Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:35:44.589,Extension,6,65,3137.52,-2084.75,3137.52,-2084.75,2693.755319977504,-2062.100617246543,76772.02661935886,7.528764044285936,1.920420734701627,4.108615087474933,9.71695839705924,122
2025-11-21 10:35:44.654,Extension,6,69,3183.89,-2482.87,3183.89,-2482.87,3198.3375388992663,-2324.092409146332,91152.61985862908,8.939018509133138,1.9782100895535093,4.596552089088021,11.55736050866765,126
2025-11-21 10:35:44.775,Extension,6,78,3069.11,-2216.56,3069.11,-2216.56,3233.140089199923,-2207.327651188419,92144.4925421978,9.036287992894277,2.07264569599454,4.379087849163076,11.342730146062811,135
2025-11-21 10:35:44.841,Extension,6,82,2911.55,-1597.86,2911.55,-1597.86,3049.7007438641976,-1926.7317330060428,86916.47120012963,8.523594231427296,2.0983283596650195,3.8565022750503233,10.2817681468126,139
2025-11-21 10:35:44.907,Extension,6,85,2861.42,-1700.08,2861.42,-1700.08,2824.481760619384,-1659.3759318564362,80497.73017765244,7.894130756935355,2.1108865899414937,3.3585752711894474,9.141819438183308,142
2025-11-21 10:35:44.988,Extension,6,89,2485.17,-1345.0,2485.17,-1345.0,2632.882821450028,-1465.385316883997,75037.1604113258,7.358631785130589,2.1186271074644507,2.99728456691068,8.237289244576818,146
2025-11-21 10:35:45.033,Extension,6,92,2550.32,-1573.65,2550.32,-1573.65,2481.7387882456296,-1318.0733812328765,70729.55546500045,6.936200039285485,2.1176590268008657,2.7229288565191068,7.541469869003726,149
2025-11-21 10:35:45.101,Extension,6,96,2389.84,-1022.2,2389.84,-1022.2,2340.6043156095748,-1188.5678996008628,66707.22299487288,6.541743967083477,2.1073420048886327,2.481736123182813,6.916138085377657,153
2025-11-21 10:35:45.182,Extension,6,100,2182.29,-1145.94,2182.29,-1145.94,2182.682104014227,-1081.1535049848162,62206.43996440547,6.100367922408752,2.08675822455786,2.2816861244443563,6.295295822295248,157
2025-11-21 10:35:45.228,Extension,6,104,1992.88,-963.02,1992.88,-963.02,2008.4635973915067,-1008.056203124734,57241.21252565794,5.613445439589754,2.0560079679172447,2.145548736181224,5.702986207853733,161
2025-11-21 10:35:45.290,Extension,6,109,1811.9,-917.29,1811.9,-917.29,1830.70902341004,-964.7350406051908,52175.20716718613,5.116640018780337,2.0035064286091666,2.0648668262904577,5.178000416461628,166
2025-11-21 10:35:45.357,Extension,6,113,1746.5,-1030.27,1746.5,-1030.27,1659.8581082539454,-928.7413636915052,47305.95608523744,4.63912960147514,1.950503606223636,1.997831723156342,4.686457718407846,170
2025-11-21 10:35:45.422,Extension,6,117,1380.5,-809.69,1380.5,-809.69,1509.2006943860845,-873.7209924727754,43012.2197900034,4.218057905719592,1.8879981263325205,1.895361051211113,4.225420830598184,174
2025-11-21 10:35:45.487,Extension,6,122,1409.22,-863.49,1409.22,-863.49,1387.6963113631502,-786.4791875969861,39549.34487384978,3.8784658784326247,1.7969713723944654,1.7328807521997265,3.814375258237885,179
2025-11-21 10:35:45.566,Extension,6,126,1318.27,-656.36,1318.27,-656.36,1282.558419181631,-671.821557339571,36552.91494667649,3.5846164792396635,1.714266425762058,1.5193408549602576,3.389690908437863,183
2025-11-21 10:35:45.661,Extension,6,130,1140.09,-548.76,1140.09,-548.76,1168.555759873239,-550.9605416667897,33303.8391563873,3.2659909841961223,1.623209745420797,1.2942476901261235,2.937028928901449,187
2025-11-21 10:35:45.674,Extension,6,134,1098.5,-411.57,1098.5,-411.57,1029.034852140333,-451.9851623361868,29327.49328599949,2.8760446569348894,1.5242449503643187,1.10991462581942,2.461714332389991,191
2025-11-21 10:35:45.741,Extension,6,137,876.54,-390.05,876.54,-390.05,866.325612309849,-392.0835545798632,24690.279950830696,2.421289369613888,1.445120311697779,0.99835307395369,1.974522131869799,194
2025-11-21 10:35:45.797,Extension,6,142,680.6,-360.46,680.6,-360.46,706.584871722822,-369.3190790392868,20137.668844100423,1.9748307268336447,1.304555780810671,0.9559562116015596,1.626231157624534,199
2025-11-21 10:35:45.865,Extension,6,146,527.37,-390.05,527.37,-390.05,585.9552854787885,-368.9238689837142,16699.72563614547,1.6376836649398598,1.184901709864489,0.9552201671319024,1.4080021222072734,203
2025-11-21 10:35:45.932,Extension,6,150,513.91,-390.05,513.91,-390.05,521.2195576248914,-375.9229820643855,14854.757392309406,1.4567540843530196,1.05947491689375,0.9682554085254188,1.3655345759846882,207
2025-11-21 10:35:46.003,Extension,6,154,500.41,-379.29,500.41,-379.29,497.3844322587401,-384.79696741763263,14175.45631937409,1.390137404836178,0.9288864686259516,0.984782437003006,1.4460333732132322,211
2025-11-21 10:35:46.090,Extension,6,158,493.41,-427.71,493.41,-427.71,480.6315017036184,-401.1438182952577,13697.997798553124,1.3433147182081764,0.7937725788543486,1.0152270297332069,1.564769169087035,215
2025-11-21 10:35:46.111,Extension,6,162,503.81,-349.7,503.81,-349.7,440.1803404626901,-434.9813707016138,12545.139703186667,1.2302579583600484,0.6547915088683078,1.0782465378764177,1.6537129873681582,219
2025-11-21 10:35:46.322,Flexion,7,169,368.135,-505.72,368.135,-505.72,367.911018425632,-484.94648916742887,10485.464025130512,1.028272770907289,0.4043146890382896,1.1713022397847346,1.795260321653734,7
2025-11-21 10:35:46.437,Flexion,7,168,266.63,-564.9,266.63,-564.9,283.975950652761,-529.9362549918682,8093.314593603689,0.7936830456948403,0.4405544427007694,1.2550917786877265,1.608220381681797,8
2025-11-21 10:35:46.511,Flexion,7,167,187.1,-543.38,187.1,-543.38,219.7565325289143,-545.3412673166292,6263.061177074058,0.6141964967384119,0.4766599992122557,1.2837822787566433,1.4213187762827997,9
2025-11-21 10:35:46.576,Flexion,7,165,179.26,-481.51,179.26,-481.51,194.15992143903463,-517.583985715849,5533.557761012488,0.5426566490767224,0.548424572601026,1.2320867479195732,1.2263188243952696,11
2025-11-21 10:35:46.629,Flexion,7,162,203.08,-459.99,203.08,-459.99,204.1371471898213,-435.0739081777607,5817.908694909906,0.5705419502906697,0.6547915088683078,1.0784188809041155,0.9941693223264774,14
2025-11-21 10:35:46.696,Flexion,7,160,209.35,-395.43,209.35,-395.43,229.0288824959628,-287.4549206250247,6527.32315113494,0.6401117439474768,0.7247235258519028,0.8034913129626261,0.7188795310582001,16
2025-11-21 10:35:46.766,Flexion,7,157,255.18,-53.8,255.18,-53.8,237.42161899216492,-91.18012536773377,6766.516141276701,0.6635685636137487,0.8279396597679491,0.4379465209078548,0.2735754247536544,19
2025-11-21 10:35:46.820,Flexion,7,152,222.83,169.47,222.83,169.47,195.29775755911115,103.84667597442478,5565.986090434668,0.545836781884476,0.9947866899331216,0.0747260093374659,-0.3742238987111794,24
2025-11-21 10:35:46.898,Flexion,7,149,136.64,277.07,136.64,277.07,81.57845842514763,251.4665316853181,2324.986065116708,0.2280032488565649,1.0913398432248935,-0.2002031754733348,-1.0635397698416635,27
2025-11-21 10:35:46.944,Flexion,7,147,-76.23,355.08,-76.23,355.08,-94.16603986736408,342.6026985642218,-2683.732136219877,-0.2631842208861521,1.1540627927192764,-0.3699363861321306,-1.7871833997375592,29
2025-11-21 10:35:47.035,Flexion,7,143,-344.75,360.46,-344.75,360.46,-290.3122820984414,399.47825598733743,-8273.90003980558,-0.8113924285801853,1.2752158432788534,-0.4758621815659166,-2.562470453424956,33
2025-11-21 10:35:47.083,Flexion,7,139,-512.89,441.16,-512.89,441.16,-459.5543948582978,449.59969780170354,-13097.300253461488,-1.2844064116527214,1.3901561704342245,-0.5692090221599954,-3.243771604246941,37
2025-11-21 10:35:47.146,Flexion,7,135,-570.48,508.41,-570.48,508.41,-581.6790996717789,507.5655546646132,-16577.8543406457,-1.6257321733876249,1.4983237964652496,-0.6771654057876166,-3.801221375640491,41
2025-11-21 10:35:47.214,Flexion,7,130,-686.4,591.8,-686.4,591.8,-669.6214314937554,576.1643953419639,-19084.21079757203,-1.871521781998955,1.623209745420797,-0.8049248000477367,-4.299656327467488,46
2025-11-21 10:35:47.275,Flexion,7,126,-725.84,613.32,-725.84,613.32,-752.5586887813909,655.0254917991639,-21447.92263026964,-2.103322731390326,1.714266425762058,-0.9517967561125468,-4.769385913264931,50
2025-11-21 10:35:47.339,Flexion,7,121,-820.76,750.51,-820.76,750.51,-857.3588268981923,739.2734843084477,-24434.72656659848,-2.3962281433401253,1.8162945093508212,-1.1087013391104197,-5.321223991801366,55
2025-11-21 10:35:47.405,Flexion,7,116,-952.54,817.76,-952.54,817.76,-991.3691544655608,814.6766885798478,-28254.020902268483,-2.77077297607594,1.904499495014815,-1.249133270727113,-5.924405741817868,60
2025-11-21 10:35:47.530,Flexion,7,107,-1168.66,930.74,-1168.66,930.74,-1132.9989074734926,866.5173684973249,-32290.46886299454,-3.1666133050543417,2.0263618036980704,-1.3456820432558068,-6.538657152008219,69
2025-11-21 10:35:47.597,Flexion,7,102,-1290.8,820.45,-1290.8,820.45,-1245.92557243568,893.9066521432263,-35508.87881441688,-3.482231508572373,2.07264569599454,-1.3966922098018766,-6.951569414368789,74
2025-11-21 10:35:47.652,Flexion,7,98,-1324.99,960.33,-1324.99,960.33,-1308.5211496017214,907.2871696666718,-37292.85276364906,-3.6571795920913153,2.0983283596650195,-1.421612263796998,-7.177120215553333,78
2025-11-21 10:35:47.721,Flexion,7,93,-1339.98,876.94,-1339.98,876.94,-1329.4518552578977,916.5486379741905,-37889.37787485008,-3.7156787226534287,2.116045886683493,-1.438860945687894,-7.270585555024816,83
2025-11-21 10:35:47.788,Flexion,7,89,-1276.21,909.22,-1276.21,909.22,-1337.2688026708963,925.7624855920832,-38112.16087612054,-3.737526272125572,2.1186271074644507,-1.456020938172369,-7.312174317762391,87
2025-11-21 10:35:47.850,Flexion,7,84,-1414.45,981.85,-1414.45,981.85,-1359.488189511114,931.2802585465882,-38745.41340106675,-3.799627131653567,2.1073420048886327,-1.466297311991106,-7.373266448533306,92
2025-11-21 10:35:47.911,Flexion,7,80,-1324.77,893.08,-1324.77,893.08,-1411.8320457265318,927.0072077244972,-40237.21330320616,-3.945922728618625,2.08675822455786,-1.4583391252450535,-7.491020078421538,96
2025-11-21 10:35:47.988,Flexion,7,76,-1414.05,871.56,-1414.05,871.56,-1488.0381863170726,908.5309106118189,-42409.08831003657,-4.15891091168666,2.0560079679172447,-1.4239286234934525,-7.638847503097358,100
2025-11-21 10:35:48.051,Flexion,7,71,-1355.87,707.47,-1355.87,707.47,-1525.92920352845,850.6214795953413,-43488.98230056083,-4.264812337056215,2.0035064286091666,-1.3160773281135272,-7.584396093778909,105
2025-11-21 10:35:48.102,Flexion,7,67,-1275.61,626.77,-1275.61,626.77,-1361.9699005969078,666.11369504462,-38816.14216701187,-3.8065632542674,1.950503606223636,-0.972447573474542,-6.729514433965578,109
2025-11-21 10:35:48.170,Flexion,7,64,-1178.2,508.41,-1178.2,508.41,-744.0184118661151,207.37970451631747,-21204.52473818428,-2.079453551702354,1.9044994950148149,-0.1180952815447162,-4.102048328261885,112
2025-11-21 10:35:48.255,Flexion,7,60,-1018.99,225.96,-1018.99,225.96,449.7746552179733,-593.7945270506649,12818.577673712238,1.25707306343787,1.8350643854047892,1.3740222748327362,0.7960309528658167,116
2025-11-21 10:35:49.385,Extension,7,63,3388.8,-2375.27,3388.8,-2375.27,1904.4807945631424,-1539.466936572452,54277.702645049554,5.322824394184338,1.8879981263325207,3.135255161803409,6.570081429655227,120
2025-11-21 10:35:49.461,Extension,7,67,3486.08,-2552.81,3486.08,-2552.81,3030.8228719111457,-2266.321197815415,86378.45184946766,8.470832556104106,1.950503606223636,4.4889582158908565,11.009287165771326,124
2025-11-21 10:35:49.509,Extension,7,72,3440.83,-2490.94,3440.83,-2490.94,3531.18919700843,-2579.044988736761,100638.89211474024,9.869304039176807,2.015241047126135,5.071379167970168,12.92544216002084,129
2025-11-21 10:35:49.580,Extension,7,76,3396.64,-2523.22,3396.64,-2523.22,3558.017834796189,-2543.167707396496,101403.5082916914,9.9442872724481,2.0560079679172447,5.004560841501779,12.892840146032633,133
2025-11-21 10:35:49.659,Extension,7,80,3219.58,-2356.44,3219.58,-2356.44,3394.678047786554,-2319.2866309778487,96748.3243619168,9.487769671788758,2.08675822455786,4.587601743838868,11.988613191069769,137
2025-11-21 10:35:49.707,Extension,7,84,3231.87,-1837.27,3231.87,-1837.27,3219.2450047554016,-2051.0931508451567,91748.48263552894,8.997452686887678,2.1073420048886327,4.088114635486331,10.978225317485377,141
2025-11-21 10:35:49.771,Extension,7,87,3009.16,-1842.65,3009.16,-1842.65,3087.5085360557155,-1829.243721475652,87993.99327758788,8.629263051581203,2.116045886683493,3.6749393043387992,10.18815646923651,144
2025-11-21 10:35:49.835,Extension,7,91,3096.99,-1764.64,3096.99,-1764.64,2988.471541448884,-1676.173212440481,85171.43893129319,8.352465022257485,2.1186271074644507,3.389858750202284,9.623696664995318,148
2025-11-21 10:35:49.903,Extension,7,95,2796.11,-1463.36,2796.11,-1463.36,2893.7315983645785,-1580.5473448438372,82471.35055339048,8.087676801975931,2.1108865899414937,3.21176386114712,9.188554073181557,152
2025-11-21 10:35:49.959,Extension,7,98,2919.38,-1624.76,2919.38,-1624.76,2781.475353506166,-1530.7528335229883,79272.04757492573,7.773932352445291,2.0983283596650195,3.119025900257196,8.794629893037467,155
2025-11-21 10:35:50.026,Extension,7,103,2589.48,-1361.14,2589.48,-1361.14,2647.64601579998,-1507.9868542296608,75457.91145029943,7.399893367419232,2.0646412868241906,3.076626237295919,8.411878317890961,160
2025-11-21 10:35:50.098,Extension,7,107,2521.26,-1657.04,2521.26,-1657.04,2510.0265532278645,-1478.289761741445,71535.75676699413,7.015261380273662,2.0263618036980704,3.0213179768338163,8.010217553409408,164
2025-11-21 10:35:50.150,Extension,7,111,2256.3,-1390.73,2256.3,-1390.73,2387.652390533588,-1412.4875906151517,68048.09313020726,6.673238409883775,1.9782100895535093,2.8987671371827948,7.59379545751306,168
2025-11-21 10:35:50.217,Extension,7,116,2404.97,-1266.99,2404.97,-1266.99,2271.310765668563,-1311.5689285392505,64732.35682155404,6.34807575103289,1.904499495014815,2.7108148772167477,7.154391133234822,173
2025-11-21 10:35:50.291,Extension,7,120,2123.88,-1221.26,2123.88,-1221.26,2133.185351193129,-1195.7202407672685,60795.782509004166,5.9620296812980085,1.8350643854047888,2.4950567386034086,6.622022034496628,177
2025-11-21 10:35:50.341,Extension,7,124,1940.12,-1046.41,1940.12,-1046.41,1960.944012062264,-1078.0360570995167,55886.90434377451,5.480633174580782,1.7566890265690986,2.275880147994453,5.999824296006136,181
2025-11-21 10:35:50.415,Extension,7,128,1814.71,-1000.68,1814.71,-1000.68,1763.5098234048576,-962.5010456832042,50260.02996703844,4.928825291491735,1.6697552553777266,2.0607062044024635,5.319776240516472,185
2025-11-21 10:35:50.477,Extension,7,132,1518.34,-817.76,1518.34,-817.76,1558.9510020244002,-852.1653164323152,44430.1035576954,4.357104805993609,1.5746866044253656,1.855215473142972,4.637633674711216,189
2025-11-21 10:35:50.544,Extension,7,136,1367.97,-769.34,1367.97,-769.34,1368.7954492799768,-750.6945765366384,39010.67030447934,3.8256399481031433,1.4719462386231883,1.6662350160945465,4.0199287255745,193
2025-11-21 10:35:50.605,Extension,7,140,1163.03,-650.98,1163.03,-650.98,1207.3389797559294,-660.3947160076582,34409.160923043986,3.374386022605504,1.362034698705957,1.4980593535171336,3.5104106774166803,197
2025-11-21 10:35:50.670,Extension,7,144,1120.89,-583.73,1120.89,-583.73,1072.3701605004526,-581.9885737879665,30562.5495742629,2.9971623059693373,1.24548746264788,1.352034710281902,3.1037095536033594,201
2025-11-21 10:35:50.724,Extension,7,148,942.63,-500.34,942.63,-500.34,953.1697809357428,-514.6074168270093,27165.338756668665,2.6640097270856997,1.122872336867744,1.2265431463884575,2.767680536606413,205
2025-11-21 10:35:50.803,Extension,7,152,823.09,-441.16,823.09,-441.16,842.4896827794316,-452.2136820321856,24010.955959213803,2.354670442542131,0.9947866899331216,1.1103402239439513,2.470223976552961,209
2025-11-21 10:35:50.860,Extension,7,156,706.47,-433.09,706.47,-433.09,731.9653906999256,-383.2163636348875,20861.01363494788,2.045766619668088,0.8618545422407528,0.981838699472534,2.165750776899869,213
2025-11-21 10:35:50.926,Extension,7,161,618.01,-303.97,618.01,-303.97,600.1462593990769,-301.4416142055022,17104.168392873693,1.67734595104733,0.6898625867734955,0.8295403173175016,1.817023681591336,218
2025-11-21 10:35:50.985,Extension,7,164,614.08,-142.57,614.08,-142.57,426.77144300987374,-212.88529204050928,12162.9861257814,1.192781494084472,0.5840617292940565,0.664611843804114,1.2733316085945292,221
2025-11-21 10:35:51.176,Flexion,8,172,89.785,-189.645,89.785,-189.645,231.56579190392307,-122.81404630255764,6599.625069261808,0.6472021400917047,0.2949008191470217,0.4968619564574823,0.8491632774021654,4
2025-11-21 10:35:51.308,Flexion,8,170,-8.7,0.0,-8.7,0.0,69.59830024097451,-28.21783207460741,1983.5515568677736,0.194519961227229,0.3679517772048444,0.3206847075458436,0.1472528915682283,6
2025-11-21 10:35:51.368,Flexion,8,166,-39.09,32.28,-39.09,32.28,-31.32837026156762,70.69207424049854,-892.8585524546772,-0.0875595143486665,0.512620360470473,0.136473581054964,-0.4637062937641755,10
2025-11-21 10:35:51.445,Flexion,8,163,-38.05,212.51,-38.05,212.51,-98.68133986219772,164.70350076838744,-2812.418186072635,-0.2758040115546497,0.6195209751264112,-0.0386145514577254,-0.9339395381387864,13
2025-11-21 10:35:51.490,Flexion,8,159,-151.59,223.27,-151.59,223.27,-175.75685587365987,243.68613133389005,-5009.070392399306,-0.491222007888009,0.7593637071237814,-0.1857128542640456,-1.436298569275836,17
2025-11-21 10:35:51.566,Flexion,8,155,-255.4,314.73,-255.4,314.73,-280.494712852726,303.6324234948751,-7994.09931630269,-0.7839533505795719,0.8955068954710175,-0.2973576269599828,-1.9768178730105723,21
2025-11-21 10:35:51.643,Flexion,8,150,-428.08,349.7,-428.08,349.7,-400.3422861585883,345.83093548604546,-11409.755155519766,-1.118914768199207,1.05947491689375,-0.3759486975587948,-2.5543383826517525,26
2025-11-21 10:35:51.698,Flexion,8,146,-516.37,371.22,-516.37,371.22,-509.9100909497004,374.591912635372,-14532.43759206646,-1.4251453092602098,1.184901709864489,-0.4295135243495238,-3.0395605434742228,30
2025-11-21 10:35:51.758,Flexion,8,142,-626.2,384.67,-626.2,384.67,-590.7615914668503,395.7502458490126,-16836.705356805232,-1.6511167868869037,1.304555780810671,-0.46891908584644,-3.424591653544015,34
2025-11-21 10:35:51.825,Flexion,8,137,-624.62,422.33,-624.62,422.33,-641.290113036159,413.1966390265304,-18276.76822153053,-1.7923387136078186,1.445120311697779,-0.5014114807961917,-3.7388705061017897,39
2025-11-21 10:35:51.884,Flexion,8,133,-668.8,438.47,-668.8,438.47,-673.0507347015056,428.8063211880015,-19181.94593899291,-1.8811063253670883,1.5497018044858146,-0.5304831606941436,-3.961291290547047,43
2025-11-21 10:35:51.950,Flexion,8,128,-690.94,443.85,-690.94,443.85,-699.1475599260908,447.3059705428686,-19925.70545789359,-1.9540442191556424,1.6697552553777266,-0.5649371539725285,-4.188736628505898,48
2025-11-21 10:35:52.012,Flexion,8,124,-737.9,451.92,-737.9,451.92,-727.3577278259384,476.4600958117696,-20729.695243039245,-2.0328886844240825,1.7566890265690986,-0.6192341850558577,-4.408811896049039,52
2025-11-21 10:35:52.073,Flexion,8,119,-751.41,500.34,-751.41,500.34,-761.9981996183561,518.0470149395387,-21716.94868912315,-2.129705175726653,1.853275283070295,-0.6966862169626098,-4.679666675759558,57
2025-11-21 10:35:52.141,Flexion,8,115,-792.49,621.39,-792.49,621.39,-805.4236506554879,562.8147049667417,-22954.574043681405,-2.251074764104111,1.9204207347016269,-0.7800621589439249,-4.951557657749663,61
2025-11-21 10:35:52.197,Flexion,8,110,-868.96,564.9,-868.96,564.9,-855.421443738767,600.8690631686505,-24379.51114655486,-2.390813360281504,1.9911615226256407,-0.8509351023468696,-5.232909985254015,66
2025-11-21 10:35:52.274,Flexion,8,105,-906.7,621.39,-906.7,621.39,-906.0952668909424,629.3428027861019,-25823.715106391857,-2.5324413897113587,2.0467483690662758,-0.9039649741337124,-5.483154732911347,71
2025-11-21 10:35:52.332,Flexion,8,101,-963.34,669.81,-963.34,669.81,-953.6400720677864,644.9525103452903,-27178.742053931917,-2.6653241415534943,2.08001875720772,-0.9330367013327112,-5.678379600093925,75
2025-11-21 10:35:52.389,Flexion,8,96,-940.2,640.22,-940.2,640.22,-996.1197565911724,642.0290066228266,-28389.41306284841,-2.784050411560433,2.1073420048886327,-0.9275919290740092,-5.8189843455230745,80
2025-11-21 10:35:52.464,Flexion,8,92,-1088.37,629.46,-1088.37,629.46,-1025.7415459000583,620.5031228222601,-29233.634058151663,-2.8668402108500053,2.1176590268008657,-0.8875018364701246,-5.872001074120996,84
2025-11-21 10:35:52.524,Flexion,8,87,-1039.31,575.66,-1039.31,575.66,-1032.1235516721952,587.3655660602974,-29415.52122265756,-2.8846772486950347,2.116045886683493,-0.8257860095353624,-5.82650914491389,89
2025-11-21 10:35:52.582,Flexion,8,83,-1003.19,583.73,-1003.19,583.73,-1016.8083316783992,553.3113205211976,-28979.037452834385,-2.841872812536898,2.103155503046803,-0.7623629292164953,-5.707391244800196,93
2025-11-21 10:35:52.647,Flexion,8,79,-1005.66,484.2,-1005.66,484.2,-994.444795061576,531.6005845264536,-28341.67665925492,-2.7793690694778523,2.08001875720772,-0.7219285654248974,-5.58131639211047,97
2025-11-21 10:35:52.726,Flexion,8,75,-966.44,559.52,-966.44,559.52,-982.2886630401326,534.1719905064766,-27995.22689664378,-2.745393953400346,2.0467483690662758,-0.7267175861599526,-5.518859908626574,101
2025-11-21 10:35:52.784,Flexion,8,70,-921.73,470.75,-921.73,470.75,-990.065289177678,561.8976731240623,-28216.860741563825,-2.767128809129817,1.9911615226256412,-0.7783542666299859,-5.536644598385444,106
2025-11-21 10:35:52.839,Flexion,8,67,-817.05,492.27,-817.05,492.27,-992.9194853595646,584.3890273299536,-28298.20533274759,-2.775105988582665,1.950503606223636,-0.8202424641718318,-5.5458520589781335,109
2025-11-21 10:35:52.909,Flexion,8,64,-772.2,392.74,-772.2,392.74,-880.1532018917933,505.5941455264215,-25084.36625391611,-2.45993603454727,1.9044994950148149,-0.6734938271596503,-5.037929356721736,112
2025-11-21 10:35:52.974,Flexion,8,62,-759.14,462.68,-759.14,462.68,-442.6797887610797,159.36087466888972,-12616.37397969077,-1.2372436546257448,1.8709216551314969,-0.0286643734738065,-3.1368296832310483,114
2025-11-21 10:35:53.037,Flexion,8,60,-775.78,411.57,-775.78,411.57,455.92846069357057,-550.4633304780833,12993.961129766762,1.2742723053499356,1.8350643854047892,1.2933216773879894,0.7325295973331356,116
2025-11-21 10:35:53.862,Extension,8,61,2737.21,-2399.48,2737.21,-2399.48,1609.0472349494758,-1439.3493378364808,45857.84619606006,4.497118531220751,1.8532752830702952,2.948794812867678,5.592638061018134,118
2025-11-21 10:35:53.932,Extension,8,66,2895.25,-2318.78,2895.25,-2318.78,2560.612837123457,-2131.055524941097,72977.46585801854,7.156644746647992,1.9357569956291152,4.237037625688869,9.457925376707744,123
2025-11-21 10:35:54.053,Extension,8,76,3077.09,-2412.93,3077.09,-2412.93,3049.473717451675,-2408.705776112476,86910.00094737274,8.522959716377237,2.0560079679172447,4.754137150339252,11.221088898799245,133
2025-11-21 10:35:54.121,Extension,8,80,2923.49,-2429.07,2923.49,-2429.07,3162.2939912513957,-2332.9683528484857,90125.37875066476,8.838280567736863,2.08675822455786,4.613082764820686,11.36460510799969,137
2025-11-21 10:35:54.195,Extension,8,83,3076.65,-1772.71,3076.65,-1772.71,3097.384049317616,-2086.316088717058,88275.44540555203,8.656864077039478,2.103155503046803,4.15371430396676,10.707422877959434,140
2025-11-21 10:35:54.245,Extension,8,87,2945.69,-1917.97,2945.69,-1917.97,2978.668566685974,-1825.557022616353,84892.05415055026,8.325066734308061,2.116045886683493,3.6680731472954338,9.877093994920005,144
2025-11-21 10:35:54.313,Extension,8,90,2854.82,-1527.92,2854.82,-1527.92,2850.562425261057,-1625.226032985045,81241.02911994013,7.967023483586916,2.118949833787501,3.2949740448309126,9.143047694630328,147
2025-11-21 10:35:54.385,Extension,8,94,2674.7,-1495.64,2674.7,-1495.64,2720.518080726384,-1493.0960537997107,77534.76530070195,7.603563158131836,2.11378817849044,3.048893412306548,8.538668391947944,151
2025-11-21 10:35:54.436,Extension,8,98,2695.62,-1514.47,2695.62,-1514.47,2582.680698707805,-1409.1510600188903,73606.39991317244,7.2183221089527105,2.0983283596650195,2.8925531381749447,8.012546887462635,155
2025-11-21 10:35:54.503,Extension,8,102,2348.03,-1172.84,2348.03,-1172.84,2436.1039894675714,-1350.798301788759,69428.96369982579,6.8086555553227255,2.07264569599454,2.7838761842894804,7.5198860436176655,159
2025-11-21 10:35:54.583,Extension,8,106,2330.1,-1492.95,2330.1,-1492.95,2292.254842402226,-1297.368107319388,65329.26300846344,6.406612252356434,2.036865310834792,2.684367078695206,7.054114020216848,163
2025-11-21 10:35:54.638,Extension,8,111,2060.96,-1135.18,2060.96,-1135.18,2158.005473745065,-1231.0567265963205,61503.156001734365,6.031399324805702,1.9782100895535093,2.560867880311108,6.6140571155633,168
2025-11-21 10:35:54.696,Extension,8,115,2133.75,-1197.05,2133.75,-1197.05,2020.846141312936,-1149.6230090529082,57594.11502741868,5.648053353219129,1.9204207347016269,2.4092046404812963,6.136837258998798,172
2025-11-21 10:35:54.769,Extension,8,119,1884.54,-1024.89,1884.54,-1024.89,1865.0418121675068,-1063.0051986853248,53153.69164677394,5.212596568219073,1.853275283070295,2.24788647715038,5.607207762299158,176
2025-11-21 10:35:54.831,Extension,8,123,1631.15,-981.85,1631.15,-981.85,1697.6761192723638,-977.6613004287778,48383.76939926237,4.744826982180176,1.777100860550425,2.088940864696994,5.056666986326745,180
2025-11-21 10:35:54.893,Extension,8,128,1564.28,-906.53,1564.28,-906.53,1541.2337801887115,-893.0008383012752,43925.16273537828,4.3075870262116345,1.6697552553777266,1.931268092790183,4.569099863624091,185
2025-11-21 10:35:54.959,Extension,8,132,1355.35,-793.55,1355.35,-793.55,1406.9013845559475,-805.8653537583655,40096.68945984451,3.932142046958213,1.5746866044253656,1.7689858061823898,4.1264412487152375,189
2025-11-21 10:35:55.021,Extension,8,136,1337.03,-715.54,1337.03,-715.54,1287.9722397552073,-713.9170636494133,36707.20883302341,3.599747540837677,1.4719462386231883,1.5977400864066602,3.725541388621149,193
2025-11-21 10:35:55.084,Extension,8,140,1154.46,-618.7,1154.46,-618.7,1170.7496641065268,-614.4889985012337,33366.36542703601,3.272122716794733,1.362034698705957,1.4125639340058622,3.3226519520946383,197
2025-11-21 10:35:55.147,Extension,8,144,1061.71,-529.93,1061.71,-529.93,1045.717248994074,-505.9159891284245,29802.941596331108,2.922670209253428,1.24548746264788,1.21035611571764,2.887538862323188,201
2025-11-21 10:35:55.227,Extension,8,148,910.92,-400.81,910.92,-400.81,910.8395827446956,-394.7274910144806,25958.928108223823,2.5457012557242717,1.122872336867744,1.0032771763731132,2.4261060952296405,205
2025-11-21 10:35:55.273,Extension,8,152,773.78,-279.76,773.78,-279.76,769.7564377667143,-298.7677163763134,21938.05847635136,2.151388638951833,0.9947866899331216,0.8245604143978972,1.981162363416609,209
2025-11-21 10:35:55.347,Extension,8,156,626.55,-225.96,626.55,-225.96,630.1930728976511,-239.08927614139077,17960.502577583055,1.7613236484409147,0.8618545422407528,0.7134144926954643,1.6128835988956265,213
