Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:35:21.110,Extension,5,163,1465.48,-685.95,1465.48,-685.95,1160.5406869507312,-724.6268818152547,33655.67992157121,3.30049477703416,0.6498257078916423,1.617686194358244,4.268355263500761,220
2025-09-18 14:35:21.437,Flexion,6,174,424.6,-527.24,424.6,-527.24,776.7793711806761,-541.7042442488054,22526.601764239607,2.209105020028083,0.2323250900840204,1.277008638568746,3.2537885685128085,2
2025-09-18 14:35:21.629,Flexion,6,173,413.8,-433.09,413.8,-433.09,474.46309391051966,-372.8256340698223,13759.42972340507,1.3493391321433423,0.2708669514501789,0.96248686637965,2.040959047072813,3
2025-09-18 14:35:21.684,Flexion,6,171,413.8,-145.26,413.8,-145.26,283.04047680752706,-226.0145540265229,8208.173827418284,0.8049468888910742,0.3476914329990326,0.6890639561408949,1.1463194120329363,5
2025-09-18 14:35:21.767,Flexion,6,168,135.28,-34.97,135.28,-34.97,166.20145018181367,-100.9410856703072,4819.842055272597,0.4726650469289981,0.4621047778639296,0.4561254633409971,0.4666857324060655,8
2025-09-18 14:35:21.821,Flexion,6,166,79.01,-104.91,79.01,-104.91,91.26130512583308,28.87814989235435,2646.577848649159,0.2595406298977263,0.5376959005373839,0.2143483905066811,-0.0638068801329764,10
2025-09-18 14:35:21.875,Flexion,6,163,11.9,199.06,11.9,199.06,39.06126502557807,198.2970552643636,1132.776685741764,0.1110874462661046,0.6498257078916423,-0.1011796346438512,-0.6399178962693888,13
2025-09-18 14:35:21.948,Flexion,6,159,-53.56,454.61,-53.56,454.61,-23.39127056607868,414.2218825121986,-678.3468464162817,-0.0665231018607218,0.796509042213212,-0.5033209079148536,-1.3663530519887872,17
2025-09-18 14:35:22.012,Flexion,6,155,-101.5,664.43,-101.5,664.43,-150.30423636057927,663.2149457643283,-4358.822854456799,-0.4274545068968012,0.939311864545928,-0.9670489042185422,-2.333815275661271,21
2025-09-18 14:35:22.068,Flexion,6,150,-316.87,893.08,-316.87,893.08,-397.6331710131283,936.7445138172092,-11531.36195938072,-1.1308403219818142,1.1113006104812495,-1.476474013762798,-3.7186149462258618,26
2025-09-18 14:35:22.140,Flexion,6,146,-634.43,1148.63,-634.43,1148.63,-779.977351003668,1221.0567245807183,-22619.34317910637,-2.218199846104864,1.2428628300076474,-2.0059808606604954,-5.467043536773007,30
2025-09-18 14:35:22.326,Flexion,6,130,-1473.25,1705.46,-1473.25,1705.46,-1244.3396068945897,1483.2407002057616,-36085.8485999431,-3.538812916764792,1.7026113145877788,-2.4942757878023927,-7.735700019154963,46
2025-09-18 14:35:22.393,Flexion,6,126,-1718.16,1568.27,-1718.16,1568.27,-1715.6813809168864,1700.4102886353592,-49754.760046589705,-4.879275238207425,1.79812215947717,-2.898735320872106,-9.576132718556702,50
2025-09-18 14:35:22.585,Flexion,6,112,-2005.54,1718.91,-2005.54,1718.91,-2157.2928859720305,1871.187259937567,-62561.49369318888,-6.13518679934563,2.0607599672168586,-3.216792626093471,-11.41273939265596,64
2025-09-18 14:35:22.708,Flexion,6,103,-2095.96,1745.81,-2095.96,1745.81,-2516.13830677662,1941.538147335787,-72968.01089652197,-7.155717531654589,2.165636095660974,-3.347815055494761,-12.669168682810325,73
2025-09-18 14:35:23.227,Flexion,6,67,-2633.47,1837.27,-2633.47,1837.27,-2583.96502483793,1729.6831008563126,-74934.98572029997,-7.3486118706655805,2.0459152111853007,-2.9532533961152354,-12.347780477966117,109
2025-09-18 14:35:23.289,Flexion,6,64,-2582.04,1740.43,-2582.04,1740.43,-1994.781258544404,1003.4097731695016,-57848.65649778772,-5.673015344640766,1.997660744698354,-1.600632280417802,-9.271308369756923,112
2025-09-18 14:35:23.352,Flexion,6,60,-2471.59,387.36,-2471.59,387.36,-565.8782793929943,-247.52413918205167,-16410.470102396834,-1.6093173867784814,1.9248291198358356,0.7291236939312472,-2.8050228126830694,116
2025-09-18 14:35:24.374,Extension,6,61,3275.55,-2924.03,3275.55,-2924.03,1283.4231267674318,-1635.1959361418328,37219.27067625552,3.6499636542261,1.9439308289658848,3.313542125217784,5.019574950477998,118
2025-09-18 14:35:24.445,Extension,6,65,3337.23,-2636.2,3337.23,-2636.2,2776.3485894245364,-2655.1736296750405,80514.10909331155,7.895736979888281,2.0143607940354795,5.2131621624943305,11.094538348347132,122
2025-09-18 14:35:24.519,Extension,6,70,3337.23,-3203.79,3337.23,-3203.79,3526.8174249004574,-3104.939550815958,102277.70532211328,10.030016716623043,2.088561966288212,6.050812202588677,13.992266952923508,127
2025-09-18 14:35:24.635,Extension,6,79,3484.49,-3141.92,3484.49,-3141.92,3717.395945057688,-3107.9255933506665,107804.48240667292,10.572008408483942,2.181765776460758,6.056373447963998,14.446616079987184,136
2025-09-18 14:35:24.700,Extension,6,83,3639.87,-2590.47,3639.87,-2590.47,3674.35008605516,-2897.7462883399776,106556.15249559964,10.449589061701642,2.206034288499633,5.664932711808169,13.90848748501018,140
2025-09-18 14:35:24.760,Extension,6,87,3469.53,-2625.44,3469.53,-2625.44,3598.4623385210675,-2661.8393726970494,104355.40781711096,10.2337697309419,2.219555223234729,5.225576531051826,13.239791038758996,144
2025-09-18 14:35:24.823,Extension,6,91,3575.8,-2660.41,3575.8,-2660.41,3566.844238218826,-2481.454881990053,103438.48290834596,10.143850113232087,2.222262708031137,4.889626053768393,12.811213458969345,148
2025-09-18 14:35:24.892,Extension,6,95,3531.95,-2068.61,3531.95,-2068.61,3578.733974526609,-2370.472674142334,103783.28526127168,10.177663673605624,2.2141435522950825,4.682931312162406,12.646451433472947,152
2025-09-18 14:35:24.948,Extension,6,98,3722.47,-2630.82,3722.47,-2630.82,3595.82961927071,-2323.9210209086264,104279.05895885058,10.226282465538018,2.200971018665191,4.596232893352111,12.621544340224938,155
2025-09-18 14:35:25.015,Extension,6,103,3488.88,-1993.29,3488.88,-1993.29,3582.468633524112,-2321.187456315268,103891.59037219924,10.188284776901575,2.165636095660974,4.591141866256463,12.613790547497068,160
2025-09-18 14:35:25.083,Extension,6,106,3649.78,-2625.44,3649.78,-2625.44,3525.3479204171867,-2328.089046276146,102235.0896920984,10.025837550889005,2.136501419056991,4.6039954792931725,12.493331611125186,163
2025-09-18 14:35:25.139,Extension,6,111,3372.71,-2216.56,3372.71,-2216.56,3433.739814143558,-2313.844421422038,99578.45461016316,9.765310643310675,2.074976995799372,4.577466100299974,12.267799747811278,168
2025-09-18 14:35:25.208,Extension,6,115,3268.05,-2240.77,3268.05,-2240.77,3329.917639699402,-2271.8802652916443,96567.61155128268,9.47004779871916,2.0143607940354795,4.499311497176683,11.954998501860365,172
2025-09-18 14:35:25.279,Extension,6,119,3272.28,-2259.6,3272.28,-2259.6,3225.206431431837,-2209.3468212901907,93530.98651152328,9.172256605467608,1.943930828965885,4.382848378445543,11.611174154947266,176
2025-09-18 14:35:25.333,Extension,6,124,3100.49,-2065.92,3100.49,-2065.92,3109.90155418923,-2124.244055063837,90187.14507148768,8.844337774714932,1.8426199209846228,4.224351853495824,11.226069707226133,181
2025-09-18 14:35:25.406,Extension,6,128,3010.57,-2122.41,3010.57,-2122.41,2972.5660926904784,-2011.6884625059288,86204.41668802388,8.453765536727166,1.75143366309788,4.014726819256214,10.717058692885502,185
2025-09-18 14:35:25.474,Extension,6,132,2786.13,-1772.71,2786.13,-1772.71,2814.7923726083936,-1877.4526758798977,81628.97880564342,8.005068351924136,1.6517145964580204,3.764724302915805,10.11807805838192,189
2025-09-18 14:35:25.521,Extension,6,136,2655.82,-1802.3,2655.82,-1802.3,2647.041286908164,-1735.9794671112743,76764.19732033675,7.527996252323613,1.5439485423339878,3.501242715211912,9.485290425201535,193
2025-09-18 14:35:25.589,Extension,6,140,2446.62,-1517.16,2446.62,-1517.16,2478.042996372004,-1597.7231792750597,71863.24689478811,7.047377191299708,1.428660526108869,3.2437523638853243,8.862469029076163,197
2025-09-18 14:35:25.659,Extension,6,144,2350.13,-1503.71,2350.13,-1503.71,2309.1989151519174,-1460.3825178073316,66966.7685394056,6.567196690550332,1.3064122194090018,2.9879672872988268,8.248751758440157,201
2025-09-18 14:35:25.725,Extension,6,148,2101.75,-1345.0,2101.75,-1345.0,2138.2151343638634,-1313.688233483601,62008.23889655204,6.080931037140729,1.1777992036962708,2.714761898963313,7.617893732407771,205
2025-09-18 14:35:25.781,Extension,6,152,1924.34,-1089.45,1924.34,-1089.45,1959.2840619367405,-1151.8769922632573,56819.23779616547,5.572063854253318,1.0434480686550938,2.4134024888236776,6.942018274421901,209
2025-09-18 14:35:25.847,Extension,6,156,1736.09,-979.16,1736.09,-979.16,1750.3842303633166,-971.7670581267024,50761.14268053618,4.977967662035396,0.904013359510462,2.0779633493527125,6.151917651877646,213
2025-09-18 14:35:25.916,Extension,6,160,1527.37,-774.72,1527.37,-774.72,1468.4105169738943,-759.3238883624941,42583.90499224293,4.176054572070438,0.7601743881494005,1.682306361336931,5.098186545257968,217
2025-09-18 14:35:25.972,Extension,6,164,1345.18,-640.22,1345.18,-640.22,1085.9652266953651,-502.2338167223817,31492.991574165597,3.0884074975140723,0.6126319235817373,1.2034983888010875,3.679273962733423,221
2025-09-18 14:35:26.302,Flexion,7,175,411.775,-102.22,411.775,-102.22,647.2957291235639,-221.36584453724225,18771.576144583352,1.840862795411444,0.1937124602448386,0.6804061376912333,2.3275564728578386,1
2025-09-18 14:35:26.428,Flexion,7,173,213.45,51.11,213.45,51.11,250.42016499751665,35.15705871016796,7262.184784927982,0.7121770532750172,0.2708669514501789,0.2026544671217156,0.6439645689465539,3
2025-09-18 14:35:26.504,Flexion,7,171,-52.23,285.14,-52.23,285.14,-38.89588117990724,236.72027853436185,-1127.98055421731,-0.1106171064279757,0.3476914329990326,-0.1727395572609852,-0.6310480966879937,5
2025-09-18 14:35:26.552,Flexion,7,168,-283.79,387.36,-283.79,387.36,-223.52048907871156,394.5516124741397,-6482.094183282635,-0.6356762973151387,0.4621047778639296,-0.4666867350894645,-1.564467810268533,8
2025-09-18 14:35:26.614,Flexion,7,165,-327.08,521.86,-327.08,521.86,-352.1168673445795,548.0849514100828,-10211.389152992804,-1.0013952071167256,0.5752515256532109,-0.752629269795684,-2.3292760025656207,11
2025-09-18 14:35:26.680,Flexion,7,160,-435.39,718.23,-435.39,718.23,-493.1641319388788,739.4730757844189,-14301.759826227484,-1.4025235478486546,0.7601743881494005,-1.109073060932797,-3.271770996930852,16
2025-09-18 14:35:26.747,Flexion,7,155,-617.7,839.28,-617.7,839.28,-700.975103199364,985.9735404471544,-20328.277992781557,-1.9935230991506807,0.939311864545928,-1.568158808435045,-4.500993772131654,21
2025-09-18 14:35:26.949,Flexion,7,140,-957.25,1304.65,-957.25,1304.65,-979.8372049344136,1252.6537703773588,-28415.278943097997,-2.786586987938212,1.428660526108869,-2.0648276194617834,-6.2800751335088645,36
2025-09-18 14:35:27.062,Flexion,7,130,-1365.3,1662.42,-1365.3,1662.42,-1282.5831911796697,1465.0820587489784,-37194.91254421042,-3.647574937439497,1.7026113145877788,-2.4604568921738648,-7.810643144201141,46
2025-09-18 14:35:27.137,Flexion,7,126,-1564.04,1492.95,-1564.04,1492.95,-1549.825043646435,1576.448362188035,-44944.92626574662,-4.40759166773526,1.79812215947717,-2.667866978523331,-8.873580805735761,50
2025-09-18 14:35:27.187,Flexion,7,121,-1748.29,1638.21,-1748.29,1638.21,-1747.7894709164816,1603.6929619122782,-50685.89465657797,-4.970588351599981,1.9051410891096447,-2.718607683807261,-9.594337124516889,55
2025-09-18 14:35:27.259,Flexion,7,117,-1916.49,1570.96,-1916.49,1570.96,-1872.3406408989224,1594.421032269781,-54297.87858606874,-5.324802978129478,1.9803521885466195,-2.7013395185868103,-10.006494685262908,59
2025-09-18 14:35:27.322,Flexion,7,112,-1930.43,1541.37,-1930.43,1541.37,-1940.1971369407488,1591.2957270351617,-56265.71697128171,-5.5177820035890095,2.0607599672168586,-2.6955189085049143,-10.274060879310785,64
2025-09-18 14:35:27.383,Flexion,7,108,-2046.95,1697.39,-2046.95,1697.39,-1988.3417210097557,1622.741758931069,-57661.909909282906,-5.654701760086081,2.1138193743219498,-2.754084417006751,-10.522605551414784,68
2025-09-18 14:35:27.446,Flexion,7,104,-1969.3,1533.3,-1969.3,1533.3,-2070.709650877583,1701.7656808851575,-60050.57987544991,-5.888950266304478,2.156580465915725,-2.9012596214449617,-10.946790353665165,72
2025-09-18 14:35:27.513,Flexion,7,99,-2107.32,1783.47,-2107.32,1783.47,-2229.6918200727487,1809.3571369731703,-64661.06278210972,-6.341084194024741,2.195237311737179,-3.101639381826354,-11.637960887588273,77
2025-09-18 14:35:27.570,Flexion,7,95,-2010.73,1614.0,-2010.73,1614.0,-2421.156626471091,1852.1100134340888,-70213.54216766164,-6.885596420617976,2.2141435522950825,-3.1812629081948995,-12.281002881107955,81
2025-09-18 14:35:27.963,Flexion,7,68,-2410.56,1740.43,-2410.56,1740.43,-2417.008290561088,1629.0725187483602,-70093.24042627156,-6.873798849745797,2.0607599672168586,-2.7658749083835312,-11.700433725346189,108
2025-09-18 14:35:28.024,Flexion,7,64,-2401.47,1630.14,-2401.47,1630.14,-1820.7487957126991,903.6542329851604,-52801.71507566828,-5.17807945736944,1.997660744698354,-1.4148462341493786,-8.590586436217173,112
2025-09-18 14:35:28.087,Flexion,7,60,-2403.8,395.43,-2403.8,395.43,-405.61507539321474,-336.45037787050444,-11762.837186403229,-1.1535402876215193,1.9248291198358356,0.8947411049033059,-2.1836283025540486,116
2025-09-18 14:35:29.110,Extension,7,61,3416.33,-3117.71,3416.33,-3117.71,1443.937022676493,-1694.3956615262105,41874.173657618296,4.106453703257661,1.9439308289658848,3.42379648200855,5.586319356300326,118
2025-09-18 14:35:29.178,Extension,7,65,3509.87,-2679.24,3509.87,-2679.24,2948.826058393626,-2659.0808051503386,85515.95569341516,8.386250575740108,2.0143607940354795,5.220438938122944,11.592328719827574,122
2025-09-18 14:35:29.234,Extension,7,70,3573.08,-3176.89,3573.08,-3176.89,3692.9371523883215,-3061.90124486905,107095.17741926137,10.502449350050666,2.088561966288212,5.970657088544977,14.38454447230743,127
2025-09-18 14:35:29.301,Extension,7,75,3676.12,-2681.93,3676.12,-2681.93,3840.718498936607,-3080.913948452062,111380.8364691616,10.922728938616608,2.146867920869295,6.006066600849094,14.781927618596407,132
2025-09-18 14:35:29.380,Extension,7,79,3536.57,-3085.43,3536.57,-3085.43,3734.621830922297,-2944.009712595508,108304.0330967466,10.620997596855537,2.181765776460758,5.751094329131784,14.190326149526562,136
2025-09-18 14:35:29.425,Extension,7,83,3582.08,-2603.92,3582.08,-2603.92,3601.3421148525144,-2776.5787754438693,104438.92133072292,10.24195960902876,2.206034288499633,5.439268722464349,13.475194042993476,140
2025-09-18 14:35:29.494,Extension,7,86,3442.83,-2730.35,3442.83,-2730.35,3524.339993610224,-2622.1304191050976,102205.8598146965,10.022971079080287,2.2171870760957817,5.151622047163791,12.957406050148297,143
2025-09-18 14:35:29.564,Extension,7,90,3623.46,-2474.8,3623.46,-2474.8,3501.0710042366773,-2493.501378240318,101531.05912286363,9.956795736192444,2.2226012209625,4.912061608782063,12.646256124012009,147
2025-09-18 14:35:29.628,Extension,7,94,3402.46,-2316.09,3402.46,-2316.09,3503.661184684287,-2399.6045055236077,101606.17435584433,9.964162024281295,2.2171870760957817,4.7371868228125775,12.484161770998092,151
2025-09-18 14:35:29.684,Extension,7,98,3605.38,-2507.08,3605.38,-2507.08,3509.6272621303724,-2347.5644371288167,101779.1906017808,9.981129122179368,2.200971018665191,4.64026670652891,12.420424810043087,155
2025-09-18 14:35:29.754,Extension,7,102,3431.16,-2060.54,3431.16,-2060.54,3503.9701039727515,-2337.3340671136016,101615.1330152098,9.965040568661143,2.174032051672496,4.621213529196828,12.412222046185477,159
2025-09-18 14:35:29.819,Extension,7,106,3597.0,-2614.68,3597.0,-2614.68,3479.657510047098,-2352.6363271085625,100910.06779136586,9.895897289007063,2.136501419056991,4.649712661958594,12.409108531908668,163
2025-09-18 14:35:29.884,Extension,7,111,3281.12,-2243.46,3281.12,-2243.46,3440.125504151086,-2365.084526111302,99763.6396203815,9.783471089346378,2.074976995799372,4.672896353527079,12.381390447074086,168
2025-09-18 14:35:29.945,Extension,7,115,3482.39,-2372.58,3482.39,-2372.58,3386.671095877533,-2356.672390221754,98213.46178044846,9.63145057227182,2.0143607940354795,4.657229479640138,12.27431925787648,172
2025-09-18 14:35:30.010,Extension,7,119,3312.42,-2364.51,3312.42,-2364.51,3309.050432268402,-2319.520790173949,95962.46253578363,9.410702952035445,1.943930828965885,4.588037845043479,12.054809968113036,176
2025-09-18 14:35:30.071,Extension,7,124,3177.25,-2197.73,3177.25,-2197.73,3200.1353724702376,-2245.935450554848,92803.92580163688,9.100956305454094,1.8426199209846228,4.450991528759804,11.709327913229275,181
2025-09-18 14:35:30.135,Extension,7,128,3097.82,-2246.15,3097.82,-2246.15,3065.2731404812675,-2136.8758888284383,88892.92107395676,8.717417755445757,1.75143366309788,4.2478775488898695,11.213861641237743,185
2025-09-18 14:35:30.202,Extension,7,132,2887.5,-1893.76,2887.5,-1893.76,2914.8474617338497,-2008.7206813298903,84530.57639028164,8.289617875079522,1.6517145964580204,4.009199584078427,10.647102862699928,189
2025-09-18 14:35:30.259,Extension,7,136,2776.64,-1944.87,2776.64,-1944.87,2760.1966389213253,-1885.1094595951863,80045.70252871844,7.849801986936996,1.5439485423339878,3.778984398856013,10.08483784345902,193
2025-09-18 14:35:30.325,Extension,7,140,2572.02,-1659.73,2572.02,-1659.73,2610.660560139243,-1777.5718111325727,75709.15624403805,7.424532065297977,1.428660526108869,3.578704850512604,9.574576389701711,197
2025-09-18 14:35:30.393,Extension,7,144,2369.91,-1700.08,2369.91,-1700.08,2460.524549957357,-1668.5320948765614,71355.21194876338,6.997555981631298,1.3064122194090018,3.375627831110979,9.066771593333277,201
2025-09-18 14:35:30.451,Extension,7,148,2255.61,-1538.68,2255.61,-1538.68,2265.913166873009,-1511.4620934638506,65711.48183931726,6.444095115809405,1.1777992036962708,3.0830985691179302,8.349394481231064,205
2025-09-18 14:35:30.518,Extension,7,152,2027.89,-1277.75,2027.89,-1277.75,1940.1339025390043,-1253.801309475792,56263.883173631126,5.517602169469419,1.0434480686550938,2.6032276943063284,7.077381795120654,209
2025-09-18 14:35:30.600,Extension,7,156,1950.48,-1162.08,1950.48,-1162.08,1424.4099873424054,-880.0262434808708,41307.88963292976,4.050920210243768,0.904013359510462,1.9071040346420012,5.054010885375307,213
2025-09-18 14:35:30.967,Flexion,8,175,429.185,-211.165,429.185,-211.165,803.1898102348691,-453.47329509264233,23292.504496811205,2.284214421307733,0.1937124602448386,1.112686144079293,3.2031881051421878,1
2025-09-18 14:35:31.225,Flexion,8,172,19.0,83.39,19.0,83.39,278.320186634644,-83.27340919826663,8071.285412404675,0.7915227209692928,0.3093263041189787,0.4232209474371745,0.9054173642874884,4
2025-09-18 14:35:31.289,Flexion,8,167,-115.65,137.19,-115.65,137.19,-27.697743874963784,183.58224599126936,-803.2345723739497,-0.0787704041942208,0.499976488041476,-0.0737745779283021,-0.652521470163999,9
2025-09-18 14:35:31.349,Flexion,8,164,-120.69,363.15,-120.69,363.15,-182.17586889733636,398.9009402394634,-5283.100198022754,-0.5180951521631953,0.6126319235817373,-0.4747869810302089,-1.6055140567751418,12
2025-09-18 14:35:31.416,Flexion,8,160,-164.87,572.97,-164.87,572.97,-353.8046742072488,642.6577786842824,-10260.335552010216,-1.0061952092170563,0.7601743881494005,-0.928762962533264,-2.695132559899721,16
2025-09-18 14:35:31.474,Flexion,8,155,-320.89,734.37,-320.89,734.37,-654.1976674527425,946.0410867184032,-18971.73235612953,-1.8604914147808511,0.939311864545928,-1.4937880749163672,-4.293591354243146,21
2025-09-18 14:35:31.801,Flexion,8,130,-1411.16,1549.44,-1411.16,1549.44,-1042.875897174355,1261.6237921185489,-30243.40101805629,-2.9658645236837757,1.7026113145877788,-2.0815335073869847,-6.750009345658539,46
2025-09-18 14:35:31.868,Flexion,8,125,-1465.95,1501.02,-1465.95,1501.02,-1393.6514557542364,1512.0342367238336,-40415.89221687285,-3.963445144528728,1.820648333790641,-2.547901253594996,-8.331994731914364,51
2025-09-18 14:35:31.930,Flexion,8,121,-1638.5,1694.7,-1638.5,1694.7,-1645.6845754076442,1673.0222418487472,-47724.85268682168,-4.680209325577223,1.9051410891096447,-2.847727457869245,-9.433077872556114,55
2025-09-18 14:35:31.991,Flexion,8,117,-1824.79,1764.64,-1824.79,1764.64,-1841.1581616465,1783.767733884887,-53393.586687748495,-5.236122235554215,1.9803521885466195,-3.0539813367959145,-10.270455760896748,59
2025-09-18 14:35:32.059,Flexion,8,112,-1824.19,1670.49,-1824.19,1670.49,-2044.4083271106624,1888.7771521777008,-59287.84148620921,-5.814151181104037,2.0607599672168586,-3.249552275608106,-11.124463423929004,64
2025-09-18 14:35:32.116,Flexion,8,108,-2021.0,1853.41,-2021.0,1853.41,-2241.832254452544,1963.6431392530544,-65013.13537912376,-6.375610721799238,2.1138193743219498,-3.388983686765921,-11.87841378288711,68
2025-09-18 14:35:32.183,Flexion,8,103,-1995.58,1683.94,-1995.58,1683.94,-2249.239300900205,1851.006978250271,-65227.93972610594,-6.396675832560661,2.165636095660974,-3.1792086007818194,-11.741520529003456,73
2025-09-18 14:35:32.374,Flexion,8,89,-2274.2,1794.23,-2274.2,1794.23,-1702.7854760869504,1278.509583712232,-49380.778806521565,-4.84260020646152,2.222262708031137,-2.1129818304826817,-9.17784474497534,87
2025-09-18 14:35:32.755,Flexion,8,63,-2461.04,1646.28,-2461.04,1646.28,-357.5007697405747,104.737835372232,-10367.522322476669,-1.0167066407767835,1.98035218854662,0.0730663022093445,-2.9239925271140588,113
2025-09-18 14:35:33.779,Flexion,8,61,3357.92,-3023.56,3357.92,-3023.56,1445.5500976576589,-1352.650706902986,41920.95283207211,4.11104117322762,1.9439308289658848,2.787326128238695,4.954436472500429,115
2025-09-18 14:35:33.861,Extension,8,65,3533.69,-2792.22,3533.69,-2792.22,2933.686012359668,-2495.307618023119,85076.89435843038,8.343193366784835,2.0143607940354795,4.915425573803346,11.244258146552705,122
2025-09-18 14:35:33.918,Extension,8,69,3641.79,-2934.79,3641.79,-2934.79,3662.339511638508,-3024.2606253633994,106207.84583751674,10.415431846382036,2.074976995799372,5.900554697598808,14.241009548181474,126
2025-09-18 14:35:34.043,Extension,8,78,3537.01,-3042.39,3537.01,-3042.39,3781.375694589922,-3080.4998186348616,109659.89514310774,10.753962243917252,2.1740320516724965,6.005295319963468,14.585225512208224,135
2025-09-18 14:35:34.108,Extension,8,82,3508.68,-2566.26,3508.68,-2566.26,3647.7515592586738,-2926.918461718602,105784.79521850156,10.373944752324377,2.200971018665191,5.719263355931354,13.89223708959054,139
2025-09-18 14:35:34.168,Extension,8,86,3402.48,-3004.73,3402.48,-3004.73,3509.776362736664,-2728.28675578878,101783.51451936323,9.981553153648363,2.2171870760957817,5.349329022058171,13.113695099610752,143
2025-09-18 14:35:34.243,Extension,8,90,3386.4,-2302.64,3386.4,-2302.64,3458.4670623375787,-2545.3869768905884,100295.5448077898,9.83563317007122,2.2226012209625,5.008694038556796,12.621725987665515,147
2025-09-18 14:35:34.298,Extension,8,93,3589.18,-2590.47,3589.18,-2590.47,3475.704109743229,-2398.487615413117,100795.41918255364,9.88465410106789,2.219555223234729,4.735106711799587,12.400205589632748,150
2025-09-18 14:35:34.354,Extension,8,97,3502.92,-2208.49,3502.92,-2208.49,3506.2892191537267,-2305.1542598130004,101682.38735545808,9.97163596650304,2.206034288499633,4.561281427611187,12.326883105614597,154
2025-09-18 14:35:34.424,Extension,8,101,3479.69,-2125.1,3479.69,-2125.1,3511.2194113638507,-2277.44882345868,101825.36292955167,9.985657080818337,2.181765776460758,4.5096824540514335,12.313573758409014,158
2025-09-18 14:35:34.490,Extension,8,105,3622.13,-2550.12,3622.13,-2550.12,3477.1373635049667,-2299.554159718249,100836.98354164403,9.888730172340503,2.146867920869295,4.550851726630282,12.29271397810149,162
2025-09-18 14:35:34.548,Extension,8,110,3259.41,-2090.13,3259.41,-2090.13,3413.387324940408,-2332.1616098953164,98988.23242327182,9.707429618483244,2.088561966288211,4.611580276003051,12.230447928198082,167
2025-09-18 14:35:34.613,Extension,8,114,3415.81,-2558.19,3415.81,-2558.19,3342.640594942221,-2339.2104537022437,96936.5772533244,9.50623097419894,2.0304472495611905,4.624708136563302,12.10049186120105,171
2025-09-18 14:35:34.681,Extension,8,119,3190.95,-2240.77,3190.95,-2240.77,3276.242628889413,-2299.1488968404983,95011.036237793,9.317399903796074,1.943930828965885,4.550096959650748,11.923566034480938,176
2025-09-18 14:35:34.750,Extension,8,123,3217.24,-2219.25,3217.24,-2219.25,3201.457456081256,-2215.1542018492623,92842.2662263564,9.104716216762704,1.8640302283008128,4.393664121323104,11.634350109784997,180
2025-09-18 14:35:34.805,Extension,8,127,3217.24,-2079.37,3217.24,-2079.37,3093.0316768879147,-2108.6500638083367,89697.91862974953,8.79636104925562,1.7750482597351218,4.195309396550074,11.21662218607057,184
2025-09-18 14:35:34.876,Extension,8,131,2854.26,-1966.39,2854.26,-1966.39,2941.6290972649394,-1992.109326826819,85307.24382068324,8.365782932612353,1.6774184344752288,3.9782623762743703,10.666626874411495,188
2025-09-18 14:35:34.939,Extension,8,135,2790.52,-1931.42,2790.52,-1931.42,2764.826853855609,-1861.136503065601,80179.97876181267,7.862969987317321,1.571616395216084,3.7343368454192207,10.025690437520456,192
2025-09-18 14:35:35.002,Extension,8,139,2544.86,-1694.7,2544.86,-1694.7,2583.727556099368,-1711.15661400048,74928.09912688167,7.3479365265435295,1.4581575988577735,3.455012303066038,9.344791230751794,196
2025-09-18 14:35:35.063,Extension,8,143,2415.36,-1541.37,2415.36,-1541.37,2404.869311735058,-1551.9595983458453,69741.21004031668,6.839276461462188,1.3375948052513176,3.1585216614279754,8.660203317638846,200
2025-09-18 14:35:35.131,Extension,8,147,2223.67,-1374.59,2223.67,-1374.59,2222.9847600095677,-1399.3701976198142,64466.55804027745,6.322009794517087,1.210515384208237,2.874337129812283,7.985831540121133,204
2025-09-18 14:35:35.187,Extension,8,151,2014.42,-1221.26,2014.42,-1221.26,2027.59846790441,-1256.1956139654726,58800.35556922789,5.766345142817961,1.0775384538938746,2.607686878867692,7.29649356779178,208
2025-09-18 14:35:35.255,Extension,8,155,1753.86,-1102.9,1753.86,-1102.9,1801.9279802458373,-1101.905967499417,52255.911427129286,5.124554403188778,0.939311864545928,2.3203357869472776,6.505578325590127,212
2025-09-18 14:35:35.330,Extension,8,159,1535.73,-984.54,1535.73,-984.54,1513.3054378905244,-900.3886011632308,43885.85769882521,4.303732518795446,0.796509042213212,1.945027160711173,5.452250637293407,216
2025-09-18 14:35:35.382,Extension,8,163,1441.55,-720.92,1441.55,-720.92,1132.9620809596045,-633.4283233807676,32855.90034782853,3.222063192467525,0.6498257078916423,1.4478367848355955,4.020074269411479,220
2025-09-18 14:35:35.704,Flexion,9,174,493.53,-268.3275,493.53,-268.3275,696.8428439635094,-333.9212622906943,20208.44247494177,1.98177124919088,0.2323250900840204,0.8900308463726969,2.639477005479556,2
2025-09-18 14:35:35.969,Flexion,9,171,197.96,51.11,197.96,51.11,306.3719355464601,-67.23887375471844,8884.786130847344,0.8712998901897747,0.3476914329990326,0.3933580151298285,0.9169664723205704,5
