Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 15:00:06.427,Extension,5,121,3564.51,-2028.26,3564.51,-2028.26,3502.1053590062293,-1944.5456053832768,82299.47593664638,8.07082165965848,1.5290452665607173,3.8896790681545528,10.431455461252314,178
2025-09-17 15:00:06.480,Extension,5,126,3305.35,-1678.56,3305.35,-1678.56,3290.425260527056,-1762.8617219565165,77324.99362238581,7.582991583578432,1.4431530516889015,3.551308584568626,9.691147116458156,183
2025-09-17 15:00:06.551,Extension,5,129,2981.87,-1646.28,2981.87,-1646.28,3052.927773246789,-1581.2265451389203,71743.80267129955,7.035663714207889,1.3863003789566173,3.213028812820127,8.862392148071399,186
2025-09-17 15:00:06.616,Extension,5,133,2776.79,-1304.65,2776.79,-1304.65,2816.544186162109,-1405.1372678230027,66188.78837480956,6.490902897767983,1.3046145305898462,2.885077798146321,8.071366165324457,190
2025-09-17 15:00:06.674,Extension,5,137,2637.51,-1307.34,2637.51,-1307.34,2580.803844785225,-1227.5965432488117,60648.8903524528,5.947624481444229,1.2165727313694354,2.5544235887729174,7.285475338847711,194
2025-09-17 15:00:06.739,Extension,5,141,2366.73,-1051.79,2366.73,-1051.79,2328.84925812704,-1035.428030037231,54727.95756598542,5.366979318950255,1.1226039120912563,2.1965263910745687,6.440901797933567,198
2025-09-17 15:00:06.815,Extension,5,145,2033.91,-815.07,2033.91,-815.07,2059.721001149768,-828.5028014114336,48403.44352701955,4.746756355054431,1.023165879397119,1.8111460901054683,5.534736565762779,202
2025-09-17 15:00:06.876,Extension,5,149,1650.88,-616.01,1650.88,-616.01,1784.4275193513356,-623.8827427657023,41934.04670475639,4.112325243509556,0.9187430853868336,1.430058968400215,4.623641126522937,206
2025-09-17 15:00:06.930,Extension,5,153,1650.88,-411.57,1650.88,-411.57,1492.2603069796992,-439.0113738315,35068.11721402293,3.439007560537229,0.8098442674162756,1.0857520693643663,3.71491536248532,210
2025-09-17 15:00:07.054,Extension,5,156,1245.54,-328.18,1245.54,-328.18,1162.4620000697585,-281.3854649009617,27317.857001639324,2.6789666577464715,0.725551171075273,0.7921874778082963,2.745602964479495,213
2025-09-17 15:00:07.069,Extension,5,160,671.52,-134.5,671.52,-134.5,813.5053121529095,-155.57215160457466,19117.37483559337,1.8747740631749668,0.6101075960225826,0.5578710879409059,1.82253755509329,217
2025-09-17 15:00:07.127,Extension,5,164,556.13,-2.69,556.13,-2.69,496.9333561598233,-67.11047813644956,11677.933869755849,1.145214116413552,0.4916916380898711,0.3931188894207973,1.046641367744478,221
2025-09-17 15:00:07.313,Flexion,6,171,163.8,-51.11,163.8,-51.11,250.101740288121,-9.23844765089693,5877.390896770843,0.5763751617137045,0.2790533167805121,0.2853372492876489,0.5826590942208414,5
2025-09-17 15:00:07.381,Flexion,6,170,83.13,104.91,83.13,104.91,78.65950964515929,46.06260020047196,1848.4984766612436,0.1812757781685966,0.3097597445574839,0.1823438414446279,0.0538598750557407,6
2025-09-17 15:00:07.458,Flexion,6,167,-73.09,32.28,-73.09,32.28,-41.19952881858488,137.44380147318347,-968.1889272367446,-0.0949469006412514,0.4012756256224297,0.0121542754682105,-0.4840682507954705,9
2025-09-17 15:00:07.503,Flexion,6,164,-211.0,355.08,-211.0,355.08,-162.6101866027376,296.0349622733484,-3821.3393851643336,-0.3747453835846026,0.4916916380898711,-0.283208014022027,-1.149645035696501,12
2025-09-17 15:00:07.571,Flexion,6,160,-257.81,492.27,-257.81,492.27,-362.2238700732455,536.423239441913,-8512.260946721268,-0.8347676487557291,0.6101075960225826,-0.7309103421523299,-2.1757855869306413,16
2025-09-17 15:00:07.644,Flexion,6,156,-385.41,618.7,-385.41,618.7,-695.5065241082043,845.4976506448811,-16344.4033165428,-1.6028384482410696,0.725551171075273,-1.3065346408532248,-3.634924260169568,20
2025-09-17 15:00:07.958,Flexion,6,131,-1384.71,1468.74,-1384.71,1468.74,-1124.8089652596434,1160.7365207521404,-26433.01068360162,-2.592192875194257,1.346277570694096,-1.893639709896259,-5.832110155784612,45
2025-09-17 15:00:08.022,Flexion,6,126,-1600.21,1347.69,-1600.21,1347.69,-1536.5498488610635,1399.5212695218331,-36108.92144823499,-3.541075590270606,1.4431530516889015,-2.3383556053857784,-7.3225842473452865,50
2025-09-17 15:00:08.088,Flexion,6,121,-1864.86,1579.03,-1864.86,1579.03,-1849.7909914623765,1529.0637779791596,-43470.088299365845,-4.262959468464445,1.5290452665607173,-2.5796172979745404,-8.371622032999703,55
2025-09-17 15:00:08.144,Flexion,6,117,-2053.3,1538.68,-2053.3,1538.68,-2061.985073338526,1574.4288426693788,-48456.64922345536,-4.751974051550358,1.589408867054305,-2.6641057984822054,-9.00548871708687,59
2025-09-17 15:00:08.212,Flexion,6,112,-2169.97,1511.78,-2169.97,1511.78,-2206.551968220341,1573.851900467726,-51853.97125317802,-5.085137536618327,1.6539432650961057,-2.6630312936439537,-9.402112095358389,64
2025-09-17 15:00:08.280,Flexion,6,108,-2292.88,1683.94,-2292.88,1683.94,-2310.6896819196263,1553.1683438748792,-54301.20752511122,-5.325129435534241,1.6965281611672272,-2.6245099624471786,-9.646167559148648,68
2025-09-17 15:00:08.335,Flexion,6,103,-2415.09,1417.63,-2415.09,1417.63,-2382.8480859106367,1534.238140825717,-55996.93001889996,-5.491423007587794,1.7381156913218354,-2.589254100235785,-9.818792799145411,73
2025-09-17 15:00:08.475,Flexion,6,94,-2406.21,1463.36,-2406.21,1463.36,-2421.4894457193927,1536.3070526826857,-56905.00197440573,-5.5804744471457575,1.7794899407519629,-2.5931072692254347,-9.953071657123155,82
2025-09-17 15:00:08.535,Flexion,6,90,-2440.77,1681.25,-2440.77,1681.25,-2427.6148797647265,1551.6080195650316,-57048.94967447107,-5.594590894453876,1.7838352738237502,-2.621603993677049,-10.000030161954676,86
2025-09-17 15:00:08.599,Flexion,6,86,-2483.85,1519.85,-2483.85,1519.85,-2411.93248788406,1552.9696966766974,-56680.41346527539,-5.558449837834821,1.7794899407519629,-2.624139999260329,-9.962079777847112,90
2025-09-17 15:00:08.662,Flexion,6,81,-2291.24,1560.2,-2291.24,1560.2,-2400.5459366770697,1531.151022594907,-56412.829511911135,-5.532208815738255,1.761873301498053,-2.583504610138238,-9.877586727374544,95
2025-09-17 15:00:08.729,Flexion,6,77,-2291.24,1371.9,-2291.24,1371.9,-2413.4530306368674,1493.207773590775,-56716.14621996639,-5.561954024067322,1.7381156913218354,-2.512838597984634,-9.812908313373793,99
2025-09-17 15:00:08.788,Flexion,6,73,-2161.42,1264.3,-2161.42,1264.3,-2397.839925763272,1414.8968657798644,-56349.23825543688,-5.525972643705854,1.705890156212276,-2.366991320580347,-9.598854120498476,103
2025-09-17 15:00:08.854,Flexion,6,69,-2091.07,1148.63,-2091.07,1148.63,-2158.559402015456,1185.435368861636,-50726.14594736321,-4.97453565485801,1.665353695737129,-1.9396391734766063,-8.579528524071746,107
2025-09-17 15:00:08.929,Flexion,6,65,-1900.42,1041.03,-1900.42,1041.03,-1381.3306525868643,620.7929438186502,-32461.270335791312,-3.1833632078995424,1.6167037994571196,-0.8880416029527218,-5.688108610309384,111
2025-09-17 15:00:08.987,Flexion,6,61,-1750.85,572.97,-1750.85,572.97,83.79301425579024,-351.1400370485509,1969.1358350110704,0.1931062618217765,1.5601774847766523,0.9220993217469684,-0.4449719012079073,115
2025-09-17 15:00:09.820,Extension,6,62,3782.95,-2644.27,3782.95,-2644.27,1846.8380819495349,-1481.8093933108075,43400.69492581407,4.256154303110421,1.575033061079525,3.02787298553193,5.708994227562826,119
2025-09-17 15:00:09.823,Extension,6,66,3707.11,-2421.0,3707.11,-2421.0,3196.8671571015448,-2355.9199964969107,75126.3781918863,7.367381060719276,1.6296146115843322,4.655828211548988,10.393594660683933,123
2025-09-17 15:00:09.879,Extension,6,70,3608.98,-2832.57,3608.98,-2832.57,3800.9274930991487,-2772.413640472511,89321.79608783,8.75947602752903,1.6762568435097884,5.431511519635584,12.514730703654829,127
2025-09-17 15:00:09.947,Extension,6,75,3724.92,-2735.73,3724.92,-2735.73,3869.256588650738,-2818.318903681666,90927.52983329236,8.91694471788252,1.7230525608317924,5.517006093057572,12.7108982501083,132
2025-09-17 15:00:10.002,Extension,6,80,3503.86,-2566.26,3503.86,-2566.26,3747.209984994703,-2671.526817044165,88059.43464737551,8.635680657753158,1.7567348077582845,5.24361855639067,12.122564406385544,137
2025-09-17 15:00:10.070,Extension,6,84,3663.94,-2458.66,3663.94,-2458.66,3640.393538929685,-2468.116363657605,85549.24816484758,8.389515451931388,1.7740632375479788,4.864784219625799,11.480236434009209,141
2025-09-17 15:00:10.136,Extension,6,88,3549.9,-2230.01,3549.9,-2230.01,3606.672400393403,-2277.625893493914,84756.80140924497,8.311802971184038,1.7827486095725529,4.5100122316427145,11.0390665932542,145
2025-09-17 15:00:10.234,Extension,6,91,3677.97,-2275.74,3677.97,-2275.74,3626.276144563579,-2128.8837064291884,85217.4893972441,8.356981030334136,1.7835635870713469,4.232992801974872,10.80641024523766,148
2025-09-17 15:00:10.260,Extension,6,95,3615.76,-1697.39,3615.76,-1697.39,3657.542279773496,-2038.424448180606,85952.24357467714,8.429035801792415,1.777047242052257,4.064520274962117,10.716508834702276,152
2025-09-17 15:00:10.339,Extension,6,98,3770.24,-2313.4,3770.24,-2313.4,3662.023798059804,-1998.0109721772728,86057.5592544054,8.43936374202993,1.7664751115625354,3.989253679154522,10.662142309621917,155
2025-09-17 15:00:10.384,Extension,6,103,3551.3,-1756.57,3551.3,-1756.57,3619.093121606251,-1968.6119442408929,85048.6883577469,8.340427302983604,1.7381156913218354,3.93450053808244,10.53681214974421,160
2025-09-17 15:00:10.452,Extension,6,107,3551.3,-2143.93,3551.3,-2143.93,3527.4365032660603,-1914.9606382527247,82894.75782675242,8.12919887187753,1.705890156212276,3.8345796314514953,10.25788834711675,164
2025-09-17 15:00:10.525,Extension,6,111,3379.08,-1694.7,3379.08,-1694.7,3390.357175543275,-1830.6510088677664,79673.39362526697,7.813290955391997,1.665353695737129,3.67756025511568,9.825497514770548,168
2025-09-17 15:00:10.597,Extension,6,115,3248.25,-1721.6,3248.25,-1721.6,3209.4034328890275,-1728.8238187884688,75420.98067289214,7.396271695290527,1.6167037994571194,3.487915940499202,9.267483836332609,172
2025-09-17 15:00:10.649,Extension,6,119,2984.18,-1659.73,2984.18,-1659.73,2993.2867234374635,-1616.0745375814176,70342.23800078039,6.89821717069714,1.5601774847766523,3.277930177940495,8.615969863860983,176
2025-09-17 15:00:11.439,Extension,6,124,2698.08,-1466.05,2698.08,-1466.05,2758.470680449553,-1485.327556673759,64824.060990564496,6.357068858037608,1.4788664652489,3.034425259822875,7.912627652611583,181
2025-09-17 15:00:11.439,Extension,6,128,2561.66,-1379.97,2561.66,-1379.97,2514.356032098104,-1333.95510850122,59087.36675430544,5.794491325557585,1.4056813784361066,2.752507196846335,7.141317143967813,185
2025-09-17 15:00:11.439,Extension,6,132,2276.77,-1116.35,2276.77,-1116.35,2259.969985468146,-1171.5045112223663,53109.29465850144,5.208242710913236,1.325647953246171,2.4499570414704066,6.332551799137471,189
2025-09-17 15:00:11.439,Extension,6,136,1954.73,-1041.03,1954.73,-1041.03,1998.1754446348248,-1011.0290884926584,46957.12294891838,4.604920756276931,1.2391561044816854,2.1510854774739405,5.516850129269185,193
2025-09-17 15:00:11.439,Extension,6,140,1807.45,-820.45,1807.45,-820.45,1740.1361859444276,-859.8187321268556,40893.200369694045,4.010253085093092,1.1466272117357017,1.869469296436493,4.7330951697938834,197
2025-09-17 15:00:11.439,Extension,6,144,1421.73,-737.06,1421.73,-737.06,1500.034336482555,-716.3119823121136,35250.80690734005,3.456923299574925,1.048512066472706,1.6022004148120337,4.010611647914253,201
2025-09-17 15:00:11.439,Extension,6,148,1296.87,-602.56,1296.87,-602.56,1288.168742085121,-574.858226598815,30271.965439000345,2.968665736505936,0.9452886758179192,1.338755056737391,3.362132117425407,205
2025-09-17 15:00:11.439,Extension,6,152,1080.36,-416.95,1080.36,-416.95,1099.4505816510116,-435.8033355136208,25837.088668798773,2.533752888185828,0.8374599337546335,1.0797773760866298,2.776070330517824,209
2025-09-17 15:00:11.439,Extension,6,156,970.22,-352.39,970.22,-352.39,914.3543295525684,-311.3212622129693,21487.32674448536,2.1071869550062416,0.725551171075273,0.8479403053125456,2.2295760892435146,213
2025-09-17 15:00:11.439,Extension,6,159,692.67,-260.93,692.67,-260.93,716.1792600136505,-228.1126292724058,16830.212610320785,1.650480065955683,0.6392693894067966,0.6929714394143645,1.7041821159632509,216
2025-09-17 15:00:11.439,Extension,6,164,618.06,-32.28,618.06,-32.28,507.3783734320163,-222.31010962340164,11923.391775652382,1.1692853144485085,0.4916916380898711,0.6821647495604355,1.3597584259190727,221
2025-09-17 15:00:11.542,Flexion,7,172,211.6,-295.9,211.6,-295.9,317.3824590655745,-301.5087520656855,7458.487788041002,0.7314278019748046,0.2482618866599987,0.8296653557622368,1.312831271077043,4
2025-09-17 15:00:11.611,Flexion,7,171,155.26,-449.23,155.26,-449.23,187.14153538720035,-409.25283186059727,4397.826081599208,0.4312794169200418,0.2790533167805121,1.0303293645675176,1.1825554647070473,5
2025-09-17 15:00:11.667,Flexion,7,170,120.8,-535.31,120.8,-535.31,133.62272307603527,-454.0525240247812,3140.1339922868287,0.3079419540737735,0.3097597445574839,1.1137649077548493,1.1119471172711388,6
2025-09-17 15:00:11.737,Flexion,7,167,135.67,-492.27,135.67,-492.27,136.33884173035926,-376.0079620952635,3203.9627806634426,0.3142014200287729,0.4012756256224297,0.9684136764664216,0.8813394708727649,9
2025-09-17 15:00:11.801,Flexion,7,165,164.02,-158.71,164.02,-158.71,154.36261911107212,-187.8597747233985,3627.521549110195,0.3557383465232968,0.4616905421912566,0.6180039871419554,0.5120517914739956,11
2025-09-17 15:00:11.858,Flexion,7,161,161.68,134.5,161.68,134.5,144.64242636789277,40.24467354740643,3399.09701964548,0.3333375521194505,0.5807599579543751,0.1931792255080626,-0.0542431803268619,15
2025-09-17 15:00:11.927,Flexion,7,156,115.46,298.59,115.46,298.59,74.35162774164898,242.32848473789628,1747.263251928751,0.1713479938760168,0.725551171075273,-0.1831843551668189,-0.737387532366075,20
2025-09-17 15:00:11.993,Flexion,7,153,-28.9,398.12,-28.9,398.12,-66.28510225188256,405.2428016238149,-1557.6999029192402,-0.152758179473783,0.8098442674162756,-0.4865981481132978,-1.4492005950033564,23
2025-09-17 15:00:12.051,Flexion,7,150,-371.29,511.1,-371.29,511.1,-262.4323992442476,560.7036367886147,-6167.161382239819,-0.6047919393886082,0.891917636911875,-0.7761304774604452,-2.272840053760929,26
2025-09-17 15:00:12.115,Flexion,7,146,-497.52,715.54,-497.52,715.54,-501.0175058788778,743.7902744645943,-11773.911388153629,-1.1546262958412967,0.9975080260830376,-1.1171134692375675,-3.2692477911619022,30
2025-09-17 15:00:12.184,Flexion,7,141,-642.44,879.63,-642.44,879.63,-789.2989028283778,958.4640576456078,-18548.52421646688,-1.8189888732244204,1.1226039120912563,-1.5169247813810691,-4.458517566696745,35
2025-09-17 15:00:12.309,Flexion,7,131,-1150.73,1264.3,-1150.73,1264.3,-1122.2736294434555,1168.6045759598676,-26373.43029192121,-2.586350034639168,1.346277570694096,-1.90829328067703,-5.840920886010294,45
2025-09-17 15:00:12.435,Flexion,7,121,-1496.15,1353.07,-1496.15,1353.07,-1452.5529820460847,1323.0725556627033,-34134.99507808299,-3.347499537428452,1.5290452665607173,-2.195976502792103,-7.072521306781272,55
2025-09-17 15:00:12.499,Flexion,7,117,-1793.07,1471.43,-1793.07,1471.43,-1721.0358790972905,1399.2244266427128,-40444.34315878632,-3.9662352288593943,1.589408867054305,-2.3378027612552885,-7.893446857168987,59
2025-09-17 15:00:12.569,Flexion,7,112,-1889.9,1307.34,-1889.9,1307.34,-1902.590746888286,1418.9763601167472,-44710.882551874725,-4.3846398195767335,1.6539432650961057,-2.374589025151174,-8.413172109824012,64
2025-09-17 15:00:12.633,Flexion,7,108,-2024.39,1495.64,-2024.39,1495.64,-2012.2832320834805,1422.7944275387424,-47288.65595396179,-4.637433038129804,1.6965281611672272,-2.3816998447548565,-8.715661044051888,68
2025-09-17 15:00:12.693,Flexion,7,103,-2018.85,1285.82,-2018.85,1285.82,-2081.450526341866,1436.9409053619406,-48914.08736903385,-4.796833410024656,1.7381156913218354,-2.4080464334108767,-8.942995534757369,73
2025-09-17 15:00:12.758,Flexion,7,98,-2149.2,1592.48,-2149.2,1592.48,-2132.038947287961,1460.0871632149856,-50102.91526126709,-4.913417602002115,1.7664751115625354,-2.4511543322251192,-9.131047045789767,78
2025-09-17 15:00:12.826,Flexion,7,94,-2196.64,1428.39,-2196.64,1428.39,-2169.540759223246,1474.4918587262214,-50984.20784174628,-4.999842881945612,1.7794899407519629,-2.477981828941468,-9.257314651639042,82
2025-09-17 15:00:12.881,Flexion,7,90,-2170.32,1498.33,-2170.32,1498.33,-2195.908323191988,1469.626521769551,-51603.845595011706,-5.060608588449581,1.7838352738237502,-2.468920560612179,-9.31336442288551,86
2025-09-17 15:00:12.958,Flexion,7,85,-2276.06,1444.53,-2276.06,1444.53,-2221.255553461649,1449.2472825001234,-52199.50550634875,-5.119022871888154,1.777047242052257,-2.430965994050477,-9.327036107990889,91
2025-09-17 15:00:13.016,Flexion,7,81,-2154.73,1412.25,-2154.73,1412.25,-2261.397025536155,1423.2022627557403,-53142.83010009964,-5.211531414338582,1.761873301498053,-2.382459402493254,-9.355864118329889,95
2025-09-17 15:00:13.073,Flexion,7,77,-2266.34,1283.13,-2266.34,1283.13,-2317.0618980135687,1393.6605542637055,-54450.95460331887,-5.33981460756619,1.7381156913218354,-2.327440531254552,-9.405370830142578,99
2025-09-17 15:00:13.141,Flexion,7,72,-2050.25,1229.33,-2050.25,1229.33,-2326.593138005456,1322.9178006089655,-54674.9387431282,-5.361779948492355,1.6965281611672274,-2.195688284919483,-9.253996394579064,104
2025-09-17 15:00:13.207,Flexion,7,68,-2004.22,1062.55,-2004.22,1062.55,-2101.685803912725,1097.699440001824,-49389.61639194905,-4.843466877543874,1.6539432650961057,-1.776238611378194,-8.273648754018174,108
2025-09-17 15:00:13.264,Flexion,7,64,-1872.06,957.64,-1872.06,957.64,-1331.5690917299703,554.070646508299,-31291.8736556543,-3.068684566907371,1.6033005236912308,-0.7637771080451774,-5.435762198643779,112
2025-09-17 15:00:13.332,Flexion,7,61,-1751.69,381.98,-1751.69,381.98,138.7316692283241,-359.9870577877281,3260.1942268656167,0.3197158412179405,1.5601774847766523,0.9385761309682822,-0.3018855125904297,115
2025-09-17 15:00:14.097,Extension,7,63,3918.53,-2238.08,3918.53,-2238.08,1915.8381071030065,-1405.1739287962798,45022.19551692065,4.415169192851957,1.5894088670543052,2.885146076031087,5.710906401828739,120
2025-09-17 15:00:14.164,Extension,7,67,3760.65,-2652.34,3760.65,-2652.34,3275.3690777518186,-2191.327948126853,76971.17332716774,7.548293665155828,1.642029027314425,4.349289789147721,10.255554426989123,124
2025-09-17 15:00:14.239,Extension,7,72,3702.56,-2294.57,3702.56,-2294.57,3875.89727167053,-2545.272717357087,91083.58588425748,8.932248588799263,1.6965281611672274,5.008481240080256,12.244201667712291,129
2025-09-17 15:00:14.288,Extension,7,76,3800.37,-2663.1,3800.37,-2663.1,3929.334952560313,-2592.012353669814,92339.37138516735,9.055399079191575,1.7308477425715567,5.095529761079881,12.4200810976999,133
2025-09-17 15:00:14.356,Extension,7,81,3502.2,-2146.62,3502.2,-2146.62,3789.198494412669,-2528.9877609784257,89046.1646186977,8.732445813717355,1.761873301498053,4.978151920489041,11.948724432708342,138
2025-09-17 15:00:14.430,Extension,7,84,3735.04,-2741.11,3735.04,-2741.11,3669.84522201287,-2461.620895918134,86241.36271730244,8.457388704553527,1.7740632375479788,4.85268697402169,11.53601244102724,141
2025-09-17 15:00:14.490,Extension,7,89,3536.79,-2127.79,3536.79,-2127.79,3634.132732554257,-2399.976176747702,85402.11921502503,8.375087030589984,1.7835635870713469,4.737879028249075,11.329402471767713,146
2025-09-17 15:00:14.547,Extension,7,92,3737.2,-2692.69,3737.2,-2692.69,3663.911712952357,-2320.5490039811475,86101.92525438037,8.443714560421848,1.7827486095725529,4.589952804128507,11.250918754977802,149
2025-09-17 15:00:14.620,Extension,7,96,3663.92,-1944.87,3663.92,-1944.87,3716.139015374938,-2221.055828517675,87329.26686131104,8.56407565764975,1.7740632375479788,4.404655389409573,11.194667809511344,153
2025-09-17 15:00:14.682,Extension,7,100,3835.89,-2219.25,3835.89,-2219.25,3747.4428886288615,-2126.9262455136754,88064.90788277825,8.636217398799612,1.7567348077582845,4.229347200702541,11.108829791743869,157
2025-09-17 15:00:14.738,Extension,7,104,3739.27,-2047.09,3739.27,-2047.09,3730.938833258442,-2058.036789512309,87677.0625815734,8.59818276708494,1.7308477425715567,4.101046560593478,10.96838158510686,161
2025-09-17 15:00:14.809,Extension,7,109,3602.02,-1877.62,3602.02,-1877.62,3664.412762050542,-2010.3264556781403,86113.69990818773,8.444869259524143,1.6866493872096493,4.012190199605237,10.77041007191973,166
2025-09-17 15:00:14.882,Extension,7,112,3590.33,-2168.14,3590.33,-2168.14,3554.9116750026046,-1959.844225521416,83540.42436256121,8.192517130017274,1.6539432650961057,3.918171421998511,10.45674528691968,169
2025-09-17 15:00:14.935,Extension,7,117,3401.26,-1737.74,3401.26,-1737.74,3401.9599012552408,-1878.8871481589229,79946.05767949816,7.84003016520657,1.589408867054305,3.767395883188031,10.018017181340296,174
2025-09-17 15:00:14.997,Extension,7,121,3235.85,-1872.24,3235.85,-1872.24,3205.033697571405,-1757.173936836209,75318.29189292801,7.38620136592201,1.5290452665607173,3.540715577828613,9.397871677189904,178
2025-09-17 15:00:15.066,Extension,7,125,2934.95,-1525.23,2934.95,-1525.23,2974.324136699058,-1600.5040010129603,69896.61721242785,6.85451669909999,1.4612323112275385,3.248931403316189,8.64221579118864,182
2025-09-17 15:00:15.124,Extension,7,129,2751.57,-1466.05,2751.57,-1466.05,2725.8042953376234,-1420.0049409486514,64056.40094043415,6.28178712277339,1.3863003789566173,2.912767550536225,7.808254294352998,186
2025-09-17 15:00:15.191,Extension,7,133,2462.82,-1175.53,2462.82,-1175.53,2473.9795210944767,-1226.8282872927064,58138.518745720205,5.701441121139411,1.3046145305898462,2.5529927786510616,6.949819369200627,190
2025-09-17 15:00:15.256,Extension,7,137,2173.87,-1092.14,2173.87,-1092.14,2228.542959528395,-1028.6565142744194,52370.75954891728,5.135817156667441,1.2165727313694354,2.183915029956255,6.103159455254261,194
2025-09-17 15:00:15.312,Extension,7,141,1988.96,-798.93,1988.96,-798.93,1984.5263394338328,-834.4860312137374,46636.36897669507,4.573465536459563,1.1226039120912563,1.8222893369550297,5.273150961323336,198
2025-09-17 15:00:15.384,Extension,7,145,1835.19,-642.91,1835.19,-642.91,1722.3783450362962,-657.6781452294643,40475.89110835296,3.969329025894946,1.023165879397119,1.4929999759291188,4.439163122426946,202
2025-09-17 15:00:15.446,Extension,7,149,1358.38,-519.17,1358.38,-519.17,1434.1555015864433,-507.6667424168801,33702.65428728142,3.3051013887277083,0.9187430853868336,1.2136167419530604,3.599975045293935,206
2025-09-17 15:00:15.503,Extension,7,152,1198.81,-368.53,1198.81,-368.53,1138.6702896919244,-384.6228918476711,26758.75180776022,2.6241371675531115,0.8374599337546335,0.9844582363437212,2.771135470142199,209
2025-09-17 15:00:15.570,Extension,7,156,757.2,-301.28,757.2,-301.28,863.8312252903352,-283.8291165808748,20300.03379432288,1.9907532894272812,0.725551171075273,0.7967385672337988,2.061940685585808,213
2025-09-17 15:00:15.644,Extension,7,160,669.28,-212.51,669.28,-212.51,623.3870422567576,-201.60560268230927,14649.595493033805,1.4366345747016476,0.6101075960225826,0.6436044001561376,1.4701313788352026,217
2025-09-17 15:00:15.707,Extension,7,164,486.26,-67.25,486.26,-67.25,416.1680203126237,-136.06786574877702,9779.948477346656,0.9590853295599948,0.4916916380898711,0.5215460462666133,0.9889397377367368,221
2025-09-17 15:00:15.896,Flexion,8,172,143.48,-150.64,143.48,-150.64,246.80212438133373,-79.59626045921063,5799.849922961343,0.5687709897088369,0.2482618866599987,0.4163725766649077,0.7368816797137459,4
2025-09-17 15:00:15.957,Flexion,8,170,131.45,53.8,131.45,53.8,125.96257124102674,-15.349828387162123,2960.1204241641285,0.2902886532707951,0.3097597445574839,0.2967191661429289,0.2772480748562402,6
2025-09-17 15:00:16.020,Flexion,8,167,47.62,2.69,47.62,2.69,46.110118376918834,76.28327124008932,1083.5877818575923,0.1062636625619552,0.4012756256224297,0.1260604613170299,-0.1689515017434445,9
2025-09-17 15:00:16.089,Flexion,8,165,-58.82,201.75,-58.82,201.75,-23.20067550220325,208.09551142467373,-545.2158743017764,-0.0534674132176949,0.4616905421912566,-0.1194284098616937,-0.6345863652706453,11
2025-09-17 15:00:16.144,Flexion,8,161,-58.82,433.09,-58.82,433.09,-122.59385312937988,378.913332830813,-2880.955548540427,-0.2825252308966384,0.5807599579543751,-0.4375617948605339,-1.3008469837115473,15
2025-09-17 15:00:16.211,Flexion,8,157,-320.94,546.07,-320.94,546.07,-291.13631953722114,582.0012224406552,-6841.703509124697,-0.670941925716655,0.6969999695801266,-0.8157953845527612,-2.183737279849543,19
2025-09-17 15:00:16.285,Flexion,8,152,-485.58,766.65,-485.58,766.65,-554.96448725167,813.0475433282016,-13041.665450414244,-1.2789505011702516,0.8374599337546335,-1.246099128918638,-3.362509563843523,24
2025-09-17 15:00:16.335,Flexion,8,147,-762.57,1011.44,-762.57,1011.44,-908.905365966262,1052.1365582045903,-21359.27610020716,-2.0946294763393145,0.971546322161134,-1.6913816936565225,-4.7575574921569705,29
2025-09-17 15:00:16.529,Flexion,8,132,-1458.85,1425.7,-1458.85,1425.7,-1295.0511788029935,1255.081504860932,-30433.702701870352,-2.9845267439970407,1.325647953246171,-2.0693490644888874,-6.379523761732099,44
2025-09-17 15:00:16.596,Flexion,8,127,-1689.27,1291.2,-1689.27,1291.2,-1627.9141531521498,1385.9219466556297,-38255.98259907552,-3.751630365299239,1.424634193750583,-2.313028045406946,-7.489292604456768,49
2025-09-17 15:00:16.661,Flexion,8,123,-1905.96,1587.1,-1905.96,1587.1,-1863.5205336000563,1447.470870178943,-43792.732539601326,-4.294600060252188,1.4960501422188457,-2.427657580090864,-8.218307782561897,53
2025-09-17 15:00:16.728,Flexion,8,118,-1905.96,1256.23,-1905.96,1256.23,-2020.7138246441973,1470.6817083073472,-47486.77487913864,-4.65686186795293,1.575033061079525,-2.4708857540698115,-8.702780683102267,58
2025-09-17 15:00:16.786,Flexion,8,114,-2169.79,1630.14,-2169.79,1630.14,-2134.521245897921,1481.1614901312032,-50161.24927860114,-4.919138214985811,1.6296146115843322,-2.4904034392751844,-9.039156265845326,62
2025-09-17 15:00:16.854,Flexion,8,110,-2216.69,1463.36,-2216.69,1463.36,-2218.5252178546853,1487.58446408059,-52135.34261958511,-5.112730642073266,1.6762568435097882,-2.502365671479396,-9.29135315706245,66
2025-09-17 15:00:16.923,Flexion,8,105,-2272.71,1433.77,-2272.71,1433.77,-2272.043652078315,1499.5051532709688,-53393.025823840406,-5.236067233593073,1.7230525608317924,-2.5245669217496327,-9.483686716174498,71
2025-09-17 15:00:16.976,Flexion,8,101,-2352.25,1554.82,-2352.25,1554.82,-2299.1827653565983,1526.5738618533728,-54030.794985880064,-5.298611023918229,1.7510611955782005,-2.574980045029039,-9.62465226452547,75
