Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 09:47:06.450,Extension,5,150,1627.37,-774.72,1627.37,-774.72,1651.0211682899949,-762.5840720290555,47879.61388040985,4.695386214361393,1.1751183660212496,1.68837817080636,5.208646019146503,207
2025-09-17 09:47:06.497,Extension,5,154,1334.95,-503.03,1334.95,-503.03,1369.1393044703425,-506.8598566445782,39705.03982963993,3.893734338008941,1.030275971451284,1.2121139871471702,4.0755723537048265,211
2025-09-17 09:47:06.581,Extension,5,157,1047.94,-282.45,1047.94,-282.45,1078.4040769627045,-241.73650297693248,31273.718231918425,3.066904128022917,0.9183106505279088,0.7183447232013802,2.866938200696388,214
2025-09-17 09:47:06.632,Extension,5,160,785.93,-5.38,785.93,-5.38,748.9092912079024,14.064808148731984,21718.36944502917,2.129844504287484,0.803828303942427,0.241936955407286,1.5679531557523432,217
2025-09-17 09:47:06.699,Extension,5,163,641.04,379.29,641.04,379.29,356.7589319595026,230.36786170588667,10346.009026825575,1.0145969071419652,0.6871427198492596,-0.1609087315782162,0.1665454557144893,220
2025-09-17 09:47:06.891,Flexion,6,170,-278.28,314.73,-278.28,314.73,-55.83910410153571,393.2706409736005,-1619.3340189445355,-0.1588024215899027,0.4081143256050617,-0.4643010367109291,-1.0312177839058936,6
2025-09-17 09:47:06.960,Flexion,6,168,-515.08,540.69,-515.08,540.69,-392.0481107652027,521.2451297677925,-11369.39521219088,-1.114956809766372,0.4886416927809613,-0.7026424286011385,-2.306240931148472,8
2025-09-17 09:47:07.014,Flexion,6,164,-628.05,637.53,-628.05,637.53,-600.8520314507722,644.6058300687038,-17424.708912072394,-1.7087802382733934,0.6478130383641798,-0.9323910393696038,-3.288984316007177,12
2025-09-17 09:47:07.088,Flexion,6,160,-659.97,774.72,-659.97,774.72,-724.7646228929905,787.6166183067431,-21018.174063896724,-2.0611787930697507,0.803828303942427,-1.1987362355499631,-4.063743332562141,16
2025-09-17 09:47:07.139,Flexion,6,155,-734.45,844.66,-734.45,844.66,-840.8225613468326,960.3537945253464,-24383.854279058145,-2.3912392760905576,0.9932529623749432,-1.5204442525074395,-4.904936490972941,21
2025-09-17 09:47:07.329,Flexion,6,140,-1009.12,1258.92,-1009.12,1258.92,-988.2151289488958,1143.658538185579,-28658.238739517976,-2.8104132051170683,1.5107030511871018,-1.8618334477736809,-6.182949704077851,36
2025-09-17 09:47:07.397,Flexion,6,135,-1177.36,1285.82,-1177.36,1285.82,-1154.64553501517,1297.8922672745,-33484.72051543993,-3.283729386219413,1.6618683306209625,-2.1490803984263898,-7.094678115266765,41
2025-09-17 09:47:07.464,Flexion,6,131,-1355.1,1506.4,-1355.1,1506.4,-1312.2382876730794,1401.7656790592678,-38054.9103425193,-3.731911912600712,1.7737461774639345,-2.342535623592251,-7.848193713656897,45
2025-09-17 09:47:07.523,Flexion,6,126,-1382.4,1377.28,-1382.4,1377.28,-1447.9103133392,1474.0702584752692,-41989.3990868368,-4.117753457955929,1.9013814570266216,-2.4771966350205545,-8.496331550003106,50
2025-09-17 09:47:07.664,Flexion,6,117,-1632.54,1498.33,-1632.54,1498.33,-1560.629884881629,1550.794904476163,-45258.26666156724,-4.4383198640530805,2.094076261637016,-2.620089637309043,-9.15248576299914,59
2025-09-17 09:47:07.723,Flexion,6,112,-1661.87,1648.97,-1661.87,1648.97,-1655.7583243944314,1642.4752715054185,-48016.99140743851,-4.708858347787209,2.1791015523596147,-2.790836373573792,-9.678796273720614,64
2025-09-17 09:47:07.779,Flexion,6,108,-1742.81,1831.89,-1742.81,1831.89,-1753.8672777005115,1728.1319166361711,-50862.15105331484,-4.987873199750561,2.235207958845246,-2.9503644499698733,-10.17344560856568,68
2025-09-17 09:47:07.864,Flexion,6,103,-1790.89,1729.67,-1790.89,1729.67,-1883.7329366673216,1792.4832755592156,-54628.255163352325,-5.357201853157998,2.29000031686089,-3.070213277656231,-10.71741544767512,73
2025-09-17 09:47:07.985,Flexion,6,94,-2068.91,1804.99,-2068.91,1804.99,-2052.246838194367,1841.057183620669,-59515.15830763664,-5.836443346456263,2.344511673485729,-3.160677970783721,-11.341632990725714,82
2025-09-17 09:47:08.229,Flexion,6,77,-2209.67,1775.4,-2209.67,1775.4,-2229.351281935576,1866.525062248482,-64651.187176131694,-6.340115727898771,2.29000031686089,-3.208109687040901,-11.838225731800565,99
2025-09-17 09:47:08.297,Flexion,6,72,-2128.36,1654.35,-2128.36,1654.35,-2345.977607799185,1802.479838321076,-68033.35062617637,-6.67179266409383,2.2352079588452463,-3.088831009246559,-11.995831632185634,104
2025-09-17 09:47:08.353,Flexion,6,68,-2116.83,1522.54,-2116.83,1522.54,-2255.3277174686923,1493.71255959657,-65404.50380659208,-6.413990854180023,2.1791015523596147,-2.513778718162972,-11.106871124702607,108
2025-09-17 09:47:08.432,Flexion,6,64,-2031.47,1213.19,-2031.47,1213.19,-1703.2013978229506,737.9171940279105,-49392.840536865566,-4.843783058155354,2.112378782153409,-1.106175366033158,-8.06233720634192,112
2025-09-17 09:47:08.488,Flexion,6,61,-1942.69,416.95,-1942.69,416.95,-504.808725960675,-510.95636484086606,-14639.453052859575,-1.435639941079643,2.0555633622872618,1.21974337855629,-2.271459924810615,115
2025-09-17 09:47:08.998,Flexion,6,60,2259.81,-3077.36,2259.81,-3077.36,1132.237151436085,-1935.7480316141869,32834.87739164646,3.220001544708857,2.0353647148561254,3.8732943496287087,5.057931179481441,116
2025-09-17 09:47:09.063,Extension,6,65,3006.08,-3236.07,3006.08,-3236.07,2666.552441716348,-3035.2857757753723,77330.02080977408,7.583484582256718,2.130037851629686,5.921088084524185,11.374534815151218,122
2025-09-17 09:47:09.187,Extension,6,75,3778.45,-3693.37,3778.45,-3693.37,3699.8042638033207,-3551.5599579568507,107294.3236502963,10.521978924165008,2.270154357373072,6.88260399552736,15.134428562319297,132
2025-09-17 09:47:09.329,Extension,6,84,4305.6,-3601.91,4305.6,-3601.91,4205.966425638397,-3591.905142311765,121973.0263435135,11.961467940149769,2.3373618893150434,6.957743404059647,16.581849454894375,141
2025-09-17 09:47:09.378,Extension,6,89,4111.69,-2915.96,4111.69,-2915.96,4367.94357590107,-3420.7553616366367,126670.36370113103,12.42211937999328,2.3498787796045826,6.638991773698257,16.711232374086954,146
2025-09-17 09:47:09.445,Extension,6,92,4402.98,-3486.24,4402.98,-3486.24,4385.136082381994,-3238.930740601575,127168.94638907784,12.471013639783092,2.3488050313266107,6.3003591785167306,16.42256778697321,149
2025-09-17 09:47:09.519,Extension,6,97,4213.67,-2964.38,4213.67,-2964.38,4379.135028561614,-3112.085559046072,126994.9158282868,12.45394707157607,2.33271842383486,6.064121023464401,16.18534967120561,154
2025-09-17 09:47:09.600,Extension,6,100,4467.9,-3071.98,4467.9,-3071.98,4377.837008577903,-3033.255467583874,126957.2732487592,12.450255595503847,2.314531355129529,5.91730681151511,16.05303105188943,157
2025-09-17 09:47:09.636,Extension,6,104,4417.44,-3042.39,4417.44,-3042.39,4358.047404948215,-2982.8484843564474,126383.37474349824,12.393975377021397,2.2804246568377016,5.823428174791409,15.936978894975102,161
2025-09-17 09:47:09.705,Extension,6,109,4266.38,-2762.63,4266.38,-2762.63,4303.122252759575,-2938.011693054117,124790.54533002769,12.237772169357283,2.2221924872020176,5.739923537675224,15.75550321983049,166
2025-09-17 09:47:09.774,Extension,6,112,4168.84,-3141.92,4168.84,-3141.92,4220.197578538169,-2871.4052947704167,122385.7297776069,12.001940321984382,2.1791015523596147,5.615874894658091,15.438713664282858,169
2025-09-17 09:47:09.832,Extension,6,117,4102.1,-2566.26,4102.1,-2566.26,4109.30186295336,-2763.0919152840047,119169.75402564745,11.686560831891011,2.094076261637016,5.414150614527226,15.006635184781224,174
2025-09-17 09:47:09.895,Extension,6,121,4059.22,-2754.56,4059.22,-2754.56,3949.261345488266,-2615.563207615587,114528.57901915972,11.231417037324672,2.014546075615823,5.139391185044353,14.356262146753204,178
2025-09-17 09:47:09.962,Extension,6,125,3696.12,-2299.95,3696.12,-2299.95,3727.216424884502,-2440.802212055405,108089.27632165056,10.599937151302544,1.925201223615693,4.813913979998289,13.48864990768514,182
2025-09-17 09:47:10.030,Extension,6,128,3442.59,-2386.03,3442.59,-2386.03,3459.826562744273,-2243.782729627992,100334.97031958392,9.839499492072786,1.8520118183710097,4.446982272642491,12.434469946344269,185
2025-09-17 09:47:10.086,Extension,6,133,3185.96,-1920.66,3185.96,-1920.66,3176.3369926191745,-2027.8502205678928,92113.77278595604,9.033275413880457,1.7188543336606246,4.0448266926620455,11.359247772881876,190
2025-09-17 09:47:10.161,Extension,6,136,2819.56,-1877.62,2819.56,-1877.62,2895.5243757017734,-1801.501514180418,83970.20689535142,8.234664399305554,1.6326116184735218,3.623271848089091,10.225324628921124,193
2025-09-17 09:47:10.221,Extension,6,140,2680.28,-1530.61,2680.28,-1530.61,2617.092709443955,-1576.1915140073124,75895.6885738747,7.442824638254711,1.5107030511871018,3.203651503799984,9.135773090867591,197
2025-09-17 09:47:10.281,Extension,6,143,2364.03,-1323.48,2364.03,-1323.48,2330.737725486586,-1360.090097625702,67591.394039111,6.628451527896781,1.414407773306951,2.8011813485749824,8.015225103164811,200
2025-09-17 09:47:10.345,Extension,6,147,2015.27,-1175.53,2015.27,-1175.53,2039.237020075769,-1148.2025772980708,59137.873582197295,5.799444353458079,1.280030665796498,2.4065592094682646,6.925972897129846,204
2025-09-17 09:47:10.408,Extension,6,151,1733.33,-944.19,1733.33,-944.19,1762.330855271803,-922.406334186156,51107.59480288229,5.011943009523854,1.1394173775505163,1.9860332798556728,5.85855891182901,208
2025-09-17 09:47:10.472,Extension,6,155,1413.29,-677.88,1413.29,-677.88,1509.0300511813052,-669.1490624848068,43761.87148425785,4.291573624529829,0.9932529623749432,1.5143635649589022,4.812684227113788,212
2025-09-17 09:47:10.536,Extension,6,158,1287.22,-408.88,1287.22,-408.88,1249.1536965138328,-392.07442362174686,36225.45719890115,3.5525038436087564,0.8804141759113865,0.9983360683357168,3.670425736033087,215
2025-09-17 09:47:10.662,Extension,6,162,1023.87,-102.22,1023.87,-102.22,921.529745338734,-110.07321853336474,26724.362614823287,2.6207647397210407,0.7262630910053719,0.4731332691780479,2.367634917893717,219
2025-09-17 09:47:10.666,Extension,6,165,729.24,161.4,729.24,161.4,495.9302571364683,150.2164324049768,14381.97745695758,1.4103902102327668,0.6082860267521086,-0.0116336424447049,0.7904705410359532,222
2025-09-17 09:47:10.858,Flexion,7,171,-203.43,395.43,-203.43,395.43,34.20777584678332,365.2614760776247,992.0254995567165,0.0972844698904181,0.3676580258949689,-0.4121363950711008,-0.6825099510756515,5
2025-09-17 09:47:10.923,Flexion,7,169,-435.64,556.83,-435.64,556.83,-347.2989680018014,527.168758313512,-10071.670072052242,-0.9876934456912856,0.4484463097380831,-0.7136746732768556,-2.1498144287062244,7
2025-09-17 09:47:10.987,Flexion,7,165,-595.7,610.63,-595.7,610.63,-583.2127303492066,649.1877291352821,-16913.16918012699,-1.6586153265121208,0.6082860267521086,-0.9409244291984546,-3.207825782462684,11
2025-09-17 09:47:11.046,Flexion,7,161,-680.09,753.2,-680.09,753.2,-694.611958050118,754.9378433849074,-20143.74678345342,-1.9754267690807916,0.7651622353884957,-1.1378748500228606,-3.878463854492148,15
2025-09-17 09:47:11.111,Flexion,7,156,-695.42,850.04,-695.42,850.04,-740.5049493802948,861.251598521539,-21474.64353202855,-2.105943156736016,0.9559273988244053,-1.3358750031400155,-4.3977455587004375,20
2025-09-17 09:47:11.178,Flexion,7,151,-771.68,989.92,-771.68,989.92,-771.223846197489,973.9184756210536,-22365.491539727183,-2.193305503994855,1.1394173775505163,-1.54570729519165,-4.878430176737021,25
2025-09-17 09:47:11.236,Flexion,7,146,-837.65,1113.66,-837.65,1113.66,-817.2900342413532,1096.5911082309358,-23701.41099299924,-2.32431445072651,1.3142357020344453,-1.7741744395308312,-5.412724592291786,30
2025-09-17 09:47:11.301,Flexion,7,142,-937.59,1178.22,-937.59,1178.22,-904.026845499194,1236.9001341496305,-26216.77851947663,-2.570987743401216,1.4469502138138393,-2.035487837594109,-6.053425794809164,34
2025-09-17 09:47:11.368,Flexion,7,137,-1072.1,1345.0,-1072.1,1345.0,-1071.1857996293352,1393.8260856657016,-31064.38818925072,-3.0463758631323814,1.6028575970116306,-2.3277488191416538,-6.976982279285666,39
2025-09-17 09:47:11.436,Flexion,7,132,-1239.98,1492.95,-1239.98,1492.95,-1369.151542736678,1532.4719497761191,-39705.39473936366,-3.8937691427638064,1.746566266064285,-2.585964722508462,-8.226300131336554,44
2025-09-17 09:47:11.513,Flexion,7,127,-1351.69,1482.19,-1351.69,1482.19,-1794.4333144950442,1567.144264321382,-52038.566120356285,-5.103240109390856,1.8769825112266445,-2.650538902773897,-9.630761523391396,49
2025-09-17 09:47:12.257,Flexion,7,73,-2455.67,1600.55,-2455.67,1600.55,-2192.2047071476004,1371.577101792269,-63573.936507280414,-6.234473523837359,2.247542564491265,-2.286312015334102,-10.768328103662729,103
2025-09-17 09:47:12.325,Flexion,7,70,-2428.66,815.07,-2428.66,815.07,-2275.203023027713,831.8062098901005,-65980.88766780368,-6.470514802824911,2.208500114200325,-1.2810355192921716,-9.960050436317408,106
2025-09-17 09:47:12.392,Flexion,7,67,-2091.06,470.75,-2091.06,470.75,-1795.9068261026218,-67.34699269161632,-52081.29795697604,-5.107430671100061,2.1634043186073235,0.3935593772774935,-6.877275612429891,109
2025-09-17 09:47:12.457,Flexion,7,64,-942.56,-1518.0566666666666,-942.56,-1518.0566666666666,-705.5888374563108,-1170.1973748359708,-20462.07628623301,-2.006644229662431,2.112378782153409,2.447522613260071,-1.6715003985557693,112
2025-09-17 09:47:12.657,Extension,7,64,893.0500000000001,-2299.9500000000003,893.0500000000001,-2299.9500000000003,807.8423132078689,-2193.489900909712,23427.4270830282,2.2974458072773776,2.112378782153409,4.353316238796573,4.538383263920542,121
2025-09-17 09:47:12.842,Extension,7,66,2225.47,-3080.05,2225.47,-3080.05,2383.078306637168,-2892.072545538328,69109.27089247789,6.777304400231936,2.1470480909422163,5.654365857669396,10.284622166959116,123
2025-09-17 09:47:13.157,Extension,7,91,4454.7,-3542.73,4454.7,-3542.73,3623.049788909909,-3195.447870872548,105068.44387838736,10.303694682734994,2.3498787796045826,6.219376102965915,14.173192006096327,148
2025-09-17 09:47:13.248,Extension,7,95,4281.83,-2636.2,4281.83,-2636.2,4297.1335691645545,-3215.844621044827,124616.87350577208,12.220740781187166,2.3412933717212088,6.257363282066243,16.1368106915322,152
2025-09-17 09:47:13.284,Extension,7,98,4380.48,-3400.16,4380.48,-3400.16,4464.491783901745,-3125.9936902746367,129470.26173315062,12.69669558384486,2.3273643897252256,6.090023712249029,16.459354906368663,155
2025-09-17 09:47:13.349,Extension,7,103,4099.47,-2676.55,4099.47,-2676.55,4352.017992317314,-3021.1998229600977,126208.5217772021,12.376828158383882,2.29000031686089,5.894854218448804,15.981682059971796,160
2025-09-17 09:47:13.424,Extension,7,107,4268.34,-3176.89,4268.34,-3176.89,4144.798199676125,-2900.486447960004,120199.14779060762,11.78750987682726,2.2475425644912645,5.670036021569294,15.210003333905291,164
2025-09-17 09:47:13.607,Extension,7,119,3767.3,-2741.11,3767.3,-2741.11,3924.797633411409,-2733.3865099687805,113819.13136893086,11.161843988448046,2.0555633622872618,5.358826872145419,14.465107498306203,176
2025-09-17 09:47:13.675,Extension,7,124,3781.04,-2421.0,3781.04,-2421.0,3712.3596697595312,-2522.0439313868897,107658.4304230264,10.557685601447384,1.948434555262208,4.965219639801781,13.574470685986956,181
2025-09-17 09:47:13.742,Extension,7,127,3462.33,-2324.16,3462.33,-2324.16,3496.625234369961,-2297.5662315019026,101402.13179672888,9.944152284403138,1.8769825112266445,4.547149382651211,12.614319155827705,184
2025-09-17 09:47:13.798,Extension,7,131,3299.72,-2057.85,3299.72,-2057.85,3254.197078816836,-2076.802760907236,94371.71528568825,9.254703934848562,1.7737461774639345,4.135996555585305,11.616954312969934,188
2025-09-17 09:47:13.868,Extension,7,135,3063.59,-1861.48,3063.59,-1861.48,2974.019942897698,-1855.90258975492,86246.57834403325,8.457900182818832,1.6618683306209625,3.724589135580688,10.520620987778557,192
2025-09-17 09:47:13.923,Extension,7,139,2524.34,-1648.97,2524.34,-1648.97,2672.9622741061767,-1626.7133432457122,77515.90594907913,7.601713687502378,1.5418940283216254,3.297744031263677,9.35756369044443,196
2025-09-17 09:47:13.990,Extension,7,142,2405.35,-1379.97,2405.35,-1379.97,2375.986719387559,-1385.6392333244255,68903.6148622392,6.757136432885856,1.4469502138138393,2.848764399082952,8.158950618154968,199
2025-09-17 09:47:14.065,Extension,7,146,2118.29,-1137.87,2118.29,-1137.87,2085.3085130424106,-1136.8515975262503,60473.94687822991,5.930468387011004,1.3142357020344453,2.385418993604741,7.0016516785813,203
2025-09-17 09:47:14.113,Extension,7,150,1811.81,-885.01,1811.81,-885.01,1791.262469998786,-888.6356728513973,51946.61162996479,5.094222454244111,1.1751183660212496,1.923138350534849,5.84224243875771,207
2025-09-17 09:47:14.192,Extension,7,153,1446.36,-642.91,1446.36,-642.91,1497.5123731318238,-648.318208934635,43427.85882082289,4.258818171254207,1.0669851484862136,1.4755679059475697,4.667400928715564,210
2025-09-17 09:47:14.253,Extension,7,157,1144.97,-470.75,1144.97,-470.75,1208.808907369363,-423.3864404176866,35055.458313711526,3.437766146474041,0.9183106505279088,1.0566519853309844,3.5761074812771168,214
2025-09-17 09:47:14.311,Extension,7,161,999.32,-228.65,999.32,-228.65,906.0542474046434,-230.8525261163393,26275.573174734654,2.5767535295344586,0.7651622353884957,0.6980742597777957,2.5096655539237585,218
2025-09-17 09:47:14.375,Extension,7,164,774.27,-51.11,774.27,-51.11,570.7875095887016,-101.2096218801756,16552.837778072346,1.623278886622802,0.6478130383641798,0.4566255887537728,1.432091437012395,221
2025-09-17 09:47:14.566,Flexion,8,172,19.93,0.0,19.93,0.0,241.52939712116947,-58.98255244608742,7004.352516513914,0.6868923448027906,0.3270897339886051,0.3779813323930328,0.7377839432072183,4
2025-09-17 09:47:14.631,Flexion,8,171,-46.33,-104.91,-46.33,-104.91,-2.7495454558425294,-95.74978553379296,-79.73681821943336,-0.0078195107834349,0.3676580258949689,0.4464571168454196,0.0709795801670158,5
2025-09-17 09:47:14.704,Flexion,8,170,-104.54,-244.79,-104.54,-244.79,-122.11372602917004,-172.89687467507864,-3541.298054845932,-0.3472827101154155,0.4081143256050617,0.5901368828633369,-0.1652601528571404,6
2025-09-17 09:47:14.756,Flexion,8,166,-144.54,-220.58,-144.54,-220.58,-136.1107195910322,-253.40532639339975,-3947.2108681399336,-0.3870891595269285,0.5685737253236899,0.7400768953007316,-0.2155859895498867,10
2025-09-17 09:47:14.833,Flexion,8,163,-74.3,-349.7,-74.3,-349.7,-85.39151813877056,-320.91497226060034,-2476.3540260243462,-0.2428473751838351,0.6871427198492596,0.8658077586439727,-0.0641823363891218,13
2025-09-17 09:47:14.890,Flexion,8,160,6.42,-392.74,6.42,-392.74,-8.237174147912,-374.7630854956196,-238.87805028944803,-0.023425934616852,0.803828303942427,0.9660952017119117,0.1388409631526325,16
2025-09-17 09:47:14.946,Flexion,8,156,82.13,-379.29,82.13,-379.29,65.53851586446119,-423.77205784384336,1900.6169600693745,0.1863868554867888,0.9559273988244053,1.0573701643598932,0.2878296210222767,20
2025-09-17 09:47:15.037,Flexion,8,153,137.56,-505.72,137.56,-505.72,120.11990014248067,-479.36607521781366,3483.47710413194,0.341612411780056,1.0669851484862136,1.1609092025426495,0.4355364658364919,23
2025-09-17 09:47:15.081,Flexion,8,150,145.79,-519.17,145.79,-519.17,155.16984425969926,-546.9969014488247,4499.925483531279,0.4412919480470427,1.1751183660212496,1.2868657538089483,0.5530393358347416,26
2025-09-17 09:47:15.138,Flexion,8,147,182.52,-653.67,182.52,-653.67,180.47411874806448,-626.3334137832665,5233.74944369387,0.5132554963522076,1.280030665796498,1.43462313073362,0.6678479612893298,29
2025-09-17 09:47:15.205,Flexion,8,144,211.23,-715.54,211.23,-715.54,208.5758822225734,-717.1590392962418,6048.700584454628,0.5931749034147568,1.3814344904906384,1.6037779850177023,0.8155183979418207,32
2025-09-17 09:47:15.286,Flexion,8,141,211.23,-763.96,211.23,-763.96,249.62032651584047,-820.3491311153289,7238.989468959374,0.7099023697926319,1.479051899268678,1.7959605859811836,1.0268110565051376,35
2025-09-17 09:47:15.328,Flexion,8,139,320.76,-960.33,320.76,-960.33,305.42857338681915,-928.5575950543551,8857.428628217756,0.8686170356240056,1.5418940283216254,1.997489469999664,1.3242124773020445,37
2025-09-17 09:47:15.414,Flexion,8,136,386.86,-1108.28,386.86,-1108.28,368.51955971280495,-1027.0792731330084,10687.067231671344,1.0480432920131446,1.6326116184735218,2.180977555053777,1.5964092285934,40
2025-09-17 09:47:15.469,Flexion,8,134,426.9,-1094.83,426.9,-1094.83,432.03930554702174,-1119.0083769262685,12529.13986086363,1.2286889098029068,1.6906188215760158,2.3521875419796983,1.8902576302065888,42
2025-09-17 09:47:15.535,Flexion,8,133,501.92,-1164.77,501.92,-1164.77,497.0399726883194,-1233.8665290927934,14414.159207961264,1.4135461619577352,1.7188543336606246,2.56610089389261,2.2607927221897213,43
2025-09-17 09:47:15.595,Flexion,8,131,564.96,-1253.54,564.96,-1253.54,569.484081876313,-1387.7560918284548,16515.038374413078,1.6195720313566733,1.7737461774639345,2.852706864546489,2.698532718439228,45
2025-09-17 09:47:15.661,Flexion,8,129,633.04,-1654.35,633.04,-1654.35,654.492619724787,-1539.3566438714251,18980.285972018824,1.8613302379641337,1.8264769847746576,3.1350497512084865,3.1699030043979626,47
2025-09-17 09:47:15.789,Flexion,8,128,723.18,-1681.25,723.18,-1681.25,748.8148174253108,-1608.704202449469,21715.629705334013,2.1295758276012493,1.8520118183710097,3.2642035676559167,3.5417675768861563,48
2025-09-17 09:47:15.846,Flexion,8,127,856.955,-1599.205,856.955,-1599.205,834.252560917845,-1544.7267555495546,24193.324266617507,2.372554664387749,1.8769825112266445,3.145051118700015,3.64062327186112,49
2025-09-17 09:47:15.971,Flexion,8,126,898.86,-1304.65,898.86,-1304.65,883.3203397051066,-1358.6913258182626,25616.28985144809,2.51209992068853,1.9013814570266216,2.7985762573363835,3.409294720998292,50
2025-09-17 09:47:16.037,Flexion,8,125,898.88,-1057.17,898.88,-1057.17,875.1456960326642,-1094.143548138723,25379.225184947263,2.488851818275248,1.925201223615693,2.3058789537745445,2.8695295484340995,51
2025-09-17 09:47:16.113,Flexion,8,124,828.08,-812.38,828.08,-812.38,807.330631696078,-784.2776125854793,23412.58831918626,2.295990621624552,1.948434555262208,1.7287805095846762,2.0763365759470203,52
2025-09-17 09:47:16.162,Flexion,8,123,656.0,-446.54,656.0,-446.54,695.7124974651999,-444.1736434196993,20175.6624264908,1.97855662452855,1.9710743748682809,1.0953663489802252,1.1028485986404946,53
2025-09-17 09:47:16.233,Flexion,8,122,513.13,-177.54,513.13,-177.54,558.2202738008607,-93.00179531812688,16188.38794022496,1.5875385661446744,1.9931137861255424,0.4413392232787118,0.0357640032978437,54
2025-09-17 09:47:16.319,Flexion,8,119,403.87,371.22,403.87,371.22,392.525070255383,230.70545462927515,11383.227037406108,1.1163132484711047,2.0555633622872618,-0.1615374691337309,-1.100787582949888,57
2025-09-17 09:47:16.353,Flexion,8,117,241.03,468.06,241.03,468.06,176.18451832883738,488.2202290740679,5109.351031536284,0.5010561793110949,2.094076261637016,-0.6411364138278606,-2.2341564961537816,59
2025-09-17 09:47:16.424,Flexion,8,115,5.73,702.09,5.73,702.09,-98.95086923766948,671.3262726527847,-2869.5752078924147,-0.2814092007062764,2.130037851629686,-0.9821555474166273,-3.39360259975259,61
2025-09-17 09:47:16.487,Flexion,8,111,-527.73,753.2,-527.73,753.2,-395.4789372154629,800.917372847714,-11468.889179248425,-1.1247138350109984,2.1941350106696267,-1.2235077379044923,-4.542356583585118,65
2025-09-17 09:47:16.562,Flexion,8,108,-707.11,919.98,-707.11,919.98,-654.6107538587135,902.6660476532932,-18983.71186190269,-1.861666202998706,2.235207958845246,-1.4130058246297792,-5.509879986473731,68
2025-09-17 09:47:16.613,Flexion,8,104,-784.25,957.64,-784.25,957.64,-848.2852470993984,992.2200719302951,-24600.272165882558,-2.4124626210589333,2.2804246568377016,-1.5797924318408172,-6.272679709737451,72
2025-09-17 09:47:16.679,Flexion,8,99,-1052.1,1094.83,-1052.1,1094.83,-985.4968922281048,1073.5492893598782,-28579.40987461504,-2.802682734138678,2.321301417876796,-1.7312610492672305,-6.855245201282704,77
2025-09-17 09:47:16.754,Flexion,8,94,-1024.48,1092.14,-1024.48,1092.14,-1086.2076732616772,1140.5644413969922,-31500.02252458864,-3.089096998222509,2.344511673485729,-1.8560709607172117,-7.28967963242545,82
2025-09-17 09:47:16.802,Flexion,8,90,-1199.74,1275.06,-1199.74,1275.06,-1169.017333225659,1180.916361440027,-33901.50266354411,-3.3246017532666547,2.3502367320425,-1.931222913884739,-7.606061399193893,86
2025-09-17 09:47:16.879,Flexion,8,85,-1224.81,1180.91,-1224.81,1180.91,-1247.9278179199275,1190.7945960140362,-36189.9067196779,-3.5490175324936386,2.3412933717212088,-1.9496202694824916,-7.839931173697339,91
2025-09-17 09:47:16.937,Flexion,8,81,-1333.05,1140.56,-1333.05,1140.56,-1331.110685724556,1187.0418764790377,-38602.20988601212,-3.7855836639657303,2.321301417876796,-1.942631154653648,-8.049516236496174,95
2025-09-17 09:47:17.001,Flexion,8,77,-1372.0,1092.14,-1372.0,1092.14,-1418.87446946376,1185.7781874072723,-41147.35961444904,-4.035177592986072,2.29000031686089,-1.9402776433005744,-8.265455553147536,99
2025-09-17 09:47:17.061,Flexion,8,72,-1291.7,992.61,-1291.7,992.61,-1482.6429515776242,1152.0173024057428,-42996.6455957511,-4.21653059897951,2.2352079588452463,-1.8774009215529264,-8.329139479377682,104
2025-09-17 09:47:17.129,Flexion,8,68,-1241.16,938.81,-1241.16,938.81,-1410.9273460253069,955.5993694452276,-40916.8930347339,-4.0125765418587935,2.1791015523596147,-1.5115895479338148,-7.703267642152223,108
2025-09-17 09:47:17.185,Flexion,8,64,-1274.42,677.88,-1274.42,677.88,-976.8039699575324,388.49966028589097,-28327.31512876844,-2.777960684430476,2.112378782153409,-0.455415498753292,-5.345754965337178,112
2025-09-17 09:47:17.252,Flexion,8,61,-1193.55,446.54,-1193.55,446.54,8.674783937885366,-660.7354832957172,251.5687341986756,0.0246704655862754,2.0555633622872618,1.4986940030516769,-0.5321988936493096,115
2025-09-17 09:47:17.903,Extension,8,63,2328.1,-2848.71,2328.1,-2848.71,1410.4654905423454,-1962.978748362293,40903.49922572802,4.011263057871202,2.0940762616370163,3.9240091990730313,5.841195995307217,120
2025-09-17 09:47:17.961,Extension,8,68,2917.92,-3453.96,2917.92,-3453.96,2794.275465990035,-3031.687446443941,81033.98851371103,7.946719735717744,2.1791015523596147,5.914386508066147,11.682004691424275,125
2025-09-17 09:47:18.155,Extension,8,84,4100.36,-3868.22,4100.36,-3868.22,3805.905751413509,-3555.412284616564,110371.26679099177,10.82372397251233,2.3373618893150434,6.8897786199915245,15.37614070318881,141
2025-09-17 09:47:18.209,Extension,8,88,4213.07,-3101.57,4213.07,-3101.57,4375.93377577446,-3607.846882792924,126902.07949745932,12.444842937423113,2.3488050313266107,6.98743351379349,17.08347141988999,145
