Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:53:08.210,Extension,5,161,152.8,-43.04,152.8,-43.04,135.17487777797123,-28.30083664811838,3514.546822227252,0.3446593103284278,0.6557375396338608,0.3208392963687431,0.0097610670633101,218
2025-11-21 15:53:08.299,Extension,5,163,108.82,0.0,108.82,0.0,111.83423175534833,-38.22310727820091,2907.6900256390563,0.2851469875283982,0.5888754771888306,0.3393186653036597,0.0355901756432273,220
2025-11-21 15:53:08.348,Extension,5,165,80.21,16.14,80.21,16.14,78.35918676760521,-91.53357738702064,2037.3388559577356,0.1997946934605663,0.5212959606841591,0.4386047946547319,0.1171035274311391,222
2025-11-21 15:53:08.468,Flexion,6,169,49.72,-263.62,49.72,-263.62,39.9485814361198,-171.67032915511848,1038.663117339115,0.1018580578928838,0.384314680214491,0.5878525481557052,0.3053959258340979,7
2025-11-21 15:53:08.542,Flexion,6,168,5.6,-269.0,5.6,-269.0,5.561987501292011,-236.21579099402197,144.6116750335923,0.0141815610101705,0.4187617822304381,0.7080628756970082,0.3034826544767406,8
2025-11-21 15:53:08.596,Flexion,6,165,-43.05,-271.69,-43.05,-271.69,-13.570305856075477,-258.0873722259136,-352.82795225796235,-0.0346006028204673,0.5212959606841591,0.7487967997998988,0.1929002362952724,11
2025-11-21 15:53:08.659,Flexion,6,162,-13.38,-247.48,-13.38,-247.48,-11.516863156653596,-244.83844680078496,-299.43844207299355,-0.029364880353278,0.6224013031444828,0.7241218246808104,0.0723556411830496,14
2025-11-21 15:53:08.728,Flexion,6,158,2.39,-185.61,2.39,-185.61,5.6770553150798495,-222.76724299723315,147.60343819207608,0.0144749527556859,0.7545074741930811,0.6830161208425173,-0.0570164005948777,18
2025-11-21 15:53:08.783,Flexion,6,155,51.9,-199.06,51.9,-199.06,24.245248875381705,-214.0867289829557,630.3764707599244,0.0618188149565461,0.8512093562107097,0.6668494159626673,-0.1225411252914961,21
2025-11-21 15:53:08.851,Flexion,6,151,44.55,-239.41,44.55,-239.41,34.72121547756031,-224.5618832948761,902.751602416568,0.0885296911451017,0.9764710191057544,0.6863584828281968,-0.2015828451324557,25
2025-11-21 15:53:08.919,Flexion,6,148,24.07,-215.2,24.07,-215.2,39.42526290687096,-245.97033792846523,1025.056835578645,0.1005237374456387,1.0673278383515712,0.726229873787952,-0.2405742271179803,28
2025-11-21 15:53:08.978,Flexion,6,145,35.41,-303.97,35.41,-303.97,46.9679037204456,-263.9409242193362,1221.1654967315856,0.1197554277093553,1.1552591861815151,0.7596985329715602,-0.2758052255005996,31
2025-11-21 15:53:09.042,Flexion,6,141,59.04,-269.0,59.04,-269.0,61.01461172216669,-265.66577802131934,1586.379904776334,0.155570726911697,1.2675349207802966,0.7629109236585269,-0.3490532702100727,35
2025-11-21 15:53:09.109,Flexion,6,138,84.15,-252.86,84.15,-252.86,77.02717989804884,-248.42760717758063,2002.70667734927,0.1963984368738351,1.3477179862356956,0.7308063247556527,-0.4205132246062077,38
2025-11-21 15:53:09.170,Flexion,6,134,87.62,-209.82,87.62,-209.82,87.44967939913941,-220.0790016137412,2273.691664377625,0.2229729864424655,1.448845977031372,0.6780095042963966,-0.5478634862925097,42
2025-11-21 15:53:09.234,Flexion,6,131,94.9,-201.75,94.9,-201.75,86.88166406975616,-191.76880977730104,2258.92326581366,0.2215247012662601,1.5200854152905483,0.6252842260745217,-0.6732764879497664,45
2025-11-21 15:53:09.367,Flexion,6,128,80.46,-150.64,80.46,-150.64,74.35223274350977,-173.09433338698287,1933.1580513312545,0.1895780464536362,1.587158405086255,0.5905046325975186,-0.8070757260351001,48
2025-11-21 15:53:09.370,Flexion,6,124,49.82,-177.54,49.82,-177.54,54.02254142848966,-169.69707571165787,1404.586077140731,0.1377428422869746,1.6697918719897735,0.5841775346690492,-0.9478714950337496,52
2025-11-21 15:53:09.439,Flexion,6,121,33.08,-164.09,33.08,-164.09,33.5334139727588,-181.10506568410295,871.8687632917288,0.085501119163521,1.7264488836575311,0.6054239270892979,-1.0355238374047122,55
2025-11-21 15:53:09.492,Flexion,6,118,11.79,-193.68,11.79,-193.68,20.31633896349329,-199.6475219570208,528.2248130508257,0.0518011592883221,1.7783738189391738,0.6399576445418278,-1.086615015109024,58
2025-11-21 15:53:09.568,Flexion,6,115,18.51,-274.38,18.51,-274.38,18.59373144018732,-213.8449852110323,483.4370174448702,0.0474089768746314,1.825424355196353,0.6663991891430576,-1.1116161891786638,61
2025-11-21 15:53:09.617,Flexion,6,111,4.02,-182.92,4.02,-182.92,27.15269990841529,-219.59452053669904,705.9701976187976,0.0692320272658998,1.880355076319868,0.677107200287725,-1.1340158487662433,65
2025-11-21 15:53:09.696,Flexion,6,108,69.37,-236.72,69.37,-236.72,38.27631495746612,-225.39392556166052,995.1841888941192,0.0975942315022669,1.9155542442041995,0.6879080894243663,-1.130051923277566,68
2025-11-21 15:53:09.752,Flexion,6,104,51.2,-174.85,51.2,-174.85,43.21647270739546,-239.52243644293773,1123.628290392282,0.1101902951421466,1.9543045705018447,0.7142212162085257,-1.1298930591511729,72
2025-11-21 15:53:09.808,Flexion,6,101,33.44,-347.01,33.44,-347.01,41.18738763601368,-257.62117547370946,1070.8720785363555,0.1050166780263327,1.977127631493805,0.7479285487612584,-1.1241824047062143,75
2025-11-21 15:53:09.874,Flexion,6,98,36.35,-199.06,36.35,-199.06,39.17639626649402,-269.1354674800261,1018.5863029288446,0.0998891949474613,1.9945315230762983,0.769372919504784,-1.125269408624053,78
2025-11-21 15:53:09.945,Flexion,6,95,33.34,-371.22,33.34,-371.22,43.81767051658538,-270.85919974724874,1139.2594334312198,0.1117231866504837,2.006468542392225,0.7725832214304796,-1.1221621343112615,81
2025-11-21 15:53:09.999,Flexion,6,91,26.9,-169.47,26.9,-169.47,54.37511726615031,-271.18951848347155,1413.753048919908,0.1386418151363985,2.013826164059659,0.7731984114429623,-1.1019859374802985,85
2025-11-21 15:53:10.134,Flexion,6,84,152.34,-285.14,152.34,-285.14,63.192495480822885,-279.21753594837253,1643.004882501395,0.1611237403604449,2.003099295347742,0.788149898061366,-1.0538256569259312,92
2025-11-21 15:53:10.200,Flexion,6,81,24.2,-306.66,24.2,-306.66,69.47035047806497,-288.08190318891343,1806.2291124296892,0.1771305695084269,1.989335607675769,0.8046590136377852,-1.0075460245295569,95
2025-11-21 15:53:10.325,Flexion,6,74,104.42,-336.25,104.42,-336.25,89.17008925255313,-281.36488342502355,2318.422320566381,0.2273595653934282,1.936108832541897,0.79214914659347,-0.9166001205549988,102
2025-11-21 15:53:10.832,Extension,6,79,45.60333333333333,-235.82333333333327,45.60333333333333,-235.82333333333327,139.88494248737456,-258.19203005380484,3637.0085046717386,0.3566686990627136,1.977127631493805,0.7489917159320658,-0.8714672164990263,136
2025-11-21 15:53:11.029,Extension,6,81,265.71,-199.06,265.71,-199.06,217.0406662447834,-236.7233173169704,5643.057322364369,0.5533948879467021,1.989335607675769,0.7090080994784995,-0.726932620250567,138
2025-11-21 15:53:11.107,Extension,6,83,327.51,-193.68,327.51,-193.68,294.3516331641902,-229.55027619270535,7653.142462268946,0.7505169048279262,1.9991198848534384,0.69564893218077,-0.5529540478447419,140
2025-11-21 15:53:11.158,Extension,6,85,330.65,-309.35,330.65,-309.35,348.5562559146617,-227.5449039971283,9062.462653781204,0.8887240051478248,2.006468542392225,0.6919141003025162,-0.4258304369418839,142
2025-11-21 15:53:11.219,Extension,6,88,415.48,-215.2,415.48,-215.2,374.5033157893235,-217.3230992956169,9737.086210522411,0.954881977016979,2.012905970901373,0.6728768751247223,-0.3851471187596718,145
2025-11-21 15:53:11.282,Extension,6,90,351.09,-134.5,351.09,-134.5,381.0483511433164,-201.29909291981636,9907.257129726226,0.9715700436774688,2.0141329262600003,0.6430335522933421,-0.3995293302891893,147
2025-11-21 15:53:11.371,Extension,6,93,338.89,-255.55,338.89,-255.55,380.16644120130695,-187.2593320431297,9884.32747123398,0.9693214122943208,2.0113726270848926,0.6168857146994242,-0.4251655000911476,150
2025-11-21 15:53:11.402,Extension,6,96,444.63,-131.81,444.63,-131.81,375.1150468949047,-176.32854507684704,9752.991219267522,0.9564417255769324,2.003099295347742,0.5965280715117345,-0.4501294982590753,153
2025-11-21 15:53:11.478,Extension,6,98,293.05,-177.54,293.05,-177.54,361.28651776355815,-167.75347084073323,9393.449461852511,0.9211827233746518,1.9945315230762983,0.5805577390786504,-0.492791060622996,155
2025-11-21 15:53:11.540,Extension,6,102,398.63,-174.85,398.63,-174.85,334.9342636019593,-160.30521644502355,8708.290853650942,0.8539916158683114,1.9701192893801784,0.5666860109197613,-0.5494416625921055,159
2025-11-21 15:53:11.618,Extension,6,104,282.42,-131.81,282.42,-131.81,296.8742385927682,-151.88159360453932,7718.730203411974,0.7569488651265885,1.9543045705018447,0.550997743582449,-0.6463579617928076,161
2025-11-21 15:53:11.663,Extension,6,107,244.76,-174.85,244.76,-174.85,255.3585523134792,-142.6586380133672,6639.322360150459,0.6510951145181825,1.926124896524184,0.5338207882872674,-0.741208993718734,164
2025-11-21 15:53:11.743,Extension,6,110,215.36,-102.22,215.36,-102.22,222.05843389360777,-135.69867146080708,5773.519281233802,0.5661888357989999,1.8926658480884504,0.5208584539089349,-0.8056185583805155,167
2025-11-21 15:53:11.799,Extension,6,113,189.02,-137.19,189.02,-137.19,202.0697799611603,-133.85045314800632,5253.814278990168,0.5152231845478348,1.8540191341206964,0.5174163075144428,-0.8213796420584188,170
2025-11-21 15:53:11.856,Extension,6,115,212.89,-158.71,212.89,-158.71,191.8479935006021,-136.1694748693533,4988.047831015654,0.489160398845841,1.825424355196353,0.5217352844456837,-0.8145286719048281,172
2025-11-21 15:53:11.969,Extension,6,118,195.35,-121.05,195.35,-121.05,186.3316550144636,-140.94180090720363,4844.623030376054,0.4750952304549102,1.7783738189391738,0.5306233280013362,-0.7726552604829273,175
2025-11-21 15:53:11.993,Extension,6,120,154.34,-139.88,154.34,-139.88,185.34095923159103,-148.2835497835029,4818.864940021367,0.4725692246549939,1.7442902807398497,0.5442966988627713,-0.7274243572220844,177
2025-11-21 15:53:12.048,Extension,6,123,209.76,-180.23,209.76,-180.23,190.1034912117701,-155.9401273637347,4942.6907715060215,0.4847123907128298,1.6891940051840533,0.5585564108943042,-0.6459252035769192,180
2025-11-21 15:53:12.113,Extension,6,125,204.23,-156.02,204.23,-156.02,198.8233995406837,-160.65133512794918,5169.408388057777,0.5069457941393671,1.6498811040156485,0.5673306269633571,-0.5756046829129242,182
2025-11-21 15:53:12.186,Extension,6,127,186.52,-142.57,186.52,-142.57,209.792927694054,-162.76385124258164,5454.616120045404,0.5349151185442973,1.6085580768667018,0.5712650051030638,-0.5023779532193408,184
2025-11-21 15:53:12.248,Extension,6,130,232.42,-185.61,232.42,-185.61,221.18362767125168,-162.82503816420464,5750.774319452544,0.5639583169760903,1.5429153358644396,0.5713789604405886,-0.4075780584477607,187
2025-11-21 15:53:12.306,Extension,6,132,241.66,-158.71,241.66,-158.71,228.4571248256133,-159.68171246258663,5939.885245465946,0.5825037638380116,1.4967924619737614,0.5655247888010149,-0.3487639093347349,189
2025-11-21 15:53:12.373,Extension,6,134,221.29,-145.26,221.29,-145.26,228.7647670057533,-154.73776153665924,5947.883942149586,0.5832881680363209,1.448845977031372,0.5563171087686496,-0.3092407002264015,191
2025-11-21 15:53:12.441,Extension,6,137,218.55,-156.02,218.55,-156.02,223.69588280753507,-151.53310261321397,5816.092952995912,0.5703638868339947,1.3736353526572014,0.5503487093201027,-0.2529227565031039,194
2025-11-21 15:53:12.504,Extension,6,139,232.06,-147.95,232.06,-147.95,215.8397545783133,-151.98619345782416,5611.833619036146,0.5503328886052948,1.3213900918599448,0.5511925517419372,-0.2198646515127128,196
2025-11-21 15:53:12.576,Extension,6,142,198.06,-147.95,198.06,-147.95,208.26454227528828,-155.60515957022338,5414.878099157495,0.5310181498692964,1.240024048883217,0.5579325624156259,-0.1510733365982947,199
2025-11-21 15:53:12.640,Extension,6,144,194.09,-166.78,194.09,-166.78,205.2063658972727,-159.27850414873757,5335.36551332909,0.5232206287719162,1.1838776302123115,0.564773848268648,-0.0958831531717473,201
2025-11-21 15:53:12.687,Extension,6,146,212.1,-156.02,212.1,-156.02,208.0750593634472,-157.9083545843734,5409.951543449626,0.5305350197878219,1.1262888390113612,0.5622220634766533,-0.033531755746886,203
2025-11-21 15:53:12.778,Extension,6,149,217.82,-161.4,217.82,-161.4,213.5031387208702,-147.52093097434138,5551.081606742625,0.5443751513158882,1.037355144953905,0.542876387438441,0.0498963938004245,206
2025-11-21 15:53:12.809,Extension,6,151,215.53,-126.43,215.53,-126.43,217.12252863046317,-128.48834893030838,5645.185744392042,0.5536036148481354,0.9764710191057544,0.5074298532238397,0.0845624489662207,208
2025-11-21 15:53:12.879,Extension,6,153,214.29,-94.15,214.29,-94.15,216.09573398064117,-105.4738007902042,5618.48908349667,0.5509855667191195,0.9143972137346532,0.4645672523326721,0.1011556053171384,210
2025-11-21 15:53:12.950,Extension,6,156,202.81,-96.84,202.81,-96.84,207.5687800849008,-83.7518539508473,5396.78828220742,0.5292441448127841,0.8192216651354307,0.4241120093147963,0.1341344889921498,213
2025-11-21 15:53:13.015,Extension,6,158,196.58,-88.77,196.58,-88.77,187.17029828038895,-69.24294240059051,4866.427755290113,0.4772335435379091,0.7545074741930811,0.3970904192597549,0.119816488604583,215
2025-11-21 15:53:13.082,Extension,6,160,151.47,-59.18,151.47,-59.18,150.60543484128854,-74.21959598204744,3915.741305873502,0.3840030496596506,0.6888740321163939,0.406359005153209,0.1014880226964657,217
2025-11-21 15:53:13.137,Extension,6,162,131.2,-5.38,131.2,-5.38,98.42229065392068,-110.47813338884504,2558.979557001938,0.2509501719205733,0.6224013031444828,0.4738873879962711,0.1024362567723616,219
2025-11-21 15:53:13.328,Flexion,7,169,20.59,-250.17,20.59,-250.17,41.18365245290346,-167.1410046577835,1070.77496377549,0.1050071543215151,0.384314680214491,0.5794170739046353,0.3001095480116593,7
2025-11-21 15:53:13.404,Flexion,7,168,-27.14,-239.41,-27.14,-239.41,-3.5659669338087454,-212.30194756623268,-92.71514027902738,-0.0090922494198902,0.4187617822304381,0.6635254152880826,0.2356713836377542,8
2025-11-21 15:53:13.471,Flexion,7,165,-28.92,-236.72,-28.92,-236.72,-24.37680701501092,-226.29460485560097,-633.7969823902839,-0.0621542525646139,0.5212959606841591,0.689585526533802,0.106135313285029,11
2025-11-21 15:53:13.529,Flexion,7,162,-17.33,-207.13,-17.33,-207.13,-23.48536488569184,-217.80738610960503,-610.6194870279878,-0.0598813166867396,0.6224013031444828,0.6737788173352954,-0.008503802495927,14
2025-11-21 15:53:13.594,Flexion,7,158,-5.4,-174.85,-5.4,-174.85,-10.692817284785502,-207.56565781364665,-278.01324940442305,-0.027263786669705,0.7545074741930811,0.6547044861899238,-0.1270667746728623,18
2025-11-21 15:53:13.655,Flexion,7,155,8.36,-193.68,8.36,-193.68,5.495196092862983,-206.90316001857693,142.87509841443756,0.0140112610169807,0.8512093562107097,0.6534706414753335,-0.1837274537183953,21
2025-11-21 15:53:13.711,Flexion,7,151,21.3,-260.93,21.3,-260.93,20.868215316400764,-211.5130752718452,542.5735982264199,0.0532082944476531,0.9764710191057544,0.6620562090233066,-0.2612065156347944,25
2025-11-21 15:53:13.792,Flexion,7,148,28.45,-190.99,28.45,-190.99,33.961105830890574,-213.97493530554925,882.9887516031549,0.0865916175111423,1.0673278383515712,0.6666412099293506,-0.3140950109110783,28
2025-11-21 15:53:13.846,Flexion,7,144,48.02,-217.89,48.02,-217.89,43.43562746245789,-215.0755039446303,1129.326314023905,0.1107490803837288,1.1838776302123115,0.6686909236166712,-0.4044376262119116,32
2025-11-21 15:53:13.902,Flexion,7,141,51.97,-212.51,51.97,-212.51,47.56704832487286,-219.0556399456121,1236.7432564466942,0.1212830841018995,1.2675349207802966,0.6761035818997757,-0.4701482547786214,35
2025-11-21 15:53:13.974,Flexion,7,137,50.29,-231.34,50.29,-231.34,46.47223355036945,-226.95890126442245,1208.2780723096057,0.1184916030861925,1.3736353526572014,0.690822721010592,-0.5643210285604168,39
2025-11-21 15:53:14.038,Flexion,7,134,32.85,-234.03,32.85,-234.03,43.24197573579605,-237.3488271215835,1124.2913691306974,0.110255320954075,1.448845977031372,0.7101730572671743,-0.6284175988101226,42
2025-11-21 15:53:14.095,Flexion,7,131,51.81,-271.69,51.81,-271.69,41.87494812983206,-249.5810590158968,1088.7486513756337,0.1067697709789874,1.5200854152905483,0.73295452881736,-0.6803611154942009,45
2025-11-21 15:53:14.166,Flexion,7,127,36.75,-231.34,36.75,-231.34,45.576888827150015,-266.03146388865025,1184.9991095059004,0.1162087166513487,1.6085580768667018,0.7635919818868929,-0.7287573783284601,49
2025-11-21 15:53:14.246,Flexion,7,124,52.69,-282.45,52.69,-282.45,56.39730074581805,-287.7099443573234,1466.3298193912692,0.1437978350634489,1.6697918719897735,0.8039662725572595,-0.722027764369065,52
2025-11-21 15:53:14.308,Flexion,7,121,70.86,-333.56,70.86,-333.56,73.60934637141256,-307.6614699963127,1913.8430056567263,0.1876838875028882,1.7264488836575311,0.8411242595586947,-0.6976407365959483,55
2025-11-21 15:53:14.353,Flexion,7,117,74.89,-287.83,74.89,-287.83,91.42136870951164,-314.14948341822213,2376.9555864473027,0.2330997179849945,1.794605577880269,0.8532076221425228,-0.7082982377527517,59
2025-11-21 15:53:14.434,Flexion,7,114,111.88,-357.77,111.88,-357.77,97.82579875855254,-299.0186455684901,2543.470767722366,0.2494292792173318,1.8400019858732228,0.8250277482664893,-0.7655449583894017,62
2025-11-21 15:53:14.494,Flexion,7,111,98.34,-301.28,98.34,-301.28,78.27973921887313,-268.168911618242,2035.2732196907011,0.1995921237390071,1.880355076319868,0.7675727929982601,-0.9131901595826007,65
2025-11-21 15:53:14.702,Flexion,7,104,113.01,-127.775,113.01,-127.775,30.266881729641447,-246.81287086536852,786.9389249706776,0.0771723470678094,1.9543045705018447,0.7277990183478324,-1.1493332050862033,72
2025-11-21 15:53:14.810,Flexion,7,102,-105.76,-279.76,-105.76,-279.76,-21.325055914192205,-257.0562645611626,-554.4514537689973,-0.054373114183044,1.9701192893801784,0.7468764511560324,-1.27761595240719,74
2025-11-21 15:53:14.871,Flexion,7,99,-94.12,-306.66,-94.12,-306.66,-38.31626133454011,-292.8069002269244,-996.2227946980428,-0.0976960839396336,1.989335607675769,0.8134589110339588,-1.2735727805814436,77
2025-11-21 15:53:14.932,Flexion,7,96,5.74,-341.63,5.74,-341.63,-7.186457882214634,-331.69718489580544,-186.84790493758047,-0.0183235203027646,2.003099295347742,0.8858886950192202,-1.1355341206312863,80
2025-11-21 15:53:14.994,Flexion,7,92,98.25,-384.67,98.25,-384.67,52.40544351046093,-359.4380795759833,1362.541531271984,0.1336196807770616,2.012905970901373,0.9375537066371714,-0.9417325834871398,84
2025-11-21 15:53:15.061,Flexion,7,89,80.96,-363.15,80.96,-363.15,115.33514998494331,-376.8984124916485,2998.7138996085264,0.2940733803786314,2.013826164059659,0.970072063140854,-0.7496807205401735,87
2025-11-21 15:53:15.185,Flexion,7,82,174.81,-309.35,174.81,-309.35,166.063745543385,-389.64403558001686,4317.657384128011,0.4234175532494247,1.9945315230762983,0.9938096812865698,-0.5773042885403037,94
2025-11-21 15:53:15.265,Flexion,7,79,262.94,-451.92,262.94,-451.92,195.2989859371744,-387.825508275165,5077.773634366535,0.4979594944521362,1.977127631493805,0.9904228318206126,-0.4887453052210567,97
2025-11-21 15:53:15.342,Flexion,7,76,156.58,-425.02,156.58,-425.02,206.0123727669321,-349.4872244029016,5356.321691940235,0.5252757278878412,1.9543045705018447,0.9190211014687744,-0.5100077411452296,100
2025-11-21 15:53:15.444,Flexion,7,71,157.10500000000002,-290.52,157.10500000000002,-290.52,211.57254537789345,-277.2759649540898,5500.886179825229,0.5394526614194448,1.9044000955050395,0.7845338903899057,-0.5804135436956888,105
2025-11-21 15:53:15.567,Extension,7,72,302.19,-112.98,302.19,-112.98,215.3515821619638,-213.0764416784269,5599.141136211058,0.549088181222487,1.9155542442041995,0.6649678434348987,-0.7014982195468138,129
2025-11-21 15:53:15.642,Extension,7,73,214.02,-126.43,214.02,-126.43,213.3815317277067,-197.0659792086666,5547.919824920374,0.5440650864348702,1.926124896524184,0.635149744954463,-0.746910065134851,130
2025-11-21 15:53:15.702,Extension,7,76,160.24,-282.45,160.24,-282.45,215.2596280884412,-222.59479207510856,5596.750330299472,0.5488537232515744,1.9543045705018447,0.6826949459489959,-0.7227559013012748,133
2025-11-21 15:53:15.760,Extension,7,78,229.13,-303.97,229.13,-303.97,235.33065076757023,-248.2469588184695,6118.596919956826,0.6000293924875202,1.9701192893801784,0.7304698828463398,-0.6396200140463184,135
2025-11-21 15:53:15.832,Extension,7,81,295.48,-266.31,295.48,-266.31,271.64886885593626,-247.32470742671651,7062.870590254343,0.6926310075542923,1.989335607675769,0.7287522695747091,-0.5679523305467673,138
2025-11-21 15:53:15.895,Extension,7,82,282.31,-150.64,282.31,-150.64,309.5589377247696,-227.0120073144932,8048.532380844009,0.7892914107713508,1.9945315230762983,0.6909216264253423,-0.5143184858796052,139
2025-11-21 15:53:15.951,Extension,7,84,401.81,-263.62,401.81,-263.62,335.76774926423985,-204.6147952796312,8729.961480870235,0.8561167784595591,2.003099295347742,0.6492087605163095,-0.4977737563718734,141
2025-11-21 15:53:16.104,Extension,7,90,298.57,-123.74,298.57,-123.74,346.5414677408638,-187.0677616663536,9010.07816126246,0.8835868412468547,2.0141329262600003,0.6165289314789875,-0.5140171535341582,147
2025-11-21 15:53:16.149,Extension,7,93,338.33,-244.79,338.33,-244.79,345.684884294306,-173.58313108805078,8987.806991651954,0.8814027855644496,2.0113726270848926,0.5914149759442509,-0.5385548655761923,150
2025-11-21 15:53:16.215,Extension,7,96,385.39,-110.29,385.39,-110.29,334.9858846332951,-164.09465535286148,8709.633000465672,0.8541232355105932,2.003099295347742,0.5737435123974934,-0.5752325474396554,153
2025-11-21 15:53:16.279,Extension,7,98,265.2,-166.78,265.2,-166.78,315.00805558733845,-160.17536154721088,8190.2094452708,0.8031851847867867,1.9945315230762983,0.5664441674290779,-0.6249021708604339,155
2025-11-21 15:53:16.344,Extension,7,102,315.57,-177.54,315.57,-177.54,289.7915024856253,-159.56111049251257,7534.579064626258,0.7388898072450214,1.9701192893801784,0.5653001780861528,-0.665929304049004,159
2025-11-21 15:53:16.404,Extension,7,104,274.88,-142.57,274.88,-142.57,264.00972784178845,-156.83772436647388,6864.2529238865,0.673153267927537,1.9543045705018447,0.5602281075035666,-0.7209231950707417,161
2025-11-21 15:53:16.507,Extension,7,107,197.77,-177.54,197.77,-177.54,242.63665920573607,-150.02390031554697,6308.553139349137,0.6186577343136391,1.926124896524184,0.5475379508661398,-0.7599292113444052,164
2025-11-21 15:53:16.536,Extension,7,110,264.8,-118.36,264.8,-118.36,228.95487795199224,-142.4551038673758,5952.826826751798,0.5837728994353328,1.8926658480884504,0.5334417235837484,-0.7754512250693691,167
2025-11-21 15:53:16.594,Extension,7,112,202.57,-126.43,202.57,-126.43,221.1804432964617,-138.64049252754006,5750.6915257080045,0.5639501976832382,1.86747153017963,0.5263373406334968,-0.7771839918628951,169
2025-11-21 15:53:16.679,Extension,7,115,211.9,-164.09,211.9,-164.09,215.40795728392385,-138.25139260487293,5600.60688938202,0.5492319225076565,1.825424355196353,0.5256126757567181,-0.7505797569319783,172
2025-11-21 15:53:16.735,Extension,7,117,246.2,-131.81,246.2,-131.81,208.444754948184,-137.93311751086537,5419.563628652783,0.5314776433533941,1.794605577880269,0.5250199159838562,-0.7381080185430187,174
2025-11-21 15:53:16.782,Extension,7,119,159.94,-123.74,159.94,-123.74,200.52177043802385,-137.29947817976904,5213.566031388619,0.5112761797241839,1.7616003501053357,0.5238398176568159,-0.726484352724336,176
2025-11-21 15:53:16.851,Extension,7,122,201.96,-145.26,201.96,-145.26,194.50004730367877,-136.561824858826,5057.001229895647,0.495922417423166,1.7080815935207645,0.5224660022901553,-0.6896931738074432,179
2025-11-21 15:53:16.924,Extension,7,124,209.32,-147.95,209.32,-147.95,190.07971119251897,-133.83513677079893,4942.072491005493,0.4846517581073531,1.6697918719897735,0.5173877820895967,-0.6677523317928238,181
2025-11-21 15:53:16.981,Extension,7,127,168.44,-110.29,168.44,-110.29,185.61137101558575,-129.2135388622213,4825.89564640523,0.4732587014313619,1.6085580768667018,0.5087804566088227,-0.6265189188265173,184
2025-11-21 15:53:17.059,Extension,7,129,180.08,-131.81,180.08,-131.81,181.7597996025344,-125.26939720405764,4725.754789665893,0.4634382379789488,1.56527526948047,0.5014348346690416,-0.6004021968324798,186
2025-11-21 15:53:17.106,Extension,7,131,189.56,-126.43,189.56,-126.43,178.24537395494178,-123.28905813879358,4634.379722828487,0.4544774048728937,1.5200854152905483,0.4977466248259949,-0.5678613855916597,188
2025-11-21 15:53:17.177,Extension,7,134,170.36,-115.67,170.36,-115.67,173.60804879103253,-123.38054109998475,4513.809268566846,0.4426534822695614,1.448845977031372,0.4979170039109984,-0.5082754908508121,191
2025-11-21 15:53:17.233,Extension,7,136,164.26,-123.74,164.26,-123.74,168.2112183763988,-125.23072232247488,4373.491677786368,0.4288930270781584,1.3991342964435836,0.501362806054632,-0.4688784633107932,193
2025-11-21 15:53:17.303,Extension,7,138,171.89,-131.81,171.89,-131.81,163.5395518297067,-126.64235460272492,4252.028347572375,0.4169815432541303,1.3477179862356956,0.5039918488090283,-0.4267445941725369,195
2025-11-21 15:53:17.369,Extension,7,140,150.7,-129.12,150.7,-129.12,160.92864622584133,-124.6432068188698,4184.144801871875,0.4103244414349674,1.2946596892616202,0.5002686093580426,-0.3840666384686102,197
2025-11-21 15:53:17.425,Extension,7,142,156.84,-112.98,156.84,-112.98,160.78341589168835,-118.27905820919658,4180.368813183897,0.409954143435585,1.240024048883217,0.4884159342497636,-0.3416539711978684,199
2025-11-21 15:53:17.503,Extension,7,144,166.73,-110.29,166.73,-110.29,160.70049930070928,-108.39775214913632,4178.212981818441,0.4097427285962938,1.1838776302123115,0.4700128582754933,-0.3041220433405244,201
2025-11-21 15:53:17.560,Extension,7,147,164.01,-91.46,164.01,-91.46,156.61121248470616,-95.4974580441848,4071.89152460236,0.3993161552795141,1.0969754133502392,0.4459871787690731,-0.2516720793016519,204
2025-11-21 15:53:17.621,Extension,7,149,141.14,-91.46,141.14,-91.46,146.749310679169,-79.43655618011105,3815.482077658394,0.3741709779307609,1.037355144953905,0.4160751412890756,-0.2471090257340681,206
2025-11-21 15:53:17.686,Extension,7,151,134.19,-59.18,134.19,-59.18,132.31454614644963,-61.66754550540888,3440.1781998076904,0.337366239725101,0.9764710191057544,0.3829818992169673,-0.2561228801636859,208
2025-11-21 15:53:17.765,Extension,7,153,116.66,-37.66,116.66,-37.66,115.24065941502846,-46.29183840858356,2996.25714479074,0.2938324550292267,0.9143972137346532,0.3543459775947523,-0.2662187811106741,210
2025-11-21 15:53:17.812,Extension,7,155,95.18,-26.9,95.18,-26.9,97.43677973335186,-36.40639651000089,2533.3562730671483,0.2484373861146021,0.8512093562107097,0.3359351989797499,-0.2668367711163577,212
2025-11-21 15:53:17.884,Extension,7,157,81.3,-37.66,81.3,-37.66,80.93007838783095,-29.728797454598663,2104.1820380836048,0.2063497704639393,0.7869844312049732,0.3234987495878024,-0.2571359111532314,214
