Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:02:36.301,Flexion,4,105,179.49,-640.22,179.49,-640.22,199.78465992171013,-664.7007375167873,5693.862807768739,0.5583772041445197,2.445569363014914,1.5060789453097252,-0.3811132135606692,71
2025-11-26 11:02:36.364,Flexion,4,102,254.32,-763.96,254.32,-763.96,242.6932583604494,-724.5606039024992,6916.757863272807,0.6783022436313954,2.4765129368693968,1.6175627574910485,-0.180647935746953,74
2025-11-26 11:02:36.419,Flexion,4,100,257.8,-828.52,257.8,-828.52,287.9697060717011,-746.8587628807745,8207.136623043481,0.8048451738869581,2.493375374876309,1.6590911456686184,-0.0294390553207326,76
2025-11-26 11:02:36.492,Flexion,4,97,346.18,-618.7,346.18,-618.7,329.18248722605944,-734.086839250249,9381.700885942691,0.9200305816405284,2.5129677598101123,1.6353045450430015,0.0423673668734176,79
2025-11-26 11:02:36.557,Flexion,4,95,361.61,-780.1,361.61,-780.1,354.5261053909823,-704.7057514239217,10103.994003642996,0.9908633405689736,2.522205294593681,1.5805848158707516,0.0492428618460436,81
2025-11-26 11:02:36.622,Flexion,4,92,388.29,-667.12,388.29,-667.12,355.81725891239614,-674.9817574815977,10140.79187900329,0.9944719794589212,2.5302973807272537,1.525226453782329,-0.0105989474860037,84
2025-11-26 11:02:36.683,Flexion,4,90,299.6,-524.55,299.6,-524.55,336.55073345144814,-655.1445708468054,9591.695903366272,0.9406240582787908,2.53183970907,1.488281413264716,-0.102934237526493,86
2025-11-26 11:02:36.746,Flexion,4,88,319.81,-772.03,319.81,-772.03,307.29068466093736,-638.5799247815598,8757.784512836715,0.8588452858586256,2.5302973807272537,1.4574311958771824,-0.2140208989914456,88
2025-11-26 11:02:36.812,Flexion,4,85,259.7,-648.29,259.7,-648.29,275.2196517302907,-607.5472587623667,7843.760074313285,0.7692101071173808,2.522205294593681,1.3996355454880387,-0.3533596419882618,91
2025-11-26 11:02:36.868,Flexion,4,83,252.25,-435.78,252.25,-435.78,241.3595938095392,-564.8220257509771,6878.748423571868,0.6745747908655239,2.5129677598101128,1.320063502647964,-0.5183294662966247,93
2025-11-26 11:02:36.942,Flexion,4,80,213.23,-481.51,213.23,-481.51,204.8424120252442,-519.4830484948662,5838.008742719459,0.572513091654272,2.493375374876309,1.2356235877249326,-0.6852386954971044,96
2025-11-26 11:02:37.003,Flexion,4,78,187.78,-610.63,187.78,-610.63,169.3662126315766,-449.0556466861285,4826.937059999933,0.4733608292189467,2.4765129368693968,1.1044586568667176,-0.8986934507837323,98
2025-11-26 11:02:37.060,Flexion,4,75,129.62,-486.89,129.62,-486.89,147.65963268333886,-337.30752632854546,4208.299531475157,0.412693211255755,2.445569363014914,0.8963374696043566,-1.1365386821548022,101
2025-11-26 11:02:37.127,Flexion,4,72,145.26,-37.66,145.26,-37.66,157.2233753233731,-241.0328126351152,4480.866196716133,0.4394228704727975,2.407922653525849,0.7170341609392551,-1.2514656221137963,104
2025-11-26 11:02:37.196,Flexion,4,71,167.68,129.12,167.68,129.12,207.8591329056269,-238.8851692041981,5923.985287810367,0.580944510620736,2.393901475365655,0.7130343612179855,-1.0999226035269334,105
2025-11-26 11:02:37.770,Extension,4,74,216.1533333333333,-729.8866666666667,216.1533333333333,-729.8866666666667,285.407957140658,-307.7301463853492,8134.126778508752,0.79768535387677,2.433760532584608,0.8412521633800515,-0.7948230153277863,131
2025-11-26 11:02:38.276,Extension,4,93,570.43,-355.08,570.43,-355.08,351.1307769595705,-345.3341595369788,10007.227143347758,0.9813737531430566,2.528369910741729,0.9112863781650836,-0.635709779433589,150
2025-11-26 11:02:38.418,Extension,4,101,284.32,-282.45,284.32,-282.45,379.3607582811814,-308.15748392672583,10811.78161101367,1.0602735948505742,2.4853226825553367,0.8420480425070426,-0.58300104519772,158
2025-11-26 11:02:38.541,Extension,4,109,290.47,-188.3,290.47,-188.3,380.07451742023983,-235.50012765345696,10832.123746476836,1.0622684769033617,2.3939014753656545,0.7067300147625968,-0.6249029836996962,166
2025-11-26 11:02:38.602,Extension,4,112,501.18,-158.71,501.18,-158.71,364.3354507292065,-173.61699272389265,10383.560345782384,1.0182794336093106,2.347480900600776,0.5914780403057052,-0.7377234266857604,169
2025-11-26 11:02:38.691,Extension,4,115,270.79,-139.88,270.79,-139.88,329.09226675521256,-139.41364360278683,9379.12960252356,0.9197784248718964,2.294626043858747,0.5277772674904195,-0.8470703514964308,172
2025-11-26 11:02:38.722,Extension,4,118,297.87,-123.74,297.87,-123.74,281.45841908335086,-129.0753707372194,8021.5649438755,0.7866468085802206,2.235481776628002,0.5085231304531326,-0.9403118375946486,175
2025-11-26 11:02:38.793,Extension,4,121,206.5,-156.02,206.5,-156.02,238.1174936883224,-131.95907840336994,6786.348570117187,0.6655134605213869,2.170210209233953,0.513893786006679,-0.9908029627058872,178
2025-11-26 11:02:38.863,Extension,4,124,224.35,-129.12,224.35,-129.12,208.4429492499703,-140.12982987013007,5940.624053624153,0.5825762161691805,2.098990246505856,0.5291111023306255,-0.9873029280060498,181
2025-11-26 11:02:38.925,Extension,4,127,185.47,-134.5,185.47,-134.5,193.27924592189217,-149.96536204850509,5508.458508773927,0.5401952532257432,2.022017097411109,0.5474289284181734,-0.9343929157671924,184
2025-11-26 11:02:38.984,Extension,4,130,192.59,-182.92,192.59,-182.92,190.5198501906773,-157.08974819469816,5429.815730434303,0.5324830311055471,1.9395017400010437,0.5606974800369084,-0.8463212288585877,187
2025-11-26 11:02:39.052,Extension,4,132,186.04,-164.09,186.04,-164.09,196.8848509368512,-156.97004469801325,5611.218251700258,0.550272541683682,1.8815235787335616,0.5604745426508495,-0.7707764943990301,189
2025-11-26 11:02:39.126,Extension,4,134,217.19,-129.12,217.19,-129.12,206.68267021977505,-151.0491057586094,5890.456101263589,0.577656420606399,1.8212530708118824,0.5494473071337462,-0.6941493430717371,191
2025-11-26 11:02:39.188,Extension,4,137,221.59,-169.47,221.59,-169.47,213.26192213533523,-145.28835938292764,6077.9647808570535,0.5960447407677797,1.726710529526853,0.5387184163802574,-0.5919473723788158,194
2025-11-26 11:02:39.237,Extension,4,139,213.7,-126.43,213.7,-126.43,213.68259510149863,-145.66456302050943,6089.953960392711,0.5972204776576768,1.6610363010920726,0.5394190630439812,-0.5243967603904145,196
2025-11-26 11:02:39.299,Extension,4,141,207.9,-145.26,207.9,-145.26,210.31626578178427,-156.55443143128392,5994.013574780852,0.5878119397123289,1.5933383557874388,0.5597004989690685,-0.4458259171060413,198
2025-11-26 11:02:39.368,Extension,4,144,212.44,-177.54,212.44,-177.54,208.1338257926108,-176.6148961915595,5931.814035089408,0.5817122484755473,1.4881780421598116,0.5970613756404943,-0.30940441804377,201
2025-11-26 11:02:39.456,Extension,4,146,198.07,-201.75,198.07,-201.75,211.9223296872161,-196.9523328927941,6039.786396085658,0.5923007201499455,1.4157867980373844,0.6349380885425995,-0.1885479893448394,203
2025-11-26 11:02:39.501,Extension,4,149,224.28,-228.65,224.28,-228.65,223.8540929226034,-207.42954048408384,6379.841648294197,0.6256487489650745,1.3039938497402443,0.6544509794629654,-0.0238941213122044,206
2025-11-26 11:02:39.559,Extension,4,151,243.04,-193.68,243.04,-193.68,241.7025678266343,-204.34024675666865,6888.5231830590765,0.6755333673289761,1.227460247878823,0.6486974376915742,0.0967705571417272,208
2025-11-26 11:02:39.636,Extension,4,153,257.27,-185.61,257.27,-185.61,260.1364393804442,-190.69861717479816,7413.88852234266,0.7270541080295341,1.149431174781118,0.6232910851221766,0.2009140183705927,210
2025-11-26 11:02:39.695,Extension,4,156,290.62,-220.58,290.62,-220.58,273.9005286134845,-173.08173376871684,7806.165065484308,0.7655232961371319,1.0297919840731424,0.5904811669006981,0.3262124789646875,213
2025-11-26 11:02:39.750,Extension,4,158,275.15,-180.23,275.15,-180.23,281.0778093328017,-168.18270309068052,8010.717565984848,0.7855830441827685,0.9484438484898464,0.5813571469361112,0.4184963426290332,215
2025-11-26 11:02:39.825,Extension,4,161,269.76,-147.95,269.76,-147.95,283.3180408788299,-208.9492746080686,8074.564165046652,0.7918442567693493,0.8242863814632644,0.6572813525304921,0.6248392278365771,218
2025-11-26 11:02:39.885,Extension,4,164,290.91,-123.74,290.91,-123.74,281.18814418791686,-316.2434467679406,8013.86210935563,0.785891418549164,0.6978696027605352,0.8571074473658264,0.9451292631544552,221
2025-11-26 11:02:40.076,Flexion,5,169,290.29,-661.74,290.29,-661.74,273.0817534375102,-454.7595310834422,7782.829972969041,0.7632349052578591,0.4830977913420901,1.1150816471145857,1.3952187610303546,7
2025-11-26 11:02:40.138,Flexion,5,168,245.44,-543.38,245.44,-543.38,260.8687159705277,-550.9981788036632,7434.75840516004,0.7291007444188922,0.5263990747922875,1.2943177860309694,1.497019455657574,8
2025-11-26 11:02:40.199,Flexion,5,166,243.18,-624.08,243.18,-624.08,250.4364606845703,-561.3285018381968,7137.439129510254,0.6999436833023006,0.6125074617727256,1.313557117197088,1.400993338726663,10
2025-11-26 11:02:40.266,Flexion,5,164,236.19,-492.27,236.19,-492.27,244.2294130994043,-498.3729570408293,6960.538273333023,0.6825956352692075,0.6978696027605352,1.1963078723234335,1.181033904832106,12
2025-11-26 11:02:40.322,Flexion,5,161,232.81,-338.94,232.81,-338.94,236.3515445080285,-405.8710777094852,6736.0190184788125,0.6605778174828263,0.8242863814632644,1.0240311406089693,0.8603225766285312,15
2025-11-26 11:02:40.397,Flexion,5,158,263.9,-279.76,263.9,-279.76,216.8741579677913,-320.6950047508396,6180.913502082052,0.6061405616662805,0.9484438484898464,0.865398088224962,0.5230948014013961,18
2025-11-26 11:02:40.459,Flexion,5,155,155.26,-309.35,155.26,-309.35,182.61438266657868,-248.31168772080724,5204.509905997493,0.5103880771922121,1.0700016968532415,0.7305904348159088,0.1709768151548794,21
2025-11-26 11:02:40.531,Flexion,5,153,124.61,-180.23,124.61,-180.23,139.5296891770162,-175.92400306817038,3976.5961415449615,0.3899708704779782,1.149431174781118,0.5957746470883627,-0.1636856572147769,23
2025-11-26 11:02:40.582,Flexion,5,150,91.33,-107.6,91.33,-107.6,90.95763027319028,-101.44717541267426,2592.292462785923,0.2542170520372161,1.2659198545349997,0.4570680116156856,-0.5546347908820978,26
2025-11-26 11:02:40.649,Flexion,5,146,70.7,-16.14,70.7,-16.14,32.66118066210621,-38.39371553099125,930.843648870027,0.0912845798536913,1.4157867980373844,0.3396364083852781,-0.9848658097984148,30
2025-11-26 11:02:40.755,Flexion,5,142,-52.37,16.14,-52.37,16.14,-36.15006159917603,-0.8916834517043108,-1030.2767555765167,-0.101035636736625,1.5587561705741215,0.2697921245072386,-1.389999682803508,34
2025-11-26 11:02:40.777,Flexion,5,139,-109.72,0.0,-109.72,0.0,-106.38630033126113,8.031733382092492,-3032.0095594409418,-0.297338569245143,1.6610363010920726,0.2531730341821036,-1.705201836155112,37
2025-11-26 11:02:40.841,Flexion,5,136,-167.17,-10.76,-167.17,-10.76,-166.20078643400828,-4.748580651304353,-4736.722413369236,-0.4645137944625412,1.7587636465659475,0.2769752612057447,-1.946302179822744,40
2025-11-26 11:02:40.909,Flexion,5,132,-206.04,-37.66,-206.04,-37.66,-207.0942681783247,-31.54683132175029,-5902.186643082255,-0.5788067938003,1.8815235787335616,0.3268846800688165,-2.133445692465045,44
2025-11-26 11:02:40.965,Flexion,5,128,-237.97,-61.87,-237.97,-61.87,-223.63350757171645,-69.27473197126062,-6373.554965793919,-0.6250322360078147,1.9951169171556744,0.3971496245794441,-2.222999528584045,48
2025-11-26 11:02:41.031,Flexion,5,124,-209.76,-158.71,-209.76,-158.71,-214.022751207606,-120.08521722800889,-6099.64840941677,-0.5981711783549942,2.098990246505856,0.4917797488551189,-2.205381676005731,52
2025-11-26 11:02:41.108,Flexion,5,120,-175.29,-110.29,-175.29,-110.29,-180.54183981511335,-190.21627281092904,-5145.442434730731,-0.5045955369475087,2.192637506364822,0.6223927605565684,-2.0748402827557624,56
2025-11-26 11:02:41.155,Flexion,5,116,-158.86,-352.39,-158.86,-352.39,-128.19197014149984,-283.06576499447704,-3653.4711490327454,-0.3582831329964892,2.275602456695931,0.795316891075387,-1.838568698617033,60
2025-11-26 11:02:41.224,Flexion,5,112,-31.45,-312.04,-31.45,-312.04,-65.63181391096711,-392.8656277365623,-1870.5066964625623,-0.183434047283211,2.347480900600776,0.9998096174139056,-1.5311053304700817,64
2025-11-26 11:02:41.292,Flexion,5,108,-5.98,-564.9,-5.98,-564.9,-3.191528578160412,-505.1726636318936,-90.95856447757174,-0.0089199881768644,2.407922653525849,1.2089717364156405,-1.207870905287073,68
2025-11-26 11:02:41.349,Flexion,5,105,60.24,-540.69,60.24,-540.69,54.35279893724566,-598.3750331754596,1549.0547697115012,0.1519103815072763,2.445569363014914,1.3825530704282625,-0.9111059110793752,71
2025-11-26 11:02:41.418,Flexion,5,102,84.24,-798.93,84.24,-798.93,108.21700499599268,-652.2320633286096,3084.1846423857914,0.3024551970818735,2.4765129368693968,1.482857120483255,-0.6912006193042681,74
2025-11-26 11:02:41.481,Flexion,5,98,167.41,-524.55,167.41,-524.55,157.73750251994133,-663.9822708440086,4495.518821818328,0.4408598021506697,2.507200019063968,1.504740863412073,-0.5615993535012254,78
2025-11-26 11:02:41.550,Flexion,5,95,208.81,-734.37,208.81,-734.37,197.3347464053483,-646.9629827667779,5624.040272552427,0.5515299524075843,2.522205294593681,1.4730439146879326,-0.4976314274981646,81
2025-11-26 11:02:41.605,Flexion,5,92,232.72,-605.25,232.72,-605.25,223.0208131854086,-616.587696727082,6356.093175784145,0.6233198193560272,2.5302973807272537,1.416472577525514,-0.4905049838457125,84
2025-11-26 11:02:41.677,Flexion,5,89,215.76,-489.58,215.76,-489.58,237.5840439211601,-586.3358081768059,6771.145251753062,0.6640225242820563,2.531454097619068,1.360131057490409,-0.5073005158466022,87
2025-11-26 11:02:41.750,Flexion,5,86,249.67,-632.15,249.67,-632.15,245.85422365253217,-558.1697514947468,7006.845374097167,0.68713681062409,2.525672274788524,1.30767421849919,-0.530861245665244,90
2025-11-26 11:02:41.804,Flexion,5,83,214.79,-468.06,214.79,-468.06,246.1395463367244,-514.5687263057333,7014.977070596645,0.6879342576490052,2.5129677598101128,1.2264710886464754,-0.5985624135146324,93
2025-11-26 11:02:41.864,Flexion,5,81,240.96,-470.75,240.96,-470.75,225.64178602138745,-431.2064442990871,6430.790901609542,0.6306451639789131,2.5006685609042245,1.071216064681809,-0.7988073322435025,95
2025-11-26 11:02:41.931,Flexion,5,78,192.11,-459.99,192.11,-459.99,164.43760347462285,-299.8282036678748,4686.471699026752,0.4595858827217564,2.4765129368693968,0.8265354800499203,-1.1903915740977202,98
2025-11-26 11:02:41.987,Flexion,5,75,113.17,-220.58,113.17,-220.58,52.17529217003003,-167.3837417508437,1486.9958268458558,0.1458244781092872,2.445569363014914,0.5798691506987563,-1.7198757342068702,101
2025-11-26 11:02:42.055,Flexion,5,71,106.84,196.37,106.84,196.37,-79.2990112361096,-144.4869642499596,-2260.021820229124,-0.2216324326542153,2.393901475365655,0.5372258874141693,-2.078308020605701,105
2025-11-26 11:02:42.584,Extension,5,74,-468.8,-86.08,-468.8,-86.08,-137.14963255757937,-302.6190999704619,-3908.764527891012,-0.383318861452923,2.433760532584608,0.8317332824841975,-1.9853461115533333,131
2025-11-26 11:02:42.601,Extension,5,76,-184.88666666666663,-800.7233333333334,-184.88666666666663,-800.7233333333334,-34.50565759057278,-558.5009899347112,-983.4112413313244,-0.0964396997254063,2.456633249326483,1.308291121380167,-1.2447818276717224,133
2025-11-26 11:02:42.697,Extension,5,77,358.1,-925.36,358.1,-925.36,205.42518339045137,-731.353800813505,5854.617726627864,0.574141876595455,2.466948821352367,1.6302144978684387,-0.2625924468884733,134
2025-11-26 11:02:42.771,Extension,5,78,523.13,-874.25,523.13,-874.25,466.7165342369608,-719.7207212727263,13301.421225753384,1.3044238412367464,2.4765129368693968,1.608548895639094,0.4364598000064437,135
2025-11-26 11:02:43.208,Extension,5,102,684.7,-328.18,684.7,-328.18,649.8461375091707,-576.2517966920235,18520.614919011365,1.816251906070666,2.4765129368693968,1.341350460234146,0.6810894294354151,159
2025-11-26 11:02:43.270,Extension,5,106,769.47,-441.16,769.47,-441.16,721.7446375416937,-419.3115480383062,20569.72216993827,2.0172006848511645,2.433760532584608,1.049062851507084,0.6325030037736408,163
2025-11-26 11:02:43.342,Extension,5,111,659.73,-220.58,659.73,-220.58,699.1473761322845,-320.8154579739938,19925.700219770108,1.9540437054711997,2.3636759954161217,0.8656224219115798,0.4559901319666575,168
2025-11-26 11:02:43.406,Extension,5,115,624.12,-387.36,624.12,-387.36,620.880315195553,-284.92941626253105,17695.08898307326,1.7352954658436592,2.294626043858747,0.7987877800112302,0.2394572019961425,172
2025-11-26 11:02:43.461,Extension,5,119,557.93,-228.65,557.93,-228.65,527.9397198194649,-288.0648872270925,15046.28201485475,1.475536233988903,2.214396904870696,0.8046273228839252,0.0657666520021323,176
2025-11-26 11:02:43.536,Extension,5,123,342.7,-322.8,342.7,-322.8,455.69145678399775,-307.5171849643032,12987.206518343935,1.2736099042404088,2.123379446752514,0.8408555411939481,-0.0089140013181571,180
2025-11-26 11:02:43.597,Extension,5,127,475.7,-357.77,475.7,-357.77,422.93956810685415,-323.822026116734,12053.777691045345,1.182071804983126,2.022017097411109,0.8712218944525945,0.0312766020246115,184
2025-11-26 11:02:43.652,Extension,5,131,396.04,-330.87,396.04,-330.87,423.47309773738687,-324.18412303109886,12068.983285515524,1.183562964432214,1.9108036840235647,0.8718962685671703,0.1446555489758196,188
2025-11-26 11:02:43.724,Extension,5,134,449.6,-285.14,449.6,-285.14,437.4023037687285,-309.79342087486293,12465.965657408762,1.222493636700953,1.8212530708118824,0.8450948332614926,0.2463353991505631,191
2025-11-26 11:02:43.793,Extension,5,138,464.93,-309.35,464.93,-309.35,444.9848884723154,-289.4226719192258,12682.06932146099,1.2436861669414478,1.6941314397334442,0.8071560791732408,0.3567108063812445,195
2025-11-26 11:02:43.845,Extension,5,141,458.22,-242.1,458.22,-242.1,434.544397467653,-269.4915860086051,12384.51532782811,1.2145060878534744,1.5933383557874388,0.770036159394071,0.3912038914601066,198
2025-11-26 11:02:43.917,Extension,5,144,384.3,-250.17,384.3,-250.17,408.6514605638001,-250.85178023114537,11646.566626068305,1.142138040571318,1.4881780421598116,0.7353211369280892,0.3892811353395955,201
2025-11-26 11:02:43.980,Extension,5,148,376.28,-231.34,376.28,-231.34,378.9082271666182,-227.0909956616552,10798.884474248618,1.0590088177719073,1.3416706357867858,0.691068735374814,0.4084069173599354,205
2025-11-26 11:02:44.045,Extension,5,151,347.03,-244.79,347.03,-244.79,353.6421056771015,-190.2978797316806,10078.800011797392,0.988392653936202,1.227460247878823,0.6225447463723592,0.3834771524297383,208
2025-11-26 11:02:44.103,Extension,5,154,333.88,-161.4,333.88,-161.4,333.39802753836784,-147.8536066187122,9501.843784843484,0.9318125753855322,1.10988547675114,0.5434959669880404,0.3654230656224326,211
2025-11-26 11:02:44.170,Extension,5,157,316.49,-139.88,316.49,-139.88,313.9951812674084,-134.30371932830724,8948.862666121138,0.8775836518161757,0.9892685866788756,0.5182604764838021,0.4065755416211022,214
2025-11-26 11:02:44.226,Extension,5,160,307.61,-129.12,307.61,-129.12,291.2623346949791,-201.28871733844213,8300.976538806905,0.8140477261032927,0.8659401801737407,0.6430142286724416,0.5911217746019936,217
2025-11-26 11:02:44.299,Extension,5,163,277.01,-118.36,277.01,-118.36,266.81590509316203,-373.3835266875606,7604.253295155117,0.7457225152601398,0.7402382918255137,0.9635258930191768,0.969010116453803,220
2025-11-26 11:02:44.486,Flexion,6,169,233.96,-874.25,233.96,-874.25,251.17640996662604,-598.242365732077,7158.527684048842,0.7020117640622795,0.4830977913420901,1.382305988815261,1.60121996153545,7
2025-11-26 11:02:44.556,Flexion,6,168,224.02,-777.41,224.02,-777.41,256.7170315653833,-775.8251711497845,7316.435399613424,0.7174972212477769,0.5263990747922875,1.7130385701119286,1.904136716567418,8
2025-11-26 11:02:44.621,Flexion,6,166,304.16,-841.97,304.16,-841.97,285.1639235142524,-844.3575229238818,8127.171820156193,0.7970033054448084,0.6125074617727256,1.84067413455334,2.025169978225423,10
2025-11-26 11:02:44.681,Flexion,6,164,317.95,-833.9,317.95,-833.9,325.6671959403804,-801.4714804377962,9281.51508430084,0.9102057105987764,0.6978696027605352,1.760802598006439,1.9731387058446803,12
2025-11-26 11:02:44.744,Flexion,6,161,350.78,-677.88,350.78,-677.88,362.2310657331393,-672.0028492145939,10323.585373394468,1.0123978979047763,0.8242863814632644,1.5196784953621727,1.7077900118036848,15
2025-11-26 11:02:44.811,Flexion,6,159,409.92,-489.58,409.92,-489.58,377.73830742962207,-494.6102273297704,10765.541761744227,1.055739014614481,0.9073302051167854,1.1893001144094115,1.337708923907107,17
2025-11-26 11:02:44.868,Flexion,6,156,361.81,-255.55,361.81,-255.55,358.53744741602327,-313.63941415432976,10218.317251356662,1.0020746214835718,1.0297919840731424,0.8522576623539587,0.8245402997643881,20
2025-11-26 11:02:44.934,Flexion,6,153,298.42,-185.61,298.42,-185.61,301.0865793730219,-161.15912743236916,8580.967512131125,0.8415054612382469,1.149431174781118,0.5682763461122824,0.2603506325694114,23
2025-11-26 11:02:45.010,Flexion,6,150,227.2,-43.04,227.2,-43.04,211.41657286071165,-50.85197134101258,6025.372326530282,0.5908871827799032,1.2659198545349997,0.3628388298855508,-0.3121938418695457,26
2025-11-26 11:02:45.072,Flexion,6,147,95.02,59.18,95.02,59.18,101.35925369531888,14.80831321687598,2888.7387303165883,0.2832885003020044,1.3789387359606116,0.2405522416687232,-0.8550979939898838,29
2025-11-26 11:02:45.126,Flexion,6,145,-23.26,0.0,-23.26,0.0,-13.721033749759872,42.90154052127332,-391.0494618681564,-0.0383488525403594,1.4522035977404395,0.1882310410801729,-1.3023214092006263,31
2025-11-26 11:02:45.211,Flexion,6,142,-107.16,45.73,-107.16,45.73,-118.73931649097446,47.241480754394026,-3384.070519992772,-0.3318639558725037,1.5587561705741215,0.1801482786043969,-1.7104718478422285,34
2025-11-26 11:02:45.250,Flexion,6,139,-222.57,32.28,-222.57,32.28,-201.41736651232893,36.11559432060114,-5740.394945601375,-0.5629404480973603,1.6610363010920726,0.2008692776380961,-2.0231074715513366,37
2025-11-26 11:02:45.321,Flexion,6,135,-256.72,0.0,-256.72,0.0,-253.6996106976337,7.111045147025991,-7230.438904882561,-0.7090638458899212,1.7902810271607723,0.2548877362099084,-2.244457136840785,41
2025-11-26 11:02:45.385,Flexion,6,131,-259.52,-29.59,-259.52,-29.59,-273.47923753381457,-47.72974170701736,-7794.1582697137155,-0.7643458316847095,1.9108036840235647,0.3570239478432085,-2.3181255678650654,45
2025-11-26 11:02:45.453,Flexion,6,127,-281.03,-78.01,-281.03,-78.01,-262.2926990654804,-131.85624869984653,-7475.341923366192,-0.7330806280577078,2.022017097411109,0.5137022745976758,-2.241395450871141,49
2025-11-26 11:02:45.509,Flexion,6,123,-224.5,-301.28,-224.5,-301.28,-223.3972333080002,-233.60230532063017,-6366.821149278006,-0.6243718741820523,2.123379446752514,0.7031954851807385,-2.044555835753828,53
2025-11-26 11:02:45.576,Flexion,6,119,-160.22,-317.42,-160.22,-317.42,-164.10321746347736,-332.3543825496185,-4676.941697709105,-0.4586513088356451,2.214396904870696,0.8871126686801637,-1.7859355450261774,57
2025-11-26 11:02:45.651,Flexion,6,115,-75.5,-425.02,-75.5,-425.02,-93.98493046939711,-415.7282659158332,-2678.5705183778177,-0.2626780390836016,2.294626043858747,1.0423892991713606,-1.5149147837709878,61
2025-11-26 11:02:45.700,Flexion,6,111,-41.05,-470.75,-41.05,-470.75,-19.10219365004677,-481.6850607704026,-544.412519026333,-0.0533886309765729,2.3636759954161217,1.1652281121127137,-1.2518365142799812,65
2025-11-26 11:02:45.767,Flexion,6,107,74.07,-581.04,74.07,-581.04,58.09282934148372,-532.7830792762595,1655.645636232286,0.1623633748519721,2.4212103551197086,1.2603937421399878,-0.9984532381277488,69
2025-11-26 11:02:45.842,Flexion,6,104,100.01,-521.86,100.01,-521.86,133.56347578594082,-577.8906236320612,3806.5590598993135,0.3732959287985533,2.456633249326483,1.3444026333479913,-0.7389346871799385,72
2025-11-26 11:02:45.891,Flexion,6,100,261.66,-637.53,261.66,-637.53,200.16193315387963,-628.5675038551701,5704.615094885569,0.5594316433224822,2.493375374876309,1.4387839298300866,-0.4951598017237402,76
2025-11-26 11:02:45.959,Flexion,6,97,187.7,-616.01,187.7,-616.01,252.2300895925256,-683.8327213188018,7188.55755338698,0.7049566882812079,2.5129677598101123,1.5417106066819095,-0.2663004648469946,79
2025-11-26 11:02:46.033,Flexion,6,95,346.56,-833.9,346.56,-833.9,287.5879301123742,-723.6238206436652,8196.256008202665,0.8037781500580912,2.522205294593681,1.615818079876676,-0.1026090646589141,81
2025-11-26 11:02:46.082,Flexion,6,92,290.22,-750.51,290.22,-750.51,307.0428789908426,-730.1906634256247,8750.722051239014,0.85815269495954,2.5302973807272537,1.6280482553102618,-0.0440964304574518,84
2025-11-26 11:02:46.150,Flexion,6,89,307.12,-624.08,307.12,-624.08,316.80982583699944,-712.2345613534939,9029.080036354484,0.8854502886542828,2.531454097619068,1.5946065717284903,-0.0513972372362945,87
2025-11-26 11:02:46.219,Flexion,6,87,311.79,-742.44,311.79,-742.44,324.3885232179175,-691.500156962769,9245.07291171065,0.9066319542349772,2.528369910741729,1.555990540915917,-0.065747415590835,89
2025-11-26 11:02:46.312,Flexion,6,84,319.34,-616.01,319.34,-616.01,328.7673885451021,-676.6399120882146,9369.87057353541,0.9188704242940742,2.5179700262329536,1.5283146229997566,-0.0707849789391228,92
2025-11-26 11:02:46.343,Flexion,6,82,349.75,-616.01,349.75,-616.01,319.58516519081763,-655.5016775386197,9108.177207938304,0.8932070715301279,2.507200019063968,1.4889464935223695,-0.1250464540114704,94
2025-11-26 11:02:46.409,Flexion,6,79,303.64,-680.57,303.64,-680.57,287.81739845069694,-594.3691339567429,8202.795855844863,0.8044194900350571,2.4853226825553367,1.375092430385415,-0.3058107621348644,97
2025-11-26 11:02:46.483,Flexion,6,77,229.93,-589.11,229.93,-589.11,237.03455963317813,-462.4216229866906,6755.4849495455765,0.6624867732360804,2.466948821352367,1.1293516290947272,-0.6751104190215593,99
2025-11-26 11:02:46.533,Flexion,6,74,191.23,-422.33,191.23,-422.33,183.32062095466523,-291.91067949204967,5224.637697207959,0.5123619392540747,2.433760532584608,0.8117897776042919,-1.1096088157262411,102
2025-11-26 11:02:46.606,Flexion,6,72,175.53,40.35,175.53,40.35,150.03607393019564,-205.4907683533113,4276.028107010576,0.4193351156930306,2.407922653525849,0.650840184432173,-1.3377473534006457,104
2025-11-26 11:02:46.668,Flexion,6,70,112.81,269.0,112.81,269.0,166.1679037667559,-313.0163710360622,4735.785257352543,0.4644218908508606,2.37915109162582,0.8510972985547774,-1.063631902220182,106
2025-11-26 11:02:47.176,Extension,6,73,207.855,-997.99,207.855,-997.99,255.0969177208912,-542.4163396085853,7270.262155045398,0.7129691727017181,2.421210355119709,1.2783348544482362,-0.4299063279697548,130
2025-11-26 11:02:47.249,Extension,6,72,309.55,-1100.21,309.55,-1100.21,406.7446233481199,-679.9131780644067,11592.221765421416,1.1368086302268627,2.407922653525849,1.534410797136831,0.2632967738378446,129
