Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 11:55:05.283,Extension,4,100,436.15,-352.39,436.15,-352.39,473.5558844502097,-266.80241759713255,14443.454475731396,1.4164190463710782,2.354378880717673,0.7650278163386961,-0.1729320180078988,157
2025-09-22 11:55:05.351,Extension,4,104,603.76,-225.96,603.76,-225.96,468.2105866431952,-272.2452270860304,14280.422892617453,1.4004311094221562,2.3196849933476344,0.7751645772009597,-0.1440893067245185,161
2025-09-22 11:55:05.425,Extension,4,107,288.14,-293.21,288.14,-293.21,452.1310501626033,-268.05151773890657,13789.9970299594,1.3523367609497037,2.286236795031942,0.7673541570743051,-0.1665458770079336,164
2025-09-22 11:55:05.481,Extension,4,110,577.45,-260.93,577.45,-260.93,432.6288894372929,-252.0964003497985,13195.181127837432,1.2940052465418743,2.2465221805754387,0.7376391340089872,-0.2148778000245772,167
2025-09-22 11:55:05.554,Extension,4,114,277.75,-217.89,277.75,-217.89,414.5445046010806,-227.45601430362188,12643.607390332958,1.2399143399244767,2.1840121845818152,0.6917485509537777,-0.2523492937035607,171
2025-09-22 11:55:05.614,Extension,4,117,470.1,-207.13,470.1,-207.13,394.4283947632585,-202.1955362569175,12030.066040279384,1.1797464863536915,2.130128379589178,0.6447031003003594,-0.3056787929351268,174
2025-09-22 11:55:05.673,Extension,4,120,385.67,-158.71,385.67,-158.71,363.4038911854325,-184.2010968539824,11083.818681155692,1.086951318529184,2.070406040771495,0.6111900167632426,-0.3722647054790681,177
2025-09-22 11:55:05.738,Extension,4,123,290.68,-188.3,290.68,-188.3,320.0973433473352,-175.36975952156024,9762.968972093724,0.957420208886916,2.005008862908217,0.5947424165274916,-0.4528462374938088,180
2025-09-22 11:55:05.836,Extension,4,126,284.75,-164.09,284.75,-164.09,275.9808617176204,-170.99604073261247,8417.416282387423,0.8254665643624591,1.934116095118164,0.5865967444195872,-0.5220527863361177,183
2025-09-22 11:55:05.861,Extension,4,129,216.97,-188.3,216.97,-188.3,242.3846062771333,-164.78655378742664,7392.730491452565,0.7249792139668434,1.8579220495501536,0.5750321132545448,-0.5579107223287656,186
2025-09-22 11:55:05.925,Extension,4,132,235.16,-145.26,235.16,-145.26,221.80319361257327,-155.09910994743325,6764.997405183486,0.663419626478768,1.776635568786905,0.5569900888601715,-0.5562258534479656,189
2025-09-22 11:55:05.999,Extension,4,135,208.94,-134.5,208.94,-134.5,210.34148577454823,-145.42131023398423,6415.415316123721,0.6291373341056777,1.6904794534220358,0.5389660258154846,-0.5223760935008733,192
2025-09-22 11:55:06.061,Extension,4,137,206.46,-139.88,206.46,-139.88,203.09411128336416,-138.29782316484977,6194.370394142607,0.6074602319883323,1.630452776903889,0.5256991486498345,-0.4972933962657221,194
2025-09-22 11:55:06.116,Extension,4,140,193.16,-142.57,193.16,-142.57,197.11769939367247,-131.93241358255784,6012.089831507012,0.5895846149651257,1.5367116763694109,0.5138441250893606,-0.4332829363149245,197
2025-09-22 11:55:06.186,Extension,4,142,193.16,-121.05,193.16,-121.05,190.46697538028397,-124.2156624275111,5809.24274909866,0.5696921113049552,1.4718612548943308,0.4994723449908908,-0.4026967985984848,199
2025-09-22 11:55:06.269,Extension,4,144,185.68,-115.67,185.68,-115.67,181.4221731877447,-116.14499766315193,5533.376282226213,0.5426388520871016,1.405217597203008,0.4844414314741342,-0.378137313641772,201
2025-09-22 11:55:06.314,Extension,4,147,172.03,-96.84,172.03,-96.84,169.81000195075887,-109.43521454419522,5179.205059498146,0.5079065194314012,1.3020679800009023,0.4719450420536972,-0.3222164185158038,204
2025-09-22 11:55:06.378,Extension,4,149,149.92,-112.98,149.92,-112.98,157.71169642663395,-102.76530523964888,4810.206741012335,0.4717201453710685,1.2313009951686344,0.4595229141561316,-0.3000579356414344,206
2025-09-22 11:55:06.441,Extension,4,151,151.19,-96.84,151.19,-96.84,147.5784582017414,-92.43040091826458,4501.142975153112,0.4414113431906948,1.1590338597411325,0.4402750507403829,-0.2773474658100547,208
2025-09-22 11:55:06.503,Extension,4,153,129.74,-72.63,129.74,-72.63,139.88584129648288,-76.36581809547302,4266.518159542728,0.4184025084178056,1.0853546200910151,0.4103561577938579,-0.2565959538793516,210
2025-09-22 11:55:06.567,Extension,4,155,144.85,-64.56,144.85,-64.56,132.70230919278663,-55.779720979873325,4047.420430379992,0.396916360687414,1.01035304302238,0.3720163364251655,-0.2414203459098004,212
2025-09-22 11:55:06.632,Extension,4,158,119.31,-45.73,119.31,-45.73,123.43860261498506,-35.315908932650444,3764.877379757044,0.3692083522608588,0.8955715970130896,0.3339042603960242,-0.1924589843562066,215
2025-09-22 11:55:06.691,Extension,4,160,108.29,-48.42,108.29,-48.42,110.65371170788852,-26.728651768965264,3374.9382070906004,0.3309683818978849,0.8176672043482622,0.3179112383164175,-0.1687875841339597,217
2025-09-22 11:55:06.756,Extension,4,162,101.18,-34.97,101.18,-34.97,93.69541818195952,-52.7488326394429,2857.710254549765,0.2802456462444909,0.7387666101469139,0.366371569624153,-0.0921493942782699,219
2025-09-22 11:55:06.836,Extension,4,163,83.26,10.76,83.26,10.76,73.34727475733301,-133.7458578582494,2237.091880098657,0.2193837736517922,0.6989727333209794,0.5172215078541299,0.0376325481849426,220
2025-09-22 11:55:06.947,Flexion,5,167,56.94,-387.36,56.94,-387.36,55.28793531078744,-259.1327499162883,1686.2820269790168,0.1653677785033734,0.5377902539073574,0.7507437251294898,0.3783212497255059,9
2025-09-22 11:55:07.089,Flexion,5,165,24.25,-371.22,24.25,-371.22,49.7874966061674,-389.8662572377725,1518.5186464881058,0.1489158107410773,0.6187584245280977,0.9942235498608198,0.5243809360737994,11
2025-09-22 11:55:07.145,Flexion,5,162,73.72,-521.86,73.72,-521.86,64.68510448085316,-495.3602766091281,1972.8956866660208,0.1934749773187894,0.7387666101469139,1.1906970161740738,0.6454053833459492,14
2025-09-22 11:55:07.206,Flexion,5,159,93.15,-570.28,93.15,-570.28,100.5434818589962,-569.5146450152738,3066.576196699384,0.3007283984209904,0.856749887838355,1.3288030992472672,0.7727816098299026,17
2025-09-22 11:55:07.274,Flexion,5,156,142.0,-554.14,142.0,-554.14,152.12944761074849,-616.5604602398683,4639.9481521278285,0.4550234812517275,0.9723848736391856,1.416421851929078,0.8990604595416197,20
2025-09-22 11:55:07.331,Flexion,5,153,222.46,-745.13,222.46,-745.13,210.04061009204557,-637.3609472611797,6406.238607807389,0.6282374064281208,1.0853546200910151,1.4551609559127352,0.9980437422498408,23
2025-09-22 11:55:07.402,Flexion,5,150,259.24,-629.46,259.24,-629.46,262.5210063326562,-638.007403290628,8006.890693146014,0.7852077561527427,1.1953494849712496,1.4563649242294383,1.0462231954109318,26
2025-09-22 11:55:07.523,Flexion,5,145,319.3833333333333,-504.82333333333327,319.3833333333333,-504.82333333333327,300.02787214607355,-639.9820129042223,9150.850100455244,0.8973918527974002,1.3712485955677356,1.4600424634654086,0.9861857206950732,31
2025-09-22 11:55:07.719,Flexion,5,144,338.32,-739.75,338.32,-739.75,320.759052004207,-655.4038600209607,9783.151086128311,0.9593993981980784,1.405217597203008,1.4887643168750568,1.0429461178701271,32
2025-09-22 11:55:07.788,Flexion,5,142,286.85,-669.81,286.85,-669.81,332.35942188768365,-669.456437306469,10136.962367574351,0.9940964326715954,1.4718612548943308,1.5149360239194123,1.037171201696677,34
2025-09-22 11:55:07.853,Flexion,5,140,352.19,-669.81,352.19,-669.81,342.9275504061685,-664.8477002716369,10459.29028738814,1.0257060040223092,1.5367116763694109,1.5063526507011429,0.995346978354041,36
2025-09-22 11:55:07.905,Flexion,5,138,357.11,-669.81,357.11,-669.81,351.0991915052384,-641.3170149370615,10708.525340909771,1.050147613709557,1.599689851379123,1.4625287890267074,0.9129865513571414,38
2025-09-22 11:55:07.972,Flexion,5,136,354.68,-583.73,354.68,-583.73,350.0993088696632,-612.1566194648437,10678.028920524728,1.0471569364618043,1.66071905071826,1.4082200802332343,0.794657965976779,40
2025-09-22 11:55:08.053,Flexion,5,134,348.09,-570.28,348.09,-570.28,336.99616913723503,-594.2627569762483,10278.383158685669,1.0079650748596196,1.7197249197082567,1.3748943124805495,0.6631344676319124,42
2025-09-22 11:55:08.115,Flexion,5,132,320.54,-586.42,320.54,-586.42,316.2363012222289,-594.0706228401847,9645.207187277982,0.9458717226693056,1.776635568786905,1.3745364793073092,0.5437726331897096,44
2025-09-22 11:55:08.163,Flexion,5,129,268.89,-650.98,268.89,-650.98,297.6167977624071,-603.6975085349502,9077.312331753415,0.8901802611112205,1.8579220495501536,1.392465719405688,0.4247239309667546,47
2025-09-22 11:55:08.230,Flexion,5,127,294.19,-589.11,294.19,-589.11,288.6063747837212,-614.8008788539713,8802.494430903496,0.8632298310945238,1.9092970912295657,1.4131447841274378,0.367077523992396,49
2025-09-22 11:55:08.298,Flexion,5,125,295.2,-589.11,295.2,-589.11,288.8948782914824,-625.1264720839953,8811.293787890214,0.8640927532474442,1.9583459485079853,1.4323753064426614,0.3381221111821202,51
2025-09-22 11:55:08.365,Flexion,5,123,292.7,-677.88,292.7,-677.88,294.5505972644437,-627.9195956229916,8983.793216565533,0.8810091686849275,2.005008862908217,1.4375772569116825,0.3135775626883934,53
2025-09-22 11:55:08.447,Flexion,5,120,288.21,-621.39,288.21,-621.39,302.3114199535453,-612.2091534146039,9220.498308583132,0.9042220088867012,2.070406040771495,1.408317920160749,0.2421338882759554,56
2025-09-22 11:55:08.489,Flexion,5,118,320.59,-572.97,320.59,-572.97,307.3347013401036,-577.9275399224213,9373.70839087316,0.9192467856128166,2.110861900761046,1.3444713867386924,0.1528562715904629,58
2025-09-22 11:55:08.565,Flexion,5,116,320.59,-554.14,320.59,-554.14,303.71239645769526,-539.4175588739912,9263.228091959703,0.9084123692415306,2.14874600067787,1.2727498852798411,0.0324162538435017,60
2025-09-22 11:55:08.615,Flexion,5,113,275.75,-476.13,275.75,-476.13,290.52484880411373,-516.1327029709184,8861.007888525468,0.868968041159439,2.2006500049758206,1.2293838596118158,-0.1022981042045656,63
2025-09-22 11:55:08.680,Flexion,5,111,278.57,-433.09,278.57,-433.09,272.71244637468584,-516.3649058245596,8317.729614427919,0.8156906416145903,2.23190976398534,1.2298163172981813,-0.1864028050725681,65
2025-09-22 11:55:08.736,Flexion,5,109,252.86,-669.81,252.86,-669.81,256.0485336013138,-523.2884668783784,7809.480274840071,0.7658484071195565,2.2604502847467858,1.2427108495909245,-0.2518910280363049,67
2025-09-22 11:55:08.811,Flexion,5,106,238.27,-508.41,238.27,-508.41,244.54680109630635,-515.6247701112436,7458.677433437344,0.7314463998353016,2.298087346324919,1.2284378786909125,-0.3382030677987051,70
2025-09-22 11:55:08.892,Flexion,5,104,227.26,-352.39,227.26,-352.39,239.0293609749657,-494.66702564212136,7290.395509736454,0.7149435803546569,2.3196849933476344,1.1894058963425946,-0.4153355166503829,72
2025-09-22 11:55:08.939,Flexion,5,101,257.86,-653.67,257.86,-653.67,235.63974391721277,-466.9100454908923,7187.012189474988,0.7048051398492039,2.3467750963358878,1.137710926929182,-0.5042590295575013,75
2025-09-22 11:55:08.995,Flexion,5,98,227.07,-376.6,227.07,-376.6,229.6701426037123,-435.61510076079287,7004.939349413225,0.6869498934520433,2.3674328519074206,1.0794268051766474,-0.60105615327873,78
2025-09-22 11:55:09.068,Flexion,5,96,194.0,-287.83,194.0,-287.83,219.3902675474357,-416.1648853241744,6691.403160196789,0.6562024963609275,2.377602470842193,1.043202464970973,-0.6781975095102928,80
2025-09-22 11:55:09.130,Flexion,5,93,259.25,-578.35,259.25,-578.35,204.0883455845736,-417.1060955082969,6224.694540329494,0.610434014908216,2.387422600091917,1.0449553873499462,-0.7320331978337551,83
2025-09-22 11:55:09.190,Flexion,5,90,152.5,-320.11,152.5,-320.11,186.1828127585079,-427.9656751079579,5678.575789134491,0.5568780597125447,2.3906989699425,1.0651804129899252,-0.7686404972400298,86
2025-09-22 11:55:09.254,Flexion,5,88,156.2,-519.17,156.2,-519.17,173.15537603260307,-441.08590174267,5281.238968994394,0.5179126279443628,2.389242620724535,1.0896156977681375,-0.7817142950120348,88
2025-09-22 11:55:09.324,Flexion,5,85,200.18,-481.51,200.18,-481.51,169.52185567106366,-462.3563457143894,5170.416597967442,0.5070446657577315,2.3816016385901158,1.129230055833637,-0.7453269169987466,91
2025-09-22 11:55:09.380,Flexion,5,82,139.12,-330.87,139.12,-330.87,173.5248251682717,-504.49527452928334,5292.507167632287,0.5190176607601494,2.3674328519074206,1.2077101579316114,-0.6407050332156596,94
2025-09-22 11:55:09.446,Flexion,5,79,208.67,-610.63,208.67,-610.63,181.518101920042,-558.4556868185063,5536.302108561281,0.5429257776390413,2.3467750963358878,1.3082067482533428,-0.4956425704435032,97
2025-09-22 11:55:09.514,Flexion,5,77,190.54,-677.88,190.54,-677.88,190.3947794793124,-576.3145922901022,5807.040774119027,0.5694761713228669,2.3294255102248687,1.3414674115921208,-0.418481927309881,99
2025-09-22 11:55:09.576,Flexion,5,74,190.54,-586.42,190.54,-586.42,200.2066431272823,-517.7409410752465,6106.30261538211,0.5988237330525994,2.298087346324919,1.2323790636707503,-0.4668845496015694,102
2025-09-22 11:55:09.644,Flexion,5,72,205.95,-398.12,205.95,-398.12,212.98518959550364,-403.9631458246188,6496.048282662861,0.6370447270194257,2.273689833863926,1.0204777828627851,-0.6161673239817149,104
2025-09-22 11:55:09.705,Flexion,5,71,238.6,-196.37,238.6,-196.37,227.56870970389608,-305.9232286540652,6940.845645968831,0.6806644482032187,2.260450284746786,0.8378869357384868,-0.7418989008050807,105
2025-09-22 11:55:09.772,Extension,5,73,299.91,-188.3,299.91,-188.3,244.090411423084,-281.7288632706342,7444.757548404063,0.730081325412312,2.2862367950319427,0.7928270275042688,-0.7633284421153619,130
2025-09-22 11:55:09.837,Extension,5,74,200.23,-341.63,200.23,-341.63,274.63078555751497,-324.22236240706604,8376.238959504206,0.821428448376539,2.298087346324919,0.8719674860901228,-0.6046914118582574,131
2025-09-22 11:55:09.896,Extension,5,77,275.5,-505.72,275.5,-505.72,332.4469614544439,-372.2242870535728,10139.632324360538,0.9943582659921004,2.3294255102248687,0.9613669096897473,-0.373700334543021,134
2025-09-22 11:55:10.086,Extension,5,84,468.72,-390.05,468.72,-390.05,405.4145363226593,-375.9625699473156,12365.143357841109,1.212606346534566,2.377602470842193,0.9683291375256942,-0.196666986781933,141
2025-09-22 11:55:10.154,Extension,5,87,468.72,-328.18,468.72,-328.18,459.75477311689394,-340.98235799269975,14022.520580065266,1.375139531966371,2.387422600091917,0.9031815250254748,-0.1091015431000714,144
2025-09-22 11:55:10.221,Extension,5,90,510.75,-196.37,510.75,-196.37,471.9541047737612,-304.92183255603067,14394.600195599716,1.41162807804757,2.3906989699425,0.836021922312078,-0.1430489695828516,147
2025-09-22 11:55:10.278,Extension,5,93,475.48,-355.08,475.48,-355.08,447.68633958177855,-288.2744598105073,13654.433357244248,1.339042505870187,2.387422600091917,0.8050176336537025,-0.243362460568028,150
2025-09-22 11:55:10.402,Extension,5,100,307.99,-277.07,307.99,-277.07,415.2614250991364,-282.76032722198954,12665.47346552366,1.2420586694144566,2.354378880717673,0.794748039701051,-0.3175721716021654,157
2025-09-22 11:55:10.536,Extension,5,107,430.01,-282.45,430.01,-282.45,398.4963041750125,-275.89489637744595,12154.137277337884,1.1919137184775412,2.286236795031942,0.7819617698840564,-0.3123613066703445,164
2025-09-22 11:55:10.593,Extension,5,110,437.07,-255.55,437.07,-255.55,398.9973716134972,-264.7351004955873,12169.419834211663,1.1934124253602785,2.2465221805754387,0.7611776174427807,-0.2919321377723798,167
2025-09-22 11:55:10.665,Extension,5,114,311.76,-271.69,311.76,-271.69,407.8555313087241,-250.8834352201762,12439.593704916086,1.2199074315889151,2.1840121845818152,0.7353800916011413,-0.2287246613917588,171
2025-09-22 11:55:10.738,Extension,5,117,502.08,-225.96,502.08,-225.96,412.9258629898926,-238.38377711062685,12594.238821191724,1.2350729370771714,2.130128379589178,0.7121005619069626,-0.1829548806050439,174
2025-09-22 11:55:10.797,Extension,5,120,411.12,-207.13,411.12,-207.13,400.3524885582662,-232.593977025679,12210.75090102712,1.1974656184757209,2.070406040771495,0.7013175611384911,-0.1716228611572828,177
2025-09-22 11:55:10.852,Extension,5,124,346.41,-244.79,346.41,-244.79,370.2859985763785,-232.78226662371375,11293.722956579544,1.1075358964170172,1.9819792707509687,0.701668234192917,-0.1727751401410344,181
2025-09-22 11:55:10.919,Extension,5,127,331.76,-252.86,331.76,-252.86,337.9372890263569,-230.7027764499201,10307.087315303886,1.0107799910704456,1.9092970912295657,0.6977953640051636,-0.2007217361539565,184
2025-09-22 11:55:10.994,Extension,5,130,300.02,-220.58,300.02,-220.58,315.09240609370937,-221.19525845899184,9610.318385858136,0.9424502999813218,1.8313816610947165,0.6800884359077732,-0.2088429252056214,187
2025-09-22 11:55:11.045,Extension,5,133,309.8,-190.99,309.8,-190.99,301.8034126559107,-208.2516277129323,9205.004086005276,0.9027025446889316,1.748446541124585,0.6559820456639331,-0.1897619507717203,190
2025-09-22 11:55:11.122,Extension,5,136,302.53,-193.68,302.53,-193.68,291.6421200815729,-197.4875474792297,8895.084662487976,0.8723098311557643,1.66071905071826,0.635934879314674,-0.1524743402478218,193
2025-09-22 11:55:11.187,Extension,5,139,274.43,-199.06,274.43,-199.06,279.5261901466914,-188.54757476366927,8525.548799474089,0.8360707419842981,1.5684396448290825,0.6192849550949036,-0.1130839477498806,196
2025-09-22 11:55:11.245,Extension,5,142,274.69,-177.54,274.69,-177.54,265.1832081181809,-177.666861994848,8088.087847604518,0.7931704770017891,1.4718612548943308,0.5990205707592957,-0.079670207133246,199
2025-09-22 11:55:11.305,Extension,5,144,231.95,-166.78,231.95,-166.78,251.03118412818367,-163.33954162313452,7656.451115909604,0.7508413729143073,1.405217597203008,0.5723371785330311,-0.0820390457556694,201
2025-09-22 11:55:11.369,Extension,5,147,248.94,-139.88,248.94,-139.88,238.2676070412741,-147.03152393300908,7267.162014758859,0.7126651527904391,1.3020679800009023,0.541964909248287,-0.0474379179621762,204
2025-09-22 11:55:11.438,Extension,5,149,224.23,-123.74,224.23,-123.74,225.39201737721208,-129.9291726222361,6874.456530004968,0.6741538998796889,1.2313009951686344,0.5101132624520236,-0.0470338328369219,206
2025-09-22 11:55:11.494,Extension,5,152,212.45,-131.81,212.45,-131.81,210.53231114092256,-110.98102544880288,6421.235489798138,0.6297080981745841,1.1223651815695248,0.4748239808646641,-0.0178331025302765,209
2025-09-22 11:55:11.563,Extension,5,154,196.66,-69.94,196.66,-69.94,193.657090246094,-89.25051836517558,5906.541252505866,0.5792338351107755,1.0480134490811597,0.434352795133881,-0.0344268188365031,211
2025-09-22 11:55:11.628,Extension,5,157,160.1,-99.53,160.1,-99.53,175.67626167471306,-67.05634664806752,5358.125981078749,0.5254526682108952,0.9341205064037772,0.3930180742160825,-0.0156497639767996,214
2025-09-22 11:55:11.686,Extension,5,159,169.02,-83.39,169.02,-83.39,155.8416451799073,-54.78904215786665,4753.170177987172,0.4661267691919744,0.856749887838355,0.3701712829963298,-0.0204518356500508,216
2025-09-22 11:55:11.757,Extension,5,161,133.24,-45.73,133.24,-45.73,131.7014270428834,-77.72379973104995,4016.893524807944,0.3939226938640323,0.7783354515068052,0.4128852808732653,0.0284725232304924,218
2025-09-22 11:55:11.813,Extension,5,163,111.55,0.0,111.55,0.0,103.1192100507576,-160.69877974926402,3145.1359065481065,0.30843247430492,0.6989727333209794,0.5674189884578115,0.176878729441752,220
2025-09-22 11:55:11.943,Flexion,6,167,79.99000000000001,-423.675,79.99000000000001,-423.675,75.64938617996991,-291.1227130198717,2307.306278489082,0.2262694540391809,0.5377902539073574,0.8103222583548599,0.4988014584866835,9
2025-09-22 11:55:12.078,Flexion,6,165,48.92,-468.06,48.92,-468.06,59.983379828862574,-423.4616689639636,1829.4930847803084,0.1794119858819844,0.6187584245280977,1.056792091977227,0.6174456533311137,11
2025-09-22 11:55:12.136,Flexion,6,162,51.96,-449.23,51.96,-449.23,66.95148807384419,-527.0817174491405,2042.020386252248,0.2002537947570361,0.7387666101469139,1.249775449960438,0.7112626345705603,14
2025-09-22 11:55:12.203,Flexion,6,160,96.39,-672.5,96.39,-672.5,100.34041963148228,-598.3018496115656,3060.38279876021,0.3001210335542585,0.8176672043482622,1.3824167723844385,0.8648706015904348,16
2025-09-22 11:55:12.262,Flexion,6,157,144.33,-616.01,144.33,-616.01,153.50095309423037,-641.2202703259894,4681.779069374026,0.4591256929500606,0.9341205064037772,1.4623486105749075,0.987353797121191,19
2025-09-22 11:55:12.325,Flexion,6,154,228.52,-659.05,228.52,-659.05,212.0373194008596,-664.7754754645441,6467.138241726218,0.63420962045383,1.0480134490811597,1.5062181382587514,1.0924143096314216,22
2025-09-22 11:55:12.393,Flexion,6,151,280.65,-675.19,280.65,-675.19,261.5037445212387,-680.5619104005098,7975.864207897779,0.7821650972984228,1.1590338597411325,1.535619004877357,1.1587502424346474,25
2025-09-22 11:55:12.456,Flexion,6,148,286.97,-702.09,286.97,-702.09,295.9387132726477,-695.0866227835824,9026.130754815757,0.885161062932584,1.2668774391550102,1.5626700226138202,1.180953646391394,28
2025-09-22 11:55:12.523,Flexion,6,146,322.78,-702.09,322.78,-702.09,318.7994661721692,-710.7461508946294,9723.383718251162,0.9535382215415584,1.3368618983266702,1.5918345362719533,1.2085108594868414,30
2025-09-22 11:55:12.584,Flexion,6,143,320.29,-750.51,320.29,-750.51,336.1905370668416,-729.9847393551902,10253.81138053867,1.0055554065472991,1.4387585559455234,1.6276647395796384,1.1944615901814142,33
2025-09-22 11:55:12.645,Flexion,6,141,366.36,-688.64,366.36,-688.64,351.4189020520454,-754.3751809015646,10718.276512587385,1.0511038769990495,1.5045156106466573,1.673089822670445,1.2196780890228374,35
2025-09-22 11:55:12.708,Flexion,6,139,357.92,-823.14,357.92,-823.14,365.3568749810805,-777.2965859335059,11143.384686922956,1.0927927483081037,1.5684396448290825,1.7157789525967844,1.2401320560758056,37
2025-09-22 11:55:12.779,Flexion,6,137,375.74,-823.14,375.74,-823.14,378.6962206310631,-785.3980772223493,11550.234729247422,1.132691108491502,1.630452776903889,1.7308672778431908,1.233105609430804,39
2025-09-22 11:55:12.841,Flexion,6,135,387.29,-739.75,387.29,-739.75,391.0286631789167,-775.3077643759784,11926.37422695696,1.1695777930130913,1.6904794534220358,1.7120749448472037,1.191173284438259,41
2025-09-22 11:55:12.899,Flexion,6,133,407.18,-745.13,407.18,-745.13,399.2771648927917,-756.4932731441022,12177.953529230146,1.1942492949734589,1.748446541124585,1.6770345858650073,1.122837339713881,43
2025-09-22 11:55:12.969,Flexion,6,130,405.89,-750.51,405.89,-750.51,400.0769328624904,-735.271263912184,12202.346452305956,1.1966414235947174,1.8313816610947165,1.637510433303815,1.002770195803816,46
2025-09-22 11:55:13.035,Flexion,6,129,394.6,-726.3,394.6,-726.3,393.6810576570053,-711.4310010003504,12007.272258538664,1.1775111799281666,1.8579220495501536,1.593110010227518,0.9126991406055308,47
2025-09-22 11:55:13.090,Flexion,6,127,377.31,-653.67,377.31,-653.67,384.3456313708124,-687.2121251979361,11722.541756809778,1.1495886558250008,1.9092970912295657,1.5480044534626332,0.7882960180580683,49
2025-09-22 11:55:13.176,Flexion,6,125,370.7,-669.81,370.7,-669.81,376.5098329395655,-665.4600161457452,11483.549904656747,1.126151561057552,1.9583459485079853,1.50749303593797,0.6752986484875365,51
2025-09-22 11:55:13.225,Flexion,6,123,372.5,-661.74,372.5,-661.74,370.94558550617904,-642.9317704739817,11313.84035793846,1.10950873958249,2.005008862908217,1.4655361312388802,0.5700360079131535,53
2025-09-22 11:55:13.285,Flexion,6,120,359.72,-613.32,359.72,-613.32,364.3475832581029,-615.0564806571197,11112.601289372138,1.0897739282137655,2.070406040771495,1.4136208203289184,0.4329887077711891,56
2025-09-22 11:55:13.360,Flexion,6,118,371.18,-551.45,371.18,-551.45,352.04095672309586,-581.3012105421857,10737.249180054425,1.0529644601168855,2.110861900761046,1.3507545558208278,0.2928571151766674,58
2025-09-22 11:55:13.423,Flexion,6,117,328.12,-567.59,328.12,-567.59,332.3797344267186,-539.6312028174017,10137.581900014917,0.9941571880504514,2.130128379589178,1.273147778604684,0.1371765870659573,59
2025-09-22 11:55:13.473,Flexion,6,114,295.95,-532.62,295.95,-532.62,308.33201163072107,-487.3296459973245,9404.126354736993,0.9222297689040336,2.1840121845818152,1.1757406627960854,-0.0860417528816963,62
2025-09-22 11:55:13.540,Flexion,6,112,280.82,-381.98,280.82,-381.98,282.537295176146,-433.5555289740871,8617.387502872454,0.845077042305737,2.216617486060135,1.0755910312582166,-0.2959494124961814,64
2025-09-22 11:55:13.612,Flexion,6,110,280.82,-373.91,280.82,-373.91,254.10681026186128,-395.9207625101021,7750.257712986769,0.7600406576836544,2.2465221805754387,1.0054995410947785,-0.480981981797006,66
2025-09-22 11:55:13.664,Flexion,6,107,212.21,-403.5,212.21,-403.5,224.22415096520652,-380.8661429291106,6838.836604438799,0.6706607784046973,2.286236795031942,0.9774616171372814,-0.6381143994899634,69
2025-09-22 11:55:13.732,Flexion,6,105,173.92,-371.22,173.92,-371.22,198.67100077426576,-380.5521061101608,6059.465523615106,0.5942305833343734,2.309237877950133,0.9768767507843192,-0.738130543831441,71
2025-09-22 11:55:13.808,Flexion,6,102,208.64,-408.88,208.64,-408.88,180.6690046832714,-385.913896822098,5510.404642839778,0.540386103784541,2.3384564615260364,0.9868626211976192,-0.8112077365438762,74
2025-09-22 11:55:13.863,Flexion,6,99,164.94,-403.5,164.94,-403.5,169.2428875326876,-395.4647210911016,5161.908069746972,0.5062102641643794,2.3612654984850128,1.004650203483913,-0.8504050308367201,77
2025-09-22 11:55:13.924,Flexion,6,97,138.97,-325.49,138.97,-325.49,164.37394472017724,-412.3283107756308,5013.405313965406,0.4916471184791813,2.372879062349301,1.036057177448387,-0.8451747664217322,79
2025-09-22 11:55:13.995,Flexion,6,94,197.17,-548.76,197.17,-548.76,165.46420880333707,-432.84176572307695,5046.65836850178,0.4949081291933755,2.3848753474078297,1.0742617090758917,-0.8157055091385623,82
2025-09-22 11:55:14.065,Flexion,6,91,161.3,-406.19,161.3,-406.19,170.30825518453574,-450.22272378032494,5194.40178312834,0.5093968089482486,2.390334854909767,1.1066322367863943,-0.7743058091751243,85
2025-09-22 11:55:14.114,Flexion,6,88,155.1,-416.95,155.1,-416.95,178.38550832061748,-466.4862348519787,5440.758003778833,0.5335561015681454,2.389242620724535,1.1369216163522982,-0.7187649028040917,88
2025-09-22 11:55:14.190,Flexion,6,86,224.72,-594.49,224.72,-594.49,188.5295664868433,-485.2471796927002,5750.151777848721,0.5638972664991221,2.3848753474078297,1.171862249822646,-0.6491158310860614,90
2025-09-22 11:55:14.249,Flexion,6,83,161.79,-403.5,161.79,-403.5,197.2337272390254,-508.4105325260789,6015.628680790274,0.5899316575327797,2.372879062349301,1.215001986555879,-0.5679454182606418,93
2025-09-22 11:55:14.359,Flexion,6,80,237.07,-519.17,237.07,-519.17,201.57828746592628,-536.2979715371088,6148.137767710751,0.6029263600706501,2.354378880717673,1.2669399242868231,-0.4845125963601995,96
2025-09-22 11:55:14.378,Flexion,6,77,227.52,-629.46,227.52,-629.46,203.67346269141396,-553.4253780869473,6212.040612088125,0.6091930884385406,2.3294255102248687,1.298838234293929,-0.421394187492399,99
