Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:08:09.781,Flexion,5,100,-482.35,298.59,-482.35,298.59,-434.7194141193883,310.6821361887939,-11954.783888283178,-1.1723638291009968,2.20971357867438,-0.3104871057469371,-3.692564513522313,76
2025-09-02 10:08:09.835,Flexion,5,95,-422.64,317.42,-422.64,317.42,-469.9301015371792,310.67533962903576,-12923.077792272428,-1.2673210244450788,2.235263628503812,-0.3104744477435485,-3.8130591006924393,81
2025-09-02 10:08:09.906,Flexion,5,91,-502.62,295.9,-502.62,295.9,-500.7602531439781,303.2826294397693,-13770.906961459395,-1.3504646647233216,2.2434602305227496,-0.2967061658543016,-3.890631061100373,85
2025-09-02 10:08:09.970,Flexion,5,87,-538.44,290.52,-538.44,290.52,-524.7302274100209,291.0437891700857,-14430.081253775576,-1.4151075812834566,2.240726919810414,-0.2739123867778368,-3.929746887871708,89
2025-09-02 10:08:10.032,Flexion,5,82,-547.27,330.87,-547.27,330.87,-535.0903799714779,277.942527616446,-14714.98544921564,-1.4430471389211663,2.22196544587802,-0.2495124228191303,-3.914525007618317,94
2025-09-02 10:08:10.098,Flexion,5,78,-527.55,209.82,-527.55,209.82,-531.0004481120419,276.0222487392128,-14602.512323081151,-1.432017292956722,2.194769515855408,-0.2459360698699642,-3.8727228786820938,98
2025-09-02 10:08:10.161,Flexion,5,74,-497.71,269.0,-497.71,269.0,-518.0649953999902,298.27047514516914,-14246.787373499728,-1.3971325917446176,2.156880889369008,-0.2873714629600032,-3.8413849440736287,102
2025-09-02 10:08:10.229,Flexion,5,70,-589.84,349.7,-589.84,349.7,-504.93575333047465,338.03145876410565,-13885.733216588053,-1.3617252738152097,2.108484155998512,-0.3614228482630656,-3.831632278076787,106
2025-09-02 10:08:10.285,Flexion,5,67,-373.32,314.73,-373.32,314.73,-505.8792941978273,362.4602574287318,-13911.680590440252,-1.3642698419854713,2.065430605809124,-0.4069193681616231,-3.8366198159562175,109
2025-09-02 10:08:10.352,Flexion,5,65,-455.9,390.05,-455.9,390.05,-523.4839586395778,322.74545123869814,-14395.80886258839,-1.4117466077903231,2.033575200182636,-0.3329539843169946,-3.7782757922899535,111
2025-09-02 10:08:10.476,Flexion,5,64,-582.5,316.07500000000005,-582.5,316.07500000000005,-514.6045060739219,179.3098663469255,-14151.623917032854,-1.387800244522236,2.0167158538955348,-0.0658176411926226,-3.470333739610393,112
2025-09-02 10:08:10.614,Flexion,5,63,-663.175,-9.415,-663.175,-9.415,-413.85772720520026,-52.5103632288189,-11381.087498143008,-1.1161034313412896,1.999242196422972,0.3659274410186248,-2.7494181867456366,113
2025-09-02 10:08:10.738,Extension,5,63,92.99,-436.6766666666667,92.99,-436.6766666666667,-203.40174868253055,-285.6997332516567,-5593.548088769591,-0.5485396906285878,1.999242196422972,0.8002224286284256,-1.7475594584231342,120
2025-09-02 10:08:10.805,Extension,5,62,-263.62,-659.05,-263.62,-659.05,76.98208510161804,-430.5134873839256,2117.0073402944963,0.2076075029792109,1.981159550410284,1.0699254924964017,-0.7036265549346719,119
2025-09-02 10:08:11.061,Extension,5,64,606.4,-260.93,606.4,-260.93,360.3391145129663,-484.00441430800726,9909.325649106571,0.9717728961358634,2.0167158538955348,1.1695477070229712,0.1246047492632997,121
2025-09-02 10:08:11.119,Extension,5,66,658.94,-451.92,658.94,-451.92,576.9430162479368,-509.4278816787751,15865.932946818262,1.5559165331313027,2.0498150997640763,1.216896711163702,0.7229981445309286,123
2025-09-02 10:08:11.185,Extension,5,70,632.53,-602.56,632.53,-602.56,702.1400187470435,-540.3086227763753,19308.850515543694,1.8935514131817948,2.108484155998512,1.274409414556015,1.059476671739298,127
2025-09-02 10:08:11.253,Extension,5,74,756.21,-602.56,756.21,-602.56,768.2401475499468,-561.7133155634123,21126.604057623532,2.0718121431848915,2.156880889369008,1.314273799402663,1.2292050532185466,131
2025-09-02 10:08:11.309,Extension,5,79,736.77,-527.24,736.77,-527.24,809.920383269841,-562.0123892064051,22272.810539920625,2.1842166026116505,2.2025770104120004,1.3148307981374907,1.2964703903371408,136
2025-09-02 10:08:11.376,Extension,5,83,953.02,-556.83,953.02,-556.83,832.1757610194188,-550.0819648075212,22884.833428034017,2.244235545932684,2.227077012781845,1.2926114168853111,1.3097699500361502,140
2025-09-02 10:08:11.444,Extension,5,87,796.66,-519.17,796.66,-519.17,832.63883007551,-536.5894336413402,22897.567827076524,2.2454843638922792,2.240726919810414,1.2674827471905157,1.2722401912723806,144
2025-09-02 10:08:11.502,Extension,5,91,796.66,-554.14,796.66,-554.14,825.6272301153534,-525.5407756036102,22704.748828172214,2.226575279295574,2.2434602305227496,1.2469055793499275,1.230020628122752,148
2025-09-02 10:08:11.567,Extension,5,96,786.01,-451.92,786.01,-451.92,827.9235172144157,-516.7162136883019,22767.896723396432,2.232767972441394,2.2315101904533967,1.2304705977412231,1.2317283797292204,153
2025-09-02 10:08:11.635,Extension,5,100,929.66,-591.8,929.66,-591.8,837.9238850774991,-505.56329408569945,23042.906839631225,2.2597372523483714,2.20971357867438,1.2096992517739906,1.2597229254479827,157
2025-09-02 10:08:11.692,Extension,5,104,756.11,-433.09,756.11,-433.09,845.5442780872276,-487.4479449815632,23252.46764739876,2.2802881475648573,2.1771514644596928,1.1759609843994634,1.279097667504628,161
2025-09-02 10:08:11.759,Extension,5,108,875.94,-476.13,875.94,-476.13,842.6769168828216,-463.2799824570672,23173.615214277597,2.2725553653337656,2.1339824871566586,1.130950249201276,1.269523127378383,165
2025-09-02 10:08:11.828,Extension,5,112,891.02,-459.99,891.02,-459.99,820.6636276749034,-435.9534645435408,22568.249761059844,2.213189293360235,2.0804169616833668,1.0800569783908969,1.2128293100677652,169
2025-09-02 10:08:11.897,Extension,5,117,702.55,-365.84,702.55,-365.84,780.1099733895657,-408.33269073340017,21453.024268213056,2.103823031174071,1.999242196422972,1.0286156814806933,1.1331965162317927,174
2025-09-02 10:08:11.952,Extension,5,121,751.05,-403.5,751.05,-403.5,733.2997840362359,-382.74577552587766,20165.744060996487,1.977583965126423,1.9233136800189696,0.9809622699125086,1.0352325550199617,178
2025-09-02 10:08:12.020,Extension,5,125,680.67,-341.63,680.67,-341.63,686.7380683288388,-356.2903200953546,18885.296879043068,1.852014989959272,1.83801497269673,0.9316912774685332,0.9456912947310748,182
2025-09-02 10:08:12.076,Extension,5,130,653.87,-368.53,653.87,-368.53,637.4130413099889,-323.6906941597898,17528.858636024695,1.7189938373073503,1.718852032440361,0.8709773000673176,0.8711191049343068,187
2025-09-02 10:08:12.143,Extension,5,134,578.72,-247.48,578.72,-247.48,583.5295497749938,-285.96856566762136,16047.06261881233,1.5736792863359756,1.6140560628481668,0.8007231056993789,0.7603463291871877,191
2025-09-02 10:08:12.211,Extension,5,138,509.95,-250.17,509.95,-250.17,527.0583237545962,-249.40042613588548,14494.103903251396,1.4213860585181834,1.5013965743621245,0.7326181157365288,0.652607599892588,195
2025-09-02 10:08:12.278,Extension,5,142,492.04,-212.51,492.04,-212.51,468.9938199094651,-215.78525026221635,12897.330047510291,1.2647960332012271,1.3814224326856452,0.6700127646087024,0.5533863651242843,199
2025-09-02 10:08:12.334,Extension,5,146,408.0,-193.68,408.0,-193.68,409.3468944248734,-179.9230339223507,11257.03959668402,1.1039384876580385,1.2547181397772194,0.6032224953976462,0.4524428432784653,203
2025-09-02 10:08:12.400,Extension,5,149,336.96,-142.57,336.96,-142.57,351.1895426276894,-136.9877353860482,9657.712422261458,0.9470980673114204,1.1556434483603732,0.5232592237269846,0.3147138426780318,206
2025-09-02 10:08:12.469,Extension,5,153,290.56,-86.08,290.56,-86.08,297.7859151048173,-88.24462546203561,8189.112665382477,0.8030776274204996,1.0186647787806438,0.4324794067977695,0.2168922554376253,210
2025-09-02 10:08:12.524,Extension,5,156,259.07,-40.35,259.07,-40.35,246.72015089222515,-40.13548731290683,6784.804149536191,0.6653620045985531,0.9126364819935456,0.3428803073433311,0.0956058299483385,213
2025-09-02 10:08:12.592,Extension,5,158,186.45,-13.45,186.45,-13.45,191.702623714002,-1.5208079781179509,5271.822152135055,0.5169891536620733,0.8405430131923746,0.2709638144019241,-0.0525900451283771,215
2025-09-02 10:08:12.659,Extension,5,161,125.32,29.59,125.32,29.59,127.00138063671017,16.52403250626511,3492.5379675095296,0.3425009789497832,0.7305104671317699,0.2373568632196362,-0.1506526249623505,218
2025-09-02 10:08:12.715,Extension,5,163,76.62,56.49,76.62,56.49,49.01040460125297,5.169178914973703,1347.7861265344568,0.1321726698599528,0.6560242077399637,0.2585042937361217,-0.265347244143889,220
2025-09-02 10:08:12.906,Flexion,6,168,-10.27,-80.7,-10.27,-80.7,-37.83828298956866,-31.82021407867416,-1040.5527822131382,-0.1020433707156107,0.4665126619484045,0.3273938317553594,-0.2411622009086559,8
2025-09-02 10:08:12.974,Flexion,6,167,-148.64,-75.32,-148.64,-75.32,-113.67853235400882,-80.06442206083359,-3126.1596397352428,-0.3065715382118321,0.5047456194372535,0.4172444870652674,-0.3940726705838182,9
2025-09-02 10:08:13.041,Flexion,6,164,-191.8,-126.43,-191.8,-126.43,-152.2561706377981,-128.79546790614256,-4187.044692539448,-0.4106088235667383,0.6184756426579169,0.5080018356936735,-0.5210826305309817,12
2025-09-02 10:08:13.097,Flexion,6,161,-146.72,-177.54,-146.72,-177.54,-143.06934852446366,-174.60579395441567,-3934.407084422751,-0.3858335372550471,0.7305104671317699,0.5933195968831619,-0.523024407503655,15
2025-09-02 10:08:13.165,Flexion,6,157,-81.43,-164.09,-81.43,-164.09,-98.9769940115728,-212.6638230900358,-2721.867335318253,-0.2669240064361292,0.8767232767945206,0.6641993770819283,-0.4794479061487213,19
2025-09-02 10:08:13.234,Flexion,6,153,-30.94,-274.38,-30.94,-274.38,-41.864848849422486,-228.3723952361227,-1151.2833433591184,-0.1129023294284349,1.0186647787806438,0.6934552310039332,-0.4381118772051453,23
2025-09-02 10:08:13.300,Flexion,6,149,8.19,-236.72,8.19,-236.72,12.48386365202424,-202.81175549898865,343.3062504306666,0.0336668428363368,1.1556434483603732,0.6458507552216537,-0.4761258503023826,27
2025-09-02 10:08:13.356,Flexion,6,145,48.84,-134.5,48.84,-134.5,55.576912100974745,-132.07511262638974,1528.3650827768056,0.1498814162976723,1.2869919392245643,0.5141098896886083,-0.6230006332382836,31
2025-09-02 10:08:13.425,Flexion,6,141,76.53,-32.28,76.53,-32.28,79.30999346816898,-35.53265881698117,2181.024820374647,0.2138854732693907,1.4120703347288306,0.3343079382665919,-0.863876923192848,35
2025-09-02 10:08:13.491,Flexion,6,137,72.76,107.6,72.76,107.6,71.75155747053428,58.414179688662,1973.1678304396928,0.1935016655065098,1.5302692655031116,0.159340095346512,-1.1774275046500895,39
2025-09-02 10:08:13.551,Flexion,6,133,72.76,112.98,72.76,112.98,21.46903768654743,131.7365770403038,590.3985363800543,0.0578983188047865,1.6410128782379902,0.0227834862427887,-1.560331073190415,43
2025-09-02 10:08:13.615,Flexion,6,130,-59.77,199.06,-59.77,199.06,-69.2956835605532,183.03348530096045,-1905.631297915213,-0.1868785940554061,1.718852032440361,-0.0727525587120097,-1.9784831852077769,46
2025-09-02 10:08:13.682,Flexion,6,126,-219.49,185.61,-219.49,185.61,-177.72108310203873,218.87703961200157,-4887.329785306065,-0.4792833324905561,1.8152739277089085,-0.1395080715121012,-2.4340653317115657,50
2025-09-02 10:08:13.750,Flexion,6,122,-290.53,298.59,-290.53,298.59,-275.5106006627073,245.20799665193096,-7576.541518224451,-0.7430049182531816,1.902851990872355,-0.1885471964957589,-2.8344041056212954,54
2025-09-02 10:08:13.806,Flexion,6,118,-341.7,220.58,-341.7,220.58,-348.804404561168,268.7177850118468,-9592.12112543212,-0.940665758319042,1.981159550410284,-0.2323321393663483,-3.1541574480956744,58
2025-09-02 10:08:13.876,Flexion,6,114,-401.47,309.35,-401.47,309.35,-398.7064199149575,297.6102346245758,-10964.426547661333,-1.0752429497208469,2.0498150997640763,-0.2861418222234531,-3.411199871708376,62
2025-09-02 10:08:13.941,Flexion,6,109,-454.25,295.9,-454.25,295.9,-432.521612020031,333.4087406380389,-11894.344330550852,-1.1664367331372054,2.1215564449001327,-0.3528134364743244,-3.6408066145116624,67
2025-09-02 10:08:14.001,Flexion,6,105,-418.66,416.95,-418.66,416.95,-460.7880667060335,366.3052636359738,-12671.67183441592,-1.2426665217651656,2.167346274249696,-0.4140803589176349,-3.824093154932497,71
2025-09-02 10:08:14.065,Flexion,6,100,-518.7,363.15,-518.7,363.15,-493.4417298230133,383.5243485739026,-13569.647570132864,-1.330727860372608,2.20971357867438,-0.4461494119754031,-3.986590851022391,76
2025-09-02 10:08:14.134,Flexion,6,96,-488.32,390.05,-488.32,390.05,-533.2101678735406,378.7208870381049,-14663.279616522368,-1.437976528814818,2.2315101904533967,-0.4372033812538093,-4.106690100522024,80
2025-09-02 10:08:14.192,Flexion,6,91,-602.9,355.08,-602.9,355.08,-573.0514779340348,351.71715215635345,-15758.915643185956,-1.5454217205910776,2.2434602305227496,-0.3869112658596125,-4.17579321697344,85
2025-09-02 10:08:14.256,Flexion,6,87,-585.42,322.8,-585.42,322.8,-598.8802528280238,306.8210815344841,-16469.206952770655,-1.6150775041889749,2.240726919810414,-0.3032962261494237,-4.159100650148813,89
2025-09-02 10:08:14.324,Flexion,6,83,-625.63,279.76,-625.63,279.76,-596.6089785213655,257.20953783530456,-16406.74690933755,-1.6089522662616864,2.227077012781845,-0.2108990265942805,-4.046928305637811,93
2025-09-02 10:08:14.385,Flexion,6,78,-598.63,182.92,-598.63,182.92,-562.0200400787136,227.28121664710255,-15455.551102164623,-1.5156718214503824,2.194769515855408,-0.1551601227225501,-3.86560146002834,98
2025-09-02 10:08:14.447,Flexion,6,74,-484.91,185.61,-484.91,185.61,-509.2448588104713,239.4970082731775,-14004.233617287962,-1.3733461935083469,2.156880889369008,-0.1779109756982691,-3.708138058575624,102
2025-09-02 10:08:14.518,Flexion,6,70,-485.44,309.35,-485.44,309.35,-468.70421984132,292.1648506545956,-12889.3660456363,-1.2640150314015115,2.108484155998512,-0.2760002666133428,-3.648499454013366,106
2025-09-02 10:08:14.574,Flexion,6,68,-364.79,312.04,-364.79,312.04,-470.2105683775991,353.21833553538914,-12930.790630383975,-1.268077395493371,2.0804169616833668,-0.3897070897727458,-3.7382014469494833,108
2025-09-02 10:08:14.641,Flexion,6,66,-433.655,357.77,-433.655,357.77,-512.5143665606554,368.2168610885121,-14094.145080418024,-1.382163496119609,2.0498150997640763,-0.4176405434658574,-3.849619139349543,110
2025-09-02 10:08:14.764,Flexion,6,65,-565.71,476.13,-565.71,476.13,-535.3884877351497,277.6307703359444,-14723.183412716618,-1.443851084519067,2.033575200182636,-0.2489318019089256,-3.726358086610629,111
2025-09-02 10:08:14.834,Flexion,6,64,-673.8933333333333,194.57666666666668,-673.8933333333333,194.57666666666668,-443.14828371854406,69.69510398343647,-12186.577802259962,-1.1950950472553012,2.0167158538955348,0.1383303517362164,-3.07348054941462,112
2025-09-02 10:08:15.025,Flexion,6,63,-295.6925,-511.7725,-295.6925,-511.7725,-193.12748450634217,-181.28028928490767,-5311.00582392441,-0.520831759260509,1.999242196422972,0.605750265856511,-1.9143236898269695,113
2025-09-02 10:08:15.280,Extension,6,63,332.855,-345.665,332.855,-345.665,146.1020173951013,-384.1770316700614,4017.805478365286,0.3940121259587016,1.999242196422972,0.9836278604123836,-0.6216022100518864,120
2025-09-02 10:08:15.406,Extension,6,65,581.66,-419.64,581.66,-419.64,458.863215916249,-517.5026716151277,12618.738437696848,1.237475528749749,2.033575200182636,1.2319353074557051,0.4358356360228181,122
2025-09-02 10:08:15.473,Extension,6,68,581.66,-680.57,581.66,-680.57,687.7540287116866,-603.6735835056617,18913.235789571383,1.8547548611634672,2.0804169616833668,1.3924211611125832,1.1667590605926836,125
2025-09-02 10:08:15.541,Extension,6,72,882.98,-599.87,882.98,-599.87,842.5872007904101,-654.4737040382992,23171.14802173628,2.272313416393333,2.1339824871566586,1.4870319819880693,1.625362911224744,129
2025-09-02 10:08:15.595,Extension,6,76,893.99,-755.89,893.99,-755.89,943.5161392015992,-674.5645132593507,25946.69382804397,2.5445014826717447,2.1771514644596928,1.524449372587276,1.891799390799328,133
2025-09-02 10:08:15.666,Extension,6,80,1052.64,-581.04,1052.64,-581.04,997.094086007252,-676.174436514215,27420.087365199422,2.688992031822131,2.20971357867438,1.5274477150930068,2.0067261682407587,137
2025-09-02 10:08:15.732,Extension,6,84,1032.23,-715.54,1032.23,-715.54,1010.0548581865438,-672.1573383808442,27776.508600129957,2.7239450153022924,2.2315101904533967,1.5199662180423958,2.0124010428912915,141
2025-09-02 10:08:15.786,Extension,6,89,979.61,-613.32,979.61,-613.32,1005.217851256486,-663.4564483759106,27643.49090955337,2.710900435783345,2.2434602305227496,1.503761564646245,1.9712017699068405,146
2025-09-02 10:08:15.857,Extension,6,93,951.67,-723.61,951.67,-723.61,1014.845385861262,-640.4782439829844,27908.2481111847,2.736864248227566,2.240726919810414,1.460966650833733,1.9571039792508849,150
2025-09-02 10:08:15.922,Extension,6,97,1041.36,-597.18,1041.36,-597.18,1052.7652299668557,-600.8059217401345,28951.043824088527,2.839127575308554,2.2270770127818444,1.3870803896580064,1.999130952184716,154
2025-09-02 10:08:15.989,Extension,6,101,1139.97,-497.65,1139.97,-497.65,1101.374010577988,-559.8768744804293,30287.78529089467,2.970217134031476,2.2025770104120004,1.310853587077795,2.0784937106972707,158
2025-09-02 10:08:16.046,Extension,6,105,1139.97,-559.52,1139.97,-559.52,1130.7264195095336,-535.5355066767437,31094.97653651217,3.049375555327274,2.167346274249696,1.2655198995787815,2.14754918065636,162
2025-09-02 10:08:16.113,Extension,6,110,1139.97,-478.82,1139.97,-478.82,1122.8018011708969,-528.223485754628,30877.049532199664,3.028004216486868,2.1084841559985112,1.2519018944550409,2.1714219549433977,167
2025-09-02 10:08:16.180,Extension,6,114,1050.33,-607.94,1050.33,-607.94,1075.8621833834209,-523.4372373939798,29586.210043044077,2.901416104112504,2.0498150997640763,1.242987921780036,2.094588926128464,171
2025-09-02 10:08:16.236,Extension,6,118,1050.33,-459.99,1050.33,-459.99,996.9221388517482,-508.48026193001033,27415.35881842308,2.6885283197837864,1.981159550410284,1.2151318515261968,1.922500620899699,175
2025-09-02 10:08:16.304,Extension,6,123,864.73,-492.27,864.73,-492.27,899.9477313694923,-480.8248644227464,24748.56261266104,2.427004946343016,1.8818106745759788,1.163626070981462,1.7088203427484987,180
2025-09-02 10:08:16.373,Extension,6,127,793.27,-454.61,793.27,-454.61,804.52367273839,-441.7391719272634,22124.401000305726,2.169662598309777,1.7919799326977528,1.090832356858113,1.4685150224701378,184
2025-09-02 10:08:16.428,Extension,6,131,699.35,-384.67,699.35,-384.67,723.9766366607907,-392.672822440991,19909.357508171743,1.9524410329238413,1.6934188447166163,0.999450534264262,1.2584727224714871,188
2025-09-02 10:08:16.497,Extension,6,136,681.67,-347.01,681.67,-347.01,656.2604360433372,-338.51295063361226,18047.161991191773,1.769822033933733,1.5586758218017758,0.8985824678801453,1.1097286800121025,193
2025-09-02 10:08:16.563,Extension,6,140,609.88,-263.62,609.88,-263.62,592.0165599058188,-285.938293644354,16280.455397410016,1.5965672995496214,1.442288106469025,0.8006667266801786,0.954945919760775,197
2025-09-02 10:08:16.631,Extension,6,144,498.55,-236.72,498.55,-236.72,527.6209363694322,-237.69122299137783,14509.575750159387,1.422903328412296,1.318873708459851,0.7108107398940255,0.8148403598464706,201
2025-09-02 10:08:16.689,Extension,6,148,465.46,-204.44,465.46,-204.44,464.1170792512803,-189.9544369726014,12763.21967941021,1.2516442986205585,1.1890338903157818,0.6219051140049646,0.6845155223097411,205
2025-09-02 10:08:16.754,Extension,6,152,425.38,-153.33,425.38,-153.33,399.4317417725456,-138.0113385343891,10984.372898745003,1.0771990185842888,1.053401218579363,0.5251655958595673,0.548963395864493,209
2025-09-02 10:08:16.810,Extension,6,156,317.76,-75.32,317.76,-75.32,331.4726437900736,-84.73275256824144,9115.497704227024,0.8939249669885625,0.9126364819935456,0.4259388479603398,0.4072273329553565,213
2025-09-02 10:08:16.880,Extension,6,159,258.36,-51.11,258.36,-51.11,263.03187851949565,-41.157412534026605,7233.37665928613,0.7093519411858055,0.8041067120458874,0.3447835544819159,0.250028783621834,216
2025-09-02 10:08:16.946,Extension,6,162,198.97,0.0,198.97,0.0,197.29562689367083,-20.89845597773559,5425.629739575948,0.5320725256278117,0.6933729414932833,0.3070530040467043,0.1457525881812327,219
2025-09-02 10:08:17.003,Extension,6,164,125.38,8.07,125.38,8.07,133.5157730437852,-31.76921148955872,3671.683758704093,0.3600691799055553,0.6184756426579169,0.3272988438542994,0.0688923811019379,221
2025-09-02 10:08:17.140,Flexion,7,169,82.97,-123.74,82.97,-123.74,68.23711628887204,-68.1841697724797,1876.5206979439813,0.1840238193669945,0.4281376001835164,0.3951185470197728,0.1510047662032509,7
2025-09-02 10:08:17.204,Flexion,7,168,46.3,-112.98,46.3,-112.98,1.820791665003444,-118.11511626016753,50.07177078759472,0.0049103633724358,0.4665126619484045,0.488110606581031,0.0265083080050622,8
2025-09-02 10:08:17.260,Flexion,7,166,-92.18,-121.05,-92.18,-121.05,-52.19773908992846,-174.84147813158378,-1435.4378249730328,-0.1407683652542769,0.5428248265208413,0.593758538232817,-0.0898346535423012,10
2025-09-02 10:08:17.330,Flexion,7,163,-109.44,-266.31,-109.44,-266.31,-72.16356921654776,-229.8162139486421,-1984.4981534550636,-0.1946127906426379,0.6560242077399637,0.6961442181983453,-0.1544927801842563,13
2025-09-02 10:08:17.395,Flexion,7,160,-54.5,-269.0,-54.5,-269.0,-49.9617445598217,-265.19420199181343,-1373.9479753950968,-0.1347382708438972,0.7674254722053542,0.7620326541822154,-0.1401310888670359,16
2025-09-02 10:08:17.452,Flexion,7,156,15.72,-263.62,15.72,-263.62,-0.4659884834604906,-264.0379960681085,-12.81468329516349,-0.001256691155359,0.9126364819935456,0.7598793208752099,-0.1540138522736949,20
2025-09-02 10:08:17.520,Flexion,7,153,51.85,-255.55,51.85,-255.55,51.272739867127925,-219.4808470564348,1410.000346346018,0.1382738007247524,1.0186647787806438,0.6768954932845367,-0.2034954847713547,23
2025-09-02 10:08:17.586,Flexion,7,149,101.02,-134.5,101.02,-134.5,84.29601039380304,-137.4951690049857,2318.140285829584,0.22733190723356,1.1556434483603732,0.5242042748552915,-0.4041072662715217,27
2025-09-02 10:08:17.642,Flexion,7,145,94.68,-18.83,94.68,-18.83,86.96552229754903,-36.76720166896741,2391.5518631825985,0.2345311237756739,1.2869919392245643,0.3366071673118722,-0.7158536481370181,31
2025-09-02 10:08:17.710,Flexion,7,141,50.02,69.94,50.02,69.94,57.245617863372914,60.97226062373056,1574.2544912427552,0.1543816300302726,1.4120703347288306,0.1545758913526007,-1.1031128133459571,35
2025-09-02 10:08:17.780,Flexion,7,138,-15.89,164.09,-15.89,164.09,-2.108772233571001,143.4327449156343,-57.99123642320252,-0.0056869976590744,1.5013965743621245,0.0010003874591634,-1.506083184562035,38
2025-09-02 10:08:17.834,Flexion,7,134,-49.02,199.06,-49.02,199.06,-89.07355274754015,211.70510373404284,-2449.5227005573543,-0.2402161209714383,1.6140560628481668,-0.1261509626398086,-1.980423146459414,42
2025-09-02 10:08:17.901,Flexion,7,131,-204.55,287.83,-204.55,287.83,-198.251856600351,276.23323367697515,-5451.926056509653,-0.5346513134252111,1.6934188447166163,-0.2463290110272836,-2.474399169169111,45
2025-09-02 10:08:17.972,Flexion,7,126,-343.71,271.69,-343.71,271.69,-315.8286947698804,346.59861344965043,-8685.289106171711,-0.8517359149704311,1.8152739277089085,-0.3773784312197223,-3.0443882738990617,50
2025-09-02 10:08:18.163,Flexion,7,113,-425.17,481.51,-425.17,481.51,-427.9929944522077,419.06870312842375,-11769.807347435712,-1.1542238269271108,2.0654306058091243,-0.5123476911651548,-3.73200212390139,63
2025-09-02 10:08:18.227,Flexion,7,109,-506.47,454.61,-506.47,454.61,-528.9322823421373,477.2034000762814,-14545.637764408775,-1.4264398039776929,2.1215564449001327,-0.6206185248150621,-4.168614773692887,67
2025-09-02 10:08:18.287,Flexion,7,104,-633.99,554.14,-633.99,554.14,-614.8668470942104,507.45550072313273,-16908.838295090784,-1.6581906117693122,2.1771514644596928,-0.6769604398616529,-4.512302516090658,72
2025-09-02 10:08:18.413,Flexion,7,100,-705.69,486.89,-705.69,486.89,-680.8791920313865,509.9578460171089,-18724.17778086313,-1.8362146037165172,2.20971357867438,-0.6816208410554826,-4.72754902344638,76
2025-09-02 10:08:18.423,Flexion,7,95,-675.74,484.2,-675.74,484.2,-726.7875508154067,494.8996850782531,-19986.657647423683,-1.9600215871262687,2.235263628503812,-0.6535763216259465,-4.848861537256028,81
2025-09-02 10:08:18.475,Flexion,7,91,-786.77,473.44,-786.77,473.44,-754.4980211532509,471.45417683643535,-20748.6955817144,-2.0347519811604835,2.2434602305227496,-0.6099110949031824,-4.888123306586415,85
2025-09-02 10:08:18.544,Flexion,7,87,-758.29,449.23,-758.29,449.23,-761.720256690016,442.3912291505883,-20947.30705897544,-2.054229113843189,2.240726919810414,-0.555783874164548,-4.850739907818151,89
2025-09-02 10:08:18.612,Flexion,7,82,-755.73,446.54,-755.73,446.54,-746.8015160149715,411.0782672465082,-20537.04169041172,-2.013995824564885,2.22196544587802,-0.4974661969872959,-4.733427467430201,94
2025-09-02 10:08:18.669,Flexion,7,78,-729.73,341.63,-729.73,341.63,-715.3389210292055,389.7779219243628,-19671.82032830315,-1.929146592777789,2.194769515855408,-0.4577961502486317,-4.581712258881828,98
2025-09-02 10:08:18.734,Flexion,7,73,-660.32,387.36,-660.32,387.36,-680.3223452799825,393.6654809663245,-18708.86449519952,-1.8347128833688744,2.145758497675244,-0.4650363919706098,-4.445507773014729,103
2025-09-02 10:08:18.804,Flexion,7,70,-701.28,425.02,-701.28,425.02,-660.118998733272,426.6562911177079,-18153.272465164977,-1.7802279168620618,2.108484155998512,-0.5264789160639214,-4.415190988924495,106
2025-09-02 10:08:18.859,Flexion,7,67,-546.61,430.4,-546.61,430.4,-672.1259785230436,476.0098187063869,-18483.464409383698,-1.812608685571897,2.065430605809124,-0.618395582979425,-4.496434874360446,109
2025-09-02 10:08:18.927,Flexion,7,64,-680.52,551.45,-680.52,551.45,-710.1283119240818,513.6311420138821,-19528.52857791225,-1.915094472159239,2.0167158538955348,-0.6884620364292233,-4.620272362483997,112
2025-09-02 10:08:18.992,Flexion,7,63,-680.52,433.09,-680.52,433.09,-716.4937512743923,497.93958463027593,-19703.57816004579,-1.932260972224016,1.999242196422972,-0.6592378710274114,-4.590741039674398,113
2025-09-02 10:08:19.064,Flexion,7,62,-699.31,441.16,-699.31,441.16,-588.3325688385787,377.0773593171266,-16179.145643060914,-1.5866322063983012,1.981159550410284,-0.4341424533429497,-4.001934210151535,114
2025-09-02 10:08:19.118,Flexion,7,60,-772.85,462.68,-772.85,462.68,-256.48769078609166,120.4280105378121,-7053.41149661752,-0.6917033873363511,1.943189509187093,0.0438447110687884,-2.591048185454656,116
2025-09-02 10:08:19.827,Extension,7,62,654.98,-519.17,654.98,-519.17,206.05770433751303,-219.5658444768549,5666.586869281608,0.5557023482888286,1.981159550410284,0.6770537936120541,-0.7484034085094015,119
2025-09-02 10:08:19.896,Extension,7,65,717.18,-529.93,717.18,-529.93,617.7394713680285,-520.5537236232199,16987.835462620784,1.665937587597489,2.033575200182636,1.237617627339847,0.8699800147546994,122
