Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:17:09.382,Flexion,5,148,-625.49,815.07,-625.49,815.07,-621.6700972531622,835.8084838563717,-18028.432820341703,-1.7679853296771892,1.3130722359393563,-1.2884894076165947,-4.36954697323314,28
2025-09-19 14:17:09.446,Flexion,5,143,-797.65,925.36,-797.65,925.36,-772.9151929515498,918.0611185265818,-22414.540595594943,-2.1981155732933284,1.491220741362585,-1.4416778096071052,-5.131014124263019,33
2025-09-19 14:17:09.511,Flexion,5,139,-934.3,1011.44,-934.3,1011.44,-898.0510381959151,984.2214949003694,-26043.48010768154,-2.55399297448462,1.6256304577854774,-1.5648957754805055,-5.744519207750603,37
2025-09-19 14:17:09.569,Flexion,5,134,-984.17,1008.75,-984.17,1008.75,-992.2788340962094,1040.5253407605087,-28776.086188790072,-2.8219700921481947,1.7824321246324248,-1.6697568076871565,-6.274159024467776,42
2025-09-19 14:17:09.636,Flexion,5,129,-1059.06,1086.76,-1059.06,1086.76,-1069.4954897769649,1095.6216641076392,-31015.36920353198,-3.0415687427082143,1.9256684067489764,-1.7723689338876096,-6.7396060833448,47
2025-09-19 14:17:09.702,Flexion,5,125,-1124.38,1186.29,-1124.38,1186.29,-1147.3940262388028,1152.9945446428264,-33274.42676092528,-3.2631066134798368,2.0297541134407457,-1.8792209505070956,-7.172081677427678,51
2025-09-19 14:17:09.759,Flexion,5,120,-1219.24,1172.84,-1219.24,1172.84,-1232.5993000476556,1212.1399081298632,-35745.379701382015,-3.5054243230991147,2.145900309876416,-1.989374062976434,-7.640698695951965,56
2025-09-19 14:17:09.826,Flexion,5,116,-1367.55,1339.62,-1367.55,1339.62,-1318.7562735757851,1275.2321107389776,-38243.93193369777,-3.750448598707932,2.227096819608465,-2.1068778211782626,-8.08442323949466,60
2025-09-19 14:17:09.910,Flexion,5,111,-1367.55,1210.5,-1367.55,1210.5,-1398.2828585054226,1345.211247644006,-40550.20289665725,-3.976616522975437,2.3132930255398816,-2.237207897511233,-8.527117446026551,65
2025-09-19 14:17:09.950,Flexion,5,106,-1540.97,1549.44,-1540.97,1549.44,-1474.379076453615,1415.419485087751,-42756.99321715484,-4.193028728694792,2.381883674742421,-2.367964653737947,-8.94287705717516,70
2025-09-19 14:17:10.023,Flexion,5,102,-1504.42,1484.88,-1504.42,1484.88,-1564.0077654050735,1476.1520885138923,-45356.22519674713,-4.447926314865561,2.423724789535166,-2.481073863003721,-9.352724967404448,74
2025-09-19 14:17:10.087,Flexion,5,97,-1633.43,1455.29,-1633.43,1455.29,-1686.4273851892715,1536.784299449506,-48906.39417048888,-4.7960789649599445,2.4594025591700874,-2.5939960999584253,-9.849477624088458,79
2025-09-19 14:17:10.142,Flexion,5,93,-1861.59,1568.27,-1861.59,1568.27,-1839.8571453016352,1612.3326789696082,-53355.85721374742,-5.232422238044999,2.4744764053306945,-2.7346984078912877,-10.44159705126698,83
2025-09-19 14:17:10.276,Flexion,5,84,-2046.08,1802.3,-2046.08,1802.3,-1998.56871745654,1691.810966560091,-57958.49280623967,-5.683786607120654,2.4642981997106235,-2.8827198289405245,-11.030804635771805,92
2025-09-19 14:17:10.344,Flexion,5,79,-2007.86,1595.17,-2007.86,1595.17,-2131.77533530651,1744.738140395433,-61821.48472388879,-6.062616708834162,2.4323467509594847,-2.9812921022083434,-11.47625556200199,97
2025-09-19 14:17:10.400,Flexion,5,75,-2052.41,1654.35,-2052.41,1654.35,-2187.6668850243677,1722.9926941936003,-63442.33966570665,-6.221568282008921,2.393440793876848,-2.9407930936649027,-11.555802169550672,101
2025-09-19 14:17:10.467,Flexion,5,71,-1900.7,1414.94,-1900.7,1414.94,-2033.1993374716335,1519.24880626567,-58962.78078667738,-5.782273615607694,2.3428742338342703,-2.561337763970555,-10.686485613412518,105
2025-09-19 14:17:10.535,Flexion,5,67,-1800.0,1318.1,-1800.0,1318.1,-1439.0320777044064,961.4602632338429,-41731.93025342779,-4.09250439028308,2.2808934260293463,-1.5225049545625975,-7.895902770875024,109
2025-09-19 14:17:10.591,Flexion,5,63,-1822.18,1016.82,-1822.18,1016.82,-278.76836461399057,-26.704189852694924,-8084.282573805726,-0.7927973071140506,2.207800334727413,0.3178656801178491,-2.6827319617236145,113
2025-09-19 14:17:11.682,Extension,5,64,2649.18,-2195.04,2649.18,-2195.04,1157.2969140644464,-1196.0911810039863,33561.61050786894,3.291269718757919,2.227096819608465,2.495747582639282,3.559920481788736,121
2025-09-19 14:17:11.754,Extension,5,67,2720.62,-2472.11,2720.62,-2472.11,2297.082465472225,-2082.032520427158,66615.39149869455,6.53273837354889,2.2808934260293463,4.145736529348622,8.397581476868165,124
2025-09-19 14:17:11.874,Extension,5,77,2778.16,-2630.82,2778.16,-2630.82,2841.3223564732007,-2436.712805148725,82398.34833772283,8.080517730102045,2.4143645380608065,4.806297814125487,10.472451006166724,134
2025-09-19 14:17:11.942,Extension,5,82,2778.16,-1966.39,2778.16,-1966.39,2932.7694139212645,-2392.651487601737,85050.31300371667,8.340586626329626,2.453757760785261,4.724237429656562,10.611066295200928,139
2025-09-19 14:17:12.004,Extension,5,85,2694.66,-2235.39,2694.66,-2235.39,2851.143691931727,-2219.510345571305,82683.16706602009,8.108448906276088,2.468443191147335,4.401777061392395,10.04178277652115,142
2025-09-19 14:17:12.069,Extension,5,89,2684.84,-1850.72,2684.84,-1850.72,2776.77387936817,-2081.89276621052,80526.44250167694,7.896946474095139,2.4774948511780286,4.145476249234751,9.56492787215186,146
2025-09-19 14:17:12.133,Extension,5,93,2812.97,-2291.88,2812.97,-2291.88,2759.5789154866115,-2005.9340216859875,80027.78854911173,7.848045225633538,2.4744764053306945,4.004009672053693,9.377578492356536,150
2025-09-19 14:17:12.192,Extension,5,97,2796.43,-1823.82,2796.43,-1823.82,2775.4955981626586,-1967.257195080308,80489.3723467171,7.893311133697503,2.4594025591700874,3.9319774352074983,9.365886009734911,154
2025-09-19 14:17:12.257,Extension,5,101,2790.14,-1883.0,2790.14,-1883.0,2792.22314697634,-1952.512327460753,80974.47126231386,7.940883087109321,2.4323467509594847,3.904516397427279,9.413052733577114,158
2025-09-19 14:17:12.324,Extension,5,105,2783.51,-2146.62,2783.51,-2146.62,2792.928267999682,-1946.594621864112,80994.91977199077,7.942888400909073,2.393440793876848,3.893495183730789,9.442942790763013,162
2025-09-19 14:17:12.398,Extension,5,110,2746.22,-1751.19,2746.22,-1751.19,2765.3492763927584,-1928.843534568868,80195.12901538999,7.86445571967867,2.3284382621124395,3.8604353223992303,9.39645277996546,167
2025-09-19 14:17:12.448,Extension,5,114,2803.52,-2025.57,2803.52,-2025.57,2696.3322930764625,-1892.1760659543145,78193.63649921742,7.668176351343385,2.263648932323242,3.792145340629989,9.196672759650133,171
2025-09-19 14:17:12.515,Extension,5,118,2503.11,-1759.26,2503.11,-1759.26,2585.6431685521834,-1837.5913754952564,74983.65188801332,7.353384391462382,2.187831332476961,3.690486086332593,8.856039145318013,175
2025-09-19 14:17:12.585,Extension,5,122,2469.96,-1804.99,2469.96,-1804.99,2449.7160565578806,-1767.057937438569,71041.76564017854,6.966817398819253,2.101354838298889,3.5591236721543407,8.424586232674704,179
2025-09-19 14:17:12.639,Extension,5,127,2331.79,-1657.04,2331.79,-1657.04,2306.387122808929,-1683.3119361504228,66885.22656145894,6.559200154068254,1.9789167627181676,3.403154004290647,7.983437395640733,184
2025-09-19 14:17:12.712,Extension,5,131,2091.27,-1597.86,2091.27,-1597.86,2168.308847065676,-1586.017162053346,62880.95656490461,6.16651540545346,1.8700739204526404,3.221950921547853,7.518392406548672,188
2025-09-19 14:17:12.775,Extension,5,135,2067.55,-1484.88,2067.55,-1484.88,2039.4273827476493,-1473.143817609979,59143.39409968184,5.799985731292867,1.7521202660258417,3.0117341019659483,7.059599567232973,192
2025-09-19 14:17:12.830,Extension,5,140,1929.48,-1331.55,1929.48,-1331.55,1909.66472128714,-1345.171090221806,55380.27691732706,5.430949995432754,1.592745576265335,2.7733959905417622,6.611600409709181,197
2025-09-19 14:17:12.902,Extension,5,144,1795.02,-1221.26,1795.02,-1221.26,1768.3948509011932,-1206.096203406741,51283.450676134606,5.029188579737637,1.456456761572275,2.51438106957745,6.087112887742812,201
2025-09-19 14:17:12.965,Extension,5,148,1581.28,-1059.86,1581.28,-1059.86,1619.9653691885253,-1062.29439504043,46978.995706467234,4.607065741082395,1.3130722359393563,2.24656266697789,5.5405561721209295,205
2025-09-19 14:17:13.026,Extension,5,152,1414.47,-831.21,1414.47,-831.21,1472.395054066188,-916.9562765729152,42699.45656791946,4.187386310810739,1.1632905543625007,1.9758830199901247,4.999978776438363,209
2025-09-19 14:17:13.089,Extension,5,156,1311.84,-812.38,1311.84,-812.38,1311.011094314058,-756.1318726658978,38019.32173510768,3.728421862387562,1.0078414381383487,1.6763615088024095,4.396941933051624,213
2025-09-19 14:17:13.156,Extension,5,160,1140.51,-645.6,1140.51,-645.6,1092.537337908739,-552.968866507841,31683.582799353426,3.10709811213683,0.8474822197354537,1.2979880210506225,3.557603913451999,217
2025-09-19 14:17:13.215,Extension,5,163,991.75,-320.11,991.75,-320.11,782.8239738956256,-306.00467415995627,22701.895242973143,2.226295438179088,0.724459731806877,0.8380386209330922,2.339874327305303,220
2025-09-19 14:17:13.420,Flexion,6,171,296.045,37.66,296.045,37.66,411.95529906758617,-57.97903233545003,11946.70367296,1.1715714306549212,0.3876246187909051,0.3761123631772715,1.1600591750412876,5
2025-09-19 14:17:13.543,Flexion,6,169,-79.53,247.48,-79.53,247.48,66.40933614909743,146.49060384922456,1925.8707483238252,0.188863406144163,0.4728003133816298,-0.0046946097336589,-0.2886315169711257,7
2025-09-19 14:17:13.606,Flexion,6,166,-148.66,174.85,-148.66,174.85,-191.13296867098288,309.56444775192983,-5542.856091458503,-0.5435685038110116,0.599451550109996,-0.3084055079202783,-1.451425561841286,10
2025-09-19 14:17:13.730,Flexion,6,159,-402.83,451.92,-402.83,451.92,-365.25850719460857,462.07330053435135,-10592.496708643648,-1.0387690916986163,0.8879899950030241,-0.5924400259733095,-2.5191991126749502,17
2025-09-19 14:17:13.797,Flexion,6,154,-431.35,642.91,-431.35,642.91,-496.28842489800985,613.3004280604546,-14392.364322042284,-1.4114088137505598,1.086227696814434,-0.874087441843006,-3.371723952408,22
2025-09-19 14:17:13.858,Flexion,6,149,-582.17,793.55,-582.17,793.55,-618.1882925105873,749.839416122344,-17927.460482807033,-1.7580833258123223,1.27619854997087,-1.1283794712043167,-4.162661346987509,27
2025-09-19 14:17:13.989,Flexion,6,140,-786.44,825.83,-786.44,825.83,-739.3896282756047,867.4220250364212,-21442.299219992536,-2.102771263219368,1.592745576265335,-1.3473668876395772,-5.04288372712428,36
2025-09-19 14:17:14.045,Flexion,6,135,-864.64,960.33,-864.64,960.33,-852.2994703126769,974.5813400093876,-24716.68463906763,-2.4238787850058308,1.7521202660258417,-1.5469418226544167,-5.722940873686089,41
2025-09-19 14:17:14.112,Flexion,6,130,-958.53,1135.18,-958.53,1135.18,-957.6509686142632,1076.8967921625194,-27771.87808981364,-2.723490917356578,1.8981602626027485,-1.7374954830583351,-6.359146663017661,46
2025-09-19 14:17:14.213,Flexion,6,125,-1032.3,1089.45,-1032.3,1089.45,-1069.1765468356489,1175.8099141841903,-31006.11985823381,-3.040661691775987,2.0297541134407457,-1.9217125985239376,-6.99212840374067,51
2025-09-19 14:17:14.260,Flexion,6,121,-1162.6,1293.89,-1162.6,1293.89,-1195.3153359132366,1268.139421764356,-34664.14474148386,-3.3993913935547813,2.1239510621220017,-2.093668302793905,-7.617010758470688,55
2025-09-19 14:17:14.304,Flexion,6,116,-1398.36,1425.7,-1398.36,1425.7,-1326.6737777132737,1343.045873857938,-38473.53955368494,-3.772965414659975,2.227096819608465,-2.233175076540454,-8.233237310808894,60
2025-09-19 14:17:14.386,Flexion,6,111,-1396.27,1293.89,-1396.27,1293.89,-1446.6748224562475,1396.1409133224247,-41953.56985123118,-4.1142398101776925,2.3132930255398816,-2.332059984991096,-8.75959282070867,65
2025-09-19 14:17:14.443,Flexion,6,107,-1607.11,1530.61,-1607.11,1530.61,-1546.8952002909664,1436.368360879131,-44859.96080843802,-4.3992594026100615,2.369601010766841,-2.4069801189427533,-9.175840532319656,69
2025-09-19 14:17:14.495,Flexion,6,102,-1583.89,1393.42,-1583.89,1393.42,-1628.85300924681,1475.234199536391,-47236.73726815749,-4.6323415542635775,2.423724789535166,-2.479364374350477,-9.535430718149222,74
2025-09-19 14:17:14.568,Flexion,6,98,-1713.37,1614.0,-1713.37,1614.0,-1698.5374476733102,1524.3453866230504,-49257.585982526,-4.830519117233402,2.453757760785261,-2.5708297030882945,-9.855106581106956,78
2025-09-19 14:17:14.631,Flexion,6,94,-1881.46,1525.23,-1881.46,1525.23,-1768.22241946453,1599.8786541605018,-51278.450164471375,-5.028698197054374,2.4718362708756767,-2.7115038662634534,-10.212038334193505,82
2025-09-19 14:17:14.697,Flexion,6,89,-1691.7,1659.73,-1691.7,1659.73,-1866.841047131744,1714.7295629945186,-54138.39036682057,-5.309162526477521,2.4774948511780286,-2.9254037280974585,-10.712061105753008,87
2025-09-19 14:17:14.757,Flexion,6,85,-1924.31,1786.16,-1924.31,1786.16,-2016.6465167239423,1851.0599682595457,-58482.74898499434,-5.735198576328819,2.468443191147335,-3.1793072900806463,-11.3829490575568,91
2025-09-19 14:17:14.821,Flexion,6,80,-1924.31,1791.54,-1924.31,1791.54,-2159.825221155097,1928.0116019311383,-62634.93141349782,-6.142388579635964,2.440227796000789,-3.322623037229349,-11.905239412866102,96
2025-09-19 14:17:14.945,Flexion,6,71,-2006.38,1670.49,-2006.38,1670.49,-2092.3465804627704,1774.7976189954825,-60678.05083342034,-5.950484147787427,2.3428742338342703,-3.037275275390238,-11.330633657011935,105
2025-09-19 14:17:15.024,Flexion,6,67,-1946.81,1600.55,-1946.81,1600.55,-1486.112605999244,1146.70524192235,-43097.26557397808,-4.226398048199889,2.2808934260293463,-1.867507669379418,-8.374799143608653,109
2025-09-19 14:17:15.069,Flexion,6,63,-2035.51,1334.24,-2035.51,1334.24,-159.20990375424896,-67.49285387921606,-4617.087208873219,-0.4527815885315168,2.207800334727413,0.3938310310953977,-2.266750892163532,113
2025-09-19 14:17:16.093,Extension,6,64,3315.8,-2864.85,3315.8,-2864.85,1537.0518751252644,-1543.9280234220748,44574.50437863266,4.371265689280278,2.227096819608465,3.143563549350806,5.287732419022619,121
2025-09-19 14:17:16.167,Extension,6,68,3497.78,-3190.34,3497.78,-3190.34,2894.393232389835,-2667.8767982469294,83937.40373930521,8.231447508562207,2.297443137502371,5.23682071278328,11.170825083843116,125
2025-09-19 14:17:16.295,Extension,6,78,3460.77,-3292.56,3460.77,-3292.56,3544.023521306516,-3103.875958669413,102776.68211788897,10.078949625188748,2.4237247895351666,6.048831354413393,13.704056190066977,135
2025-09-19 14:17:16.356,Extension,6,82,3321.68,-2577.02,3321.68,-2577.02,3668.4375661610006,-3011.01243172431,106384.68941866902,10.432774277653824,2.453757760785261,5.875881085367783,13.854897602236344,139
2025-09-19 14:17:16.421,Extension,6,85,3512.15,-2703.45,3512.15,-2703.45,3599.6416357958105,-2735.406523709856,104389.6074380785,10.237123568114196,2.468443191147335,5.362588972632958,13.13126934959982,142
2025-09-19 14:17:16.486,Extension,6,89,3424.58,-2178.9,3424.58,-2178.9,3517.766570021569,-2503.2758280246107,102015.2305306255,10.004276732156017,2.4774948511780286,4.93026567420557,12.457047555183555,146
2025-09-19 14:17:16.543,Extension,6,93,3608.1,-2687.31,3608.1,-2687.31,3453.74373129915,-2358.3465538111004,100158.56820767536,9.82220035414514,2.4744764053306945,4.660347464200158,12.0080714130146,150
2025-09-19 14:17:16.610,Extension,6,97,3320.98,-2157.38,3320.98,-2157.38,3390.7707810036936,-2257.256873271765,98332.35264910712,9.64310978379152,2.4594025591700874,4.472076697170729,11.65578392179216,154
2025-09-19 14:17:16.678,Extension,6,100,3324.01,-2189.66,3324.01,-2189.66,3324.592284295583,-2174.188316260518,96413.1762445719,9.45490286852086,2.440227796000789,4.317368710548394,11.332043783068464,157
2025-09-19 14:17:16.734,Extension,6,104,3210.71,-2103.58,3210.71,-2103.58,3254.9259818733385,-2113.2757423889198,94392.8534743268,9.256776883051067,2.4042688477596785,4.203924321928724,11.056432357220114,161
2025-09-19 14:17:16.802,Extension,6,109,3251.67,-1966.39,3251.67,-1966.39,3166.651641371854,-2070.523456407542,91832.89759978376,9.005730967085134,2.34287423383427,4.124301895277138,10.787158628528,166
2025-09-19 14:17:16.876,Extension,6,113,3125.07,-2238.08,3125.07,-2238.08,3049.894993595077,-2021.9470814681788,88446.95481425723,8.673683404682325,2.2808934260293467,4.033832607803383,10.42662258645636,170
2025-09-19 14:17:16.926,Extension,6,117,2767.99,-1804.99,2767.99,-1804.99,2926.769059152077,-1948.4778828665485,84876.30271541023,8.323522046174242,2.207800334727413,3.897002594097046,10.012724305543877,174
2025-09-19 14:17:16.994,Extension,6,121,2771.87,-1917.97,2771.87,-1917.97,2823.44543853646,-1855.2655539477616,81879.91771755733,8.029677053042535,2.1239510621220017,3.723402711611406,9.62912870253194,178
2025-09-19 14:17:17.062,Extension,6,126,2771.87,-1675.87,2771.87,-1675.87,2717.63330982115,-1752.4291982882305,78811.36598481334,7.728754920713561,2.004640754576074,3.531878913581421,9.255993079718907,183
2025-09-19 14:17:17.126,Extension,6,130,2771.87,-1710.84,2771.87,-1710.84,2557.5142476302603,-1635.7492592676729,74167.91318127754,7.27338775056016,1.8981602626027485,3.3145726415747574,8.68980012953217,187
2025-09-19 14:17:17.184,Extension,6,134,2161.64,-1479.5,2161.64,-1479.5,2334.7216666332847,-1496.3859855245669,67706.92833236526,6.639781571810398,1.7824321246324248,3.055020624955836,7.912370072133809,191
2025-09-19 14:17:17.257,Extension,6,138,2084.02,-1345.0,2084.02,-1345.0,2091.550523326653,-1335.5376271126877,60654.96517647295,5.948220218181583,1.6580201565203423,2.755454500579315,7.045654562240555,195
2025-09-19 14:17:17.327,Extension,6,142,1885.57,-1143.25,1885.57,-1143.25,1861.349565470167,-1163.8226528673824,53979.13739863484,5.293545145074172,1.5255304808692969,2.435650246187365,6.203664910392241,199
2025-09-19 14:17:17.393,Extension,6,146,1635.27,-1016.82,1635.27,-1016.82,1647.8862073312598,-992.3009686347624,47788.70001260653,4.68647060943099,1.3856085740612432,2.116205977688667,5.4170680130584135,203
2025-09-19 14:17:17.443,Extension,6,150,1441.96,-809.69,1441.96,-809.69,1447.267551074734,-830.3440720483529,41970.75898116729,4.115925488010025,1.2389361215612498,1.814575297055892,4.691564663504668,207
2025-09-19 14:17:17.523,Extension,6,154,1194.09,-613.32,1194.09,-613.32,1251.2382333699125,-682.1245273630282,36285.90876772746,3.5584321174585103,1.086227696814434,1.538529243514347,4.010733664158424,211
2025-09-19 14:17:17.572,Extension,6,158,1118.73,-610.63,1118.73,-610.63,1037.68293757535,-535.2189891217331,30092.80518968515,2.951096117692859,0.9282272799159642,1.264930413069949,3.287799250846844,215
2025-09-19 14:17:17.650,Extension,6,162,895.65,-419.64,895.65,-419.64,788.1876356270465,-369.194569552659,22857.441433184347,2.241549308835571,0.7657046330148238,0.95572432347584,2.431568999296587,219
2025-09-19 14:17:17.825,Flexion,7,170,418.47,-150.64,418.47,-150.64,523.2582867563353,-185.4283444099821,15174.490315933725,1.48810917350668,0.4302779995096911,0.6134756589521417,1.6713068329491307,6
2025-09-19 14:17:17.904,Flexion,7,169,200.24,61.87,200.24,61.87,290.5214613165365,-7.346930280620398,8425.122378179558,0.8262222742150764,0.4728003133816298,0.2818144621519938,0.6352364229854405,7
2025-09-19 14:17:17.960,Flexion,7,167,162.3,129.12,162.3,129.12,108.91949638357224,153.99320615230184,3158.665395123595,0.3097592639131941,0.5573999736198042,-0.0186675561588631,-0.2663082658654732,9
2025-09-19 14:17:18.016,Flexion,7,165,-36.88,277.07,-36.88,277.07,-45.17307135297685,312.4177907556241,-1310.0190692363285,-0.1284689866882892,0.6413205278510066,-0.3137196119221654,-1.0835091264614611,11
2025-09-19 14:17:18.086,Flexion,7,162,-223.81,527.24,-223.81,527.24,-204.27796354787168,485.9524923450268,-5924.060942888279,-0.5809519298495286,0.7657046330148238,-0.6369129507491416,-1.9835695136134937,14
2025-09-19 14:17:18.151,Flexion,7,158,-368.09,634.84,-368.09,634.84,-392.8534815553703,684.0987397028274,-11392.75096510574,-1.1172472267387474,0.9282272799159642,-1.0059431601139883,-3.0514176667687,18
2025-09-19 14:17:18.209,Flexion,7,153,-494.2,858.11,-494.2,858.11,-622.1245635728377,905.3820286171856,-18041.61234361229,-1.7692777994124536,1.1249304579459354,-1.4180641037397856,-4.312272361098175,23
2025-09-19 14:17:18.400,Flexion,7,138,-989.12,1205.12,-989.12,1205.12,-871.4508520178638,1129.507854070891,-25272.07470851805,-2.4783439459447685,1.6580201565203423,-1.835479025264384,-5.971843127729494,38
2025-09-19 14:17:18.466,Flexion,7,134,-1157.54,1293.89,-1157.54,1293.89,-1098.7831552836597,1324.864765323303,-31864.711503226128,-3.124860770401228,1.7824321246324248,-2.1993143379269893,-7.106607232960641,42
2025-09-19 14:17:18.543,Flexion,7,129,-1262.87,1541.37,-1262.87,1541.37,-1287.6697220337733,1470.7625238364285,-37342.42193897942,-3.662040667685717,1.9256684067489764,-2.4710362659872183,-8.058745340421911,47
2025-09-19 14:17:18.590,Flexion,7,124,-1453.7,1565.58,-1453.7,1565.58,-1461.3221489559296,1569.9266056739311,-42378.34231972196,-4.155895759989098,2.0542491895397936,-2.655720772355316,-8.865865721884209,52
2025-09-19 14:17:18.658,Flexion,7,119,-1529.32,1514.47,-1529.32,1514.47,-1646.7266621871115,1640.7018696878254,-47755.07320342623,-4.6831729459065405,2.1671958956086383,-2.7875335664161445,-9.637902407931325,57
2025-09-19 14:17:18.734,Flexion,7,115,-1888.99,1802.3,-1888.99,1802.3,-1836.917840978536,1690.1501756602297,-53270.61738837754,-5.224063066603977,2.2457149092238926,-2.879626749855457,-10.349404725683325,61
2025-09-19 14:17:18.786,Flexion,7,110,-2055.42,1665.11,-2055.42,1665.11,-1992.0350994470216,1705.392687279392,-57769.01788396364,-5.66520546441879,2.3284382621124395,-2.908014606446596,-10.901658332977824,66
2025-09-19 14:17:18.850,Flexion,7,106,-2085.33,1743.12,-2085.33,1743.12,-2078.6482375290907,1678.1009906447252,-60280.798888343634,-5.911527039419756,2.381883674742421,-2.8571861872496047,-11.15059690141178,70
2025-09-19 14:17:18.923,Flexion,7,102,-2113.81,1624.76,-2113.81,1624.76,-2097.9556307986645,1623.029847689377,-60840.71329316127,-5.966435886098629,2.423724789535166,-2.75462095734608,-11.144781632979877,74
2025-09-19 14:17:18.972,Flexion,7,97,-2051.83,1506.4,-2051.83,1506.4,-2077.0319358227057,1573.8470680124633,-60233.926138858464,-5.906930392873867,2.4594025591700874,-2.663022293614929,-11.029355245658884,79
2025-09-19 14:17:19.040,Flexion,7,93,-2051.83,1576.34,-2051.83,1576.34,-2048.8437425852912,1562.4843344325857,-59416.46853497344,-5.826765185742214,2.4744764053306945,-2.64186018730278,-10.943101778375688,83
2025-09-19 14:17:19.117,Flexion,7,89,-1990.96,1549.44,-1990.96,1549.44,-2038.4920369759436,1598.8514383551485,-59116.26907230236,-5.797325674761503,2.4774948511780286,-2.7095907658703484,-10.98441129180988,87
2025-09-19 14:17:19.175,Flexion,7,84,-2134.42,1702.77,-2134.42,1702.77,-2058.839009368575,1669.3268341681687,-59706.33127168867,-5.855191010174073,2.4642981997106235,-2.840845081401172,-11.160334291285867,92
2025-09-19 14:17:19.231,Flexion,7,80,-1905.41,1635.52,-1905.41,1635.52,-2109.26788029453,1741.3778463858314,-61168.768528541375,-5.998607115248476,2.440227796000789,-2.9750338459030825,-11.413868757152349,96
2025-09-19 14:17:19.299,Flexion,7,75,-1949.49,1673.18,-1949.49,1673.18,-2139.355991235767,1749.8983965456996,-62041.32374583724,-6.084175552554449,2.393440793876848,-2.990902631970587,-11.468518978401884,101
2025-09-19 14:17:19.366,Flexion,7,71,-1885.61,1455.29,-1885.61,1455.29,-1976.1239947683416,1564.6076088792836,-57307.59584828191,-5.619955419780711,2.3428742338342703,-2.6458146019033704,-10.608644255518351,105
2025-09-19 14:17:19.426,Flexion,7,67,-1742.49,1369.21,-1742.49,1369.21,-1323.7633859627358,993.7480750716522,-38389.13819291934,-3.764688468509114,2.2808934260293463,-1.5826382052363983,-7.628220099774859,109
2025-09-19 14:17:19.490,Flexion,7,63,-1802.41,1137.87,-1802.41,1137.87,-18.087067910787223,-45.48048526183794,-524.5249694128296,-0.0514383285675788,2.207800334727413,0.3528349026912156,-1.9064037606037765,113
2025-09-19 14:17:20.514,Extension,7,64,3222.84,-2525.91,3222.84,-2525.91,1601.1994567364363,-1283.3956315389023,46434.784245356655,4.553696827152168,2.227096819608465,2.6583445537603434,4.9849445613040455,121
2025-09-19 14:17:20.581,Extension,7,67,3475.4,-2579.71,3475.4,-2579.71,2845.658401781216,-2236.0539604285505,82524.09365165525,8.09284913308774,2.2808934260293463,4.432588109978123,10.244543817036517,124
2025-09-19 14:17:20.639,Extension,7,71,3374.42,-2499.01,3374.42,-2499.01,3345.123366175904,-2659.483231020768,97008.5776191012,9.513291798159251,2.3428742338342703,5.221188421422268,12.39160598574725,128
2025-09-19 14:17:20.709,Extension,7,76,2981.38,-2641.58,2981.38,-2641.58,3288.2466057147203,-2659.44499270669,95359.15156572688,9.351538356037384,2.4042688477596785,5.221117205876992,12.168386714154698,133
2025-09-19 14:17:20.773,Extension,7,80,2772.11,-2445.21,2772.11,-2445.21,3052.946786564254,-2448.1845588501537,88535.45681036336,8.682362485793925,2.440227796000789,4.827662960963599,11.069797650756737,137
2025-09-19 14:17:20.834,Extension,7,84,2907.3,-1971.77,2907.3,-1971.77,2870.1760079012047,-2194.787774291031,83235.10422913493,8.162575452771557,2.4642981997106235,4.355733415462919,10.054010668523851,141
2025-09-19 14:17:20.897,Extension,7,87,2725.73,-2012.12,2725.73,-2012.12,2782.724927542036,-1992.688719116636,80699.02289871903,7.913870829817064,2.4744764053306945,3.9793414441894415,9.41873586867581,144
2025-09-19 14:17:20.964,Extension,7,91,2891.32,-2014.81,2891.32,-2014.81,2746.401675107966,-1858.875091695277,79645.64857813103,7.8105700956924125,2.4774948511780286,3.730125162772797,9.06320040728718,148
2025-09-19 14:17:21.022,Extension,7,95,2617.16,-1562.89,2617.16,-1562.89,2717.362214421125,-1784.9401802431237,78803.50421821262,7.7279839447694,2.468443191147335,3.5924277992527536,8.851968552874819,152
2025-09-19 14:17:21.127,Extension,7,98,2753.9,-1950.25,2753.9,-1950.25,2675.75636860166,-1768.1532640412734,77596.93468944813,7.609659892570906,2.453757760785261,3.561163623003316,8.717065754788962,155
2025-09-19 14:17:21.155,Extension,7,103,2553.59,-1565.58,2553.59,-1565.58,2613.472263985688,-1793.0949176954878,75790.69565558496,7.432528350102211,2.4143645380608065,3.607615290863065,8.62577910290447,160
2025-09-19 14:17:21.222,Extension,7,107,2686.4,-2039.02,2686.4,-2039.02,2531.0768818053475,-1821.9249194522936,73401.22957235508,7.198201771468873,2.369601010766841,3.661308670001816,8.489909430703847,164
2025-09-19 14:17:21.279,Extension,7,111,2344.16,-1815.75,2344.16,-1815.75,2453.725324619533,-1817.344482804176,71158.03441396647,6.978219470669042,2.3132930255398816,3.652778003800577,8.317704448929737,168
