Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:48:11.341,Flexion,5,80,-1194.84,731.68,-1194.84,731.68,-1245.300544121826,744.1118667130112,-37981.666595715695,-3.724729154613381,2.1698525323553035,-1.1177124069229685,-7.012294093891653,96
2025-09-18 15:48:11.398,Flexion,5,76,-1233.36,685.95,-1233.36,685.95,-1242.9945711114567,715.3325869141403,-37911.33441889943,-3.717831924107848,2.1378778064589428,-1.0641134930340312,-6.9198232236008215,100
2025-09-18 15:48:11.506,Flexion,5,72,-1072.29,594.49,-1072.29,594.49,-1215.1386381586497,682.367503236133,-37061.728463838816,-3.634514040655509,2.0954875547882392,-1.0027188822672792,-6.7327204777110286,104
2025-09-18 15:48:11.534,Flexion,5,68,-1021.81,564.9,-1021.81,564.9,-1088.9700284114435,602.8591794921196,-33213.58586654903,-3.2571401598355534,2.04288829838828,-0.8546415214857797,-6.154669979709613,108
2025-09-18 15:48:11.618,Flexion,5,64,-998.14,524.55,-998.14,524.55,-728.0562819615515,389.05148964231466,-22205.71659982732,-2.1776369346517512,1.9803362955489865,-0.4564432330942154,-4.614416463294953,112
2025-09-18 15:48:11.657,Flexion,5,61,-890.81,543.38,-890.81,543.38,-58.55325791540068,-13.7531003571591,-1785.874366419721,-0.1751344507834356,1.9270723454192245,0.2937453985996723,-1.808461397602988,115
2025-09-18 15:48:13.050,Extension,5,65,1608.01,-992.61,1608.01,-992.61,745.6408642250428,-504.3196491445626,22742.046358863805,2.2302329176356914,1.9968915159123728,1.2073830708766833,1.4407244726000017,122
2025-09-18 15:48:13.058,Extension,5,69,1589.47,-1137.87,1589.47,-1137.87,1354.130582875402,-871.7174821557794,41300.98277769976,4.050242879116735,2.05698203166683,1.8916296869203195,3.884890534370224,126
2025-09-18 15:48:13.153,Extension,5,74,1537.86,-876.94,1537.86,-876.94,1601.820372770031,-1006.1890377715148,48855.52136948595,4.791090047356897,2.11797289248398,2.14207130256638,4.815188457439296,131
2025-09-18 15:48:13.201,Extension,5,77,1471.82,-979.16,1471.82,-979.16,1571.243772578208,-965.7601505629827,47922.93506363535,4.699634571230245,2.1468549024504227,2.0667760047250248,4.619555673504847,134
2025-09-18 15:48:13.264,Extension,5,82,1420.31,-726.3,1420.31,-726.3,1414.2446660291296,-855.7424086134412,43134.46231388845,4.230045802340735,2.181883387998526,1.8618774972495125,3.910039911591721,139
2025-09-18 15:48:13.344,Extension,5,85,1151.24,-852.73,1151.24,-852.73,1236.936979207702,-742.4915135598809,37726.57786583492,3.6997134953661535,2.194941684569075,1.650957522384158,3.1557293331812364,142
2025-09-18 15:48:13.392,Extension,5,89,1121.95,-503.03,1121.95,-503.03,1095.4534270950724,-654.4332700658266,33411.329526399706,3.276532188701102,2.2029904279986057,1.4869566772193643,2.5604984379218605,146
2025-09-18 15:48:13.444,Extension,5,93,958.74,-704.78,958.74,-704.78,1009.8999149897684,-597.0236666492056,30801.94740718793,3.0206392138506706,2.2003064235067504,1.380036267416537,2.200369057760457,150
2025-09-18 15:48:13.516,Extension,5,97,977.02,-521.86,977.02,-521.86,974.7617398928442,-561.843210250045,29730.233066731747,2.915539938144726,2.186902747293599,1.3145157169965749,2.043152907847702,154
2025-09-18 15:48:13.582,Extension,5,101,942.22,-546.07,942.22,-546.07,964.321636746314,-540.2721231364594,29411.80992076258,2.8843132943031184,2.1628447007223284,1.2743414371406487,1.9958100307214388,158
2025-09-18 15:48:13.644,Extension,5,105,1087.03,-551.45,1087.03,-551.45,945.3587173375512,-529.4161793462032,28833.440878795314,2.827594665927178,2.128249492177528,1.2541231828805155,1.9534683566301652,162
2025-09-18 15:48:13.705,Extension,5,110,810.69,-473.44,810.69,-473.44,904.7312082491836,-527.5054348338786,27594.301851600103,2.7060766369701788,2.070449188292102,1.2505645868595037,1.8861920355375803,167
2025-09-18 15:48:13.817,Extension,5,114,883.08,-597.18,883.08,-597.18,857.1754949317416,-530.4689276860848,26143.85259541812,2.563836153178513,2.01283846377569,1.2560838354058874,1.8070815248087104,171
2025-09-18 15:48:13.845,Extension,5,118,759.08,-486.89,759.08,-486.89,819.0448620734815,-533.5435772978701,24980.868293241183,2.449786351657567,1.945421392593578,1.2618101037813454,1.7661750628453343,175
2025-09-18 15:48:13.897,Extension,5,123,832.18,-538.0,832.18,-538.0,788.1635388583857,-533.5738317154569,24038.98793518076,2.357419440348281,1.847864672167828,1.2618664500114918,1.771421218191945,180
2025-09-18 15:48:13.983,Extension,5,127,807.1,-494.96,807.1,-494.96,754.1847021449848,-522.2337295369432,23002.63341542204,2.255787778542896,1.759654387980337,1.2407464927225762,1.736879883285135,184
2025-09-18 15:48:14.088,Extension,5,136,668.95,-599.87,668.95,-599.87,720.905503949178,-485.2763394442571,21987.61787044993,2.156248755335056,1.5305588523769251,1.171916557332203,1.7976064602903337,193
2025-09-18 15:48:14.222,Extension,5,137,603.89,-349.7,603.89,-349.7,700.8078542411654,-421.5274665581987,21374.639554355545,2.0961361165347325,1.5026647222439482,1.0531898076631336,1.646661201953918,194
2025-09-18 15:48:14.322,Extension,5,141,787.76,-325.49,787.76,-325.49,683.4938265081191,-348.2044343097354,20846.561708497637,2.0443493698048174,1.386597983216113,0.9166320161191164,1.5743834027078207,198
2025-09-18 15:48:14.348,Extension,5,144,677.44,-298.59,677.44,-298.59,639.5921483313532,-277.8104321841437,19507.560524106277,1.913038208484505,1.295082531861539,0.785529289275504,1.4034849658984698,201
2025-09-18 15:48:14.410,Extension,5,148,526.79,-223.27,526.79,-223.27,560.2169114259431,-208.61187068374707,17086.615798491264,1.6756246295284185,1.1675848955527313,0.6566529669693563,1.1646927009450434,205
2025-09-18 15:48:14.467,Extension,5,152,448.13,-164.09,448.13,-164.09,463.3296482940083,-141.76968018932644,14131.554272967252,1.385832084747428,1.0343989029980138,0.5321651813994424,0.8835983631488564,209
2025-09-18 15:48:14.544,Extension,5,156,361.65,-86.08,361.65,-86.08,366.2008135743973,-93.93220604907904,11169.124814019118,1.0953169925141053,0.8961734229653042,0.4430720326123075,0.6422156021611086,213
2025-09-18 15:48:14.630,Extension,5,159,291.61,-64.56,291.61,-64.56,273.48761790431723,-92.15006707014057,8341.372346081676,0.8180092015878218,0.7896014226709769,0.4397529532490363,0.4681607321658811,216
2025-09-18 15:48:14.661,Extension,5,162,210.81,-29.59,210.81,-29.59,188.07429015269693,-151.6394520934021,5736.265849657257,0.562535522104803,0.6808651797616303,0.5505467760080315,0.4322171183512041,219
2025-09-18 15:48:14.791,Flexion,6,168,83.715,-320.11,83.715,-320.11,121.50497054796377,-247.8144191381464,3705.901601712895,0.3634248040496851,0.4580972351682892,0.7296643151865093,0.6349918840679052,8
2025-09-18 15:48:14.925,Flexion,6,166,65.02,-414.26,65.02,-414.26,87.40057995254543,-324.317457671396,2665.7176885526355,0.2614176070315089,0.5330328038071681,0.8721445927765892,0.6005293960009299,10
2025-09-18 15:48:15.025,Flexion,6,163,93.57,-330.87,93.57,-330.87,85.93167734177366,-342.71368215370046,2620.9161589240966,0.2570240777702753,0.6441901802064744,0.9064059661952276,0.5192398637590286,13
2025-09-18 15:48:15.062,Flexion,6,160,99.4,-314.73,99.4,-314.73,101.48121219414412,-309.3740361026505,3095.176971921396,0.3035331763799963,0.7535818760989449,0.8443137654776828,0.3942650657587341,16
2025-09-18 15:48:15.163,Flexion,6,156,138.33,-193.68,138.33,-193.68,114.01773808408264,-252.4820044478054,3477.541011564521,0.3410302799508845,0.8961734229653042,0.7383572882153722,0.1832141452009523,20
2025-09-18 15:48:15.173,Flexion,6,153,116.16,-228.65,116.16,-228.65,110.17690890093398,-191.88122027532364,3360.3957214784864,0.3295422512144542,1.0002890741995345,0.6254935808827669,-0.0452532421023132,23
2025-09-18 15:48:15.319,Flexion,6,150,87.85,-118.36,87.85,-118.36,87.98408456319933,-133.1943957503283,2683.5145791775794,0.2631628858281921,1.1016630026106249,0.5161944574817077,-0.3223056593007248,26
2025-09-18 15:48:15.319,Flexion,6,147,56.42,-75.32,56.42,-75.32,54.3986626813993,-77.28938010706355,1659.1592117826788,0.16270793891307,1.200017349307216,0.412076211981325,-0.6252331984128208,29
2025-09-18 15:48:15.374,Flexion,6,143,-3.81,-26.9,-3.81,-26.9,18.61128167065513,-24.60812480700625,567.6440909549815,0.0556668699541089,1.3259946908437366,0.3139619406679867,-0.9563658802216408,33
2025-09-18 15:48:15.448,Flexion,6,139,-16.49,24.21,-16.49,24.21,-15.138771768043911,25.987306525543577,-461.7325389253393,-0.0452804946048066,1.4455119195349866,0.2197323356841478,-1.2710600784556454,37
2025-09-18 15:48:15.546,Flexion,6,136,-53.12,83.39,-53.12,83.39,-51.60962737890524,76.24145429534319,-1574.09363505661,-0.1543658554268932,1.5305588523769251,0.1261383417517111,-1.5587863660521073,40
2025-09-18 15:48:15.556,Flexion,6,132,-70.97,115.67,-70.97,115.67,-100.43564379237088,127.80435445776558,-3063.287135667312,-0.3004058517131837,1.63739031961995,0.0301069099374243,-1.907689261395709,44
2025-09-18 15:48:15.684,Flexion,6,128,-167.16,193.68,-167.16,193.68,-165.8797652447585,182.0928318480462,-5059.332839965134,-0.4961510702649554,1.7362445858156854,-0.0710006731966515,-2.3033963292772923,48
2025-09-18 15:48:15.693,Flexion,6,124,-268.61,220.58,-268.61,220.58,-242.86742194222504,239.28706954095617,-7407.456369237863,-0.7264233292790546,1.826640042916022,-0.1775199830080794,-2.7305833552031564,52
2025-09-18 15:48:15.809,Flexion,6,120,-307.04,309.35,-307.04,309.35,-324.74640663712387,297.23649617700914,-9904.765402432278,-0.971325688699687,1.9081362933404868,-0.285445766762437,-3.1649077488026105,56
2025-09-18 15:48:15.819,Flexion,6,116,-408.21,357.77,-408.21,357.77,-408.81929674154617,352.1743785390228,-12468.988550617158,-1.2227900812615469,1.9803362955489867,-0.3877628103625922,-3.5908891871731257,60
2025-09-18 15:48:15.904,Flexion,6,111,-488.05,390.05,-488.05,390.05,-491.835286366732,401.69401765402574,-15000.976234185326,-1.471093254592339,2.05698203166683,-0.4799888455964701,-4.008064131855639,65
2025-09-18 15:48:15.951,Flexion,6,107,-596.8,468.06,-596.8,468.06,-568.1678466464003,446.0039035882996,-17329.11932271521,-1.6994061016893929,2.107051137730117,-0.5625121671395253,-4.368969406559035,69
2025-09-18 15:48:16.015,Flexion,6,102,-613.08,470.75,-613.08,470.75,-635.5095081119628,487.7305688185282,-19383.039997414864,-1.900826916098309,2.155178045641566,-0.6402244640481953,-4.69622942578807,74
2025-09-18 15:48:16.157,Flexion,6,97,-689.77,527.24,-689.77,527.24,-695.6282564655864,530.8375255276695,-21216.661822200385,-2.080643793067168,2.186902747293599,-0.720507434185553,-4.98805397454632,79
2025-09-18 15:48:16.157,Flexion,6,93,-790.03,578.35,-790.03,578.35,-749.8166729051673,576.7226310327571,-22869.408523607603,-2.242722879523499,2.2003064235067504,-0.8059644656310891,-5.248993768661338,83
2025-09-18 15:48:16.221,Flexion,6,88,-769.83,626.77,-769.83,626.77,-801.5824854275468,622.9347268169258,-24448.265805540177,-2.3975558891327,2.2019837985507453,-0.8920304881262093,-5.491570175809654,88
2025-09-18 15:48:16.269,Flexion,6,84,-891.86,691.33,-891.86,691.33,-861.1162698621396,668.161907735199,-26264.04623079526,-2.575623122472239,2.1912559548268438,-0.9762621920611014,-5.743141269360184,92
2025-09-18 15:48:16.330,Flexion,6,79,-862.08,675.19,-862.08,675.19,-939.2985486575112,716.3139271585176,-28648.605734054097,-2.809468529974722,2.1628447007223284,-1.0659411541715482,-6.038254384868599,97
2025-09-18 15:48:16.438,Flexion,6,74,-992.04,720.92,-992.04,720.92,-1030.202128380777,767.5813710598953,-31421.164915613692,-3.081363708413546,2.11797289248398,-1.1614223243113124,-6.360758925208838,102
2025-09-18 15:48:16.455,Flexion,6,70,-1012.12,780.1,-1012.12,780.1,-1087.4546253507642,798.2270553770461,-33167.36607319831,-3.2526075464132385,2.0704491882921023,-1.2184972548259727,-6.541553989531314,106
2025-09-18 15:48:16.549,Flexion,6,66,-974.34,685.95,-974.34,685.95,-1007.9302276063686,747.1089748626093,-30741.871941994243,-3.014747823168274,2.01283846377569,-1.123294261046797,-6.150880547990761,110
2025-09-18 15:48:16.593,Flexion,6,64,-1025.5,683.26,-1025.5,683.26,-658.2417862497972,524.6073742921909,-20076.37448061881,-1.9688198030607744,1.9803362955489865,-0.7089043175711276,-4.658060416180889,112
2025-09-18 15:48:16.656,Flexion,6,61,-591.59,626.77,-591.59,626.77,-6.954050656182432,87.46038174180885,-212.09854501356412,-0.0207997622292912,1.9270723454192245,0.1052440618971839,-1.842628045751332,115
2025-09-18 15:48:17.996,Extension,6,64,1590.86,-922.67,1590.86,-922.67,742.539477594515,-447.75503673557535,22647.45406663271,2.2209565824915507,1.9803362955489865,1.1020363835773934,1.3426566705199576,121
2025-09-18 15:48:18.060,Extension,6,68,1475.51,-1132.49,1475.51,-1132.49,1294.5713905064324,-854.4879653686834,39484.42741044619,3.872099649926733,2.04288829838828,1.859541205447764,3.688752556986217,125
2025-09-18 15:48:18.128,Extension,6,73,1371.96,-887.7,1371.96,-887.7,1550.8870577232392,-1008.9312591118136,47302.0552605588,4.638747061246923,2.1070511377301173,2.147178452102792,4.678874375619597,130
2025-09-18 15:48:18.183,Extension,6,77,1371.96,-1019.51,1371.96,-1019.51,1611.3352032290904,-962.5462728841394,49145.72369848726,4.819549174416103,2.1468549024504227,2.0607904361436784,4.733484708109359,134
2025-09-18 15:48:18.249,Extension,6,81,1717.25,-691.33,1717.25,-691.33,1555.7159724450098,-830.6920122632554,47449.3371595728,4.653190481780402,2.17619940588709,1.8152233055448947,4.292214381438207,138
2025-09-18 15:48:18.317,Extension,6,85,1717.25,-731.68,1717.25,-731.68,1396.1723486791077,-702.2297320346615,42583.25663471279,4.175990989915899,2.194941684569075,1.5759734443923905,3.5570227497392146,142
2025-09-18 15:48:18.374,Extension,6,89,751.35,-516.48,751.35,-516.48,1190.5380774212467,-617.9494716269655,36311.41136134802,3.560933067587631,2.2029904279986057,1.4190087652308727,2.776951404819898,146
2025-09-18 15:48:18.441,Extension,6,92,1087.64,-685.95,1087.64,-685.95,1038.793867119172,-576.8173381423146,31683.212947134743,3.107061842023765,2.2019837985507453,1.3424037321612623,2.247481775634282,149
2025-09-18 15:48:18.509,Extension,6,97,1018.17,-497.65,1018.17,-497.65,976.7245037661794,-560.498040223862,29790.09736486847,2.921410620412667,2.186902747293599,1.3120104544290871,2.046518327548155,154
2025-09-18 15:48:18.565,Extension,6,101,906.21,-586.42,906.21,-586.42,969.97878174194,-554.6179716301549,29584.35284312917,2.901233975014732,2.1628447007223284,1.3010593363879916,2.0394486106803957,158
2025-09-18 15:48:18.895,Extension,6,105,1094.0,-575.66,1094.0,-575.66,975.3392894083638,-552.1306669817725,29747.848326955096,2.917267405083404,2.128249492177528,1.2964269470927796,2.085444859998656,162
2025-09-18 15:48:18.895,Extension,6,109,886.14,-492.27,886.14,-492.27,964.9459872112608,-551.6063931246703,29430.852609943457,2.886180744205442,2.0832856660377286,1.2954505324806898,2.098345610648403,166
2025-09-18 15:48:18.895,Extension,6,114,1033.14,-605.25,1033.14,-605.25,930.21762477424,-552.9935525918465,28371.63755561432,2.782307229758076,2.01283846377569,1.298033996742166,2.067502762724552,171
2025-09-18 15:48:18.895,Extension,6,118,808.45,-513.79,808.45,-513.79,881.2387862180022,-552.2293668318417,26877.78297964907,2.635810138119711,1.945421392593578,1.2966107670077214,1.9869995125338544,175
2025-09-18 15:48:18.895,Extension,6,123,809.67,-572.97,809.67,-572.97,835.1278451543045,-543.5893394322607,25471.39927720629,2.4978910090088093,1.847864672167828,1.2805194649381548,1.9305458017791364,180
2025-09-18 15:48:18.960,Extension,6,127,843.42,-524.55,843.42,-524.55,798.1887966196973,-523.8606674363498,24344.758296900767,2.387405269907526,1.759654387980337,1.2437765235288496,1.8715274054560385,184
2025-09-18 15:48:19.016,Extension,6,131,735.45,-473.44,735.45,-473.44,764.0126950232487,-493.69182179239846,23302.38719820909,2.285183583256703,1.662871244494447,1.1875896637081869,1.809902002470443,188
2025-09-18 15:48:19.082,Extension,6,136,749.97,-484.2,749.97,-484.2,726.5881327690731,-455.7948832480981,22160.93804945673,2.173245658885946,1.5305588523769251,1.1170099007715897,1.7596967072806102,193
2025-09-18 15:48:19.149,Extension,6,140,666.18,-376.6,666.18,-376.6,683.938297881065,-412.1220250425408,20860.11808537248,2.0456787962545344,1.4162706562563585,1.035672988152419,1.6650811281505948,197
2025-09-18 15:48:19.222,Extension,6,144,648.94,-373.91,648.94,-373.91,635.0393600056477,-361.9297292738905,19368.70048017225,1.8994206898127397,1.295082531861539,0.942194188210472,1.5465323461616722,201
2025-09-18 15:48:19.275,Extension,6,149,579.57,-317.42,579.57,-317.42,579.7969806925731,-300.75545787203737,17683.80791112348,1.7341891705872163,1.1347967841284123,0.8282624106259945,1.4276547970847986,206
2025-09-18 15:48:19.342,Extension,6,153,497.06,-247.48,497.06,-247.48,518.9874445600309,-227.18025027101197,15829.117059080942,1.5523061278305612,1.0002890741995345,0.6912349643476909,1.243252017978718,210
2025-09-18 15:48:19.397,Extension,6,157,445.44,-172.16,445.44,-172.16,449.6504911410368,-154.05330608469316,13714.339979801622,1.3449173387459787,0.8609080564498625,0.5550423698214928,1.039051652117609,214
2025-09-18 15:48:19.468,Extension,6,160,400.75,-96.84,400.75,-96.84,362.2910413609355,-111.61888744558335,11049.876761508533,1.0836227532237432,0.7535818760989449,0.4760119435404989,0.8060528206652973,217
2025-09-18 15:48:19.533,Extension,6,163,307.55,2.69,307.55,2.69,253.77722911824327,-131.04170864045454,7740.20548810642,0.7590548711598796,0.6441901802064744,0.5121852643455933,0.6270499552989984,220
2025-09-18 15:48:19.661,Flexion,7,170,88.21,-247.48,88.21,-247.48,144.61272569695973,-210.2168589246688,4410.688133757271,0.4325407533740536,0.3826035456128274,0.6596421184394113,0.7095793262006376,6
2025-09-18 15:48:19.804,Flexion,7,168,29.19,-360.46,29.19,-360.46,69.22709997420174,-304.0426414486254,2111.426549213153,0.207060214323667,0.4580972351682892,0.834384505087357,0.5833474842427347,8
2025-09-18 15:48:19.848,Flexion,7,165,43.66,-387.36,43.66,-387.36,45.41734528152659,-362.33328589195526,1385.229031086561,0.135844564505944,0.5702627327209155,0.9429457774292478,0.5085276092142763,11
2025-09-18 15:48:19.915,Flexion,7,162,67.63,-368.53,67.63,-368.53,63.04273004307254,-365.6897213908,1922.8032663137124,0.1885625889157897,0.6808651797616303,0.9491968475926996,0.4568942567468589,14
2025-09-18 15:48:19.976,Flexion,7,159,97.51,-320.11,97.51,-320.11,97.868737751582,-323.11853677687964,2984.996501423251,0.2927281631323746,0.7896014226709769,0.8699117065392014,0.373038447000599,17
2025-09-18 15:48:20.040,Flexion,7,156,151.02,-260.93,151.02,-260.93,125.93750951529609,-254.91880871696145,3841.09404021653,0.3766826534889345,0.8961734229653042,0.7428956249319085,0.2234048554555388,20
2025-09-18 15:48:20.108,Flexion,7,152,142.59,-156.02,142.59,-156.02,131.75685959489664,-182.4638143050461,4018.584217644348,0.3940884941951836,1.0343989029980138,0.6079544786124635,-0.0323559301903666,24
2025-09-18 15:48:20.175,Flexion,7,149,109.53,-104.91,109.53,-104.91,112.88502279500337,-120.74172568635022,3442.993195247602,0.3376422964789224,1.1347967841284123,0.4930024389492392,-0.3041520487002506,27
2025-09-18 15:48:20.232,Flexion,7,145,76.91,-86.08,76.91,-86.08,77.08311922818243,-72.13615494901838,2351.035136459564,0.2305577901439208,1.2637758781943906,0.4024787768326107,-0.6307393112178591,31
2025-09-18 15:48:20.293,Flexion,7,142,25.94,-37.66,25.94,-37.66,34.72772830908503,-30.168387568076675,1059.195713427093,0.1038716177527721,1.3565029389979038,0.3243174480682161,-0.9283138731769156,34
2025-09-18 15:48:20.384,Flexion,7,138,-22.93,21.52,-22.93,21.52,-7.460768717477253,10.757586930247356,-227.55344588305624,-0.0223153702846984,1.4743128658799358,0.2480963682397147,-1.2485318679249195,38
2025-09-18 15:48:20.421,Flexion,7,135,-44.35,45.73,-44.35,45.73,-50.3544196830619,52.93206820026888,-1535.809800333388,-0.1506114937012266,1.557986759456612,0.1695500527759355,-1.5390482003819033,41
2025-09-18 15:48:20.489,Flexion,7,132,-70.06,88.77,-70.06,88.77,-99.83620351819653,97.5075255624498,-3045.004207304994,-0.2986129088961217,1.63739031961995,0.0865321274695048,-1.849471101046567,44
2025-09-18 15:48:20.555,Flexion,7,128,-173.74,164.09,-173.74,164.09,-157.2101206389484,144.1114298450322,-4794.908679487927,-0.4702199180014916,1.7362445858156854,-0.0002636043899287,-2.206728108207105,48
2025-09-18 15:48:20.634,Flexion,7,124,-231.11,174.85,-231.11,174.85,-216.59707597307397,191.8611709267844,-6606.210817178755,-0.6478479813480216,1.826640042916022,-0.0891933579607703,-2.563681382224814,52
2025-09-18 15:48:20.686,Flexion,7,119,-263.37,250.17,-263.37,250.17,-273.59390102043346,241.13516302900408,-8344.61398112322,-0.8183270973946692,1.927072345419224,-0.1809618969272898,-2.926361339741183,57
2025-09-18 15:48:20.747,Flexion,7,115,-355.01,298.59,-355.01,298.59,-330.9793548564013,293.03970420335185,-10094.87032312024,-0.9899686131416016,1.996891515912373,-0.2776296055110819,-3.2644897345650565,61
2025-09-18 15:48:20.814,Flexion,7,110,-347.0,317.42,-347.0,317.42,-395.6257684883436,348.4968996887886,-12066.58593889448,-1.183327865036809,2.070449188292102,-0.3809138247868717,-3.634690878115783,66
2025-09-18 15:48:20.886,Flexion,7,106,-495.36,425.02,-495.36,425.02,-470.8853294027651,404.93781165751,-14362.002546784335,-1.4084313406793316,2.11797289248398,-0.4860301307391589,-4.012434363902471,70
2025-09-18 15:48:20.940,Flexion,7,101,-563.43,459.99,-563.43,459.99,-553.5029354788456,455.0765939616609,-16881.839532104794,-1.6555429375452495,2.1628447007223284,-0.5794092664922987,-4.397796904759876,75
2025-09-18 15:48:21.014,Flexion,7,97,-593.2,492.27,-593.2,492.27,-638.2698144690335,493.0186051010928,-19467.22934130552,-1.909083070496038,2.186902747293599,-0.6500729732302031,-4.74605879101984,79
2025-09-18 15:48:21.063,Flexion,7,92,-760.0,527.24,-760.0,527.24,-717.9931186678982,518.559077659579,-21898.790119370897,-2.147537728572998,2.2019837985507453,-0.6976398893904462,-5.04716141651419,84
2025-09-18 15:48:21.131,Flexion,7,87,-784.13,535.31,-784.13,535.31,-782.9820996254911,536.1523436847665,-23880.95403857748,-2.3419216090297943,2.2003064235067504,-0.7304058222872865,-5.272633854823831,89
2025-09-18 15:48:21.202,Flexion,7,83,-865.86,562.21,-865.86,562.21,-831.6660667211227,554.2051067991844,-25365.81503499424,-2.4875367317881425,2.186902747293599,-0.7640275286812397,-5.438467007762981,93
2025-09-18 15:48:21.255,Flexion,7,78,-838.33,556.83,-838.33,556.83,-877.7854077430721,583.4381001018355,-26772.4549361637,-2.625480985411794,2.155178045641566,-0.8184714446407402,-5.5991304756941,98
2025-09-18 15:48:21.343,Flexion,7,74,-843.08,564.9,-843.08,564.9,-935.203007247262,626.8202035703492,-28523.69172104149,-2.797218649761717,2.11797289248398,-0.8992668517662883,-5.814458394011986,102
2025-09-18 15:48:21.393,Flexion,7,70,-918.14,618.7,-918.14,618.7,-981.9823965696116,659.2353244678819,-29950.463095373158,-2.937137126523356,2.0704491882921023,-0.9596372045280176,-5.967223519343476,106
2025-09-18 15:48:21.452,Flexion,7,67,-837.41,562.21,-837.41,562.21,-927.3271547301996,609.7592971240126,-28283.478219271088,-2.773661752090541,2.028172281544137,-0.867492392437383,-5.669326426072061,109
2025-09-18 15:48:21.516,Flexion,7,64,-837.41,554.14,-837.41,554.14,-617.6940073602992,372.0422030128586,-18839.667224489127,-1.847540249384008,1.9803362955489865,-0.424764911199578,-4.252641456132572,112
2025-09-18 15:48:21.606,Flexion,7,62,-921.7,548.76,-921.7,548.76,36.42989674183791,-101.66392909970747,1111.111850626056,0.1089628516861903,1.945421392593578,0.4574716965684571,-1.3789868443389306,114
2025-09-18 15:48:22.657,Flexion,7,61,1764.46,-1390.73,1764.46,-1390.73,866.460120282837,-673.9717607815926,26427.03366862653,2.5916067302477424,1.9270723454192245,1.5233454224802947,2.1878798073088124,115
2025-09-18 15:48:22.666,Extension,7,65,1787.98,-1129.8,1787.98,-1129.8,1523.1202839046578,-1094.209638880791,46455.16865909206,4.555695855287192,1.9968915159123728,2.30600204205256,4.864806381427379,122
2025-09-18 15:48:22.767,Extension,7,70,1771.68,-1433.77,1771.68,-1433.77,1815.61103275858,-1236.806786020544,55376.136499136686,5.430543959107121,2.0704491882921023,2.571576867543905,5.9316716383589245,127
2025-09-18 15:48:22.796,Extension,7,74,1756.19,-898.46,1756.19,-898.46,1821.520268369959,-1174.4835653513246,55556.36818528375,5.448218649981607,2.11797289248398,2.455505271545809,5.785751029043436,131
2025-09-18 15:48:22.864,Extension,7,78,1575.76,-1059.86,1575.76,-1059.86,1706.197742620872,-1044.1597126826846,52039.0311499366,5.103285713214775,2.155178045641566,2.2127883930944225,5.160896060667632,135
2025-09-18 15:48:22.920,Extension,7,82,1560.2,-836.59,1560.2,-836.59,1578.201588577349,-924.910612005458,48135.14845160914,4.720445595706839,2.181883387998526,1.9906972802104008,4.529259487918713,139
2025-09-18 15:48:22.995,Extension,7,86,1506.97,-971.09,1506.97,-971.09,1470.3792783634026,-826.9251121134704,44846.56799008378,4.3979460157722094,2.1979588138113084,1.8082077805502603,4.008194982511162,143
2025-09-18 15:48:23.059,Extension,7,90,1371.04,-677.88,1371.04,-677.88,1378.116739660322,-744.6691492798321,42032.56055963982,4.121986152582436,2.2033260052212498,1.6550131801438674,3.5736733275050536,147
2025-09-18 15:48:23.129,Extension,7,94,1289.69,-675.19,1289.69,-675.19,1295.6433044552523,-689.2050709671462,39517.1207858852,3.8753057748700273,2.1979588138113084,1.5517161421989651,3.229063103257684,151
2025-09-18 15:48:23.186,Extension,7,98,1270.13,-667.12,1270.13,-667.12,1224.451784216343,-673.3044560001146,37345.77941859846,3.662369923964968,2.181883387998526,1.5221026251702132,3.002589161136654,155
2025-09-18 15:48:23.246,Extension,7,102,1044.8,-626.77,1044.8,-626.77,1168.184546225509,-689.8616732052927,35629.62865987802,3.4940730234429958,2.155178045641566,1.5529390069498432,2.8918339847512726,159
2025-09-18 15:48:23.350,Extension,7,106,1266.96,-841.97,1266.96,-841.97,1123.2928755683429,-712.6936005297331,34260.43270483446,3.3598007666088323,2.11797289248398,1.5954614924023516,2.837289366527204,163
2025-09-18 15:48:23.370,Extension,7,111,1023.15,-672.5,1023.15,-672.5,1082.94723668919,-719.1965011639206,33029.890719020295,3.239125819421158,2.05698203166683,1.607572581128547,2.7897163688828748,168
2025-09-18 15:48:23.438,Extension,7,115,1027.78,-699.4,1027.78,-699.4,1050.5737679059412,-708.422363627856,32042.49992113121,3.142295858507613,1.996891515912373,1.5875066839254577,2.7329110265206973,172
2025-09-18 15:48:23.493,Extension,7,120,1038.3,-696.71,1038.3,-696.71,1030.2317489321454,-689.2126254515026,31422.068342430437,3.0814523043205977,1.9081362933404868,1.5517302117712173,2.7250462227513284,177
2025-09-18 15:48:23.565,Extension,7,124,1018.5,-653.67,1018.5,-653.67,1012.8784710464035,-664.195738449339,30892.79336691531,3.02954815927366,1.826640042916022,1.5051384283225275,2.7080465446801654,181
