Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:56:17.280,Extension,6,64,-1895.512,824.216,-1895.512,824.216,-1666.7410249747347,867.3591282155564,-50835.60126172941,-4.9852695545809125,1.9803362955489865,-1.3472497477629377,-8.312855597892836,121
2025-09-18 15:56:17.626,Extension,6,65,-791.09,379.29,-791.09,379.29,-1126.793415692537,482.89548470736815,-34367.19917862238,-3.3702709811438103,1.9968915159123728,-0.631219539021197,-5.9983820360773805,122
2025-09-18 15:56:17.673,Extension,6,67,-510.38,115.67,-510.38,115.67,-672.6990462339786,169.61382391905187,-20517.320910136343,-2.0120618766413974,2.028172281544137,-0.0477596026736923,-4.087993760859226,124
2025-09-18 15:56:17.785,Extension,6,69,-422.27,10.76,-422.27,10.76,-386.4690869183215,-51.190909945650006,-11787.307151008805,-1.155939971436053,2.05698203166683,0.363470073655741,-2.849451929447142,126
2025-09-18 15:56:17.831,Extension,6,73,-261.79,-285.14,-261.79,-285.14,-221.7368453798838,-199.92070401393943,-6762.973784086455,-0.6632211770379303,2.1070511377301173,0.6404664224420087,-2.129805892326039,130
2025-09-18 15:56:17.877,Extension,6,75,-127.27,-223.27,-127.27,-223.27,-93.31262667614092,-310.5438406523665,-2846.035113622298,-0.2791007060221557,2.128249492177528,0.8464924250468349,-1.5608577731528486,132
2025-09-18 15:56:17.903,Extension,6,76,-67.9,-384.67,-67.9,-384.67,51.85732598505133,-412.98747493876846,1581.6484425440656,0.1551067289647909,2.1378778064589428,1.0372848135624806,-0.9454862639316712,133
2025-09-18 15:56:18.019,Extension,6,79,385.88,-594.49,385.88,-594.49,218.85369300224176,-518.1927373730258,6675.037636568374,0.6545975867175959,2.1628447007223284,1.2332204951113304,-0.2750266188934021,136
2025-09-18 15:56:18.067,Extension,6,82,324.03,-519.17,324.03,-519.17,392.8635468621944,-621.5341902891414,11982.33817929693,1.175065982015087,2.181883387998526,1.4256849929972664,0.4188675870138272,139
2025-09-18 15:56:18.094,Extension,6,85,526.1,-812.38,526.1,-812.38,570.4944797519386,-714.7099086766582,17400.081632434125,1.70636512712401,2.194941684569075,1.5992166915420063,1.1106401340969416,142
2025-09-18 15:56:18.236,Extension,6,89,824.87,-683.26,824.87,-683.26,750.5189717439158,-786.0844912404496,22890.828638189432,2.2448234752168723,2.2029904279986057,1.7321456644499935,1.7739787116682604,146
2025-09-18 15:56:18.290,Extension,6,91,884.49,-989.92,884.49,-989.92,923.84862444434,-824.4936298586309,28177.38304555237,2.7632573696046383,2.2029904279986057,1.803679355624049,2.3639462972300818,148
2025-09-18 15:56:18.318,Extension,6,95,1033.09,-710.16,1033.09,-710.16,1081.013340967749,-832.9465562052931,32970.90689951634,3.2333414826121563,2.194941684569075,1.8194221982014387,2.85782199624452,152
2025-09-18 15:56:18.362,Extension,6,98,1288.16,-911.91,1288.16,-911.91,1206.2779135695132,-832.4639649696742,36791.47636387016,3.608011362756633,2.181883387998526,1.8185234138585968,3.2446513886167034,155
2025-09-18 15:56:18.501,Extension,6,103,1312.13,-677.88,1312.13,-677.88,1282.9680290720912,-842.4095890947905,39130.52488669878,3.8373936676399554,2.1468549024504227,1.837046276653612,3.527585041843145,160
2025-09-18 15:56:18.527,Extension,6,106,1291.16,-1046.41,1291.16,-1046.41,1318.0026554397118,-860.494937096849,40199.080990911214,3.94218322616736,2.11797289248398,1.87072866957617,3.694939003259551,163
2025-09-18 15:56:18.565,Extension,6,111,1249.57,-761.27,1249.57,-761.27,1335.8849765140646,-873.590778762345,40744.49178367897,3.9956697543570425,2.05698203166683,1.8951185394630328,3.833806262153245,168
2025-09-18 15:56:18.611,Extension,6,115,1404.25,-911.91,1404.25,-911.91,1344.4067069954283,-876.8320610012734,41004.40456336056,4.021158491290083,1.996891515912373,1.901155146661969,3.925422122039679,172
2025-09-18 15:56:18.685,Extension,6,119,1390.04,-874.25,1390.04,-874.25,1331.2767492110347,-868.7896809929464,40603.94085093656,3.9818864161358394,1.927072345419224,1.8861769110514537,3.940990981768068,176
2025-09-18 15:56:18.797,Extension,6,123,1214.54,-820.45,1214.54,-820.45,1293.8238423062548,-844.3315053542906,39461.627190340776,3.869863712113309,1.847864672167828,1.8406256790853135,3.862624719030795,180
2025-09-18 15:56:18.860,Extension,6,128,1286.81,-852.73,1286.81,-852.73,1244.9062265469108,-799.5650216246244,37969.63990968078,3.723549739592328,1.7362445858156854,1.7572519837285927,3.744557137505235,185
2025-09-18 15:56:18.860,Extension,6,132,1161.42,-694.02,1161.42,-694.02,1194.2783456398902,-736.2625680581481,36425.48954201665,3.572120315634551,1.63739031961995,1.639356651344315,3.574086647358916,189
2025-09-18 15:56:18.985,Extension,6,136,1131.73,-677.88,1131.73,-677.88,1141.6958562997168,-661.3514432450381,34821.72361714136,3.4148446025611205,1.5305588523769251,1.4998411750627003,3.384126925246896,193
2025-09-18 15:56:19.032,Extension,6,140,1106.7,-559.52,1106.7,-559.52,1078.7752892929557,-580.4454299179994,32902.64632343515,3.2266474067426945,1.4162706562563585,1.3491607385917608,3.1595374890780965,197
2025-09-18 15:56:19.077,Extension,6,143,1013.12,-508.41,1013.12,-508.41,995.7667847492368,-493.406850685667,30370.88693485173,2.978366621502309,1.3259946908437366,1.1870589297246652,2.839430860383237,200
2025-09-18 15:56:19.187,Extension,6,147,878.54,-406.19,878.54,-406.19,893.0147044942942,-397.8515743001108,27236.948487075973,2.671032242802063,1.200017349307216,1.0090955106809418,2.480110404175789,204
2025-09-18 15:56:19.235,Extension,6,150,766.18,-295.9,766.18,-295.9,779.9101378176135,-295.2285961146764,23787.259203437214,2.332733284362572,1.1016630026106249,0.8179691096998026,2.0490393914517497,207
2025-09-18 15:56:19.282,Extension,6,154,635.77,-174.85,635.77,-174.85,661.1395628657131,-192.0174146610687,20164.75666740425,1.977487134891477,0.965874547659036,0.625747231120185,1.6373598183526266,211
2025-09-18 15:56:19.309,Extension,6,157,561.89,-134.5,561.89,-134.5,528.5140160789347,-96.18256833701244,16119.677490407508,1.5808003727318942,0.8609080564498625,0.4472631373005696,1.1671554535826014,214
2025-09-18 15:56:19.440,Extension,6,160,368.71,-18.83,368.71,-18.83,367.9567290004291,-19.757044201763343,11222.680234513087,1.100568985224819,0.7535818760989449,0.3049272235574178,0.651914332683292,217
2025-09-18 15:56:19.488,Extension,6,163,303.11,126.43,303.11,126.43,179.6476958463679,21.62728757345686,5479.25472331422,0.5373313401625099,0.6441901802064744,0.227852493033471,0.1209936529895065,220
2025-09-18 15:56:19.641,Flexion,7,168,-136.61,0.0,-136.61,0.0,-4.273955004325401,29.787441111034195,-130.35562763192473,-0.012783520319862,0.4580972351682892,0.2126549144339442,-0.258225841054207,8
2025-09-18 15:56:19.820,Flexion,7,166,-176.7,-29.59,-176.7,-29.59,-137.60125206318006,34.25628159981349,-4196.838187926992,-0.411569237394384,0.5330328038071681,0.2043320864057433,-0.7402699547958087,10
2025-09-18 15:56:19.846,Flexion,7,165,-197.01,56.49,-197.01,56.49,-204.35400189799512,63.17442753179333,-6232.797057888851,-0.6112286004565634,0.5702627327209155,0.1504745463815235,-1.0310167867959552,11
2025-09-18 15:56:19.898,Flexion,7,163,-206.6,139.88,-206.6,139.88,-228.2791943077633,117.5956848064764,-6962.515426386781,-0.6827895277516215,0.6441901802064744,0.0491196722227934,-1.2778600357353025,13
2025-09-18 15:56:19.968,Flexion,7,160,-233.93,188.3,-233.93,188.3,-243.14842751146776,183.0140408683589,-7416.027039099767,-0.7272638248857639,0.7535818760989449,-0.0727163451418331,-1.553562046126542,16
2025-09-18 15:56:20.023,Flexion,7,158,-257.12,242.1,-257.12,242.1,-271.187979935112,248.8032285587294,-8271.233388020915,-0.8111309193696162,0.8253804490006224,-0.1952430042689197,-1.8317543726391583,18
2025-09-18 15:56:20.086,Flexion,7,156,-331.94,325.49,-331.94,325.49,-321.4693837045744,311.188716833784,-9804.81620298952,-0.9615240204077878,0.8961734229653042,-0.3114305682852071,-2.169128011658299,20
2025-09-18 15:56:20.179,Flexion,7,154,-351.61,371.22,-351.61,371.22,-393.4325705741968,370.5153970277687,-11999.693402513003,-1.176767948034267,0.965874547659036,-0.4219213674037684,-2.5645638630970717,22
2025-09-18 15:56:20.289,Flexion,7,152,-525.73,416.95,-525.73,416.95,-478.26167149743713,430.7224129553901,-14586.980980671831,-1.4304941885469538,1.0343989029980138,-0.5340517155141844,-2.998944807059152,24
2025-09-18 15:56:20.352,Flexion,7,150,-559.32,505.72,-559.32,505.72,-564.5475678306838,496.3557885938459,-17218.700818835856,-1.6885777453408954,1.1016630026106249,-0.6562881882011725,-3.4465289361526925,26
2025-09-18 15:56:20.352,Flexion,7,147,-649.37,556.83,-649.37,556.83,-648.1786904060922,569.2343659261728,-19769.450057385813,-1.9387207987267252,1.200017349307216,-0.792018220991531,-3.930756369025473,29
2025-09-18 15:56:20.402,Flexion,7,144,-733.27,664.43,-733.27,664.43,-733.2318766878998,648.9944429984398,-22363.572238980945,-2.1931172848858287,1.295082531861539,-0.9405644505236256,-4.428764267270994,32
2025-09-18 15:56:20.478,Flexion,7,142,-811.13,702.09,-811.13,702.09,-825.1229098930842,733.8716540279408,-25166.248751739065,-2.4679659646222216,1.3565029389979038,-1.098640898471495,-4.92310980209162,34
2025-09-18 15:56:20.525,Flexion,7,139,-936.98,887.7,-936.98,887.7,-926.2055154804297,821.5227136202594,-28249.2682221531,-2.7703068973654728,1.4455119195349866,-1.2618833989161071,-5.477702215816566,37
2025-09-18 15:56:20.599,Flexion,7,137,-1034.92,860.8,-1034.92,860.8,-1036.0911041654908,914.3119384627956,-31600.77867704747,-3.098977801573366,1.5026647222439482,-1.434695286736575,-6.0363378105538885,39
2025-09-18 15:56:20.742,Flexion,7,134,-1139.55,960.33,-1139.55,960.33,-1153.7083603367614,1015.6803399403044,-35188.104990271226,-3.4507743419464383,1.5849400886768117,-1.623485147352385,-6.6591995779756346,42
2025-09-18 15:56:20.789,Flexion,7,131,-1298.04,1232.02,-1298.04,1232.02,-1277.0703083800477,1116.023610517665,-38950.644405591454,-3.819753418214936,1.662871244494447,-1.810365790530304,-7.292990453239687,45
2025-09-18 15:56:20.789,Flexion,7,127,-1388.64,1162.08,-1388.64,1162.08,-1403.5249781171622,1201.971222442247,-42807.51183257344,-4.1979829125567925,1.759654387980337,-1.9704357673573891,-7.928073067894519,49
2025-09-18 15:56:20.852,Flexion,7,124,-1523.84,1237.4,-1523.84,1237.4,-1530.5399505259595,1275.228259215446,-46681.46849104177,-4.577888288039532,1.826640042916022,-2.106870648049556,-8.51139897900511,52
2025-09-18 15:56:20.960,Flexion,7,121,-1699.29,1382.66,-1699.29,1382.66,-1655.4134483152766,1341.486440211242,-50490.11017361593,-4.951388452357228,1.8886190044622668,-2.2302707665532373,-9.070278223372732,55
2025-09-18 15:56:21.009,Flexion,7,117,-1743.76,1388.04,-1743.76,1388.04,-1779.551412733597,1398.5923197165023,-54276.31808837472,-5.322688615555458,1.9631778455660271,-2.336625516899512,-9.622491978020996,59
2025-09-18 15:56:21.117,Flexion,7,113,-1862.7,1449.91,-1862.7,1449.91,-1906.6802912200424,1445.6013783203775,-58153.748882211294,-5.702934687338623,2.028172281544137,-2.4241758135614857,-10.155282782444246,63
2025-09-18 15:56:21.165,Flexion,7,109,-2110.36,1479.5,-2110.36,1479.5,-2030.9266656325703,1486.539677232866,-61943.2633017934,-6.074559107896236,2.0832856660377286,-2.5004198465430245,-10.65826462047699,67
2025-09-18 15:56:21.165,Flexion,7,105,-2119.09,1568.27,-2119.09,1568.27,-2141.82242584571,1527.9271113436655,-65325.58398829415,-6.406251463720411,2.128249492177528,-2.5775003548980617,-11.112001310796,71
2025-09-18 15:56:21.231,Flexion,7,101,-2290.96,1533.3,-2290.96,1533.3,-2243.802736427885,1581.5139728159374,-68435.9834610505,-6.711277457497538,2.1628447007223284,-2.677301239204534,-11.5514233974244,75
2025-09-18 15:56:21.351,Flexion,7,96,-2241.46,1514.47,-2241.46,1514.47,-2355.582579872321,1651.52187574023,-71845.26868610579,-7.045614131275524,2.1912559548268438,-2.807684889754797,-12.044554975857166,80
2025-09-18 15:56:21.398,Flexion,7,93,-2352.67,1726.98,-2352.67,1726.98,-2475.1497265997286,1698.075295299696,-75492.06666129173,-7.403242849460637,2.2003064235067504,-2.894386598193704,-12.49793587116109,83
2025-09-18 15:56:21.772,Flexion,7,67,-2579.75,1772.71,-2579.75,1772.71,-2535.484618091713,1632.8166660008114,-77332.28085179724,-7.5837062166706035,2.028172281544137,-2.7728480580792203,-12.38472655629396,109
2025-09-18 15:56:21.880,Flexion,7,66,-2670.13,1603.24,-2670.13,1603.24,-2421.161842957164,1390.9054643893996,-73845.43621019348,-7.241763562272863,2.01283846377569,-2.3223094151890624,-11.576911441237616,110
2025-09-18 15:56:21.929,Extension,7,66,-2044.1633333333327,742.44,-2044.1633333333327,742.44,-2059.999343248994,1002.3572064276782,-62829.97996909432,-6.161516309056806,2.01283846377569,-1.598671966103072,-9.773026738935569,123
2025-09-18 15:56:22.102,Extension,7,65,-1765.256,743.516,-1765.256,743.516,-1497.926222160813,564.6981239634351,-45686.7497759048,-4.480339703920051,1.9968915159123728,-0.7835698635607902,-7.260801083393214,122
2025-09-18 15:56:22.448,Extension,7,68,-513.14,21.52,-513.14,21.52,-891.1668235749962,174.89027051296853,-27180.588119037384,-2.665505178699464,2.04288829838828,-0.0575865270652475,-4.765980004152992,125
2025-09-18 15:56:22.571,Extension,7,71,-301.76,-215.2,-301.76,-215.2,-407.5205247004491,-102.49771212588512,-12429.376003363695,-1.2189054173468752,2.083285666037729,0.4590245451780984,-2.8431665382065057,128
2025-09-18 15:56:22.596,Extension,7,73,-112.97,-199.06,-112.97,-199.06,-104.94438788607611,-260.4748936661935,-3200.803830525322,-0.3138916328411103,2.1070511377301173,0.7532433515197433,-1.667699419051484,130
2025-09-18 15:56:22.650,Extension,7,75,-82.94,-271.69,-82.94,-271.69,72.62429868486703,-345.3984872355013,2215.041109888444,0.217221331767451,2.128249492177528,0.911406182927325,-0.999621977482752,132
2025-09-18 15:56:22.698,Extension,7,78,283.74,-462.68,283.74,-462.68,195.9703941077578,-403.62004852936695,5977.097020286613,0.5861529923999063,2.155178045641566,1.0198387938918223,-0.5491862593498371,135
2025-09-18 15:56:22.766,Extension,7,81,315.64,-390.05,315.64,-390.05,302.4823424206185,-454.3131027181652,9225.711443828865,0.9047332428207832,2.17619940588709,1.1142502129829714,-0.1572159500833354,138
2025-09-18 15:56:22.885,Extension,7,83,313.8,-527.24,313.8,-527.24,419.0171366335638,-500.9690461948916,12780.022667323696,1.2532921088557478,2.186902747293599,1.2011428633304724,0.2675322248926213,140
2025-09-18 15:56:22.917,Extension,7,86,546.0,-621.39,546.0,-621.39,561.5178445996065,-544.3228401895361,17126.294260288,1.67951575745173,2.1979588138113084,1.2818855465149503,0.763442490155372,143
2025-09-18 15:56:23.026,Extension,7,90,819.6,-435.78,819.6,-435.78,715.6622413365608,-592.5966542010249,21827.698360765105,2.140566008538954,2.2033260052212498,1.3717913404880806,1.3090313438057857,147
2025-09-18 15:56:23.059,Extension,7,92,769.5,-772.03,769.5,-772.03,855.5919008740556,-653.6321735323686,26095.55297665869,2.55909957855516,2.2019837985507453,1.48546470436898,1.8425804843733944,149
2025-09-18 15:56:23.090,Extension,7,96,1047.71,-599.87,1047.71,-599.87,968.3445438879204,-718.3375938835011,29534.50858858157,2.896345923363929,2.1912559548268438,1.6059729407732803,2.3110629093103663,153
2025-09-18 15:56:23.199,Extension,7,99,1047.71,-936.12,1047.71,-936.12,1054.0853793698327,-767.8220830415095,32149.604070779897,3.152799187732812,2.17619940588709,1.6981335122592354,2.674733294104957,156
2025-09-18 15:56:23.231,Extension,7,104,1068.23,-688.64,1068.23,-688.64,1123.430787161409,-794.8516742574808,34264.63900842297,3.3602132640849454,2.1378778064589428,1.7484737828345562,2.970809240460559,161
2025-09-18 15:56:23.325,Extension,7,107,1156.25,-850.04,1156.25,-850.04,1183.3074419208644,-810.3348404651133,36090.87697858636,3.539306032265287,2.107051137730117,1.7773098377355394,3.2095647322707097,164
2025-09-18 15:56:23.357,Extension,7,111,1349.91,-815.07,1349.91,-815.07,1223.195007877724,-829.3579913914167,37307.44774027058,3.658610870384386,2.05698203166683,1.8127388073109072,3.414367646028462,168
2025-09-18 15:56:23.413,Extension,7,116,1158.79,-812.38,1158.79,-812.38,1235.323325653031,-858.7925954884041,37677.36143241744,3.694887011936992,1.9803362955489867,1.8675582058981952,3.5821089222862,173
2025-09-18 15:56:23.530,Extension,7,120,1259.06,-933.43,1259.06,-933.43,1233.2565081897887,-893.4590100040381,37614.32349978856,3.688705102438164,1.9081362933404868,1.932121397869892,3.7126902069675696,177
2025-09-18 15:56:23.577,Extension,7,124,1192.61,-885.01,1192.61,-885.01,1235.9807593188443,-916.8617034416636,37697.41315922475,3.696853414628967,1.826640042916022,1.9757068857312563,3.8459202574442015,181
2025-09-18 15:56:23.603,Extension,7,128,1263.71,-987.23,1263.71,-987.23,1250.0521026056083,-911.6972477996136,38126.58912947106,3.7389412004507774,1.7362445858156854,1.966088534779599,3.968785149414692,185
2025-09-18 15:56:23.717,Extension,7,132,1229.53,-801.62,1229.53,-801.62,1267.4143441145377,-871.1094822978831,38656.13749549339,3.790872155948233,1.63739031961995,1.8904973398895524,4.043979176217835,189
2025-09-18 15:56:23.742,Extension,7,136,1260.46,-812.38,1260.46,-812.38,1265.05733764797,-795.3106831757411,38584.24879826309,3.7838222829315735,1.5305588523769251,1.7493286471555547,4.002592077710203,193
2025-09-18 15:56:23.859,Extension,7,140,1260.46,-669.81,1260.46,-669.81,1207.7243280047742,-678.6354112294154,36835.59200414561,3.612337629248767,1.4162706562563585,1.5320310671700816,3.7280980401624895,197
2025-09-18 15:56:23.908,Extension,7,144,1177.36,-626.77,1177.36,-626.77,1070.4309599961518,-513.905336845405,32648.144279882632,3.2016892817710096,1.295082531861539,1.2252355832826352,3.1318423331921057,201
2025-09-18 15:56:24.137,Extension,7,155,777.6,-258.24,777.6,-258.24,868.4326235458738,-316.77469614792216,26487.19501814915,2.5975065433057893,0.9311658063746838,0.8580968532846048,2.5244375902157103,212
2025-09-18 15:56:24.176,Extension,7,158,597.24,-112.98,597.24,-112.98,646.3371133292413,-130.3592499194117,19713.28195654186,1.933212589595209,0.8253804490006224,0.5109142441366941,1.6187463847312809,215
2025-09-18 15:56:24.176,Extension,7,161,435.46,0.0,435.46,0.0,431.43642700732346,0.7013535350407274,13158.811023723363,1.2904385576813788,0.7173327811873419,0.2668252312120913,0.8399310077061282,218
2025-09-18 15:56:24.301,Extension,7,164,339.14,156.02,339.14,156.02,222.8113053206359,53.67843022068267,6795.744812279395,0.6664349171151145,0.607318954082017,0.1681600182114255,0.227275981244523,221
2025-09-18 15:56:24.381,Flexion,8,170,-24.39,0.0,-24.39,0.0,29.538443792740928,39.14363721150527,900.9225356785984,0.0883503209695597,0.3826035456128274,0.1952298102401681,-0.0990234144030994,6
2025-09-18 15:56:24.497,Flexion,8,169,-184.73,-26.9,-184.73,-26.9,-113.8057200622099,-2.1810885233998416,-3471.0744618974018,-0.340396128049883,0.4204144215432824,0.2721935296809872,-0.4886170199121782,7
2025-09-18 15:56:24.615,Flexion,8,167,-197.15,-69.94,-197.15,-69.94,-182.90161890203487,-27.39145327834509,-5578.499376512064,-0.5470639160692027,0.4956405079377763,0.3191456486725829,-0.723558775334396,9
2025-09-18 15:56:24.662,Flexion,8,166,-178.32,-40.35,-178.32,-40.35,-191.7467398612858,-20.072787461322992,-5848.275565769217,-0.5735199230696949,0.5330328038071681,0.3055152680080929,-0.80103745886877,10
2025-09-18 15:56:24.689,Flexion,8,164,-141.85,56.49,-141.85,56.49,-176.87615468182312,7.514424386700789,-5394.722717795606,-0.5290415821378149,0.607318954082017,0.2541364773430078,-0.882224058876824,12
2025-09-18 15:56:24.741,Flexion,8,161,-155.25,45.73,-155.25,45.73,-167.73239740379617,35.65524178488631,-5115.838120815783,-0.5016923454600195,0.7173327811873419,0.201726644330132,-1.0172984823172293,15
2025-09-18 15:56:24.864,Flexion,8,160,-177.57,59.18,-177.57,59.18,-173.8211674258857,58.84480415713024,-5301.545606489514,-0.5199040288356225,0.7535818760989449,0.1585380946027407,-1.1149478103318264,16
2025-09-18 15:56:24.890,Flexion,8,158,-200.3,83.39,-200.3,83.39,-190.8966268477396,87.31553346778861,-5822.347118856057,-0.5709772109981245,0.8253804490006224,0.1055138292513509,-1.290843830747396,18
2025-09-18 15:56:24.943,Flexion,8,156,-218.92,102.22,-218.92,102.22,-213.409495047575,134.23631458617808,-6508.989598951038,-0.6383138366293521,0.8961734229653042,0.0181279417537457,-1.5163593178409107,20
2025-09-18 15:56:25.067,Flexion,8,154,-241.92,212.51,-241.92,212.51,-241.3094184349187,203.9061791922825,-7359.937262265021,-0.7217632967157941,0.965874547659036,-0.1116261417317979,-1.7992639861066282,22
2025-09-18 15:56:25.093,Flexion,8,152,-283.94,279.76,-283.94,279.76,-279.9929985143953,288.37955927046426,-8539.786454689058,-0.8374669790172067,1.0343989029980138,-0.2689504895389857,-2.140816371554206,24
2025-09-18 15:56:25.148,Flexion,8,150,-338.5,392.74,-338.5,392.74,-338.3007455688012,373.2816954329627,-10318.172739848436,-1.0118670998703791,1.1016630026106249,-0.4270733583864237,-2.540603460867428,26
2025-09-18 15:56:25.195,Flexion,8,147,-375.96,473.44,-375.96,473.44,-424.0198353983599,447.8823443456788,-12932.604979649976,-1.2682553223779298,1.200017349307216,-0.5660106002172074,-3.034283271902353,29
2025-09-18 15:56:25.269,Flexion,8,145,-545.97,516.48,-545.97,516.48,-533.9747441686505,514.5938458838093,-16286.22969714384,-1.5971335649216754,1.2637758781943906,-0.6902549889348242,-3.55116443205089,31
2025-09-18 15:56:25.396,Flexion,8,143,-680.17,540.69,-680.17,540.69,-651.0694774535091,588.1395657099644,-19857.619062332025,-1.9473672245603264,1.3259946908437366,-0.8272275167885841,-4.100589432192647,33
2025-09-18 15:56:25.504,Flexion,8,140,-766.46,653.67,-766.46,653.67,-758.4975901317739,677.7893699162371,-23134.176499019104,-2.2686877485146457,1.4162706562563585,-0.99419250581519,-4.679150910586195,36
2025-09-18 15:56:25.531,Flexion,8,138,-868.13,876.94,-868.13,876.94,-854.294854887674,776.1463819158917,-26055.993074074056,-2.5552200773189693,1.4743128658799358,-1.1773739145712734,-5.2069068577701785,38
2025-09-18 15:56:25.531,Flexion,8,135,-932.96,769.34,-932.96,769.34,-950.8924521352478,873.5450930216449,-29002.21979012506,-2.844146223245748,1.557986759456612,-1.3587705709829314,-5.760903553685292,41
2025-09-18 15:56:25.582,Flexion,8,132,-1015.65,1038.34,-1015.65,1038.34,-1062.4365477959775,968.0257992411584,-32404.314707777317,-3.1777777687338213,1.63739031961995,-1.534732696241687,-6.349900784595459,44
2025-09-18 15:56:25.707,Flexion,8,129,-1215.73,1059.86,-1215.73,1059.86,-1189.2584589172388,1059.9848820183504,-36272.382996975786,-3.55710569244421,1.712305906730815,-1.7059985164264486,-6.975410115601473,47
2025-09-18 15:56:25.734,Flexion,8,126,-1350.01,1086.76,-1350.01,1086.76,-1318.150843848296,1152.4897512428156,-40203.60073737303,-3.9426264618894,1.7825281823722552,-1.878280816557672,-7.603435460819327,50
2025-09-18 15:56:25.785,Flexion,8,123,-1416.65,1304.65,-1416.65,1304.65,-1439.8169596651765,1246.6772088384912,-43914.41726978788,-4.306533255996902,1.847864672167828,-2.0536967916748328,-8.208094719839561,53
2025-09-18 15:56:25.831,Flexion,8,119,-1608.03,1275.06,-1608.03,1275.06,-1558.8933355541317,1333.4990422640765,-47546.246734401015,-4.6626940647212445,1.927072345419224,-2.2153949302655067,-8.805161340405975,57
2025-09-18 15:56:25.986,Flexion,8,116,-1608.03,1503.71,-1608.03,1503.71,-1688.823058698007,1400.8028293280122,-51509.10329028921,-5.051317542105265,1.9803362955489867,-2.3407423994325702,-9.37239623708682,60
2025-09-18 15:56:26.034,Flexion,8,112,-1811.18,1398.8,-1811.18,1398.8,-1835.4068181913567,1448.4032898215946,-55979.90795483638,-5.489753713321058,2.04288829838828,-2.4293941308483573,-9.962036142557697,64
2025-09-18 15:56:26.034,Flexion,8,109,-2056.65,1476.81,-2056.65,1476.81,-1981.9607025500272,1491.5187177981466,-60449.80142777584,-5.928100527163914,2.0832856660377286,-2.509692877986934,-10.521079071188575,67
2025-09-18 15:56:26.157,Flexion,8,105,-2086.04,1479.5,-2086.04,1479.5,-2102.556427739484,1541.0020722320592,-64127.971046054256,-6.28880575262551,2.128249492177528,-2.6018513361476243,-11.018906580950665,71
2025-09-18 15:56:26.184,Flexion,8,101,-2233.68,1743.12,-2233.68,1743.12,-2188.1116760608656,1589.1195213644176,-66737.4061198564,-6.544703920547344,2.1628447007223284,-2.691465914087889,-11.399014535357562,75
2025-09-18 15:56:26.237,Flexion,8,96,-2208.58,1573.65,-2208.58,1573.65,-2250.8074978247028,1633.4454250886524,-68649.62868365343,-6.732228896986576,2.1912559548268438,-2.7740190673762424,-11.697503919189662,80
2025-09-18 15:56:26.365,Flexion,8,87,-2310.08,1592.48,-2310.08,1592.48,-2310.426199487528,1693.340919928908,-70467.9990843696,-6.910550120157903,2.2003064235067504,-2.8855692344656947,-11.996425778130348,89
2025-09-18 15:56:26.408,Flexion,8,83,-2409.87,1786.16,-2409.87,1786.16,-2382.590564150164,1774.924237658976,-72669.01220658,-7.126395776254216,2.186902747293599,-3.037511091675036,-12.35080961522285,93
2025-09-18 15:56:26.480,Flexion,8,78,-2400.64,1791.54,-2400.64,1791.54,-2476.698298091727,1837.7017125566888,-75539.29809179767,-7.407874670599297,2.155178045641566,-3.154428696796601,-12.717481413037463,98
2025-09-18 15:56:26.736,Flexion,8,67,-2428.04,1848.03,-2428.04,1848.03,-2579.5239203980136,1804.9586165980215,-78675.47957213942,-7.7154290156554755,2.028172281544137,-3.09344751891408,-12.837048816113692,109
2025-09-18 15:56:26.783,Flexion,8,66,-2580.41,1807.68,-2580.41,1807.68,-2611.480411629572,1602.9541526363164,-79650.15255470196,-7.811011784916426,2.01283846377569,-2.717231715574582,-12.5410819642667,110
2025-09-18 15:56:26.829,Flexion,8,65,-2892.945,1338.9475,-2892.945,1338.9475,-2435.508152377004,1226.4543804257275,-74282.9986474986,-7.284673779576965,1.9968915159123728,-2.0160335267751672,-11.297598822264506,111
2025-09-18 15:56:27.059,Flexion,8,64,-2113.133333333333,530.8266666666667,-2113.133333333333,530.8266666666667,-1987.7899821395863,775.3644165914134,-60627.594455257386,-5.945536067315336,1.9803362955489865,-1.1759175719392216,-9.101789934803543,112
2025-09-18 15:56:27.252,Extension,8,64,-1099.79,333.56,-1099.79,333.56,-1385.4501843942987,383.861296433951,-42256.23062402611,-4.143920693230735,1.9803362955489865,-0.4467769481563641,-6.571033936936085,121
2025-09-18 15:56:27.305,Extension,8,65,-715.9,112.98,-715.9,112.98,-832.6504808989275,117.49176102354208,-25395.83966741729,-2.4904811424411317,1.9968915159123728,0.0493132212598589,-4.438059437093646,122
2025-09-18 15:56:27.375,Extension,8,66,-389.35,13.45,-389.35,13.45,-447.2746540544023,-34.84646318073624,-13641.87694865927,-1.3378111428120167,2.01283846377569,0.3330299583770639,-3.017619648210643,123
2025-09-18 15:56:27.432,Extension,8,69,-272.55,-169.47,-272.55,-169.47,-219.39204037240472,-107.29344542377336,-6691.457231358344,-0.6562077989305597,2.05698203166683,0.4679561827265094,-2.2452336478708803,126
