Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:10.1,Extension,5,113,2699.69,-2289.19,2699.69,-2289.19,2561.732208206806,-2096.326857647183,74290.23403799738,7.285383329008343,2.1634043186073235,4.172358493314016,9.294337503715036,170
50:10.2,Extension,5,118,2650.29,-1896.45,2650.29,-1896.45,2696.138541085975,-2041.913228413632,78188.01769149327,7.667625334528692,2.075135865205556,4.0710178257206575,9.663507295043791,175
50:10.2,Extension,5,122,2716.56,-1990.6,2716.56,-1990.6,2682.4601011641425,-1929.3865561861971,77791.34293376014,7.628724828904369,1.9931137861255424,3.8614466530895903,9.497057695868415,179
50:10.5,Extension,5,126,2524.45,-1713.53,2524.45,-1713.53,2566.3784566119125,-1801.4900297166712,74424.97524174546,7.298596927433874,1.9013814570266216,3.623250459270895,9.020465929678146,183
50:10.5,Extension,5,130,2415.64,-1697.39,2415.64,-1697.39,2394.4285126498307,-1677.1533698547094,69438.4268668451,6.8095835750030345,1.8003857885952634,3.3916842084211827,8.400881994828953,187
50:10.5,Extension,5,134,2183.07,-1498.33,2183.07,-1498.33,2206.436131410092,-1548.5077740258428,63986.64781089267,6.274946677408152,1.6906188215760158,3.1520929378539124,7.736420793686048,191
50:10.5,Extension,5,138,1972.43,-1495.64,1972.43,-1495.64,2031.517430511661,-1389.8800397549169,58914.00548483817,5.777490392409002,1.5726153295984593,2.856662533444759,7.061537596255302,195
50:10.6,Extension,5,142,1862.5,-1183.6,1862.5,-1183.6,1875.4302386409784,-1183.3613943733417,54387.47692058838,5.333589573313475,1.4469502138138393,2.472039458523291,6.358678818022927,199
50:10.7,Extension,5,147,1755.84,-936.12,1755.84,-936.12,1714.4696931219369,-941.3598307736772,49719.62110053617,4.875829284710409,1.280030665796498,2.021332524263056,5.617131143176968,204
50:10.7,Extension,5,150,1575.01,-688.64,1575.01,-688.64,1517.2438999368892,-699.374749602168,44000.073098169785,4.314933223397822,1.1751183660212496,1.5706562870964786,4.7104711444730505,207
50:10.8,Extension,5,154,1255.06,-406.19,1255.06,-406.19,1275.7987748833978,-489.4718026712672,36998.16447161853,3.628280542333105,1.030275971451284,1.1797302439081103,3.777734814789932,211
50:10.8,Extension,5,157,968.31,-363.15,968.31,-363.15,1007.584704615413,-318.5331257272733,29219.95643384697,2.865498894089059,0.9183106505279088,0.8613717759463977,2.8085600195075475,214
50:10.9,Extension,5,161,711.08,-223.27,711.08,-223.27,728.2796808318316,-171.99865905915493,21120.110744123114,2.071175366648398,0.7651622353884957,0.588464034140643,1.8944771654005452,218
50:10.9,Extension,5,164,596.4,34.97,596.4,34.97,441.76643589276256,-39.01153946944566,12811.226640890114,1.2563521733684444,0.6478130383641798,0.3407870519144828,0.9493261869187474,221
50:11.1,Flexion,6,170,42.905,44.385,42.905,44.385,166.354715940481,81.5742375015788,4824.2867622739495,0.4731009237936937,0.4081143256050617,0.1162064953032601,0.1811930934918921,6
50:11.3,Flexion,6,168,-119.82,220.58,-119.82,220.58,-61.60186372769742,195.64717369622895,-1786.4540481032252,-0.1751912981379745,0.4886416927809613,-0.0962444599286069,-0.7600774508475429,8
50:11.3,Flexion,6,166,-199.13,234.03,-199.13,234.03,-228.83639392036355,312.0120988355654,-6636.255423690543,-0.6507943507900082,0.5685737253236899,-0.3129640458885249,-1.5323321220022232,10
50:11.4,Flexion,6,164,-320.15,449.23,-320.15,449.23,-357.93019158873443,425.11787821046187,-10379.9755560733,-1.0179278858248304,0.6478130383641798,-0.5236137553817439,-2.189354679570754,12
50:11.5,Flexion,6,162,-446.48,607.94,-446.48,607.94,-471.5895088692003,514.8664177125152,-13676.09575720681,-1.3411668616431522,0.7262630910053719,-0.6907626303378563,-2.7581925829863807,14
50:11.5,Flexion,6,159,-626.17,556.83,-626.17,556.83,-570.1625395455325,575.4076847435543,-16534.71364682044,-1.6215015164827664,0.8422495186081179,-0.8035154921537777,-3.267266527244662,17
50:11.6,Flexion,6,157,-612.48,535.31,-612.48,535.31,-644.590712197273,628.4868077408091,-18693.13065372092,-1.833169920583876,0.9183106505279088,-0.9023707575639216,-3.6538513286757057,19
50:11.6,Flexion,6,155,-717.23,653.67,-717.23,653.67,-692.1803176401247,687.643541632438,-20073.229211563616,-1.9685113575290476,0.9932529623749432,-1.0125450464261674,-3.974309366330158,21
50:11.7,Flexion,6,152,-720.91,917.29,-720.91,917.29,-717.6335911955885,733.2465412361179,-20811.374144672067,-2.0408986485330005,1.1033693115087972,-1.0974766800847269,-4.241744640126525,24
50:11.8,Flexion,6,150,-727.11,656.36,-727.11,656.36,-731.4889423894638,748.931764644144,-21213.17932929445,-2.080302277172261,1.1751183660212496,-1.1266890490060824,-4.3821096921995935,26
50:11.8,Flexion,6,148,-720.15,774.72,-720.15,774.72,-747.1954883529208,753.7774379056189,-21668.669162234703,-2.1249705714427902,1.2454357198178134,-1.1357136954076197,-4.506119986668224,28
50:11.9,Flexion,6,145,-775.78,731.68,-775.78,731.68,-771.9685465656066,779.1975969415056,-22387.087850402597,-2.19542337862266,1.3480404093462652,-1.1830565380614182,-4.726520326030343,31
50:12.0,Flexion,6,143,-819.53,790.86,-819.53,790.86,-803.2511845090785,836.627022844039,-23294.284350763275,-2.284388965357545,1.414407773306951,-1.290013865525942,-4.988810604190439,33
50:12.0,Flexion,6,140,-852.08,1008.75,-852.08,1008.75,-837.7929285382119,911.881117680348,-24295.994927608142,-2.382623216891929,1.5107030511871018,-1.4301680937453538,-5.323494361824385,36
50:12.1,Flexion,6,137,-912.27,944.19,-912.27,944.19,-883.8954926515161,984.2815125315404,-25632.969286893967,-2.5137356145655003,1.6028575970116306,-1.565007553115924,-5.681600764693055,39
50:12.2,Flexion,6,134,-1024.15,1014.13,-1024.15,1014.13,-971.4836058732304,1043.962825193702,-28173.024570323687,-2.7628299491881845,1.6906188215760158,-1.6761588244650925,-6.129607595229293,42
50:12.2,Flexion,6,132,-1078.52,1145.94,-1078.52,1145.94,-1155.889970635112,1084.009059476806,-33520.80914841825,-3.287268472190424,1.746566266064285,-1.7507414644031676,-6.7845762026578775,44
50:12.3,Flexion,6,129,-1225.74,1097.52,-1225.74,1097.52,-1484.0867126223109,1097.8354392947797,-43038.51466604701,-4.220636552213941,1.8264769847746576,-1.7764918982722029,-7.823605435260802,47
50:12.4,Flexion,6,126,-1251.94,1062.55,-1251.94,1062.55,-1876.1460236494,1091.1447381167864,-54408.2346858326,-5.335625214724704,1.9013814570266216,-1.76403104731269,-9.001037719064016,50
50:12.4,Flexion,6,123,-3807.13,1135.18,-3807.13,1135.18,-2078.57281663312,1080.1949537694616,-60278.61168236048,-5.911312547781479,1.9710743748682809,-1.7436380231495998,-9.62602494579936,53
50:12.5,Flexion,6,119,-1310.6,976.47,-1310.6,976.47,-1934.5440722133476,1081.513512887415,-56101.77809418707,-5.501705091493797,2.0555633622872618,-1.7460937252072806,-9.30336217898834,57
50:12.6,Flexion,6,115,-1304.88,1180.91,-1304.88,1180.91,-1611.6761129341958,1103.0606372316406,-46738.60727509168,-4.583491688676877,2.130037851629686,-1.7862233764824902,-8.499752916789053,61
50:12.6,Flexion,6,111,-1351.48,1119.04,-1351.48,1119.04,-1365.549994081691,1142.6129232058356,-39600.94982836904,-3.8835265957693954,2.1941350106696267,-1.8598860805132105,-7.937547686952232,65
50:12.7,Flexion,6,109,-1295.01,1178.22,-1295.01,1178.22,-1273.6151126707598,1197.1821923141736,-36934.83826745203,-3.622070363053174,2.2221924872020176,-1.961516613881693,-7.805779464136885,67
50:12.7,Flexion,6,105,-1317.22,1264.3,-1317.22,1264.3,-1290.4371005020266,1263.1227644854253,-37422.67591455877,-3.6699108942820335,2.270154357373072,-2.084325213481633,-8.024390465136737,71
50:12.8,Flexion,6,102,-1381.16,1326.17,-1381.16,1326.17,-1363.1938780300557,1328.193371695606,-39532.622462871615,-3.876825970095563,2.298878420603831,-2.20551357875463,-8.381217969454024,74
50:12.9,Flexion,6,98,-1412.39,1471.43,-1412.39,1471.43,-1456.5795512850227,1379.5734251865124,-42240.806987265656,-4.142408151137116,2.3273643897252256,-2.301204474493311,-8.770977015355653,78
50:12.9,Flexion,6,95,-1611.23,1280.44,-1611.23,1280.44,-1543.8447456973506,1418.1466354007468,-44771.497625223165,-4.390584127742912,2.3412933717212088,-2.3730437347924425,-9.104921234256564,81
50:13.0,Flexion,6,91,-1609.24,1514.47,-1609.24,1514.47,-1605.441790111517,1448.779238010262,-46557.811913234,-4.565761720097611,2.3498787796045826,-2.430094301760622,-9.345734801462816,85
50:13.1,Flexion,6,87,-1615.84,1463.36,-1615.84,1463.36,-1637.90778668588,1463.0107221243466,-47499.32581389052,-4.65809269421144,2.3470158142827118,-2.4565992072646337,-9.461707715758784,89
50:13.1,Flexion,6,84,-1665.15,1506.4,-1665.15,1506.4,-1649.60301283516,1451.7864583037306,-47838.48737221964,-4.691353081594628,2.3373618893150434,-2.435694988875836,-9.464409959785508,92
50:13.2,Flexion,6,80,-1637.59,1401.49,-1637.59,1401.49,-1648.954778774257,1427.5869252006594,-47819.688584453455,-4.689509550250692,2.314531355129529,-2.390625456211753,-9.394666361591971,96
50:13.2,Flexion,6,77,-1624.09,1431.08,-1624.09,1431.08,-1640.79427768082,1423.008496671216,-47583.03405274378,-4.666301668321419,2.29000031686089,-2.382098529957472,-9.338400515139782,99
50:13.3,Flexion,6,73,-1601.91,1277.75,-1601.91,1277.75,-1622.190445036117,1464.4347738504923,-47043.52290604739,-4.613393697780557,2.247542564491265,-2.459251380160429,-9.320187642432252,103
50:13.4,Flexion,6,70,-1577.42,1522.54,-1577.42,1522.54,-1576.0645595677418,1527.4941471176585,-45705.87222746451,-4.482214975839798,2.208500114200325,-2.576693996558696,-9.26740908659882,106
50:13.4,Flexion,6,69,-1527.1575,1589.79,-1527.1575,1589.79,-1475.700571896542,1516.3504216003037,-42795.31658499972,-4.196786967295382,2.1941350106696267,-2.5559397737782468,-8.946861751743256,107
50:13.8,Extension,6,69,-1356.15,1609.965,-1356.15,1609.965,-1305.6159715939175,1322.5488060620178,-37862.86317622361,-3.713078518927483,2.1941350106696267,-2.195001064562144,-8.102214594159253,126
50:13.9,Extension,6,71,-1027.78,909.22,-1027.78,909.22,-1080.225361079427,929.534274168492,-31326.535471303392,-3.072083729894984,2.2221924872020176,-1.4630455674378362,-6.757321784534838,128
50:14.0,Extension,6,73,-824.03,244.79,-824.03,244.79,-833.5618932358938,437.9533498342083,-24173.29490384092,-2.37059045485802,2.247542564491265,-0.5475187086360667,-5.165651727985352,130
50:14.0,Extension,6,77,-614.44,0.0,-614.44,0.0,-594.3277131393837,-27.54538197099544,-17235.503681042126,-1.690225543248418,2.29000031686089,0.3194323275193109,-3.660793532589997,134
50:14.1,Extension,6,81,-316.55,-360.46,-316.55,-360.46,-377.9226380599299,-396.6673174998709,-10959.756503737968,-1.0747849748526077,2.321301417876796,1.0068899350479843,-2.389196457681419,138
50:14.1,Extension,6,84,-134.87,-737.06,-134.87,-737.06,-182.0491899177824,-638.3185312708536,-5279.42650761569,-0.5177348861983059,2.3373618893150434,1.45694437312243,-1.398152402390919,141
50:14.2,Extension,6,86,-14.95,-922.67,-14.95,-922.67,25.615056764597767,-750.5759180867747,742.8366461733352,0.0728473908890861,2.344511673485729,1.6660140250176017,-0.6056502575790412,143
50:14.3,Extension,6,88,105.05,-575.66,105.05,-575.66,288.37025418780456,-791.6675303907409,8362.737371446332,0.8201043948744103,2.3488050313266107,1.742543590900772,0.2138429544485716,145
50:14.3,Extension,6,90,662.58,-860.8,662.58,-860.8,604.4617259167544,-855.7046876261119,17529.390051585877,1.719045951372144,2.3502367320425,1.8618072451804613,1.230616464510106,147
50:14.4,Extension,6,94,1072.22,-930.74,1072.22,-930.74,916.4132211056424,-999.2526345410042,26575.983412063637,2.60621371044842,2.344511673485729,2.129152852832774,2.390854889795465,151
50:14.5,Extension,6,97,1167.03,-1272.37,1167.03,-1272.37,1179.2746184959697,-1219.399387480793,34198.96393638312,3.3537727395507813,2.33271842383486,2.539157096726738,3.56021141244266,154
50:14.5,Extension,6,102,1331.18,-1312.72,1331.18,-1312.72,1406.0687902688103,-1475.640934300414,40775.99491779551,3.998759156498201,2.298878420603831,3.016384765338925,4.716265501233295,159
50:14.6,Extension,6,106,1671.81,-1961.01,1671.81,-1961.01,1633.201925758877,-1704.1553229669858,47362.85584700744,4.644709562033773,2.2591925468997056,3.441973005424185,5.827490020558253,163
50:14.7,Extension,6,111,1733.99,-1767.33,1733.99,-1767.33,1874.9062140885096,-1848.664630980266,54372.28020856678,5.332099284935041,2.1941350106696267,3.711109064786505,6.84907333905192,168
50:14.7,Extension,6,115,2174.17,-1856.1,2174.17,-1856.1,2106.576135306973,-1892.0586033227896,61090.70792390221,5.990951984866202,2.130037851629686,3.791926576661041,7.652840709897557,172
50:14.8,Extension,6,120,2364.79,-1958.32,2364.79,-1958.32,2276.1765108738105,-1840.8271836078989,66009.11881534051,6.473283332690067,2.0353647148561254,3.696512498445847,8.134431116279789,177
50:14.8,Extension,6,124,2297.76,-1632.83,2297.76,-1632.83,2344.3672669057355,-1708.8548922923271,67986.65074026633,6.667212969673947,1.948434555262208,3.450725545909717,8.169503960321457,181
50:14.9,Extension,6,128,2371.9,-1611.31,2371.9,-1611.31,2308.1040111896764,-1527.5155333338107,66935.01632450061,6.564082861927722,1.8520118183710097,3.112996709280736,7.825067752837447,185
50:15.0,Extension,6,132,2152.01,-1183.6,2152.01,-1183.6,2188.669169617291,-1338.8201374573928,63471.40591890144,6.2244187077641255,1.746566266064285,2.761567891551396,7.239420333251236,189
50:15.0,Extension,6,136,2034.99,-1245.47,2034.99,-1245.47,2017.825180203484,-1169.370547908441,58516.93022590103,5.738550611032856,1.6326116184735218,2.4459827197811705,6.551921712340505,193
50:15.1,Extension,6,141,1728.67,-976.47,1728.67,-976.47,1824.7213351693367,-1018.1700905369312,52916.91871991076,5.189377075691331,1.479051899268678,2.164384974762497,5.87471015118515,198
50:15.2,Extension,6,144,1728.67,-898.46,1728.67,-898.46,1621.212002056718,-869.5061310837087,47015.14805964482,4.6106110758704055,1.3814344904906384,1.8875112372399083,5.116687822619675,201
50:15.2,Extension,6,148,1361.37,-739.75,1361.37,-739.75,1408.2744231457625,-710.6260366058905,40839.95827122712,4.005031818777334,1.2454357198178134,1.5916108338213033,4.351206932780824,205
50:15.3,Extension,6,152,1176.71,-511.1,1176.71,-511.1,1191.9319726768206,-540.2594470925395,34566.0272076278,3.389769350298426,1.1033693115087972,1.2743178291076729,3.560717867897302,209
50:15.4,Extension,6,156,983.22,-376.6,983.22,-376.6,977.9856424344292,-366.7141121725725,28361.58363059845,2.7813212765079585,0.9559273988244053,0.9511046866242726,2.776498564307826,213
50:15.4,Extension,6,159,745.69,-239.41,745.69,-239.41,761.0534855257672,-201.52755170998108,22070.55108024725,2.164381725057153,0.8422495186081179,0.6434590369860373,1.9655912434350724,216
50:15.5,Extension,6,163,567.32,16.14,567.32,16.14,529.0429488186476,-59.454755227020826,15342.24551574078,1.5045603390179327,0.6871427198492596,0.3788607691395478,1.196278388308221,220
50:15.6,Extension,6,165,376.55,56.49,376.55,56.49,280.80640984625944,49.5761189405052,8143.385885541524,0.7985933621081556,0.6082860267521086,0.1758002173612484,0.3661075527172954,222
50:15.7,Flexion,7,171,-75.53999999999999,76.66499999999999,-75.53999999999999,76.66499999999999,44.601468143242776,133.37021359190567,1293.4425761540406,0.126843388008746,0.3676580258949689,0.0197409797774752,-0.2210736581087476,5
50:15.9,Flexion,7,169,-193.01,301.28,-193.01,301.28,-139.3203002426368,211.14329747208996,-4040.288707036467,-0.3962169775312451,0.4484463097380831,-0.1251046471771868,-0.9697679344465152,7
50:15.9,Flexion,7,167,-219.9,201.75,-219.9,201.75,-262.5037028261634,303.57638844150347,-7612.607381958739,-0.7465417713240938,0.5286882308306401,-0.2972532665304855,-1.5724832686852197,9
50:16.0,Flexion,7,165,-347.37,384.67,-347.37,384.67,-352.3231801135945,422.9476769440586,-10217.37222329424,-1.001981945887909,0.6082860267521086,-0.5195719436473107,-2.1298399162873283,11
50:16.1,Flexion,7,163,-403.32,640.22,-403.32,640.22,-437.83484905375406,556.1801012831658,-12697.210622558869,-1.245171021364461,0.6871427198492596,-0.7677057847049431,-2.7000195259186635,13
50:16.1,Flexion,7,160,-544.2,704.78,-544.2,704.78,-529.884029103137,677.8144574942102,-15366.636843990971,-1.5069523112402228,0.803828303942427,-0.9942392292544442,-3.305019844437094,16
50:16.2,Flexion,7,158,-662.66,763.96,-662.66,763.96,-627.3881749875321,785.0435823351213,-18194.25707463843,-1.7842471341181427,0.8804141759113865,-1.1939441790968512,-3.858605489126381,18
50:16.3,Flexion,7,156,-711.12,855.42,-711.12,855.42,-733.4212845714226,897.5208740688189,-21269.217252571256,-2.0857977202452265,0.9559273988244053,-1.4034233848388886,-4.445148503908521,20
50:16.3,Flexion,7,153,-843.91,1038.34,-843.91,1038.34,-859.7730439778836,1028.6128888398064,-24933.418275358625,-2.445133094419665,1.0669851484862136,-1.647570898617643,-5.159689141523522,23
50:16.4,Flexion,7,150,-958.75,1159.39,-958.75,1159.39,-1011.8340830234406,1172.5305305373763,-29343.188407679776,-2.877583822604738,1.1751183660212496,-1.9156050307556411,-5.968307219381629,26
50:16.6,Flexion,7,141,-1240.81,1293.89,-1240.81,1293.89,-1175.0645212779357,1310.0171484089165,-34076.87111706014,-3.3417995239322607,1.479051899268678,-2.1716619384919853,-6.992513361692923,35
50:16.6,Flexion,7,138,-1321.52,1546.75,-1321.52,1546.75,-1325.157241335885,1420.451518458972,-38429.55999874066,-3.768652493580141,1.5726153295984593,-2.377336379689232,-7.718604202867832,38
50:16.7,Flexion,7,135,-1458.15,1398.8,-1458.15,1398.8,-1448.670376528139,1500.9676382084194,-42011.44091931603,-4.119915023348264,1.6618683306209625,-2.5272906731698943,-8.309074027139122,41
50:16.8,Flexion,7,132,-1546.76,1595.17,-1546.76,1595.17,-1547.3540668973226,1568.7758015089212,-44873.26794002236,-4.400564386446185,1.746566266064285,-2.653577499355628,-8.800708151866099,44
50:16.8,Flexion,7,128,-1647.27,1597.86,-1647.27,1597.86,-1631.1678502314303,1637.1973183244386,-47303.86765671148,-4.638924796596492,1.8520118183710097,-2.7810066432944303,-9.271943258261931,48
50:16.9,Flexion,7,124,-1664.29,1726.98,-1664.29,1726.98,-1713.187082334146,1702.2563251104625,-49682.42538769024,-4.8721816312901804,1.948434555262208,-2.90217340378302,-9.72278959033541,52
50:17.0,Flexion,7,120,-1815.36,1764.64,-1815.36,1764.64,-1801.246169571013,1751.827707129236,-52236.13891755938,-5.122615382354363,2.0353647148561254,-2.994495805689828,-10.152475902900315,56
50:17.0,Flexion,7,117,-1915.14,1804.99,-1915.14,1804.99,-1893.0036325558103,1780.0906918951343,-54897.10534411851,-5.383567049745655,2.094076261637016,-3.0471331648349715,-10.524776476217642,59
50:17.1,Flexion,7,112,-1946.73,1748.5,-1946.73,1748.5,-1983.2357120286,1794.0620445192335,-57513.835648829394,-5.640180635438506,2.1791015523596147,-3.073153597988426,-10.892435785786548,64
50:17.2,Flexion,7,104,-2075.82,1748.5,-2075.82,1748.5,-2066.936809927913,1800.1815140855906,-59941.16748790948,-5.878220576265188,2.2804246568377016,-3.08455057958857,-11.24319581269146,72
50:17.3,Flexion,7,96,-2123.63,1829.2,-2123.63,1829.2,-2133.0196499344506,1783.206411487819,-61857.56984809907,-6.066155450712568,2.3373618893150434,-3.052935922489697,-11.456453262517307,80
50:17.5,Flexion,7,87,-2176.95,1678.56,-2176.95,1678.56,-2163.98191475138,1706.8796790979425,-62755.47552779002,-6.15420991917065,2.3470158142827118,-2.910783999808523,-11.412009733261884,89
50:17.5,Flexion,7,84,-2154.27,1592.48,-2154.27,1592.48,-2142.732371104439,1532.919241230538,-62139.23876202873,-6.093777735612,2.3373618893150434,-2.586797764068786,-11.01793738899583,92
50:17.6,Flexion,7,79,-2019.2,1363.83,-2019.2,1363.83,-2056.1139351554066,1244.600884363999,-59627.30411950679,-5.847441093855996,2.307056263710121,-2.049829817327609,-10.204327174893724,97
50:17.7,Flexion,7,76,-1931.2,758.58,-1931.2,758.58,-1891.2399839886295,869.4253129853946,-54845.95953567026,-5.378551359257631,2.2804246568377016,-1.351097837789205,-9.010073853884537,100
50:17.7,Flexion,7,73,-1619.19,422.33,-1619.19,422.33,-1634.0520044391783,464.5303665380495,-47387.508128736175,-4.647127125050693,2.247542564491265,-0.5970160984140388,-7.491685787955997,103
50:17.8,Flexion,7,70,-1348.25,115.67,-1348.25,115.67,-1278.1921219733297,70.08188314296302,-37067.57153722656,-3.6350870504191817,2.208500114200325,0.1376100090796113,-5.705977155539896,106
50:17.9,Extension,7,71,-788.96,-293.21,-788.96,-293.21,-835.3392796347896,-299.9250492117388,-24224.8391094089,-2.3756452147576845,2.2221924872020176,0.8267158464802955,-3.7711218554794064,128
50:17.9,Extension,7,73,-346.18,-659.05,-346.18,-659.05,-332.6017819723561,-631.9255174438056,-9645.451677198327,-0.9458956989403844,2.247542564491265,1.4450379390489765,-1.748400324382673,130
50:18.0,Extension,7,75,6.9,-954.95,6.9,-954.95,187.92035747034677,-910.5013734227445,5449.690366640056,0.5344320671418239,2.270154357373072,1.963861322417241,0.2281390321859935,132
50:18.1,Extension,7,78,1033.84,-1253.54,1033.84,-1253.54,662.6340591507746,-1145.5806171996696,19216.387715372464,1.8844839098734003,2.298878420603831,2.4016760360700222,1.987281525339592,135
50:18.1,Extension,7,81,1057.54,-1049.1,1057.54,-1049.1,1054.489812758207,-1378.8100937471331,30580.204569988007,2.9988936696296484,2.321301417876796,2.836045718605298,3.5136379703581504,138
50:18.2,Extension,7,84,1101.1,-1761.95,1101.1,-1761.95,1407.0382927920784,-1629.3539097571977,40804.11049097028,4.001516352390035,2.3373618893150434,3.30266185749339,4.966816320568382,141
50:18.3,Extension,7,93,1857.26,-1904.52,1857.26,-1904.52,1775.9401165630975,-1854.2768712879529,51502.26338032983,5.050646776066697,2.3470158142827118,3.721561375861625,6.42519233764561,150
50:18.4,Extension,7,97,2202.21,-2146.62,2202.21,-2146.62,2144.770713224789,-2005.6960451590355,62198.35068351888,6.09957463493459,2.33271842383486,4.003566461401278,7.770422672501008,154
50:18.4,Extension,7,102,2454.79,-1810.37,2454.79,-1810.37,2462.670116017412,-2088.799648162876,71417.43336450493,7.003657818175776,2.298878420603831,4.158339718146848,8.863119115718792,159
50:18.5,Extension,7,106,2665.04,-2316.09,2665.04,-2316.09,2698.903682005043,-2125.9959200526378,78268.20677814624,7.675489197695029,2.2591925468997056,4.227614550176769,9.643911200972092,163
50:18.6,Extension,7,111,2877.93,-2095.51,2877.93,-2095.51,2834.325998969575,-2118.195797643665,82195.45397011767,8.060620589348062,2.1941350106696267,4.213087498344914,10.07957307702335,168
50:18.6,Extension,7,116,2938.05,-1963.7,2938.05,-1963.7,2855.184901681322,-2064.694754130492,82800.36214875834,8.11994181800371,2.1123787821534097,4.113446442548118,10.121009478398417,173
50:18.7,Extension,7,120,2754.76,-2092.82,2754.76,-2092.82,2776.571491289309,-1969.2010970058768,80520.57324738996,7.89637089686228,2.0353647148561254,3.9355977840364216,9.796603966042577,177
50:18.8,Extension,7,124,2555.03,-1753.88,2555.03,-1753.88,2644.640851191828,-1829.5074236311384,76694.584684563,7.521169584690623,1.948434555262208,3.6754304267443296,9.248165456172744,181
50:18.8,Extension,7,128,2498.78,-1735.05,2498.78,-1735.05,2497.906558547926,-1649.9848967464422,72439.29019788986,7.10386774260229,1.8520118183710097,3.34108528236046,8.59294120659174,185
50:18.9,Extension,7,132,2326.35,-1369.21,2326.35,-1369.21,2337.810991307273,-1448.5291152029215,67796.51874791092,6.6485673904083225,1.746566266064285,2.9658913524622084,7.867892476806245,189
50:18.9,Extension,7,136,2217.15,-1275.06,2217.15,-1275.06,2142.464304905251,-1245.95596888284,62131.46484225228,6.09301537449854,1.6326116184735218,2.588616427526556,7.0490201835515744,193
50:19.0,Extension,7,140,1892.15,-1008.75,1892.15,-1008.75,1899.1978534168013,-1053.6603701367137,55076.737749087246,5.40118297121172,1.5107030511871018,2.230482544036544,6.120962464061162,197
50:19.1,Extension,7,144,1640.12,-906.53,1640.12,-906.53,1621.846618651452,-869.5409682496936,47033.55194089211,4.612415880113713,1.3814344904906384,1.8875761184416897,5.1185575080647645,201
50:19.1,Extension,7,148,1293.63,-694.02,1293.63,-694.02,1342.397920436078,-686.3257869876487,38929.53969264626,3.817683752856556,1.2454357198178134,1.546353725378342,4.118601758417085,205
50:19.2,Extension,7,152,1077.14,-486.89,1077.14,-486.89,1089.3890991422418,-502.572404883514,31592.283875125013,3.098144746070035,1.1033693115087972,1.2041289799006276,3.198904414461865,209
50:19.3,Extension,7,155,865.67,-325.49,865.67,-325.49,872.3354585307777,-322.8455349739548,25297.728297392558,2.480859703650148,0.9932529623749432,0.8694032643464586,2.3570100056216634,212
50:19.3,Extension,7,158,644.78,-174.85,644.78,-174.85,679.7297639625829,-152.17649240794103,19712.163154914902,1.9331028726340624,0.8804141759113865,0.5515469670404349,1.6042356637631108,215
50:19.4,Extension,7,162,561.34,-8.07,561.34,-8.07,486.4078133740413,0.3622287950313811,14105.826587847198,1.3833090606824916,0.7262630910053719,0.2674568216432765,0.9245027913203964,219
50:19.5,Extension,7,164,351.88,228.65,351.88,228.65,275.78004906323457,121.80125823428304,7997.621422833802,0.7842987512441012,0.6478130383641798,0.0412871562743069,0.1777728691542283,221
50:19.7,Flexion,8,170,-66.11,123.74,-66.11,123.74,63.470847954101394,212.307311287293,1840.6545906689405,0.1805065557131425,0.4081143256050617,-0.1272725220052793,-0.3548802918971985,6
50:19.7,Flexion,8,169,-126.34,357.77,-126.34,357.77,-121.53334314735022,292.0098639527482,-3524.4669512731566,-0.3456321426758892,0.4484463097380831,-0.2757116173161991,-1.0697900697301714,7
50:19.8,Flexion,8,167,-252.92,306.66,-252.92,306.66,-276.77018959552095,385.8513368680386,-8026.335498270108,-0.7871146401587135,0.5286882308306401,-0.4504832259578798,-1.7662860969472334,9
50:19.8,Flexion,8,165,-393.62,459.99,-393.62,459.99,-423.1096125284501,504.3513480442829,-12270.178763325051,-1.2032935010079324,0.6082860267521086,-0.6711792245812652,-2.482758752341306,11
50:19.9,Flexion,8,163,-538.61,742.44,-538.61,742.44,-571.6301039442726,633.1688811399046,-16577.273014383907,-1.6256751647550471,0.6871427198492596,-0.9110907134034574,-3.223908598007764,13
50:20.0,Flexion,8,158,-748.57,677.88,-748.57,677.88,-709.1340728407342,747.8489419166849,-20564.888112381293,-2.01672662573972,0.8804141759113865,-1.1246723855408507,-4.021813187191957,18
50:20.1,Flexion,8,154,-854.05,887.7,-854.05,887.7,-812.916912532982,835.4842708962481,-23574.59046345648,-2.311877605107821,1.030275971451284,-1.2878855890828165,-4.6300391656419215,22
50:20.2,Flexion,8,150,-875.25,928.05,-875.25,928.05,-876.3477140495098,897.4796302743367,-25414.083707435784,-2.492270271614375,1.1751183660212496,-1.4033465718468905,-5.070735209482515,26
50:20.2,Flexion,8,148,-887.78,895.77,-887.78,895.77,-915.6612133961823,949.478975406983,-26554.175188489287,-2.604075054264048,1.2454357198178134,-1.5001908445849172,-5.349701618666779,28
50:20.3,Flexion,8,145,-946.15,1011.44,-946.15,1011.44,-952.4540683268858,1014.185448966309,-27621.167981479688,-2.7087113043295465,1.3480404093462652,-1.6207010424981807,-5.6774527561739925,31
