Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:43:08.978,Extension,6,157,173.41,-26.9,173.41,-26.9,171.51711936664654,-13.855329278956244,4888.2379019494265,0.4793723883124958,0.8279396597679491,0.293935791104789,-0.0546314803506642,214
2025-11-21 10:43:09.049,Extension,6,160,139.76,-24.21,139.76,-24.21,146.7093527650351,-1.1095247821803271,4181.216553803501,0.4100372783921154,0.7247235258519028,0.2701978351016397,-0.0444884123581477,217
2025-11-21 10:43:09.102,Extension,6,162,148.31,0.0,148.31,0.0,114.19400576330182,-37.82363492898008,3254.529164254102,0.3191602883482778,0.6547915088683078,0.3385746826815602,0.0029434621615302,219
2025-11-21 10:43:09.178,Extension,6,165,90.65,64.56,90.65,64.56,80.6202848777062,-142.82683654333613,2297.678119014626,0.2253252541260623,0.548424572601026,0.5341340434690183,0.2110347249940547,222
2025-11-21 10:43:09.365,Flexion,7,171,14.64,-419.64,14.64,-419.64,64.06106607985156,-280.24294122057967,1825.740383275769,0.1790439715752058,0.3314767836956337,0.7900596264934322,0.6376268143730043,5
2025-11-21 10:43:09.491,Flexion,7,170,44.73,-468.06,44.73,-468.06,79.69400994468813,-366.13877989208777,2271.279283423612,0.2227364126826279,0.3679517772048444,0.9500331801246402,0.8048178156024238,6
2025-11-21 10:43:09.556,Flexion,7,169,120.35,-379.29,120.35,-379.29,118.4180413264002,-344.3272330601666,3374.914177802405,0.3309660254296642,0.4043146890382896,0.9094110648876031,0.8360624012789777,7
2025-11-21 10:43:09.620,Flexion,7,167,192.49,-209.82,192.49,-209.82,147.87259759340563,-231.41290492647843,4214.36903141206,0.4132884258788926,0.4766599992122557,0.6991179167351533,0.6357463434017901,9
2025-11-21 10:43:09.688,Flexion,7,165,174.97,-32.28,174.97,-32.28,138.22650747368516,-85.59793661133438,3939.455463000027,0.3863286140790964,0.548424572601026,0.4275501782419836,0.2654542197200541,11
2025-11-21 10:43:09.762,Flexion,7,162,62.7,86.08,62.7,86.08,84.30615561657113,44.52748481376928,2402.7254350722774,0.2356268768773387,0.6547915088683078,0.1852028607806395,-0.2339617712103295,14
2025-11-21 10:43:09.811,Flexion,7,161,-17.68,110.29,-17.68,110.29,0.8802470742070998,144.30980888347693,25.087041614902343,0.0024601983978387,0.6898625867734955,-0.0006330681525134,-0.6880354565281703,15
2025-11-21 10:43:09.878,Flexion,7,159,-96.62,234.03,-96.62,234.03,-98.01650802487602,223.2820716430919,-2793.4704787089663,-0.273945876186822,0.7593637071237814,-0.1477120618191028,-1.1810216451297062,17
2025-11-21 10:43:09.936,Flexion,7,157,-201.73,271.69,-201.73,271.69,-208.3791070045851,293.44711781568725,-5938.804549630676,-0.5823977837785332,0.8279396597679491,-0.2783883780473427,-1.6887258215938252,19
2025-11-21 10:43:10.002,Flexion,7,155,-299.44,403.5,-299.44,403.5,-328.3563533635932,361.7325201950143,-9358.156070862406,-0.9177216240030712,0.8955068954710175,-0.4055640206478423,-2.218792540121931,21
2025-11-21 10:43:10.077,Flexion,7,153,-479.2,403.5,-479.2,403.5,-448.5523533335494,435.9456617938307,-12783.742070006158,-1.2536568576635496,0.9619830939642168,-0.5437795636976214,-2.7594195153253875,23
2025-11-21 10:43:10.135,Flexion,7,151,-578.49,478.82,-578.49,478.82,-555.783694837993,523.8603177495938,-15839.835302882802,-1.5533572284997337,1.0272872642395572,-0.7075129895192561,-3.288157482258547,25
2025-11-21 10:43:10.194,Flexion,7,148,-658.03,645.6,-658.03,645.6,-647.8263151783818,619.5369835175678,-18463.04998258388,-1.8106067141606537,1.122872336867744,-0.885702485765075,-3.8191815367934727,28
2025-11-21 10:43:10.269,Flexion,7,146,-708.57,774.72,-708.57,774.72,-738.6742473727999,704.6395367245243,-21052.2160501248,-2.064517171554673,1.184901709864489,-1.0441986139846329,-4.293617495403796,30
2025-11-21 10:43:10.319,Flexion,7,143,-819.89,737.06,-819.89,737.06,-844.8376126636044,773.4810512638114,-24077.87196091273,-2.361232660706256,1.2752158432788534,-1.1724099672763868,-4.808858471261496,33
2025-11-21 10:43:10.385,Flexion,7,141,-955.15,798.93,-955.15,798.93,-967.3831719291696,840.1114330118428,-27570.420399981333,-2.7037346665652,1.333498338014138,-1.2965032774168257,-5.333736281996164,35
2025-11-21 10:43:10.452,Flexion,7,138,-1141.61,925.36,-1141.61,925.36,-1090.0382244765997,914.1549256392626,-31066.08939758309,-3.046542694681431,1.4178541871262322,-1.4344028639634263,-5.89879974577109,38
2025-11-21 10:43:10.524,Flexion,7,135,-1189.94,941.5,-1189.94,941.5,-1196.3029576751114,983.6650899681164,-34094.63429374067,-3.3435414965203725,1.4983237964652496,-1.5638595195262346,-6.405724812511856,41
2025-11-21 10:43:10.576,Flexion,7,132,-1275.82,1170.15,-1275.82,1170.15,-1283.33200421818,1026.016337141542,-36574.96212021813,-3.586778568411302,1.5746866044253656,-1.6427350461621235,-6.804200218998791,44
2025-11-21 10:43:10.657,Flexion,7,129,-1366.24,952.26,-1366.24,952.26,-1357.3594407807948,1035.0549676201406,-38684.74406225265,-3.7936775018630327,1.646733305857876,-1.6595687119133888,-7.099979519634298,47
2025-11-21 10:43:10.723,Flexion,7,126,-1416.27,973.78,-1416.27,973.78,-1425.1384438012287,1026.432339979581,-40616.44564833502,-3.983112717865522,1.714266425762058,-1.643509815386699,-7.340888959014279,50
2025-11-21 10:43:10.767,Flexion,7,122,-1482.24,1151.32,-1482.24,1151.32,-1491.5415177328769,1013.432559215326,-42508.93325538699,-4.168702356144483,1.7969713723944654,-1.619298850601343,-7.584972579140292,54
2025-11-21 10:43:10.835,Flexion,7,119,-1561.19,844.66,-1561.19,844.66,-1557.4846747400693,1002.0092621919424,-44388.313230091975,-4.3530065747795295,1.853275283070295,-1.598023950125616,-7.804305807975441,57
2025-11-21 10:43:10.902,Flexion,7,116,-1578.29,1086.76,-1578.29,1086.76,-1616.737542132808,997.6846303741823,-46077.01995078503,-4.518612134512036,1.904499495014815,-1.5899696982464364,-8.013081327773287,60
2025-11-21 10:43:10.959,Flexion,7,112,-1704.36,954.95,-1704.36,954.95,-1654.460458321307,997.1451806127136,-47152.12306215725,-4.624043735125248,1.9646560745247483,-1.5889650198279894,-8.177664829477987,64
2025-11-21 10:43:11.037,Flexion,7,108,-1689.72,1030.27,-1689.72,1030.27,-1656.340320316441,991.2273656666188,-47205.69912901857,-4.629297752552972,2.015241047126135,-1.5779436024776206,-8.222482402156729,68
2025-11-21 10:43:11.102,Flexion,7,105,-1600.98,968.4,-1600.98,968.4,-1625.4759606416476,977.0558303921184,-46326.06487828696,-4.543035099205735,2.0467483690662758,-1.5515503464906593,-8.14133381476267,71
2025-11-21 10:43:11.150,Flexion,7,101,-1574.17,930.74,-1574.17,930.74,-1582.1824968682724,958.000971023994,-45092.20116074577,-4.4220344014095065,2.08001875720772,-1.516062322691051,-8.018115481308277,75
2025-11-21 10:43:11.222,Flexion,7,98,-1507.09,987.23,-1507.09,987.23,-1544.5465140255894,937.6095659680076,-44019.5756497293,-4.316845770394674,2.0983283596650195,-1.478085098406476,-7.893259228466169,78
2025-11-21 10:43:11.287,Flexion,7,94,-1566.23,825.83,-1566.23,825.83,-1516.3252098481048,916.0019683630862,-43215.26848067099,-4.237970180396368,2.11378817849044,-1.4378428209253549,-7.789601179812164,82
2025-11-21 10:43:11.341,Flexion,7,91,-1431.51,979.16,-1431.51,979.16,-1491.713693528166,887.3122029740906,-42513.84026555273,-4.169183569463026,2.1186271074644507,-1.3844106198652395,-7.672221296792717,85
2025-11-21 10:43:11.412,Flexion,7,87,-1514.88,812.38,-1514.88,812.38,-1461.7970987260774,843.4191393801,-41661.2173136932,-4.085569819690342,2.116045886683493,-1.3026635937986506,-7.504279300172485,89
2025-11-21 10:43:11.477,Flexion,7,84,-1391.73,841.97,-1391.73,841.97,-1416.8612453885517,787.6706695296845,-40380.54549357372,-3.9599788150441975,2.1073420048886327,-1.1988369012672526,-7.266157721200082,92
2025-11-21 10:43:11.544,Flexion,7,80,-1393.69,745.13,-1393.69,745.13,-1351.8368998027852,744.2458949436759,-38527.35164437938,-3.7782425781192233,2.08675822455786,-1.117962022884323,-6.982962825561407,96
2025-11-21 10:43:11.600,Flexion,7,77,-1274.76,726.3,-1274.76,726.3,-1273.1381764714365,755.3832503801884,-36284.43802943594,-3.55828788730001,2.0646412868241906,-1.1387043819413951,-6.761633556065595,99
2025-11-21 10:43:11.667,Flexion,7,74,-1203.19,661.74,-1203.19,661.74,-1201.4608921575727,855.3364523174336,-34241.63542649082,-3.357957383288685,2.036865310834792,-1.3248585560902617,-6.719681250213739,102
2025-11-21 10:43:11.741,Flexion,7,71,-1142.65,952.26,-1142.65,952.26,-1166.5985875756533,1014.1317823677974,-33248.05974590612,-3.260520892568552,2.0035064286091666,-1.6206010931105506,-6.884628414288269,105
2025-11-21 10:43:11.803,Flexion,7,70,-1036.29,1283.13,-1036.29,1283.13,-1185.770563065715,1110.66650712349,-33794.46104737287,-3.3141045564808,1.9911615226256412,-1.800388649840015,-7.105654728946456,106
2025-11-21 10:43:11.929,Extension,7,70,-1275.92,1277.75,-1275.92,1277.75,-1229.8889357698008,1009.2556826655612,-35051.834669439326,-3.437410788358499,1.9911615226256412,-1.6115197801006165,-7.040092091084757,127
2025-11-21 10:43:11.982,Extension,7,71,-1307.41,737.06,-1307.41,737.06,-1221.2899466619033,689.801803776047,-34806.76347986425,-3.4133775142401626,2.0035064286091666,-1.016564622579341,-6.43344856542867,128
2025-11-21 10:43:12.056,Extension,7,74,-1149.0,29.59,-1149.0,29.59,-1086.4449179273242,279.04147326057404,-30963.68016092874,-3.0364997791472508,2.036865310834792,-0.2515591138190404,-5.324924203801083,131
2025-11-21 10:43:12.120,Extension,7,78,-862.5,-156.02,-862.5,-156.02,-809.4293961394472,-66.45587429301432,-23068.73778997425,-2.262270403272425,2.07264569599454,0.3918997465068378,-3.9430163527601274,135
2025-11-21 10:43:12.173,Extension,7,81,-383.62,-352.39,-383.62,-352.39,-436.6694834470553,-288.607879053958,-12445.080278241076,-1.220445480638738,2.0928620451379194,0.8056385980921291,-2.5076689276845285,138
2025-11-21 10:43:12.249,Extension,7,82,-29.51,-220.58,-29.51,-220.58,-43.478967970623486,-432.5299250093826,-1239.1505871627694,-0.1215191626025721,2.0983283596650195,1.073680932778598,-1.1461665894889936,139
2025-11-21 10:43:12.308,Extension,7,83,384.5,-597.18,384.5,-597.18,306.7631247603839,-555.7417455926733,8742.749055670942,0.8573708111797127,2.103155503046803,1.303152267978657,0.0573675761115666,140
2025-11-21 10:43:12.365,Extension,7,87,586.67,-745.13,586.67,-745.13,587.9255504065529,-669.548375411741,16755.878186586757,1.6431903490977935,2.116045886683493,1.5151072506708123,1.042251713085113,144
2025-11-21 10:43:12.438,Extension,7,90,838.6,-602.56,838.6,-602.56,813.9768637710513,-759.0020845894388,23198.34061747496,2.27498009911728,2.118949833787501,1.6817070297052266,1.837737295035006,147
2025-11-21 10:43:12.502,Extension,7,93,941.38,-1022.2,941.38,-1022.2,1021.5147494573936,-808.8122276614744,29113.170359535718,2.8550267573993344,2.116045886683493,1.7744741033766958,2.513454974092537,150
2025-11-21 10:43:12.567,Extension,7,96,978.39,-661.74,978.39,-661.74,1223.8471242516378,-811.0580901788177,34879.64304117168,3.4205245578300785,2.1073420048886327,1.7786568276322972,3.091839380573743,153
2025-11-21 10:43:12.629,Extension,7,100,1670.39,-906.53,1670.39,-906.53,1362.973239204037,-775.5991209288969,38844.73731731506,3.809367480610297,2.08675822455786,1.7126175711707248,3.435226827223162,157
2025-11-21 10:43:12.703,Extension,7,103,1670.39,-583.73,1670.39,-583.73,1365.1381566427735,-724.6937891023263,38906.437464319046,3.815418198153471,2.0646412868241906,1.6178108033805458,3.368587714709826,160
2025-11-21 10:43:12.759,Extension,7,107,817.23,-737.06,817.23,-737.06,1261.6713796414283,-673.926495086694,35957.63431978071,3.526239390899224,2.0263618036980704,1.52326111904741,3.023138706248563,164
2025-11-21 10:43:12.817,Extension,7,111,1184.55,-599.87,1184.55,-599.87,1155.7990253758542,-622.5994975045652,32940.27222321185,3.2303372470901066,1.9782100895535093,1.4276690353396673,2.6797961928762644,168
2025-11-21 10:43:12.890,Extension,7,115,1135.55,-602.56,1135.55,-602.56,1085.1767743610435,-562.9115235407777,30927.538069289745,3.032955450672427,1.9204207347016269,1.3165053578936563,2.4290400738644564,172
2025-11-21 10:43:12.959,Extension,7,119,1067.94,-457.3,1067.94,-457.3,1016.8624392394358,-493.6299693026722,28980.57951832392,2.842024037504153,1.853275283070295,1.1874744688077643,2.176223223241622,176
2025-11-21 10:43:13.008,Extension,7,123,884.63,-443.85,884.63,-443.85,926.9958095306292,-419.5281814787754,26419.380571622933,2.590856217800887,1.777100860550425,1.0494663125110535,1.863221669761516,180
2025-11-21 10:43:13.073,Extension,7,126,857.66,-330.87,857.66,-330.87,819.0702340404328,-345.4213311933576,23343.50167015233,2.28921553567084,1.714266425762058,0.9114487278186002,1.4863978377273823,183
2025-11-21 10:43:13.148,Extension,7,130,666.05,-298.59,666.05,-298.59,704.4291085293894,-276.40997757488554,20076.2295930876,1.9688055944475136,1.623209745420797,0.7829210639643919,1.1285169129911088,187
2025-11-21 10:43:13.198,Extension,7,133,607.21,-190.99,607.21,-190.99,592.674974012859,-219.85302854014947,16891.236759366482,1.6564644907442367,1.5497018044858146,0.677588649035344,0.7843513352937661,190
2025-11-21 10:43:13.266,Extension,7,137,486.73,-177.54,486.73,-177.54,489.1909454084455,-181.73126920628476,13941.941944140695,1.3672374670659049,1.445120311697779,0.6065901768668093,0.528707332234935,194
2025-11-21 10:43:13.349,Extension,7,140,405.83,-164.09,405.83,-164.09,397.3969453188184,-160.4664483532481,11325.812941586324,1.1106828489717355,1.362034698705957,0.566986291372416,0.3156344416381946,197
2025-11-21 10:43:13.399,Extension,7,143,307.64,-150.64,307.64,-150.64,322.3328482145531,-147.67548736285204,9186.486174114763,0.9008865578594086,1.2752158432788534,0.5431642353142969,0.1688349498948521,200
2025-11-21 10:43:13.456,Extension,7,146,261.7,-137.19,261.7,-137.19,268.35528214783915,-134.35560336645707,7648.125541213416,0.7500249129329725,1.184901709864489,0.51835710600728,0.0834803090757635,203
2025-11-21 10:43:13.582,Extension,7,149,239.76,-126.43,239.76,-126.43,234.54402008887695,-114.93614800249574,6684.504572532994,0.6555259760051859,1.0913398432248935,0.4821900537704877,0.0463761865507801,206
2025-11-21 10:43:13.605,Extension,7,152,212.76,-99.53,212.76,-99.53,215.14038476166704,-89.79134067570382,6131.500965707511,0.6012948471062352,0.9947866899331216,0.4353600298059715,0.0418681869790852,209
2025-11-21 10:43:13.648,Extension,7,155,198.06,-67.25,198.06,-67.25,202.75244309468445,-67.51521193207472,5778.4446281985065,0.5666718473432614,0.8955068954710175,0.3938726710307356,0.0650376229029794,212
2025-11-21 10:43:13.714,Extension,7,158,190.19,-75.32,190.19,-75.32,188.811139308736,-64.58218067120303,5381.1174702989765,0.5277073631172062,0.7937725788543486,0.3884101545576447,0.1223449388205023,215
2025-11-21 10:43:13.783,Extension,7,161,199.05,-72.63,199.05,-72.63,165.21202330285433,-101.69557398393086,4708.542664131349,0.461750305048733,0.6898625867734955,0.4575306324221813,0.2294183506974188,218
2025-11-21 10:43:13.838,Extension,7,163,142.01,16.14,142.01,16.14,132.73093715662293,-183.21334678731728,3782.8317089637535,0.3709690705084172,0.6195209751264112,0.6093504178873508,0.3607985132693568,220
2025-11-21 10:43:14.032,Flexion,8,169,64.205,-434.435,64.205,-434.435,105.59531157400389,-262.4613146405204,3009.466379859111,0.2951278384965455,0.4043146890382896,0.7569428883912082,0.647756037849464,7
2025-11-21 10:43:14.165,Flexion,8,168,66.08,-398.12,66.08,-398.12,97.70999185577546,-260.6628962336078,2784.7347678896003,0.2730891955908516,0.4405544427007694,0.7535934900045198,0.5861282428946021,8
2025-11-21 10:43:14.222,Flexion,8,166,96.35,-164.09,96.35,-164.09,102.10817517395746,-150.835226077958,2910.082992457788,0.285381657411914,0.512620360470473,0.5490489747687273,0.3218102717101683,10
2025-11-21 10:43:14.288,Flexion,8,164,140.72,123.74,140.72,123.74,90.34140473999324,9.607553629417744,2574.730035089807,0.2524947661996354,0.5840617292940565,0.2502382055716898,-0.0813287575227312,12
2025-11-21 10:43:14.417,Flexion,8,161,52.62,207.13,52.62,207.13,35.079755989318194,144.2496902913007,999.7730456955684,0.0980442446335135,0.6898625867734955,-0.000521102485975,-0.592339444625957,15
2025-11-21 10:43:14.428,Flexion,8,160,-52.53,220.58,-52.53,220.58,-68.51165595546736,226.5435044982134,-1952.58219473082,-0.1914829042365728,0.7247235258519028,-0.1537861977939393,-1.069992627882415,16
2025-11-21 10:43:14.480,Flexion,8,158,-221.2,266.31,-221.2,266.31,-201.96786959621747,282.545271054698,-5756.084283492198,-0.5644790465712124,0.7937725788543486,-0.2580846334833255,-1.6163362589088863,18
2025-11-21 10:43:14.553,Flexion,8,156,-366.64,282.45,-366.64,282.45,-339.26646984145594,351.5129221411299,-9669.094390481494,-0.9482142571120764,0.8618545422407528,-0.38653090515997,-2.196599704512799,20
2025-11-21 10:43:14.616,Flexion,8,154,-469.11,462.68,-469.11,462.68,-464.3710411861836,450.9408889255908,-13234.574673806232,-1.2978684337667905,0.9288864686259516,-0.5717068743668688,-2.798461776759611,22
2025-11-21 10:43:14.679,Flexion,8,152,-585.97,591.8,-585.97,591.8,-578.2227707841694,570.2337805543884,-16479.348967348826,-1.6160720960742632,0.9947866899331216,-0.7938795441021662,-3.4047383301095517,24
2025-11-21 10:43:14.742,Flexion,8,149,-658.39,685.95,-658.39,685.95,-692.1675622398789,689.4107982044873,-19726.775523836543,-1.9345358565291544,1.0913398432248935,-1.015836408596691,-4.041712108350739,27
2025-11-21 10:43:14.806,Flexion,8,147,-845.46,804.31,-845.46,804.31,-816.6427426593507,795.3907307562608,-23274.318165791494,-2.2824309514540904,1.1540627927192764,-1.2132148460870122,-4.64970859026038,29
2025-11-21 10:43:14.868,Flexion,8,144,-920.1,890.39,-920.1,890.39,-956.171889634252,883.1883808686445,-27250.898854576182,-2.672400306533934,1.24548746264788,-1.3767303586680228,-5.294618127849836,32
2025-11-21 10:43:14.931,Flexion,8,141,-1109.3,930.74,-1109.3,930.74,-1108.6657255273535,952.425994631643,-31596.97317752958,-3.0986046095501454,1.333498338014138,-1.505679412428015,-5.9377823599922985,35
2025-11-21 10:43:14.998,Flexion,8,139,-1264.78,1011.44,-1264.78,1011.44,-1263.2163426785369,1002.5614020755664,-36001.6657663383,-3.530557400808019,1.3901561704342245,-1.5990522627965316,-6.519765834038775,37
2025-11-21 10:43:15.066,Flexion,8,136,-1410.17,1030.27,-1410.17,1030.27,-1402.338955234483,1029.2853370898806,-39966.66022418277,-3.9193905347569022,1.4719462386231883,-1.6488232751921226,-7.040160048572213,40
2025-11-21 10:43:15.121,Flexion,8,133,-1509.22,1057.17,-1509.22,1057.17,-1509.0439921334407,1028.7020892968226,-43007.75377580306,-4.217619939332439,1.5497018044858146,-1.64773702673648,-7.415058770554734,43
2025-11-21 10:43:15.188,Flexion,8,129,-1605.09,1000.68,-1605.09,1000.68,-1572.2349970597384,1005.590250255068,-44808.69741620254,-4.39423218109142,1.646733305857876,-1.6046932299746657,-7.645658716923961,47
2025-11-21 10:43:15.244,Flexion,8,125,-1582.94,911.91,-1582.94,911.91,-1591.3914976193255,971.7478980512836,-45354.65768215078,-4.447772594193441,1.7357420880928505,-1.5416647826248158,-7.725179464911107,51
2025-11-21 10:43:15.312,Flexion,8,122,-1560.76,1019.51,-1560.76,1019.51,-1576.5145557872816,934.3370419210092,-44930.664839937526,-4.406193099603353,1.7969713723944654,-1.471990306048211,-7.675154778046029,54
2025-11-21 10:43:15.379,Flexion,8,119,-1561.52,828.52,-1561.52,828.52,-1540.2436400750898,895.372881169216,-43896.94374214006,-4.304819688276018,1.853275283070295,-1.3994229342624855,-7.557517905608798,57
2025-11-21 10:43:15.450,Flexion,8,115,-1470.64,895.77,-1470.64,895.77,-1493.011246280909,859.2867646422052,-42550.82051900591,-4.172810093534447,1.9204207347016269,-1.3322156703616947,-7.425446498597768,61
2025-11-21 10:43:15.504,Flexion,8,112,-1464.05,785.48,-1464.05,785.48,-1444.3345000333386,829.2875334970677,-41163.53325095015,-4.036763684930195,1.9646560745247483,-1.276344702842013,-7.277764462296957,64
2025-11-21 10:43:15.577,Flexion,8,108,-1380.29,844.66,-1380.29,844.66,-1403.1334873019384,802.1121311657838,-39989.30438810524,-3.921611168686468,2.015241047126135,-1.2257328717040823,-7.162585087516685,68
2025-11-21 10:43:15.639,Flexion,8,105,-1336.25,758.58,-1336.25,758.58,-1373.064064801131,772.6352936884738,-39132.32584683224,-3.8375702814991306,2.0467483690662758,-1.1708348171069507,-7.055153467672357,71
2025-11-21 10:43:15.694,Flexion,8,102,-1401.17,728.99,-1401.17,728.99,-1346.135795998785,739.1148785521242,-38364.870185965374,-3.7623085899748743,2.07264569599454,-1.1084059496380323,-6.943360235607448,74
2025-11-21 10:43:15.762,Flexion,8,98,-1292.59,745.13,-1292.59,745.13,-1308.411649634532,702.7685774916736,-37289.732014584166,-3.656873551149248,2.0983283596650195,-1.0407141145978478,-6.795916025412115,78
2025-11-21 10:43:15.832,Flexion,8,95,-1286.43,616.01,-1286.43,616.01,-1254.62398471428,667.732563627208,-35756.78356435698,-3.5065426600417817,2.1108865899414937,-0.9754625758777308,-6.592891825861006,81
2025-11-21 10:43:15.886,Flexion,8,92,-1150.48,659.05,-1150.48,659.05,-1191.2874186545782,639.0036999458858,-33951.69143165548,-3.3295235901572893,2.1176590268008657,-0.9219575576373986,-6.369140174595554,84
2025-11-21 10:43:15.953,Flexion,8,89,-1160.58,599.87,-1160.58,599.87,-1128.3906230116402,615.7355622053082,-32159.132755831743,-3.153733632537342,2.1186271074644507,-0.8786226680978042,-6.150983408099597,87
2025-11-21 10:43:16.022,Flexion,8,86,-1047.21,591.8,-1047.21,591.8,-1073.8134384482412,589.946703650378,-30603.682995774878,-3.0011961167013794,2.11378817849044,-0.830593154550564,-5.945577449742383,90
2025-11-21 10:43:16.078,Flexion,8,83,-1005.39,632.15,-1005.39,632.15,-1030.7158465648315,554.8665867377448,-29375.401627097697,-2.8807428603269907,2.103155503046803,-0.7652594777263144,-5.749157841100107,93
2025-11-21 10:43:16.145,Flexion,8,80,-1043.04,529.93,-1043.04,529.93,-993.910635689374,522.860185523656,-28326.45311714716,-2.7778761499667417,2.08675822455786,-0.7056503299450685,-5.570284704469671,96
2025-11-21 10:43:16.212,Flexion,8,77,-934.78,551.45,-934.78,551.45,-954.8580845281276,539.6760604684483,-27213.45540905164,-2.668728358836668,2.0646412868241906,-0.7369684393429423,-5.470338085003801,99
2025-11-21 10:43:16.286,Flexion,8,74,-957.17,500.34,-957.17,500.34,-913.7771653364769,666.8349514706711,-26042.64921208959,-2.5539114914610157,2.036865310834792,-0.9737908510458336,-5.564567653341641,102
2025-11-21 10:43:16.349,Flexion,8,72,-862.64,782.79,-862.64,782.79,-884.5290853394897,923.3713283802848,-25209.078932175456,-2.472166170565443,2.015241047126135,-1.451567615143239,-5.938974832834817,104
2025-11-21 10:43:16.403,Flexion,8,71,-809.6600000000001,1285.8200000000002,-809.6600000000001,1285.8200000000002,-885.4142826759261,1230.4689779186258,-25234.307056263893,-2.474640204427849,2.0035064286091666,-2.023510366599666,-6.5016569996366815,105
2025-11-21 10:43:16.527,Extension,8,71,-984.22,1702.77,-984.22,1702.77,-920.1233334194728,1440.9367479901637,-26223.51500245498,-2.57164836671762,2.0035064286091666,-2.4154883439256865,-6.990643139252473,128
2025-11-21 10:43:16.594,Extension,8,72,-933.5,1441.84,-933.5,1441.84,-973.3308636832244,1450.8296569594968,-27739.92961497189,-2.720357842208636,2.015241047126135,-2.4339130293126776,-7.169511918647448,129
2025-11-21 10:43:16.662,Extension,8,73,-1011.24,1310.03,-1011.24,1310.03,-1022.2527875688528,1267.9491174336906,-29134.20444571231,-2.857089496637624,2.0263618036980704,-2.093313877474602,-6.976765177810297,130
2025-11-21 10:43:16.720,Extension,8,75,-1034.35,944.19,-1034.35,944.19,-1037.0227879833235,979.7321578736614,-29555.14945752472,-2.8983701011639043,2.0467483690662758,-1.5565347744271585,-6.501653244657337,132
2025-11-21 10:43:16.786,Extension,8,78,-1066.55,532.62,-1066.55,532.62,-981.8882595328874,685.9413439022383,-27983.81539668729,-2.744274867525621,2.07264569599454,-1.0093748507089522,-5.826295414229112,135
2025-11-21 10:43:16.853,Extension,8,80,-892.35,489.58,-892.35,489.58,-840.6702569821394,444.4135311423561,-23959.102323990974,-2.349585337958833,2.08675822455786,-0.5595502363206447,-4.995893798837338,137
2025-11-21 10:43:16.918,Extension,8,82,-599.86,293.21,-599.86,293.21,-641.1167200188793,258.73645349509604,-18271.82652053806,-1.7918540982812727,2.0983283596650195,-0.2137427746497146,-4.103925232596007,139
2025-11-21 10:43:16.978,Extension,8,84,-362.76,91.46,-362.76,91.46,-438.3052053837912,114.75596130277268,-12491.698353438049,-1.2250171521682256,2.1073420048886327,0.0544084110865567,-3.2779507459703017,141
2025-11-21 10:43:17.045,Extension,8,87,-272.01,-16.14,-272.01,-16.14,-270.0341527130501,6.308476763640762,-7695.973352321928,-0.754717180360764,2.116045886683493,0.2563824502531951,-2.614380616791062,144
2025-11-21 10:43:17.116,Extension,8,90,-140.36,-88.77,-140.36,-88.77,-136.69155291337418,-76.71671054174004,-3895.709258031164,-0.3820385768149181,2.118949833787501,0.4110096645578626,-2.089978746044556,147
2025-11-21 10:43:17.169,Extension,8,91,-88.64,-86.08,-88.64,-86.08,-21.80995673263641,-156.0024401724623,-621.5837668801379,-0.0609565452505449,2.1186271074644507,0.5586724630989635,-1.6209111896160324,148
2025-11-21 10:43:17.241,Extension,8,94,184.52,-290.52,184.52,-290.52,82.97997396049314,-249.63283412980917,2364.9292578740547,0.2319203380189561,2.11378817849044,0.7330509554788877,-1.1488168849925966,151
2025-11-21 10:43:17.303,Extension,8,96,205.32,-279.76,205.32,-279.76,186.5402712130693,-357.9321991718345,5316.397729572475,0.5213605245824745,2.1073420048886327,0.9347491349219272,-0.6512323453842309,153
2025-11-21 10:43:17.359,Extension,8,99,168.41,-554.14,168.41,-554.14,315.66902685068135,-464.6754606340571,8996.56726524442,0.8822618749456387,2.0928620451379194,1.1335492063386714,-0.0770509638536092,156
2025-11-21 10:43:17.431,Extension,8,102,516.93,-500.34,516.93,-500.34,489.75987226375537,-549.1639801521004,13958.156359517028,1.368827558051645,2.07264569599454,1.2909017500402364,0.5870836120973415,159
2025-11-21 10:43:17.494,Extension,8,105,695.91,-640.22,695.91,-640.22,688.3930756938897,-598.2266207360474,19619.20265727586,1.92398656187632,2.0467483690662758,1.3822766651250131,1.2595148579350577,162
2025-11-21 10:43:17.557,Extension,8,109,877.29,-610.63,877.29,-610.63,866.4576800907147,-609.2155015323112,24694.043882585367,2.4216584852320056,2.0035064286091666,1.40274250303517,1.8208945596580088,166
2025-11-21 10:43:17.618,Extension,8,112,1046.18,-562.21,1046.18,-562.21,986.2426155721092,-587.9765813010931,28107.91454380511,2.756444836691337,1.9646560745247483,1.363186855203714,2.1549756173703027,169
2025-11-21 10:43:17.686,Extension,8,115,985.88,-583.73,985.88,-583.73,1031.3685973420563,-544.6461385402575,29394.005024248607,2.882567230396909,1.9204207347016269,1.282487661668,2.244634157363282,172
