Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:12:34.518,Extension,5,90,790.85,-707.47,790.85,-707.47,820.3347860965004,-700.8078380169613,23379.54140375026,2.292749826250702,2.53183970907,1.573325290041533,1.334235407222235,147
2025-11-26 11:12:34.792,Extension,5,94,841.6,-718.23,841.6,-718.23,946.2830339193968,-685.9173024251863,26969.066466702807,2.6447619903167965,2.525672274788524,1.5455929582903052,1.6646826738185776,151
2025-11-26 11:12:34.806,Extension,5,97,1110.74,-613.32,1110.74,-613.32,1035.1908160548576,-642.5526366338125,29502.93825756344,2.893249931457737,2.5129677598101123,1.4648300273268424,1.8451121989744672,154
2025-11-26 11:12:34.811,Extension,5,101,1035.74,-650.98,1035.74,-650.98,1075.0111341012516,-576.305242718599,30637.817321885672,3.004543550635527,2.4853226825553367,1.3414499988256652,1.8606708669058556,158
2025-11-26 11:12:34.825,Extension,5,104,1157.38,-403.5,1157.38,-403.5,1050.645632267815,-503.4979217353037,29943.400519632727,2.936444524430692,2.456633249326483,1.20585267480851,1.685663949912719,161
2025-11-26 11:12:34.829,Extension,5,107,881.57,-508.41,881.57,-508.41,967.4168125389674,-442.4359325642394,27571.37915736057,2.703828688546928,2.4212103551197086,1.092130013145674,1.3747483465728934,164
2025-11-26 11:12:34.902,Extension,5,111,919.97,-325.49,919.97,-325.49,849.8940514475988,-401.7912343334366,24221.98046625657,2.3753648776254184,2.3636759954161217,1.0164327859829525,1.0281216681922491,168
2025-11-26 11:12:34.970,Extension,5,115,632.59,-449.23,632.59,-449.23,726.6142594142018,-379.1423408005662,20708.50639330475,2.0308107680651486,2.294626043858747,0.97425118510093,0.7104359093073316,172
2025-11-26 11:12:35.029,Extension,5,118,690.93,-309.35,690.93,-309.35,618.0647654321057,-367.2513377506648,17614.845814815013,1.727426299083511,2.235481776628002,0.9521052226939846,0.4440497451494936,175
2025-11-26 11:12:35.092,Extension,5,122,465.41,-411.57,465.41,-411.57,534.7844357474115,-359.03055866119814,15241.356418801228,1.494666498266991,2.147121845050053,0.9367947342593996,0.2843393874763377,179
2025-11-26 11:12:35.160,Extension,5,125,515.6,-306.66,515.6,-306.66,479.8585777976692,-349.03831448291976,13675.969467233574,1.3411544768273342,2.0739616734967368,0.9181850456566364,0.1853778489872338,182
2025-11-26 11:12:35.217,Extension,5,128,421.21,-360.46,421.21,-360.46,449.3630244071021,-332.6432368357337,12806.84619560241,1.2559225984251703,1.9951169171556744,0.8876506347486732,0.1484563160181693,185
2025-11-26 11:12:35.284,Extension,5,132,447.68,-312.04,447.68,-312.04,433.4070969339436,-306.22929924200696,12352.102262617393,1.211327451953533,1.8815235787335616,0.8384569656767505,0.168260838896722,189
2025-11-26 11:12:35.360,Extension,5,135,417.81,-252.86,417.81,-252.86,419.4148682461594,-269.9596210338859,11953.323745015545,1.1722206379594189,1.7902810271607723,0.7709078340569657,0.1528474448556118,192
2025-11-26 11:12:35.407,Extension,5,138,405.69,-252.86,405.69,-252.86,395.6456156859087,-228.05228584721627,11275.900047048395,1.1057880660372363,1.6941314397334442,0.6928590550158285,0.1045156813196206,195
2025-11-26 11:12:35.482,Extension,5,141,375.22,-161.4,375.22,-161.4,355.6847547173365,-186.26404151921105,10137.01550944409,0.9941016441088304,1.5933383557874388,0.6150320723755436,0.0157953606969353,198
2025-11-26 11:12:35.546,Extension,5,144,290.63,-153.33,290.63,-153.33,302.196187883646,-149.70634242899163,8612.591354683911,0.8446067008334193,1.4881780421598116,0.5469465268299866,-0.0966248144964058,201
2025-11-26 11:12:35.610,Extension,5,147,241.35,-110.29,241.35,-110.29,244.98077024122497,-119.33831670439416,6981.951951874912,0.6846955998026619,1.3789387359606116,0.4903887113750774,-0.2038544247828722,204
2025-11-26 11:12:35.672,Extension,5,149,179.38,-94.15,179.38,-94.15,193.19564836514363,-90.36858697026676,5506.075978406593,0.5399616068085015,1.3039938497402443,0.4364351009909079,-0.327597141940835,206
2025-11-26 11:12:35.745,Extension,5,152,161.37,-102.22,161.37,-102.22,149.7842457714719,-57.669882337342656,4268.851004486949,0.4186312823594397,1.188626744940468,0.3755365981045134,-0.3944588644765148,209
2025-11-26 11:12:35.812,Extension,5,155,113.17,-51.11,113.17,-51.11,113.44918773108176,-28.95313529127731,3233.3018503358303,0.317078599941418,1.0700016968532415,0.3220541460470147,-0.4308689508648087,212
2025-11-26 11:12:35.861,Extension,5,158,94.42,-32.28,94.42,-32.28,84.22111288051865,-36.07300229118256,2400.301717094781,0.2353891913352736,0.9484438484898464,0.3353142811475317,-0.3777403760070411,215
2025-11-26 11:12:35.924,Extension,5,160,82.74,-34.97,82.74,-34.97,67.95619785626076,-125.01822883056876,1936.7516389034315,0.1899304570137683,0.8659401801737407,0.5009670553459891,-0.1750426678139833,217
2025-11-26 11:12:36.051,Extension,5,163,52.22,0.0,52.22,0.0,77.61482148243833,-304.42432501461604,2212.0224122494924,0.2169252986516731,0.7402382918255137,0.8350953576427138,0.3117823644688732,220
2025-11-26 11:12:36.185,Flexion,6,169,44.39333333333334,-865.2833333333333,44.39333333333334,-865.2833333333333,122.73971626411692,-490.1898076761616,3498.081913527332,0.3430446543388574,0.4830977913420901,1.181067465989348,1.0410143289861151,7
2025-11-26 11:12:36.381,Flexion,6,167,231.82,-634.84,231.82,-634.84,189.03817788288956,-556.9462541518478,5387.588069662352,0.5283419121577505,0.5695400119849608,1.305395560757103,1.2641974609298927,9
2025-11-26 11:12:36.438,Flexion,6,165,273.25,-462.68,273.25,-462.68,238.55634327872912,-463.7966143598013,6798.85578344378,0.6667399991726893,0.6552883358541413,1.131912431335799,1.1433640946543475,11
2025-11-26 11:12:36.499,Flexion,6,163,277.33,-199.06,277.33,-199.06,239.6974211978952,-276.4358056187634,6831.376504140013,0.6699291924694354,0.7402382918255137,0.7829691664572064,0.7126600671011281,13
2025-11-26 11:12:36.566,Flexion,6,161,146.87,-16.14,146.87,-16.14,188.48902016223127,-81.14683777105367,5371.937074623591,0.526807073833248,0.8242863814632644,0.4192603924961737,0.1217810848661573,15
2025-11-26 11:12:36.639,Flexion,6,158,124.3,102.22,124.3,102.22,98.90551831839272,81.0801064046156,2818.807272074192,0.2764305668649955,0.9484438484898464,0.1171267716375211,-0.5548865099873297,18
2025-11-26 11:12:36.690,Flexion,6,157,-50.35,172.16,-50.35,172.16,-14.964005071514908,219.0207056502153,-426.47414453817487,-0.041822827227632,0.9892685866788756,-0.1397756370545608,-1.1708670509610686,19
2025-11-26 11:12:36.761,Flexion,6,155,-123.13,336.25,-123.13,336.25,-145.47880312673698,358.6006477493871,-4146.145889112004,-0.4065980210093753,1.0700016968532415,-0.3997311797047242,-1.8763308975673407,21
2025-11-26 11:12:36.825,Flexion,6,153,-294.44,503.03,-294.44,503.03,-289.57003172941387,510.3562733348303,-8252.745904288295,-0.8093179165230772,1.149431174781118,-0.6823628773970031,-2.641111968701198,23
2025-11-26 11:12:36.888,Flexion,6,150,-472.5,677.88,-472.5,677.88,-446.0548305595947,663.5659311111375,-12712.562670948448,-1.2466765430370184,1.2659198545349997,-0.9677025840017536,-3.480298981573772,26
2025-11-26 11:12:36.951,Flexion,6,148,-582.76,793.55,-582.76,793.55,-616.9076271756597,798.8620474299338,-17581.867374506302,-1.7241922188258163,1.3416706357867858,-1.2196798724800886,-4.2855427270926905,28
2025-11-26 11:12:37.016,Flexion,6,146,-783.99,919.98,-783.99,919.98,-804.0459387398424,899.1555220081061,-22915.30925408551,-2.247224203566199,1.4157867980373844,-1.406467774926094,-5.069478776529677,30
2025-11-26 11:12:37.078,Flexion,6,144,-1002.57,1022.2,-1002.57,1022.2,-997.940675339804,958.4832273803992,-28441.309247184417,-2.7891396887863915,1.4881780421598116,-1.5169604833503862,-5.79427821429659,32
2025-11-26 11:12:37.140,Flexion,6,141,-1187.94,868.87,-1187.94,868.87,-1175.607494042107,987.985870303224,-33504.81358020005,-3.2856998427797897,1.5933383557874388,-1.5719065983528402,-6.450944796920068,35
2025-11-26 11:12:37.277,Flexion,6,138,-1337.35,1089.45,-1337.35,1089.45,-1313.1794508956943,1003.5064626973468,-37425.61435052729,-3.670199056416608,1.6941314397334442,-1.6008123562818668,-6.965142852431919,38
2025-11-26 11:12:37.279,Flexion,6,135,-1419.35,941.5,-1419.35,941.5,-1399.5258004577738,1009.8618660581736,-39886.48531304656,-3.9115280617338977,1.7902810271607723,-1.6126487441222526,-7.314457833016923,41
2025-11-26 11:12:37.331,Flexion,6,132,-1411.61,1027.58,-1411.61,1027.58,-1440.3358498074545,1002.0927782291208,-41049.57171951245,-4.025587876265225,1.8815235787335616,-1.5981794915052594,-7.505290946504045,44
2025-11-26 11:12:37.401,Flexion,6,128,-1450.66,1019.51,-1450.66,1019.51,-1449.0289139032357,972.7586984149924,-41297.32404624222,-4.049884080123687,1.9951169171556744,-1.5435473106808328,-7.588548307960194,48
2025-11-26 11:12:37.456,Flexion,6,125,-1441.27,858.11,-1441.27,858.11,-1435.228199700113,920.4882979367834,-40904.00369145322,-4.011312529059872,2.0739616734967368,-1.4461982208581712,-7.53147242341478,51
2025-11-26 11:12:37.523,Flexion,6,122,-1394.31,936.12,-1394.31,936.12,-1403.7975556767776,853.8107750087889,-40008.23033678816,-3.923467170256602,2.147121845050053,-1.3220171143564918,-7.392606129663148,54
2025-11-26 11:12:37.590,Flexion,6,119,-1372.05,699.4,-1372.05,699.4,-1358.877713920744,786.6607701051507,-38728.01484674121,-3.797920916304086,2.214396904870696,-1.1969560511323512,-7.209273872307133,57
2025-11-26 11:12:37.663,Flexion,6,116,-1276.92,763.96,-1276.92,763.96,-1304.2225001533693,731.2703850965842,-37170.34125437102,-3.6451653170137943,2.275602456695931,-1.0937962605782554,-7.0145640342879805,60
2025-11-26 11:12:37.714,Flexion,6,112,-1271.2,677.88,-1271.2,677.88,-1241.4091181365343,690.5301577393664,-35380.15986689123,-3.469608491744196,2.347480900600776,-1.0179211186985435,-6.835010511043516,64
2025-11-26 11:12:37.781,Flexion,6,109,-1187.49,645.6,-1187.49,645.6,-1172.9003960935595,658.3055333614489,-33427.66128866645,-3.2781337874858174,2.3939014753656545,-0.9579055491913766,-6.6299408120428485,67
2025-11-26 11:12:37.856,Flexion,6,106,-1062.66,677.88,-1062.66,677.88,-1107.635701901261,626.3272064393169,-31567.61750418594,-3.0957258013735527,2.433760532584608,-0.8983486873452757,-6.427835021303437,70
2025-11-26 11:12:37.905,Flexion,6,103,-1068.24,559.52,-1068.24,559.52,-1055.3867399420417,591.7096471588335,-30078.52208834819,-2.9496954239177717,2.466948821352367,-0.8338764840140231,-6.250520729284162,73
2025-11-26 11:12:37.975,Flexion,6,100,-994.0,564.9,-994.0,564.9,-1015.6820842948778,559.8025509558998,-28946.939402404016,-2.8387250690343078,2.493375374876309,-0.7744522832077827,-6.106552727118399,76
2025-11-26 11:12:38.046,Flexion,6,97,-1001.37,546.07,-1001.37,546.07,-977.8459999435016,537.9050090795811,-27868.61099838979,-2.732977175256193,2.5129677598101123,-0.7336700096550492,-5.979614944721354,79
2025-11-26 11:12:38.096,Flexion,6,95,-990.27,497.65,-990.27,497.65,-933.0660273194968,530.1824208061894,-26592.381778605657,-2.60782184088138,2.522205294593681,-0.7192873584296535,-5.849314493904715,81
2025-11-26 11:12:38.171,Flexion,6,92,-822.15,572.97,-822.15,572.97,-888.0446532432668,536.9629034020822,-25309.272617433104,-2.4819918147258133,2.5302973807272537,-0.7319154194972886,-5.744204614950355,84
2025-11-26 11:12:38.231,Flexion,6,89,-838.29,564.9,-838.29,564.9,-858.3792119010668,558.1273021221241,-24463.807539180405,-2.3990800125741263,2.531454097619068,-0.7713322774740878,-5.701866387667282,87
2025-11-26 11:12:38.294,Flexion,6,86,-887.66,570.28,-887.66,570.28,-847.3290966734829,599.7378253602651,-24148.879255194264,-2.36819609761954,2.525672274788524,-0.8488282699902816,-5.7426966423983465,90
2025-11-26 11:12:38.358,Flexion,6,83,-851.19,718.23,-851.19,718.23,-847.2581032841433,673.2033966118261,-24146.85594359809,-2.367997678530368,2.5129677598101128,-0.985651528071552,-5.866616966412033,93
2025-11-26 11:12:38.423,Flexion,6,80,-893.4,753.2,-893.4,753.2,-860.2752242241596,791.809874837786,-24517.84389038855,-2.4043791684773224,2.493375374876309,-1.2065458123459194,-6.104300355699551,96
2025-11-26 11:12:38.483,Flexion,6,78,-937.68,933.43,-937.68,933.43,-910.3700242969782,966.9013219578952,-25945.54569246388,-2.5443888890324464,2.4765129368693968,-1.532638454777102,-6.553540280678945,98
2025-11-26 11:12:38.549,Flexion,6,75,-972.92,1003.37,-972.92,1003.37,-1041.4500783622889,1183.2159722496556,-29681.327233325228,-2.9107439141719262,2.445569363014914,-1.9355057396755424,-7.291819016862383,101
2025-11-26 11:12:38.614,Flexion,6,72,-1156.25,1361.14,-1156.25,1361.14,-1290.1611814462942,1356.4133532332214,-36769.59367121939,-3.605865403650485,2.407922653525849,-2.258070848114838,-8.271858905291172,104
2025-11-26 11:12:38.687,Flexion,6,71,-1353.385,1631.485,-1353.385,1631.485,-1620.897541096066,1338.797986891553,-46195.57992123789,-4.530238896002425,2.393901475365655,-2.225263755294321,-9.1494041266624,105
2025-11-26 11:12:38.877,Extension,6,71,-2119.9,1336.93,-2119.9,1336.93,-1871.860119410497,1033.2221592428934,-53348.01340319916,-5.231653022988079,2.393901475365655,-1.656155265188053,-9.281709763541786,128
2025-11-26 11:12:38.929,Extension,6,73,-2207.31,209.82,-2207.31,209.82,-1824.9861355115336,511.5948879757067,-52012.10486207871,-5.100645146372953,2.421210355119709,-0.6846696897961276,-8.20652519128879,130
2025-11-26 11:12:39.056,Extension,6,76,-1536.01,-88.77,-1536.01,-88.77,-1394.0189526313482,-36.97675925298711,-39729.54014999342,-3.8961369987054657,2.456633249326483,0.3369974501465763,-6.015772797885372,133
2025-11-26 11:12:39.068,Extension,6,80,-453.05,-551.45,-453.05,-551.45,-716.6696064791172,-463.6952082093071,-20425.08378465484,-2.003016504460245,2.493375374876309,1.131723571170912,-3.364668308165642,137
2025-11-26 11:12:39.188,Extension,6,82,40.02,-696.71,40.02,-696.71,-31.94150840841158,-723.4537045979978,-910.33298963973,-0.0892731712646842,2.507200019063968,1.6155012534881572,-0.9809719368404948,139
2025-11-26 11:12:39.259,Extension,6,84,717.87,-906.53,717.87,-906.53,497.9447124727772,-838.3241496122548,14191.424305474153,1.391703329364989,2.5179700262329536,1.8294374997643628,0.7031708028963981,141
2025-11-26 11:12:39.317,Extension,6,87,616.72,-807.0,616.72,-807.0,845.2606510853685,-861.4326430412772,24089.928555933,2.36241500879686,2.528369910741729,1.8724750656124785,1.7065201636676086,144
2025-11-26 11:12:39.378,Extension,6,90,1177.51,-723.61,1177.51,-723.61,1055.0259459634583,-849.061833027017,30068.239459958568,2.948687042527967,2.53183970907,1.8494355043265576,2.2662828377845248,147
2025-11-26 11:12:39.446,Extension,6,93,1048.17,-984.54,1048.17,-984.54,1168.8671446135063,-828.7460372798596,33312.71362148494,3.266861271938696,2.528369910741729,1.811599095825472,2.5500904570224385,150
2025-11-26 11:12:39.638,Extension,6,104,1328.15,-685.95,1328.15,-685.95,1206.7912030339128,-801.4275307084392,34393.549286466514,3.3728550440275944,2.456633249326483,1.7607207454453009,2.6769425401464124,161
2025-11-26 11:12:39.705,Extension,6,108,1124.42,-801.62,1124.42,-801.62,1186.1695996635908,-764.9030465377923,33805.83359041234,3.315219821986974,2.407922653525849,1.6926970598082072,2.599994228269332,165
2025-11-26 11:12:39.776,Extension,6,112,1143.42,-739.75,1143.42,-739.75,1133.207490336623,-715.3595939564983,32296.413474593766,3.1671962723151563,2.347480900600776,1.6004266740576365,2.4201420457720166,169
2025-11-26 11:12:39.829,Extension,6,116,984.44,-632.15,984.44,-632.15,1070.6636281845874,-648.6629658315529,30513.91340326074,2.9923927268450514,2.275602456695931,1.4762099857827728,2.193000255931893,173
2025-11-26 11:12:39.902,Extension,6,120,1086.13,-583.73,1086.13,-583.73,999.5481415797362,-569.1865446620119,28487.122035022483,2.7936323886020915,2.192637506364822,1.3281920407807484,1.9291869230180176,177
2025-11-26 11:12:39.964,Extension,6,123,914.7,-486.89,914.7,-486.89,908.3631607890096,-487.5525570897154,25888.350082486777,2.5387799156752413,2.123379446752514,1.1761558153825795,1.591556284305307,180
2025-11-26 11:12:40.029,Extension,6,127,786.62,-379.29,786.62,-379.29,798.9447852858647,-414.8792820172747,22769.926380647143,2.232967013826704,2.022017097411109,1.0408081402546,1.2517580566701954,184
2025-11-26 11:12:40.093,Extension,6,130,652.57,-376.6,652.57,-376.6,687.5429127419992,-356.57946772182885,19594.973013146977,1.9216104454501144,1.9395017400010437,0.9322297898580332,0.914338495307104,187
2025-11-26 11:12:40.144,Extension,6,134,617.0,-309.35,617.0,-309.35,585.6514800246572,-309.839626325609,16691.06718070273,1.6368345605083776,1.8212530708118824,0.8451808869081803,0.6607623766046755,191
2025-11-26 11:12:40.215,Extension,6,137,474.98,-279.76,474.98,-279.76,494.8387193540465,-270.7765207364496,14102.903501590326,1.3830224038404335,1.726710529526853,0.7724292389399096,0.4287411132534903,194
2025-11-26 11:12:40.279,Extension,6,140,425.63,-223.27,425.63,-223.27,414.48786737979134,-239.6272299855554,11812.904220324051,1.1584501864660042,1.627435194702568,0.7144163850976062,0.2454313768610423,197
2025-11-26 11:12:40.347,Extension,6,143,345.98,-220.58,345.98,-220.58,345.1083583193049,-217.29091349174277,9835.588212100189,0.9645417236776456,1.523699173131237,0.6728169318550381,0.1136594824014467,200
2025-11-26 11:12:40.403,Extension,6,147,283.8,-185.61,283.8,-185.61,288.39948366417843,-200.33504554391217,8219.385284429085,0.8060463572540169,1.3789387359606116,0.6412380976243213,0.0683457189177265,204
2025-11-26 11:12:40.470,Extension,6,150,234.07,-204.44,234.07,-204.44,246.0321950900384,-180.4966532675361,7011.917560066095,0.6876342221557424,1.2659198545349997,0.6042908117037695,0.0260051793245122,207
2025-11-26 11:12:40.542,Extension,6,152,225.17,-180.23,225.17,-180.23,216.18400641383897,-151.71900177444186,6161.24418279441,0.6042116603418098,1.188626744940468,0.5506949303931912,-0.0337201542054669,209
2025-11-26 11:12:40.594,Extension,6,155,191.99,-131.81,191.99,-131.81,193.34491913970032,-122.2133558309298,5510.33019548146,0.5403788029925836,1.0700016968532415,0.4957432225250248,-0.0338796713356331,212
2025-11-26 11:12:40.662,Extension,6,158,188.1,-131.81,188.1,-131.81,172.7717048769098,-120.53110850083716,4923.99358899193,0.4828788234404758,0.9484438484898464,0.4926101826986054,0.0270451576492348,215
2025-11-26 11:12:40.733,Extension,6,161,161.41,-123.74,161.41,-123.74,155.3318035165943,-187.1705521382502,4426.956400222938,0.4341361253477132,0.8242863814632644,0.6167203698224863,0.2265701137069352,218
2025-11-26 11:12:40.793,Extension,6,163,138.62,-88.77,138.62,-88.77,149.25381160457886,-337.8134469556277,4253.733630730498,0.4171487744070848,0.7402382918255137,0.8972797029164868,0.574190185498058,220
2025-11-26 11:12:40.982,Flexion,7,170,132.98,-707.47,132.98,-707.47,164.28848066511193,-512.196525544358,4682.22169895569,0.4591691000844833,0.4396493516247765,1.2220530703630152,1.241572818822722,6
2025-11-26 11:12:41.110,Flexion,7,169,182.47,-774.72,182.47,-774.72,199.0028816712489,-597.5867430586177,5671.582127630593,0.5561922157979439,0.4830977913420901,1.3810849484186989,1.4541793728745525,7
2025-11-26 11:12:41.169,Flexion,7,168,256.01,-494.96,256.01,-494.96,233.8798847089932,-533.931220898782,6665.576714206307,0.6536697871629682,0.5263990747922875,1.2625320563850964,1.389802768755777,8
2025-11-26 11:12:41.234,Flexion,7,166,266.67,-333.56,266.67,-333.56,241.23922254359388,-356.61052063468065,6875.317842492425,0.6742383657818151,0.6125074617727256,0.932287623216393,0.9940185272254825,10
2025-11-26 11:12:41.310,Flexion,7,164,229.62,-104.91,229.62,-104.91,204.34252111799677,-137.7352639183419,5823.761851862907,0.5711159489143064,0.6978696027605352,0.5246514308187515,0.3978977769725227,12
2025-11-26 11:12:41.371,Flexion,7,162,67.78,86.08,67.78,86.08,124.57458055169532,68.50763594157263,3550.375545723317,0.3481729078858722,0.7823814971359526,0.1405419080283312,-0.2936666812217491,14
2025-11-26 11:12:41.432,Flexion,7,159,34.76,271.69,34.76,271.69,8.357848929340516,237.11499163027648,238.19869448620472,0.0233593125701253,0.9073302051167854,-0.1734746761863586,-1.0574455687330186,17
2025-11-26 11:12:41.496,Flexion,7,158,-102.21,322.8,-102.21,322.8,-142.4911784390403,366.9397766247336,-4060.998585512649,-0.3982479228546774,0.9484438484898464,-0.4152620843563404,-1.7619538557008645,18
2025-11-26 11:12:41.561,Flexion,7,156,-325.92,457.3,-325.92,457.3,-318.7129785742978,465.3260605695402,-9083.319889367487,-0.8907694012674788,1.0297919840731424,-0.5984980095728263,-2.519059394913448,20
2025-11-26 11:12:41.621,Flexion,7,153,-522.62,572.97,-522.62,572.97,-495.2555029394888,532.8160786095661,-14114.781833775429,-1.3841872703184894,1.149431174781118,-0.724192317789396,-3.257810762889004,23
2025-11-26 11:12:41.684,Flexion,7,151,-663.97,551.45,-663.97,551.45,-645.9349341667133,566.9194310138912,-18409.14562375133,-1.805320502287924,1.227460247878823,-0.7877068553879087,-3.8204876055546553,25
2025-11-26 11:12:41.754,Flexion,7,149,-735.47,589.11,-735.47,589.11,-758.1925843868415,573.150308440128,-21608.488655024983,-2.119068879657397,1.3039938497402443,-0.7993113244696712,-4.222374053867313,27
2025-11-26 11:12:41.809,Flexion,7,146,-858.35,554.14,-858.35,554.14,-830.3852730043266,564.6462777515977,-23665.980280623306,-2.3208398847270746,1.4157867980373844,-0.7834733044855402,-4.520099987249999,30
2025-11-26 11:12:41.875,Flexion,7,144,-867.66,527.24,-867.66,527.24,-866.0362045045536,554.8419587572793,-24682.03182837977,-2.4204805051032605,1.4881780421598116,-0.765213610247578,-4.67387215751065,32
2025-11-26 11:12:41.949,Flexion,7,142,-866.0,556.83,-866.0,556.83,-874.904722687856,549.2524953390407,-24934.78459660389,-2.44526708476377,1.5587561705741215,-0.7548037191546364,-4.758826974492528,34
2025-11-26 11:12:42.003,Flexion,7,139,-855.98,559.52,-855.98,559.52,-870.0646326626583,543.5904547372834,-24796.84203088576,-2.431739539970608,1.6610363010920726,-0.7442586593487561,-4.837034500411437,37
2025-11-26 11:12:42.074,Flexion,7,136,-865.55,538.0,-865.55,538.0,-859.8951483786379,533.1074924394367,-24507.01172879118,-2.4033168962885143,1.7587636465659475,-0.7247350507862754,-4.886815593640738,40
2025-11-26 11:12:42.139,Flexion,7,134,-848.04,500.34,-848.04,500.34,-846.4219410325675,519.6942915038396,-24123.02531942817,-2.3656606925954664,1.8212530708118824,-0.6997541267691885,-4.886667890176537,42
2025-11-26 11:12:42.191,Flexion,7,131,-839.68,508.41,-839.68,508.41,-830.6077949820531,506.9086801530793,-23672.322156988517,-2.3214618103535583,1.9108036840235647,-0.6759420339511566,-4.90820752832828,45
2025-11-26 11:12:42.265,Flexion,7,128,-800.85,519.17,-800.85,519.17,-816.0654487428568,494.9138729609886,-23257.86528917142,-2.280817475408493,1.9951169171556744,-0.6536027453276624,-4.929537137891829,48
2025-11-26 11:12:42.329,Flexion,7,126,-804.05,451.92,-804.05,451.92,-806.6185994167483,483.9712543911647,-22988.630083377328,-2.254414520763456,2.0483013516709527,-0.6332230668040014,-4.93593893923841,50
2025-11-26 11:12:42.383,Flexion,7,123,-807.12,497.65,-807.12,497.65,-802.1361259636309,476.06545762724295,-22860.87958996348,-2.2418864768416427,2.123379446752514,-0.6184992056464507,-4.983765129240608,53
2025-11-26 11:12:42.455,Flexion,7,120,-795.76,478.82,-795.76,478.82,-799.0775673101425,473.0671623164659,-22773.710668339063,-2.233338125680367,2.192637506364822,-0.6129151405378357,-5.0388907725830245,56
2025-11-26 11:12:42.517,Flexion,7,118,-809.33,449.23,-809.33,449.23,-794.3173643554798,478.1700954729309,-22638.044884131174,-2.220033856884021,2.235481776628002,-0.6224189111931772,-5.0779345447052,58
2025-11-26 11:12:42.591,Flexion,7,116,-776.82,489.58,-776.82,489.58,-787.8620604671024,492.55086674555207,-22454.06872331242,-2.201991958479469,2.275602456695931,-0.6492018510889825,-5.126796266264382,60
2025-11-26 11:12:42.640,Flexion,7,113,-804.13,540.69,-804.13,540.69,-783.6352454916644,509.9587527381376,-22333.604496512435,-2.190178453231638,2.3305707403625493,-0.6816225297447991,-5.202371723338986,63
2025-11-26 11:12:42.714,Flexion,7,110,-769.89,476.13,-769.89,476.13,-789.146434622238,520.8013691401047,-22490.673386733783,-2.2055816497505663,2.37915109162582,-0.7018159628995307,-5.2865487042759165,66
2025-11-26 11:12:42.776,Flexion,7,108,-757.13,586.42,-757.13,586.42,-809.5064091350391,517.7476725569569,-23070.93266034861,-2.2624856465307324,2.407922653525849,-0.6961287177235933,-5.366537017780175,68
2025-11-26 11:12:42.832,Flexion,7,105,-888.69,527.24,-888.69,527.24,-836.2345059832844,503.5942906193258,-23832.683420523605,-2.337187878404168,2.445569363014914,-0.6697692707529262,-5.452526512172009,71
2025-11-26 11:12:42.903,Flexion,7,103,-865.71,433.09,-865.71,433.09,-850.9927176490759,500.7514878716676,-24253.292452998663,-2.3784355346123425,2.466948821352367,-0.6644747970642224,-5.509859153028932,73
2025-11-26 11:12:42.995,Flexion,7,100,-864.37,516.48,-864.37,516.48,-846.415480369092,537.0660700752651,-24122.841190519124,-2.365642635717577,2.493375374876309,-0.7321075584830721,-5.591125569076959,76
2025-11-26 11:12:43.027,Flexion,7,97,-835.93,653.67,-835.93,653.67,-836.5028381866175,620.6980743186323,-23840.3308883186,-2.3379378388142307,2.5129677598101123,-0.8878649167327162,-5.738770515357059,79
2025-11-26 11:12:43.107,Flexion,7,94,-836.42,669.81,-836.42,669.81,-849.015653210708,739.0565547274347,-24196.94611650518,-2.3729098465342786,2.525672274788524,-1.108297326570358,-6.00687944789316,82
2025-11-26 11:12:43.159,Flexion,7,91,-825.05,936.12,-825.05,936.12,-908.308196138536,868.6523789001127,-25886.783589948274,-2.5386262952327594,2.531454097619068,-1.3496583150572816,-6.419738707909108,85
2025-11-26 11:12:43.216,Flexion,7,88,-1069.61,968.4,-1069.61,968.4,-1015.872087654927,982.7189816603072,-28952.35449816542,-2.839256108529552,2.5302973807272537,-1.5620974748164902,-6.931650964073295,88
2025-11-26 11:12:43.285,Flexion,7,86,-1162.84,1081.38,-1162.84,1081.38,-1151.3564842600315,1062.7242118670565,-32813.6598014109,-3.21792080986954,2.525672274788524,-1.7111002808104183,-7.454693365468483,90
2025-11-26 11:12:43.349,Flexion,7,83,-1238.64,1148.63,-1238.64,1148.63,-1292.324406899167,1105.784868103247,-36831.24559662626,-3.611911392270345,2.5129677598101128,-1.7912970203304694,-7.916176172410928,93
2025-11-26 11:12:43.417,Flexion,7,79,-1468.11,1116.35,-1468.11,1116.35,-1418.7148836165177,1128.0141147350314,-40433.37418307075,-3.965159539788693,2.4853226825553367,-1.832697065236378,-8.283179287580408,97
2025-11-26 11:12:43.480,Flexion,7,76,-1513.46,1081.38,-1513.46,1081.38,-1509.0865423381342,1158.5691064042578,-43008.96645663682,-4.217738862698937,2.456633249326483,-1.8896030885559856,-8.563975200581407,100
2025-11-26 11:12:43.541,Flexion,7,73,-1611.3,1188.98,-1611.3,1188.98,-1553.358504748074,1212.3153709989922,-44270.71738532011,-4.341474361721438,2.421210355119709,-1.98970084736016,-8.752385564201308,103
