Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
25:09.5,Extension,4,122,2781.91,-2041.71,2781.91,-2041.71,2648.362117,-1977.506887,76802.50138,7.531752598,2.101354838,3.951066597,9.381464357,179
25:09.5,Extension,4,126,2564.43,-1877.62,2564.43,-1877.62,2587.962045,-1899.658228,75050.89931,7.359979111,2.004640755,3.806080219,9.161418576,183
25:09.6,Extension,4,131,2443.13,-1861.48,2443.13,-1861.48,2484.634505,-1796.498474,72054.40065,7.066122971,1.87007392,3.613954119,8.81000317,188
25:09.7,Extension,4,135,2346.09,-1646.28,2346.09,-1646.28,2358.116677,-1677.067744,68385.38362,6.706315308,1.752120266,3.391524738,8.34571978,192
25:09.7,Extension,4,139,2278.33,-1498.33,2278.33,-1498.33,2215.04136,-1562.448603,64236.19944,6.299419332,1.625630458,3.178056524,7.851845398,196
25:09.8,Extension,4,143,2024.58,-1444.53,2024.58,-1444.53,2059.135636,-1459.042082,59714.93343,5.856034594,1.491220741,2.985470842,7.350284694,200
25:09.8,Extension,4,147,1874.18,-1439.15,1874.18,-1439.15,1902.458607,-1345.779511,55171.2996,5.410456321,1.349545947,2.774529122,6.835439495,204
25:09.9,Extension,4,152,1715.34,-1194.36,1715.34,-1194.36,1749.425742,-1201.081703,50733.34652,4.97524179,1.163290554,2.505041997,6.316993232,209
25:10.0,Extension,4,156,1579.16,-1057.17,1579.16,-1057.17,1578.80059,-1032.729788,45785.21712,4.489996051,1.007841438,2.191501149,5.673655763,213
25:10.0,Extension,4,159,1432.21,-879.63,1432.21,-879.63,1351.168411,-876.763716,39183.88393,3.842626403,0.887989995,1.90102786,4.855664268,216
25:10.1,Extension,4,163,1269.07,-605.25,1269.07,-605.25,1052.603205,-773.0510482,30525.49293,2.993528291,0.724459732,1.707872007,3.976940566,220
25:10.3,Flexion,5,172,489.5225,-687.295,489.5225,-687.295,741.1519301,-721.2279317,21493.40597,2.107783124,0.344853164,1.611355944,3.374285904,4
25:10.6,Flexion,5,171,416.8,-914.6,416.8,-914.6,510.1434113,-663.281835,14794.15893,1.450811405,0.387624619,1.503436362,2.566623149,5
25:10.6,Flexion,5,170,421.59,-489.58,421.59,-489.58,391.8104303,-546.360208,11362.50248,1.114280864,0.430278,1.285679967,1.969682831,6
25:10.7,Flexion,5,169,386.43,-336.25,386.43,-336.25,338.6373892,-380.4958673,9820.484287,0.963060535,0.472800313,0.976772011,1.467032232,7
25:10.7,Flexion,5,167,334.14,-193.68,334.14,-193.68,288.9564798,-205.5027224,8379.737914,0.821771579,0.557399974,0.650862448,0.915234053,9
25:10.8,Flexion,5,165,203.15,-51.11,203.15,-51.11,213.6392266,-42.33633579,6195.537573,0.607574693,0.641320528,0.346979197,0.313233362,11
25:10.9,Flexion,5,163,119.55,121.05,119.55,121.05,114.2509196,107.155762,3313.276669,0.324921451,0.724459732,0.068563123,-0.330975158,13
25:10.9,Flexion,5,161,-40.75,260.93,-40.75,260.93,2.060958778,248.3419308,59.76780457,0.005861219,0.806716293,-0.194383877,-0.995238951,15
25:11.0,Flexion,5,159,-92.59,357.77,-92.59,357.77,-119.0587373,391.7447221,-3452.703381,-0.33859454,0.887989995,-0.461459145,-1.688043681,17
25:11.1,Flexion,5,157,-232.42,527.24,-232.42,527.24,-253.2851294,545.7262668,-7345.268754,-0.720324807,0.968181818,-0.748236424,-2.436743049,19
25:11.1,Flexion,5,155,-397.38,726.3,-397.38,726.3,-399.5072387,705.6475052,-11585.70992,-1.136170037,1.04719406,-1.046075868,-3.229439965,21
25:11.2,Flexion,5,152,-571.7,903.84,-571.7,903.84,-545.1421168,859.6299892,-15809.12139,-1.550345222,1.163290554,-1.332854896,-4.046490673,24
25:11.3,Flexion,5,150,-686.77,987.23,-686.77,987.23,-677.1459882,1007.430919,-19637.23366,-1.925754799,1.238936122,-1.608121317,-4.772812238,26
25:11.3,Flexion,5,147,-857.4,1127.11,-857.4,1127.11,-797.8441015,1163.133904,-23137.47894,-2.269011608,1.349545947,-1.898104629,-5.516662184,29
25:11.4,Flexion,5,144,-857.4,1328.86,-857.4,1328.86,-931.5303529,1335.785436,-27014.38023,-2.649205753,1.456456762,-2.21965314,-6.325315655,32
25:11.4,Flexion,5,141,-1067.51,1476.81,-1067.51,1476.81,-1108.237172,1513.085296,-32138.87799,-3.151747319,1.559375529,-2.54985876,-7.260981608,35
25:11.5,Flexion,5,138,-1375.45,1796.92,-1375.45,1796.92,-1336.376904,1667.782927,-38754.93021,-3.800560412,1.658020157,-2.837969688,-8.296550256,38
25:11.6,Flexion,5,135,-1659.43,1667.8,-1659.43,1667.8,-1606.05198,1780.858232,-46575.50743,-4.567497057,1.752120266,-3.048562642,-9.368179965,41
25:11.6,Flexion,5,132,-1861.07,1794.23,-1861.07,1794.23,-1917.759492,1841.59474,-55615.02528,-5.453970946,1.841417936,-3.161679124,-10.45706801,44
25:11.7,Flexion,5,128,-2093.48,1786.16,-2093.48,1786.16,-2273.926155,1811.451235,-65943.8585,-6.466883482,1.952589974,-3.105539458,-11.52501291,48
25:11.8,Flexion,5,119,-2227.47,1845.34,-2227.47,1845.34,-2597.489437,1619.367309,-75327.19367,-7.387074332,2.167195896,-2.747799796,-12.30207002,57
25:12.8,Flexion,5,63,-3407.75,1368.313333,-3407.75,1368.313333,-2676.271832,1233.663111,-77611.88312,-7.611125833,2.207800335,-2.029459163,-11.84838533,113
25:13.0,Flexion,5,62,-2758.85,560.865,-2758.85,560.865,-2322.600737,729.0014402,-67355.42139,-6.605310515,2.187831332,-1.089570547,-9.882712395,114
25:13.1,Flexion,5,61,-1183.165,118.36,-1183.165,118.36,-1620.811697,240.1757848,-47003.53921,-4.609472637,2.167195896,-0.179175138,-6.95584367,115
25:13.2,Extension,5,63,-624.63,-242.1,-624.63,-242.1,-869.438786,-153.3089937,-25213.72479,-2.472621774,2.207800335,0.553656153,-4.126765956,120
25:13.3,Extension,5,64,-211.14,-336.25,-211.14,-336.25,-285.9058424,-472.2378111,-8291.26943,-0.813095784,2.22709682,1.147633429,-1.892559175,121
25:13.4,Extension,5,66,-18.64,-672.5,-18.64,-672.5,111.3476815,-773.9751634,3229.082763,0.316664849,2.263648932,1.709593091,-0.237390993,123
25:13.4,Extension,5,70,458.79,-1261.61,458.79,-1261.61,398.6266014,-1078.054158,11560.17144,1.133665567,2.328438262,2.27591386,1.081141165,127
25:13.5,Extension,5,74,597.52,-1113.66,597.52,-1113.66,649.0711746,-1364.849691,18823.06406,1.845912035,2.381883675,2.810045679,2.274074039,131
25:13.6,Extension,5,77,888.5,-1853.41,888.5,-1853.41,914.4957849,-1601.688533,26520.37776,2.600760659,2.414364538,3.251137491,3.437533612,134
25:13.6,Extension,5,82,1208.89,-1646.28,1208.89,-1646.28,1225.217301,-1757.342107,35531.30172,3.484430444,2.453757761,3.54102878,4.571701464,139
25:13.7,Extension,5,85,1521.2,-2004.05,1521.2,-2004.05,1582.652716,-1828.892433,45896.92877,4.500951223,2.468443191,3.674285061,5.706793093,142
25:13.8,Extension,5,89,1939.43,-1619.38,1939.43,-1619.38,1953.609607,-1851.050164,56654.67859,5.555926109,2.477494851,3.715551913,6.793983171,146
25:13.8,Extension,5,93,2422.58,-2022.88,2422.58,-2022.88,2279.697368,-1864.593628,66111.22368,6.4832964,2.474476405,3.740775442,7.749595436,150
25:13.9,Extension,5,97,2520.77,-1823.82,2520.77,-1823.82,2517.841706,-1894.275788,73017.40946,7.160561876,2.459402559,3.796055892,8.497215209,154
25:13.9,Extension,5,102,2577.84,-1759.26,2577.84,-1759.26,2669.403765,-1946.58708,77412.70919,7.591593542,2.42372479,3.893481138,9.06134989,159
25:14.0,Extension,5,106,2781.55,-2248.84,2781.55,-2248.84,2751.813154,-1993.304479,79802.58146,7.825959955,2.381883675,3.980488243,9.424564523,163
25:14.1,Extension,5,115,2815.06,-1955.63,2815.06,-1955.63,2767.137736,-1988.78134,80246.99436,7.869541972,2.245714909,3.972064288,9.595891352,172
25:14.2,Extension,5,120,2688.22,-1931.42,2688.22,-1931.42,2716.028286,-1926.829604,78764.82028,7.724190347,2.14590031,3.85668455,9.434974587,177
25:14.3,Extension,5,124,2623.83,-1740.43,2623.83,-1740.43,2613.556438,-1838.733564,75793.1367,7.432767735,2.05424919,3.692613314,9.07113186,181
25:14.3,Extension,5,128,2469.33,-1821.13,2469.33,-1821.13,2480.489889,-1744.576347,71934.20678,7.054335979,1.952589974,3.517253659,8.618999664,185
25:14.4,Extension,5,132,2328,-1597.86,2328,-1597.86,2334.06621,-1641.394718,67687.9201,6.637917501,1.841417936,3.325086819,8.121586385,189
25:14.4,Extension,5,136,2175.08,-1592.48,2175.08,-1592.48,2185.563314,-1523.877333,63381.33611,6.215585876,1.721274695,3.106220876,7.600532057,193
25:14.5,Extension,5,141,2029.13,-1334.24,2029.13,-1334.24,2038.061326,-1397.361584,59103.77846,5.796100765,1.559375529,2.870596261,7.107321497,198
25:14.6,Extension,5,145,1923.31,-1275.06,1923.31,-1275.06,1887.986179,-1271.568337,54751.5992,5.369297772,1.421249131,2.636317243,6.584365883,202
25:14.7,Extension,5,149,1706.13,-1145.94,1706.13,-1145.94,1732.652505,-1147.115193,50246.92266,4.927539904,1.27619855,2.404534051,6.055875405,206
25:14.7,Extension,5,153,1507.92,-1027.58,1507.92,-1027.58,1569.260603,-1014.221472,45508.5575,4.462865011,1.124930458,2.157031015,5.494965568,210
25:14.8,Extension,5,157,1346.72,-903.84,1346.72,-903.84,1374.777716,-865.5035555,39868.55377,3.909769578,0.968181818,1.880056787,4.821644547,214
25:14.8,Extension,5,161,1264.62,-677.88,1264.62,-677.88,1100.118151,-707.2543123,31903.42638,3.128657403,0.806716293,1.58533129,3.9072724,218
25:14.9,Extension,5,165,1117.03,-481.51,1117.03,-481.51,736.5209759,-552.1141395,21359.1083,2.094613021,0.641320528,1.296396166,2.749688659,222
25:15.1,Flexion,6,172,-278.2725,-505.0475,-278.2725,-505.0475,387.7475119,-400.117625,11244.67784,1.102726214,0.344853164,1.013315834,1.771188884,4
25:15.4,Flexion,6,169,257.17,-204.44,257.17,-204.44,179.5671586,-243.0952649,5207.447599,0.510676166,0.472800313,0.7208753,0.758751153,7
25:15.4,Flexion,6,166,204.92,-75.32,204.92,-75.32,109.4395192,-83.33491529,3173.746058,0.311238172,0.59945155,0.423335497,0.135122119,10
25:15.5,Flexion,6,163,148.46,86.08,148.46,86.08,82.48179651,72.08165181,2391.972099,0.234572335,0.724459732,0.133885613,-0.356001784,13
25:15.5,Flexion,6,161,12.14,201.75,12.14,201.75,34.72146767,224.8782649,1006.922562,0.098745373,0.806716293,-0.150684833,-0.858655754,15
25:15.6,Flexion,6,159,-58.92,398.12,-58.92,398.12,-47.04813866,382.0534219,-1364.396021,-0.133801544,0.887989995,-0.443409939,-1.465201478,17
25:15.7,Flexion,6,157,-123.77,503.03,-123.77,503.03,-161.5937442,546.9387773,-4686.218581,-0.45956106,0.968181818,-0.75049462,-2.178237498,19
25:15.7,Flexion,6,155,-305.7,798.93,-305.7,798.93,-304.0387411,717.7079361,-8817.123492,-0.864664452,1.04719406,-1.068537375,-2.980395887,21
25:15.8,Flexion,6,153,-477.49,828.52,-477.49,828.52,-460.5245181,894.9693038,-13355.21102,-1.309698819,1.124930458,-1.398671306,-3.833300583,23
25:15.9,Flexion,6,150,-650.28,1081.38,-650.28,1081.38,-615.3924581,1083.373508,-17846.38128,-1.750132172,1.238936122,-1.749557806,-4.7386261,26
25:15.9,Flexion,6,148,-835.17,1304.65,-835.17,1304.65,-771.4442885,1280.712947,-22371.88437,-2.193932426,1.313072236,-2.117085403,-5.624090065,28
25:16.0,Flexion,6,145,-923.13,1447.22,-923.13,1447.22,-964.6578716,1476.044088,-27975.07828,-2.743418049,1.421249131,-2.480872722,-6.645539902,31
25:16.1,Flexion,6,142,-1299.31,1541.37,-1299.31,1541.37,-1258.861453,1648.121315,-36506.98214,-3.580112009,1.525530481,-2.801351641,-7.906994131,34
25:16.1,Flexion,6,139,-1449.87,1848.03,-1449.87,1848.03,-1713.74125,1748.302843,-49698.49625,-4.873757645,1.625630458,-2.987931052,-9.487319154,37
25:16.2,Flexion,6,135,-1701.54,1640.9,-1701.54,1640.9,-2287.786522,1701.425818,-66345.80915,-6.506301376,1.752120266,-2.900626656,-11.1590483,41
25:17.4,Flexion,6,63,-3385.805,1724.29,-3385.805,1724.29,-2727.217882,1444.475957,-79089.31857,-7.756012758,2.207800335,-2.422079814,-12.38589291,113
25:17.5,Flexion,6,62,-3316,1045.065,-3316,1045.065,-2692.352595,988.8791554,-78078.22524,-7.656858373,2.187831332,-1.573570264,-11.41825997,114
25:17.7,Flexion,6,61,-2163.716667,173.0566667,-2163.716667,173.0566667,-2106.029239,446.3504922,-61074.84793,-5.98939665,2.167195896,-0.563157658,-8.719750204,115
25:17.8,Extension,6,61,-696.22,-69.94,-696.22,-69.94,-1258.958502,-52.19110193,-36509.79655,-3.580388009,2.167195896,0.365332845,-5.38225106,118
25:17.9,Extension,6,63,-273.29,-470.75,-273.29,-470.75,-510.033721,-457.9856552,-14790.97791,-1.450499454,2.207800335,1.121090024,-2.537209765,120
25:18.0,Extension,6,65,-64.84,-664.43,-64.84,-664.43,10.58146038,-794.049455,306.862351,0.030092917,2.245714909,1.746979719,-0.468642273,122
25:18.0,Extension,6,68,145.79,-1188.98,145.79,-1188.98,380.1602778,-1083.902612,11024.64806,1.081148662,2.297443138,2.286806098,1.070511622,125
25:18.1,Extension,6,71,843.65,-1366.52,843.65,-1366.52,694.1223016,-1333.817537,20129.54675,1.974034221,2.342874234,2.752250982,2.38341097,128
25:18.2,Extension,6,74,976.62,-1339.62,976.62,-1339.62,988.2584041,-1552.915352,28659.49372,2.810536276,2.381883675,3.160301669,3.588954271,131
25:18.2,Extension,6,78,1214.24,-1928.73,1214.24,-1928.73,1282.800035,-1738.4546,37201.20102,3.648191627,2.42372479,3.505852435,4.730319272,135
25:18.3,Extension,6,83,1585.17,-1834.58,1585.17,-1834.58,1598.4119,-1866.483745,46353.94509,4.545769214,2.459402559,3.744295619,5.830662274,140
25:18.4,Extension,6,87,1871.74,-1969.08,1871.74,-1969.08,1927.635845,-1928.811331,55901.43951,5.482058588,2.474476405,3.860375346,6.867957529,144
25:18.4,Extension,6,91,2349.4,-1979.84,2349.4,-1979.84,2231.28186,-1953.87308,64707.17395,6.345606155,2.477494851,3.907050682,7.775161985,148
25:18.5,Extension,6,95,2436.31,-1686.63,2436.31,-1686.63,2469.005645,-1977.976657,71601.1637,7.021675609,2.468443191,3.951941505,8.505173922,152
25:18.6,Extension,6,99,2681.57,-2351.06,2681.57,-2351.06,2627.123051,-2001.640395,76186.56849,7.471350214,2.447365524,3.996013165,9.019997855,156
25:18.6,Extension,6,104,2599.74,-1893.76,2599.74,-1893.76,2713.796741,-2004.046841,78700.10548,7.717843992,2.404268848,4.000494962,9.314070107,161
25:18.7,Extension,6,108,2879.82,-1872.24,2879.82,-1872.24,2737.215951,-1991.139977,79379.26259,7.784446554,2.356596543,3.976457046,9.404307057,165
25:18.7,Extension,6,112,2679.18,-2108.96,2679.18,-2108.96,2708.397409,-1975.7533,78543.52487,7.702488679,2.297443138,3.947800693,9.352846235,169
25:18.8,Extension,6,117,2543.73,-1872.24,2543.73,-1872.24,2653.660728,-1947.307488,76956.1611,7.546821468,2.207800335,3.894822835,9.233843968,174
25:18.9,Extension,6,121,2665.98,-2012.12,2665.98,-2012.12,2593.51537,-1897.116312,75211.94572,7.375772369,2.123951062,3.801346121,9.053167428,178
25:18.9,Extension,6,126,2498.97,-1689.32,2498.97,-1689.32,2523.623897,-1835.207269,73185.09301,7.177006015,2.004640755,3.686045894,8.858411154,183
25:19.0,Extension,6,130,2472.4,-1826.51,2472.4,-1826.51,2433.333338,-1771.248683,70566.66681,6.920226119,1.898160263,3.566928572,8.588994428,187
25:19.1,Extension,6,134,2293.96,-1694.7,2293.96,-1694.7,2322.740478,-1696.626,67359.47387,6.605707929,1.782432125,3.427950295,8.251226099,191
25:19.1,Extension,6,138,2208.43,-1646.28,2208.43,-1646.28,2198.863695,-1596.339099,63767.04714,6.253411208,1.658020157,3.241174634,7.836565686,195
25:19.2,Extension,6,142,2058.71,-1398.8,2058.71,-1398.8,2067.912087,-1468.444751,59969.45051,5.880994193,1.525530481,3.002982498,7.35844621,199
25:19.3,Extension,6,147,1920.4,-1345,1920.4,-1345,1931.601353,-1317.479877,56016.43925,5.493336209,1.349545947,2.721823506,6.865613768,204
25:19.3,Extension,6,151,1759.86,-1194.36,1759.86,-1194.36,1783.923324,-1143.967183,51733.77639,5.073350447,1.201296301,2.398671154,6.270725299,208
25:19.4,Extension,6,155,1593.23,-979.16,1593.23,-979.16,1605.208921,-959.0872024,46551.0587,4.565099456,1.04719406,2.054348217,5.572253613,212
25:19.4,Extension,6,159,1434.99,-817.76,1434.99,-817.76,1363.974577,-803.497837,39555.26274,3.879046223,0.887989995,1.764576512,4.755632739,216
25:19.5,Extension,6,163,1281.42,-529.93,1281.42,-529.93,1051.305661,-731.6635403,30487.86417,2.989838169,0.724459732,1.630791361,3.896169798,220
25:19.7,Flexion,7,171,481.674,-767.188,481.674,-767.188,727.6175972,-758.8020121,21100.91032,2.069292448,0.387624619,1.681334412,3.363002241,5
25:20.0,Flexion,7,170,397.42,-815.07,397.42,-815.07,492.0390355,-825.3174537,14269.13203,1.399323854,0.430278,1.805213656,2.774259511,6
25:20.1,Flexion,7,169,400.95,-1022.2,400.95,-1022.2,386.5266635,-831.6587035,11209.27324,1.099254208,0.472800313,1.817023684,2.443477579,7
25:20.2,Flexion,7,168,398.48,-755.89,398.48,-755.89,369.7975754,-716.7995056,10724.12969,1.051677877,0.515178608,1.603108385,2.139607654,8
25:20.2,Flexion,7,166,399.83,-451.92,399.83,-451.92,373.8025787,-501.7518241,10840.27478,1.06306782,0.59945155,1.202600719,1.66621699,10
25:20.3,Flexion,7,164,391.39,-201.75,391.39,-201.75,349.4469728,-256.8660074,10133.96221,0.993802218,0.682994153,0.746522114,1.057330179,12
25:20.4,Flexion,7,162,284.4,-13.45,284.4,-13.45,278.5676594,-39.13138272,8078.462122,0.792226516,0.765704633,0.34101025,0.367532132,14
25:20.4,Flexion,7,160,132.45,177.54,132.45,177.54,168.084342,137.1949131,4874.445918,0.478019857,0.84748222,0.012617808,-0.356844555,16
25:20.5,Flexion,7,158,25.79,250.17,25.79,250.17,30.41847907,294.3582849,882.1358929,0.086507981,0.92822728,-0.280085348,-1.121804647,18
25:20.5,Flexion,7,156,-131.68,398.12,-131.68,398.12,-133.1673253,465.1287468,-3861.852433,-0.378718356,1.007841438,-0.59813053,-1.984690324,20
25:20.6,Flexion,7,154,-273.2,734.37,-273.2,734.37,-328.3763331,663.7112199,-9522.91366,-0.933878824,1.086227697,-0.967973172,-2.988079693,22
25:20.7,Flexion,7,150,-589.1,882.32,-589.1,882.32,-551.6110621,886.7680476,-15996.7208,-1.56874244,1.238936122,-1.383397178,-4.19107574,26
25:20.8,Flexion,7,147,-824.27,1051.79,-824.27,1051.79,-789.3333615,1131.893944,-22890.66748,-2.244807671,1.349545947,-1.83992291,-5.434276529,29
25:20.9,Flexion,7,144,-1034.64,1355.76,-1034.64,1355.76,-1037.421355,1385.797413,-30085.21929,-2.950352195,1.456456762,-2.312796113,-6.719605069,32
25:20.9,Flexion,7,141,-1244,1476.81,-1244,1476.81,-1307.256466,1590.588973,-37910.43751,-3.717743967,1.559375529,-2.69420264,-7.971322137,35
25:21.0,Flexion,7,138,-1370.3,1756.57,-1370.3,1756.57,-1589.230946,1632.05333,-46087.69743,-4.519659237,1.658020157,-2.771426412,-8.949105805,38
25:21.1,Flexion,7,134,-1628.64,1804.99,-1628.64,1804.99,-1780.501013,1397.50039,-51634.52939,-5.063617641,1.782432125,-2.334591893,-9.180641658,42
25:22.3,Flexion,7,63,-2703.893333,880.975,-2703.893333,880.975,-1699.218502,900.4433519,-49277.33654,-4.832455986,2.207800335,-1.408866246,-8.449122567,113
25:22.6,Extension,7,63,-890.7,0,-890.7,0,-1283.239549,318.3791507,-37213.94691,-3.649441571,2.207800335,-0.324822128,-6.182064034,120
25:22.7,Extension,7,65,-556.01,-239.41,-556.01,-239.41,-705.1353685,-152.5086696,-20448.92569,-2.005354596,2.245714909,0.552165618,-3.698903887,122
25:22.8,Extension,7,66,-93.18,-379.29,-93.18,-379.29,-192.4636266,-441.7901036,-5581.445172,-0.5473528,2.263648932,1.090927213,-1.72007452,123
25:22.8,Extension,7,68,194.71,-694.02,194.71,-694.02,155.0770812,-591.3931875,4497.235354,0.441028136,2.297443138,1.369549988,-0.486865013,125
25:22.9,Extension,7,71,357.64,-624.08,357.64,-624.08,355.4344912,-686.3310936,10307.60024,1.010830292,2.342874234,1.546363608,0.214319667,128
25:23.0,Extension,7,74,434.28,-532.62,434.28,-532.62,477.1100872,-806.859708,13836.19253,1.356866992,2.381883675,1.770837705,0.745821022,131
25:23.0,Extension,7,77,565.61,-1253.54,565.61,-1253.54,593.4506043,-976.2688321,17210.06752,1.687731108,2.414364538,2.086347513,1.359714083,134
25:23.1,Extension,7,81,798.69,-1024.89,798.69,-1024.89,758.9224991,-1162.553225,22008.75247,2.158321352,2.447365524,2.433286047,2.144241875,138
25:23.2,Extension,7,84,849.35,-1482.19,849.35,-1482.19,1005.529763,-1340.163962,29160.36311,2.859654786,2.4642982,2.764070648,3.159427233,141
25:23.2,Extension,7,88,1360.62,-1283.13,1360.62,-1283.13,1330.864928,-1507.329059,38595.08292,3.784884748,2.47636279,3.075401151,4.383923109,145
25:23.3,Extension,7,91,1634.4,-1788.85,1634.4,-1788.85,1682.955227,-1650.187615,48805.70159,4.786204396,2.477494851,3.341462828,5.650172373,148
25:23.4,Extension,7,100,2159.71,-1804.99,2159.71,-1804.99,1981.364843,-1735.304372,57459.58044,5.634860017,2.440227796,3.499985409,6.69461763,157
25:23.5,Extension,7,105,2111.68,-1705.46,2111.68,-1705.46,2167.81614,-1750.218337,62866.66805,6.165114181,2.393440794,3.527761376,7.299434763,162
25:23.6,Extension,7,114,2337.03,-1753.88,2337.03,-1753.88,2236.697794,-1722.940558,64864.23603,6.361008684,2.263648932,3.476958876,7.574318628,171
25:23.7,Extension,7,118,2131.7,-1560.2,2131.7,-1560.2,2225.250852,-1691.037787,64532.27472,6.328454399,2.187831332,3.417542731,7.558165798,175
25:23.7,Extension,7,123,2124.52,-1716.22,2124.52,-1716.22,2179.265762,-1665.371734,63198.70709,6.197676088,2.078118521,3.369741933,7.4892995,180
25:23.8,Extension,7,127,2209.21,-1681.25,2209.21,-1681.25,2121.143052,-1626.609107,61513.14851,6.032379255,1.978916763,3.2975499,7.351012392,184
25:23.9,Extension,7,132,1986.39,-1522.54,1986.39,-1522.54,2052.005345,-1555.313361,59508.15499,5.835756556,1.841417936,3.164767754,7.159106374,189
25:23.9,Extension,7,136,1988.74,-1492.95,1988.74,-1492.95,1971.028586,-1452.898878,57159.82899,5.605464441,1.721274695,2.974029658,6.858219404,193
25:24.0,Extension,7,140,1886.63,-1275.06,1886.63,-1275.06,1876.373161,-1332.604249,54414.82168,5.336271178,1.592745576,2.749991338,6.493516939,197
25:24.1,Extension,7,144,1763.49,-1218.57,1763.49,-1218.57,1764.31724,-1204.168535,51165.19997,5.017592147,1.456456762,2.510790954,6.071926339,201
25:24.1,Extension,7,148,1633.12,-1089.45,1633.12,-1089.45,1635.271388,-1067.978498,47422.87024,4.650594964,1.313072236,2.257148816,5.594671543,205
25:24.2,Extension,7,152,1475.24,-938.81,1475.24,-938.81,1491.588723,-924.2035583,43256.07296,4.241971733,1.163290554,1.989380454,5.068061633,209
25:24.3,Extension,7,156,1302.1,-804.31,1302.1,-804.31,1328.999907,-786.8173793,38540.99731,3.779580761,1.007841438,1.733510605,4.505249927,213
25:24.3,Extension,7,160,1179.82,-650.98,1179.82,-650.98,1131.961745,-684.8904187,32826.89061,3.219218309,0.84748222,1.543680476,3.915416565,217
25:24.4,Extension,7,164,1056.11,-519.17,1056.11,-519.17,893.3713412,-642.4976521,25907.76889,2.540684251,0.682994153,1.464727623,3.322417721,221
25:24.6,Flexion,8,172,485.8025,-626.77,485.8025,-626.77,649.9375643,-641.4614733,18848.18937,1.848375986,0.344853164,1.46279783,2.966320652,4
25:24.8,Flexion,8,171,393.59,-823.14,393.59,-823.14,466.1305164,-615.7820337,13517.78498,1.325641877,0.387624619,1.4149721,2.352989358,5
25:24.9,Flexion,8,170,365.27,-521.86,365.27,-521.86,367.440526,-514.3908114,10655.77525,1.044974597,0.430278,1.226139738,1.840836335,6
25:25.0,Flexion,8,169,357.44,-303.97,357.44,-303.97,318.7615564,-356.2896736,9244.085135,0.906535086,0.472800313,0.931690073,1.365424846,7
25:25.0,Flexion,8,167,320.04,-142.57,320.04,-142.57,267.4615341,-200.4109958,7756.38449,0.760641489,0.557399974,0.641379548,0.844621064,9
25:25.1,Flexion,8,165,205.49,-40.35,205.49,-40.35,186.528891,-82.10994829,5409.337839,0.530474836,0.641320528,0.421054102,0.31020841,11
25:25.1,Flexion,8,163,37.66,145.26,37.66,145.26,82.58074297,19.9556286,2394.841546,0.234853731,0.724459732,0.230965813,-0.258640187,13
25:25.2,Flexion,8,161,-56.99,287.83,-56.99,287.83,-27.41944156,202.6591036,-795.1638052,-0.077978932,0.806716293,-0.109303571,-0.993998797,15
25:25.3,Flexion,8,159,-73.03,433.09,-73.03,433.09,-139.510017,637.8647782,-4045.790494,-0.396756518,0.887989995,-0.919836415,-2.204582928,17
25:25.3,Flexion,8,157,-321.95,761.27,-321.95,761.27,-258.8503081,1465.784895,-7506.658934,-0.736151778,0.968181818,-2.461765864,-4.166099459,19
25:25.4,Flexion,8,154,-414.69,874.25,-414.69,874.25,-393.1766962,2477.246282,-11402.12419,-1.118166426,1.086227697,-4.345525019,-6.549919142,22
25:25.5,Flexion,8,152,-661.48,1011.44,-661.48,1011.44,-571.6667034,2590.124744,-16578.3344,-1.625779251,1.163290554,-4.555751368,-7.344821174,24
25:25.5,Flexion,8,149,-856.33,1285.82,-856.33,1285.82,-868.1463697,-439.0607895,-25176.24472,-2.468946234,1.27619855,1.085844102,-2.659300683,27
25:27.1,Extension,8,63,-3523.34,1027.58,-3523.34,1027.58,-2738.884529,-20797.28136,-79427.65133,-7.789191868,2.207800335,39.00126516,29.00427296,120
25:27.2,Extension,8,62,-1936.896667,393.6366667,-1936.896667,393.6366667,-2209.719429,-9754.838987,-64081.86345,-6.284284142,2.187831332,18.43567345,9.96355798,119
25:27.3,Extension,8,61,-1096.135,224.615,-1096.135,224.615,-1379.7927,-1645.47967,-40013.9883,-3.924031833,2.167195896,3.332694689,-2.75853304,118
25:27.5,Extension,8,65,-356.43,-384.67,-356.43,-384.67,-616.8677013,1224.372219,-17889.16334,-1.754327659,2.245714909,-2.012155681,-6.012198249,122
25:27.6,Extension,8,67,-58.89,-457.3,-58.89,-457.3,-81.57143978,980.8886059,-2365.571754,-0.231983345,2.280893426,-1.558688559,-4.07156533,124
25:27.9,Extension,8,70,157.44,-1035.65,157.44,-1035.65,264.5498309,-159.0857915,7671.945097,0.752360813,2.328438262,0.564414938,-1.011662511,127
25:27.9,Extension,8,73,574.67,-1124.42,574.67,-1124.42,532.4258173,-1105.65876,15440.3487,1.514180975,2.369601011,2.327325037,1.471905001,130
25:27.9,Extension,8,76,707.96,-1735.05,707.96,-1735.05,817.3550989,-1631.640761,23703.29787,2.32449949,2.404268848,3.30692092,3.227151562,133
