Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:35:56.519,Flexion,6,117,-1611.16,1148.63,-1611.16,1148.63,-1594.5757984047275,1268.4478796427152,-43850.83445613,-4.300297911921964,1.999242196422972,-2.0942427788536286,-8.393782887198565,59
2025-09-02 10:35:56.588,Flexion,6,113,-1612.81,1353.07,-1612.81,1353.07,-1640.9191034241526,1307.232524483169,-45125.2753441642,-4.42527787085899,2.0654306058091243,-2.16647581781585,-8.657184294483965,63
2025-09-02 10:35:56.643,Flexion,6,110,-1711.1,1310.03,-1711.1,1310.03,-1679.976581998205,1358.5027017186258,-46199.35600495063,-4.530609203320554,2.1084841559985112,-2.2619620785533967,-8.901055437872463,66
2025-09-02 10:35:56.710,Flexion,6,106,-1676.48,1525.23,-1676.48,1525.23,-1711.332258953992,1392.5775926495644,-47061.63712123478,-4.615170095486841,2.156880889369008,-2.3254236091249147,-9.097474593980763,70
2025-09-02 10:35:56.778,Flexion,6,102,-1789.22,1331.55,-1789.22,1331.55,-1734.957178640376,1395.8832394933847,-47711.32241261034,-4.678882458924389,2.1947695158554072,-2.331580089821006,-9.205232064600802,74
2025-09-02 10:35:56.834,Flexion,6,98,-1693.15,1398.8,-1693.15,1398.8,-1753.7680748026205,1382.2808986297837,-48228.62205707206,-4.729612225153632,2.22196544587802,-2.306246909083636,-9.257824580115289,78
2025-09-02 10:35:56.901,Flexion,6,95,-1804.51,1320.79,-1804.51,1320.79,-1771.2277132246684,1373.0432367732124,-48708.76211367838,-4.7766978806140745,2.235263628503812,-2.289042564643964,-9.30100407376185,81
2025-09-02 10:35:56.969,Flexion,6,91,-1784.91,1396.11,-1784.91,1396.11,-1787.3720578268535,1375.051524555479,-49152.73159023848,-4.820236413841271,2.2434602305227496,-2.292782826549689,-9.356479470913708,85
2025-09-02 10:35:57.025,Flexion,6,87,-1794.17,1347.69,-1794.17,1347.69,-1801.8309858657944,1377.8197854591788,-49550.35211130935,-4.859229667167134,2.240726919810414,-2.297938472515692,-9.39789505949324,89
2025-09-02 10:35:57.096,Flexion,6,83,-1804.86,1474.12,-1804.86,1474.12,-1815.3533223161337,1365.595520982728,-49922.21636369368,-4.895697093337702,2.227077012781845,-2.2751718395906178,-9.397945945710164,93
2025-09-02 10:35:57.160,Flexion,6,79,-1850.26,1272.37,-1850.26,1272.37,-1825.976903196855,1337.4679648542656,-50214.36483791351,-4.92434707204941,2.2025770104120004,-2.222786704543046,-9.349710787004456,97
2025-09-02 10:35:57.228,Flexion,6,76,-1827.72,1379.97,-1827.72,1379.97,-1831.55309147117,1316.4416035055356,-50367.71001545717,-4.939385097094385,2.1771514644596928,-2.183626929204524,-9.3001634907586,100
2025-09-02 10:35:57.284,Flexion,6,72,-1846.75,1145.94,-1846.75,1145.94,-1836.0929213804957,1331.0721533023216,-50492.555337963626,-4.951628241069782,2.1339824871566586,-2.210875059949495,-9.296485788175936,104
2025-09-02 10:35:57.351,Flexion,6,68,-1746.82,1457.98,-1746.82,1457.98,-1844.206126423641,1380.6692261226203,-50715.66847665013,-4.973508165963248,2.0804169616833668,-2.303245308747133,-9.357170436393748,108
2025-09-02 10:35:57.419,Flexion,6,67,-1803.37,1285.82,-1803.37,1285.82,-1836.9000217170012,1414.578863901221,-50514.75059721754,-4.9538048524891085,2.065430605809124,-2.366399069647417,-9.38563452794565,109
2025-09-02 10:35:57.475,Flexion,6,66,-1778.05,1451.7033333333331,-1778.05,1451.7033333333331,-1751.184447840678,1340.5591517707571,-48157.57231561864,-4.722644625594714,2.0498150997640763,-2.228543772214981,-9.00100349757377,110
2025-09-02 10:35:57.666,Extension,6,66,-1839.11,1515.815,-1839.11,1515.815,-1514.119894873001,1081.8753041492068,-41638.29710900752,-4.083322115408927,2.0498150997640763,-1.7467675300704348,-7.879904745243437,123
2025-09-02 10:35:57.912,Extension,6,67,-1064.42,441.16,-1064.42,441.16,-1131.1482652029229,678.2479833194152,-31106.57729308038,-3.0505132009357485,2.065430605809124,-0.9950466335236334,-6.110990440268505,124
2025-09-02 10:35:58.052,Extension,6,68,-524.12,88.77,-524.12,88.77,-713.3756035068308,288.7711851370796,-19617.829096437847,-1.9238518615706848,2.0804169616833668,-0.2696798587674059,-4.273948682021457,125
2025-09-02 10:35:58.116,Extension,6,70,-356.26,8.07,-356.26,8.07,-381.6187080337674,44.74906433350895,-10494.514470928603,-1.0291603164614431,2.108484155998512,0.1847901881327804,-2.952854284327174,127
2025-09-02 10:35:58.184,Extension,6,73,-167.73,-34.97,-167.73,-34.97,-176.6361528458113,-47.13582802297032,-4857.494203259811,-0.4763574613465796,2.145758497675244,0.3559178350901734,-2.2661981239316504,130
2025-09-02 10:35:58.253,Extension,6,75,-67.94,16.14,-67.94,16.14,-70.81519669541025,-56.742458305978296,-1947.4179091237816,-0.1909764608156447,2.167346274249696,0.3738093512399973,-1.9845133838253437,132
2025-09-02 10:35:58.308,Extension,6,77,-67.94,-26.9,-67.94,-26.9,-16.069652209913937,-51.09856966246599,-441.91543577263326,-0.0433371006337482,2.1862934732430754,0.3632980978828429,-1.8663324759939808,134
2025-09-02 10:35:58.375,Extension,6,79,18.54,-56.49,18.54,-56.49,26.442707794229825,-60.17770563859119,727.1744643413201,0.0713114555149089,2.2025770104120004,0.3802072016120259,-1.7510583532850654,136
2025-09-02 10:35:58.444,Extension,6,81,48.92,-78.01,48.92,-78.01,72.25933385495993,-82.4075564703694,1987.131681011398,0.1948710514760281,2.216177046774718,0.4216083717880478,-1.5996976235106417,138
2025-09-02 10:35:58.500,Extension,6,84,156.98,-150.64,156.98,-150.64,116.37564177186368,-105.16746737763648,3200.330148726251,0.3138451805243705,2.2315101904533967,0.4639967329063255,-1.4536682770227007,141
2025-09-02 10:35:58.567,Extension,6,87,156.01,-104.91,156.01,-104.91,150.06929661266025,-122.50665842244764,4126.905656848157,0.4047111987480592,2.240726919810414,0.4962894731767449,-1.33972624788561,144
2025-09-02 10:35:58.634,Extension,6,89,156.03,-96.84,156.03,-96.84,174.56582134432207,-137.91675568035788,4800.560086968857,0.4707741317602738,2.2434602305227496,0.5249894434928639,-1.2476966552696118,146
2025-09-02 10:35:58.694,Extension,6,92,196.53,-217.89,196.53,-217.89,197.7852199064293,-153.03332698078643,5439.093547426806,0.533392874157222,2.242435108895145,0.5531427471575179,-1.155899487580405,149
2025-09-02 10:35:58.758,Extension,6,95,224.65,-134.5,224.65,-134.5,224.1829972340021,-166.52794082734712,6165.0324239350575,0.6045831598963571,2.235263628503812,0.5782752956639834,-1.0524051729434714,152
2025-09-02 10:35:58.877,Extension,6,97,233.62,-150.64,233.62,-150.64,251.99740803279724,-180.3994070832629,6929.928720901924,0.6795938635575196,2.2270770127818444,0.6041096991153616,-0.9433734501089632,154
2025-09-02 10:35:58.885,Extension,6,101,325.0,-277.07,325.0,-277.07,276.3896068772031,-195.8615302130869,7600.714189123086,0.7453754475140324,2.2025770104120004,0.632906563108049,-0.8242949997899189,158
2025-09-02 10:35:58.950,Extension,6,103,282.1,-112.98,282.1,-112.98,297.2167583447671,-212.98357060928836,8173.460854481094,0.8015427090872043,2.1862934732430754,0.6647948791191716,-0.7199558850366996,160
2025-09-02 10:35:59.016,Extension,6,106,271.42,-303.97,271.42,-303.97,321.612598356848,-232.35927883479104,8844.34645481332,0.8673341126495117,2.156880889369008,0.7008804561028124,-0.588666320616684,163
2025-09-02 10:35:59.073,Extension,6,109,417.07,-234.03,417.07,-234.03,353.23490247478685,-252.11620081254185,9713.95981805664,0.9526140526213704,2.1215564449001327,0.7376760106544402,-0.431266381624322,166
2025-09-02 10:35:59.140,Extension,6,112,331.64,-234.03,331.64,-234.03,388.05212292868487,-270.51839023133,10671.433380538834,1.046510134931546,2.0804169616833668,0.7719484932502083,-0.2619583335016124,169
2025-09-02 10:35:59.209,Extension,6,115,450.99,-338.94,450.99,-338.94,420.1656674405347,-284.8876982051503,11554.555854614704,1.1331148661377255,2.033575200182636,0.798710083745695,-0.1017502502992154,172
2025-09-02 10:35:59.275,Extension,6,118,451.18,-263.62,451.18,-263.62,443.5175314880747,-290.50127899150027,12196.732115922056,1.1960908452687185,1.981159550410284,0.8091648913461259,0.0240961862045602,175
2025-09-02 10:35:59.331,Extension,6,121,436.31,-293.21,436.31,-293.21,454.4519050385133,-286.63476890189764,12497.427388559116,1.2255789785980762,1.9233136800189696,0.8019638514732849,0.1042291500523912,178
2025-09-02 10:35:59.402,Extension,6,124,476.28,-277.07,476.28,-277.07,453.5600460603056,-275.67306010301127,12472.901266658406,1.2231737876340891,1.8601961405186176,0.7815486190528347,0.1445262661683062,181
2025-09-02 10:35:59.468,Extension,6,127,424.92,-258.24,424.92,-258.24,443.1374456277237,-259.35730388149034,12186.2797547624,1.1950658187800094,1.7919799326977528,0.7511619374241824,0.1542478235064389,184
2025-09-02 10:35:59.524,Extension,6,130,436.32,-242.1,436.32,-242.1,426.072219013546,-239.80773482990537,11716.986022872514,1.149043824435908,1.718852032440361,0.7147525597231168,0.1449443517186637,187
2025-09-02 10:35:59.592,Extension,6,134,403.75,-209.82,403.75,-209.82,405.4369823457669,-219.47948370789544,11149.51701450859,1.0933941242189336,1.6140560628481668,0.6768929541660642,0.1562310155368309,191
2025-09-02 10:35:59.661,Extension,6,136,371.81,-204.44,371.81,-204.44,383.8051670683274,-199.2904705717941,10554.642094379004,1.0350568221215868,1.5586758218017758,0.6392926672878994,0.1156736676077103,193
2025-09-02 10:35:59.714,Extension,6,139,366.84,-185.61,366.84,-185.61,361.7144808339916,-178.65226084851415,9947.148222934768,0.975482023619392,1.472066543280231,0.6008557907047922,0.1042712710439536,196
2025-09-02 10:35:59.781,Extension,6,142,343.34,-139.88,343.34,-139.88,336.9033242670428,-157.31020497758146,9264.841417343676,0.9085705824173114,1.3814224326856452,0.5611080616846973,0.0882562114163634,199
2025-09-02 10:35:59.849,Extension,6,145,306.93,-139.88,306.93,-139.88,307.5301401311117,-134.2414740178566,8457.078853605573,0.8293561339523264,1.2869919392245643,0.5181445499888324,0.0605087447165945,202
2025-09-02 10:35:59.905,Extension,6,148,272.03,-118.36,272.03,-118.36,274.5950688713678,-105.95366205405418,7551.3643939626145,0.7405358857653349,1.1890338903157818,0.4654609523397425,0.0169629477892956,205
2025-09-02 10:35:59.973,Extension,6,151,235.03,-69.94,235.03,-69.94,239.91552210068653,-70.32327859875105,6597.67685776888,0.6470110858069019,1.0878167821623763,0.3991024517797134,-0.041703244575761,208
2025-09-02 10:36:00.040,Extension,6,154,203.96,-24.21,203.96,-24.21,203.2727955634635,-30.0897224251457,5590.001877995246,0.5481919261452595,0.9836180438222808,0.3241709410586076,-0.1112551766184137,211
2025-09-02 10:36:00.109,Extension,6,157,166.68,-2.69,166.68,-2.69,162.2259430515544,9.220221179653755,4461.2134339177455,0.437495592785301,0.8767232767945206,0.2509595786834,-0.1882681053258195,214
2025-09-02 10:36:00.165,Extension,6,159,112.87,37.66,112.87,37.66,114.23098400186008,40.33346936237984,3141.352060051152,0.3080614057177038,0.8041067120458874,0.193013850999954,-0.3030314553282295,216
2025-09-02 10:36:00.231,Extension,6,162,53.27,61.87,53.27,61.87,57.73339852290417,52.6706904806897,1587.6684593798643,0.1556970909533323,0.6933729414932833,0.1700368461210823,-0.3676390044188685,219
2025-09-02 10:36:00.299,Extension,6,164,38.93,107.6,38.93,107.6,-6.280694117416807,38.869308835966585,-172.7190882289622,-0.0169379566813748,0.6184756426579169,0.1957407230594099,-0.4396728762798818,221
2025-09-02 10:36:00.492,Flexion,7,170,-98.7,-45.73,-98.7,-45.73,-68.54075187290329,8.62953726120161,-1884.8706765048405,-0.1848426725499546,0.3896321235581503,0.2520596762779875,-0.3224151198301174,6
2025-09-02 10:36:00.550,Flexion,7,169,-137.99,-29.59,-137.99,-29.59,-112.6283400470348,-13.962296239975416,-3097.279351293457,-0.3037393493693105,0.4281376001835164,0.2941350077972392,-0.4377419417555878,7
2025-09-02 10:36:00.617,Flexion,7,167,-132.97,-13.45,-132.97,-13.45,-129.50458774480458,-11.966321288450551,-3561.376162982126,-0.349251699932013,0.5047456194372535,0.2904176774714311,-0.5635796418978354,9
2025-09-02 10:36:00.681,Flexion,7,166,-128.14,10.76,-128.14,10.76,-126.51457731524702,14.558449225214565,-3479.150876169293,-0.3411881537401576,0.5428248265208413,0.2410175916936926,-0.6429953885673062,10
2025-09-02 10:36:00.739,Flexion,7,164,-105.93,67.25,-105.93,67.25,-120.71671138990531,56.75890542250713,-3319.7095632223964,-0.3255523020250532,0.6184756426579169,0.1624229001795117,-0.7816050445034584,12
2025-09-02 10:36:00.805,Flexion,7,162,-106.87,121.05,-106.87,121.05,-127.11906318795997,106.59519714578715,-3495.774237668899,-0.3428183486414062,0.6933729414932833,0.0696071269117997,-0.9665841632228898,14
2025-09-02 10:36:00.878,Flexion,7,160,-165.2,145.26,-165.2,145.26,-150.9246704812512,161.92017901904782,-4150.4284382344085,-0.4070179956182326,0.7674254722053542,-0.0334308559722701,-1.2078743237958571,16
2025-09-02 10:36:00.929,Flexion,7,158,-201.14,244.79,-201.14,244.79,-189.8784977947292,225.79343898842336,-5221.658689355052,-0.5120697983767495,0.8405430131923746,-0.1523892658015037,-1.505002077370628,18
2025-09-02 10:36:00.996,Flexion,7,156,-245.09,290.52,-245.09,290.52,-244.14265346311157,303.39501759824844,-6713.922970235568,-0.6584109353402022,0.9126364819935456,-0.2969154790570836,-1.867962896390832,20
2025-09-02 10:36:01.064,Flexion,7,154,-322.46,390.05,-322.46,390.05,-321.25399053927765,399.932639686592,-8834.484739830135,-0.8663670087648049,0.9836180438222808,-0.4767084318174548,-2.32669348440454,22
2025-09-02 10:36:01.132,Flexion,7,152,-367.11,508.41,-367.11,508.41,-429.26652209939647,516.215465025117,-11804.829357733404,-1.15765831294368,1.053401218579363,-0.6932751140151959,-2.904334645538239,24
2025-09-02 10:36:01.256,Flexion,7,147,-597.27,616.01,-597.27,616.01,-563.2704634701715,642.9454877206698,-15489.937745429716,-1.5190439992450564,1.2220621410297705,-0.9292987956734318,-3.6704049359482585,29
2025-09-02 10:36:01.323,Flexion,7,143,-715.96,807.0,-715.96,807.0,-703.607625669925,760.0392902613872,-19349.209705922935,-1.8975092977754928,1.350353735987324,-1.1473758526105682,-4.395238886373384,33
2025-09-02 10:36:01.379,Flexion,7,140,-844.53,890.39,-844.53,890.39,-831.8761959715969,849.1879415204578,-22876.595389218917,-2.2434276702889404,1.442288106469025,-1.3134074877155333,-4.999123264473499,36
2025-09-02 10:36:01.447,Flexion,7,137,-928.53,903.84,-928.53,903.84,-942.1407897258644,913.7273723713272,-25908.871717461272,-2.540792400617081,1.5302692655031116,-1.43360658306442,-5.504668249184612,39
2025-09-02 10:36:01.514,Flexion,7,135,-1060.14,874.25,-1060.14,874.25,-1037.0892154881567,975.0419212404288,-28519.95342592431,-2.796852048238942,1.5866075903458876,-1.5477996152716735,-5.931259253856503,41
2025-09-02 10:36:01.570,Flexion,7,132,-1107.78,1132.49,-1107.78,1132.49,-1123.316460723293,1043.6077692659492,-30891.20266989056,-3.029392165181896,1.667469825208254,-1.6754975635777325,-6.372359553967883,44
2025-09-02 10:36:01.638,Flexion,7,129,-1206.61,1116.35,-1206.61,1116.35,-1209.5367711448516,1113.4127126718558,-33262.26120648342,-3.26191358011998,1.7437616411841312,-1.8055032196185803,-6.811178440922692,47
2025-09-02 10:36:01.707,Flexion,7,126,-1290.91,1094.83,-1290.91,1094.83,-1301.9456881147023,1181.4990360661034,-35803.50642315432,-3.511124607332346,1.8152739277089085,-1.9323080948665636,-7.258706629907818,50
2025-09-02 10:36:01.762,Flexion,7,123,-1405.54,1339.62,-1405.54,1339.62,-1400.2981829782573,1246.196893008618,-38508.20003190207,-3.776364446490315,1.8818106745759788,-2.0528022450779484,-7.710977366144242,53
2025-09-02 10:36:01.835,Flexion,7,119,-1501.21,1221.26,-1501.21,1221.26,-1499.5736254864491,1297.610791498763,-41238.27470087735,-4.044093317422765,1.9624734240066184,-2.148556174193853,-8.155122915623236,57
2025-09-02 10:36:01.900,Flexion,7,116,-1558.43,1441.84,-1558.43,1441.84,-1591.8849680866497,1327.5748567555302,-43776.83662238286,-4.293041203266444,2.0167158538955348,-2.204361648294805,-8.514118705456784,60
2025-09-02 10:36:01.953,Flexion,7,112,-1726.82,1296.58,-1726.82,1296.58,-1665.7714824165068,1344.0020980097522,-45808.71576645394,-4.492300481884463,2.0804169616833668,-2.234955961132765,-8.807673404700596,64
2025-09-02 10:36:02.020,Flexion,7,109,-1716.15,1283.13,-1716.15,1283.13,-1713.6639862211885,1368.2077653510892,-47125.75962108268,-4.6214583646982055,2.1215564449001327,-2.2800369182838707,-9.023051727882208,67
2025-09-02 10:36:02.089,Flexion,7,105,-1696.54,1482.19,-1696.54,1482.19,-1741.4177322638957,1409.923173538684,-47888.98763725713,-4.696305465898956,2.167346274249696,-2.357728249926454,-9.221379990075103,71
2025-09-02 10:36:02.155,Flexion,7,101,-1811.71,1398.8,-1811.71,1398.8,-1761.3897362246737,1455.0803070377494,-48438.21774617852,-4.7501665410609855,2.2025770104120004,-2.441829496615143,-9.39457304808813,75
2025-09-02 10:36:02.213,Flexion,7,97,-1714.18,1546.75,-1714.18,1546.75,-1781.5958376603753,1481.9002762064297,-48993.88553566032,-4.804658937031728,2.2270770127818444,-2.4917793642985044,-9.523515314112077,79
2025-09-02 10:36:02.283,Flexion,7,93,-1848.59,1479.5,-1848.59,1479.5,-1803.3441181023272,1477.2298930391275,-49591.963247814,-4.8633103257371015,2.240726919810414,-2.4830811805023143,-9.58711842604983,83
2025-09-02 10:36:02.347,Flexion,7,90,-1798.94,1455.29,-1798.94,1455.29,-1821.8737805626304,1445.1353960898718,-50101.52896547234,-4.913281652823828,2.2438019724312497,-2.423307962050913,-9.580391587305993,86
2025-09-02 10:36:02.404,Flexion,7,86,-1864.61,1379.97,-1864.61,1379.97,-1831.955688108916,1405.3204401375522,-50378.78142299518,-4.940470831295529,2.2383361835995,-2.3491560579555246,-9.527963072850554,90
2025-09-02 10:36:02.472,Flexion,7,82,-1828.21,1420.32,-1828.21,1420.32,-1835.0812796109587,1382.3058118485403,-50464.73518930136,-4.948900016426272,2.22196544587802,-2.3062933077939647,-9.477158770098256,94
2025-09-02 10:36:02.538,Flexion,7,78,-1839.88,1277.75,-1839.88,1277.75,-1840.8932976878696,1395.5594896505186,-50624.56568641642,-4.96457403407109,2.194769515855408,-2.3309771338029748,-9.490320683729472,98
2025-09-02 10:36:02.594,Flexion,7,74,-1782.15,1396.11,-1782.15,1396.11,-1858.120032290795,1439.1123238514206,-51098.30088799686,-5.011031587808144,2.156880889369008,-2.412090512117775,-9.580002989294924,102
2025-09-02 10:36:02.673,Flexion,7,70,-1833.5,1471.43,-1833.5,1471.43,-1872.3295721556,1457.2545931560842,-51489.063234279,-5.049352283927528,2.108484155998512,-2.4458789160322025,-9.603715355958242,106
2025-09-02 10:36:02.734,Flexion,7,69,-1838.17,1435.115,-1838.17,1435.115,-1827.857669751408,1356.787785281634,-50266.08591816372,-4.92941917743032,2.0947696023976285,-2.2587681953473044,-9.282956975175251,107
2025-09-02 10:36:02.980,Extension,7,69,-1973.76,1333.3433333333332,-1973.76,1333.3433333333332,-1656.9225301152649,1069.6053060197037,-45565.36957816978,-4.468436372607377,2.0947696023976285,-1.7239157221809802,-8.287121697185984,126
2025-09-02 10:36:03.181,Extension,7,70,-1216.29,500.34,-1216.29,500.34,-1356.3066318470032,623.0343872377372,-37298.43237579259,-3.657726765132552,2.108484155998512,-0.892216097020891,-6.658427018151955,127
2025-09-02 10:36:03.238,Extension,7,71,-841.79,110.29,-841.79,110.29,-1002.5046328760632,138.17339403855624,-27568.87740409174,-2.703583350356868,2.1215564449001327,0.0107954725600517,-4.814344322696949,128
2025-09-02 10:36:03.304,Extension,7,75,-686.28,-379.29,-686.28,-379.29,-659.9488517916636,-253.1340748947674,-18148.593424270748,-1.779769059692368,2.167346274249696,0.7395717128980082,-3.2075436210440564,132
2025-09-02 10:36:03.373,Extension,7,78,-372.8,-637.53,-372.8,-637.53,-322.1940948706965,-489.6052818203895,-8860.337608944154,-0.8689023091860415,2.194769515855408,1.1799788372526896,-1.88369298778876,135
2025-09-02 10:36:03.428,Extension,7,80,-97.14,-427.71,-97.14,-427.71,36.66092910818298,-604.7131901090553,1008.175550475032,0.0988682488789559,2.20971357867438,1.3943573382929395,-0.7164879915024838,137
2025-09-02 10:36:03.498,Extension,7,81,482.43,-602.56,482.43,-602.56,395.56720206460926,-675.037793931713,10878.098056776756,1.0667770166617687,2.216177046774718,1.5253308168131403,0.3759307867001911,138
2025-09-02 10:36:03.570,Extension,7,85,797.52,-893.08,797.52,-893.08,694.3219694060508,-744.4404312260488,19093.8541586664,1.872467472681752,2.235263628503812,1.6545872125951568,1.2917910567730966,142
2025-09-02 10:36:03.621,Extension,7,88,925.29,-653.67,925.29,-653.67,898.026203746693,-818.6741179808447,24695.720603034057,2.4218229153399795,2.242435108895145,1.7928410192169877,1.9722288256618223,145
2025-09-02 10:36:03.689,Extension,7,91,979.92,-957.64,979.92,-957.64,1031.770299219846,-892.0661550697122,28373.683228545768,2.782507841745161,2.2434602305227496,1.929527326294562,2.4685749375169737,148
2025-09-02 10:36:03.756,Extension,7,95,1087.75,-919.98,1087.75,-919.98,1147.3511365336872,-943.497877175002,31552.1562546764,3.094209570729228,2.235263628503812,2.0253144503486302,2.8842603925740464,152
2025-09-02 10:36:03.810,Extension,7,99,1215.22,-1105.59,1215.22,-1105.59,1270.1333548728892,-948.1714391860138,34928.667259004455,3.425332191349363,2.216177046774718,2.0340185544656717,3.2431736990403164,156
2025-09-02 10:36:03.879,Extension,7,103,1431.73,-758.58,1431.73,-758.58,1378.050588774908,-910.534361732513,37896.391191309966,3.7163664940607952,2.1862934732430754,1.9639227602845883,3.493995781102308,160
2025-09-02 10:36:03.945,Extension,7,106,1536.35,-933.43,1536.35,-933.43,1428.9751988325688,-860.7082531087732,39296.81796789565,3.853701448294697,2.156880889369008,1.8711259521570465,3.567946511082735,163
2025-09-02 10:36:04.007,Extension,7,110,1340.29,-726.3,1340.29,-726.3,1408.04736983073,-821.4143319871225,38721.302670345074,3.797262676649157,2.1084841559985112,1.7979444302677918,3.4867229509184376,167
2025-09-02 10:36:04.069,Extension,7,115,1367.53,-863.49,1367.53,-863.49,1338.30327603441,-793.4999306692772,36803.34009094627,3.6091747969627503,2.033575200182636,1.7459562775776356,3.32155587435775,172
2025-09-02 10:36:04.139,Extension,7,119,1210.87,-745.13,1210.87,-745.13,1252.985289552736,-766.1637549202903,34457.09546270024,3.379086795198531,1.9624734240066184,1.6950450198859024,3.1116583910778157,176
2025-09-02 10:36:04.207,Extension,7,123,1156.11,-734.37,1156.11,-734.37,1173.592072540113,-730.741026694598,32273.781994853103,3.1649768822789226,1.8818106745759788,1.6290732591903967,2.9122394668933405,180
2025-09-02 10:36:04.272,Extension,7,127,1142.45,-696.71,1142.45,-696.71,1105.6692637600397,-684.3322161499606,30405.904753401093,2.981800696448785,1.7919799326977528,1.5426408725061538,2.7324616362571863,184
2025-09-02 10:36:04.335,Extension,7,131,999.0,-629.46,999.0,-629.46,1045.1161297645767,-627.9882594244391,28740.69356852586,2.8184992617088813,1.6934188447166163,1.4377051372897458,2.562785554282011,188
2025-09-02 10:36:04.399,Extension,7,135,1014.02,-556.83,1014.02,-556.83,984.697716705686,-567.0353415086082,27079.18720940636,2.6555611462685755,1.5866075903458876,1.3241856113849224,2.39313916730761,192
2025-09-02 10:36:04.454,Extension,7,138,935.65,-505.72,935.65,-505.72,916.465799400022,-508.06693003588566,25202.80948350061,2.471551347669146,1.5013965743621245,1.2143620567031308,2.1845168300101525,195
2025-09-02 10:36:04.520,Extension,7,142,820.1,-443.85,820.1,-443.85,838.32026080477,-453.4974884670525,23053.80717213117,2.260806209819082,1.3814224326856452,1.1127312021419251,1.9921149792753623,199
2025-09-02 10:36:04.587,Extension,7,145,756.08,-403.5,756.08,-403.5,755.8214434004379,-399.78930523324414,20785.089693512044,2.0383210243705103,1.2869919392245643,1.0127043665713875,1.7640334517173335,202
2025-09-02 10:36:04.643,Extension,7,149,685.08,-344.32,685.08,-344.32,675.0551825194464,-339.5073925791579,18564.01751928477,1.8205082472245488,1.1556434483603732,0.9004345298003654,1.565299328664541,206
2025-09-02 10:36:04.710,Extension,7,152,576.26,-266.31,576.26,-266.31,599.7145413176057,-265.3222742924547,16492.149886234158,1.6173274374021085,1.053401218579363,0.762271177740192,1.3261973965629372,209
2025-09-02 10:36:04.784,Extension,7,156,500.73,-177.54,500.73,-177.54,528.2125669765295,-172.78748933263728,14525.84559185456,1.424498854863202,0.9126364819935456,0.5899331621451258,1.101795535014782,213
2025-09-02 10:36:04.842,Extension,7,159,425.16,-83.39,425.16,-83.39,443.5485880711018,-62.1186008333643,12197.5861719553,1.1961745995557684,0.8041067120458874,0.3838219506654813,0.7758898381753624,216
2025-09-02 10:36:04.902,Extension,7,161,388.31,48.42,388.31,48.42,312.1366906599805,57.602507881938,8583.758993149464,0.8417792120150159,0.7305104671317699,0.1608517637266354,0.2721205086098814,218
2025-09-02 10:36:04.972,Extension,7,164,258.93,255.55,258.93,255.55,114.2522031018038,170.5943039232776,3141.935585299604,0.3081186299972094,0.6184756426579169,-0.0495856616884972,-0.3599426743492047,221
2025-09-02 10:36:05.165,Flexion,8,168,-263.475,200.405,-263.475,200.405,-116.72061624025218,269.55048080733394,-3209.816946606935,-0.314775517600577,0.4665126619484045,-0.2338829631030753,-1.0151711426520569,8
2025-09-02 10:36:05.288,Flexion,8,166,-370.69,387.36,-370.69,387.36,-313.0429787883456,360.7626710133399,-8608.681916679503,-0.8442233159264806,0.5428248265208413,-0.4037577606185049,-1.7908059030658268,10
2025-09-02 10:36:05.353,Flexion,8,164,-463.37,443.85,-463.37,443.85,-439.3455114146293,451.50025039587314,-12082.001563902304,-1.1848396214458792,0.6184756426579169,-0.5727486366169314,-2.376063900720728,12
2025-09-02 10:36:05.421,Flexion,8,161,-463.37,521.86,-463.37,521.86,-516.2952995842422,543.3612104889311,-14198.120738566662,-1.3923600251292136,0.7305104671317699,-0.7438317118082742,-2.866702204069258,15
2025-09-02 10:36:05.478,Flexion,8,159,-567.12,664.43,-567.12,664.43,-584.2825616084453,633.6385944898147,-16067.770444232248,-1.575710030323363,0.8041067120458874,-0.9119655138004884,-3.291782256169739,17
2025-09-02 10:36:05.546,Flexion,8,157,-660.33,696.71,-660.33,696.71,-667.5435792537736,717.5567811431454,-18357.448429478773,-1.8002507393212712,0.8767232767945206,-1.0682558619809217,-3.7452298780967137,19
2025-09-02 10:36:05.615,Flexion,8,154,-760.52,809.69,-760.52,809.69,-768.2581665591322,792.0485932429947,-21127.099580376136,-2.071860737367528,0.9836180438222808,-1.2069904046822777,-4.262469185872086,22
2025-09-02 10:36:05.667,Flexion,8,152,-884.0,852.73,-884.0,852.73,-875.950963959098,856.9409275402414,-24088.651508875195,-2.3622897732599712,1.053401218579363,-1.3278467521085506,-4.7435377439478845,24
2025-09-02 10:36:05.734,Flexion,8,149,-981.01,903.84,-981.01,903.84,-976.3966858865437,913.8406211467804,-26850.908861879947,-2.633174687415964,1.1556434483603732,-1.4338174990917136,-5.222635634868051,27
2025-09-02 10:36:05.802,Flexion,8,146,-1089.39,979.16,-1089.39,979.16,-1059.322972172768,964.3075495939172,-29131.38173475112,-2.856812683249626,1.2547181397772194,-1.5278077785907636,-5.639338601617609,30
