Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 16:01:06.299,Extension,6,137,768.93,-481.51,768.93,-481.51,768.1643860580149,-477.6876301474575,19972.27403750839,1.958611036826559,1.3736353526572014,1.15778324409539,1.7427589282647475,194
2025-11-21 16:01:06.372,Extension,6,141,741.48,-414.26,741.48,-414.26,717.5920317122565,-433.69793343816974,18657.39282451867,1.8296652367118091,1.2675349207802966,1.075856247228217,1.6379865631597297,198
2025-11-21 16:01:06.423,Extension,6,144,640.98,-400.81,640.98,-400.81,659.965608436454,-386.6818464738536,17159.105819347802,1.68273347224922,1.1838776302123115,0.988292860854176,1.4871487028910844,201
2025-11-21 16:01:06.490,Extension,6,147,586.0,-328.18,586.0,-328.18,597.911471048659,-333.0442716470461,15545.698247265134,1.5245122365678936,1.0969754133502392,0.888397527320976,1.3159343505386305,204
2025-11-21 16:01:06.564,Extension,6,151,567.76,-293.21,567.76,-293.21,532.06451913142,-270.1626868979371,13833.677497416918,1.3566203515661437,0.9764710191057544,0.7712860266259641,1.1514353590863533,208
2025-11-21 16:01:06.614,Extension,6,154,422.54,-207.13,422.54,-207.13,461.71713400297375,-202.4737387573769,12004.645484077317,1.1772535813471745,0.8829377606702365,0.6452212283414369,0.9395370490183748,211
2025-11-21 16:01:06.683,Extension,6,157,391.51,-166.78,391.51,-166.78,385.9205578982916,-146.02926186078372,10033.934505355584,0.9839928506927302,0.7869844312049732,0.540098283020015,0.737106702507772,214
2025-11-21 16:01:06.757,Extension,6,160,334.4,-107.6,334.4,-107.6,300.4955173029419,-128.8144324951839,7812.883449876489,0.7661821445885129,0.6888740321163939,0.5080371555968146,0.5853452680689336,217
2025-11-21 16:01:06.806,Extension,6,163,236.54,-40.35,236.54,-40.35,206.53018333595816,-175.20600641961514,5369.784766734912,0.5265960045289966,0.5888754771888306,0.5944374405700825,0.5321579679102485,220
2025-11-21 16:01:07.009,Flexion,7,169,59.71,-338.94,59.71,-338.94,121.6088748378774,-274.8706583512586,3161.8307457848127,0.3100696787777631,0.384314680214491,0.7800542153465192,0.7058092139097913,7
2025-11-21 16:01:07.152,Flexion,7,168,64.36,-414.26,64.36,-414.26,68.03374946700482,-378.31400998160063,1768.8774861421257,0.1734676262024792,0.4187617822304381,0.9727084907545956,0.7274143347266367,8
2025-11-21 16:01:07.199,Flexion,7,166,48.52,-454.61,48.52,-454.61,52.21148680136351,-435.16585935858245,1357.4986568354511,0.1331251437248374,0.487262855510525,1.078590132007593,0.7244524202219054,10
2025-11-21 16:01:07.268,Flexion,7,165,66.71,-468.06,66.71,-468.06,63.61131238819439,-425.8628481727079,1653.894122093054,0.162191609988451,0.5212959606841591,1.0612640801069104,0.7021597294112024,11
2025-11-21 16:01:07.324,Flexion,7,164,91.33,-325.49,91.33,-325.49,86.22652233948331,-361.653341345848,2241.889580826566,0.2198542673762137,0.5551702740582615,0.9416794396532244,0.6063634329711768,12
2025-11-21 16:01:07.392,Flexion,7,162,102.75,-239.41,102.75,-239.41,105.26695167483275,-266.91197191993945,2736.9407435456515,0.2684022028428744,0.6224013031444828,0.76523185176819,0.4112327514665816,14
2025-11-21 16:01:07.451,Flexion,7,160,121.12,-188.3,121.12,-188.3,108.7481946856922,-158.65901430221103,2827.4530618279973,0.2772784292166778,0.6888740321163939,0.5636201021300684,0.1520244992303523,16
2025-11-21 16:01:07.525,Flexion,7,158,86.83,-51.11,86.83,-51.11,88.47718933947439,-44.33515121915116,2300.4069228263343,0.225592858368469,0.7545074741930811,0.3507018173201756,-0.1782127985044364,18
2025-11-21 16:01:07.583,Flexion,7,156,41.43,110.29,41.43,110.29,40.545035998267686,67.53897186932973,1054.1709359549598,0.1033788554065297,0.8192216651354307,0.142345960894084,-0.5734968488348169,20
2025-11-21 16:01:07.650,Flexion,7,154,-25.59,147.95,-25.59,147.95,-35.547726634263924,169.62984908833573,-924.240892490862,-0.0906370706369931,0.8829377606702365,-0.0477894481623392,-1.021364279469569,22
2025-11-21 16:01:07.713,Flexion,7,152,-143.02,260.93,-143.02,260.93,-137.25671956308952,262.1416959915286,-3568.6747086403275,-0.3499674427689123,0.9455781325498016,-0.2200847436153313,-1.5156303189340452,24
2025-11-21 16:01:07.773,Flexion,7,150,-256.68,357.77,-256.68,357.77,-259.2627718228647,347.91783430395714,-6740.832067394482,-0.6610498163503219,1.00706646313,-0.3798353657039984,-2.0479516451843205,26
2025-11-21 16:01:07.830,Flexion,7,148,-374.0,414.26,-374.0,414.26,-393.80213386328126,428.0732258876095,-10238.855480445312,-1.0040887337521276,1.0673278383515712,-0.5291178342456466,-2.6005344063493454,28
2025-11-21 16:01:07.902,Flexion,7,146,-551.92,535.31,-551.92,535.31,-529.1455241106464,504.2861217430601,-13757.783626876808,-1.3491777052160991,1.1262888390113612,-0.6710577462493899,-3.14652429047685,30
2025-11-21 16:01:07.976,Flexion,7,143,-656.15,583.73,-656.15,583.73,-651.6884962676838,583.5962752793436,-16943.90090295978,-1.6616290790476584,1.2121354536484648,-0.8187660321974086,-3.692530564893532,33
2025-11-21 16:01:08.021,Flexion,7,141,-784.98,618.7,-784.98,618.7,-754.7633495484791,678.5328504453306,-19623.847088260456,-1.924442024973268,1.2675349207802966,-0.9955771738518986,-4.187554119605463,35
2025-11-21 16:01:08.087,Flexion,7,139,-846.8,809.69,-846.8,809.69,-846.4800473269502,794.0361830330107,-22008.481230500704,-2.1582947520595144,1.3213900918599448,-1.2106921183716444,-4.690376962291104,37
2025-11-21 16:01:08.157,Flexion,7,136,-895.41,930.74,-895.41,930.74,-946.5457912539148,918.052528422663,-24610.190572601787,-2.413435284503844,1.3991342964435836,-1.441661811283191,-5.2542313922306185,40
2025-11-21 16:01:08.229,Flexion,7,133,-1097.25,1027.58,-1097.25,1027.58,-1071.2129454587866,1031.8680914975466,-27851.536581928453,-2.7313027469729767,1.473043571173303,-1.6536334313899226,-5.857979749536202,43
2025-11-21 16:01:08.280,Flexion,7,130,-1191.97,1188.98,-1191.97,1188.98,-1223.0988154519764,1125.2282918795186,-31800.569201751387,-3.1185705593136,1.5429153358644396,-1.827508711657484,-6.488994606835523,46
2025-11-21 16:01:08.348,Flexion,7,127,-1394.92,1105.59,-1394.92,1105.59,-1393.302070691396,1201.3531887007723,-36225.8538379763,-3.552542740615114,1.6085580768667018,-1.9692847330882464,-7.130385550570063,49
2025-11-21 16:01:08.419,Flexion,7,124,-1560.68,1318.1,-1560.68,1318.1,-1564.1108088895471,1266.5966914648266,-40666.88103112823,-3.98805873939516,1.6697918719897735,-2.0907951013428536,-7.748645712727788,52
2025-11-21 16:01:08.480,Flexion,7,120,-1763.74,1315.41,-1763.74,1315.41,-1714.2412284970123,1319.1197085180834,-44570.27194092232,-4.370850628922275,1.7442902807398497,-2.1886146676384337,-8.303755577300558,56
2025-11-21 16:01:08.545,Flexion,7,117,-1835.2,1350.38,-1835.2,1350.38,-1832.8627098709987,1355.0736869361403,-47654.43045664597,-4.673303263853803,1.794605577880269,-2.255575835765711,-8.723484677499783,59
2025-11-21 16:01:08.607,Flexion,7,112,-1881.33,1406.87,-1881.33,1406.87,-1925.967729832969,1377.2703731979796,-50075.1609756572,-4.910695836317712,1.86747153017963,-2.2969152398050974,-9.07508260630244,64
2025-11-21 16:01:08.669,Flexion,7,109,-2039.17,1320.79,-2039.17,1320.79,-2003.9473115774708,1392.2577374457976,-52102.63010101424,-5.109522639830008,1.904400095505039,-2.3248279065345985,-9.338750641869645,67
2025-11-21 16:01:08.731,Flexion,7,105,-2017.54,1433.77,-2017.54,1433.77,-2069.126378504074,1400.0437773288888,-53797.28584110594,-5.275711599080798,1.94550301105371,-2.3393287308827464,-9.560543341017254,71
2025-11-21 16:01:08.798,Flexion,7,101,-2175.14,1457.98,-2175.14,1457.98,-2116.2580061163285,1392.878976215696,-55022.70815902454,-5.395884478350402,1.977127631493805,-2.325984909891352,-9.69899701973556,75
2025-11-21 16:01:08.865,Flexion,7,96,-2106.7,1272.37,-2106.7,1272.37,-2139.39231023015,1370.328883127967,-55624.2000659839,-5.454870685194949,2.003099295347742,-2.283987316273873,-9.741957296816564,80
2025-11-21 16:01:08.921,Flexion,7,92,-2158.53,1374.59,-2158.53,1374.59,-2137.463671061552,1338.5790440539954,-55574.055447600345,-5.449953177913653,2.012905970901373,-2.224855993238465,-9.687715142053491,84
2025-11-21 16:01:08.988,Flexion,7,88,-2075.19,1291.2,-2075.19,1291.2,-2111.795644034102,1293.5733223393809,-54906.686744886654,-5.384506664196043,2.012905970901373,-2.141036737873161,-9.538449372970575,88
2025-11-21 16:01:09.063,Flexion,7,84,-2109.44,1312.72,-2109.44,1312.72,-2060.7955382799487,1228.812034774651,-53580.68399527867,-5.254470213896638,2.003099295347742,-2.0204244536263936,-9.277993962870774,92
2025-11-21 16:01:09.162,Flexion,7,80,-1949.05,1086.76,-1949.05,1086.76,-1982.409475440051,1157.777056284144,-51542.64636144132,-5.054606993734269,1.9835337213780144,-1.888127963866265,-8.926268678978548,96
2025-11-21 16:01:09.186,Flexion,7,76,-1873.85,1121.73,-1873.85,1121.73,-1876.625612598124,1111.2314798485795,-48792.26592755123,-4.784886807481457,1.9543045705018447,-1.801440862565744,-8.540632240549046,100
2025-11-21 16:01:09.253,Flexion,7,72,-1779.63,952.26,-1779.63,952.26,-1742.3530159961836,1106.1395317514855,-45301.17841590077,-4.442528069662988,1.9155542442041995,-1.7919575506312388,-8.150039864498426,104
2025-11-21 16:01:09.307,Flexion,7,68,-1535.59,1119.04,-1535.59,1119.04,-1578.8006929688504,1109.3846677410927,-41048.81801719011,-4.02551396331549,1.86747153017963,-1.7980013351067514,-7.690986828601871,108
2025-11-21 16:01:09.378,Flexion,7,67,-1435.475,1209.8275,-1435.475,1209.8275,-1388.7550790985226,1037.858671524321,-36107.63205656159,-3.540949144140457,1.854019134120696,-1.6647903673954048,-7.059758645656558,109
2025-11-21 16:01:09.630,Extension,7,68,-1149.735,995.3,-1149.735,995.3,-1178.0765033473508,829.1416625323567,-30629.98908703112,-3.0037758630323927,1.86747153017963,-1.2760730308150865,-6.14732042402711,125
2025-11-21 16:01:09.764,Extension,7,71,-959.16,368.53,-959.16,368.53,-955.0198906512804,517.3557874521983,-24830.51715693329,-2.435041941761177,1.9044000955050395,-0.6953988656866034,-5.03484090295282,128
2025-11-21 16:01:09.821,Extension,7,73,-750.81,107.6,-750.81,107.6,-728.6705324863539,204.1976411643604,-18945.4338446452,-1.85791241177155,1.926124896524184,-0.1121689643893654,-3.8962062726851,130
2025-11-21 16:01:09.890,Extension,7,75,-476.22,0.0,-476.22,0.0,-509.0519675773676,-36.04768225034597,-13235.351157011555,-1.2979445807580146,1.94550301105371,0.3352671247663453,-2.9081804670453795,132
2025-11-21 16:01:09.948,Extension,7,80,-301.36,-338.94,-301.36,-338.94,-305.2342599265223,-196.9366709084548,-7936.09075808958,-0.778264654233166,1.9835337213780144,0.6349089194544291,-2.126889456156751,137
2025-11-21 16:01:10.014,Extension,7,81,-86.48,-156.02,-86.48,-156.02,-116.2097030435468,-320.70635599368933,-3021.4522791322165,-0.296303253702571,1.989335607675769,0.8654192289307854,-1.4202196324475544,138
2025-11-21 16:01:10.085,Extension,7,82,-4.35,-384.67,-4.35,-384.67,70.8989092014331,-454.69317955876056,1843.3716392372603,0.1807730071599588,1.9945315230762983,1.1149580731515587,-0.6988004427647807,139
2025-11-21 16:01:10.136,Extension,7,85,353.57,-720.92,353.57,-720.92,269.619980754302,-604.4597292387268,7010.119499611852,0.6874578926579623,2.006468542392225,1.3938852893932487,0.0748746396589863,142
2025-11-21 16:01:10.203,Extension,7,89,423.84,-675.19,423.84,-675.19,489.53271308807547,-739.4865986075683,12727.850540289965,1.2481757708948786,2.013826164059659,1.6453611287670078,0.8797107356022273,146
2025-11-21 16:01:10.276,Extension,7,91,714.16,-965.71,714.16,-965.71,736.655396607783,-837.6685089093717,19153.04031180236,1.8782716516421287,2.013826164059659,1.8282164257895617,1.6926619133720318,148
2025-11-21 16:01:10.328,Extension,7,95,968.57,-739.75,968.57,-739.75,999.829541777747,-901.2142614198882,25995.56808622142,2.549294410172303,2.006468542392225,1.9465648813667067,2.489390749146785,152
2025-11-21 16:01:10.399,Extension,7,98,1300.78,-1092.14,1300.78,-1092.14,1242.2632396543097,-941.265918489055,32298.84423101205,3.167434648092484,1.9945315230762983,2.0211576207737485,3.194060745789934,155
2025-11-21 16:01:10.462,Extension,7,102,1469.67,-847.35,1469.67,-847.35,1422.9554208842142,-966.500667222078,36996.84094298957,3.628150748511161,1.9701192893801784,2.0681551528107853,3.7261866119417686,159
2025-11-21 16:01:10.525,Extension,7,106,1518.43,-1059.86,1518.43,-1059.86,1526.6648673797713,-984.6542450470552,39693.28655187405,3.892581735180244,1.936108832541897,2.101964617864016,4.058437520502363,163
2025-11-21 16:01:10.587,Extension,7,110,1519.06,-890.39,1519.06,-890.39,1565.3697895558707,-998.0874399239348,40699.61452845264,3.991268798951379,1.8926658480884504,2.126982778863564,4.225585729726491,167
2025-11-21 16:01:10.653,Extension,7,114,1617.43,-1102.9,1617.43,-1102.9,1555.917370273689,-995.8031281406928,40453.8516271159,3.967167691080705,1.8400019858732228,2.1227284461832068,4.249894151390688,171
2025-11-21 16:01:10.711,Extension,7,119,1490.19,-944.19,1490.19,-944.19,1512.4397078758336,-963.0951372731776,39323.43240477167,3.856311433001817,1.7616003501053357,2.061812648489865,4.156523731386346,176
2025-11-21 16:01:10.777,Extension,7,124,1387.87,-893.08,1387.87,-893.08,1450.6730269744626,-899.0985483701659,37717.49870133603,3.698823133469492,1.6697918719897735,1.942624549212522,3.9716558106922406,181
2025-11-21 16:01:10.852,Extension,7,128,1439.57,-828.52,1439.57,-828.52,1378.0340527734843,-816.1302900545858,35828.88537211059,3.5136134320618413,1.587158405086255,1.7881033602164598,3.714558387192046,185
2025-11-21 16:01:10.915,Extension,7,132,1254.26,-699.4,1254.26,-699.4,1288.9418242489887,-727.6323115408765,33512.48743047371,3.2864523904272294,1.4967924619737614,1.6232835466960591,3.412943475149527,189
2025-11-21 16:01:10.979,Extension,7,136,1226.08,-653.67,1226.08,-653.67,1178.149490373605,-642.314072646072,30631.88674971373,3.003961960172225,1.3991342964435836,1.464385722579633,3.0692133863082747,193
2025-11-21 16:01:11.062,Extension,7,140,1020.44,-543.38,1020.44,-543.38,1049.692558230906,-562.1958180601396,27292.00651400355,2.676431590868474,1.2946596892616202,1.3151724184770115,2.6969443200838654,197
2025-11-21 16:01:11.104,Extension,7,144,919.11,-500.34,919.11,-500.34,914.2294506545508,-483.1964448711129,23769.96571701832,2.3310373726550897,1.1838776302123115,1.168042933985715,2.315202676428493,201
2025-11-21 16:01:11.165,Extension,7,147,785.22,-403.5,785.22,-403.5,782.6616006214247,-399.6648144204603,20349.201616157043,1.995575005688548,1.0969754133502392,1.0124725132240835,1.911072105562392,204
2025-11-21 16:01:11.245,Extension,7,151,646.68,-322.8,646.68,-322.8,662.8106732886212,-310.4422055880522,17233.07750550415,1.689987616701995,0.9764710191057544,0.8463031385498013,1.559819736146042,208
2025-11-21 16:01:11.294,Extension,7,154,540.54,-223.27,540.54,-223.27,557.3924002668897,-222.6482022945912,14492.202406939132,1.4211995854277035,0.8829377606702365,0.682794417852909,1.221056242610376,211
2025-11-21 16:01:11.354,Extension,7,157,474.07,-158.71,474.07,-158.71,460.0213577628426,-151.25920783101122,11960.555301833909,1.1729298114351727,0.7869844312049732,0.5498386040308629,0.9357839842610624,214
2025-11-21 16:01:11.419,Extension,7,160,377.41,-118.36,377.41,-118.36,358.3900284890698,-117.18145067240874,9318.140740715817,0.9137974605793078,0.6888740321163939,0.4863717353587806,0.7112951638216946,217
2025-11-21 16:01:11.487,Extension,7,163,296.12,0.0,296.12,0.0,248.5740059115197,-136.4554130775357,6462.924153699512,0.6337963595850995,0.5888754771888306,0.5222678195718242,0.5671887019680931,220
2025-11-21 16:01:11.678,Flexion,8,170,89.55,-293.21,89.55,-293.21,146.0056715288024,-197.3229978349072,3796.1474597488623,0.3722748995994044,0.3497505122240108,0.6356284198661355,0.6581528072415291,6
2025-11-21 16:01:11.744,Flexion,8,169,37.09,-282.45,37.09,-282.45,73.72976407909864,-260.9626182919648,1916.9738660565647,0.1879909200281965,0.384314680214491,0.7541516963567553,0.5578279361704608,7
2025-11-21 16:01:11.806,Flexion,8,168,66.0,-274.38,66.0,-274.38,38.06527520703836,-295.0222132875108,989.6971553829974,0.0970561373236001,0.4187617822304381,0.817584739574535,0.4958790946676971,8
2025-11-21 16:01:11.869,Flexion,8,167,31.25,-309.35,31.25,-309.35,26.358928514997167,-288.3440941044736,685.3321413899264,0.067208125298973,0.4530813253508812,0.8051473214899547,0.4192741214380465,9
2025-11-21 16:01:11.940,Flexion,8,165,22.23,-274.38,22.23,-274.38,24.7217371260892,-241.55438041700177,642.7651652783193,0.0630337308829965,0.5212959606841591,0.7180055357208326,0.2597433059196701,11
2025-11-21 16:01:11.993,Flexion,8,164,25.6,-131.81,25.6,-131.81,25.630565866783176,-166.18977067341666,666.3947125363626,0.0653509979086693,0.5551702740582615,0.5776454830666217,0.0878262069170295,12
2025-11-21 16:01:12.059,Flexion,8,162,13.62,-80.7,13.62,-80.7,23.10831435794652,-81.97865202040583,600.8161733066095,0.0589199400094466,0.6224013031444828,0.4208095744296413,-0.1426717887053948,14
2025-11-21 16:01:12.131,Flexion,8,160,8.46,16.14,8.46,16.14,8.277625541742768,-3.3532065116027194,215.218264085312,0.0211057021635345,0.6888740321163939,0.2743764978287803,-0.3933918321240791,16
2025-11-21 16:01:12.184,Flexion,8,157,-15.58,69.94,-15.58,69.94,-30.6849016798388,68.20052714319847,-797.8074436758087,-0.078238184670971,0.7869844312049732,0.1411138715435279,-0.7241087443324163,19
2025-11-21 16:01:12.263,Flexion,8,156,-64.04,121.05,-64.04,121.05,-101.49241713376998,140.87436459894354,-2638.802845478019,-0.2587781625395398,0.8192216651354307,0.0057651490253942,-1.0722346786495762,20
2025-11-21 16:01:12.322,Flexion,8,154,-231.98,207.13,-231.98,207.13,-198.4993080659297,222.5229758706718,-5160.982009714173,-0.5061194486970172,0.8829377606702365,-0.1462983117453084,-1.5353555211125622,22
2025-11-21 16:01:12.375,Flexion,8,152,-305.78,330.87,-305.78,330.87,-305.85114483643173,311.89570695310664,-7952.129765747225,-0.7798375435976427,0.9455781325498016,-0.3127472760968943,-2.0381629522443387,24
2025-11-21 16:01:12.448,Flexion,8,150,-415.41,398.12,-415.41,398.12,-410.4340676675364,401.1975631725017,-10671.285759355946,-1.04649565823863,1.00706646313,-0.4790642421598674,-2.5326263635284976,26
2025-11-21 16:01:12.511,Flexion,8,148,-530.13,508.41,-530.13,508.41,-508.4128707876096,485.5328767792375,-13218.734640477853,-1.2963150571186228,1.0673278383515712,-0.6361314531323012,-2.9997743486024957,28
2025-11-21 16:01:12.576,Flexion,8,145,-583.01,581.04,-583.01,581.04,-604.601759145093,569.7669535675788,-15719.645737772416,-1.5415706583628284,1.1552591861815151,-0.7930101193062049,-3.4898399638505486,31
2025-11-21 16:01:12.637,Flexion,8,143,-707.62,599.87,-707.62,599.87,-708.0818308994218,666.9817165200877,-18410.127603384968,-1.8054168015948917,1.2121354536484648,-0.9740641882280204,-3.991616443471377,33
2025-11-21 16:01:12.700,Flexion,8,140,-826.14,798.93,-826.14,798.93,-825.3233064211615,783.7105694226354,-21458.4059669502,-2.104350795539994,1.2946596892616202,-1.1914615580997832,-4.590472042901398,36
2025-11-21 16:01:12.772,Flexion,8,138,-959.35,946.88,-959.35,946.88,-958.5277991870996,910.4841729211472,-24921.722778864587,-2.443986157998136,1.3477179862356956,-1.4275664052257215,-5.219270549459553,38
2025-11-21 16:01:12.838,Flexion,8,135,-1071.93,965.71,-1071.93,965.71,-1106.5365548611342,1031.9988103832936,-28769.95042638949,-2.82136837939708,1.4242070503695508,-1.653876883983239,-5.89945231374987,41
2025-11-21 16:01:12.892,Flexion,8,132,-1314.02,1248.16,-1314.02,1248.16,-1262.8324399159735,1136.8780400534893,-32833.64343781532,-3.219880535173936,1.4967924619737614,-1.849205357771226,-6.565878354918922,44
2025-11-21 16:01:12.960,Flexion,8,129,-1372.9,1175.53,-1372.9,1175.53,-1417.9442964735467,1224.4788812910786,-36866.55170831222,-3.6153737391160616,1.56527526948047,-2.012354330883341,-7.193003339479873,47
2025-11-21 16:01:13.017,Flexion,8,126,-1601.18,1180.91,-1601.18,1180.91,-1564.1767937022703,1302.3601064421907,-40668.59663625903,-3.988226982787861,1.6294677662744832,-2.1574013615808627,-7.775096110643206,50
2025-11-21 16:01:13.094,Flexion,8,122,-1683.59,1546.75,-1683.59,1546.75,-1696.2117499962303,1363.4318810382829,-44101.50549990199,-4.324880344148891,1.7080815935207645,-2.2711422477495624,-8.304104185419218,54
2025-11-21 16:01:13.151,Flexion,8,118,-1827.0,1285.82,-1827.0,1285.82,-1812.5709086219813,1388.308472423481,-47126.84362417151,-4.621564669088468,1.7783738189391738,-2.3174727427732016,-8.717411230800844,58
2025-11-21 16:01:13.210,Flexion,8,115,-1855.95,1476.81,-1855.95,1476.81,-1913.615312326939,1374.9317392573107,-49753.998120500415,-4.879200518781639,1.825424355196353,-2.2925597368154578,-8.99718461079345,61
2025-11-21 16:01:13.275,Flexion,8,111,-2051.7,1223.95,-2051.7,1223.95,-1993.039419940488,1340.6359384316931,-51819.02491845269,-5.081710471840369,1.880355076319868,-2.22868678071471,-9.190752328874948,65
2025-11-21 16:01:13.343,Flexion,8,107,-2039.0,1385.35,-2039.0,1385.35,-2040.004374743545,1302.7859338485491,-53040.11374333217,-5.201458380609445,1.926124896524184,-2.1581944282122887,-9.285777705345918,69
2025-11-21 16:01:13.414,Flexion,8,103,-2045.42,1167.46,-2045.42,1167.46,-2052.098754067116,1267.6254781059197,-53354.56760574501,-5.232295770700222,1.962510829846032,-2.092711127281355,-9.287517727827607,73
2025-11-21 16:01:13.467,Flexion,8,99,-2008.18,1371.9,-2008.18,1371.9,-2034.8360713040847,1232.5807301831564,-52905.73785390621,-5.1882806072813406,1.989335607675769,-2.0274433221347725,-9.205059537091882,77
2025-11-21 16:01:13.534,Flexion,8,94,-2055.02,1043.72,-2055.02,1043.72,-1991.7872871677328,1196.2458146837696,-51786.46946636106,-5.078517872557194,2.0092265996815977,-1.95977269171511,-9.047517163953902,82
2025-11-21 16:01:13.590,Flexion,8,91,-1881.57,1261.61,-1881.57,1261.61,-1927.8065657455056,1157.9795154890496,-50122.970709383146,-4.915384369629819,2.013826164059659,-1.8885050265851933,-8.81771556027467,85
2025-11-21 16:01:13.658,Flexion,8,86,-1877.36,1078.69,-1877.36,1078.69,-1854.7418958437404,1111.9645309552088,-48223.28929193725,-4.729089259534884,2.0092265996815977,-1.8028061067071888,-8.54112196592367,90
2025-11-21 16:01:13.740,Flexion,8,82,-1727.24,1148.63,-1727.24,1148.63,-1783.3126538420463,1059.5913389214847,-46366.12899989321,-4.546964047437239,1.9945315230762983,-1.7052655765228826,-8.24676114703642,94
2025-11-21 16:01:13.796,Flexion,8,78,-1762.7,1000.68,-1762.7,1000.68,-1713.387845305094,1028.5774878160366,-44548.083977932445,-4.368674733022036,1.9701192893801784,-1.6475049672796154,-7.986298989681829,98
2025-11-21 16:01:13.848,Flexion,8,75,-1612.43,963.02,-1612.43,963.02,-1636.7945125391284,1066.1871746554234,-42556.65732601734,-4.173382488776518,1.94550301105371,-1.7175497488162708,-7.836435248646499,101
2025-11-21 16:01:13.920,Flexion,8,71,-1609.81,1081.38,-1609.81,1081.38,-1549.2236833793108,1194.7122964258465,-40279.815767862085,-3.950100603271977,1.9044000955050395,-1.9569166468930028,-7.811417345670019,105
2025-11-21 16:01:13.985,Flexion,8,70,-1393.965,1378.625,-1393.965,1378.625,-1458.0438882339788,1363.6577832104035,-37909.14109408345,-3.717616832417044,1.8926658480884504,-2.271562970962772,-7.881845651468266,106
2025-11-21 16:01:14.236,Extension,8,70,-1379.675,1700.08,-1379.675,1700.08,-1374.9242957124357,1466.7630798456564,-35748.031688523326,-3.505684394199418,1.8926658480884504,-2.463587648246845,-7.861937890534714,127
2025-11-21 16:01:14.367,Extension,8,71,-1292.01,1476.81,-1292.01,1476.81,-1300.9880556952724,1432.2203881598305,-33825.68944807708,-3.3171670164774354,1.9044000955050395,-2.399254879320733,-7.620821991303208,128
2025-11-21 16:01:14.428,Extension,8,73,-1231.52,1140.56,-1231.52,1140.56,-1224.1626441288329,1281.4949593307829,-31828.228747349647,-3.121283034176533,1.926124896524184,-2.1185418337844717,-7.165949764485188,130
2025-11-21 16:01:14.490,Extension,8,74,-1147.47,1030.27,-1147.47,1030.27,-1128.9391760283957,1076.8592742887802,-29352.418576738288,-2.878488992990235,1.936108832541897,-1.7374256092707387,-6.55202343480287,131
2025-11-21 16:01:14.557,Extension,8,75,-1047.16,987.23,-1047.16,987.23,-1008.2990067619988,848.1517697131205,-26215.774175811966,-2.570889250931972,1.94550301105371,-1.311477707545086,-5.827869969530768,132
2025-11-21 16:01:14.615,Extension,8,77,-785.58,546.07,-785.58,546.07,-868.9534471894868,604.9090255924817,-22592.789626926657,-2.215595832146891,1.962510829846032,-0.858459182156468,-5.03656584414939,134
2025-11-21 16:01:14.681,Extension,8,79,-775.17,352.39,-775.17,352.39,-720.0580727123962,373.5615508804511,-18721.509890522306,-1.8359529730450788,1.977127631493805,-0.4275945648980567,-4.2406751694369405,136
2025-11-21 16:01:14.812,Extension,8,81,-572.84,158.71,-572.84,158.71,-564.2174207360304,183.70803514885364,-14669.65293913679,-1.4386015382649395,1.989335607675769,-0.0740088493302497,-3.501945995270958,138
2025-11-21 16:01:14.817,Extension,8,84,-399.21,24.21,-399.21,24.21,-408.18482073908496,41.96023607462709,-10612.80533921621,-1.0407606880440077,2.003099295347742,0.1899841390149254,-2.8538758443768244,141
2025-11-21 16:01:14.873,Extension,8,87,-199.82,-45.73,-199.82,-45.73,-264.65025708607817,-68.12886707920211,-6880.9066842380325,-0.674786443937836,2.0113726270848926,0.395015550547466,-2.2911435204752624,144
2025-11-21 16:01:14.941,Extension,8,90,-149.64,-121.05,-149.64,-121.05,-132.39729292403334,-169.07533205802198,-3442.329616024867,-0.3375772215862479,2.0141329262600003,0.5830195910101001,-1.7686905568361482,147
2025-11-21 16:01:15.013,Extension,8,91,-46.77,-271.69,-46.77,-271.69,9.41122953914022,-268.101550255019,244.6919680176457,0.0239960851870006,2.013826164059659,0.7674473382984879,-1.2223827405741703,148
2025-11-21 16:01:15.064,Extension,8,94,161.36,-441.16,161.36,-441.16,176.55220146394478,-354.9443359223788,4590.357238062565,0.4501602738156522,2.0092265996815977,0.9291844986232184,-0.629881827242727,151
2025-11-21 16:01:15.137,Extension,8,96,390.12,-325.49,390.12,-325.49,359.754367252578,-423.0055825986765,9353.613548567027,0.917276154734722,2.003099295347742,1.0559426706577988,-0.029880469955221,153
2025-11-21 16:01:15.217,Extension,8,99,504.23,-554.14,504.23,-554.14,533.5072775693369,-477.1803147377268,13871.18921680276,1.3602989946421131,1.989335607675769,1.1568384131214835,0.527801800087828,156
2025-11-21 16:01:15.266,Extension,8,102,751.82,-449.23,751.82,-449.23,674.0466939526298,-522.2412327747966,17525.214042768373,1.7186364247982304,1.9701192893801784,1.2407604668526586,0.9892776022707108,159
2025-11-21 16:01:15.351,Extension,8,105,765.18,-605.25,765.18,-605.25,773.3485233751712,-557.1615530922252,20107.06160775445,1.9718291822523215,1.94550301105371,1.3057965363703328,1.3321227075689446,162
