Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 12:03:11.919,Extension,5,112,220.85,-209.82,220.85,-209.82,279.5924657163986,-251.23976793604268,8527.570204350157,0.8362689740880999,2.216617486060135,0.7360437303956844,-0.6443047815763507,169
2025-09-22 12:03:11.987,Extension,5,115,310.06,-336.25,310.06,-336.25,305.56654670710407,-282.868592361086,9319.779674566676,0.9139581850878384,2.166709092919385,0.7949496741376373,-0.4578012336939098,172
2025-09-22 12:03:12.053,Extension,5,118,363.36,-266.31,363.36,-266.31,331.5253252545998,-309.1632921980447,10111.522420265292,0.9916016260470604,2.110861900761046,0.8439212732237235,-0.2753390014902624,175
2025-09-22 12:03:12.122,Extension,5,121,303.62,-355.08,303.62,-355.08,356.60669319404155,-325.2861342599341,10876.504142418267,1.0666207070573428,2.049228982856933,0.8739486689528567,-0.1086596068467334,178
2025-09-22 12:03:12.177,Extension,5,124,423.03,-320.11,423.03,-320.11,378.77241646967,-328.1593629714212,11552.558702324935,1.1329190124002084,1.9819792707509687,0.8792998083617124,0.0302395500109521,181
2025-09-22 12:03:12.245,Extension,5,127,370.65,-325.49,370.65,-325.49,393.8125967271909,-317.1879893535947,12011.284200179323,1.1779046170080776,1.9092970912295657,0.8588665760537825,0.1274741018322943,184
2025-09-22 12:03:12.322,Extension,5,130,406.51,-306.66,406.51,-306.66,397.6294602242364,-296.58340130906805,12127.698536839209,1.1893209636994302,1.8313816610947165,0.8204923169328527,0.1784316195375664,187
2025-09-22 12:03:12.369,Extension,5,133,406.06,-242.1,406.06,-242.1,388.6841665658943,-274.2988011924533,11854.867080259775,1.1625653373222644,1.748446541124585,0.7789891809597733,0.1931079771574526,190
2025-09-22 12:03:12.449,Extension,5,136,353.95,-266.31,353.95,-266.31,369.4100417447642,-256.0675862253661,11267.00627321531,1.1049158847545335,1.66071905071826,0.7450351234593506,0.189231957495624,193
2025-09-22 12:03:12.508,Extension,5,139,346.41,-239.41,346.41,-239.41,345.9624050257902,-240.5618275620398,10551.8533532866,1.034783340039768,1.5684396448290825,0.7161569920680684,0.182500687278754,196
2025-09-22 12:03:12.560,Extension,5,142,320.76,-228.65,320.76,-228.65,323.46589363440995,-222.68544150334293,9865.709755849504,0.9674956380853325,1.4718612548943308,0.6828637726511223,0.1784981558421238,199
2025-09-22 12:03:12.626,Extension,5,145,296.07,-196.37,296.07,-196.37,303.03057117770334,-198.90490617971727,9242.432420919951,0.9063730105415556,1.3712485955677356,0.6385745870303671,0.1736990020041872,202
2025-09-22 12:03:12.695,Extension,5,148,284.03,-161.4,284.03,-161.4,282.0104209422009,-167.39135908195635,8601.317838737126,0.8435011465677534,1.2668774391550102,0.579883337317644,0.1565070447303872,205
2025-09-22 12:03:12.751,Extension,5,151,247.2,-121.05,247.2,-121.05,254.3104365005749,-124.94352779272909,7756.4683132675345,0.7606497095238395,1.1590338597411325,0.500827931138484,0.102443780921191,208
2025-09-22 12:03:12.818,Extension,5,154,212.73,-88.77,212.73,-88.77,210.8060567707387,-66.13192722402657,6429.584731507531,0.6305268790970988,1.0480134490811597,0.3912964231722514,-0.0261901468118094,211
2025-09-22 12:03:12.889,Extension,5,156,177.32,-59.18,177.32,-59.18,142.44206468057524,7.252741918519069,4344.482972757545,0.4260482448702438,0.9723848736391856,0.2546238382560098,-0.2917127905129321,213
2025-09-22 12:03:13.077,Extension,5,164,76.13,217.89,76.13,217.89,50.304262500225406,77.28484076946881,1534.280006256875,0.1504614721485129,0.6589659426293741,0.124195124889775,-0.3843093455910861,221
2025-09-22 12:03:13.268,Flexion,6,169,-103.01,80.7,-103.01,80.7,-47.17778632483642,128.04841361702842,-1438.9224829075108,-0.1411100934659575,0.4561668687024688,0.0296523709096044,-0.5676245912588219,7
2025-09-22 12:03:13.340,Flexion,6,167,-140.37,161.4,-140.37,161.4,-127.51648293851328,167.85234007378702,-3889.252729624655,-0.3814054076638828,0.5377902539073574,-0.0444789917063946,-0.9636746532776348,9
2025-09-22 12:03:13.398,Flexion,6,166,-185.05,190.99,-185.05,190.99,-184.9608412813395,215.87094927593213,-5641.305659080855,-0.5532231084571231,0.5783624266166626,-0.1339094888445922,-1.2654950239183778,10
2025-09-22 12:03:13.460,Flexion,6,164,-204.2,258.24,-204.2,258.24,-230.519772191576,277.38266394223217,-7030.853051843068,-0.6894911595837222,0.6589659426293741,-0.248469725257779,-1.5969268274708754,12
2025-09-22 12:03:13.540,Flexion,6,162,-280.75,381.98,-280.75,381.98,-275.71049780457975,340.3200879680765,-8409.170183039681,-0.824657898250482,0.7387666101469139,-0.3656852217652737,-1.9291097301626696,14
2025-09-22 12:03:13.586,Flexion,6,159,-332.14,427.71,-332.14,427.71,-324.1912205236082,391.4098711994681,-9887.83222597005,-0.9696651113290198,0.856749887838355,-0.4608355143077323,-2.287250513475107,17
2025-09-22 12:03:13.652,Flexion,6,157,-356.91,368.53,-356.91,368.53,-375.4609390761194,432.8402281851712,-11451.558641821644,-1.1230142898408049,0.9341205064037772,-0.5379959627965007,-2.595130759041083,19
2025-09-22 12:03:13.718,Flexion,6,156,-442.8,494.96,-442.8,494.96,-427.8257566233608,475.4007687862108,-13048.685577012502,-1.2796389404240611,0.9723848736391856,-0.6172612802986864,-2.869285094361933,20
2025-09-22 12:03:13.777,Flexion,6,153,-484.28,529.93,-484.28,529.93,-478.967540528996,522.258597024958,-14608.509986134375,-1.4326054627880165,1.0853546200910151,-0.7045299235150384,-3.22249000639407,23
2025-09-22 12:03:13.842,Flexion,6,151,-521.09,589.11,-521.09,589.11,-529.0536655130735,572.7687404893368,-16136.136798148742,-1.5824144794550423,1.1590338597411325,-0.7986006872376012,-3.5400490264337767,25
2025-09-22 12:03:13.916,Flexion,6,149,-582.41,546.07,-582.41,546.07,-581.1261395996722,629.1342953277756,-17724.347257790003,-1.7381647224776855,1.2313009951686344,-0.903576647067082,-3.873042364713402,27
2025-09-22 12:03:13.966,Flexion,6,146,-629.73,761.27,-629.73,761.27,-637.2848889389222,686.2176017811371,-19437.189112637127,-1.906137130373836,1.3368618983266702,-1.0098893570609428,-4.252888385761449,30
2025-09-22 12:03:14.033,Flexion,6,144,-694.31,769.34,-694.31,769.34,-696.196136070561,732.9024244143744,-21233.98215015211,-2.082342337029863,1.405217597203008,-1.096835792334051,-4.584395726566922,32
2025-09-22 12:03:14.109,Flexion,6,142,-770.52,688.64,-770.52,688.64,-753.8924563226731,771.3781169095881,-22993.71991784153,-2.2549136630212923,1.4718612548943308,-1.168493434334846,-4.895268352250469,34
2025-09-22 12:03:14.168,Flexion,6,139,-790.81,836.59,-790.81,836.59,-807.0796244392262,812.521101548763,-24615.9285453964,-2.4139979874200685,1.5684396448290825,-1.2451186767391231,-5.227556308988274,37
2025-09-22 12:03:14.228,Flexion,6,136,-880.62,895.77,-880.62,895.77,-855.4781847988353,857.6863422023512,-26092.08463636448,-2.5587594505573685,1.66071905071826,-1.329235022300341,-5.5487135235759695,40
2025-09-22 12:03:14.298,Flexion,6,134,-880.44,828.52,-880.44,828.52,-901.9157028148996,903.336633727013,-27508.42893585444,-2.697655380571029,1.7197249197082567,-1.4142547330622215,-5.831635033341508,42
2025-09-22 12:03:14.359,Flexion,6,131,-945.37,1008.75,-945.37,1008.75,-950.0183575540088,946.28763034409,-28975.559905397266,-2.841531781626816,1.8042834160443173,-1.4942472410475351,-6.140062438718669,45
2025-09-22 12:03:14.422,Flexion,6,128,-1021.58,1006.06,-1021.58,1006.06,-1000.5719370808785,983.3586625290528,-30517.44408096679,-2.9927389680547187,1.883896496951203,-1.5632888249836905,-6.439924289989612,48
2025-09-22 12:03:14.484,Flexion,6,125,-1035.15,941.5,-1035.15,941.5,-1052.8574233915342,1019.863751776512,-32112.151413441792,-3.1491263366652205,1.9583459485079853,-1.6312763892575994,-6.738748674430805,51
2025-09-22 12:03:14.552,Flexion,6,122,-1107.96,1113.66,-1107.96,1113.66,-1107.2263361002429,1064.2949196733875,-33770.40325105741,-3.311745292568404,2.0274277099428657,-1.7140255879426538,-7.053198590453924,54
2025-09-22 12:03:14.615,Flexion,6,119,-1171.67,1081.38,-1171.67,1081.38,-1163.0018104416497,1114.837813825751,-35471.55521847032,-3.4785713141038967,2.090952432949564,-1.8081573469825891,-7.377681094036051,57
2025-09-22 12:03:14.675,Flexion,6,117,-1200.79,1159.39,-1200.79,1159.39,-1217.646497840335,1160.9210317191214,-37138.21818413023,-3.642015119905933,2.130128379589178,-1.8939833455778985,-7.66612684507301,59
2025-09-22 12:03:14.743,Flexion,6,113,-1284.57,1261.61,-1284.57,1261.61,-1267.72370217471,1190.827878957225,-38665.57291632866,-3.791797454657351,2.2006500049758206,-1.9496822560790437,-7.942129715712214,63
2025-09-22 12:03:14.798,Flexion,6,110,-1324.14,1137.87,-1324.14,1137.87,-1310.8067816905625,1201.334888963071,-39979.60684156215,-3.920660164226296,2.2465221805754387,-1.9692506514130932,-8.136432996214829,66
2025-09-22 12:03:14.867,Flexion,6,107,-1322.24,1256.23,-1322.24,1256.23,-1349.1054075365953,1201.737806430146,-41147.71492986615,-4.035212437525868,2.286236795031942,-1.9700010502685557,-8.291450282826364,69
2025-09-22 12:03:14.937,Flexion,6,103,-1367.74,1132.49,-1367.74,1132.49,-1385.2066737539064,1204.4854702707023,-42248.80354949414,-4.1431923460168765,2.3294255102248687,-1.9751183359899136,-8.447736192231659,73
2025-09-22 12:03:14.990,Flexion,6,101,-1460.17,1234.71,-1460.17,1234.71,-1413.9682948445168,1213.728076904164,-43126.03299275776,-4.229219168309552,2.3467750963358878,-1.9923318896479056,-8.568326154293345,75
2025-09-22 12:03:15.063,Flexion,6,97,-1403.96,1253.54,-1403.96,1253.54,-1427.696336789281,1222.6528455713512,-43544.73827207308,-4.2702801301061095,2.372879062349301,-2.0089534976455465,-8.652112690100957,79
2025-09-22 12:03:15.125,Flexion,6,94,-1459.86,1205.12,-1459.86,1205.12,-1426.697026259169,1224.2337861422357,-43514.259300904654,-4.267291164041981,2.3848753474078297,-2.011897862414733,-8.664064373864544,82
2025-09-22 12:03:15.193,Flexion,6,90,-1380.85,1240.09,-1380.85,1240.09,-1419.3052613739865,1220.8815566470998,-43288.81047190659,-4.245182186171661,2.3906989699425,-2.005654625568591,-8.641535781682752,86
2025-09-22 12:03:15.249,Flexion,6,87,-1424.4,1191.67,-1424.4,1191.67,-1414.2952506702873,1220.2695865896185,-43136.00514544376,-4.23019710243338,2.387422600091917,-2.0045148843852543,-8.622134586910551,89
2025-09-22 12:03:15.318,Flexion,6,84,-1411.05,1272.37,-1411.05,1272.37,-1414.7084187309983,1229.9186861634907,-43148.60677129545,-4.231432899790692,2.377602470842193,-2.0224854959078558,-8.63152086654074,92
2025-09-22 12:03:15.389,Flexion,6,80,-1408.78,1172.84,-1408.78,1172.84,-1417.9366796565955,1255.54487073906,-43247.06872952617,-4.241088719540413,2.354378880717673,-2.070212043269956,-8.665679643528042,96
2025-09-22 12:03:15.450,Flexion,6,77,-1457.59,1452.6,-1457.59,1452.6,-1420.084085840066,1301.5024011775963,-43312.564618122015,-4.247511672181144,2.3294255102248687,-2.1558039598758736,-8.732741142281887,99
2025-09-22 12:03:15.506,Flexion,6,73,-1363.42,1137.87,-1363.42,1137.87,-1419.573356432274,1373.098472257534,-43296.98737118436,-4.24598406607489,2.2862367950319427,-2.289145435945416,-8.821366297052249,103
2025-09-22 12:03:15.576,Flexion,6,70,-1396.84,1517.16,-1396.84,1517.16,-1411.174278259736,1457.885490668954,-43040.81548692194,-4.220862185667143,2.246522180575439,-2.447053907960471,-8.914438274203054,106
2025-09-22 12:03:15.631,Flexion,6,69,-1394.4,1495.64,-1394.4,1495.64,-1373.955932666771,1499.1917254044629,-41905.65594633653,-4.10954106116354,2.23190976398534,-2.52398318951781,-8.86543401466669,107
2025-09-22 12:03:15.701,Extension,6,69,-1389.0,1646.28,-1389.0,1646.28,-1281.3470545652078,1425.0365730410583,-39081.08516423884,-3.832545287035632,2.23190976398534,-2.38587564639218,-8.45033069741315,126
2025-09-22 12:03:15.889,Extension,6,70,-1105.26,1245.47,-1105.26,1245.47,-1134.450713170715,1223.2729310818318,-34600.74675170681,-3.3931741745111834,2.246522180575439,-2.010108353156605,-7.649804708243227,127
2025-09-22 12:03:15.966,Extension,6,72,-864.24,747.82,-864.24,747.82,-967.6135060531248,965.5707263895464,-29512.211934620307,-2.894159368520409,2.273689833863926,-1.5301603358739413,-6.698009538258276,129
2025-09-22 12:03:16.029,Extension,6,74,-859.56,769.34,-859.56,769.34,-809.2966724993219,735.5557823840136,-24683.54851122932,-2.420629240883818,2.298087346324919,-1.1017774415457453,-5.820494028754482,131
2025-09-22 12:03:16.085,Extension,6,76,-705.63,548.76,-705.63,548.76,-662.0324496657995,558.1654716887455,-20191.989714806885,-1.9801577845685772,2.3196849933476344,-0.7714033649831851,-5.071246142899397,133
2025-09-22 12:03:16.155,Extension,6,78,-459.65,446.54,-459.65,446.54,-526.1166422572778,414.418873181253,-16046.557588846974,-1.5736297598142477,2.338456461526037,-0.5036877859597998,-4.415774007300084,135
2025-09-22 12:03:16.216,Extension,6,80,-427.88,301.28,-427.88,301.28,-409.38663232468895,285.67495758604167,-12486.292285903011,-1.224486998039554,2.354378880717673,-0.263913403350577,-3.842779282107804,137
2025-09-22 12:03:16.272,Extension,6,82,-313.59,166.78,-313.59,166.78,-312.9698908823065,170.01316420516153,-9545.58167191035,-0.936101796942164,2.3674328519074206,-0.0485033393396952,-3.35203798818928,139
2025-09-22 12:03:16.340,Extension,6,85,-243.29,40.35,-243.29,40.35,-231.45638729515025,76.53884157182242,-7059.419812502082,-0.6922926018535434,2.3816016385901158,0.125584483728332,-2.948309756715327,142
2025-09-22 12:03:16.406,Extension,6,88,-139.31,21.52,-139.31,21.52,-161.8631061875859,10.413934213799068,-4936.8247387213705,-0.4841371294014325,2.389242620724535,0.2487363916345091,-2.624643358491458,145
2025-09-22 12:03:16.470,Extension,6,90,-113.58,0.0,-113.58,0.0,-102.09964548143188,-32.47156096442756,-3114.0391871836723,-0.3053829278365561,2.3906989699425,0.3286069088679664,-2.367474988911089,147
2025-09-22 12:03:16.533,Extension,6,94,-32.95,-147.95,-32.95,-147.95,-46.37733463719446,-58.95475074607186,-1414.508706434431,-0.1387159198249896,2.3848753474078297,0.3779295541367485,-2.1456617130960707,151
2025-09-22 12:03:16.598,Extension,6,95,-23.58,-2.69,-23.58,-2.69,12.894234507039677,-80.90747844093181,393.2741524647101,0.0385670201635229,2.3816016385901158,0.4188146064927235,-1.924220011933869,152
2025-09-22 12:03:16.664,Extension,6,97,77.46,-61.87,77.46,-61.87,77.33535745048637,-112.20817599351798,2358.7284022398344,0.2313122418021636,2.372879062349301,0.4771094423784554,-1.6644573781686816,154
2025-09-22 12:03:16.724,Extension,6,100,184.4,-247.48,184.4,-247.48,139.70814356588323,-149.91334301753844,4261.098378759439,0.4178710094788568,2.354378880717673,0.547332047482276,-1.3891758237565404,157
2025-09-22 12:03:16.796,Extension,6,103,183.37,-156.02,183.37,-156.02,195.1515259010641,-180.30091538579987,5952.121539982455,0.5837037344294869,2.3294255102248687,0.6039262668666052,-1.1417955089287766,160
2025-09-22 12:03:16.847,Extension,6,105,179.85,-182.92,179.85,-182.92,246.76664940705524,-202.40259928112212,7526.382806915185,0.7380860289279688,2.309237877950133,0.6450887372336493,-0.9260631117885152,162
2025-09-22 12:03:16.914,Extension,6,108,389.39,-287.83,389.39,-287.83,293.3779810477168,-227.17763649969177,8948.028421955361,0.8775018404096514,2.273689833863925,0.6912300964251823,-0.704957897029092,165
2025-09-22 12:03:16.987,Extension,6,111,335.94,-166.78,335.94,-166.78,332.6887890709852,-267.3123732461323,10147.008066665048,0.9950815792340112,2.23190976398534,0.7659775645293714,-0.4708506202219571,168
2025-09-22 12:03:17.051,Extension,6,114,287.24,-287.83,287.24,-287.83,377.207630468029,-323.61630509306895,11504.832729274884,1.1282386932045294,2.1840121845818152,0.870838756878978,-0.1849347344983077,171
2025-09-22 12:03:17.178,Extension,6,120,391.04,-506.6166666666666,391.04,-506.6166666666666,434.9197068790074,-370.7889669561306,13265.051059809726,1.300857146312839,2.070406040771495,0.9586937504292128,0.1891448559705572,177
2025-09-22 12:03:17.364,Extension,6,122,622.64,-376.6,622.64,-376.6,482.397181409793,-382.2787435247105,14713.114032998688,1.442863615680391,2.0274277099428657,0.9800924632950782,0.3955283690326033,179
2025-09-22 12:03:17.433,Extension,6,125,488.5,-314.73,488.5,-314.73,492.0043572240176,-365.1123895296129,15006.132895332536,1.471598950309168,1.9583459485079853,0.9481216170473432,0.4613746188485256,182
2025-09-22 12:03:17.488,Extension,6,128,408.37,-320.11,408.37,-320.11,469.838477642048,-343.09517387211963,14330.073568082464,1.4053001774496143,1.883896496951203,0.9071164614511128,0.4285201419495241,185
2025-09-22 12:03:17.555,Extension,6,131,462.49,-365.84,462.49,-365.84,440.3519517276068,-323.9106270686852,13430.734527692008,1.317105144322705,1.8042834160443173,0.8713869060452158,0.3842086343236038,188
2025-09-22 12:03:17.622,Extension,6,134,401.01,-279.76,401.01,-279.76,416.5667264523816,-301.7997999641121,12705.28515679764,1.245962862686465,1.7197249197082567,0.8302074072435228,0.356445350221731,191
2025-09-22 12:03:17.679,Extension,6,137,384.0,-279.76,384.0,-279.76,398.4791812238834,-272.8886224056642,12153.615027328444,1.1918625032463388,1.630452776903889,0.7763628452109517,0.3377725715534014,194
2025-09-22 12:03:17.745,Extension,6,140,405.81,-250.17,405.81,-250.17,379.49030294221086,-236.89254143919243,11574.454239737432,1.1350662311471986,1.5367116763694109,0.709323264736918,0.3076778195147057,197
2025-09-22 12:03:17.815,Extension,6,143,345.94,-182.92,345.94,-182.92,351.18590949193623,-195.89500606800527,10711.170239504056,1.050406989660854,1.4387585559455234,0.6329689089859747,0.2446173427013054,200
2025-09-22 12:03:17.869,Extension,6,146,324.3,-145.26,324.3,-145.26,310.36814688681625,-153.65222667392678,9466.228480047896,0.9283199070533444,1.3368618983266702,0.5542953941865731,0.1457534029132473,203
2025-09-22 12:03:17.943,Extension,6,149,257.28,-112.98,257.28,-112.98,261.3213143465956,-110.61301755008245,7970.300087571164,0.7816194434854682,1.2313009951686344,0.4741385980541208,0.0244570463709545,206
2025-09-22 12:03:18.006,Extension,6,152,213.95,-59.18,213.95,-59.18,213.27912296701172,-61.69762028832414,6505.013250493858,0.6379238900484133,1.1223651815695248,0.3830379108931097,-0.1014033806280018,209
2025-09-22 12:03:18.073,Extension,6,155,166.1,0.0,166.1,0.0,176.70924524443706,0.9671625383448692,5389.63197995533,0.5285423512890479,1.01035304302238,0.2663301849851331,-0.2154805067481988,212
2025-09-22 12:03:18.134,Extension,6,157,117.41,34.97,117.41,34.97,156.69220666664978,82.72096817871218,4779.112303332819,0.4686708226595614,0.9341205064037772,0.1140708088216308,-0.351378874922585,214
2025-09-22 12:03:18.199,Extension,6,159,69.66,177.54,69.66,177.54,138.68378771924515,176.24504256934023,4229.855525436978,0.4148071321645157,0.856749887838355,-0.0601096725816081,-0.5020524282554475,216
2025-09-22 12:03:18.275,Extension,6,162,302.62,247.48,302.62,247.48,85.46617444303594,254.68258391683435,2606.718320512596,0.2556317454319737,0.7387666101469139,-0.2061927939705332,-0.6893276586854734,219
2025-09-22 12:03:18.320,Extension,6,164,-40.43,457.3,-40.43,457.3,-22.08860079803193,288.21604093021534,-673.7023243399739,-0.0660676298307287,0.6589659426293741,-0.2686459508048855,-0.9936795232649884,221
2025-09-22 12:03:18.526,Flexion,7,169,-257.59,182.92,-257.59,182.92,-148.82320254587188,280.26978040394454,-4539.107677649093,-0.4451344087354003,0.4561668687024688,-0.2538467293975672,-1.1551480068354365,7
2025-09-22 12:03:18.592,Flexion,7,168,-276.32,244.79,-276.32,244.79,-244.56854069649827,272.66708969577434,-7459.340491243197,-0.7315114235944469,0.4970542650770207,-0.2396873769940569,-1.4682530656655244,8
2025-09-22 12:03:18.653,Flexion,7,166,-267.98,236.72,-267.98,236.72,-299.86122986769936,301.10717599407525,-9145.76751096483,-0.896893421028795,0.5783624266166626,-0.2926545723912254,-1.7679104200366829,10
2025-09-22 12:03:18.702,Flexion,7,164,-305.93,416.95,-305.93,416.95,-337.8889720823764,361.5419007865553,-10305.61364851248,-1.010635473724207,0.6589659426293741,-0.4052090085234614,-2.0748104248770423,12
2025-09-22 12:03:18.775,Flexion,7,162,-391.33,438.47,-391.33,438.47,-377.1756040495108,425.6123398425256,-11503.855923510078,-1.1281429012807758,0.7387666101469139,-0.5245346473089771,-2.391444158736667,14
2025-09-22 12:03:18.842,Flexion,7,159,-426.69,519.17,-426.69,519.17,-421.06092121630127,474.59946546405934,-12842.358097097189,-1.2594051263574304,0.856749887838355,-0.6157689223222856,-2.731923936518071,17
2025-09-22 12:03:18.900,Flexion,7,157,-456.47,443.85,-456.47,443.85,-468.5473715634285,512.9418353903565,-14290.694832684569,-1.4014384426455682,0.9341205064037772,-0.6871782625955614,-3.022737211644907,19
2025-09-22 12:03:18.965,Flexion,7,155,-522.36,589.11,-522.36,589.11,-519.5117152792421,554.0399031362731,-15845.107316016883,-1.5538742363823272,1.01035304302238,-0.7637198511797734,-3.327947130584481,21
2025-09-22 12:03:19.028,Flexion,7,153,-582.28,586.42,-582.28,586.42,-572.8234875106343,604.4741948236997,-17471.116369074345,-1.713331255213396,1.0853546200910151,-0.857649347542986,-3.656335222847397,23
2025-09-22 12:03:19.095,Flexion,7,150,-614.4,629.46,-614.4,629.46,-627.3069567839851,662.3033547555472,-19132.862181911547,-1.876292853042008,1.1953494849712496,-0.9653511449860994,-4.036993482999357,26
2025-09-22 12:03:19.151,Flexion,7,148,-688.75,817.76,-688.75,817.76,-682.505647789879,720.7658184034273,-20816.42225759131,-2.041393699304896,1.2668774391550102,-1.07423241570229,-4.382503554162196,28
2025-09-22 12:03:19.219,Flexion,7,146,-746.21,710.16,-746.21,710.16,-737.7393587599631,778.835436979674,-22501.05044217888,-2.206599291271324,1.3368618983266702,-1.182382046526401,-4.725843236124395,30
2025-09-22 12:03:19.295,Flexion,7,143,-778.76,836.59,-778.76,836.59,-793.3135417477195,845.5222405458795,-24196.063023305443,-2.3728232446739046,1.4387585559455234,-1.306580437412255,-5.118162238031683,33
2025-09-22 12:03:19.343,Flexion,7,141,-863.1,914.6,-863.1,914.6,-850.6858154007076,923.0239392536748,-25945.91736972158,-2.5444253381207025,1.5045156106466573,-1.4509206330084097,-5.49986158177577,35
2025-09-22 12:03:19.415,Flexion,7,138,-901.62,1046.41,-901.62,1046.41,-910.857175057066,998.8808064341308,-27781.14383924051,-2.724399576984313,1.599689851379123,-1.5921974724673778,-5.916286900830813,38
2025-09-22 12:03:19.482,Flexion,7,135,-985.94,1059.86,-985.94,1059.86,-974.7594263613674,1062.8050127434567,-29730.162504021708,-2.915533018306633,1.6904794534220358,-1.7112507654384774,-6.317263237167147,41
2025-09-22 12:03:19.535,Flexion,7,132,-1011.71,1089.45,-1011.71,1089.45,-1042.868980391113,1118.129544674536,-31807.503901928943,-3.1192506210972173,1.776635568786905,-1.814287910344238,-6.710174100228361,44
2025-09-22 12:03:19.606,Flexion,7,129,-1143.15,1172.84,-1143.15,1172.84,-1112.2146017863802,1171.5944930235162,-33922.545354484595,-3.3266653363440333,1.8579220495501536,-1.9138617420266384,-7.0984491279208255,47
2025-09-22 12:03:19.669,Flexion,7,126,-1190.18,1237.4,-1190.18,1237.4,-1178.728093282179,1222.117215933883,-35951.20684510646,-3.5256090709460595,1.934116095118164,-2.0079559338769024,-7.467681099941126,50
2025-09-22 12:03:19.731,Flexion,7,123,-1204.16,1291.2,-1204.16,1291.2,-1243.6317260916276,1266.9433765148465,-37930.76764579464,-3.7197376726774216,2.005008862908217,-2.091440772196067,-7.816187307781705,53
2025-09-22 12:03:19.794,Flexion,7,120,-1335.07,1242.78,-1335.07,1242.78,-1310.0629072724762,1309.916428619395,-39956.91867181053,-3.918435214799032,2.070406040771495,-2.1714743566149126,-8.160315612185439,56
2025-09-22 12:03:19.861,Flexion,7,117,-1383.72,1353.07,-1383.72,1353.07,-1377.5283564014887,1350.9371316404424,-42014.61487024541,-4.120226281611041,2.130128379589178,-2.247871860105429,-8.498226521305648,59
2025-09-22 12:03:19.918,Flexion,7,113,-1411.79,1471.43,-1411.79,1471.43,-1445.1956649758094,1377.2486567239491,-44078.467781762185,-4.32262111573418,2.2006500049758206,-2.296874794754712,-8.820145915464714,63
2025-09-22 12:03:19.986,Flexion,7,110,-1560.18,1326.17,-1560.18,1326.17,-1512.9921436117272,1382.112442055916,-46146.26038015768,-4.525402301165528,2.2465221805754387,-2.305933173317493,-9.07785765505846,66
2025-09-22 12:03:20.052,Flexion,7,106,-1492.74,1412.25,-1492.74,1412.25,-1577.6869897729937,1380.0174554493533,-48119.45318807631,-4.718906416126007,2.298087346324919,-2.302031442367018,-9.319025204817944,70
2025-09-22 12:03:20.121,Flexion,7,103,-1718.03,1253.54,-1718.03,1253.54,-1629.6016294386206,1387.992409446846,-49702.84969787793,-4.874184571930693,2.3294255102248687,-2.316884102877189,-9.520494185032751,73
2025-09-22 12:03:20.176,Flexion,7,100,-1648.18,1573.65,-1648.18,1573.65,-1658.3313142455895,1402.6438707544962,-50579.10508449049,-4.960115871895582,2.354378880717673,-2.344171179498427,-9.65866593211168,76
2025-09-22 12:03:20.255,Flexion,7,95,-1643.78,1304.65,-1643.78,1304.65,-1665.321864906781,1410.119730394955,-50792.31687965682,-4.981024806672369,2.3816016385901158,-2.3580943200326963,-9.72072076529518,81
2025-09-22 12:03:20.316,Flexion,7,92,-1657.61,1444.53,-1657.61,1444.53,-1660.0562737329146,1405.821268437086,-50631.71634885389,-4.965275274517938,2.389242620724535,-2.3500888072490254,-9.7046067024915,84
2025-09-22 12:03:20.368,Flexion,7,88,-1655.49,1404.18,-1655.49,1404.18,-1646.477182929011,1390.87185669638,-50217.554079334834,-4.924659829797235,2.389242620724535,-2.322246823774102,-9.636149274295873,88
2025-09-22 12:03:20.443,Flexion,7,85,-1637.83,1382.66,-1637.83,1382.66,-1624.382273855379,1369.6074930586442,-49543.65935258906,-4.858573331735738,2.3816016385901158,-2.2826437898035725,-9.522818760129423,91
2025-09-22 12:03:20.502,Flexion,7,81,-1581.28,1347.69,-1581.28,1347.69,-1597.626369543343,1357.9038420423803,-48727.60427107195,-4.778545665065628,2.3612654984850128,-2.2608467543186364,-9.400657917869276,95
2025-09-22 12:03:20.559,Flexion,7,78,-1570.03,1374.59,-1570.03,1374.59,-1573.150268550188,1379.9940321245354,-47981.08319078074,-4.705336954613522,2.338456461526037,-2.301987818455,-9.345781234594558,98
2025-09-22 12:03:20.626,Flexion,7,74,-1509.75,1310.03,-1509.75,1310.03,-1551.83918255631,1449.5368609970185,-47331.09506796746,-4.641594893556409,2.298087346324919,-2.4315053088987857,-9.371187548780114,102
2025-09-22 12:03:20.694,Flexion,7,70,-1501.44,1517.16,-1501.44,1517.16,-1517.3932462358348,1537.1716300859675,-46280.49401019296,-4.538566123612919,2.246522180575439,-2.594717469693017,-9.379805773881376,106
2025-09-22 12:03:20.750,Flexion,7,69,-1501.44,1708.15,-1501.44,1708.15,-1434.742985954244,1559.592889523983,-43759.66107160444,-4.291356857094595,2.23190976398534,-2.636475121805871,-9.159741742885808,107
2025-09-22 12:03:20.826,Extension,7,69,-1413.9266666666665,1677.6633333333332,-1413.9266666666665,1677.6633333333332,-1277.9559061273992,1443.2759903248095,-38977.65513688568,-3.822402266129112,2.23190976398534,-2.4198449799963697,-8.474157010110822,126
