Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:12:33.714,Extension,5,116,1508.6,-965.71,1508.6,-965.71,1541.1939253639362,-964.2829296616814,43924.02687287218,4.3074756361497615,1.8833607187165236,2.0640248088494806,4.488139726282719,173
2025-09-18 15:12:33.781,Extension,5,120,1636.76,-928.05,1636.76,-928.05,1565.0744991351455,-899.916278633965,44604.62322535165,4.374219339199637,1.8146962962361797,1.9441475009437696,4.503670543907228,177
2025-09-18 15:12:33.848,Extension,5,124,1489.62,-777.41,1489.62,-777.41,1525.7678216107051,-809.3283722546745,43484.382915905095,4.264361291495133,1.7371908558132072,1.7754353779394545,4.302605813621381,181
2025-09-18 15:12:33.904,Extension,5,128,1454.03,-737.06,1454.03,-737.06,1434.2655248295223,-707.9447943252566,40876.5674576414,4.008621953602521,1.651221996162527,1.5866172524975373,3.944017209937531,185
2025-09-18 15:12:33.972,Extension,5,133,1272.96,-564.9,1272.96,-564.9,1307.0982714957163,-610.7252110621223,37252.30073762791,3.6532027967809,1.5325010649425206,1.4055542061650317,3.526255938003411,190
2025-09-18 15:12:34.046,Extension,5,136,1196.68,-540.69,1196.68,-540.69,1157.3244829811874,-526.3092316269789,32983.74776496384,3.2346007413595896,1.4556085381707524,1.248336762079719,3.0273289652685564,193
2025-09-18 15:12:34.096,Extension,5,140,995.77,-438.47,995.77,-438.47,997.5776136724224,-453.37526790343657,28430.96198966404,2.788124969443855,1.346916948933998,1.1125035769368998,2.553711597446757,197
2025-09-18 15:12:34.163,Extension,5,144,798.85,-414.26,798.85,-414.26,844.941100977285,-384.0432934908533,24080.821377852622,2.361521899706273,1.2316633157136558,0.983378784646724,2.113237368639341,201
2025-09-18 15:12:34.235,Extension,5,148,722.84,-303.97,722.84,-303.97,712.3570655970973,-312.74878113800685,20302.176369517278,1.9909634042802569,1.11040914262552,0.8505989355657223,1.731153197220459,205
2025-09-18 15:12:34.288,Extension,5,151,601.57,-244.79,601.57,-244.79,599.2744244319654,-240.98724829286027,17079.321096311014,1.674909263607954,1.0158850056778268,0.7169493013015577,1.375973559231685,208
2025-09-18 15:12:34.354,Extension,5,155,502.93,-158.71,502.93,-158.71,497.79811403092185,-173.85065413317454,14187.246249881273,1.3912936020709754,0.8855673181770932,0.5919132144255161,1.0976394983193982,212
2025-09-18 15:12:34.422,Extension,5,158,389.97,-129.12,389.97,-129.12,401.3009234179869,-114.53943142350693,11437.076317412624,1.121594058956073,0.7849621900776429,0.481451203531561,0.8180830724099908,215
2025-09-18 15:12:34.486,Extension,5,161,301.81,-86.08,301.81,-86.08,303.3947838658856,-65.85851076829229,8646.75134017774,0.8479566510934846,0.6822055351772428,0.3907872087245954,0.5565383246408373,218
2025-09-18 15:12:34.545,Extension,5,164,268.22,32.28,268.22,32.28,198.8930670508432,-33.68901723791811,5668.45241094903,0.5558852954330852,0.5775790023244469,0.3308743156419513,0.3091806087505895,221
2025-09-18 15:12:34.738,Flexion,6,170,41.46,-48.42,41.46,-48.42,94.38296201532464,-19.1852246849394,2689.914417436752,0.2637904955748228,0.3638677381556077,0.3038622592755993,0.2037850166948144,6
2025-09-18 15:12:34.806,Flexion,6,169,-30.83,0.0,-30.83,0.0,6.511728466672537,-10.436168758858722,185.5842613001673,0.0181995991924191,0.3998270439703515,0.2875679010265825,-0.0940595437513499,7
2025-09-18 15:12:34.872,Flexion,6,167,-14.27,8.07,-14.27,8.07,-58.010964975567965,11.641801967026607,-1653.312501803687,-0.1621345725216179,0.4713693655733041,0.2464495943820349,-0.3870543437128872,9
2025-09-18 15:12:34.930,Flexion,6,166,-131.63,0.0,-131.63,0.0,-107.03696777327409,61.78972065669709,-3050.553581538311,-0.2991571166112994,0.5069305888773067,0.1530534429028539,-0.6530342625857521,10
2025-09-18 15:12:34.997,Flexion,6,164,-151.1,142.57,-151.1,142.57,-151.00062192255612,137.80955486297512,-4303.51772479285,-0.4220309263295855,0.5775790023244469,0.0114730914851146,-0.988136837168918,12
2025-09-18 15:12:35.064,Flexion,6,162,-184.89,282.45,-184.89,282.45,-200.013430416955,217.8905108687501,-5700.382766883217,-0.5590165937231572,0.6475237247264798,-0.1376707472451969,-1.3442110656948338,14
2025-09-18 15:12:35.119,Flexion,6,160,-243.61,295.9,-243.61,295.9,-262.5550390914671,283.4894101412573,-7482.818614106813,-0.7338138409595545,0.7166795392133171,-0.2598430106891949,-1.7103363908620666,16
2025-09-18 15:12:35.187,Flexion,6,158,-347.88,301.28,-347.88,301.28,-338.2171598878467,340.0244402331973,-9639.189056803632,-0.9452815456696316,0.7849621900776429,-0.3651346034873323,-2.095378339234607,18
2025-09-18 15:12:35.255,Flexion,6,156,-437.59,406.19,-437.59,406.19,-418.73538905081415,405.27499685575634,-11933.958587948204,-1.170321564759705,0.8522884854275153,-0.48665810894194,-2.509268159129161,20
2025-09-18 15:12:35.312,Flexion,6,153,-499.34,476.13,-499.34,476.13,-498.7491258923112,488.4646843597011,-14214.35008793087,-1.3939515806388945,0.9513056716392034,-0.641591690606707,-2.986848942884805,23
2025-09-18 15:12:35.380,Flexion,6,151,-565.58,583.73,-565.58,583.73,-580.9726808513733,586.0932845072202,-16557.72140426414,-1.6237578067568348,1.0158850056778268,-0.8234164954306857,-3.4630593078653478,25
2025-09-18 15:12:35.457,Flexion,6,149,-672.89,691.33,-672.89,691.33,-670.1299685360292,686.9647540885417,-19098.704103276832,-1.872943089780944,1.0792266403221202,-1.011280863466467,-3.963450593569531,27
2025-09-18 15:12:35.520,Flexion,6,146,-756.56,828.52,-756.56,828.52,-766.2417210643423,780.1037081581976,-21837.88905033376,-2.141565373810258,1.1717500276267925,-1.1847440916561118,-4.498059493093162,30
2025-09-18 15:12:35.571,Flexion,6,144,-866.08,793.55,-866.08,793.55,-863.8732807583247,863.1908774142358,-24620.38850161225,-2.4144353597218764,1.2316633157136558,-1.3394867419709635,-4.985585417406496,32
2025-09-18 15:12:35.638,Flexion,6,141,-985.31,952.26,-985.31,952.26,-955.9547981897354,936.772806143556,-27244.71174840746,-2.671793558679117,1.3186973243435065,-1.4765267057680938,-5.467017588790717,35
2025-09-18 15:12:35.697,Flexion,6,138,-1042.41,1041.03,-1042.41,1041.03,-1041.8374605025713,993.9303211380771,-29692.36762432328,-2.911826606689516,1.402116875268859,-1.5829776227370855,-5.896921104695461,38
2025-09-18 15:12:35.761,Flexion,6,135,-1114.79,984.54,-1114.79,984.54,-1131.7007448295826,1028.2475375008598,-32253.471227643106,-3.162985076400973,1.4816933212990486,-1.6468904634193942,-6.2915688611194165,41
2025-09-18 15:12:35.829,Flexion,6,132,-1171.67,1062.55,-1171.67,1062.55,-1235.178916247288,1041.4742541410828,-35202.59911304771,-3.4521957298557884,1.5572085489267973,-1.6715240766017678,-6.680928355384353,44
2025-09-18 15:12:35.897,Flexion,6,129,-1389.41,1062.55,-1389.41,1062.55,-1343.1932787993103,1038.715356183211,-38281.00844578035,-3.754084562526353,1.6284555761621768,-1.666385868310741,-7.048926006999271,47
2025-09-18 15:12:35.953,Flexion,6,126,-1462.42,973.78,-1462.42,973.78,-1431.036714151363,1027.776223670288,-40784.546353313846,-3.999597765860133,1.6952391198558552,-1.6460126822658685,-7.340849567981857,50
2025-09-18 15:12:36.028,Flexion,6,123,-1486.16,1051.79,-1486.16,1051.79,-1483.097762618721,1016.6482717939408,-42268.286234633546,-4.145102944783416,1.757376130956635,-1.6252878365244554,-7.5277669122645055,53
2025-09-18 15:12:36.088,Flexion,6,119,-1498.08,976.47,-1498.08,976.47,-1504.995541389239,1006.7654125006648,-42892.37292959331,-4.206304943433605,1.8327050641069809,-1.606881867787963,-7.645891875328549,57
2025-09-18 15:12:36.155,Flexion,6,116,-1504.12,1070.62,-1504.12,1070.62,-1512.7195259142236,997.5773598800454,-43112.50648855537,-4.227892671368306,1.8833607187165236,-1.5897699162498662,-7.701023306334696,60
2025-09-18 15:12:36.213,Flexion,6,112,-1507.84,946.88,-1507.84,946.88,-1519.311709360947,998.3411254710188,-43300.38371678698,-4.246317133805168,1.9428495970900377,-1.5911923634559122,-7.780359094351118,64
2025-09-18 15:12:36.278,Flexion,6,109,-1552.13,954.95,-1552.13,954.95,-1531.009119157955,1023.5552071295656,-43633.75989600171,-4.279010169300214,1.981268736072404,-1.6381514048582655,-7.898430310230884,67
2025-09-18 15:12:36.336,Flexion,6,105,-1518.25,1119.04,-1518.25,1119.04,-1550.16796970238,1069.4067714012367,-44179.78713651784,-4.332557150363781,2.0240307175122387,-1.7235459686640906,-8.08013383654011,71
2025-09-18 15:12:36.406,Flexion,6,102,-1609.42,1129.8,-1609.42,1129.8,-1577.5559198206072,1110.097103636998,-44960.343714887305,-4.409103603030657,2.049640599995339,-1.799328185205256,-8.258072388231252,74
2025-09-18 15:12:36.470,Flexion,6,98,-1572.29,1266.99,-1572.29,1266.99,-1611.8764122489686,1132.3232661982393,-45938.4777490956,-4.505025785517147,2.0750382018511555,-1.8407224862971208,-8.420786473665423,78
2025-09-18 15:12:36.542,Flexion,6,95,-1692.39,930.74,-1692.39,930.74,-1649.739327581671,1160.3388057470806,-47017.570836077626,-4.610848669078478,2.087457043473964,-1.892899000175324,-8.591204712727766,81
2025-09-18 15:12:36.594,Flexion,6,91,-1654.27,1264.3,-1654.27,1264.3,-1687.4475387653813,1222.435537056707,-48092.25485481336,-4.716239170743131,2.095111645999947,-2.0085487793744448,-8.819899596117523,85
2025-09-18 15:12:36.661,Flexion,6,87,-1767.09,1253.54,-1767.09,1253.54,-1723.9874619564805,1299.854325289056,-49133.6426657597,-4.818364429805047,2.0925590751865046,-2.152734561397188,-9.06365806638874,89
2025-09-18 15:12:36.720,Flexion,6,84,-1682.53,1535.99,-1682.53,1535.99,-1760.1480185885523,1338.750061050247,-50164.21852977375,-4.919429399059635,2.083951801141171,-2.2251744975693484,-9.228555697770156,92
2025-09-18 15:12:36.788,Flexion,6,79,-1842.17,1291.2,-1842.17,1291.2,-1790.6269221225314,1313.9992775746855,-51032.867280492144,-5.0046147428561145,2.0569318247512096,-2.1790783088717287,-9.240624876479052,97
2025-09-18 15:12:36.852,Flexion,6,76,-1802.62,1145.94,-1802.62,1145.94,-1802.0516880750308,1256.9494139403198,-51358.47311013838,-5.036545767355503,2.0331875404952,-2.072827883229251,-9.142561191079952,100
2025-09-18 15:12:36.921,Flexion,6,72,-1768.22,1081.38,-1768.22,1081.38,-1783.02829991117,1201.7416907639945,-50816.306547468346,-4.983377389460748,1.992873107521088,-1.9700082845036344,-8.94625878148547,104
2025-09-18 15:12:36.976,Flexion,6,69,-1763.67,1223.95,-1763.67,1223.95,-1729.3762660315422,1119.3709941740256,-49287.22358189895,-4.8334255729093005,1.9562531708651327,-1.8166000024217888,-8.606278746196223,107
2025-09-18 15:12:37.043,Flexion,6,68,-1578.665,1084.0700000000002,-1578.665,1084.0700000000002,-1639.6865968877269,938.6861525913764,-46731.068011300216,-4.582752339454862,1.9428495970900377,-1.4800901476684174,-8.005692084213317,108
2025-09-18 15:12:37.169,Extension,6,68,-1449.04,702.09,-1449.04,702.09,-1502.4156495833467,634.6383120697532,-42818.84601312538,-4.199094415988035,1.9428495970900377,-0.913827401132446,-7.055771414210518,125
2025-09-18 15:12:37.237,Extension,6,69,-1428.16,91.46,-1428.16,91.46,-1284.858432516898,267.38247998012906,-36618.46532673159,-3.59104477566715,1.9562531708651327,-0.2298452494959037,-5.777143196028187,126
2025-09-18 15:12:37.303,Extension,6,71,-1077.5,-26.9,-1077.5,-26.9,-964.8140405208552,-73.68023218653774,-27497.200154844377,-2.696554213304092,1.9812687360724044,0.4053544868389088,-4.272468462537588,128
2025-09-18 15:12:37.365,Extension,6,75,-409.32,-459.99,-409.32,-459.99,-578.5071970395503,-337.9235681606692,-16487.455115627185,-1.61686703767452,2.0240307175122387,0.8974847941150025,-2.743412961071756,132
2025-09-18 15:12:37.429,Extension,6,76,-81.04,-538.0,-81.04,-538.0,-189.82468616543252,-531.9998041428801,-5410.003555714828,-0.5305401204486923,2.0331875404952,1.2589349601023985,-1.3047927008414932,133
2025-09-18 15:12:37.493,Extension,6,78,14.14,-575.66,14.14,-575.66,183.6323066020255,-704.1292765981365,5233.520738157727,0.513233068000462,2.049640599995339,1.5795111814795388,0.0431036494846619,135
2025-09-18 15:12:37.555,Extension,6,81,671.02,-777.41,671.02,-777.41,567.5519403506914,-892.333666325259,16175.230299994706,1.586248242402612,2.0696325600626237,1.930025542818762,1.4466412251587508,138
2025-09-18 15:12:37.621,Extension,6,84,839.72,-1245.47,839.72,-1245.47,978.361713883594,-1073.156598426739,27883.308845682437,2.734418541716061,2.083951801141171,2.2667925791930577,2.917259319767948,141
2025-09-18 15:12:37.685,Extension,6,88,1248.98,-1156.7,1248.98,-1156.7,1389.14339075423,-1186.858378913764,39590.58663649556,3.882510313800601,2.09415431043797,2.4785522890931646,4.266908292455796,145
2025-09-18 15:12:37.877,Extension,6,99,2085.59,-1342.31,2085.59,-1342.31,1720.2206371866848,-1204.8733924249711,49026.28815982052,4.807836549014374,2.0696325600626237,2.5121036901234683,5.2503076790752194,156
2025-09-18 15:12:37.948,Extension,6,103,1823.02,-997.99,1823.02,-997.99,1898.2632251725165,-1151.8340760294363,54100.50191741672,5.30544693880677,2.041725034857395,2.4133225610583864,5.677044465007761,160
2025-09-18 15:12:38.008,Extension,6,107,1896.49,-1100.21,1896.49,-1100.21,1928.14530719764,-1071.8694108293448,54952.14125513274,5.388964228981823,2.003870430515825,2.2643953038729734,5.649489102338971,164
2025-09-18 15:12:38.074,Extension,6,112,1896.49,-1016.82,1896.49,-1016.82,1866.8342077482876,-991.2761946565404,53204.77492082619,5.2176061261776745,1.9428495970900377,2.1142974249869235,5.38905395407456,169
2025-09-18 15:12:38.139,Extension,6,116,1637.1,-831.21,1637.1,-831.21,1762.3869531689088,-916.7219637085632,50228.0281653139,4.925686986762974,1.8833607187165236,1.9754466325917173,5.017772900638168,173
2025-09-18 15:12:38.191,Extension,6,120,1769.88,-944.19,1769.88,-944.19,1636.4624667239675,-846.0371069601401,46639.18030163308,4.5737412332601055,1.8146962962361797,1.8438022142258608,4.602847151249788,177
2025-09-18 15:12:38.265,Extension,6,125,1442.5,-712.85,1442.5,-712.85,1498.1347419738154,-773.6329607510095,42696.84014625374,4.187129727492192,1.716476415506553,1.708955768276318,4.179609080261958,182
2025-09-18 15:12:38.326,Extension,6,129,1331.32,-739.75,1331.32,-739.75,1361.6124650555344,-698.663689167287,38805.95525408273,3.80556425935792,1.6284555761621768,1.5693319986749,3.7464406818706433,186
2025-09-18 15:12:38.387,Extension,6,133,1235.29,-589.11,1235.29,-589.11,1237.7949490028725,-625.0555216663896,35277.15604658186,3.459507267471269,1.5325010649425206,1.432243167440219,3.359249369968968,190
2025-09-18 15:12:38.451,Extension,6,137,1159.29,-583.73,1159.29,-583.73,1121.2152186336532,-555.7718679947457,31954.633731059115,3.1336791286692427,1.429080362580933,1.3032083683413516,3.0078071344296613,194
2025-09-18 15:12:38.526,Extension,6,141,990.37,-462.68,990.37,-462.68,1002.8972615280186,-491.7950108937129,28582.57195354853,2.8029928281563565,1.3186973243435065,1.1840570178347405,2.6683525216475905,198
2025-09-18 15:12:38.577,Extension,6,144,883.11,-438.47,883.11,-438.47,883.1645141484343,-431.1366429206639,25170.188653230376,2.4683523369767366,1.2316633157136558,1.0710860656652397,2.30777508692832,201
2025-09-18 15:12:38.641,Extension,6,148,773.82,-376.6,773.82,-376.6,767.764036129542,-367.7243858163038,21881.275029691948,2.1458200850091376,1.11040914262552,0.9529862337099902,1.988397176093608,205
2025-09-18 15:12:38.728,Extension,6,152,642.07,-295.9,642.07,-295.9,661.9055026349347,-294.9437541141809,18864.30682509564,1.8499565688076387,0.9837451678124496,0.817438616165454,1.683650017160643,209
2025-09-18 15:12:38.781,Extension,6,155,556.77,-220.58,556.77,-220.58,566.3923513877196,-210.70752834357543,16142.182014550008,1.5830073126768025,0.8855673181770932,0.6605559476983682,1.3579959421980772,212
2025-09-18 15:12:38.832,Extension,6,158,448.05,-131.81,448.05,-131.81,471.463230556186,-119.6814666203141,13436.7020708513,1.3176903604013843,0.7849621900776429,0.4910277983474732,1.0237559686712143,215
2025-09-18 15:12:38.907,Extension,6,161,415.24,-45.73,415.24,-45.73,356.1934660712073,-35.34935649165175,10151.513783029408,0.9955234390734802,0.6822055351772428,0.3339665535752572,0.6472844574714945,218
2025-09-18 15:12:38.968,Extension,6,164,302.54,129.12,302.54,129.12,208.51526149687388,25.36837556450881,5942.684952660906,0.5827783213271404,0.5775790023244469,0.220885040946946,0.2260843599496394,221
2025-09-18 15:12:39.161,Flexion,7,170,-62.09,0.0,-62.09,0.0,51.00522585338523,61.26071086400806,1453.6489368214789,0.1425542652770917,0.3638677381556077,0.154038677784439,-0.067274795094077,6
2025-09-18 15:12:39.215,Flexion,7,169,-118.32,112.98,-118.32,112.98,-74.81789066328489,94.20728890281458,-2132.3098839036197,-0.2091081698911539,0.3998270439703515,0.0926785321665341,-0.5162566816949712,7
2025-09-18 15:12:39.283,Flexion,7,167,-139.81,104.91,-139.81,104.91,-154.57544558391075,150.56941597797928,-4405.400199141456,-0.4320221841274519,0.4713693655733041,-0.0122910437509846,-0.9156825934517407,9
2025-09-18 15:12:39.353,Flexion,7,165,-178.27,220.58,-178.27,220.58,-209.5457996956669,241.0851017256217,-5972.055291326507,-0.5856585676805475,0.5423373962131902,-0.1808686620893122,-1.30886462598305,11
2025-09-18 15:12:39.414,Flexion,7,163,-257.36,371.22,-257.36,371.22,-265.4123099844067,354.5547202023638,-7564.250834555591,-0.7417996139078294,0.6126446722764624,-0.3921959903702681,-1.74664027655456,13
2025-09-18 15:12:39.477,Flexion,7,161,-333.3,521.86,-333.3,521.86,-332.0733216170578,468.5292430226121,-9464.089666086147,-0.9281101610512952,0.6822055351772428,-0.6044636592232907,-2.2147793554518285,15
2025-09-18 15:12:39.542,Flexion,7,158,-452.58,548.76,-452.58,548.76,-409.947727474438,571.536395570094,-11683.510233021483,-1.145760970848701,0.7849621900776429,-0.7963055516515274,-2.727028712577871,18
2025-09-18 15:12:39.603,Flexion,7,157,-452.58,597.18,-452.58,597.18,-503.7185551665581,666.002725074054,-14355.978822246903,-1.4078406150894636,0.8187500373489722,-0.9722409015238124,-3.198831553962248,19
2025-09-18 15:12:39.666,Flexion,7,154,-601.62,858.11,-601.62,858.11,-620.0670417135517,749.4165096660727,-17671.910688836222,-1.733022451622934,0.9185763985428712,-1.127591844589225,-3.77919069475503,22
2025-09-18 15:12:39.733,Flexion,7,152,-797.95,793.55,-797.95,793.55,-754.5238389197301,816.6358509116003,-21503.92940921231,-2.108815120247409,0.9837451678124496,-1.2527820407397028,-4.345342328799561,24
2025-09-18 15:12:39.813,Flexion,7,149,-869.14,817.76,-869.14,817.76,-894.2605722697886,876.2206812229779,-25486.426309688974,-2.4993646575085275,1.0792266403221202,-1.363753622074124,-4.942344919904771,27
2025-09-18 15:12:39.875,Flexion,7,146,-1047.91,968.4,-1047.91,968.4,-1030.0234244805758,938.3261213142872,-29355.66759769641,-2.8788076131080795,1.1717500276267925,-1.4794196206242074,-5.529977261359079,30
2025-09-18 15:12:39.928,Flexion,7,144,-1150.09,1030.27,-1150.09,1030.27,-1157.206770501829,1000.6706015519876,-32980.392959302124,-3.234271747305978,1.2316633157136558,-1.595530810725711,-6.061465873745345,32
2025-09-18 15:12:39.992,Flexion,7,141,-1268.64,1011.44,-1268.64,1011.44,-1272.419335028458,1060.4913740278976,-36263.95104831106,-3.5562788007399564,1.3186973243435065,-1.7069418138888897,-6.581917938972353,35
2025-09-18 15:12:40.058,Flexion,7,137,-1417.41,1132.49,-1417.41,1132.49,-1374.4008413198092,1118.8579378946902,-39170.42397761456,-3.841306431889045,1.429080362580933,-1.8156444795758928,-7.086031274045871,39
2025-09-18 15:12:40.117,Flexion,7,134,-1438.87,1145.94,-1438.87,1145.94,-1469.2005730103588,1169.1229992481733,-41872.21633079522,-4.106261755064323,1.5073267662881915,-1.909258799111894,-7.522847320464409,42
2025-09-18 15:12:40.191,Flexion,7,131,-1517.29,1299.27,-1517.29,1299.27,-1567.2197848107478,1199.4036320024818,-44665.76386710631,-4.380215188020579,1.5814416921020529,-1.9656538527353136,-7.927310732857945,45
2025-09-18 15:12:40.241,Flexion,7,127,-1696.44,1127.11,-1696.44,1127.11,-1666.491917222044,1210.1387822897625,-47495.01964082825,-4.657670402885454,1.673485437947099,-1.9856471395671584,-8.31680298039971,49
2025-09-18 15:12:40.307,Flexion,7,124,-1759.71,1234.71,-1759.71,1234.71,-1748.415606883029,1215.7176603294097,-49829.84479616633,-4.886638536895494,1.7371908558132072,-1.9960373163100689,-8.619866709018769,52
2025-09-18 15:12:40.373,Flexion,7,120,-1831.77,1186.29,-1831.77,1186.29,-1796.422548120145,1224.836339404318,-51198.04262142413,-5.020812910633775,1.8146962962361797,-2.013020065632936,-8.84852927250289,56
2025-09-18 15:12:40.432,Flexion,7,116,-1797.47,1291.2,-1797.47,1291.2,-1811.7855756667288,1231.8273331565117,-51635.88890650177,-5.063750963895815,1.8833607187165236,-2.0260401854809875,-8.973151868093325,60
2025-09-18 15:12:40.497,Flexion,7,112,-1774.28,1167.46,-1774.28,1167.46,-1808.9400465374551,1226.9560159640594,-51554.79132631747,-5.055798007947454,1.9428495970900377,-2.0169677794809533,-9.015615384518444,64
2025-09-18 15:12:40.566,Flexion,7,108,-1840.0,1272.37,-1840.0,1272.37,-1800.1636195483052,1203.95699862559,-51304.6631571267,-5.031268813531323,1.992873107521088,-1.974134103361541,-8.99827602441395,68
2025-09-18 15:12:40.628,Flexion,7,104,-1748.23,1113.66,-1748.23,1113.66,-1790.1544843823497,1161.1564720832405,-51019.40280489696,-5.003294328843355,2.0331875404952,-1.8944218328468845,-8.93090370218544,72
2025-09-18 15:12:40.708,Flexion,7,101,-1780.35,1172.84,-1780.35,1172.84,-1778.250092632984,1104.3215909111714,-50680.127640040046,-4.970022800465467,2.0569318247512096,-1.7885717934046457,-8.815526418621323,75
2025-09-18 15:12:40.758,Flexion,7,97,-1762.74,973.78,-1762.74,973.78,-1756.241505951271,1047.9215456478678,-50052.88291961122,-4.908511105306674,2.079811766902057,-1.6835315981486625,-8.671854470357394,79
2025-09-18 15:12:40.824,Flexion,7,93,-1752.83,973.78,-1752.83,973.78,-1712.6136668242218,1003.9203197113334,-48809.48950449032,-4.786575863410851,2.0925590751865046,-1.6015831290951554,-8.48071806769251,83
2025-09-18 15:12:40.880,Flexion,7,90,-1626.25,1049.1,-1626.25,1049.1,-1645.7481633663797,966.9793157689336,-46903.82265594182,-4.599693783029221,2.0954307902587503,-1.532783711489255,-8.227908284777227,86
2025-09-18 15:12:40.951,Flexion,7,86,-1555.36,898.46,-1555.36,898.46,-1566.196606111211,924.5799623148368,-44636.60327416951,-4.377355510696948,2.0903264261696632,-1.4538185910757166,-7.921500527942327,90
2025-09-18 15:12:41.015,Flexion,7,82,-1463.6,911.91,-1463.6,911.91,-1483.6340209128437,879.4371758880509,-42283.569596016045,-4.146601730561508,2.0750382018511555,-1.3697440645654697,-7.591383996978132,94
2025-09-18 15:12:41.071,Flexion,7,79,-1463.6,858.11,-1463.6,858.11,-1399.7118110239503,852.916134820698,-39891.78661418259,-3.9120479417883702,2.0569318247512096,-1.3203509245581997,-7.2893306910977795,97
2025-09-18 15:12:41.139,Flexion,7,75,-1293.89,833.9,-1293.89,833.9,-1319.258351788355,876.5338491833403,-37598.86302596812,-3.687188947862956,2.0240307175122387,-1.3643368702532843,-7.075556535628479,101
2025-09-18 15:12:41.206,Flexion,7,72,-1264.55,777.41,-1264.55,777.41,-1260.2569937142248,966.6527428865288,-35917.324320855405,-3.5222863303393046,1.992873107521088,-1.5321754978047983,-7.047334935665191,104
2025-09-18 15:12:41.263,Flexion,7,69,-1175.81,1073.31,-1175.81,1073.31,-1242.9390067930285,1074.858305438588,-35423.76169360131,-3.4738843703376787,1.9562531708651327,-1.7336989782415595,-7.163836519444372,107
2025-09-18 15:12:41.336,Flexion,7,68,-1158.09,1281.785,-1158.09,1281.785,-1261.6597140191006,1078.3553556624836,-35957.30184954437,-3.5262067867063767,1.9428495970900377,-1.740211931141209,-7.209268314937623,108
2025-09-18 15:12:41.455,Extension,7,68,-1429.31,1097.52,-1429.31,1097.52,-1266.1492993077031,870.0082664638296,-36085.25503026954,-3.5387547074636587,1.9428495970900377,-1.3521835381093747,-6.833787842663072,125
2025-09-18 15:12:41.522,Extension,7,70,-1132.36,328.18,-1132.36,328.18,-1186.7666758136202,463.9624161725322,-33822.850260688174,-3.3168885873038176,1.9690608509737324,-0.5959583400911309,-5.881907778368681,127
2025-09-18 15:12:41.598,Extension,7,73,-1077.22,-40.35,-1077.22,-40.35,-979.335633258248,-17.066159163498796,-27911.06554786007,-2.737140544384807,2.003870430515825,0.2999156834334489,-4.441095291467184,130
2025-09-18 15:12:41.645,Extension,7,78,-657.13,-586.42,-657.13,-586.42,-642.0891598821647,-445.9673093528205,-18299.54105664169,-1.79457196587067,2.049640599995339,1.098706896296446,-2.745505669569563,135
2025-09-18 15:12:41.712,Extension,7,80,-141.29,-817.76,-141.29,-817.76,-208.6864582975095,-767.5690351486052,-5947.564061479021,-0.5832567984581417,2.0635964881473154,1.697662232494198,-0.9491910541112591,137
2025-09-18 15:12:41.780,Extension,7,81,224.97,-755.89,224.97,-755.89,273.319360082264,-996.258679709604,7789.601762344523,0.7638989909491016,2.0696325600626237,2.123576871490743,0.8178433023772214,138
2025-09-18 15:12:41.849,Extension,7,84,793.3,-1339.62,793.3,-1339.62,762.0492548888211,-1153.8722529528534,21718.4037643314,2.129847869861379,2.083951801141171,2.417118488898559,2.463014557618767,141
2025-09-18 15:12:41.911,Extension,7,88,1148.0,-1242.78,1148.0,-1242.78,1217.0024821632887,-1238.4105600167668,34684.570741653726,3.401394499925933,2.09415431043797,2.5745637575884657,3.881803947076429,145
2025-09-18 15:12:41.979,Extension,7,90,1749.24,-1275.06,1749.24,-1275.06,1593.7036787516029,-1263.525806299172,45420.55484442068,4.454234898339428,2.0954307902587503,2.621338726670316,4.9801428347509935,147
2025-09-18 15:12:42.040,Extension,7,95,1796.05,-1073.31,1796.05,-1073.31,1862.4000532836967,-1268.4699912984634,53078.40151858537,5.2052131287691,2.087457043473964,2.6305468426440304,5.748302927939166,152
2025-09-18 15:12:42.100,Extension,7,98,2082.34,-1463.36,2082.34,-1463.36,2025.672611364453,-1271.19364257414,57731.6694238869,5.66154283161206,2.0750382018511555,2.635619407044833,6.222124036805738,155
2025-09-18 15:12:42.163,Extension,7,103,1984.6,-1140.56,1984.6,-1140.56,2103.7960817777303,-1258.0197076414015,59958.18833066531,5.879889750762547,2.041725034857395,2.611084095217259,6.449248811122411,160
2025-09-18 15:12:42.231,Extension,7,107,2245.4,-1307.34,2245.4,-1307.34,2109.575878713239,-1215.6577309424758,60122.91254332732,5.896043677969156,2.003870430515825,2.5321885857702164,6.424361833223548,164
2025-09-18 15:12:42.286,Extension,7,112,2016.39,-1127.11,2016.39,-1127.11,2052.597805403854,-1145.4522143951117,58499.03745400984,5.736795929495858,1.9428495970900377,2.4014368969771502,6.195383229382971,169
2025-09-18 15:12:42.365,Extension,7,116,1878.29,-1030.27,1878.29,-1030.27,1954.1823849838224,-1060.149969129295,55694.19797203894,5.46173513493646,1.8833607187165236,2.2425688596083035,5.82094327582824,173
