Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:43:49.681,Extension,4,143,1349.31,-804.31,1349.31,-804.31,1464.6415120821644,-797.0590354223184,42474.603850382766,4.16533579150579,1.3375948052513176,1.7525848016586116,4.580325787913084,200
2025-09-18 14:43:49.741,Extension,4,147,1603.07,-702.09,1603.07,-702.09,1436.9875490205754,-675.0068180716576,41672.638921596685,4.086689896816064,1.210515384208237,1.5252731269589344,4.401447639566761,204
2025-09-18 14:43:49.803,Extension,4,151,1603.07,-554.14,1603.07,-554.14,1287.834576686784,-550.1775551891825,37347.20272391674,3.662509502537739,1.0775384538938746,1.292789445684888,3.877760494328753,208
2025-09-18 14:43:49.906,Extension,4,155,659.35,-433.09,659.35,-433.09,1040.2299628959806,-445.95694803833686,30166.66892398344,2.958339675684611,0.939311864545928,1.0986875992463925,3.117715410385075,212
2025-09-18 14:43:49.930,Extension,4,159,826.71,-422.33,826.71,-422.33,782.0314059623878,-393.59155881172,22678.910772909247,2.22404143161688,0.796509042213212,1.001161601113936,2.428693990517604,216
2025-09-18 14:43:49.996,Extension,4,162,679.45,-196.37,679.45,-196.37,563.1348477406931,-415.0284631693741,16330.9105844801,1.6015152632154024,0.6868215489959201,1.0410859772185932,1.9557796914380756,219
2025-09-18 14:43:50.200,Flexion,5,170,292.7366666666667,-568.4866666666667,292.7366666666667,-568.4866666666667,394.56115308620537,-487.1650791190928,11442.273439499955,1.1221037225357364,0.3859506517004324,1.175434171250885,1.9115872420861888,6
2025-09-18 14:43:50.380,Flexion,5,169,246.28,-677.88,246.28,-677.88,290.3227368592313,-536.7875090469796,8419.359368917709,0.8256571160601066,0.4240923060945364,1.2678516454633209,1.669416455428891,7
2025-09-18 14:43:50.445,Flexion,5,168,264.72,-513.79,264.72,-513.79,246.9478677536713,-505.1743087778578,7161.488164856468,0.7023020880570955,0.4621047778639296,1.208974800357389,1.4491721105505548,8
2025-09-18 14:43:50.513,Flexion,5,166,270.51,-371.22,270.51,-371.22,230.9960483416704,-398.3437474489741,6698.885401908442,0.6569362536270819,0.5376959005373839,1.0100121405065916,1.1292524935962895,10
2025-09-18 14:43:50.579,Flexion,5,165,211.47,-228.65,211.47,-228.65,208.34080276622743,-259.89943023643707,6041.883280220596,0.5925063542405814,0.5752515256532109,0.7521716007659611,0.7694264293533316,11
2025-09-18 14:43:50.636,Flexion,5,163,175.26,-118.36,175.26,-118.36,164.24423935664848,-125.408556859463,4763.0829413428055,0.4670988792119616,0.6498257078916423,0.5016940074641572,0.3189671787844765,13
2025-09-18 14:43:50.706,Flexion,5,161,92.8,0.0,92.8,0.0,99.59660526196912,-8.589768924125035,2888.301552597105,0.2832456278126311,0.7236081776029842,0.2841291413898552,-0.156233408400498,15
2025-09-18 14:43:50.766,Flexion,5,158,15.38,94.15,15.38,94.15,21.036245430374503,92.37713770534764,610.0511174808606,0.0598255786738369,0.8326010719068089,0.0960870301248679,-0.676688463108104,18
2025-09-18 14:43:50.827,Flexion,5,157,-45.04,158.71,-45.04,158.71,-64.57457681570226,185.46715506391007,-1872.6627276553652,-0.1836454817188709,0.8684394832483153,-0.0772850576824518,-1.129370022649638,19
2025-09-18 14:43:50.896,Flexion,5,155,-197.12,285.14,-197.12,285.14,-151.55542652848663,275.59282045570706,-4395.107369326112,-0.4310128023195191,0.939311864545928,-0.245136296916994,-1.615460963782441,21
2025-09-18 14:43:50.955,Flexion,5,153,-210.73,368.53,-210.73,368.53,-238.7076534492976,360.985364052748,-6922.52195002963,-0.6788675074525274,1.009039839026492,-0.4041725071002209,-2.09207985357924,23
2025-09-18 14:43:51.042,Flexion,5,151,-322.82,441.16,-322.82,441.16,-330.32505935800776,438.8334893141472,-9579.426721382226,-0.9394208625284394,1.0775384538938746,-0.5491578921224217,-2.566117208544736,25
2025-09-18 14:43:51.098,Flexion,5,149,-441.64,503.03,-441.64,503.03,-429.17183879913614,510.2856662703245,-12445.983325174948,-1.2205340392920057,1.1447242541372618,-0.6822313778599457,-3.047489671289213,27
2025-09-18 14:43:51.142,Flexion,5,147,-543.85,602.56,-543.85,602.56,-534.4971839071777,579.6938005898464,-15500.418333308153,-1.5200717938293176,1.210515384208237,-0.8114980113748611,-3.542085189412416,29
2025-09-18 14:43:51.211,Flexion,5,144,-628.82,626.77,-628.82,626.77,-647.9177069033846,653.944527611583,-18789.613500198157,-1.8426316557683555,1.3064122194090018,-0.9497835540167304,-4.098827429194087,32
2025-09-18 14:43:51.285,Flexion,5,142,-736.22,726.3,-736.22,726.3,-770.2457875201942,739.1780157692956,-22337.12783808563,-2.190523975012423,1.368369946758382,-1.1085235372319542,-4.667417459002759,34
2025-09-18 14:43:51.472,Flexion,5,134,-941.06,747.82,-941.06,747.82,-892.0616192077385,827.3859722564586,-25869.78695702442,-2.5369594949089187,1.598805518519607,-1.2728032098685178,-5.408568223297044,42
2025-09-18 14:43:51.538,Flexion,5,132,-994.47,1097.52,-994.47,1097.52,-998.5986525950796,891.9700866862627,-28959.360925257308,-2.839943204320703,1.6517145964580204,-1.3930855245097673,-5.884743325288491,44
2025-09-18 14:43:51.594,Flexion,5,129,-1092.54,847.35,-1092.54,847.35,-1083.913182198476,919.4115131428706,-31433.4822837558,-3.0825716296118277,1.7272855628003394,-1.4441928025207702,-6.254049994932937,47
2025-09-18 14:43:51.675,Flexion,5,126,-1130.78,860.8,-1130.78,860.8,-1152.1912567692448,932.7218169158734,-33413.5464463081,-3.2767495942800653,1.79812215947717,-1.4689820894921826,-6.543853843249417,50
2025-09-18 14:43:51.728,Flexion,5,123,-1221.91,979.16,-1221.91,979.16,-1208.4329045114953,957.8692939187816,-35044.55423083336,-3.4366968212168603,1.8640302283008128,-1.5158170854970436,-6.816544135014716,53
2025-09-18 14:43:51.793,Flexion,5,120,-1271.65,1019.51,-1271.65,1019.51,-1255.733164064343,993.6462984303524,-36416.26175786595,-3.571215379128619,1.9248291198358352,-1.5824486550645025,-7.078493154028957,56
2025-09-18 14:43:51.852,Flexion,5,117,-1288.67,973.78,-1288.67,973.78,-1300.9122655544638,1026.6194512780248,-37726.45570107945,-3.699701515096009,1.9803521885466195,-1.643858293960278,-7.323911997602907,59
2025-09-18 14:43:51.925,Flexion,5,113,-1313.24,1199.74,-1313.24,1199.74,-1353.4095904779497,1050.5191285927556,-39248.87812386054,-3.849000155519794,2.045915211185301,-1.688369371211624,-7.58328473791672,63
2025-09-18 14:43:51.978,Flexion,5,110,-1454.67,887.7,-1454.67,887.7,-1414.772581834537,1073.8020703072266,-41028.40487320157,-4.023512117705061,2.088561966288211,-1.73173183186931,-7.843805915862583,66
2025-09-18 14:43:52.043,Flexion,5,107,-1440.64,1186.29,-1440.64,1186.29,-1476.4210001398133,1107.8794141731146,-42816.20900405459,-4.198835813734703,2.125484118215688,-1.7951979308195378,-8.119517862769928,69
2025-09-18 14:43:52.112,Flexion,5,103,-1579.13,1121.73,-1579.13,1121.73,-1528.0504604544155,1145.1331512654422,-44313.46335317805,-4.3456663092317305,2.165636095660974,-1.864579786807856,-8.375882191700562,73
2025-09-18 14:43:52.177,Flexion,5,100,-1548.97,1234.71,-1548.97,1234.71,-1565.586779846883,1167.7428905464371,-45402.01661555961,-4.452416919095686,2.188834914258269,-1.9066884662898531,-8.547940299643809,76
2025-09-18 14:43:52.235,Flexion,5,96,-1587.44,1116.35,-1587.44,1116.35,-1593.7497799442142,1171.3665507461146,-46218.74361838221,-4.53251047873734,2.210425578919464,-1.9134372192941904,-8.656373276950994,80
2025-09-18 14:43:52.302,Flexion,5,93,-1603.18,1132.49,-1603.18,1132.49,-1619.1231890078936,1160.967186792832,-46954.57248122892,-4.604670640834079,2.219555223234729,-1.8940693054017244,-8.718295169470533,83
2025-09-18 14:43:52.368,Flexion,5,89,-1616.9,1210.5,-1616.9,1210.5,-1638.91946355357,1133.264289309721,-47528.66444305353,-4.660969830924872,2.222262708031137,-1.8424750602695168,-8.725707599225526,87
2025-09-18 14:43:52.437,Flexion,5,86,-1694.59,1051.79,-1694.59,1051.79,-1638.8995407787677,1081.9333556867882,-47528.08668258425,-4.66091317197709,2.2171870760957817,-1.7468756460269734,-8.624975894099846,90
2025-09-18 14:43:52.494,Flexion,5,82,-1532.71,1100.21,-1532.71,1100.21,-1601.5691385782668,1017.9183896809363,-46445.50501876973,-4.554748175891462,2.200971018665191,-1.6276533209886133,-8.383372515545267,94
2025-09-18 14:43:52.566,Flexion,5,78,-1612.73,914.6,-1612.73,914.6,-1513.0951724329673,976.8660967248088,-43879.76000055605,-4.303134538860523,2.1740320516724965,-1.5511969839823885,-8.028363574515408,98
2025-09-18 14:43:52.616,Flexion,5,75,-1363.97,801.62,-1363.97,801.62,-1371.6705884213527,994.9627136029642,-39778.44706421923,-3.900933128670431,2.146867920869295,-1.584900364209832,-7.632701413749558,101
2025-09-18 14:43:52.683,Flexion,5,72,-1215.756666666667,1017.7166666666668,-1215.756666666667,1017.7166666666668,-1199.95868007863,1049.1255727682942,-34798.801722280274,-3.412596732530117,2.11381937432195,-1.6857739942891734,-7.212190101141241,104
2025-09-18 14:43:52.879,Extension,5,72,-948.45,1418.5266666666666,-948.45,1418.5266666666666,-1037.9556665518217,1043.642475084317,-30100.71433000283,-2.951871739411694,2.11381937432195,-1.6755622001559634,-6.741253313889607,129
2025-09-18 14:43:53.087,Extension,5,74,-889.61,801.62,-889.61,801.62,-911.1060954537684,907.6969301322836,-26422.076768159284,-2.5911206243618845,2.136501419056991,-1.4223754071440486,-6.149997450562925,131
2025-09-18 14:43:53.134,Extension,5,76,-861.0,624.08,-861.0,624.08,-810.0377574441334,668.9544206480256,-23491.094965879867,-2.303689493790514,2.156580465915725,-0.9777381786621326,-5.438008138368373,133
2025-09-18 14:43:53.194,Extension,5,79,-709.3,408.88,-709.3,408.88,-707.4813283844416,399.6584945143583,-20516.958523148805,-2.0120263386174315,2.181765776460758,-0.4761978601984874,-4.6699899752766765,136
2025-09-18 14:43:53.258,Extension,5,81,-585.41,59.18,-585.41,59.18,-585.437147311186,147.13226516143965,-16977.677272024393,-1.6649414093866894,2.195237311737179,-0.0058896483051463,-3.866068369429015,138
2025-09-18 14:43:53.326,Extension,5,84,-408.81,-13.45,-408.81,-13.45,-437.02283655770026,-76.29610171762985,-12673.662260173309,-1.242861715855187,2.210425578919464,0.4102263170835004,-3.04306097769115,141
2025-09-18 14:43:53.397,Extension,5,88,-275.12,-322.8,-275.12,-322.8,-253.1451170155117,-280.3244795199827,-7341.208393449838,-0.7199266220787546,2.221247272351365,0.7902114845079098,-2.1509624099222098,145
2025-09-18 14:43:53.450,Extension,5,90,-38.5,-290.52,-38.5,-290.52,-20.55086353732397,-471.5744818802437,-595.9750425823951,-0.0584451872572383,2.2226012209625,1.1463980353669363,-1.1346483728528018,147
2025-09-18 14:43:53.521,Extension,5,92,109.21,-914.6,109.21,-914.6,257.8751628816332,-632.9970494534211,7478.379723567362,0.7333785344949273,2.221247272351365,1.4470335745309624,-0.0408351633254753,149
2025-09-18 14:43:53.585,Extension,5,95,823.33,-597.18,823.33,-597.18,546.5418101589627,-747.3396564138125,15849.712494609916,1.5543258501345685,2.2141435522950825,1.6599867681875689,1.0001690660270548,152
2025-09-18 14:43:53.648,Extension,5,98,650.59,-906.53,650.59,-906.53,807.4661626832615,-829.958706047029,23416.518717814582,2.2963760620665417,2.200971018665191,1.8138575862839392,1.9092626296852897,155
2025-09-18 14:43:53.711,Extension,5,102,1013.88,-807.0,1013.88,-807.0,1029.932991703554,-912.7212654074788,29868.05675940307,2.9290558254740944,2.174032051672496,1.9679956788071185,2.7230194526087166,159
2025-09-18 14:43:53.788,Extension,5,105,1347.04,-1067.93,1347.04,-1067.93,1209.3414584764323,-1012.2097897072198,35070.90229581654,3.4392806837644176,2.146867920869295,2.153284431136788,3.445697194031911,162
2025-09-18 14:43:53.834,Extension,5,109,1247.0,-1024.89,1247.0,-1024.89,1341.7012711659995,-1121.2998605631683,38909.33686381399,3.815702532117661,2.1015107405697653,2.3564552316158007,4.070647023163696,166
2025-09-18 14:43:53.900,Extension,5,113,1496.83,-1342.31,1496.83,-1342.31,1441.9721994912002,-1214.6694850347978,41817.1937852448,4.100865886532429,2.045915211185301,2.5303480634334203,4.585298738780549,170
2025-09-18 14:43:53.974,Extension,5,118,1424.99,-1202.43,1424.99,-1202.43,1530.534390617889,-1266.0302929934132,44385.49732791877,4.352730429105546,1.9624403979341511,2.626003116036512,5.0162931472079055,175
2025-09-18 14:43:54.023,Extension,5,122,1666.87,-1334.24,1666.87,-1334.24,1609.1381112518343,-1265.932602537904,46665.0052263032,4.576273793267499,1.884872733952196,2.625821176031438,5.317222235346741,179
2025-09-18 14:43:54.098,Extension,5,127,1678.01,-1186.29,1678.01,-1186.29,1661.9079238300485,-1223.0582755076962,48195.3297910714,4.726347369108327,1.7750482597351218,2.5459714585055533,5.497270567878758,184
2025-09-18 14:43:54.161,Extension,5,131,1659.63,-1129.8,1659.63,-1129.8,1674.8716622369673,-1153.648934836605,48571.27820487205,4.763215314699526,1.6774184344752288,2.4167025782654123,5.50249945848971,188
2025-09-18 14:43:54.216,Extension,5,135,1644.28,-1089.45,1644.28,-1089.45,1644.870784522515,-1068.2081100835062,47701.252751152926,4.677894962456508,1.571616395216084,2.257576448614288,5.363855015854712,192
2025-09-18 14:43:54.288,Extension,5,140,1602.41,-954.95,1602.41,-954.95,1572.6611024401868,-967.1879076806104,45607.17197076542,4.47253578699303,1.428660526108869,2.069435078591253,5.113310339475413,197
2025-09-18 14:43:54.379,Extension,5,144,1469.82,-868.87,1469.82,-868.87,1464.138894496016,-848.7776643574941,42460.02794038447,4.16390638300975,1.3064122194090018,1.8489062648127776,4.7064004284135255,201
2025-09-18 14:43:54.418,Extension,5,148,1277.71,-726.3,1277.71,-726.3,1333.7958419028969,-716.4199548882265,38680.07941518401,3.7932200562454543,1.1777992036962708,1.6024015043754236,4.217822356924607,205
2025-09-18 14:43:54.475,Extension,5,152,1202.46,-575.66,1202.46,-575.66,1191.9866735264295,-582.0482228927334,34567.61353226646,3.3899249156055835,1.0434480686550938,1.3521458015688383,3.698622648519328,209
2025-09-18 14:43:54.541,Extension,5,155,1044.7,-492.27,1044.7,-492.27,1033.500060276051,-466.2172250761379,29971.50174800548,2.939200313577982,0.939311864545928,1.13642060896395,3.136309057996004,212
2025-09-18 14:43:54.609,Extension,5,159,873.26,-411.57,873.26,-411.57,847.3856376678783,-398.80075728732646,24574.183492368476,2.409904196125204,0.796509042213212,1.0108632817145522,2.624258435626544,216
2025-09-18 14:43:54.667,Extension,5,162,739.18,-217.89,739.18,-217.89,639.9309761531796,-409.6687104232493,18557.99830844221,1.819917964276944,0.6868215489959201,1.0311039023399573,2.164200317620981,219
2025-09-18 14:43:54.857,Flexion,6,170,310.81666666666666,-517.3766666666667,310.81666666666666,-517.3766666666667,449.053296375066,-490.5522274265931,13022.545594876914,1.2770754838333365,0.3859506517004324,1.1817424413581128,2.072867273491017,6
2025-09-18 14:43:55.047,Flexion,6,169,286.3,-702.09,286.3,-702.09,320.9338784731691,-576.5204677460056,9307.082475721903,0.9127130152214804,0.4240923060945364,1.3418508367823945,1.8304715459093384,7
2025-09-18 14:43:55.114,Flexion,6,168,277.23,-594.49,277.23,-594.49,265.7862904232742,-596.3740118393458,7707.802422274951,0.7558772158640757,0.4621047778639296,1.3788263416486042,1.6725987796487505,8
2025-09-18 14:43:55.183,Flexion,6,167,270.89,-559.52,270.89,-559.52,253.49617943340263,-525.7671467168755,7351.389203568677,0.7209250185069803,0.499976488041476,1.247327175925368,1.4682757063908725,9
2025-09-18 14:43:55.240,Flexion,6,166,265.0,-392.74,265.0,-392.74,245.89928160903875,-384.8834506177882,7131.079166662124,0.6993199839977166,0.5376959005373839,0.9849435044664856,1.1465675879268185,10
2025-09-18 14:43:55.307,Flexion,6,164,236.1,-161.4,236.1,-161.4,218.92365199738745,-214.0793204965436,6348.785907924235,0.6226032211633232,0.6126319235817373,0.6668356182989307,0.6768069158805166,12
2025-09-18 14:43:55.385,Flexion,6,162,171.65,-75.32,171.65,-75.32,166.65023535768103,-53.15284547207783,4832.85682537275,0.4739413598972684,0.6868215489959201,0.3671240085030188,0.1542438194043671,14
2025-09-18 14:43:55.445,Flexion,6,159,70.25,139.88,70.25,139.88,96.03792659825004,73.50581817903176,2785.0998713492518,0.2731250000097332,0.796509042213212,0.131233226879288,-0.3921508153241907,17
2025-09-18 14:43:55.497,Flexion,6,158,3.28,158.71,3.28,158.71,14.291087060819248,163.76864304473253,414.4415247637582,0.0406428303055063,0.8326010719068089,-0.036873459985709,-0.8288317015870115,18
2025-09-18 14:43:55.574,Flexion,6,156,-31.41,190.99,-31.41,190.99,-79.06560261121524,235.55623518249988,-2292.902475725242,-0.2248569234974635,0.904013359510462,-0.170571627423426,-1.2994419104313517,20
2025-09-18 14:43:55.636,Flexion,6,154,-212.18,312.04,-212.18,312.04,-184.5875664800272,309.3126837862744,-5353.0394279207885,-0.5249538477392817,0.9743242460881348,-0.3079366193584445,-1.807214713185861,22
2025-09-18 14:43:55.690,Flexion,6,152,-295.54,398.12,-295.54,398.12,-295.6935120084422,391.7348321965635,-8575.111848244824,-0.8409312167684326,1.0434480686550938,-0.4614407259955265,-2.345820011419053,24
2025-09-18 14:43:55.762,Flexion,6,150,-402.17,478.82,-402.17,478.82,-404.64641661069294,479.9140621261745,-11734.746081710096,-1.15078549126807,1.1113006104812495,-0.6256668979088158,-2.887752999658136,26
2025-09-18 14:43:55.840,Flexion,6,148,-513.96,551.45,-513.96,551.45,-507.6329443061402,569.7284973458785,-14721.355384878065,-1.443671816224756,1.1777992036962708,-0.7929384979268719,-3.414409517847899,28
2025-09-18 14:43:55.910,Flexion,6,145,-604.26,694.02,-604.26,694.02,-603.4191110853942,656.1440348072084,-17499.15422147643,-1.716080829300979,1.2748316877491546,-0.9538799455039506,-3.944792462554085,31
2025-09-18 14:43:55.947,Flexion,6,143,-708.92,718.23,-708.92,718.23,-693.891271633768,735.8911609958577,-20122.846877379277,-1.9733771884156857,1.3375948052513176,-1.1024020551379563,-4.413374048804959,33
2025-09-18 14:43:56.016,Flexion,6,141,-748.62,790.86,-748.62,790.86,-784.4514356138601,809.9665829777177,-22749.09163280194,-2.230923823001139,1.3987282695239664,-1.2403611073394012,-4.870013199864506,35
2025-09-18 14:43:56.073,Flexion,6,138,-895.84,941.5,-895.84,941.5,-878.7257108614513,880.1856809746808,-25483.04561498209,-2.499033124606836,1.4872105026765765,-1.371138090405035,-5.357381717688447,38
2025-09-18 14:43:56.148,Flexion,6,136,-973.11,828.52,-973.11,828.52,-974.4800179375952,946.9749868030528,-28259.92052019026,-2.7713515309642287,1.5439485423339878,-1.4955273828687488,-5.810827456166965,40
2025-09-18 14:43:56.211,Flexion,6,133,-1059.47,1097.52,-1059.47,1097.52,-1066.8849322399285,1003.6091153332608,-30939.663034957928,-3.0341445036332586,1.6255076301742122,-1.6010035379177967,-6.260655671725268,43
2025-09-18 14:43:56.326,Flexion,6,130,-1170.06,1094.83,-1170.06,1094.83,-1151.9757850784913,1039.7338651796422,-33407.29776727625,-3.2761368081899893,1.7026113145877788,-1.6682827530269797,-6.647030875804747,46
2025-09-18 14:43:56.338,Flexion,6,127,-1227.55,933.43,-1227.55,933.43,-1228.3922161398075,1061.398683064038,-35623.374268054424,-3.49345967711942,1.7750482597351218,-1.7086315983184726,-6.977139535173015,49
2025-09-18 14:43:56.399,Flexion,6,124,-1270.63,1135.18,-1270.63,1135.18,-1297.928746072129,1083.2670489065722,-37639.93363609174,-3.691216598901904,1.8426199209846228,-1.7493595340374115,-7.283196053923938,52
2025-09-18 14:43:56.467,Flexion,6,120,-1386.76,1124.42,-1386.76,1124.42,-1360.8046750343603,1104.75635288773,-39463.33557599645,-3.870031247517343,1.9248291198358352,-1.7893814998985746,-7.584241867251753,56
2025-09-18 14:43:56.523,Flexion,6,117,-1417.19,1041.03,-1417.19,1041.03,-1414.3785297077393,1115.7554495374077,-41016.97736152444,-4.0223914616169125,1.9803521885466195,-1.809866363950152,-7.812610014113684,59
2025-09-18 14:43:56.598,Flexion,6,114,-1440.3,1312.72,-1440.3,1312.72,-1458.612401173555,1112.8042130393237,-42299.7596340331,-4.148189430944914,2.0304472495611905,-1.8043699418008767,-7.983006622306981,62
2025-09-18 14:43:56.660,Flexion,6,110,-1527.19,901.15,-1527.19,901.15,-1496.869561804393,1110.7914159049155,-43409.2172923274,-4.2569900617767376,2.088561966288211,-1.8006212816176823,-8.14617330968263,66
2025-09-18 14:43:56.713,Flexion,6,107,-1473.35,1186.29,-1473.35,1186.29,-1531.846809821864,1133.6591899802395,-44423.55748483406,-4.356462855531182,2.125484118215688,-1.8432105285363307,-8.3251575022832,69
2025-09-18 14:43:56.790,Flexion,6,103,-1622.69,1137.87,-1622.69,1137.87,-1562.0700109028976,1180.7316640372296,-45300.03031618403,-4.442415479540682,2.165636095660974,-1.9308789309825527,-8.53893050618421,73
2025-09-18 14:43:56.865,Flexion,6,100,-1581.72,1328.86,-1581.72,1328.86,-1585.4413780997304,1225.0152748192777,-45977.79996489218,-4.50888197764164,2.188834914258269,-2.0133533173322533,-8.711070209232163,76
2025-09-18 14:43:56.904,Flexion,6,96,-1574.71,1210.5,-1574.71,1210.5,-1607.441389740169,1247.7299452670727,-46615.8003024649,-4.5714484385424985,2.210425578919464,-2.0556574220164405,-8.837531439478404,80
2025-09-18 14:43:56.974,Flexion,6,93,-1646.73,1226.64,-1646.73,1226.64,-1636.3231266683538,1252.3147324832698,-47453.37067338226,-4.653586034367431,2.219555223234729,-2.064196190773597,-8.937337448375757,83
2025-09-18 14:43:57.041,Flexion,6,89,-1657.0,1237.4,-1657.0,1237.4,-1671.981471521317,1244.837398848327,-48487.46267411819,-4.754995818848244,2.222262708031137,-2.0502703050523743,-9.027528831931754,87
2025-09-18 14:43:57.101,Flexion,6,86,-1703.86,1215.88,-1703.86,1215.88,-1705.3079698789834,1215.935775325237,-49453.93112649052,-4.849773998539056,2.2171870760957817,-1.9964435365824644,-9.063404611217305,90
2025-09-18 14:43:57.177,Flexion,6,82,-1704.63,1323.48,-1704.63,1323.48,-1720.2893847497376,1155.1398803782492,-49888.39215774239,-4.892380071802565,2.200971018665191,-1.88321645234555,-8.976567542813306,94
2025-09-18 14:43:57.231,Flexion,6,78,-1760.37,1000.68,-1760.37,1000.68,-1697.0362321211303,1087.738621029235,-49214.05073151278,-4.826249767485579,2.1740320516724965,-1.7576874494969283,-8.757969268655003,98
2025-09-18 14:43:57.303,Flexion,6,75,-1552.65,919.98,-1552.65,919.98,-1620.432530081865,1072.8098752961355,-46992.543372374086,-4.608394313277958,2.146867920869295,-1.729883954669736,-8.485146188816989,101
2025-09-18 14:43:57.353,Flexion,6,71,-1604.86,1030.27,-1604.86,1030.27,-1486.36743014898,1131.5745731128595,-43104.65547432042,-4.227122749871034,2.1015107405697653,-1.8393281103261807,-8.16796160076698,105
2025-09-18 14:43:57.427,Flexion,6,70,-1274.0833333333333,1336.0333333333333,-1274.0833333333333,1336.0333333333333,-1308.9349217545569,1193.6111403122518,-37959.11273088215,-3.722517375999532,2.088561966288212,-1.9548658390853264,-7.765945181373071,106
2025-09-18 14:43:57.613,Extension,6,71,-1061.44,1354.415,-1061.44,1354.415,-1122.6224034857023,1152.4677171537462,-32556.04970108537,-3.1926578886444457,2.1015107405697653,-1.878239779976809,-7.17240840919102,128
2025-09-18 14:43:57.742,Extension,6,73,-932.91,890.39,-932.91,890.39,-957.0766942806692,970.7076841080462,-27755.224134139407,-2.7218577221916656,2.1254841182156885,-1.539727474326648,-6.387069314734003,130
2025-09-18 14:43:57.805,Extension,6,75,-855.21,694.02,-855.21,694.02,-812.1776510492368,701.9440308373329,-23553.151880427868,-2.3097751982784884,2.146867920869295,-1.0391784679300964,-5.495821587077879,132
2025-09-18 14:43:57.885,Extension,6,77,-694.29,371.22,-694.29,371.22,-672.2736406931114,425.555221338648,-19495.93558010023,-1.9118981908986277,2.165636095660974,-0.5244282690468318,-4.601962555606432,134
2025-09-18 14:43:57.929,Extension,6,79,-488.46,190.99,-488.46,190.99,-531.510374310245,194.7691331485697,-15413.800854997104,-1.5115775207844204,2.181765776460758,-0.0946091855216764,-3.787952482766855,136
2025-09-18 14:43:57.996,Extension,6,82,-426.43,5.38,-426.43,5.38,-393.5214025663033,30.57357893337265,-11412.120674422797,-1.1191467463616638,2.200971018665191,0.2111908008863214,-3.108926964140533,139
2025-09-18 14:43:58.063,Extension,6,85,-220.52,-110.29,-220.52,-110.29,-259.6045361699314,-72.11984079791968,-7528.531548928011,-0.7382967485392515,2.2141435522950825,0.4024483931403841,-2.5499919076939497,142
2025-09-18 14:43:58.119,Extension,6,88,-144.82,-158.71,-144.82,-158.71,-125.03932089951064,-144.51639880308983,-3626.140306085809,-0.355602892852522,2.221247272351365,0.5372807067178356,-2.039569458486051,145
2025-09-18 14:43:58.186,Extension,6,89,-32.3,-56.49,-32.3,-56.49,16.132696745860716,-232.28257852467084,467.8482056299608,0.0458802366413283,2.222262708031137,0.700737608423992,-1.4756448629658163,146
2025-09-18 14:43:58.253,Extension,6,91,238.04,-503.03,238.04,-503.03,162.2411395688855,-360.9929294752052,4704.993047497679,0.461402206564697,2.222262708031137,0.9404494797920606,-0.820411021674379,148
2025-09-18 14:43:58.325,Extension,6,95,335.96,-414.26,335.96,-414.26,311.4202263454232,-522.526496967594,9031.186564017273,0.8856568684519548,2.2141435522950825,1.2412917466835718,-0.0871949371595559,152
2025-09-18 14:43:58.380,Extension,6,97,444.0,-758.58,444.0,-758.58,482.1137856180727,-694.8703537546405,13981.299782924109,1.3710971526120803,2.206034288499633,1.562267240294731,0.7273301044071787,154
2025-09-18 14:43:58.459,Extension,6,101,559.08,-828.52,559.08,-828.52,700.0816150425593,-854.1237853664189,20302.366836234218,1.990982082684792,2.181765776460758,1.858862951762548,1.668079257986582,158
2025-09-18 14:43:58.512,Extension,6,105,1081.82,-1035.65,1081.82,-1035.65,957.7435054516249,-979.42192623353,27774.56165809712,2.7237540855089994,2.146867920869295,2.092219877638216,2.6691060422779205,162
2025-09-18 14:43:58.569,Extension,6,109,1158.33,-1006.06,1158.33,-1006.06,1211.7283724510455,-1060.8884421622054,35140.12280108032,3.446068896530261,2.1015107405697653,2.2439442016174462,3.5885023575779424,166
2025-09-18 14:43:58.637,Extension,6,112,1463.81,-1186.29,1463.81,-1186.29,1417.0164329169304,-1099.823096244426,41093.47655459098,4.029893469829251,2.0607599672168586,2.3164566197888834,4.285590122401276,169
2025-09-18 14:43:58.710,Extension,6,117,1558.48,-1000.68,1558.48,-1000.68,1544.4991067406788,-1105.0625775766227,44790.47409547969,4.392445083787007,1.9803521885466195,2.3262146995848245,4.738307594825212,174
2025-09-18 14:43:58.773,Extension,6,120,1635.0,-1178.22,1635.0,-1178.22,1585.0909714149966,-1087.3986478453517,45967.6381710349,4.507885446071652,1.9248291198358352,2.2933171616608985,4.876373487896716,177
2025-09-18 14:43:58.827,Extension,6,125,1518.27,-968.4,1518.27,-968.4,1555.3345129866757,-1053.759002145281,45104.70087661359,4.42326020481126,1.820648333790641,2.23066623760257,4.833278108623189,182
2025-09-18 14:43:58.896,Extension,6,129,1476.31,-1070.62,1476.31,-1070.62,1488.0920006407075,-1006.776074512693,43154.66801858052,4.232027305105138,1.7272855628003394,2.1431646076094504,4.6479063499142494,186
