Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:15:14.675,Extension,4,88,331.44,-137.19,331.44,-137.19,253.78438172563403,-166.40093740154572,7359.747070043387,0.7217446452300539,2.234534538911286,0.5780387627927406,-0.9347511308884912,145
2025-09-19 10:15:14.749,Extension,4,90,245.38,-88.77,245.38,-88.77,274.93728274185526,-152.367665154151,7973.181199513802,0.7819019840533868,2.2358965867,0.551903009708411,-0.9020915929382018,147
2025-09-19 10:15:14.817,Extension,4,93,263.75,-228.65,263.75,-228.65,276.93675939387936,-149.88425778009312,8031.166022422502,0.7875883527615332,2.2328323681355604,0.5472778787487925,-0.8979661366252346,150
2025-09-19 10:15:14.906,Extension,4,96,313.67,-99.53,313.67,-99.53,269.3103227306344,-154.86531050369564,7809.999359188397,0.7658993119054495,2.2236481112523365,0.5565546576631524,-0.9011941416837346,153
2025-09-19 10:15:14.941,Extension,4,98,202.82,-182.92,202.82,-182.92,261.5210230468349,-162.42639929976133,7584.109668358212,0.74374710025772,2.2141369948172778,0.5706365301116364,-0.8997533644479215,155
2025-09-19 10:15:15.053,Extension,4,102,289.9,-185.61,289.9,-185.61,261.51124641537336,-168.9052473307536,7583.826146045828,0.7437192962165187,2.18703688176951,0.5827028229493846,-0.8606147626036066,159
2025-09-19 10:15:15.069,Extension,4,104,261.78,-134.5,261.78,-134.5,271.550308404527,-171.33830649289493,7874.958943731283,0.7722696710840999,2.1694809024700974,0.5872341847287512,-0.8099770466572462,161
2025-09-19 10:15:15.159,Extension,4,107,267.35,-228.65,267.35,-228.65,288.49283549314714,-169.37636301598027,8366.292229301267,0.8204530073466781,2.138198539702727,0.583580235074381,-0.734165297281668,164
2025-09-19 10:15:15.202,Extension,4,110,346.01,-110.29,346.01,-110.29,305.9400776072781,-165.89039480239376,8872.262250611066,0.8700717170729528,2.101055523362389,0.5770879214582867,-0.65389588483115,167
2025-09-19 10:15:15.314,Extension,4,112,268.45,-182.92,268.45,-182.92,315.8317557126879,-165.1254304717957,9159.120915667949,0.8982029427077798,2.073087215669229,0.5756632417036027,-0.5992210312578463,169
2025-09-19 10:15:15.322,Extension,4,116,377.18,-182.92,377.18,-182.92,311.59927231733354,-168.1330025636821,9036.378897202672,0.8861660624007613,2.009610540266589,0.5812645840128747,-0.5421798938529532,173
2025-09-19 10:15:15.390,Extension,4,118,278.69,-137.19,278.69,-137.19,293.5684838292438,-173.69224823111912,8513.48603104807,0.8348877884893925,1.9741795091082557,0.5916181971643788,-0.5476735234544841,175
2025-09-19 10:15:15.465,Extension,4,121,235.9,-209.82,235.9,-209.82,272.0640702786924,-179.79480141125146,7889.858038082079,0.7737307731388477,1.916537441870705,0.6029836734615794,-0.5398229952702778,178
2025-09-19 10:15:15.514,Extension,4,124,283.59,-190.99,283.59,-190.99,257.8649270464849,-183.4590844709516,7478.082884348063,0.7333494245112574,1.8536422787218712,0.6098080830213095,-0.5104847711893044,181
2025-09-19 10:15:15.582,Extension,4,127,226.68,-147.95,226.68,-147.95,252.7147625238089,-184.56392758385704,7328.728113190458,0.7187027246591217,1.7856664109321552,0.6118657575455944,-0.455097928727439,184
2025-09-19 10:15:15.656,Extension,4,130,275.39,-212.51,275.39,-212.51,252.52962976076915,-183.73643483621052,7323.359263062304,0.7181762203113282,1.712796155630225,0.6103246240344435,-0.3842953112844531,187
2025-09-19 10:15:15.705,Extension,4,133,251.43,-169.47,251.43,-169.47,253.23654026825108,-178.0313589544839,7343.859667779281,0.7201866232760921,1.6352312451207132,0.5996994147501404,-0.3153452070944806,190
2025-09-19 10:15:15.777,Extension,4,135,232.65,-172.16,232.65,-172.16,252.8721393880044,-164.95352879115302,7333.2920422521265,0.7191502932141439,1.5810176384874253,0.5753430897247305,-0.2865242555485509,192
2025-09-19 10:15:15.845,Extension,4,138,267.49,-156.02,267.49,-156.02,248.94871017611484,-146.42475511384194,7219.51259510733,0.7079923409187115,1.4961068388142722,0.54083485492044,-0.2472796429751206,195
2025-09-19 10:15:15.908,Extension,4,141,245.23,-102.22,245.23,-102.22,237.3821141310938,-127.77672480840896,6884.081309801721,0.6750977683596397,1.4070953142890403,0.5061045149840526,-0.2258930309453479,198
2025-09-19 10:15:16.011,Extension,4,144,214.55,-118.36,214.55,-118.36,217.9025226202736,-113.05474150902116,6319.173155987935,0.6196992021886025,1.3142270393133388,0.4786860972664133,-0.215841739858323,201
2025-09-19 10:15:16.036,Extension,4,147,187.82,-102.22,187.82,-102.22,195.6200341248949,-100.5822010739761,5672.980989621951,0.5563293972991653,1.2177565593736803,0.4554570718902989,-0.2059700901842163,204
2025-09-19 10:15:16.153,Extension,4,149,177.21,-86.08,177.21,-86.08,175.65629083686596,-85.09264100203183,5094.032434269113,0.4995539380730749,1.1515718737119287,0.4266091089712881,-0.2254088266675656,206
2025-09-19 10:15:16.153,Extension,4,152,154.4,-75.32,154.4,-75.32,159.66752820831252,-62.79976715452682,4630.358318041063,0.4540830397752887,1.0496898647856878,0.3850905638916353,-0.2105162611187637,209
2025-09-19 10:15:16.223,Extension,4,155,140.13,-48.42,140.13,-48.42,145.80668876987886,-35.37072015972553,4228.393974326487,0.4146638029607147,0.9449307289031168,0.3340063415551316,-0.1962605843872705,212
2025-09-19 10:15:16.293,Extension,4,158,134.48,-21.52,134.48,-21.52,128.83939737390054,-13.941367206120466,3736.342523843116,0.3664100387777614,0.8375816035739522,0.294096029285921,-0.1770755355102697,215
2025-09-19 10:15:16.391,Extension,4,161,116.12,-8.07,116.12,-8.07,102.36781438942208,-19.63079238103189,2968.6666172932405,0.2911267485299577,0.7279367252889749,0.3046920904854647,-0.1321178862735524,218
2025-09-19 10:15:16.416,Extension,4,163,79.09,59.18,79.09,59.18,65.0440234251345,-69.21423132192307,1886.2766793289004,0.1849805543276551,0.6537128966372273,0.3970369473645613,-0.0716953949450108,220
2025-09-19 10:15:16.532,Flexion,5,169,26.66,-236.72,26.66,-236.72,26.04773917120951,-149.01072231619236,755.3844359650758,0.0740779087323586,0.4266291814740725,0.5456509946698384,0.1930997219281244,7
2025-09-19 10:15:16.674,Flexion,5,167,-43.08,-287.83,-43.08,-287.83,1.4878831593026325,-219.0899670197976,43.14861161977634,0.0042314333752642,0.5029672945820138,0.6761675130997982,0.1774316518930486,9
2025-09-19 10:15:16.763,Flexion,5,164,4.03,-207.13,4.03,-207.13,0.6471158819371354,-254.90914389926792,18.76636057617693,0.0018403513228658,0.6162966230382417,0.7428776250467506,0.1284213533313746,12
2025-09-19 10:15:16.807,Flexion,5,161,33.47,-290.52,33.47,-290.52,17.860585498693226,-263.6468114349016,517.9569794621035,0.0507942287728785,0.7279367252889749,0.7591507734057644,0.082008276889668,15
2025-09-19 10:15:16.909,Flexion,5,158,39.63,-239.41,39.63,-239.41,40.974845000005125,-263.2423608930136,1188.270505000149,0.1165295309616684,0.8375816035739522,0.7583975193313577,0.0373454467190739,18
2025-09-19 10:15:16.936,Flexion,5,156,62.01,-244.79,62.01,-244.79,61.71442852266512,-266.374479667312,1789.7184271572885,0.1755114243705541,0.9094210719389976,0.764230819040273,0.0303211714718294,20
2025-09-19 10:15:16.995,Flexion,5,153,87.02,-306.66,87.02,-306.66,76.48603390797494,-276.33349787213893,2218.0949833312734,0.2175208144512437,1.0150758087618796,0.7827786271476815,-0.0147763671629543,23
2025-09-19 10:15:17.059,Flexion,5,150,82.63,-274.38,82.63,-274.38,85.17391861148994,-290.178204416299,2470.043639733208,0.2422285376787392,1.1179482933499996,0.8085631929555847,-0.0671565627156757,26
2025-09-19 10:15:17.124,Flexion,5,147,92.23,-303.97,92.23,-303.97,91.28893696832291,-305.4471940440341,2647.379172081365,0.2596192128830909,1.2177565593736803,0.83700036254244,-0.1211369839481495,29
2025-09-19 10:15:17.204,Flexion,5,145,82.05,-344.32,82.05,-344.32,99.26639471245474,-321.17334423973966,2878.725446661188,0.2823065326079146,1.2824575962488534,0.8662889540581035,-0.1338621095828353,31
2025-09-19 10:15:17.248,Flexion,5,142,121.27,-312.04,121.27,-312.04,110.06027847059435,-338.0633445000534,3191.748075647237,0.3130035666440561,1.3765553912433257,0.8977451154305713,-0.1658067091686978,34
2025-09-19 10:15:17.315,Flexion,5,139,127.31,-360.46,127.31,-360.46,121.17980277809946,-357.87938969077976,3514.214280564884,0.3446266991310802,1.4668801435935912,0.934650781841261,-0.1876026626212499,37
2025-09-19 10:15:17.388,Flexion,5,136,126.2,-395.43,126.2,-395.43,131.39204877791204,-379.7529532019564,3810.369414559449,0.3736695969485871,1.5531842794318558,0.9753883977674858,-0.2041262847157829,40
2025-09-19 10:15:17.438,Flexion,5,134,140.54,-373.91,140.54,-373.91,142.28737916017224,-400.816326846768,4126.3339956449945,0.4046551379339658,1.6083694042546497,1.0146171052990431,-0.1890971610216405,42
2025-09-19 10:15:17.512,Flexion,5,131,159.74,-443.85,159.74,-443.85,155.5743976551721,-417.9734885320976,4511.657531999991,0.4424424689928424,1.6874525743698854,1.0465708316666724,-0.1984392737103706,45
2025-09-19 10:15:17.584,Flexion,5,128,157.32,-441.16,157.32,-441.16,171.43982432706014,-429.4158373449265,4971.754905484744,0.487562608643929,1.761910554272164,1.0678812144487342,-0.2064667311795007,48
2025-09-19 10:15:17.630,Flexion,5,125,197.14,-390.05,197.14,-390.05,187.7594373082942,-437.5656290311253,5445.023681940532,0.5339744217009136,1.831539259814084,1.0830594949982872,-0.2145053431148826,51
2025-09-19 10:15:17.759,Flexion,5,123,210.61,-503.03,210.61,-503.03,200.888450266457,-445.8040998667293,5825.765057727253,0.5713123963047025,1.875180660234924,1.098402932776441,-0.2054653311537801,53
2025-09-19 10:15:17.759,Flexion,5,120,200.39,-427.71,200.39,-427.71,209.4593106664573,-456.68279803253904,6074.320009327262,0.5956873107760043,1.9363432443171151,1.1186635650885763,-0.2219923684525344,56
2025-09-19 10:15:17.820,Flexion,5,117,217.91,-443.85,217.91,-443.85,215.34125829184592,-474.03148119126274,6244.896490463531,0.6124151494762495,1.9921984461602025,1.1509739835983326,-0.2288093130856201,59
2025-09-19 10:15:17.882,Flexion,5,114,223.73,-551.45,223.73,-551.45,220.87410728902216,-497.67624695396927,6405.349111381643,0.6281501766257751,2.0425931705383804,1.1950103101810818,-0.2194326837315234,62
2025-09-19 10:15:17.988,Flexion,5,112,214.54,-422.33,214.54,-422.33,227.5403361094304,-519.2487714548489,6598.6697471734815,0.6471084549969375,2.073087215669229,1.235187267046243,-0.1907914936260484,64
2025-09-19 10:15:18.025,Flexion,5,109,250.45,-659.05,250.45,-659.05,235.55746324176064,-524.946380437943,6831.166434011058,0.6699085916268721,2.1140817558439577,1.2457985698791123,-0.1983745943379733,67
2025-09-19 10:15:18.100,Flexion,5,106,238.52,-500.34,238.52,-500.34,244.4444661747216,-509.7554297234289,7088.889519066926,0.6951825928691656,2.14928174487394,1.2175067410033154,-0.236592411001459,70
2025-09-19 10:15:18.148,Flexion,5,103,233.81,-392.74,233.81,-392.74,253.5057306942232,-491.2135033863028,7351.666190132471,0.7209521816101844,2.1785907020359647,1.18297401051026,-0.2746645099155205,73
2025-09-19 10:15:18.247,Flexion,5,101,294.77,-548.76,294.77,-548.76,259.8333373171235,-490.0792493384831,7535.166782196581,0.7389474426508651,2.194816868882566,1.180861560669189,-0.2750078655625121,75
2025-09-19 10:15:18.278,Flexion,5,98,239.71,-427.71,239.71,-427.71,260.01153080658355,-504.4375209554466,7540.334393390923,0.7394542122005047,2.2141369948172778,1.2076025969067183,-0.2670801857100549,78
2025-09-19 10:15:18.352,Flexion,5,95,273.67,-645.6,273.67,-645.6,254.8395772826992,-516.9085459214908,7390.347741198278,0.7247455459860574,2.2273883251519706,1.230828799853187,-0.2718139793127261,81
2025-09-19 10:15:18.407,Flexion,5,92,241.56,-497.65,241.56,-497.65,249.53728564391952,-521.3641359123116,7236.581283673666,0.7096662074873054,2.234534538911286,1.2391269499775617,-0.2857413814464187,84
2025-09-19 10:15:18.459,Flexion,5,89,221.43,-454.61,221.43,-454.61,249.7607602853992,-535.1656817371495,7243.062048276576,0.7103017533973253,2.235556048820037,1.264831132687121,-0.2604231627355902,87
2025-09-19 10:15:18.554,Flexion,5,87,292.77,-594.49,292.77,-594.49,256.45787501123,-575.1912768571807,7437.27837532567,0.7293478690762851,2.2328323681355604,1.339375333973082,-0.1641091650861932,89
2025-09-19 10:15:18.589,Flexion,5,84,247.79,-559.52,247.79,-559.52,266.7498607739756,-628.5713934355966,7735.745962445291,0.7586175410810666,2.2236481112523365,1.438791173836462,-0.0262393963348077,92
2025-09-19 10:15:18.717,Flexion,5,81,280.31,-728.99,280.31,-728.99,279.2282721188116,-653.402839236684,8097.619891445537,0.7941052511910213,2.2083689894600558,1.485037589123147,0.0707738508541133,95
2025-09-19 10:15:18.717,Flexion,5,78,300.05,-642.91,300.05,-642.91,293.43504152199216,-602.7186730245816,8509.616204137772,0.8345082881038638,2.1870368817695103,1.3906427231181389,0.0381141294524924,98
2025-09-19 10:15:18.837,Flexion,5,75,280.43,-575.66,280.43,-575.66,306.6983017554726,-461.3445858003949,8894.250750908705,0.8722280523648349,2.1597102580051044,1.1273457406983916,-0.1601364649418779,101
2025-09-19 10:15:18.936,Flexion,5,70,325.43,-209.82,325.43,-209.82,311.8671767519025,-272.6678550743246,9044.148125805172,0.886927963467205,2.101055523362389,0.775951685193583,-0.4381758747016013,106
2025-09-19 10:15:18.978,Flexion,5,69,287.3,-2.69,287.3,-2.69,296.0883455201217,-117.5500332102506,8586.56202008353,0.8420540950593438,2.0873892890150234,0.487058188384875,-0.7582770055708046,107
2025-09-19 10:15:19.043,Extension,5,71,363.59,-26.9,363.59,-26.9,250.60321255341236,-52.287728127005785,7267.493164048958,0.7126976274427098,2.114081755843958,0.3655128024406571,-1.0358713259605914,128
2025-09-19 10:15:19.106,Extension,5,73,120.22,-75.32,120.22,-75.32,190.69654833833405,-70.9394269049943,5530.199901811687,0.542327355573216,2.1381985397027274,0.4002499745891772,-1.1956212095403342,130
2025-09-19 10:15:19.171,Extension,5,76,97.92,-180.23,97.92,-180.23,153.16590476904378,-126.87162609296227,4441.81123830227,0.4355928873447602,2.1694809024700974,0.5044188470851597,-1.2294691680401777,133
2025-09-19 10:15:19.309,Extension,5,82,165.01,-169.47,165.01,-169.47,161.51797647357438,-174.67110179236715,4684.021317733657,0.4593455824016189,2.2141369948172778,0.5934412270701261,-1.1613501853455328,139
2025-09-19 10:15:19.363,Extension,5,85,182.3,-244.79,182.3,-244.79,204.94756347549628,-192.12052538685725,5943.479340789392,0.582856224191534,2.2273883251519706,0.6259392659087964,-1.0185928350516402,142
2025-09-19 10:15:19.468,Extension,5,88,331.77,-172.16,331.77,-172.16,253.5812071255632,-183.0460958965105,7353.855006641333,0.7211668311870825,2.234534538911286,0.6090389276013934,-0.90432878012281,145
2025-09-19 10:15:19.486,Extension,5,90,267.95,-94.15,267.95,-94.15,285.50144712573933,-166.92770704130655,8279.54196664644,0.8119457126057662,2.2358965867,0.5790198255836849,-0.8449310485105486,147
2025-09-19 10:15:19.600,Extension,5,93,274.42,-236.72,274.42,-236.72,298.20512484874206,-158.3530717490871,8647.948620613519,0.8480740641968343,2.2328323681355604,0.5630503106455541,-0.821707993293172,150
2025-09-19 10:15:19.609,Extension,5,96,323.7,-102.22,323.7,-102.22,297.0297030582704,-160.30624350313994,8613.861388689842,0.8447312486248469,2.2236481112523365,0.5666879237264725,-0.8122289389010172,153
2025-09-19 10:15:19.704,Extension,5,98,286.45,-174.85,286.45,-174.85,285.4871850625643,-171.6629879472245,8279.128366814366,0.8119051523173179,2.2141369948172778,0.5878388757923765,-0.8143929667075835,155
2025-09-19 10:15:19.750,Extension,5,102,286.45,-225.96,286.45,-225.96,271.54388903933784,-187.4839711876044,7874.772782140797,0.7722514148682542,2.18703688176951,0.6173040856331284,-0.7974813812681272,159
2025-09-19 10:15:19.815,Extension,5,104,229.52,-147.95,229.52,-147.95,270.4057393078245,-200.5672804894686,7841.766439926911,0.7690145983683412,2.1694809024700974,0.6416706150790967,-0.7587956890226595,161
2025-09-19 10:15:19.916,Extension,5,107,242.31,-282.45,242.31,-282.45,291.05554721484464,-207.10741460455543,8440.610869230495,0.8277411763420542,2.138198539702727,0.653851047935877,-0.6566063154247956,164
2025-09-19 10:15:19.943,Extension,5,110,406.39,-147.95,406.39,-147.95,322.5353497544687,-208.81827163885825,9353.525142879593,0.9172674850982648,2.101055523362389,0.657037370856351,-0.5267506674077735,167
2025-09-19 10:15:20.054,Extension,5,113,298.99,-223.27,298.99,-223.27,343.7468767264217,-210.72540413574,9968.65942506623,0.977591551950065,2.058153659875095,0.6605892398117086,-0.4199728681133212,170
2025-09-19 10:15:20.054,Extension,5,116,410.14,-228.65,410.14,-228.65,343.99686064550315,-214.3509421913343,9975.908958719592,0.9783024883511308,2.009610540266589,0.6673414901599084,-0.3639665617555501,173
2025-09-19 10:15:20.157,Extension,5,118,293.53,-185.61,293.53,-185.61,329.2396180328337,-216.7164672047824,9547.948922952177,0.9363339449694118,1.9741795091082557,0.6717470754415424,-0.3660984886973011,175
2025-09-19 10:15:20.195,Extension,5,121,278.68,-250.17,278.68,-250.17,313.77074110731667,-213.959853992669,9099.351492112184,0.8923415644580506,1.916537441870705,0.6666131222914372,-0.3575827551212173,178
2025-09-19 10:15:20.253,Extension,5,124,338.11,-207.13,338.11,-207.13,305.0295319260412,-204.2935061527133,8845.856425855196,0.8674821902265744,1.8536422787218712,0.6486103873684239,-0.3375497011268729,181
2025-09-19 10:15:20.320,Extension,5,127,281.62,-158.71,281.62,-158.71,298.8522734819328,-191.6924153342132,8666.715930976052,0.8499145086619249,1.7856664109321552,0.625141948046535,-0.3106099542236953,184
2025-09-19 10:15:20.387,Extension,5,130,311.15,-199.06,311.15,-199.06,289.4054460601714,-181.25250605073415,8392.75793574497,0.8230484065806711,1.712796155630225,0.6056985219912568,-0.2840492270582969,187
2025-09-19 10:15:20.436,Extension,5,133,271.28,-166.78,271.28,-166.78,275.9854069432984,-172.36155268830709,8003.576801355653,0.7848827743793472,1.6352312451207132,0.5891398920674467,-0.2612085786739193,190
2025-09-19 10:15:20.535,Extension,5,135,246.9,-169.47,246.9,-169.47,261.98082265840486,-161.91237704546128,7597.443857093741,0.745054737493995,1.5810176384874253,0.5696792082211037,-0.2662836927723265,192
2025-09-19 10:15:20.578,Extension,5,138,253.63,-147.95,253.63,-147.95,249.77256274111963,-149.0799051846317,7243.404319492469,0.7103353187379458,1.4961068388142722,0.5457798417651787,-0.2399916783111477,195
2025-09-19 10:15:20.693,Extension,5,141,243.61,-129.12,243.61,-129.12,237.30472110103648,-135.08421118489585,6881.836911930058,0.6748776681129571,1.4070953142890403,0.5197140749096374,-0.2125035712664458,198
2025-09-19 10:15:20.703,Extension,5,144,220.62,-126.43,220.62,-126.43,221.3491535140684,-121.1009970583099,6419.125451907984,0.6295011741411958,1.3142270393133388,0.4936715507360179,-0.1910543144361251,201
2025-09-19 10:15:20.810,Extension,5,147,210.28,-94.15,210.28,-94.15,201.6370668029036,-106.69027062423407,5847.474937284204,0.5734414082353703,1.2177565593736803,0.4668328219486711,-0.1774823291896391,204
2025-09-19 10:15:20.842,Extension,5,149,170.62,-99.53,170.62,-99.53,181.18291435104825,-89.19845240945628,5254.304516180399,0.5152712603938624,1.1515718737119287,0.4342558268046994,-0.2020447865133668,206
2025-09-19 10:15:20.888,Extension,5,152,160.25,-78.01,160.25,-78.01,163.6479683619483,-65.55990692249348,4745.791082496501,0.4654031271148287,1.0496898647856878,0.3902310849463172,-0.1940556527245419,209
2025-09-19 10:15:20.959,Extension,5,155,139.6,-43.04,139.6,-43.04,149.1434948508428,-37.58935375928609,4325.161350674441,0.4241534409941159,0.9449307289031168,0.3381383543117057,-0.1826389335972953,212
2025-09-19 10:15:21.038,Extension,5,158,141.62,-26.9,141.62,-26.9,132.20311844466704,-16.263005317965764,3833.890434895344,0.3759762211187136,0.8375816035739522,0.2984198790176628,-0.1631855034375757,215
2025-09-19 10:15:21.142,Extension,5,161,119.14,-18.83,119.14,-18.83,105.34181390816174,-21.501927298272104,3054.9126033366906,0.2995845906279306,0.7279367252889749,0.3081769170691959,-0.1201752175918483,218
2025-09-19 10:15:21.150,Extension,5,163,85.64,53.8,85.64,53.8,67.05356054508961,-70.72411846332275,1944.5532558075984,0.1906955342876379,0.6537128966372273,0.3998489812806105,-0.0631683810689788,220
2025-09-19 10:15:21.275,Flexion,6,169,19.925,-216.545,19.925,-216.545,27.78886335899886,-154.1365569943637,805.877037410967,0.0790295414950715,0.4266291814740725,0.5551974174241359,0.2075977774451349,7
2025-09-19 10:15:21.410,Flexion,6,167,-33.82,-314.73,-33.82,-314.73,5.12438280093905,-233.86090792142545,148.60710122723245,0.0145733784779757,0.5029672945820138,0.7036771101077121,0.215283194003674,9
2025-09-19 10:15:21.464,Flexion,6,164,7.39,-234.03,7.39,-234.03,8.80283846598063,-282.0695461321503,255.28231551343825,0.0250346435129144,0.6162966230382417,0.7934615198016944,0.2021995402763672,12
2025-09-19 10:15:21.574,Flexion,6,162,40.8,-325.49,40.8,-325.49,32.15228750304019,-300.7846277165701,932.4163375881656,0.0914388079338315,0.6909300429552379,0.8283167369328441,0.2288255019114378,14
2025-09-19 10:15:21.608,Flexion,6,159,79.63,-298.59,79.63,-298.59,60.51941524491617,-304.8485984781333,1755.063042102569,0.1721128920088323,0.8012736751710146,0.8358855301903018,0.2067247470281196,17
2025-09-19 10:15:21.707,Flexion,6,156,70.64,-258.24,70.64,-258.24,83.99445247144074,-306.64409710530055,2435.8391216717814,0.2388742202655779,0.9094210719389976,0.8392294907403159,0.1686826390668961,20
2025-09-19 10:15:21.723,Flexion,6,153,111.39,-368.53,111.39,-368.53,99.81219195099776,-310.3190900101952,2894.553566578935,0.2838587409495833,1.0150758087618796,0.846073846458336,0.1148567786460397,23
2025-09-19 10:15:21.855,Flexion,6,150,104.88,-295.9,104.88,-295.9,108.42446248709618,-314.8416982917328,3144.309412125789,0.3083514228886223,1.1179482933499996,0.8544968123396797,0.0448999418783023,26
2025-09-19 10:15:21.865,Flexion,6,147,120.45,-298.59,120.45,-298.59,112.24996329616512,-322.5288299010279,3255.2489355887888,0.3192308738047693,1.2177565593736803,0.8688134286017621,-0.029712256967149,29
2025-09-19 10:15:21.972,Flexion,6,145,100.99,-363.15,100.99,-363.15,115.71367113275812,-335.8544106785049,3355.696462849985,0.3290814113622972,1.2824575962488534,0.8936311676697178,-0.0597450172168382,31
2025-09-19 10:15:21.981,Flexion,6,142,122.35,-336.25,122.35,-336.25,122.40799707765758,-352.67972595989744,3549.83191525207,0.3481195959475852,1.3765553912433257,0.9249668588761726,-0.1034689364195677,34
2025-09-19 10:15:22.090,Flexion,6,139,138.93,-363.15,138.93,-363.15,132.36944821387664,-369.3279571234896,3838.7139982024223,0.3764492510957875,1.4668801435935912,0.9559727462637893,-0.1344581462340145,37
2025-09-19 10:15:22.109,Flexion,6,136,138.62,-414.26,138.62,-414.26,143.6255895901211,-381.7491678460823,4165.1420981135125,0.4084609127631308,1.5531842794318558,0.9791061744999854,-0.1656171921687397,40
2025-09-19 10:15:22.222,Flexion,6,134,155.74,-368.53,155.74,-368.53,154.57788469146618,-388.2416961806542,4482.75865605252,0.4396084573386712,1.6083694042546497,0.9911979457172712,-0.177563001198707,42
2025-09-19 10:15:22.249,Flexion,6,131,168.2,-392.74,168.2,-392.74,163.96696781963715,-392.200454564164,4755.042066769477,0.4663103387755806,1.6874525743698854,0.9985707900409564,-0.2225714455533484,45
2025-09-19 10:15:22.303,Flexion,6,128,167.63,-403.5,167.63,-403.5,171.00955442699097,-397.91909358358697,4959.277078382738,0.4863389517968566,1.761910554272164,1.0092212594934962,-0.2663503429818112,48
2025-09-19 10:15:22.414,Flexion,6,125,180.84,-379.29,180.84,-379.29,176.02363223825304,-406.45975658807686,5104.685334909338,0.5005986307670054,1.831539259814084,1.0251275039906238,-0.3058131250564544,51
2025-09-19 10:15:22.446,Flexion,6,122,180.09,-459.99,180.09,-459.99,180.4540166513588,-415.6236940249273,5233.166482889404,0.5131983274257488,1.896147843553586,1.0421945430893795,-0.3407549730384578,54
2025-09-19 10:15:22.494,Flexion,6,120,174.24,-395.43,174.24,-395.43,186.1655249208937,-423.813778924673,5398.800222705918,0.5294414487781912,1.9363432443171151,1.0574478662563398,-0.3494539292825842,56
2025-09-19 10:15:22.603,Flexion,6,117,202.0,-430.4,202.0,-430.4,193.3166020049183,-432.6236884179087,5606.181458142631,0.5497786009619765,1.9921984461602025,1.0738555589990817,-0.368564286199144,59
2025-09-19 10:15:22.621,Flexion,6,114,203.64,-473.44,203.64,-473.44,200.052331055154,-443.7033576983793,5801.5176005994645,0.5689345330200172,2.0425931705383804,1.0944904825910593,-0.379168154927304,62
2025-09-19 10:15:22.730,Flexion,6,111,195.31,-368.53,195.31,-368.53,205.09728266639632,-455.3095156621037,5947.821197325494,0.5832820148709508,2.0873892890150234,1.116105945716842,-0.3880013284272308,65
2025-09-19 10:15:22.748,Flexion,6,109,223.62,-575.66,223.62,-575.66,208.54177672138024,-459.63602417489113,6047.711524920026,0.5930779098066723,2.1140817558439577,1.1241636927778278,-0.3968401532594576,67
2025-09-19 10:15:22.822,Flexion,6,106,204.67,-430.4,204.67,-430.4,211.6643334110521,-451.5076606575911,6138.265668920511,0.6019582378823157,2.14928174487394,1.1090253203353444,-0.4382981866562798,70
2025-09-19 10:15:22.892,Flexion,6,103,199.8,-384.67,199.8,-384.67,216.43724696084877,-441.7407315417621,6276.680161864613,0.6155320629273726,2.1785907020359647,1.090835261504921,-0.472223377603671,73
2025-09-19 10:15:22.939,Flexion,6,100,247.57,-478.82,247.57,-478.82,222.6068268130025,-444.9437514138221,6455.597977577072,0.6330779071252445,2.2019282935156923,1.0968006083623445,-0.4720497780281034,76
2025-09-19 10:15:23.057,Flexion,6,97,207.03,-406.19,207.03,-406.19,227.66137749281725,-460.26357053391024,6602.1799472917,0.6474526880412118,2.219230552597052,1.125332443472545,-0.4464454210832955,79
2025-09-19 10:15:23.093,Flexion,6,95,256.47,-591.8,256.47,-591.8,230.4209861896997,-476.90338288155766,6682.208599501291,0.6553008179630069,2.2273883251519706,1.1563226515452505,-0.4157648556437132,81
2025-09-19 10:15:23.201,Flexion,6,89,206.4,-403.5,206.4,-403.5,232.25157154140183,-492.4654280839856,6735.295574700654,0.6605068718826526,2.235556048820037,1.185305611736402,-0.3897435652009822,87
2025-09-19 10:15:23.268,Flexion,6,86,252.73,-516.48,252.73,-516.48,235.37380299920784,-514.8462814516682,6825.840286977027,0.6693862750221117,2.230450054990568,1.226988011045867,-0.3340757689225893,90
2025-09-19 10:15:23.348,Flexion,6,83,225.22,-505.72,225.22,-505.72,240.81439245319908,-541.3362923479222,6983.617381142773,0.6848589226240372,2.219230552597052,1.2763233600493202,-0.2580482699236945,93
2025-09-19 10:15:23.391,Flexion,6,81,250.46,-570.28,250.46,-570.28,247.4065534772267,-545.6997954167624,7174.790050839574,0.7036065574754597,2.2083689894600558,1.2844500062640758,-0.2203124257205198,95
2025-09-19 10:15:23.459,Flexion,6,78,259.4,-535.31,259.4,-535.31,251.93996088112783,-491.3328723250826,7306.258865552708,0.7164992441576105,2.1870368817695103,1.1831963248112218,-0.2873413128006781,98
2025-09-19 10:15:23.571,Flexion,6,75,219.11,-508.41,219.11,-508.41,249.37594903491785,-363.6903236924908,7231.902522012617,0.7092073777010326,2.1597102580051044,0.9454731426977072,-0.5050297376063647,101
