Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
55:58.5,Flexion,5,130,100.88,-231.34,100.88,-231.34,104.88078804740692,-241.02011784129155,2884.2216713036905,0.2828455281286784,1.718852032440361,0.7170105179862089,-0.7189959863254739,46
55:58.5,Flexion,5,127,84.58,-236.72,84.58,-236.72,88.4170938909376,-231.67730810929405,2431.470082000784,0.2384457638312291,1.7919799326977528,0.6996103447433153,-0.8539238241232083,49
55:58.6,Flexion,5,124,69.63,-239.41,69.63,-239.41,77.09935671265123,-225.43889853796333,2120.2323095979086,0.207923764435429,1.8601961405186176,0.6879918476942406,-0.9642805283889482,52
55:58.7,Flexion,5,121,67.98,-207.13,67.98,-207.13,71.68104839523055,-222.25614473608996,1971.22883086884,0.1933115146026747,1.9233136800189696,0.6820642446357723,-1.0479379207805228,55
55:58.7,Flexion,5,118,82.37,-228.65,82.37,-228.65,68.52613644122547,-224.6302306607883,1884.4687521337005,0.1848032572331105,1.981159550410284,0.686485773872506,-1.1098705193046676,58
55:58.8,Flexion,5,115,68.65,-239.41,68.65,-239.41,64.25786346702535,-234.46858963951703,1767.091245343197,0.1732924558169417,2.033575200182636,0.7048088646306709,-1.1554738797350237,61
55:58.9,Flexion,5,112,54.51,-236.72,54.51,-236.72,60.38488666615293,-252.4405239201322,1660.5843833192057,0.1628477004993355,2.0804169616833668,0.738280034328327,-1.1792892268557045,64
55:58.9,Flexion,5,110,57.92,-282.45,57.92,-282.45,61.8276796373667,-277.3812358950248,1700.2611900275842,0.1667386661139231,2.1084841559985112,0.7847299483919689,-1.157015541492619,66
55:59.0,Flexion,5,107,70.67,-317.42,70.67,-317.42,72.0983174383432,-305.53898254664693,1982.703729554438,0.1944368177689476,2.145758497675244,0.8371713106718554,-1.1141503692344408,69
55:59.1,Flexion,5,104,69.82,-336.25,69.82,-336.25,90.08949323862592,-334.61964713162394,2477.461064062213,0.2429559385309572,2.1771514644596928,0.8913315275993271,-1.0428639983294086,72
55:59.1,Flexion,5,102,142.31,-357.77,142.31,-357.77,109.41896704008047,-367.24194679898994,3009.021593602213,0.2950842198645283,2.1947695158554072,0.9520877328605464,-0.9475975631303328,74
55:59.2,Flexion,5,99,142.31,-387.36,142.31,-387.36,124.89993466221031,-406.3922621482325,3434.748203210784,0.3368337389570533,2.216177046774718,1.02500180144718,-0.8543415063704847,77
55:59.3,Flexion,5,96,97.14,-438.47,97.14,-438.47,140.83461732660052,-446.77586019881545,3872.9519764815145,0.3798068498354262,2.2315101904533967,1.1002127521577525,-0.7514905884602179,80
55:59.3,Flexion,5,94,190.27,-446.54,190.27,-446.54,165.92776021291908,-469.19152149874407,4563.013405855275,0.4474787598603685,2.2383361835995,1.1419599782236944,-0.648897445515437,82
55:59.4,Flexion,5,91,173.44,-476.13,173.44,-476.13,202.7141529087241,-441.5344141786115,5574.639204989911,0.5466853625538077,2.2434602305227496,1.0904510133007068,-0.606323854668235,85
55:59.4,Flexion,5,88,212.35,-516.48,212.35,-516.48,243.00725612807048,-340.2240863940361,6682.699543521938,0.6553489631254203,2.242435108895145,0.9017693099038584,-0.6853168358658662,88
55:59.8,Flexion,5,72,325.135,-94.15,325.135,-94.15,266.1125277187857,-190.05863249729623,7318.094512266607,0.717659924620851,2.1339824871566586,0.6220991691375031,-0.7942233933983045,104
56:00.0,Extension,5,73,290.52,61.87,290.52,61.87,251.24554268728625,-60.79039325603716,6909.252423900371,0.6775662114518108,2.145758497675244,0.3813482791885952,-1.086844007034838,130
56:00.0,Extension,5,75,173.26,-18.83,173.26,-18.83,200.0361575180701,-1.34562611770429,5500.994331746928,0.5394632675000091,2.167346274249696,0.2706375533725711,-1.357245453377116,132
56:00.1,Extension,5,78,149.65,-43.04,149.65,-43.04,137.44681606641075,-4.387877204839042,3779.787441826296,0.3706705298813822,2.194769515855408,0.2763034823043389,-1.5477955036696869,135
56:00.2,Extension,5,81,55.43,0.0,55.43,0.0,92.94003220626142,-37.97854267437225,2555.850885672189,0.2506433540697097,2.216177046774718,0.3388631849291505,-1.6266705077758576,138
56:00.2,Extension,5,84,58.3,-145.26,58.3,-145.26,84.46519854501263,-76.64228658558761,2322.792959987847,0.2277881787097083,2.2315101904533967,0.4108710563909812,-1.5928509553527073,141
56:00.3,Extension,5,87,132.13,-88.77,132.13,-88.77,110.6793886162218,-108.32570270014632,3043.6831869461,0.2984833610514474,2.240726919810414,0.4698786724223673,-1.4723648863365992,144
56:00.4,Extension,5,89,144.47,-83.39,144.47,-83.39,155.41362057328814,-132.50786107374512,4273.874565765424,0.4191239254378251,2.2434602305227496,0.5149158461589394,-1.309420458925985,146
56:00.4,Extension,5,92,226.49,-244.79,226.49,-244.79,200.39932028810557,-149.85550676657186,5510.981307922903,0.5404426553116349,2.242435108895145,0.5472243324783954,-1.1547681211051146,149
56:00.5,Extension,5,95,256.04,-83.39,256.04,-83.39,235.38792780728156,-160.89522434146772,6473.168014700242,0.6348009391927127,2.235263628503812,0.5677848494819601,-1.0326778398291392,152
56:00.5,Extension,5,98,218.6,-196.37,218.6,-196.37,261.83142357353915,-170.8121099268719,7200.364148272327,0.7061145197332677,2.22196544587802,0.5862541892379667,-0.9295967369067856,155
56:00.6,Extension,5,101,306.62,-204.44,306.62,-204.44,285.59206134596303,-183.99999908485344,7853.781687013983,0.7701928916118017,2.2025770104120004,0.6108154896004321,-0.8215686291997666,158
56:00.7,Extension,5,104,322.14,-137.19,322.14,-137.19,308.9347535016752,-201.84440660502452,8495.705721296068,0.8331441357209063,2.1771514644596928,0.6440491517614386,-0.6999581769773477,161
56:00.7,Extension,5,106,293.16,-295.9,293.16,-295.9,333.224638956552,-223.13673319024016,9163.67757130518,0.8986497979835153,2.156880889369008,0.6837042642976765,-0.5745268270878161,163
56:00.8,Extension,5,110,403.14,-193.68,403.14,-193.68,360.0267974794716,-243.98196538213128,9900.736930685469,0.9709306305701008,2.1084841559985112,0.7225267022827964,-0.4150268231456142,167
56:00.9,Extension,5,112,340.89,-274.38,340.89,-274.38,388.12148071133566,-261.1853015188992,10673.340719561733,1.0466971809962156,2.0804169616833668,0.7545664245635897,-0.2791533561235615,169
56:00.9,Extension,5,115,439.76,-298.59,439.76,-298.59,412.8899332587497,-271.83001114623244,11354.473164615616,1.1134934567692083,2.033575200182636,0.7743912735061459,-0.1456904699072817,172
56:01.0,Extension,5,118,440.39,-239.41,440.39,-239.41,427.6394887930679,-274.5258328024355,11760.085941809368,1.1532704826901217,1.981159550410284,0.7794120076530938,-0.0484770600670686,175
56:01.0,Extension,5,121,407.64,-287.83,407.64,-287.83,428.73192613220266,-270.567471106761,11790.127968635574,1.156216599151369,1.9233136800189696,0.772039902126115,0.0049428212585141,178
56:01.1,Extension,5,124,447.14,-269.0,447.14,-269.0,418.0222949279388,-260.3870846474294,11495.613110518316,1.1273345574502314,1.8601961405186176,0.7530798148340339,0.0202182317656474,181
56:01.2,Extension,5,127,378.39,-220.58,378.39,-220.58,400.4480937337753,-244.4475619804745,11012.32257767882,1.0799399458083356,1.7919799326977528,0.7233938355868952,0.011353848697478,184
56:01.2,Extension,5,129,373.76,-255.55,373.76,-255.55,381.4311300150499,-224.63126516081223,10489.356075413873,1.0286544506612596,1.7437616411841312,0.6864877005391248,-0.0286194899837468,186
56:01.3,Extension,5,132,373.76,-185.61,373.76,-185.61,362.58638856685934,-203.76603280192955,9971.125685588631,0.9778334094906632,1.667469825208254,0.6476280139767008,-0.0420084017408899,189
56:01.4,Extension,5,135,341.67,-174.85,341.67,-174.85,341.4682876072423,-185.7027241619487,9390.377909199164,0.9208815069525388,1.5866075903458876,0.6139866674555271,-0.0517394159378218,192
56:01.4,Extension,5,138,318.91,-185.61,318.91,-185.61,316.79213697135435,-171.68925791557007,8711.783766712244,0.854334153631397,1.5013965743621245,0.5878878013312037,-0.0591746193995236,195
56:01.5,Extension,5,141,288.57,-147.95,288.57,-147.95,290.3042998395563,-158.79576030576976,7983.368245587798,0.7829009920199167,1.4120703347288306,0.5638747797078474,-0.0652945630010665,198
56:01.6,Extension,5,143,256.32,-156.02,256.32,-156.02,264.4027473085965,-143.49261817779987,7271.075550986403,0.713048939595782,1.350353735987324,0.5353740040498197,-0.1019307923417224,200
56:01.6,Extension,5,146,251.76,-115.67,251.76,-115.67,239.9832993158685,-123.72053942656838,6599.540731186383,0.6471938693517257,1.2547181397772194,0.4985502213214513,-0.1089740491040422,203
56:01.7,Extension,5,149,206.92,-102.22,206.92,-102.22,216.85374455440223,-98.57575268290636,5963.477975246061,0.5848174203024391,1.1556434483603732,0.4517202356912303,-0.1191057923667038,206
56:01.8,Extension,5,152,200.25,-83.39,200.25,-83.39,194.9663506322973,-68.52933566197534,5361.574642388175,0.5257908663595002,1.053401218579363,0.3957613885681982,-0.1318489636516646,209
56:01.8,Extension,5,154,164.24,-43.04,164.24,-43.04,173.67495134719252,-38.51169959029021,4776.061162047794,0.4683716079089254,0.9836180438222808,0.3398561434682554,-0.1753902924450999,211
56:01.9,Extension,5,157,145.0,-18.83,145.0,-18.83,149.72364223289333,-20.97885113838012,4117.400161404567,0.4037790280672766,0.8767232767945206,0.3072027330643374,-0.1657415156629065,214
56:01.9,Extension,5,160,145.0,-24.21,145.0,-24.21,117.38378057928014,-33.279523727822934,3228.053965930204,0.3165639582788038,0.7674254722053542,0.3301116694764093,-0.120749844450141,217
56:02.0,Extension,5,163,84.74,0.0,84.74,0.0,74.93515089911577,-85.88223055670466,2060.7166497256835,0.2020872719022884,0.6560242077399637,0.4280796510711698,-0.0258572847665054,220
56:02.1,Flexion,6,168,24.395,-235.375,24.395,-235.375,32.0440627441789,-166.78272867805927,881.2117254649198,0.0864173507751391,0.4665126619484045,0.5787498159496094,0.198654504776344,8
56:02.3,Flexion,6,166,-24.57,-260.93,-24.57,-260.93,5.387595221779872,-246.14487013933496,148.15886859894647,0.0145294218723745,0.5428248265208413,0.7265549249013443,0.1982595202528775,10
56:02.3,Flexion,6,164,4.98,-312.04,4.98,-312.04,4.97779243369531,-302.7203719100784,136.889291926621,0.0134242539175724,0.6184756426579169,0.8319218926929591,0.2268705039526147,12
56:02.4,Flexion,6,161,25.77,-338.94,25.77,-338.94,27.213683690915065,-336.6136195646702,748.3763015001643,0.0733906455051086,0.7305104671317699,0.8950451284080574,0.2379253067813961,15
56:02.5,Flexion,6,158,69.05,-338.94,69.05,-338.94,60.11594477871377,-359.54552327524374,1653.1884814146283,0.1621224102759796,0.8405430131923746,0.9377538112132696,0.2593332082968748,18
56:02.5,Flexion,6,155,105.76,-371.22,105.76,-371.22,92.4112143737165,-381.44260341815095,2541.308395277204,0.2492172229172395,0.9482716892792477,0.9785352248275496,0.2794807584655416,21
56:02.6,Flexion,6,153,111.81,-422.33,111.81,-422.33,119.1539012516044,-403.6563597230947,3276.732284419121,0.3213376706596522,1.0186647787806438,1.0199064203424988,0.3225793122215072,23
56:02.6,Flexion,6,150,143.05,-422.33,143.05,-422.33,141.2494689752168,-422.9953508961386,3884.3603968184616,0.3809256337026382,1.1219009862156246,1.0559236149987583,0.3149482624857721,26
56:02.7,Flexion,6,147,152.46,-411.57,152.46,-411.57,160.76047610514644,-437.73222901010513,4420.913092891527,0.4335434793417548,1.2220621410297705,1.0833697730173917,0.2948511113293759,29
56:02.8,Flexion,6,145,187.55,-489.58,187.55,-489.58,177.81567717441197,-446.093632057638,4889.93112229633,0.4795384365077587,1.2869919392245643,1.0989421613838646,0.2914886586670588,31
56:02.8,Flexion,6,142,187.86,-425.02,187.86,-425.02,191.553014389182,-447.0448719677084,5267.707895702504,0.5165856829284956,1.3814224326856452,1.1007137632579873,0.2358770135008376,34
56:02.9,Flexion,6,139,200.57,-435.78,200.57,-435.78,201.84872121529835,-443.5756664765304,5550.839833420705,0.5443514414521123,1.472066543280231,1.0942526687592995,0.1665375669311813,37
56:03.0,Flexion,6,136,207.15,-446.54,207.15,-446.54,208.7012040701451,-438.1905058315354,5739.28311192899,0.5628314144591398,1.5586758218017758,1.084223273871506,0.08837886652887,40
56:03.0,Flexion,6,134,214.77,-414.26,214.77,-414.26,211.0825332612025,-428.5239792350295,5804.76966468307,0.569253451566531,1.6140560628481668,1.0662202060299135,0.0214175947482777,42
56:03.1,Flexion,6,131,206.07,-443.85,206.07,-443.85,207.63263633101292,-410.4093399236373,5709.897499102856,0.5599496702222497,1.6934188447166163,1.0324832605828438,-0.1009859139115227,45
56:03.2,Flexion,6,128,208.94,-368.53,208.94,-368.53,198.27575596208203,-383.6346642496353,5452.583288957256,0.5347157659118542,1.7681400832397984,0.9826177481070464,-0.2508065692208979,48
56:03.3,Flexion,6,122,177.67,-352.39,177.67,-352.39,185.5385558434529,-354.04491071931443,5102.310285694956,0.5003657180002589,1.902851990872355,0.927509397149328,-0.474976875722768,54
56:03.4,Flexion,6,119,163.03,-317.42,163.03,-317.42,173.27565944371253,-328.25451739571673,4765.080634702094,0.4672947860102737,1.9624734240066184,0.8794770252284864,-0.6157016127678582,57
56:03.4,Flexion,6,116,165.97,-330.87,165.97,-330.87,162.40727792989412,-308.94695403683414,4466.200143072088,0.4379846219048092,2.0167158538955348,0.8435183621517769,-0.7352128698389487,60
56:03.5,Flexion,6,113,165.88,-274.38,165.88,-274.38,150.3171046665599,-297.32400794859115,4133.720378330398,0.4053794946408027,2.0654306058091243,0.8218716325993598,-0.8381794785689618,63
56:03.5,Flexion,6,110,127.57,-301.28,127.57,-301.28,136.1542221260678,-294.67977101358485,3744.241108466864,0.3671846253366244,2.1084841559985112,0.8169469705240111,-0.9243525601378756,66
56:03.6,Flexion,6,107,131.54,-298.59,131.54,-298.59,123.83626532876798,-299.90102365713966,3405.49729654112,0.3339652048816248,2.145758497675244,0.8266711009675137,-0.9851221918261054,69
56:03.7,Flexion,6,104,100.66,-314.73,100.66,-314.73,119.08068185627452,-309.8134911680839,3274.718751047549,0.3211402104867559,2.1771514644596928,0.8451322124428201,-1.0108790415301168,72
56:03.7,Flexion,6,102,111.76,-328.18,111.76,-328.18,123.6849521166488,-322.644323544138,3401.3361832078417,0.3335571390557335,2.1947695158554072,0.8690285255004697,-0.992183851299204,74
56:03.8,Flexion,6,99,153.24,-320.11,153.24,-320.11,131.7303049896639,-338.9246412050069,3622.583387215757,0.3552540782637126,2.216177046774718,0.8993492058819049,-0.9615737626291004,77
56:03.9,Flexion,6,96,153.24,-371.22,153.24,-371.22,135.05331238358556,-358.4496107375594,3713.966090548603,0.3642156602541573,2.2315101904533967,0.9357127691111856,-0.9315817610880536,80
56:03.9,Flexion,6,94,118.78,-379.29,118.78,-379.29,133.63454825665133,-378.7114227161645,3674.950077057912,0.3603894963184768,2.2383361835995,0.9734486375229346,-0.9044980497580885,82
56:04.0,Flexion,6,91,119.53,-414.26,119.53,-414.26,134.77248635899315,-398.8611698946955,3706.243374872312,0.3634583205476496,2.2434602305227496,1.0109757949589004,-0.8690261150161995,85
56:04.1,Flexion,6,88,142.45,-414.26,142.45,-414.26,142.03019489963032,-423.9567263721576,3905.8303597398335,0.3830311178482634,2.242435108895145,1.0577140934858575,-0.8016898975610238,88
56:04.1,Flexion,6,85,177.38,-419.64,177.38,-419.64,151.86079185181185,-460.9045117299391,4176.171775924826,0.40954255467598,2.235263628503812,1.1265261408900586,-0.6991949329377734,91
56:04.2,Flexion,6,82,156.67,-484.2,156.67,-484.2,162.2785675940126,-504.3940188586705,4462.6606088353465,0.4376375121661641,2.22196544587802,1.2075215780224586,-0.576806355689397,94
56:04.3,Flexion,6,80,156.67,-548.76,156.67,-548.76,177.76949444713603,-526.8811567156029,4888.661097296242,0.4794138895995024,2.20971357867438,1.2494019229798634,-0.4808977660950135,96
56:04.3,Flexion,6,77,206.29,-524.55,206.29,-524.55,202.056613550461,-489.1605865501565,5556.556872637678,0.544912091485619,2.1862934732430754,1.1791506308603608,-0.4622307508970955,99
56:04.4,Flexion,6,74,211.62,-489.58,211.62,-489.58,230.41286651559147,-370.2342778411718,6336.353829178765,0.6213840506975142,2.156880889369008,0.9576606900359164,-0.5778361486355775,102
56:04.4,Flexion,6,72,256.78,-150.64,256.78,-150.64,249.20093316245288,-197.004197891136,6853.025661967455,0.6720522496325404,2.1339824871566586,0.6350346826060855,-0.8268955549180328,104
56:04.5,Flexion,6,71,255.7,51.11,255.7,51.11,240.00405626919044,-37.19981555789902,6600.111547402737,0.6472498473009194,2.1215564449001327,0.3374128731788034,-1.13689372442041,105
56:04.6,Extension,6,73,242.08,88.77,242.08,88.77,190.40387408348036,51.92968011761205,5236.106537295709,0.5134866482748542,2.145758497675244,0.171416913687713,-1.4608549357126768,130
56:04.6,Extension,6,75,104.7,51.11,104.7,51.11,108.76426719472562,62.470350196178,2991.0173478549546,0.2933186064764838,2.167346274249696,0.1517858293860509,-1.7222418383871612,132
56:04.7,Extension,6,78,6.17,-8.07,6.17,-8.07,26.615816063312483,23.17162456123136,731.9349417410933,0.0717782988777753,2.194769515855408,0.2249762992648391,-1.898014917712793,135
56:04.8,Extension,6,81,-50.89,0.0,-50.89,0.0,-18.837201594253703,-32.1806826302296,-518.0230438419768,-0.0508007074754698,2.216177046774718,0.3280651731853575,-1.9389125810648304,138
56:04.8,Extension,6,84,-51.1,-158.71,-51.1,-158.71,-7.82955939831586,-79.66629884944275,-215.3128834536861,-0.0211149811539412,2.2315101904533967,0.416503017095426,-1.836122154511912,141
56:04.9,Extension,6,87,62.73,-78.01,62.73,-78.01,49.85735265132955,-110.64989372713468,1371.0771979115625,0.1344567437402252,2.240726919810414,0.4742072767372633,-1.6320628993329256,144
56:05.0,Extension,6,89,158.71,-86.08,158.71,-86.08,122.81378587205418,-130.12307807838437,3377.37911148149,0.3312077528513806,2.2434602305227496,0.5104743945553744,-1.4017780831159947,146
56:05.0,Extension,6,92,205.24,-228.65,205.24,-228.65,182.23762214187795,-142.9230732403646,5011.534608901644,0.4914636649787111,2.242435108895145,0.5343132759749403,-1.2166581679414934,149
56:05.1,Extension,6,95,217.94,-80.7,217.94,-80.7,220.4309384133405,-150.97905663741358,6061.850806366864,0.5944644996683257,2.235263628503812,0.5493168467177383,-1.091482282117748,152
56:05.2,Extension,6,98,204.36,-185.61,204.36,-185.61,246.0611323475081,-159.61883164622253,6766.681139556474,0.6635847444177579,2.22196544587802,0.5654076787313702,-0.9929730227288918,155
56:05.2,Extension,6,101,289.76,-190.99,289.76,-190.99,265.78255004960323,-174.04231876664488,7309.020126364089,0.7167700313444161,2.2025770104120004,0.5922701731908753,-0.893536805876709,158
56:05.3,Extension,6,104,303.74,-126.43,303.74,-126.43,278.4342647741594,-196.62870665250543,7656.942281289383,0.7508895397846364,2.1771514644596928,0.6343353627236541,-0.7919265619514022,161
56:05.3,Extension,6,107,276.18,-271.69,276.18,-271.69,287.2197027049033,-223.22233177466157,7898.54182438484,0.7745823616791456,2.145758497675244,0.6838636842410344,-0.687312451755064,164
56:05.5,Extension,6,115,254.62,-271.69,254.62,-271.69,302.9930125309904,-242.6258233023007,8332.307844602237,0.8171202776421751,2.033575200182636,0.7200010052165043,-0.4964539173239567,172
56:05.6,Extension,6,118,355.41,-212.51,355.41,-212.51,329.300732912259,-250.7192926502893,9055.770155087122,0.8880676952162888,1.981159550410284,0.7350743902934518,-0.3580174649005436,175
56:05.7,Extension,6,121,354.67,-258.24,354.67,-258.24,355.81821203032746,-253.49084684629463,9785.000830834006,0.9595807961895678,1.9233136800189696,0.7402361697308941,-0.2234967140985079,178
56:05.7,Extension,6,124,403.14,-263.62,403.14,-263.62,370.86004516587786,-254.4758450953807,10198.651242061642,1.0001460447584969,1.8601961405186176,0.7420706435850866,-0.1179794521750345,181
56:05.8,Extension,6,126,347.09,-231.34,347.09,-231.34,373.0109008811538,-251.8694396830131,10257.79977423173,1.0059465343623777,1.8152739277089085,0.7372164394412208,-0.0721109539053099,183
56:05.8,Extension,6,130,364.26,-279.76,364.26,-279.76,368.1118398245792,-243.19919991614043,10123.075595175927,0.9927346054888534,1.718852032440361,0.7210688694565377,-0.00504855749497,187
56:05.9,Extension,6,132,367.0,-204.44,367.0,-204.44,359.6066335257195,-228.6977862753203,9889.182421957286,0.9697975203254872,1.667469825208254,0.6940612436078646,-0.0036110612749021,189
56:06.0,Extension,6,135,352.59,-207.13,352.59,-207.13,346.9426155110218,-211.62199172785452,9540.9219265531,0.9356448320182712,1.5866075903458876,0.6622590564811837,0.0112962981535672,192
56:06.0,Extension,6,138,321.58,-209.82,321.58,-209.82,330.6806334360954,-193.76305296167288,9093.717419492625,0.8917890506684725,1.5013965743621245,0.6289983311341257,0.0193908074404739,195
56:06.1,Extension,6,141,314.81,-158.71,314.81,-158.71,313.0631929075616,-174.29822845159958,8609.237804957944,0.8442778299450321,1.4120703347288306,0.5927467827955315,0.024954278011733,198
56:06.2,Extension,6,143,287.27,-164.09,287.27,-164.09,294.6470622488434,-152.62251425673915,8102.794211843193,0.7946126786887561,1.350353735987324,0.5523776440703463,-0.0033634132282217,200
56:06.2,Extension,6,146,285.07,-118.36,285.07,-118.36,273.41892642674367,-128.2764838874607,7519.020476735451,0.7373640309662091,1.2547181397772194,0.507035272947091,-0.0103188358639192,203
56:06.3,Extension,6,149,250.54,-107.6,250.54,-107.6,247.58035428415215,-100.14667829395498,6808.459742814185,0.6676818258662739,1.1556434483603732,0.4546459484658712,-0.0333156740282281,206
56:06.4,Extension,6,152,208.48,-80.7,208.48,-80.7,218.30896099799293,-68.01480504789856,6003.496427444806,0.588741889894934,1.053401218579363,0.3948031199016485,-0.0698562087827804,209
56:06.4,Extension,6,154,182.19,-40.35,182.19,-40.35,187.6080971732427,-36.45838308838548,5159.222672264174,0.5059469166287811,0.9836180438222808,0.3360320194755263,-0.1416391077179734,211
56:06.5,Extension,6,157,157.96,-16.14,157.96,-16.14,153.902229293296,-17.484491916013432,4232.31130556564,0.4150479619295681,0.8767232767945206,0.300694791921766,-0.1609805229431863,214
56:06.6,Extension,6,160,130.53,-16.14,130.53,-16.14,113.23404035438412,-27.47017127918476,3113.9361097455635,0.3053728193928431,0.7674254722053542,0.3192922541254643,-0.1427603986870467,217
56:06.6,Extension,6,163,75.81,2.69,75.81,2.69,66.45738219372927,-75.80750604246117,1827.578010327555,0.1792241812307733,0.6560242077399637,0.4093163499924928,-0.0674836765166976,220
56:06.7,Flexion,7,168,17.509999999999998,-208.475,17.509999999999998,-208.475,24.21876475235755,-149.98555764817942,666.0160306898326,0.065313861904894,0.4665126619484045,0.547466540971908,0.1462677409283973,8
56:06.9,Flexion,7,166,-31.7,-242.1,-31.7,-242.1,1.815773786691869,-219.87062925044216,49.9337791340264,0.0048968310137689,0.5428248265208413,0.6776214288325437,0.1396934333254713,10
56:06.9,Flexion,7,163,7.23,-285.14,7.23,-285.14,6.531353277734968,-264.4436235552803,179.61221513771162,0.017613941519975,0.6560242077399637,0.7606347669081839,0.1222245006881952,13
56:07.0,Flexion,7,161,40.05,-269.0,40.05,-269.0,31.66943992353083,-286.5500889285869,870.9095978970979,0.0854070571691513,0.7305104671317699,0.8018061423634906,0.156702732400872,15
56:07.1,Flexion,7,158,71.76,-279.76,71.76,-279.76,64.10384963571204,-301.1662323976719,1762.8558649820811,0.1728771068834722,0.8405430131923746,0.8290274425719335,0.1613615362630311,18
56:07.2,Flexion,7,155,82.93,-322.8,82.93,-322.8,93.38625756386426,-317.8139047255089,2568.122083006267,0.2518467474583876,0.9482716892792477,0.8600322891763988,0.1636073473555389,21
56:07.2,Flexion,7,152,134.88,-333.56,134.88,-333.56,113.1187114803212,-335.251839515682,3110.764565708833,0.3050617971656067,1.053401218579363,0.8925089311129375,0.144169509699181,24
56:07.3,Flexion,7,150,134.88,-360.46,134.88,-360.46,122.03625139031706,-347.70470044716404,3355.996913233719,0.3291108754802286,1.1219009862156246,0.9157013051195868,0.1229111943841907,26
56:07.3,Flexion,7,147,88.51,-347.01,88.51,-347.01,126.28771819941495,-351.7348368011287,3472.9122504839115,0.3405763535465957,1.2220621410297705,0.9232070847258332,0.0417212972426588,29
56:07.4,Flexion,7,144,140.54,-347.01,140.54,-347.01,132.7202411284844,-347.62738708229097,3649.8066310333206,0.3579237665375249,1.318873708459851,0.915557315679432,-0.045392626242894,32
56:07.4,Flexion,7,141,150.57,-322.8,150.57,-322.8,140.61231723785025,-336.02383360253674,3866.838724040882,0.379207344557327,1.4120703347288306,0.8939467031792739,-0.1389162869922297,35
56:07.5,Flexion,7,139,142.47,-341.63,142.47,-341.63,145.5617279763805,-315.12326643381743,4002.947519350464,0.3925550579024304,1.472066543280231,0.855021208596533,-0.2244902767812673,37
56:07.6,Flexion,7,136,139.38,-271.69,139.38,-271.69,145.50855554063853,-283.63339085448933,4001.4852773675593,0.3924116609471889,1.5586758218017758,0.7963740450349217,-0.3698901158196652,40
56:07.6,Flexion,7,133,143.09,-239.41,143.09,-239.41,138.97905440813506,-243.85497807577983,3821.923996223714,0.374802714345787,1.6410128782379902,0.7222901994326316,-0.5439199644595716,43
56:07.7,Flexion,7,130,138.78,-215.2,138.78,-215.2,123.9655121080639,-199.38162426318632,3409.0515829717574,0.3343137613163111,1.718852032440361,0.6394624331364451,-0.7450758379876048,46
56:07.8,Flexion,7,127,89.49,-153.33,89.49,-153.33,101.44995168551829,-154.74524644038306,2789.8736713517524,0.2735931498736366,1.7919799326977528,0.5563310487530051,-0.9620557340711112,49
56:07.8,Flexion,7,124,68.91,-102.22,68.91,-102.22,75.43636653347518,-117.46249262687134,2074.500079670568,0.2034389646521814,1.8601961405186176,0.4868951516368006,-1.1698620242296358,52
56:07.9,Flexion,7,120,59.81,-83.39,59.81,-83.39,48.374444308747385,-93.64233276273949,1330.2972184905532,0.1304575938374376,1.9431895091870928,0.4425321687442122,-1.3701997466054427,56
56:08.0,Flexion,7,118,18.62,-94.15,18.62,-94.15,20.785742238127806,-81.9710511129569,571.6079115485147,0.0560555879712918,1.981159550410284,0.4207954183984035,-1.5043085440405888,58
56:08.0,Flexion,7,115,-3.53,-94.15,-3.53,-94.15,-5.21926712591739,-77.20933744626144,-143.52984596272822,-0.0140754698182423,2.033575200182636,0.4119271394640919,-1.6357235305367868,61
56:08.1,Flexion,7,112,-38.57,-61.87,-38.57,-61.87,-26.14480859740338,-78.68554835330193,-718.982236428593,-0.0705080723860808,2.0804169616833668,0.4146764543128769,-1.7362485797565708,64
56:08.2,Flexion,7,109,-26.84,-80.7,-26.84,-80.7,-40.08240198174496,-90.01032947020305,-1102.2660544979865,-0.1080953754091566,2.1215564449001327,0.4357678774526478,-1.7938839428566418,67
56:08.2,Flexion,7,106,-48.08,-126.43,-48.08,-126.43,-46.38308978889148,-111.85448293432172,-1275.5349691945155,-0.1250872516484994,2.156880889369008,0.4764507197156415,-1.8055174213018657,70
56:08.3,Flexion,7,103,-58.78,-118.36,-58.78,-118.36,-43.749218419703695,-140.19020669893845,-1203.1035065418516,-0.1179841515258707,2.1862934732430754,0.5292235489405062,-1.77505407582844,73
56:08.3,Flexion,7,101,-21.78,-207.13,-21.78,-207.13,-32.18751423737337,-169.8667171922421,-885.1566415277676,-0.08680421489114,2.2025770104120004,0.5844934772212387,-1.7048877480819016,75
56:08.4,Flexion,7,98,-17.42,-193.68,-17.42,-193.68,-14.723972409202986,-199.83828534036377,-404.9092412530821,-0.0397080326127095,2.22196544587802,0.6403129248069498,-1.6213605536837794,78
56:08.5,Flexion,7,95,0.55,-196.37,0.55,-196.37,4.6540688838557145,-234.96396228341595,127.98689430603216,0.0125512269302019,2.235263628503812,0.705731453238476,-1.516980948335134,81
