Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:26:42.137,Extension,5,96,246.86,-69.94,246.86,-69.94,270.6299057590728,-149.20063363230315,7712.952314133575,0.756382247740457,2.1073420048886327,0.546004688033602,-0.8049550691145737,153
2025-11-21 10:26:42.209,Extension,5,99,205.93,-207.13,205.93,-207.13,269.8418081059803,-159.303889817752,7690.491531020439,0.7541795973252595,2.0928620451379194,0.5648211268766266,-0.7738613209360332,156
2025-11-21 10:26:42.260,Extension,5,102,369.61,-153.33,369.61,-153.33,271.38515997185965,-171.22662627919374,7734.477059198,0.7584931041791825,2.07264569599454,0.5870261900117499,-0.7271264018036074,159
2025-11-21 10:26:42.332,Extension,5,104,237.73,-147.95,237.73,-147.95,271.0524145411692,-182.9167547015373,7724.993814423322,0.7575631155436504,2.0560079679172447,0.6087980408377179,-0.6896468115358764,161
2025-11-21 10:26:42.405,Extension,5,108,232.77,-266.31,232.77,-266.31,273.7778588823278,-188.4567812956863,7802.668978146342,0.7651804470838398,2.015241047126135,0.6191158601312314,-0.6309447399110639,165
2025-11-21 10:26:42.463,Extension,5,110,328.8,-142.57,328.8,-142.57,285.0846569152167,-184.35982022876425,8124.912722083676,0.7967817636008603,1.9911615226256407,0.6114856252898127,-0.5828941337349682,167
2025-11-21 10:26:42.530,Extension,5,113,239.26,-180.23,239.26,-180.23,299.2886571051407,-176.9445437333877,8529.72672749651,0.8364804567679233,1.950503606223636,0.5976753156115996,-0.5163478338441131,170
2025-11-21 10:26:42.587,Extension,5,116,398.26,-180.23,398.26,-180.23,305.1728452391835,-175.46896645304614,8697.42608931673,0.8529261464431702,1.904499495014815,0.5949271808376153,-0.4566461677340294,173
2025-11-21 10:26:42.648,Extension,5,119,255.76,-145.26,255.76,-145.26,298.4831591211326,-183.22518435279005,8506.770034952278,0.8342291742498823,1.853275283070295,0.6093724643269027,-0.4096736444935098,176
2025-11-21 10:26:42.720,Extension,5,122,273.48,-236.72,273.48,-236.72,286.9469350386819,-196.0082744843416,8177.987648602434,0.8019866359485545,1.7969713723944654,0.6331798615927104,-0.3618048748532004,179
2025-11-21 10:26:42.788,Extension,5,125,304.58,-188.3,304.58,-188.3,280.0849264147545,-205.57661161161167,7982.420402820502,0.7828080403959947,1.7357420880928505,0.651000060059421,-0.3019339876374347,182
2025-11-21 10:26:42.836,Extension,5,127,239.11,-217.89,239.11,-217.89,280.53925152036885,-206.3574162004492,7995.368668330512,0.7840778314917928,1.6922685812715068,0.6524542409219605,-0.2557365088577535,184
2025-11-21 10:26:42.901,Extension,5,130,310.18,-212.51,310.18,-212.51,284.88323485641564,-198.27682149687095,8119.172193407846,0.7962188100383073,1.623209745420797,0.6374048337541868,-0.1895861016283029,187
2025-11-21 10:26:42.972,Extension,5,133,295.63,-156.02,295.63,-156.02,286.095045800274,-185.8384716074055,8153.708805307808,0.7996056947322998,1.5497018044858146,0.6142394853054014,-0.1358566244481134,190
2025-11-21 10:26:43.025,Extension,5,136,275.45,-188.3,275.45,-188.3,280.12037262106,-174.16059038943962,7983.430619700211,0.7829071088308894,1.4719462386231883,0.592490443835936,-0.0965486859563629,193
2025-11-21 10:26:43.094,Extension,5,139,264.77,-161.4,264.77,-161.4,269.22890551487205,-164.51909837045926,7673.023807173853,0.752466598762857,1.3901561704342245,0.5745340007248586,-0.0631555709465088,196
2025-11-21 10:26:43.161,Extension,5,142,256.82,-150.64,256.82,-150.64,256.8716681194644,-155.6495741768401,7320.842541404735,0.7179294142237551,1.304555780810671,0.5580152807703623,-0.0286110858165534,199
2025-11-21 10:26:43.227,Extension,5,144,243.48,-147.95,243.48,-147.95,244.0290685599257,-145.63396687501222,6954.828453957882,0.6820356932603289,1.24548746264788,0.5393620803752244,-0.0240896890123267,201
2025-11-21 10:26:43.289,Extension,5,147,234.89,-131.81,234.89,-131.81,230.3047235822386,-131.2992571409249,6563.6846220938005,0.6436775861846463,1.1540627927192764,0.5126649261020865,0.0022797195674564,204
2025-11-21 10:26:43.360,Extension,5,150,206.88,-121.05,206.88,-121.05,215.42594173239792,-109.7476949517298,6139.639339373341,0.6020929489374927,1.05947491689375,0.4725270097253164,0.015145041769059,207
2025-11-21 10:26:43.417,Extension,5,153,206.48,-83.39,206.48,-83.39,199.021520808565,-81.73360489554825,5672.113343044103,0.5562443102349559,0.9619830939642168,0.4203531954015431,0.0146144116722821,210
2025-11-21 10:26:43.475,Extension,5,156,175.86,-45.73,175.86,-45.73,180.18290104590943,-52.84295212322705,5135.21267980842,0.5035923406736521,0.8618545422407528,0.3665468590039386,0.0082846574368379,213
2025-11-21 10:26:43.550,Extension,5,158,157.91,-80.7,157.91,-80.7,157.86066339319277,-33.665583069295536,4499.028906705994,0.4412040238946869,0.7937725788543486,0.3308306715342864,-0.0217378834253752,215
2025-11-21 10:26:43.617,Extension,5,161,131.85,-16.14,131.85,-16.14,130.7775963841742,-43.93066978894399,3727.161496948964,0.3655096875923874,0.6898625867734955,0.3499485057189521,0.0255956065378439,218
2025-11-21 10:26:43.666,Extension,5,164,117.74,51.11,117.74,51.11,98.59330287581624,-102.7214799634811,2809.9091319607637,0.2755579573964563,0.5840617292940565,0.4594412933782702,0.15093752148067,221
2025-11-21 10:26:43.812,Flexion,6,169,69.12,-299.935,69.12,-299.935,66.46401237624374,-195.64003434414843,1894.2243527229464,0.1857599548504717,0.4043146890382896,0.6324940462525559,0.4139393120647381,7
2025-11-21 10:26:43.939,Flexion,6,167,11.96,-338.94,11.96,-338.94,46.00293816308304,-274.2353875695798,1311.0837376478669,0.1285733949943981,0.4766599992122557,0.7788710785841915,0.4307844743663338,9
2025-11-21 10:26:43.995,Flexion,6,165,39.83,-309.35,39.83,-309.35,45.5669319245912,-306.52249508882346,1298.657559850849,0.1273548032139579,0.548424572601026,0.8390030175257176,0.4179332481386495,11
2025-11-21 10:26:44.049,Flexion,6,162,70.97,-277.07,70.97,-277.07,60.88534617981352,-303.4192525717225,1735.2323661246853,0.1701681669982967,0.6547915088683078,0.8332234973426897,0.3486001554726786,14
2025-11-21 10:26:44.122,Flexion,6,159,86.04,-290.52,86.04,-290.52,79.52633139796859,-294.1149381233703,2266.500444842105,0.2222677687029101,0.7593637071237814,0.8158950182286155,0.2787990798077443,17
2025-11-21 10:26:44.184,Flexion,6,156,108.48,-239.41,108.48,-239.41,92.1517369900738,-297.38947917289585,2626.324504217104,0.2575544552707021,0.8618545422407528,0.8219935670792438,0.2176934801091932,20
2025-11-21 10:26:44.253,Flexion,6,153,82.91,-376.6,82.91,-376.6,97.78901721252964,-312.3545378346677,2786.986990557095,0.2733100631878845,0.9619830939642168,0.8498646915882969,0.1611916608119645,23
2025-11-21 10:26:44.308,Flexion,6,151,108.15,-306.66,108.15,-306.66,100.9767093736741,-327.8237909971561,2877.836217149712,0.2822193289809176,1.0272872642395572,0.8786748346487538,0.1336068993901142,25
2025-11-21 10:26:44.377,Flexion,6,148,96.51,-333.56,96.51,-333.56,106.34822103937124,-336.79448652438714,3030.92429962208,0.2972321416117621,1.122872336867744,0.8953819774420488,0.0697417821860669,28
2025-11-21 10:26:44.444,Flexion,6,145,110.73,-360.46,110.73,-360.46,115.5497218043209,-337.7749928409353,3293.167071423145,0.3229493727198945,1.215379694470476,0.8972080854612734,0.0047777637106919,31
2025-11-21 10:26:44.504,Flexion,6,142,130.79,-325.49,130.79,-325.49,126.19045658493717,-332.2502968937836,3596.428012670709,0.3526891121932464,1.304555780810671,0.8869188181688527,-0.0649478504485717,34
2025-11-21 10:26:44.567,Flexion,6,140,140.56,-309.35,140.56,-309.35,133.47894983455032,-325.65897734387016,3804.150070284684,0.3730596876155036,1.362034698705957,0.8746430568767255,-0.1143319542137278,36
2025-11-21 10:26:44.634,Flexion,6,137,134.85,-333.56,134.85,-333.56,134.45685281919998,-322.9236103858252,3832.0203053472,0.3757928240570464,1.445120311697779,0.8695486730330877,-0.1997788146076449,39
2025-11-21 10:26:44.694,Flexion,6,134,131.2,-306.66,131.2,-306.66,130.12318406684307,-323.79073134130994,3708.5107459050273,0.3636806736918593,1.5242449503643187,0.8711636106461598,-0.2894006660262997,42
2025-11-21 10:26:44.758,Flexion,6,131,125.1,-355.08,125.1,-355.08,124.20562444956508,-324.8731570654002,3539.8602968126047,0.3471417142154459,1.599191739570877,0.8731795347270314,-0.3788704906283998,45
2025-11-21 10:26:44.834,Flexion,6,128,109.2,-322.8,109.2,-322.8,120.90292490724497,-325.58074802107177,3445.733359856481,0.3379110148349591,1.6697552553777266,0.8744973615443348,-0.4573468789984327,48
2025-11-21 10:26:44.892,Flexion,6,125,124.91,-290.52,124.91,-290.52,122.12491650670236,-330.2125338252417,3480.5601204410173,0.3413263533952895,1.7357420880928505,0.8831236610975101,-0.5112920736000509,51
2025-11-21 10:26:44.950,Flexion,6,122,131.18,-365.84,131.18,-365.84,126.43323128643736,-339.9743734391935,3603.3470916634647,0.3533676420619251,1.7969713723944654,0.9013042411718714,-0.5422994891606688,54
2025-11-21 10:26:45.086,Flexion,6,117,134.37,-365.84,134.37,-365.84,131.86923731257878,-349.38884186291875,3758.273263408495,0.3685607096767213,1.8879981263325205,0.9188378725163626,-0.6005995441394365,59
2025-11-21 10:26:45.141,Flexion,6,114,130.16,-341.63,130.16,-341.63,138.47009890999962,-356.01570501927995,3946.397818934989,0.3870094266360571,1.9357569956291152,0.9311798306943956,-0.6175677382986624,62
2025-11-21 10:26:45.220,Flexion,6,111,145.45,-320.11,145.45,-320.11,146.44431428853488,-361.6851573073405,4173.662957223244,0.4092965236036501,1.9782100895535093,0.9417386941235326,-0.6271748718263268,65
2025-11-21 10:26:45.327,Flexion,6,109,160.23,-443.85,160.23,-443.85,153.7992617368838,-362.8397714828663,4383.278959501188,0.4298528315526602,2.0035064286091666,0.9438890629375354,-0.629764534118971,67
2025-11-21 10:26:45.331,Flexion,6,106,160.23,-325.49,160.23,-325.49,157.95539790059257,-356.1157334614637,4501.728840166888,0.4414687969227995,2.036865310834792,0.9313661249969816,-0.6640303889150109,70
2025-11-21 10:26:45.400,Flexion,6,103,161.34,-333.56,161.34,-333.56,158.8843659451258,-349.4068267831295,4528.204429436086,0.4440651653309112,2.0646412868241906,0.9188713678712296,-0.7017047536220498,73
2025-11-21 10:26:45.466,Flexion,6,100,158.94,-349.7,158.94,-349.7,159.7517238052146,-352.78009558635654,4552.924128448616,0.446489339724976,2.08675822455786,0.9251537886048956,-0.7151150962279883,76
2025-11-21 10:26:45.530,Flexion,6,97,143.66,-336.25,143.66,-336.25,164.16207536133803,-364.3716278055026,4678.619147798135,0.4588158104968945,2.1031555030468025,0.9467420125492358,-0.6975976800006722,79
2025-11-21 10:26:45.591,Flexion,6,95,177.32,-457.3,177.32,-457.3,171.09900731171015,-372.84597323882303,4876.321708383739,0.4782038089013138,2.1108865899414937,0.9625247463188096,-0.6701580347213703,81
2025-11-21 10:26:45.658,Flexion,6,92,205.57,-347.01,205.57,-347.01,174.9431284123363,-374.5120563557178,4985.879159751585,0.4889477248426164,2.1176590268008657,0.9656276816993452,-0.663083620258904,84
2025-11-21 10:26:45.715,Flexion,6,89,147.03,-322.8,147.03,-322.8,173.48285759556427,-380.724294541069,4944.261441473582,0.4848664208211639,2.1186271074644507,0.977197436810704,-0.6565632498325826,87
2025-11-21 10:26:45.781,Flexion,6,86,190.09,-433.09,190.09,-433.09,171.3208665055301,-399.2528834100008,4882.644695407607,0.4788238821161816,2.11378817849044,1.0117053274254082,-0.6232589689488504,90
2025-11-21 10:26:45.849,Flexion,6,83,131.58,-400.81,131.58,-400.81,173.28765500706595,-420.5152863066572,4938.698167701379,0.4843208500268387,2.103155503046803,1.051304709685644,-0.5675299433343202,93
2025-11-21 10:26:45.906,Flexion,6,81,216.31,-390.05,216.31,-390.05,178.06949614952896,-423.5707308244904,5074.980640261575,0.4976855952922563,2.0928620451379194,1.056995210238413,-0.5381812396072501,95
2025-11-21 10:26:45.973,Flexion,6,78,171.9,-451.92,171.9,-451.92,180.49371435210728,-380.5041940099516,5144.070859035058,0.504461031317837,2.07264569599454,0.9767875186509476,-0.5913971460257553,98
2025-11-21 10:26:46.043,Flexion,6,75,142.59,-438.47,142.59,-438.47,176.2848582552969,-276.9530057130343,5024.118460275962,0.4926977192552165,2.0467483690662758,0.7839324067992132,-0.7701182430118457,101
2025-11-21 10:26:46.108,Flexion,6,72,187.845,13.45,187.845,13.45,158.1106576677462,-149.62394651965627,4506.153743530767,0.441902731714056,2.015241047126135,0.546793071591352,-1.026545243820727,104
2025-11-21 10:26:46.242,Extension,6,73,181.42,13.45,181.42,13.45,117.59159100387402,-68.07633679677593,3351.360343610409,0.3286561833194774,2.0263618036980704,0.3949177174500432,-1.3027879029285496,130
2025-11-21 10:26:46.299,Extension,6,76,44.22,-80.7,44.22,-80.7,64.54756757017182,-63.46276822715392,1839.6056757498968,0.180403692296925,2.0560079679172447,0.3863253459170495,-1.4892789297032702,133
2025-11-21 10:26:46.364,Extension,6,80,-7.64,-147.95,-7.64,-147.95,32.191303768745584,-108.21303039732084,917.4521574092493,0.0899713231396391,2.08675822455786,0.4696688300253714,-1.5271180713928494,137
2025-11-21 10:26:46.430,Extension,6,83,4.67,-145.26,4.67,-145.26,50.87455127250438,-158.57264463622724,1449.9247112663747,0.1421890435070439,2.103155503046803,0.5634592461141419,-1.3975072134256172,140
2025-11-21 10:26:46.497,Extension,6,85,101.95,-255.55,101.95,-255.55,119.99009697687973,-187.0378134473892,3419.717763841072,0.3353597563558441,2.1108865899414937,0.6164731555172323,-1.1590536780684173,142
2025-11-21 10:26:46.547,Extension,6,88,307.42,-172.16,307.42,-172.16,209.8494141871001,-189.8731967804096,5980.708304332353,0.586507138391285,2.1176590268008657,0.6217538111893264,-0.9093980772202545,145
2025-11-21 10:26:46.630,Extension,6,90,212.56,-112.98,212.56,-112.98,289.4498286070853,-180.79303489335027,8249.320115301933,0.8089819613831704,2.118949833787501,0.6048427967899599,-0.7051250756143703,147
2025-11-21 10:26:46.681,Extension,6,94,386.62,-269.0,386.62,-269.0,341.575060215358,-172.16615989345178,9734.889216137704,0.9546665254644088,2.11378817849044,0.5887759899246843,-0.570345663101347,151
2025-11-21 10:26:46.737,Extension,6,96,419.71,-72.63,419.71,-72.63,359.22462504573537,-168.4295064230601,10237.901813803455,1.0039952110012038,2.1073420048886327,0.581816796748482,-0.5215299971389469,153
2025-11-21 10:26:46.805,Extension,6,99,244.38,-223.27,244.38,-223.27,348.73445093304247,-171.3735988034462,9938.931851591711,0.9746762728288234,2.0928620451379194,0.5872999135978334,-0.5308858587112626,156
2025-11-21 10:26:46.879,Extension,6,102,415.49,-177.54,415.49,-177.54,325.77537627998515,-179.44620905768602,9284.598223979578,0.9105080633199294,2.07264569599454,0.6023344504208477,-0.5598031822537628,159
2025-11-21 10:26:46.929,Extension,6,104,234.83,-145.26,234.83,-145.26,302.7681871616872,-189.2989158545648,8628.893334108085,0.8462053789189663,2.0560079679172447,0.6206842627465741,-0.5891183262517043,161
2025-11-21 10:26:46.996,Extension,6,107,314.02,-274.38,314.02,-274.38,287.8075645512364,-197.64580359488548,8202.515589710238,0.804392005315816,2.0263618036980704,0.6362296176116262,-0.5857401807706282,164
2025-11-21 10:26:47.069,Extension,6,110,276.32,-142.57,276.32,-142.57,285.13993587935624,-202.99072033243377,8126.488172561653,0.7969362625171251,1.9911615226256407,0.64618406171035,-0.5480411983981659,167
2025-11-21 10:26:47.131,Extension,6,113,260.99,-225.96,260.99,-225.96,292.8194560899454,-207.8019147887715,8345.354498563443,0.8183997173491451,1.950503606223636,0.6551444943261202,-0.4769593945483708,170
2025-11-21 10:26:47.194,Extension,6,116,364.6,-228.65,364.6,-228.65,303.36716251949736,-213.7335916999256,8645.964131805675,0.8478794523226829,1.904499495014815,0.6661917283847856,-0.3904283143073466,173
2025-11-21 10:26:47.257,Extension,6,119,275.37,-180.23,275.37,-180.23,309.995728553653,-220.0060796805216,8834.87826377911,0.8664056002816382,1.853275283070295,0.6778736935170245,-0.3089959892716323,176
2025-11-21 10:26:47.323,Extension,6,122,316.72,-266.31,316.72,-266.31,312.4569872609901,-224.77105122594293,8905.024136938218,0.8732845606393443,1.7969713723944654,0.6867480399680534,-0.2369387717870675,179
2025-11-21 10:26:47.382,Extension,6,125,327.16,-204.44,327.16,-204.44,312.96899714818835,-225.1435251663797,8919.616418723368,0.8747155746592402,1.7357420880928505,0.687441740394154,-0.1735847730394563,182
2025-11-21 10:26:47.451,Extension,6,127,296.09,-236.72,296.09,-236.72,312.95496499262305,-220.8093358971352,8919.216502289757,0.8746763562538045,1.6922685812715068,0.679369688590074,-0.1382225364276283,184
2025-11-21 10:26:47.827,Extension,6,133,315.29,-193.68,315.29,-193.68,313.9368798180017,-214.4869565500237,8947.201074813049,0.8774207053700871,1.5497018044858146,0.6675948051125411,-0.0046862940031864,190
2025-11-21 10:26:47.827,Extension,6,136,313.39,-223.27,313.39,-223.27,314.98690929010013,-207.96891733612603,8977.126914767854,0.8803554277913652,1.4719462386231883,0.6554555220939255,0.0638647112621024,193
2025-11-21 10:26:47.827,Extension,6,139,320.89,-193.68,320.89,-193.68,312.28362094698645,-201.1492418177542,8900.083196989113,0.8728000199456587,1.3901561704342245,0.642754467605618,0.1253983171170523,196
2025-11-21 10:26:47.827,Extension,6,142,303.83,-177.54,303.83,-177.54,302.9663899066077,-192.54732207998956,8634.542112338318,0.8467593348363317,1.304555780810671,0.626734137752816,0.1689376917784767,199
2025-11-21 10:26:47.831,Extension,6,144,285.1,-196.37,285.1,-196.37,287.39392982568893,-177.60362571494403,8190.727000032134,0.803235939571435,1.24548746264788,0.5989027986696216,0.1566512755931766,201
2025-11-21 10:26:47.901,Extension,6,147,268.35,-169.47,268.35,-169.47,267.89882835969155,-151.01080279711917,7635.116608251209,0.7487491723923979,1.1540627927192764,0.5493759711882691,0.1440623508613906,204
2025-11-21 10:26:48.023,Extension,6,153,246.01,-96.84,246.01,-96.84,246.76936169769837,-114.3010089094504,7032.926808384403,0.6896945256321713,0.9619830939642168,0.4810071622668244,0.2087185939347787,210
2025-11-21 10:26:48.088,Extension,6,156,216.12,-80.7,216.12,-80.7,225.10565658989543,-76.12045286382441,6415.51121281202,0.6291467383583805,0.8618545422407528,0.4098991863194366,0.1771913824370644,213
2025-11-21 10:26:48.156,Extension,6,158,195.13,-96.84,195.13,-96.84,200.859079641624,-48.77014904375294,5724.483769786284,0.5613800947544311,0.7937725788543486,0.3589616163200026,0.1265691322200851,215
2025-11-21 10:26:48.213,Extension,6,161,196.85,-18.83,196.85,-18.83,168.53661640843927,-53.55873301503106,4803.29356764052,0.471042194645973,0.6898625867734955,0.3678799388673427,0.1490595467398202,218
2025-11-21 10:26:48.282,Extension,6,164,142.74,43.04,142.74,43.04,126.57738026547368,-111.51236387286662,3607.455337566,0.3537705233638535,0.5840617292940565,0.4758135526203269,0.2455223466901239,221
2025-11-21 10:26:48.412,Flexion,7,169,64.07,-308.005,64.07,-308.005,85.62496344476331,-207.95682589384512,2440.3114581757545,0.2393128066589267,0.4043146890382896,0.655433002830826,0.4904311204514631,7
2025-11-21 10:26:48.542,Flexion,7,167,36.32,-355.08,36.32,-355.08,62.52864111243019,-290.8928583411868,1782.0662717042603,0.1747610042582691,0.4766599992122557,0.8098941739407988,0.5079951789868121,9
2025-11-21 10:26:48.594,Flexion,7,165,55.97,-341.63,55.97,-341.63,64.07445182204063,-323.31224354089386,1826.121876928158,0.1790813833229439,0.548424572601026,0.8702724685956761,0.5009292793175941,11
2025-11-21 10:26:48.660,Flexion,7,162,101.1,-285.14,101.1,-285.14,80.90392267226618,-313.7319520519297,2305.761796159586,0.2261179920608877,0.6547915088683078,0.8524300061665762,0.423756489359156,14
2025-11-21 10:26:48.732,Flexion,7,159,101.99,-287.83,101.99,-287.83,97.60298308507952,-294.0006577009426,2781.6850179247667,0.2727901172821189,0.7593637071237814,0.8156821808482607,0.3291085910065982,17
2025-11-21 10:26:48.786,Flexion,7,156,117.09,-228.65,117.09,-228.65,104.97291661354822,-288.00493122547346,2991.7281234861243,0.293388309755805,0.8618545422407528,0.8045156600282053,0.2360494275432576,20
2025-11-21 10:26:48.858,Flexion,7,153,98.67,-357.77,98.67,-357.77,103.43352337127988,-298.6449214867768,2947.8554160814765,0.2890858668403499,0.9619830939642168,0.8243317195606299,0.151434492436763,23
2025-11-21 10:26:48.920,Flexion,7,151,98.67,-287.83,98.67,-287.83,99.50802925932894,-315.31449002873364,2835.9788338908747,0.2781145218533229,1.0272872642395572,0.8553773459658166,0.1062046035795823,25
2025-11-21 10:26:48.988,Flexion,7,148,86.1,-328.18,86.1,-328.18,100.1807692623605,-327.5334484715603,2855.1519239772742,0.2799947597162107,1.122872336867744,0.8781340968632196,0.0352565197116863,28
2025-11-21 10:26:49.047,Flexion,7,145,106.69,-360.46,106.69,-360.46,107.7612108124427,-328.008076045677,3071.194508154617,0.3011813000670791,1.215379694470476,0.879018049576845,-0.0351803448265518,31
2025-11-21 10:26:49.111,Flexion,7,142,120.1,-314.73,120.1,-314.73,118.15950179474808,-315.01144499096966,3367.54580115032,0.330243434511516,1.304555780810671,0.8548129508524887,-0.1194993954466662,34
2025-11-21 10:26:49.194,Flexion,7,139,135.29,-282.45,135.29,-282.45,124.26607923614463,-297.1925991510155,3541.5832582301223,0.3473106790134473,1.3901561704342245,0.8216268951050677,-0.2212185963157095,37
2025-11-21 10:26:49.236,Flexion,7,136,124.83,-279.76,124.83,-279.76,121.70122652048283,-287.3905157796159,3468.484955833761,0.3401421842502611,1.4719462386231883,0.8033713645209964,-0.3284326898519308,40
2025-11-21 10:26:49.319,Flexion,7,134,115.66,-269.0,115.66,-269.0,112.07917432879756,-291.0502139228631,3194.2564683707305,0.3132495559422053,1.5242449503643187,0.8101872350712772,-0.4008081593508362,42
2025-11-21 10:26:49.370,Flexion,7,131,96.05,-333.56,96.05,-333.56,101.9500372609817,-302.67422978548143,2905.5760619379785,0.284939678504468,1.599191739570877,0.8318359569857346,-0.4824161040806743,45
2025-11-21 10:26:49.427,Flexion,7,128,82.02,-317.42,82.02,-317.42,98.21626972511208,-313.39520173716994,2799.1636871656942,0.2745041892210493,1.6697552553777266,0.8518028378965908,-0.5434482282600864,48
2025-11-21 10:26:49.495,Flexion,7,125,106.81,-298.59,106.81,-298.59,102.49490026273766,-320.01783601425325,2921.104657488024,0.2864625135393576,1.7357420880928505,0.8641369201535499,-0.5851426543999428,51
2025-11-21 10:26:49.562,Flexion,7,122,120.55,-360.46,120.55,-360.46,110.35436942434973,-324.4642951526748,3145.0995285939666,0.3084289068462349,1.7969713723944654,0.8724180648568404,-0.6161244006913901,54
2025-11-21 10:26:49.618,Flexion,7,120,117.82,-285.14,117.82,-285.14,117.1386316221912,-329.84916555418,3338.451001232449,0.3273902092790571,1.8350643854047888,0.8824469191912941,-0.6252272569344378,56
2025-11-21 10:26:49.694,Flexion,7,117,117.82,-368.53,117.82,-368.53,122.2702600302073,-338.3205418494724,3484.702410860908,0.3417325733239217,1.8879981263325205,0.898224123198671,-0.648041429809928,59
2025-11-21 10:26:49.754,Flexion,7,114,133.85,-336.25,133.85,-336.25,127.70158697815329,-349.4604051785826,3639.495228877369,0.3569125634051286,1.9357569956291152,0.9189711529883092,-0.6598732792356773,62
2025-11-21 10:26:49.810,Flexion,7,111,121.23,-325.49,121.23,-325.49,135.1739314630345,-359.5806956044802,3852.457046696484,0.3777969837780829,1.9782100895535093,0.9378193166275536,-0.6625937891478729,65
2025-11-21 10:26:49.877,Flexion,7,109,156.66,-446.54,156.66,-446.54,144.80115356927715,-361.3341309757951,4126.832876724398,0.4047040614559617,2.0035064286091666,0.9410849380098028,-0.657717429143402,67
2025-11-21 10:26:49.948,Flexion,7,106,145.11,-322.8,145.11,-322.8,154.9497812712179,-352.9979514132717,4416.06876622971,0.4330684131751275,2.036865310834792,0.925559526197658,-0.6782373714620064,70
2025-11-21 10:26:50.012,Flexion,7,103,161.36,-317.42,161.36,-317.42,162.69442321163135,-347.08476372377714,4636.791061531493,0.4547138764228217,2.0646412868241906,0.9145467267115924,-0.6953806836897763,73
2025-11-21 10:26:50.074,Flexion,7,100,195.63,-352.39,195.63,-352.39,165.08666461889885,-356.3072699445419,4704.9699416386175,0.4613999406539405,2.08675822455786,0.931722845093344,-0.6936354388105753,76
2025-11-21 10:26:50.136,Flexion,7,97,133.11,-352.39,133.11,-352.39,163.00455346171407,-376.3144997812433,4645.629773658851,0.4555806579966908,2.1031555030468025,0.9689845763342908,-0.678590268715821,79
2025-11-21 10:26:50.203,Flexion,7,95,173.51,-481.51,173.51,-481.51,161.41084624088566,-390.80195408429375,4600.209117865242,0.4511264131986175,2.1108865899414937,0.9959662041264352,-0.663793972616441,81
2025-11-21 10:26:50.260,Flexion,7,92,157.65,-368.53,157.65,-368.53,164.14747763312357,-393.5061457439606,4678.203112544022,0.4587750113751279,2.1176590268008657,1.0010025266792797,-0.6578814887464584,84
2025-11-21 10:26:50.327,Flexion,7,89,161.64,-347.01,161.64,-347.01,171.52999425675603,-397.9641397188549,4888.604836317547,0.479408372282165,2.1186271074644507,1.0093051540156013,-0.6299135811666845,87
2025-11-21 10:26:50.395,Flexion,7,86,206.51,-419.64,206.51,-419.64,181.511910764093,-416.9023034330133,5173.08945677665,0.5073067836694808,2.11378817849044,1.0445758422754792,-0.5619055525454804,90
2025-11-21 10:26:50.452,Flexion,7,83,157.68,-433.09,157.68,-433.09,191.56652049033963,-441.961285860992,5459.64583397468,0.5354083649916201,2.103155503046803,1.0912460248057003,-0.4765011132494823,93
2025-11-21 10:26:50.518,Flexion,7,81,235.13,-443.85,235.13,-443.85,199.4416619655312,-447.8095201262037,5684.087366017639,0.5574185607738348,2.0928620451379194,1.1021378541695372,-0.4333056301945475,95
2025-11-21 10:26:50.585,Flexion,7,78,180.82,-454.61,180.82,-454.61,203.3569532997968,-405.101048509464,5795.673169044208,0.5683613900656093,2.07264569599454,1.0225970279740335,-0.4816872779548968,98
2025-11-21 10:26:50.641,Flexion,7,75,183.64,-449.23,183.64,-449.23,201.25052729486129,-303.8292882225616,5735.640027903547,0.5624741499550117,2.0467483690662758,0.8339871531983716,-0.6502870659128921,101
2025-11-21 10:26:50.719,Flexion,7,72,208.78,-30.935,208.78,-30.935,186.06720014573915,-181.40257822890663,5302.915204153565,0.5200383404866535,2.015241047126135,0.6059780184140724,-0.8892246882254091,104
2025-11-21 10:26:50.833,Extension,7,74,209.45,-26.9,209.45,-26.9,150.08414600791673,-101.51514653402924,4277.398161225627,0.4194694721164209,2.036865310834792,0.4571946019371218,-1.160201236781249,131
2025-11-21 10:26:50.900,Extension,7,77,81.84,-115.67,81.84,-115.67,103.07101629606498,-91.089259099406,2937.523964437852,0.2880726975248458,2.0646412868241906,0.4377772903598513,-1.3387912989394934,134
2025-11-21 10:26:50.972,Extension,7,80,27.94,-158.71,27.94,-158.71,74.85560856553752,-125.00501468895408,2133.3848441178197,0.2092135874783414,2.08675822455786,0.5009424451527017,-1.3766021919268168,137
2025-11-21 10:26:51.037,Extension,7,83,74.59,-139.88,74.59,-139.88,90.49527114764204,-165.20505285170668,2579.115227707798,0.2529248066969808,2.103155503046803,0.5758115314841084,-1.2744191648657135,140
2025-11-21 10:26:51.097,Extension,7,85,127.69,-263.62,127.69,-263.62,148.65100366380167,-187.184450991191,4236.553604418347,0.415463989335302,2.1108865899414937,0.6167462552312644,-1.0786763453749273,142
