Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:44:08.855,Extension,6,135,192.07,-142.57,192.07,-142.57,209.7925503793361,-127.78142522541653,5454.606309862738,0.5349141564940066,1.4242070503695508,0.5061132691032728,-0.3831796247722713,192
2025-11-21 15:44:08.855,Extension,6,138,204.83,-121.05,204.83,-121.05,200.648582510047,-121.77518976396266,5216.863145261222,0.5115995161458866,1.3477179862356956,0.4949271762077939,-0.3411912938820151,195
2025-11-21 15:44:08.868,Extension,6,141,196.42,-107.6,196.42,-107.6,193.28647888061977,-113.17546185307688,5025.448450896114,0.4928281467820276,1.2675349207802966,0.4789109284425548,-0.2957958455557142,198
2025-11-21 15:44:08.917,Extension,6,144,179.28,-104.91,179.28,-104.91,186.3923409737562,-101.83499873602187,4846.200865317662,0.4752499632071807,1.1838776302123115,0.457790298936894,-0.2508373680682368,201
2025-11-21 15:44:08.976,Extension,6,147,184.33,-86.08,184.33,-86.08,178.33860663929158,-86.92513238957328,4636.803772621581,0.4547151229549536,1.0969754133502392,0.4300219653307758,-0.2122383250645098,204
2025-11-21 15:44:09.041,Extension,6,149,166.89,-67.25,166.89,-67.25,167.3334946117797,-67.09153167902247,4350.670859906272,0.4266550693130375,1.037355144953905,0.393083603286216,-0.2176164723546511,206
2025-11-21 15:44:09.107,Extension,6,152,151.48,-67.25,151.48,-67.25,152.13794806629932,-42.78313309045294,3955.586649723782,0.3879105431220747,0.9455781325498016,0.3478113180924142,-0.2098562713353127,209
2025-11-21 15:44:09.168,Extension,6,155,138.66,0.0,138.66,0.0,132.6941913912135,-19.757051467853984,3450.048976171551,0.3383342322277072,0.8512093562107097,0.3049272370898818,-0.2079478868931206,212
2025-11-21 15:44:09.232,Extension,6,158,93.9,-32.28,93.9,-32.28,109.51833926856102,-9.83678597662987,2847.4768209825866,0.2792420892188029,0.7545074741930811,0.2864516025522733,-0.1888137824220048,215
2025-11-21 15:44:09.307,Extension,6,161,109.35,-40.35,109.35,-40.35,82.90358714443468,-30.19801147310526,2155.4932657553018,0.2113816830364469,0.6557375396338608,0.3243726200233789,-0.1199832365740349,218
2025-11-21 15:44:09.428,Extension,6,163,55.82,51.11,55.82,51.11,55.53995810998988,-96.2218019857816,1444.0389108597367,0.1416118436541203,0.5888754771888306,0.4473362065704271,7.257303571678309e-05,220
2025-11-21 15:44:09.494,Flexion,7,169,14.075,-269.0,14.075,-269.0,35.62675299558835,-197.23017567277915,926.295577885297,0.0908385664447909,0.384314680214491,0.6354555466354759,0.3419794328657757,7
2025-11-21 15:44:09.613,Flexion,7,167,32.04,-363.15,32.04,-363.15,31.762174568577827,-291.3987382902553,825.8165387830235,0.0809849386312606,0.4530813253508812,0.8108363314936547,0.4387399447740342,9
2025-11-21 15:44:09.682,Flexion,7,165,45.02,-309.35,45.02,-309.35,45.71489311509637,-343.9055568622766,1188.5872209925058,0.1165605901909282,0.5212959606841591,0.9086257295221016,0.5038903590288708,11
2025-11-21 15:44:09.757,Flexion,7,162,63.84,-392.74,63.84,-392.74,72.78421635295337,-351.8068708098267,1892.3896251767876,0.1855800295392764,0.6224013031444828,0.9233412418227538,0.4865199682175474,14
2025-11-21 15:44:09.806,Flexion,7,159,100.72,-322.8,100.72,-322.8,103.97965360484446,-332.7323797116202,2703.470993725956,0.2651199415804079,0.7218006868954717,0.8878166556276474,0.4311359103125836,17
2025-11-21 15:44:09.873,Flexion,7,156,154.96,-250.17,154.96,-250.17,127.49722057764014,-309.69526970649554,3314.9277350186435,0.3250833648635418,0.8192216651354307,0.844912035218658,0.350773734946769,20
2025-11-21 15:44:09.951,Flexion,7,153,133.92,-338.94,133.92,-338.94,135.08219552760005,-297.1660779713492,3512.1370837176014,0.3444229957038636,0.9143972137346532,0.8215775017069319,0.2516032836761422,23
2025-11-21 15:44:09.997,Flexion,7,150,135.84,-279.76,135.84,-279.76,128.2991680695738,-295.8051377247999,3335.778369808919,0.3271281136662258,1.00706646313,0.8190428684710562,0.1391045190072821,26
2025-11-21 15:44:10.063,Flexion,7,147,102.63,-295.9,102.63,-295.9,116.52364262695149,-301.72995510852166,3029.614708300738,0.2971037145728133,1.0969754133502392,0.8300773272544981,0.0302056284770722,29
2025-11-21 15:44:10.138,Flexion,7,145,97.65,-320.11,97.65,-320.11,109.1944762520282,-310.8706064330065,2839.0563825527333,0.2784163262830122,1.1552591861815151,0.8471009979875331,-0.0297418619109698,31
2025-11-21 15:44:10.199,Flexion,7,142,116.73,-320.11,116.73,-320.11,109.46390475410192,-317.927367072482,2846.0615236066496,0.2791032959569191,1.240024048883217,0.8602436029621345,-0.1006771499641634,34
2025-11-21 15:44:10.262,Flexion,7,139,115.27,-322.8,115.27,-322.8,114.58327877914476,-319.4949397006501,2979.165248257764,0.2921563125365434,1.3213900918599448,0.8631630710968143,-0.1660707082265871,37
2025-11-21 15:44:10.323,Flexion,7,136,117.49,-309.35,117.49,-309.35,120.66469187532148,-315.6173396465367,3137.2819887583587,0.3076622680661892,1.3991342964435836,0.8559413771264074,-0.2355306512509868,40
2025-11-21 15:44:10.390,Flexion,7,134,130.8,-298.59,130.8,-298.59,124.82557681931652,-306.6531904125302,3245.4649973022297,0.3182713972085791,1.448845977031372,0.8392464262367764,-0.2913281535860165,42
2025-11-21 15:44:10.449,Flexion,7,131,125.37,-314.73,125.37,-314.73,125.19678359211636,-290.8972322412017,3255.116373395025,0.3192178738942291,1.5200854152905483,0.8099023199504243,-0.3909652214458949,45
2025-11-21 15:44:10.513,Flexion,7,128,114.0,-266.31,114.0,-266.31,121.08480040325342,-268.2135645123707,3148.204810484589,0.3087334309766373,1.587158405086255,0.7676559551428317,-0.510769018966786,48
2025-11-21 15:44:10.582,Flexion,7,125,120.42,-242.1,120.42,-242.1,111.92537129975686,-244.81206207431188,2910.0596537936785,0.285379368670781,1.6498811040156485,0.7240726854149185,-0.6404290499299489,51
2025-11-21 15:44:10.638,Flexion,7,122,99.85,-215.2,99.85,-215.2,97.20682466574456,-230.26793105443352,2527.377441309359,0.2478510630025647,1.7080815935207645,0.6969855021507123,-0.7632450283674874,54
2025-11-21 15:44:10.706,Flexion,7,119,80.88,-212.51,80.88,-212.51,78.80669041604041,-228.98029210831012,2048.9739508170505,0.200935706505109,1.7616003501053357,0.694587386232745,-0.8660772573674818,57
2025-11-21 15:44:10.772,Flexion,7,116,62.5,-271.69,62.5,-271.69,62.07188322658401,-236.33760763878308,1613.8689638911844,0.1582664827616923,1.8102906825776075,0.7082897486381806,-0.9437344511777344,60
2025-11-21 15:44:10.828,Flexion,7,113,36.72,-231.34,36.72,-231.34,53.46005224930223,-245.4056101822998,1389.961358481858,0.1363086472963612,1.8540191341206964,0.7251781173142335,-0.9925323695101016,63
2025-11-21 15:44:10.897,Flexion,7,111,52.51,-252.86,52.51,-252.86,55.61655932139372,-254.2076890899264,1446.0305423562363,0.1418071559867575,1.880355076319868,0.741571226270074,-0.9969766940630364,65
2025-11-21 15:44:10.963,Flexion,7,108,81.84,-271.69,81.84,-271.69,64.9716003425005,-263.6767861768106,1689.261608905013,0.1656599756780379,1.9155542442041995,0.7592065987642046,-0.9906876697619568,68
2025-11-21 15:44:11.020,Flexion,7,105,61.81,-255.55,61.81,-255.55,75.81835517076284,-273.7267420524986,1971.2772344398336,0.19331626137153,1.94550301105371,0.7779237704006454,-0.9742629792815344,71
2025-11-21 15:44:11.088,Flexion,7,103,101.18,-309.35,101.18,-309.35,84.6436896529398,-283.07130617665564,2200.7359309764347,0.2158184729218222,1.962510829846032,0.7953272110468563,-0.9513651458773532,73
2025-11-21 15:44:11.156,Flexion,7,100,92.36,-290.52,92.36,-290.52,91.14775094273624,-292.1199922618298,2369.8415245111423,0.232402066821253,1.9835337213780144,0.8121796044936966,-0.9389520500630646,76
2025-11-21 15:44:11.223,Flexion,7,97,63.85,-252.86,63.85,-252.86,97.15999419876056,-303.69166663164793,2526.159849167775,0.2477316580012924,1.999119884853438,0.8337308449150445,-0.917657381937101,79
2025-11-21 15:44:11.279,Flexion,7,94,142.22,-392.74,142.22,-392.74,102.22912567735388,-317.2046210033947,2657.9572676112007,0.26065656970157,2.0092265996815977,0.8588975510598178,-0.88967247892021,82
2025-11-21 15:44:11.346,Flexion,7,91,101.58,-306.66,101.58,-306.66,104.46194427657414,-331.5475594093794,2716.010551190928,0.2663496521081971,2.013826164059659,0.8856100305210608,-0.8618664814304011,85
2025-11-21 15:44:11.414,Flexion,7,89,82.88,-303.97,82.88,-303.97,106.84660877456298,-352.3717301853132,2778.0118281386376,0.272429900411373,2.013826164059659,0.9243932434446724,-0.8170030202036137,87
2025-11-21 15:44:11.474,Flexion,7,86,138.59,-438.47,138.59,-438.47,114.87900975046944,-382.8985270186917,2986.854253512205,0.2929103463799246,2.0092265996815977,0.9812467563265872,-0.7350694969750857,90
2025-11-21 15:44:11.537,Flexion,7,83,91.92,-357.77,91.92,-357.77,130.10044209830178,-416.20082893764345,3382.6114945558465,0.3317208743526725,1.9991198848534384,1.0432694068352812,-0.6241296036654844,93
2025-11-21 15:44:11.606,Flexion,7,80,179.9,-392.74,179.9,-392.74,148.7886951999211,-434.5285036747285,3868.506075197949,0.3793708558516525,1.9835337213780144,1.0774031122956944,-0.5267597532306674,96
2025-11-21 15:44:11.666,Flexion,7,77,157.67,-513.79,157.67,-513.79,164.48666303991087,-404.3328815108274,4276.653239037682,0.4193964202037471,1.962510829846032,1.021166383527752,-0.5219480261145326,99
2025-11-21 15:44:11.729,Flexion,7,75,142.31,-454.61,142.31,-454.61,170.86120245148678,-302.89397714817056,4442.391263738657,0.4356497684099416,1.94550301105371,0.832245217399908,-0.6776080252438603,101
2025-11-21 15:44:11.796,Flexion,7,72,190.62,-6.725000000000001,190.62,-6.725000000000001,159.06606758905846,-166.67439058574516,4135.71775731552,0.4055753706095402,1.9155542442041995,0.5785480456439791,-0.9314308279506802,104
2025-11-21 15:44:11.921,Extension,7,73,173.43,18.83,173.43,18.83,121.00821097171507,-71.00674755846023,3146.213485264592,0.3085381486794651,1.926124896524184,0.400375353470556,-1.217211394374163,130
2025-11-21 15:44:11.998,Extension,7,76,52.71,-56.49,52.71,-56.49,66.40796813639447,-50.97179363819704,1726.6071715462565,0.1693223243434061,1.9543045705018447,0.3630619885272419,-1.4219202576311971,133
2025-11-21 15:44:12.044,Extension,7,79,-12.56,-172.16,-12.56,-172.16,26.44584806998834,-80.11464915032535,687.5920498196969,0.0674297466118216,1.977127631493805,0.4173380306655024,-1.4923598542164815,136
2025-11-21 15:44:12.112,Extension,7,82,-16.31,-59.18,-16.31,-59.18,29.42407357756537,-119.93205825794742,765.0259130166996,0.0750234146536751,1.9945315230762983,0.4914945035499891,-1.428013604872634,139
2025-11-21 15:44:12.187,Extension,7,85,82.2,-204.44,82.2,-204.44,75.81159847929167,-151.74937542662036,1971.101560461584,0.1932990336391226,2.006468542392225,0.5507514986874289,-1.2624180100656732,142
2025-11-21 15:44:12.247,Extension,7,88,197.41,-169.47,197.41,-169.47,141.62529549452137,-171.57482617094078,3682.257682857556,0.3611061276517481,2.012905970901373,0.5876746821263656,-1.0641251611232592,145
2025-11-21 15:44:12.314,Extension,7,90,162.96,-112.98,162.96,-112.98,202.85709822707187,-181.37274398054055,5274.284553903869,0.517230632788208,2.0141329262600003,0.6059224547126771,-0.890979838759115,147
2025-11-21 15:44:12.384,Extension,7,93,270.23,-298.59,270.23,-298.59,247.47560015268067,-181.7999303018476,6434.365603969697,0.6309957225323768,2.0113726270848926,0.606718052205397,-0.7736588523471188,150
2025-11-21 15:44:12.450,Extension,7,96,302.27,-86.08,302.27,-86.08,271.0256607512098,-174.374601705084,7046.667179531454,0.6910419957564128,2.003099295347742,0.5928890213597187,-0.7191682782316107,153
2025-11-21 15:44:12.498,Extension,7,98,244.4,-199.06,244.4,-199.06,277.45339537078075,-167.5817944933658,7213.788279640299,0.7074309773288194,1.9945315230762983,0.58023800676347,-0.7068625389840089,155
2025-11-21 15:44:12.637,Extension,7,104,275.39,-126.43,275.39,-126.43,277.7176326568398,-166.8400042008427,7220.658449077834,0.7081047108085401,1.9543045705018447,0.5788564866458557,-0.6673433730474494,161
2025-11-21 15:44:12.686,Extension,7,107,277.16,-239.41,277.16,-239.41,278.6401988642121,-168.26546555671146,7244.645170469515,0.7104570046518349,1.926124896524184,0.5815112848548163,-0.6341566070175328,164
2025-11-21 15:44:12.760,Extension,7,110,298.26,-112.98,298.26,-112.98,280.1198269153736,-169.53673147189102,7283.115499799714,0.7142296552511094,1.8926658480884504,0.5838789074219495,-0.5945572854153915,167
2025-11-21 15:44:12.826,Extension,7,113,252.64,-182.92,252.64,-182.92,281.5437990374491,-173.7038191441574,7320.138774973677,0.7178603983121653,1.8540191341206964,0.5916397469868862,-0.5445189888216448,170
2025-11-21 15:44:12.876,Extension,7,116,302.68,-196.37,302.68,-196.37,282.6377271902353,-180.9276110172196,7348.580906946117,0.7206496186827391,1.8102906825776075,0.6050934331549137,-0.4845476307399546,173
2025-11-21 15:44:12.947,Extension,7,118,287.61,-161.4,287.61,-161.4,282.01016833846006,-187.0761215210933,7332.264376799962,0.7190495136587965,1.7783738189391738,0.6165445009837649,-0.4427798042966122,175
2025-11-21 15:44:13.013,Extension,7,121,255.78,-217.89,255.78,-217.89,279.7023202133937,-188.0256038548545,7272.260325548236,0.7131651262918287,1.7264488836575311,0.6183128295243674,-0.3949709278413351,178
2025-11-21 15:44:13.071,Extension,7,124,303.42,-180.23,303.42,-180.23,276.8187113682385,-181.9864053077804,7197.286495574201,0.7058127051011056,1.6697918719897735,0.6070653457393311,-0.3569138211493368,181
2025-11-21 15:44:13.135,Extension,7,127,252.28,-150.64,252.28,-150.64,273.39855572833017,-171.48605471738648,7108.362448936585,0.6970922349705324,1.6085580768667018,0.5875093529892883,-0.3239564889068811,184
2025-11-21 15:44:13.202,Extension,7,130,274.2,-180.23,274.2,-180.23,268.8346556529078,-160.38043654261446,6989.701046975603,0.6854555264470255,1.5429153358644396,0.5668261018310583,-0.2906337075863558,187
2025-11-21 15:44:13.278,Extension,7,133,269.51,-131.81,269.51,-131.81,261.523585454718,-149.77518970023027,6799.613221822667,0.6668142785044179,1.473043571173303,0.5470747489046319,-0.2591545437642532,190
2025-11-21 15:44:13.327,Extension,7,136,246.7,-156.02,246.7,-156.02,250.05784891082547,-139.3450996890202,6501.504071681462,0.6375797571600277,1.3991342964435836,0.5276496103927694,-0.2339049288907865,193
2025-11-21 15:44:13.395,Extension,7,138,234.64,-121.05,234.64,-121.05,235.3309360767953,-129.38034080552217,6118.604337996678,0.6000301199487346,1.3477179862356956,0.5090911107689675,-0.2385967555179935,195
2025-11-21 15:44:13.467,Extension,7,141,221.6,-112.98,221.6,-112.98,219.35802649376512,-120.64629806348952,5703.308688837893,0.5593035286521773,1.2675349207802966,0.4928247132738198,-0.2154066788542995,198
2025-11-21 15:44:13.517,Extension,7,144,195.6,-121.05,195.6,-121.05,203.57482166549283,-112.34419053161744,5292.945363302813,0.51906063307642,1.1838776302123115,0.4773627576652237,-0.1874542394706677,201
2025-11-21 15:44:13.600,Extension,7,147,200.52,-94.15,200.52,-94.15,188.56671423760943,-101.31702387285064,4902.734570177846,0.4807940258454112,1.0969754133502392,0.4568256156549712,-0.1593557718498566,204
2025-11-21 15:44:13.655,Extension,7,150,162.3,-91.46,162.3,-91.46,174.64265455595717,-83.87886838854406,4540.709018454886,0.4452914466255303,1.00706646313,0.4243485626947397,-0.1374264538097298,207
2025-11-21 15:44:13.726,Extension,7,152,165.29,-83.39,165.29,-83.39,161.85081785281778,-58.96590654630101,4208.121264173263,0.4126757292051712,0.9455781325498016,0.3779503308476331,-0.1549520724969973,209
2025-11-21 15:44:13.779,Extension,7,155,145.21,-8.07,145.21,-8.07,148.62980774353375,-32.19353731450805,3864.375001331878,0.3789657358912095,0.8512093562107097,0.3280891139205157,-0.1441545063989844,212
2025-11-21 15:44:13.844,Extension,7,158,137.77,-53.8,137.77,-53.8,131.76954184075518,-16.61753344449845,3426.0080878596345,0.3359766264240613,0.7545074741930811,0.2990801569210027,-0.1194506908480169,215
2025-11-21 15:44:13.923,Extension,7,161,104.09,-29.59,104.09,-29.59,108.11848051719198,-32.46452307203932,2811.080493446992,0.2756728287191075,0.6557375396338608,0.3285938014034741,-0.0514709095112791,218
2025-11-21 15:44:13.967,Extension,7,163,111.84,59.18,111.84,59.18,77.49058698733101,-98.72258598836784,2014.7552616706064,0.1975799993832211,0.5888754771888306,0.4519936999943839,0.0606982221887744,220
2025-11-21 15:44:14.111,Flexion,8,169,35.300000000000004,-278.415,35.300000000000004,-278.415,47.8712998000963,-204.0567659987995,1244.653794802504,0.1220588429214426,0.384314680214491,0.6481694793536176,0.3859136420605691,7
2025-11-21 15:44:14.228,Flexion,8,167,1.42,-390.05,1.42,-390.05,34.81530957497789,-301.0525356605322,905.1980489494252,0.0887696055970695,0.4530813253508812,0.8288156922548306,0.464503972501019,9
2025-11-21 15:44:14.306,Flexion,8,165,38.86,-325.49,38.86,-325.49,48.15279762938935,-351.820666339203,1251.972738364123,0.1227765861093628,0.5212959606841591,0.9233669348003496,0.5248475602255533,11
2025-11-21 15:44:14.366,Flexion,8,162,86.96,-371.22,86.96,-371.22,81.02907675785114,-357.6809605970168,2106.75599570413,0.2066021894821451,0.6224013031444828,0.9342812248549852,0.5184821111926475,14
2025-11-21 15:44:14.419,Flexion,8,159,137.49,-344.32,137.49,-344.32,116.02631255753336,-342.10983598327294,3016.6841264958675,0.2958356576561074,0.7218006868954717,0.905281355047308,0.4793163258079437,17
2025-11-21 15:44:14.485,Flexion,8,156,136.34,-255.55,136.34,-255.55,138.9778032243176,-328.62892039507915,3613.4228838322574,0.3543557397472215,0.8192216651354307,0.8801743183596151,0.415308392971406,20
2025-11-21 15:44:14.543,Flexion,8,153,164.43,-390.05,164.43,-390.05,145.90680142762014,-328.0084848704266,3793.5768371181234,0.3720228076319787,0.9143972137346532,0.8790188109775022,0.3366444048748277,23
2025-11-21 15:44:14.610,Flexion,8,150,126.04,-306.66,126.04,-306.66,141.88234255768407,-337.6140538284729,3688.940906499786,0.3617615280114002,1.00706646313,0.8969083505015861,0.2516034153829863,26
2025-11-21 15:44:14.678,Flexion,8,148,138.74,-344.32,138.74,-344.32,136.10620128231838,-351.5172907114247,3538.761233340278,0.3470339329060652,1.0673278383515712,0.9228019239917772,0.2025080185462711,28
2025-11-21 15:44:14.732,Flexion,8,145,120.66,-392.74,120.66,-392.74,135.8741948241962,-363.1283433930661,3532.729065429101,0.346442379304075,1.1552591861815151,0.9444265031053805,0.1356096962279404,31
2025-11-21 15:44:14.805,Flexion,8,142,146.09,-355.08,146.09,-355.08,142.6543817202725,-366.0285334848014,3709.013924727085,0.3637300186784407,1.240024048883217,0.9498278557477968,0.0735338255430204,34
2025-11-21 15:44:14.869,Flexion,8,139,156.1,-347.01,156.1,-347.01,152.5687056509861,-358.05155387676257,3966.786346925638,0.3890088582416988,1.3213900918599448,0.934971422713574,0.0025901890953281,37
2025-11-21 15:44:14.931,Flexion,8,137,158.2,-363.15,158.2,-363.15,160.03274137669973,-338.7682568166747,4160.8512757941935,0.4080401268307979,1.3736353526572014,0.8990579535148419,-0.0665372723115615,39
2025-11-21 15:44:14.995,Flexion,8,134,162.43,-295.9,162.43,-295.9,160.43152339321472,-308.0807306731531,4171.219608223582,0.4090569129159253,1.448845977031372,0.8419050962256314,-0.1978839678898152,42
2025-11-21 15:44:15.060,Flexion,8,131,160.28,-285.14,160.28,-285.14,150.77215481586217,-269.7871933870449,3920.076025212416,0.3844281404191104,1.5200854152905483,0.7705867025116424,-0.3650705723597955,45
2025-11-21 15:44:15.136,Flexion,8,128,122.44,-223.27,122.44,-223.27,130.62546124581823,-232.131014079154,3396.261992391274,0.3330595309156875,1.587158405086255,0.7004553327826051,-0.5536435413879623,48
2025-11-21 15:44:15.183,Flexion,8,125,117.34,-199.06,117.34,-199.06,102.60862327890682,-205.12588603431476,2667.824205251577,0.2616241857539948,1.6498811040156485,0.650160622742924,-0.7380962955187296,51
2025-11-21 15:44:15.251,Flexion,8,122,63.76,-185.61,63.76,-185.61,72.13383911555725,-196.1729184635024,1875.4798170044885,0.1839217438150427,1.7080815935207645,0.6334864967317078,-0.8906733529740141,54
2025-11-21 15:44:15.324,Flexion,8,119,41.75,-196.37,41.75,-196.37,46.43159291158827,-205.40897560182933,1207.221415701295,0.1183879804695948,1.7616003501053357,0.6506878525227555,-0.9925245171129852,57
2025-11-21 15:44:15.374,Flexion,8,116,31.47,-252.86,31.47,-252.86,31.50157170110874,-225.85017701873235,819.0408642288272,0.0803204719341349,1.8102906825776075,0.6887578182129321,-1.0412123924305403,60
2025-11-21 15:44:15.448,Flexion,8,113,20.12,-231.34,20.12,-231.34,29.5419511289172,-249.6485235841325,768.0907293518471,0.075323970468631,1.8540191341206964,0.733080175727522,-1.045614987924543,63
2025-11-21 15:44:15.510,Flexion,8,111,37.2,-271.69,37.2,-271.69,38.29742348254201,-271.78741965551467,995.7330105460924,0.0976480525214851,1.880355076319868,0.7743119505467342,-1.008395073251649,65
2025-11-21 15:44:15.573,Flexion,8,108,72.89,-317.42,72.89,-317.42,52.45951663266655,-288.4455477002024,1363.9474324493303,0.1337575525866246,1.9155542442041995,0.8053362700174785,-0.9764604216000962,68
2025-11-21 15:44:15.633,Flexion,8,105,52.8,-277.07,52.8,-277.07,68.20354613346241,-298.9813890579814,1773.2921994700228,0.1739005616925594,1.94550301105371,0.8249583612452533,-0.9466440881158972,71
2025-11-21 15:44:15.701,Flexion,8,103,89.0,-314.73,89.0,-314.73,85.14319169048306,-307.7721268209897,2213.72298395256,0.2170920677687144,1.962510829846032,0.8413303483023511,-0.9040884137749664,73
2025-11-21 15:44:15.761,Flexion,8,100,106.99,-322.8,106.99,-322.8,103.38013539567154,-320.1906459858092,2687.88352028746,0.2635913325969971,1.9835337213780144,0.8644587637455129,-0.8554836250355043,76
2025-11-21 15:44:15.825,Flexion,8,97,100.07,-295.9,100.07,-295.9,121.3396052658582,-338.3139192216846,3154.8297369123134,0.3093831143324302,1.999119884853438,0.8982117891284997,-0.791524981392508,79
2025-11-21 15:44:15.900,Flexion,8,95,178.61,-416.95,178.61,-416.95,136.04297524088892,-358.19818629316615,3537.117356263112,0.3468727236326256,2.006468542392225,0.9352445128782714,-0.7243513058813278,81
2025-11-21 15:44:15.963,Flexion,8,91,117.85,-373.91,117.85,-373.91,146.6765385251514,-375.64264695052447,3813.590001653936,0.3739854286569082,2.013826164059659,0.9677333086767468,-0.6721074267260041,85
2025-11-21 15:44:16.015,Flexion,8,89,152.43,-328.18,152.43,-328.18,156.1288088433261,-394.0407401568879,4059.349029926479,0.3980861567097276,2.013826164059659,1.0019981624319545,-0.613741844917977,87
2025-11-21 15:44:16.082,Flexion,8,86,188.67,-476.13,188.67,-476.13,166.19120872701444,-415.4029493851569,4320.971426902375,0.4237425498292932,2.0092265996815977,1.041783425333091,-0.5437006245192133,90
2025-11-21 15:44:16.156,Flexion,8,83,140.68,-398.12,140.68,-398.12,175.94045020789554,-432.6434797656523,4574.451705405284,0.4486004738774655,1.9991198848534384,1.0738924186686378,-0.4766269923073349,93
2025-11-21 15:44:16.206,Flexion,8,80,216.95,-373.91,216.95,-373.91,183.36121833674747,-432.1301001832459,4767.391676755435,0.4675214218186819,1.9835337213780144,1.0729362936987972,-0.4430760058605352,96
2025-11-21 15:44:16.289,Flexion,8,77,166.43,-481.51,166.43,-481.51,185.74364460179893,-388.75756272221065,4829.334759646772,0.473595963234356,1.962510829846032,0.9921587024329468,-0.496756164178729,99
2025-11-21 15:44:16.350,Flexion,8,75,156.43,-446.54,156.43,-446.54,179.2265605705906,-284.5838457242872,4659.890574835355,0.4569791648730652,1.94550301105371,0.7981441848395882,-0.6903796613410565,101
2025-11-21 15:44:16.398,Flexion,8,72,186.905,8.07,186.905,8.07,154.83299857286156,-153.90002715674726,4025.657962894401,0.3947821916425766,1.9155542442041995,0.5547569011052019,-0.9660151514564208,104
2025-11-21 15:44:16.535,Extension,8,73,185.05,13.45,185.05,13.45,105.43656003469756,-68.39136130141044,2741.3505609021363,0.268834658202168,1.926124896524184,0.3955044232819755,-1.2617858150400405,130
2025-11-21 15:44:16.588,Extension,8,76,-2.82,-48.42,-2.82,-48.42,47.50513755163348,-61.2292226956269,1235.1335763424704,0.1211252284059496,1.9543045705018447,0.3821655609798311,-1.4510137811160644,133
2025-11-21 15:44:16.656,Extension,8,79,-11.96,-209.82,-11.96,-209.82,21.021976320979924,-103.45235859526352,546.571384345478,0.0536003433450873,1.977127631493805,0.4608024914736341,-1.462724796675084,136
2025-11-21 15:44:16.723,Extension,8,82,-38.67,-91.46,-38.67,-91.46,54.09956368919225,-152.50071419006483,1406.5886559189985,0.137939228181233,1.9945315230762983,0.5521508020044236,-1.3044414928906418,139
2025-11-21 15:44:16.781,Extension,8,85,187.48,-250.17,187.48,-250.17,132.0366166950875,-187.61935375854807,3432.952034072275,0.33665759493399,2.006468542392225,0.6175562239358512,-1.0522547235223836,142
2025-11-21 15:44:16.849,Extension,8,88,311.95,-188.3,311.95,-188.3,212.01491201268465,-206.7988402053487,5512.3877123298,0.5405805764711593,2.012905970901373,0.6532763548661755,-0.8190490395640382,145
2025-11-21 15:44:16.915,Extension,8,90,194.49,-147.95,194.49,-147.95,268.3671912036296,-214.56100569639017,6977.5469712943695,0.6842636187690624,2.0141329262600003,0.6677327152286865,-0.6621365922622515,147
2025-11-21 15:44:16.972,Extension,8,93,295.18,-338.94,295.18,-338.94,304.02182218277363,-211.33825765810465,7904.567376752115,0.7751732665178914,2.0113726270848926,0.6617306263718075,-0.5744687341951937,150
2025-11-21 15:44:17.040,Extension,8,96,371.31,-104.91,371.31,-104.91,323.5461616303981,-197.98248668624143,8412.200202390351,0.8249550416469162,2.003099295347742,0.6368566606838493,-0.5412875930169765,153
2025-11-21 15:44:17.107,Extension,8,98,314.2,-215.2,314.2,-215.2,326.7795005251512,-184.7056349678928,8496.267013653931,0.8331991796986191,1.9945315230762983,0.6121296752644338,-0.5492026681132454,155
2025-11-21 15:44:17.232,Extension,8,104,313.48,-137.19,313.48,-137.19,321.5766664109793,-179.37122562095234,8360.993326685462,0.8199333625066918,1.9543045705018447,0.6021948002698823,-0.5321764077252711,161
2025-11-21 15:44:17.305,Extension,8,107,286.54,-250.17,286.54,-250.17,318.64014178732225,-179.10064444038855,8284.64368647038,0.812446020419248,1.926124896524184,0.6016908662764551,-0.5119880098284808,164
2025-11-21 15:44:17.367,Extension,8,110,367.98,-123.74,367.98,-123.74,319.8178250471151,-181.19333008784497,8315.263451224993,0.8154487936177726,1.8926658480884504,0.6055883118900535,-0.4716287425806243,167
2025-11-21 15:44:17.433,Extension,8,113,268.91,-199.06,268.91,-199.06,320.45587382337885,-187.6519541613201,8331.85271940785,0.8170756451067317,1.8540191341206964,0.617616939360043,-0.4193265496539218,170
2025-11-21 15:44:17.488,Extension,8,116,375.36,-215.2,375.36,-215.2,316.26364550144604,-197.8100169500113,8222.854783037597,0.8063865988436387,1.8102906825776075,0.6365354507506871,-0.3673686329832817,173
2025-11-21 15:44:17.570,Extension,8,119,287.34,-177.54,287.34,-177.54,307.4999532194548,-207.57878593419537,7994.998783705824,0.7840415582007841,1.7616003501053357,0.6547289361764326,-0.3228298557281189,176
2025-11-21 15:44:17.612,Extension,8,121,274.31,-244.79,274.31,-244.79,300.4730747723637,-213.1400449886135,7812.299944081456,0.766124922216736,1.7264488836575311,0.6650862990866582,-0.2952376623541369,178
