Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 10:46:19.414,Extension,5,126,55.5,-29.59,55.5,-29.59,97.70485851145035,-28.60243506997197,2784.588467576335,0.2730748484309982,2.0483013516709527,0.3214009972853381,-1.4538255059546163,183
2025-11-26 10:46:19.482,Extension,5,129,68.76,-34.97,68.76,-34.97,81.18476249460008,-22.79277578609885,2313.765731096102,0.2269029099563292,1.9676090049601425,0.3105810104803662,-1.430125084523447,186
2025-11-26 10:46:19.538,Extension,5,132,91.29,-13.45,91.29,-13.45,73.82835053854544,-13.314645769740858,2104.1079903485447,0.2063425088616366,1.8815235787335616,0.2929288149381116,-1.3822522549338134,189
2025-11-26 10:46:19.606,Extension,5,134,66.37,5.38,66.37,5.38,67.29148408232084,-2.4989703851566616,1917.807296346144,0.1880726516207297,1.8212530708118824,0.2727855570928694,-1.360394862098283,191
2025-11-26 10:46:19.673,Extension,5,137,60.78,5.38,60.78,5.38,54.286435158275125,6.001328091437975,1547.163402010841,0.1517249016942989,1.726710529526853,0.2569544880299411,-1.318031139802613,194
2025-11-26 10:46:19.728,Extension,5,140,47.15,21.52,47.15,21.52,33.68154939694041,11.378403878125628,959.9241578128016,0.0941364036202231,1.627435194702568,0.2469401504899076,-1.2863586405924372,197
2025-11-26 10:46:19.796,Extension,5,143,-0.46,10.76,-0.46,10.76,10.773652875867755,17.001711495807076,307.04910696223106,0.0301112316311372,1.523699173131237,0.2364672275092937,-1.257120713990806,200
2025-11-26 10:46:19.869,Extension,5,146,-27.75,24.21,-27.75,24.21,-6.468194069812201,28.71885774983316,-184.3435309896477,-0.018077925111874,1.4157867980373844,0.214645058313862,-1.2192196648353963,203
2025-11-26 10:46:19.921,Extension,5,148,-11.73,37.66,-11.73,37.66,-15.998956457311014,50.466814796321465,-455.9702590333639,-0.0447154079765883,1.3416706357867858,0.174141373539903,-1.212244670223471,205
2025-11-26 10:46:19.988,Extension,5,151,-9.46,69.94,-9.46,69.94,-24.346585904736624,79.27780770973663,-693.8776982849938,-0.0680461581648887,1.227460247878823,0.1204833967241833,-1.1750230093195284,208
2025-11-26 10:46:20.055,Extension,5,153,-37.79,118.36,-37.79,118.36,-38.7305783551728,103.83045488216156,-1103.8214831224248,-0.1082479108522964,1.149431174781118,0.0747562197156782,-1.182922865917736,210
2025-11-26 10:46:20.112,Extension,5,157,-46.86,86.08,-46.86,86.08,-59.52642345423778,107.7285609638948,-1696.5030684457768,-0.1663701202791302,0.9892685866788756,0.0674963350463975,-1.0881423719116083,214
2025-11-26 10:46:20.178,Extension,5,160,-103.99,104.91,-103.99,104.91,-80.59030685097048,73.36096889042665,-2296.8237452526587,-0.225241468680468,0.8659401801737407,0.1315029961230314,-0.9596786527311774,217
2025-11-26 10:46:20.247,Extension,5,163,-86.16,112.98,-86.16,112.98,-95.1048457778835,-5.8364214882787575,-2710.48810466968,-0.2658080850995286,0.7402382918255137,0.2790012704649531,-0.7270451064600891,220
2025-11-26 10:46:20.439,Flexion,6,168,-82.94,-228.65,-82.94,-228.65,-98.75948767489088,-104.8381879466331,-2814.64539873439,-0.2760224265079234,0.5263990747922875,0.4633834785097216,-0.3390380227904893,8
2025-11-26 10:46:20.515,Flexion,6,166,-121.74,-201.75,-121.74,-201.75,-87.14780401323623,-178.47150826241298,-2483.712414377233,-0.2435689865844273,0.6125074617727256,0.6005191546817454,-0.2555572936754076,10
2025-11-26 10:46:20.562,Flexion,6,164,-66.41,-217.89,-66.41,-217.89,-58.49136811709072,-204.64268800165195,-1667.0039913370854,-0.1634772489970332,0.6978696027605352,0.649260708293188,-0.2120861434643803,12
2025-11-26 10:46:20.629,Flexion,6,161,-4.37,-150.64,-4.37,-150.64,-21.137817686571005,-196.52257663709628,-602.4278040672737,-0.0590779869994488,0.8242863814632644,0.6341377047698519,-0.2492266636928614,15
2025-11-26 10:46:20.703,Flexion,6,158,15.51,-185.61,15.51,-185.61,9.99532983173108,-175.5670551259592,284.86690020433576,0.0279359002244286,0.9484438484898464,0.5951098624880837,-0.325398085777334,18
2025-11-26 10:46:20.753,Flexion,6,155,39.57,-166.78,39.57,-166.78,24.788175415509752,-153.4251490884044,706.462999342028,0.069280354606706,1.0700016968532415,0.5538724818677945,-0.446848860378741,21
2025-11-26 10:46:20.826,Flexion,6,152,17.07,-118.36,17.07,-118.36,22.928255876975268,-136.6948349689482,653.4552924937951,0.0640820742569153,1.188626744940468,0.5227137220902552,-0.6018309485932974,24
2025-11-26 10:46:20.893,Flexion,6,149,7.77,-129.12,7.77,-129.12,10.90701977845832,-131.86199995299327,310.85006368606213,0.0304839781584388,1.3039938497402443,0.5137129858081133,-0.7597968857736923,27
2025-11-26 10:46:20.943,Flexion,6,146,-0.7,-134.5,-0.7,-134.5,-3.456252352653147,-141.09172473904863,-98.50319205061469,-0.0096598634061726,1.4157867980373844,0.5309025481419762,-0.8945441133015808,30
2025-11-26 10:46:21.018,Flexion,6,143,-16.64,-150.64,-16.64,-150.64,-13.652279276484798,-159.05304019380853,-389.0899593798167,-0.038156690987141,1.523699173131237,0.5643539411969715,-0.9975019229214064,33
2025-11-26 10:46:21.082,Flexion,6,141,-29.16,-196.37,-29.16,-196.37,-15.05398866836803,-174.94979329386743,-429.03867704848886,-0.0420743219582555,1.5933383557874388,0.5939602658332532,-1.041452411912441,35
2025-11-26 10:46:21.136,Flexion,6,138,-2.52,-190.99,-2.52,-190.99,-7.198571661792322,-179.1917571416994,-205.1592923610812,-0.0201192540003857,1.6941314397334442,0.6018605557845275,-1.1123901379493022,38
2025-11-26 10:46:21.208,Flexion,6,135,0.19,-156.02,0.19,-156.02,4.990346139433258,-170.35340172583145,142.22486497384787,0.0139474948984676,1.7902810271607723,0.5853998849767224,-1.1909336472855825,41
2025-11-26 10:46:21.273,Flexion,6,132,28.6,-164.09,28.6,-164.09,14.156124080587649,-153.8164633731865,403.449536296748,0.0395648844547873,1.8815235787335616,0.5546012708020599,-1.2873574234767142,44
2025-11-26 10:46:21.337,Flexion,6,129,14.22,-123.74,14.22,-123.74,15.14331517090061,-135.75099027239713,431.5844823706674,0.0423239801790603,1.9676090049601425,0.5209558931602569,-1.4043291316208253,47
2025-11-26 10:46:21.405,Flexion,6,126,10.33,-137.19,10.33,-137.19,7.594242595123881,-121.24882828026443,216.43591396103065,0.0212251128265914,2.0483013516709527,0.4939468735721352,-1.533129365272226,50
2025-11-26 10:46:21.461,Flexion,6,124,-4.2,-99.53,-4.2,-99.53,-4.868952659844069,-115.5652203914108,-138.76515080555598,-0.0136082128346647,2.098990246505856,0.4833616465636017,-1.6292368127769188,52
2025-11-26 10:46:21.528,Flexion,6,121,-24.82,-104.91,-24.82,-104.91,-17.131069646576396,-122.3572400899898,-488.2354849274273,-0.0478795457919985,2.170210209233953,0.4960111944848941,-1.7220785605410578,55
2025-11-26 10:46:21.591,Flexion,6,118,-26.78,-150.64,-26.78,-150.64,-25.30351515295764,-138.4062390303762,-721.1501818592926,-0.0707206752093663,2.235481776628002,0.5259010638013308,-1.7803013880360374,58
2025-11-26 10:46:21.659,Flexion,6,115,-18.27,-177.54,-18.27,-177.54,-27.98560877435529,-155.00619886260714,-797.5898500691258,-0.0782168460272697,2.294626043858747,0.5568170500186952,-1.8160258398673217,61
2025-11-26 10:46:21.720,Flexion,6,112,-41.94,-169.47,-41.94,-169.47,-24.928842315873336,-168.73835425159768,-710.4720060023901,-0.069673503863368,2.347480900600776,0.5823919990566099,-1.8347624054075349,64
2025-11-26 10:46:21.782,Flexion,6,110,-6.18,-166.78,-6.18,-166.78,-16.746071687586728,-186.3005388703571,-477.26304309622174,-0.0468035168114639,2.37915109162582,0.6151000455282744,-1.8108545629090087,66
2025-11-26 10:46:21.847,Flexion,6,107,-2.8,-220.58,-2.8,-220.58,-5.38670615898465,-216.59219159981825,-153.52112553106252,-0.0150552796485004,2.4212103551197086,0.6715156229001473,-1.764750011868062,69
2025-11-26 10:46:21.920,Flexion,6,104,1.58,-204.44,1.58,-204.44,7.81830752820108,-259.6861258477912,222.8217645537308,0.0218513508517105,2.456633249326483,0.751774339832433,-1.6830075586423394,72
2025-11-26 10:46:21.973,Flexion,6,102,40.35,-376.6,40.35,-376.6,23.724852963805983,-302.17610295805827,676.1583094684705,0.0663084796993977,2.4765129368693968,0.8309082389498625,-1.5792962182201364,74
2025-11-26 10:46:22.035,Flexion,6,99,38.27,-363.15,38.27,-363.15,46.03441333020971,-330.3492316733936,1311.9807799109767,0.128661364790613,2.5006685609042245,0.8833782489900183,-1.4886289471235932,77
2025-11-26 10:46:22.103,Flexion,6,97,46.37,-282.45,46.37,-282.45,79.34817054138148,-350.2383825053458,2261.422860429372,0.2217698277647616,2.5129677598101123,0.920420068320317,-1.3707778637250336,79
2025-11-26 10:46:22.227,Flexion,6,91,121.88,-320.11,121.88,-320.11,120.39796419621536,-375.4748734913522,3431.3419795921377,0.336499702524304,2.531454097619068,0.9674208451525076,-1.227533549942256,85
2025-11-26 10:46:22.315,Flexion,6,88,206.17,-427.71,206.17,-427.71,155.42611772798682,-393.5138880527623,4429.644355247625,0.4343997236924964,2.5302973807272537,1.0010169460582792,-1.094880710976478,88
2025-11-26 10:46:22.367,Flexion,6,85,181.68,-433.09,181.68,-433.09,175.9283119181364,-367.02773980127085,5013.956889666887,0.4917012095783991,2.522205294593681,0.9516887908958622,-1.0788152941194202,91
2025-11-26 10:46:22.419,Flexion,6,83,116.05,-347.01,116.05,-347.01,188.74876800853397,-275.6430055016182,5379.3398882432175,0.5275330418643165,2.5129677598101128,0.781492644963028,-1.2039420729827683,93
2025-11-26 10:46:22.676,Flexion,6,72,214.93,-107.6,214.93,-107.6,198.3556343250098,-147.7259771120329,5653.135578262779,0.5543832272413421,2.407922653525849,0.5432582680954343,-1.3102811581890723,104
2025-11-26 10:46:22.746,Flexion,6,71,202.05,40.35,202.05,40.35,190.0645767617609,-44.10875036322486,5416.840437710185,0.531210589545423,2.393901475365655,0.3502801653516072,-1.5124107204686248,105
2025-11-26 10:46:22.800,Extension,6,73,251.73,18.83,251.73,18.83,146.97382818238103,-8.4787798682146,4188.754103197859,0.4107764594892048,2.421210355119709,0.283922433894326,-1.7265114617361783,130
2025-11-26 10:46:22.890,Extension,6,76,19.19,-18.83,19.19,-18.83,80.69419772074957,-35.85053597117958,2299.784635041363,0.2255318327826274,2.456633249326483,0.3348999569110547,-1.896201459632801,133
2025-11-26 10:46:22.921,Extension,6,79,-14.24,-147.95,-14.24,-147.95,29.986126806628544,-84.41356049945524,854.6046139889135,0.0838080844443692,2.4853226825553367,0.4253443804014409,-1.9761702177095264,136
2025-11-26 10:46:22.991,Extension,6,82,22.52,-150.64,22.52,-150.64,25.6532307748546,-112.14341578525986,731.1170770833561,0.0716980937522965,2.507200019063968,0.4769888321043236,-1.958513093207348,139
2025-11-26 10:46:23.059,Extension,6,84,24.88,-91.46,24.88,-91.46,67.38340519511142,-105.69962025873836,1920.427048060676,0.1883295615055125,2.5179700262329536,0.4649878215176203,-1.8646526432098205,141
2025-11-26 10:46:23.126,Extension,6,87,157.65,-80.7,157.65,-80.7,128.06369548117095,-79.53191063559308,3649.815321213372,0.3579246187530777,2.528369910741729,0.4162527306965947,-1.7541925612920566,144
2025-11-26 10:46:23.187,Extension,6,90,250.57,-18.83,250.57,-18.83,172.78623817589917,-54.877901349529466,4924.407788013126,0.4829194424893049,2.53183970907,0.3703367755380286,-1.6785834910426662,147
2025-11-26 10:46:23.250,Extension,6,92,138.17,-59.18,138.17,-59.18,184.76773947174425,-43.53886951973361,5265.880574944711,0.5164064839751208,2.5302973807272537,0.3492188116808166,-1.6646720850713164,149
2025-11-26 10:46:23.317,Extension,6,95,212.45,-43.04,212.45,-43.04,173.8326762770584,-46.103746107725705,4954.231273896165,0.4858441274048764,2.522205294593681,0.3539956719892157,-1.6823654951995892,152
2025-11-26 10:46:23.391,Extension,6,98,95.1,-16.14,95.1,-16.14,159.96540573934132,-56.31323133186336,4559.014063571228,0.4470865583552784,2.507200019063968,0.373009953208317,-1.6871035075003724,155
2025-11-26 10:46:23.441,Extension,6,101,157.21,-153.33,157.21,-153.33,154.16448499303695,-63.66869977834943,4393.687822301553,0.4308735923094634,2.4853226825553367,0.3867088755799418,-1.6677402146659317,158
2025-11-26 10:46:23.508,Extension,6,103,208.34,0.0,208.34,0.0,153.01715423531078,-61.66986832912646,4360.988895706358,0.4276669229837044,2.466948821352367,0.382986225274787,-1.6562956730938754,160
2025-11-26 10:46:23.581,Extension,6,106,75.33,-86.08,75.33,-86.08,149.38130432817266,-54.538101040712704,4257.367173352921,0.4175051032192016,2.433760532584608,0.3697039269185013,-1.646551502446905,163
2025-11-26 10:46:23.632,Extension,6,109,220.82,-26.9,220.82,-26.9,140.39310430850463,-49.96933009106013,4001.203472792382,0.3923840253584656,2.3939014753656545,0.3611949870694119,-1.6403224629377768,166
2025-11-26 10:46:23.706,Extension,6,112,83.24,-34.97,83.24,-34.97,127.09029635666448,-50.56159899576849,3622.0734461649376,0.355204070129016,2.347480900600776,0.3622980365635068,-1.6299787939082533,169
2025-11-26 10:46:23.768,Extension,6,115,108.24,-94.15,108.24,-94.15,114.55233022383884,-52.5323427440361,3264.741411379407,0.3201617676937374,2.294626043858747,0.365968375960419,-1.6084959002045904,172
2025-11-26 10:46:23.823,Extension,6,118,131.77,-32.28,131.77,-32.28,106.79887006106227,-51.61698956312398,3043.7677967402747,0.2984916584379334,2.235481776628002,0.3642636100085067,-1.572726508181562,175
2025-11-26 10:46:23.892,Extension,6,120,67.74,-37.66,67.74,-37.66,103.23539502471829,-48.66765474798266,2942.2087582044705,0.2885321188586069,2.192637506364822,0.3587707295788648,-1.54533465792735,177
2025-11-26 10:46:23.958,Extension,6,123,125.98,-64.56,125.98,-64.56,100.83367827836965,-45.22157357989657,2873.7598309335344,0.2818195720469611,2.123379446752514,0.3523527021274002,-1.4892071725781526,180
2025-11-26 10:46:24.018,Extension,6,126,94.13,-21.52,94.13,-21.52,95.22364618986752,-39.92910542330846,2713.873916411224,0.2661401198109066,2.0483013516709527,0.3424959389642011,-1.439665292895845,183
2025-11-26 10:46:24.082,Extension,6,129,76.27,-53.8,76.27,-53.8,83.53349895923796,-31.528122895819315,2380.7047203382817,0.2334673824283935,1.9676090049601425,0.326849837247263,-1.407291785284486,186
2025-11-26 10:46:24.150,Extension,6,132,83.3,-13.45,83.3,-13.45,66.04125160389427,-21.261597527506183,1882.1756707109869,0.184578382760908,1.8815235787335616,0.3077293237041689,-1.3892158722684846,189
2025-11-26 10:46:24.347,Extension,6,140,43.86,0.0,43.86,0.0,45.99655482076251,-12.7539593975768,1310.9018123917317,0.1285555542210402,1.627435194702568,0.2918845851731437,-1.206995055308384,197
2025-11-26 10:46:24.412,Extension,6,143,16.89,-2.69,16.89,-2.69,30.12829863156485,-7.473462102385415,858.6565109995983,0.0842054398076247,1.523699173131237,0.2820501167016,-1.157443616622012,200
2025-11-26 10:46:24.465,Extension,6,146,7.45,-21.52,7.45,-21.52,23.79409992910676,-1.2053166967762017,678.1318479795426,0.066502017716257,1.4157867980373844,0.2703762392388371,-1.0789085410822905,203
2025-11-26 10:46:24.536,Extension,6,149,38.68,5.38,38.68,5.38,24.157603838282025,10.35267104823173,688.4917093910377,0.0675179730782974,1.3039938497402443,0.248850488969771,-0.9876253876921758,206
2025-11-26 10:46:24.604,Extension,6,151,33.2,34.97,33.2,34.97,22.68383247647386,24.782617059426727,646.489225579505,0.0633989364471707,1.227460247878823,0.2219759653860919,-0.9420853460455604,208
2025-11-26 10:46:24.671,Extension,6,154,10.53,34.97,10.53,34.97,14.012499133295734,35.23019974991053,399.3562252989284,0.0391634677667108,1.10988547675114,0.2025182482754378,-0.8682037607089914,211
2025-11-26 10:46:24.723,Extension,6,157,-4.54,13.45,-4.54,13.45,-1.307033448405314,34.74556190215843,-37.25045327955144,-0.0036530216230311,0.9892685866788756,0.2034208442559669,-0.7895007640459398,214
2025-11-26 10:46:24.793,Extension,6,160,-18.25,13.45,-18.25,13.45,-21.00562144546114,12.975641769303223,-598.6602111956425,-0.0587085123484007,0.8659401801737407,0.2439654333744107,-0.6806832591477308,217
2025-11-26 10:46:24.854,Extension,6,163,-25.68,86.08,-25.68,86.08,-42.47661459937063,-39.81486203252687,-1210.583516082063,-0.1187176898907816,0.7402382918255137,0.342283170552077,-0.5166728111642184,220
2025-11-26 10:46:25.043,Flexion,7,168,-68.23,-209.82,-68.23,-209.82,-59.18645257189795,-111.6064014449721,-1686.8138982990915,-0.1654199372628474,0.5263990747922875,0.4759886894467113,-0.2158303226084236,8
2025-11-26 10:46:25.109,Flexion,7,166,-84.63,-193.68,-84.63,-193.68,-61.29490843069888,-168.92188409750196,-1746.904890274918,-0.1713128506024439,0.6125074617727256,0.5827338074852926,-0.2010865048898769,10
2025-11-26 10:46:25.174,Flexion,7,164,-54.55,-207.13,-54.55,-207.13,-44.84984963245553,-191.740708958739,-1278.220714524983,-0.1253506332963017,0.6978696027605352,0.6252318907358738,-0.1979883453209631,12
2025-11-26 10:46:25.241,Flexion,7,161,-4.81,-145.26,-4.81,-145.26,-18.34491446024358,-189.23294937212304,-522.830062116942,-0.0512721149391313,0.8242863814632644,0.6205614058913413,-0.2549970905110543,15
2025-11-26 10:46:25.298,Flexion,7,158,24.9,-188.3,24.9,-188.3,3.9629632962768655,-178.86722382851747,112.9444539438907,0.0110760674336536,0.9484438484898464,0.6012561406209481,-0.3361116404352446,18
2025-11-26 10:46:25.365,Flexion,7,155,4.57,-182.92,4.57,-182.92,14.104477369872054,-169.58867645645958,401.9776050413535,0.039420537306493,1.0700016968532415,0.5839756504528493,-0.4466055090938992,21
2025-11-26 10:46:25.432,Flexion,7,152,24.62,-142.57,24.62,-142.57,13.735670992857235,-165.39488349845996,391.4666232964312,0.0383897621020859,1.188626744940468,0.5761650746081863,-0.5740719082301957,24
2025-11-26 10:46:25.488,Flexion,7,149,-7.49,-166.78,-7.49,-166.78,9.03442939777142,-168.95379465235828,257.4812378364855,0.025250284131652,1.3039938497402443,0.5827932381275409,-0.6959503274810515,27
2025-11-26 10:46:25.556,Flexion,7,146,12.08,-193.68,12.08,-193.68,5.415140623305691,-178.37812403376776,154.33150776421218,0.015134750998779,1.4157867980373844,0.6003452346509205,-0.8003068123876848,30
2025-11-26 10:46:25.637,Flexion,7,144,2.76,-174.85,2.76,-174.85,5.512789641914671,-188.82958303786927,157.11450479456812,0.0154076697805299,1.4881780421598116,0.6198101710596688,-0.8529602013196129,32
2025-11-26 10:46:25.680,Flexion,7,141,5.94,-199.06,5.94,-199.06,9.925459125701012,-195.97270201078024,282.87558508247884,0.0277406189175457,1.5933383557874388,0.633113610944308,-0.932484125925585,35
2025-11-26 10:46:25.747,Flexion,7,138,15.23,-209.82,15.23,-209.82,17.587700478247186,-195.5890429400411,501.2494636300448,0.0491557811506814,1.6941314397334442,0.6323990791826041,-1.0125765794001589,38
2025-11-26 10:46:25.820,Flexion,7,135,29.27,-177.54,29.27,-177.54,25.170084235407774,-185.2857403419481,717.3474007091216,0.0703477497669568,1.7902810271607723,0.6132100712370849,-1.1067232061567307,41
2025-11-26 10:46:25.871,Flexion,7,133,32.61,-182.92,32.61,-182.92,28.51129229989705,-167.2809015522066,812.5718305470659,0.0796860764345085,1.851670343134748,0.5796776197435136,-1.1923066469567258,43
2025-11-26 10:46:25.938,Flexion,7,130,24.67,-134.5,24.67,-134.5,25.26844790753636,-148.01072005323368,720.1507653647861,0.0706226659304604,1.9395017400010437,0.5437885771404335,-1.3250904969301494,46
2025-11-26 10:46:26.017,Flexion,7,127,19.34,-139.88,19.34,-139.88,15.781166207892198,-135.7431073813338,449.7632369249277,0.0441067070352444,2.022017097411109,0.5209412119589811,-1.4569691784168832,49
2025-11-26 10:46:26.062,Flexion,7,124,8.03,-121.05,8.03,-121.05,2.8378302173938628,-137.01568271211343,80.87816119572508,0.0079314382958439,2.098990246505856,0.5233112731991627,-1.567747535010849,52
2025-11-26 10:46:26.137,Flexion,7,121,-16.99,-145.26,-16.99,-145.26,-8.398323509676894,-152.64824611133454,-239.35222002579147,-0.0234724347838929,2.170210209233953,0.5524255674189603,-1.641257076598886,55
2025-11-26 10:46:26.201,Flexion,7,118,-22.76,-185.61,-22.76,-185.61,-12.737079364877289,-175.8730923394613,-363.0067618990027,-0.0355988030688345,2.235481776628002,0.5956798302693467,-1.6754007494274896,58
2025-11-26 10:46:26.266,Flexion,7,116,6.14,-215.2,6.14,-215.2,-8.536063679063949,-196.7760089592944,-243.27781485332247,-0.0238574041339465,2.275602456695931,0.6346097005011246,-1.6648501603287529,60
2025-11-26 10:46:26.326,Flexion,7,113,-9.98,-204.44,-9.98,-204.44,2.9149846888004785,-210.8477046502059,83.07706363081364,0.008147076964239,2.3305707403625493,0.6608170139182619,-1.6616066494800483,63
2025-11-26 10:46:26.390,Flexion,7,110,22.52,-215.2,22.52,-215.2,19.69404485750849,-221.0358606724025,561.280278438992,0.055042793126067,2.37915109162582,0.6797915713476732,-1.6443167271520795,66
2025-11-26 10:46:26.455,Flexion,7,107,48.55,-242.1,48.55,-242.1,39.32886356235551,-232.4006630032593,1120.872611527132,0.109920055357278,2.4212103551197086,0.7009575305291913,-1.6103327692332392,69
2025-11-26 10:46:26.515,Flexion,7,104,33.65,-207.13,33.65,-207.13,58.79399136428805,-247.07889659834845,1675.6287538822094,0.1643230492839291,2.456633249326483,0.7282944682150243,-1.5640157318275298,72
2025-11-26 10:46:26.580,Flexion,7,102,99.06,-328.18,99.06,-328.18,73.62148568544524,-262.7633533178234,2098.212342035189,0.2057643432589566,2.4765129368693968,0.757505409245414,-1.513243184365026,74
2025-11-26 10:46:26.647,Flexion,7,99,99.06,-271.69,99.06,-271.69,79.99487961383421,-280.2710844268104,2279.854068994275,0.2235773119024955,2.5006685609042245,0.7901120407754386,-1.4869792082262905,77
2025-11-26 10:46:26.703,Flexion,7,96,43.58,-209.82,43.58,-209.82,80.85537833666044,-307.8373763200666,2304.3782825948224,0.225982315726162,2.5179700262329536,0.8414518698382186,-1.4505358406685729,80
2025-11-26 10:46:26.770,Flexion,7,94,118.84,-422.33,118.84,-422.33,84.29647479039998,-344.0233967819986,2402.4495315264,0.2355998199819125,2.525672274788524,0.9088451961576116,-1.381227258649,82
2025-11-26 10:46:26.838,Flexion,7,91,67.95,-295.9,67.95,-295.9,97.51243031717247,-366.2194600693169,2779.1042640394157,0.2725370317780001,2.531454097619068,0.9501834399609554,-1.308733625880112,85
2025-11-26 10:46:26.894,Flexion,7,88,124.68,-433.09,124.68,-433.09,124.91646293015847,-343.5556413920192,3560.119193509517,0.3491284333336586,2.5302973807272537,0.9079740422912256,-1.2731949051023697,88
2025-11-26 10:46:27.036,Flexion,7,83,122.71,-333.56,122.71,-333.56,162.98871563388155,-260.30583559226056,4645.178395565625,0.455536392926348,2.5129677598101128,0.7529284955118694,-1.3045028713718956,93
2025-11-26 10:46:27.290,Flexion,7,72,223.68,-115.67,223.68,-115.67,193.63750870555495,-141.29397610434145,5518.668998108317,0.5411965601907979,2.407922653525849,0.5312792237776423,-1.3354468695574089,104
2025-11-26 10:46:27.352,Flexion,7,71,219.83,59.18,219.83,59.18,190.50226739188383,-46.346494521719386,5429.314620668689,0.532433889024092,2.393901475365655,0.3544477698675939,-1.507019816473969,105
2025-11-26 10:46:27.411,Extension,7,73,227.86,5.38,227.86,5.38,142.1783461529134,-20.51597030478889,4052.082865358032,0.3973735893730071,2.421210355119709,0.3063406576366727,-1.717496108110029,130
2025-11-26 10:46:27.480,Extension,7,76,4.48,-43.04,4.48,-43.04,72.98850379830539,-56.33134631700561,2080.172358251704,0.2039952251667379,2.456633249326483,0.373043690797844,-1.879594333361901,133
2025-11-26 10:46:27.536,Extension,7,79,-26.69,-204.44,-26.69,-204.44,29.57482511885966,-108.55146126188832,842.8825158875003,0.0826585392962767,2.4853226825553367,0.4702991281736949,-1.9323650150853648,136
2025-11-26 10:46:27.603,Extension,7,82,33.46,-134.5,33.46,-134.5,40.31953690548724,-138.07663050004973,1149.1068018063863,0.1126888836135374,2.507200019063968,0.5252871964857658,-1.8692239389646643,139
2025-11-26 10:46:27.704,Extension,7,84,56.99,-131.81,56.99,-131.81,93.82413732128916,-137.8824820638652,2673.987913656741,0.2622286390720026,2.5179700262329536,0.5249256118531602,-1.7308157753077906,141
2025-11-26 10:46:27.727,Extension,7,87,273.45,-126.43,273.45,-126.43,154.23412043706537,-123.04515017786974,4395.672432456363,0.431068216083687,2.528369910741729,0.4972923673919748,-1.6000093272660671,144
2025-11-26 10:46:27.796,Extension,7,90,156.34,-56.49,156.34,-56.49,194.71207350173856,-109.0534665602326,5549.2940947995485,0.5441998562736915,2.53183970907,0.4712340695254517,-1.5164057832708566,147
2025-11-26 10:46:27.861,Extension,7,92,180.67,-161.4,180.67,-161.4,213.66959628685788,-100.80012279289276,6089.583494175449,0.5971841473319193,2.5302973807272537,0.4558629322012022,-1.4772503011941325,149
2025-11-26 10:46:27.918,Extension,7,96,270.98,-64.56,270.98,-64.56,218.31181992338344,-96.6024271959229,6221.886867816428,0.6101586762882092,2.5179700262329536,0.4480450880297582,-1.4597662619149865,153
2025-11-26 10:46:27.993,Extension,7,98,171.35,-78.01,171.35,-78.01,211.67057763704693,-95.52234267524469,6032.611462655837,0.591597099531795,2.507200019063968,0.446033524237294,-1.469569395294879,155
2025-11-26 10:46:28.065,Extension,7,101,217.08,-153.33,217.08,-153.33,197.07186854890435,-95.62669096161792,5616.548253643774,0.5507952363259281,2.4853226825553367,0.4462278638752163,-1.4882995823541925,158
2025-11-26 10:46:28.121,Extension,7,103,193.08,-37.66,193.08,-37.66,179.80046780825228,-95.035780703638,5124.31333253519,0.5025234798206786,2.466948821352367,0.4451273447428787,-1.5192979967888096,160
2025-11-26 10:46:28.177,Extension,7,106,123.63,-134.5,123.63,-134.5,166.5961050758395,-95.48526443608556,4747.988994661426,0.4656186686708934,2.433760532584608,0.4459644692309932,-1.5221773946827213,163
2025-11-26 10:46:28.245,Extension,7,110,208.27,-69.94,208.27,-69.94,163.66785626527428,-98.47932918568472,4664.533903560317,0.457434519875267,2.37915109162582,0.4515406552861413,-1.4701759164644113,167
2025-11-26 10:46:28.312,Extension,7,112,102.39,-96.84,102.39,-96.84,172.10398681435004,-101.6987020014488,4904.963624208976,0.4810126213753372,2.347480900600776,0.4575364580836558,-1.4089318211417832,169
2025-11-26 10:46:28.368,Extension,7,115,241.33,-147.95,241.33,-147.95,185.3212804219943,-99.86504546466506,5281.656492026837,0.517953572967345,2.294626043858747,0.4541214317347054,-1.3225510391566964,172
2025-11-26 10:46:28.436,Extension,7,118,186.1,-51.11,186.1,-51.11,192.35156564525855,-90.94912682239789,5482.01962088987,0.5376024839940632,2.235481776628002,0.4375163061413124,-1.2603629864926265,175
2025-11-26 10:46:28.503,Extension,7,120,186.73,-86.08,186.73,-86.08,187.36004651444009,-78.87860712099315,5339.761325661542,0.5236517107075029,2.192637506364822,0.4150360095323717,-1.2539497861249471,177
2025-11-26 10:46:28.560,Extension,7,124,179.69,-72.63,179.69,-72.63,172.68721728263267,-66.46353750721573,4921.585692555032,0.4826426894615415,2.098990246505856,0.391914018579001,-1.2244335384653136,181
2025-11-26 10:46:28.627,Extension,7,126,136.76,-51.11,136.76,-51.11,153.28268971536556,-53.43243049284544,4368.556656887919,0.4284090668450612,2.0483013516709527,0.3676447113683263,-1.252247573457565,183
