Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:38:11.712,Extension,4,132,-157.16,32.28,-157.16,32.28,-159.30725647137572,37.037501876443024,-4858.871322376959,-0.4764925106002002,1.63739031961995,0.1991523047310441,-1.914730525489106,189
2025-09-18 15:38:11.765,Extension,4,135,-128.2,-26.9,-128.2,-26.9,-129.66092962384866,-6.356082603556341,-3954.658353527384,-0.3878195083619721,1.557986759456612,0.2799690942452509,-1.6658371735733333,192
2025-09-18 15:38:11.828,Extension,4,138,-104.91,-34.97,-104.91,-34.97,-91.150576387571,-41.8130052568572,-2780.092579820916,-0.2726339524488201,1.4743128658799358,0.3460045390980281,-1.4009422792307278,195
2025-09-18 15:38:11.896,Extension,4,141,-61.83,-56.49,-61.83,-56.49,-39.08849092511294,-70.35306425743266,-1192.1989732159448,-0.1169147820948558,1.386597983216113,0.3991579249870333,-1.1043548403239356,198
2025-09-18 15:38:11.951,Extension,4,144,42.37,-91.46,42.37,-91.46,21.46511069704525,-92.29432099144098,654.6858762598803,0.0642027533013479,1.295082531861539,0.4400216136727841,-0.7908581648874071,201
2025-09-18 15:38:12.020,Extension,4,147,80.65,-107.6,80.65,-107.6,78.42793864659211,-102.03827724279007,2392.0521287210595,0.2345801830667257,1.200017349307216,0.45816888753452,-0.5072682787059701,204
2025-09-18 15:38:12.087,Extension,4,149,128.18,-107.6,128.18,-107.6,122.12063344000816,-92.00112290171138,3724.679319920248,0.3652662691757028,1.1347967841284123,0.4394755576465859,-0.3300549573061236,206
2025-09-18 15:38:12.142,Extension,4,152,136.28,-83.39,136.28,-83.39,148.66455247621087,-61.37802599298424,4534.268850524431,0.4446598818891404,1.0343989029980138,0.3824426942221216,-0.2072963268867517,209
2025-09-18 15:38:12.210,Extension,4,155,159.27,-8.07,159.27,-8.07,155.55129507731394,-22.10417860089564,4744.314499858075,0.4652583238216745,0.9311658063746838,0.309298557914082,-0.1566089246389272,212
2025-09-18 15:38:12.277,Extension,4,158,154.65,-5.38,154.65,-5.38,139.09826002043633,3.582709426361859,4242.496930623308,0.4160468305419986,0.8253804490006224,0.2614589556353007,-0.147874662823323,215
2025-09-18 15:38:12.334,Extension,4,160,105.76,0.0,105.76,0.0,98.8544279519142,-9.632578791507168,3015.060052533383,0.2956763904048384,0.7535818760989449,0.2860712843717147,-0.1718342013223918,217
2025-09-18 15:38:12.401,Extension,4,163,68.77,64.56,68.77,64.56,44.33452372063559,-76.29885251712479,1352.2029734793855,0.1326058145863903,0.6441901802064744,0.4102314402091062,-0.1013529254109778,220
2025-09-18 15:38:12.600,Flexion,5,169,-42.04,-269.0,-42.04,-269.0,-3.706504039101082,-176.77976098082758,-113.048373192583,-0.0110862584307852,0.4204144215432824,0.5973684220191756,0.1658677420451079,7
2025-09-18 15:38:12.662,Flexion,5,167,-55.42,-320.11,-55.42,-320.11,-24.16346840286849,-261.3083339529222,-736.985786287489,-0.0722736175307883,0.4956405079377763,0.7547955618068714,0.1868814363383066,9
2025-09-18 15:38:12.727,Flexion,5,164,-3.97,-266.31,-3.97,-266.31,-12.248907093845173,-292.85086463330487,-373.59166636227775,-0.0366368276155932,0.607318954082017,0.8135407909297808,0.1695850092321706,12
2025-09-18 15:38:12.789,Flexion,5,162,30.47,-317.42,30.47,-317.42,18.53312721181232,-269.5903267038988,565.2603799602757,0.0554331077568715,0.6808651797616303,0.7702200553797025,0.1447879833749437,14
2025-09-18 15:38:12.852,Flexion,5,158,36.79,-164.09,36.79,-164.09,49.38534384742704,-210.79245216204205,1506.2529873465246,0.1477129604635608,0.8253804490006224,0.6607141109486274,-0.016953377588434,18
2025-09-18 15:38:12.920,Flexion,5,155,90.72,-161.4,90.72,-161.4,64.81345091363671,-140.67877867071988,1976.81025286592,0.1938588651299175,0.9311658063746838,0.5301334718860098,-0.2071734693587565,21
2025-09-18 15:38:12.980,Flexion,5,152,62.52,-53.8,62.52,-53.8,55.46569573551714,-79.54180845400955,1691.7037199332729,0.1658994649622387,1.0343989029980138,0.4162711645254014,-0.4522282735103736,24
2025-09-18 15:38:13.042,Flexion,5,149,37.58,-16.14,37.58,-16.14,22.775526611473488,-38.25577132483628,694.6535616499414,0.0681222443705357,1.1347967841284123,0.33937949925903,-0.7272950404988465,27
2025-09-18 15:38:13.110,Flexion,5,146,-40.4,-10.76,-40.4,-10.76,-20.20511992803067,-13.571575665821204,-616.2561578049354,-0.0604340852685222,1.2320842661522726,0.2934073245975522,-0.9991110268232428,30
2025-09-18 15:38:13.168,Flexion,5,143,-85.66,-18.83,-85.66,-18.83,-58.09203735040072,10.994789791807763,-1771.8071391872218,-0.1737549270264826,1.3259946908437366,0.2476545984720264,-1.2520950193981928,33
2025-09-18 15:38:13.234,Flexion,5,140,-88.05,21.52,-88.05,21.52,-86.72294259923316,50.75081712819604,-2645.049749276612,-0.2593907745387012,1.4162706562563585,0.173612443815574,-1.5020489869794855,36
2025-09-18 15:38:13.302,Flexion,5,137,-108.44,123.74,-108.44,123.74,-117.29203090171562,104.60068197907913,-3577.4069425023263,-0.3508237823918386,1.5026647222439482,0.073321738514928,-1.780166766120859,39
2025-09-18 15:38:13.365,Flexion,5,134,-129.84,177.54,-129.84,177.54,-165.53153785740187,158.23721212511495,-5048.711904650757,-0.4951095122986922,1.5849400886768117,-0.0265716493908928,-2.1066212503663966,42
2025-09-18 15:38:13.426,Flexion,5,131,-223.37,220.58,-223.37,220.58,-235.3779220721133,201.68026622533893,-7179.0266231994565,-0.7040220233040778,1.662871244494447,-0.107480571784486,-2.4743738395830106,45
2025-09-18 15:38:13.496,Flexion,5,128,-346.37,207.13,-346.37,207.13,-313.0455074012871,238.89975654418623,-9547.887975739255,-0.9363279680894798,1.7362445858156854,-0.1767986461258843,-2.849371200031049,48
2025-09-18 15:38:13.561,Flexion,5,125,-407.12,260.93,-407.12,260.93,-380.4550158104398,278.26893548446594,-11603.877982218415,-1.1379517146259337,1.8048590014120849,-0.2501203291785994,-3.1929310452166177,51
2025-09-18 15:38:13.627,Flexion,5,122,-421.41,344.32,-421.41,344.32,-433.71995585952334,318.757967494502,-13228.45865371546,-1.2972686570749254,1.8685264239398245,-0.3255276414990936,-3.4913227225138432,54
2025-09-18 15:38:13.685,Flexion,5,119,-462.86,363.15,-462.86,363.15,-483.2211204902017,352.6341064225982,-14738.244174951153,-1.445328040777537,1.927072345419224,-0.3886190136941666,-3.761019399890928,57
2025-09-18 15:38:13.765,Flexion,5,116,-524.35,344.32,-524.35,344.32,-537.425447786548,376.3615527634938,-16391.476157489717,-1.6074547170565414,1.9803362955489867,-0.432809325686614,-4.020600338292143,60
2025-09-18 15:38:13.822,Flexion,5,113,-610.29,443.85,-610.29,443.85,-592.7043271628734,391.2845626873071,-18077.48197846764,-1.7727954090037636,2.028172281544137,-0.4606021380662206,-4.261569828614122,63
2025-09-18 15:38:13.876,Flexion,5,111,-663.47,349.7,-663.47,349.7,-640.1361429989263,401.0578934975914,-19524.15236146725,-1.914665311923773,2.05698203166683,-0.4788041194976351,-4.450451463088239,65
2025-09-18 15:38:13.943,Flexion,5,108,-654.48,443.85,-654.48,443.85,-677.7368027964433,411.0301199236847,-20670.97248529152,-2.027129949028124,2.0954875547882392,-0.4973765267721954,-4.619994030588559,68
2025-09-18 15:38:13.999,Flexion,5,105,-718.02,403.5,-718.02,403.5,-711.020062414742,425.1797395872745,-21686.11190364963,-2.126681120065527,2.128249492177528,-0.5237289668335942,-4.778659579076648,71
2025-09-18 15:38:14.067,Flexion,5,102,-722.86,422.33,-722.86,422.33,-744.0309572488038,443.2027173006586,-22692.94419608852,-2.225417640328605,2.155178045641566,-0.5572952005000742,-4.937890886470245,74
2025-09-18 15:38:14.135,Flexion,5,99,-790.59,516.48,-790.59,516.48,-774.3357571722782,459.6195175487088,-23617.240593754486,-2.316060154163922,2.17619940588709,-0.5878700678691198,-5.080129627920132,77
2025-09-18 15:38:14.191,Flexion,5,96,-820.05,427.71,-820.05,427.71,-797.1822804178161,469.3967808309869,-24314.05955274339,-2.384394751475301,2.1912559548268438,-0.6060793731887356,-5.1817300794908805,80
2025-09-18 15:38:14.291,Flexion,5,93,-781.2,489.58,-781.2,489.58,-813.1663187130337,473.2677644370824,-24801.57272074753,-2.432203462173841,2.2003064235067504,-0.6132887445982571,-5.245798630278848,83
2025-09-18 15:38:14.330,Flexion,5,90,-825.92,473.44,-825.92,473.44,-826.4338664543543,473.4288957629127,-25206.232926857807,-2.471887072781408,2.2033260052212498,-0.6135888377249213,-5.288801915727579,86
2025-09-18 15:38:14.381,Flexion,5,87,-849.79,451.92,-849.79,451.92,-836.2391593327372,470.0480564306964,-25505.294359648487,-2.5012149811534314,2.2003064235067504,-0.6072923175372653,-5.308813722197447,89
2025-09-18 15:38:14.456,Flexion,5,85,-832.56,470.75,-832.56,470.75,-837.8486111704209,460.6772647914044,-25554.38264069784,-2.5060288971282243,2.194941684569075,-0.5898400304176518,-5.290810612114951,91
2025-09-18 15:38:14.516,Flexion,5,82,-831.11,492.27,-831.11,492.27,-828.4678172191892,442.6968311158688,-25268.26842518527,-2.477970677055564,2.181883387998526,-0.5563530313337278,-5.216207096387818,94
2025-09-18 15:38:14.585,Flexion,5,79,-819.57,451.92,-819.57,451.92,-808.2571721662,427.6731843711787,-24651.8437510691,-2.4175200659819955,2.1628447007223284,-0.5283727915989569,-5.1087375583032815,97
2025-09-18 15:38:14.651,Flexion,5,76,-765.93,430.4,-765.93,430.4,-780.03253612808,453.68188522445627,-23790.99235190644,-2.3330993811715888,2.1378778064589428,-0.5768117423698045,-5.047788930000335,100
2025-09-18 15:38:14.714,Flexion,5,73,-784.22,371.22,-784.22,371.22,-750.04213022685,563.4169061054661,-22876.284971918925,-2.243397228750404,2.1070511377301173,-0.7811837063628972,-5.131632072843418,103
2025-09-18 15:38:14.775,Flexion,5,71,-714.0699999999999,776.065,-714.0699999999999,776.065,-730.1872310048319,749.9768400807528,-22270.710545647373,-2.184010663520632,2.083285666037729,-1.1286354114142354,-5.395931740972596,105
2025-09-18 15:38:14.899,Extension,5,72,-683.16,1057.17,-683.16,1057.17,-735.2921953595846,939.085023234364,-22426.41195846733,-2.19927975631527,2.0954875547882392,-1.4808330096648168,-5.775600320768326,129
2025-09-18 15:38:14.966,Extension,5,74,-779.46,1089.45,-779.46,1089.45,-768.6041616838697,1048.2423923985575,-23442.426931358023,-2.298916789922336,2.11797289248398,-1.6841291474091702,-6.1010188298154855,131
2025-09-18 15:38:15.027,Extension,5,77,-804.56,1094.83,-804.56,1094.83,-812.6290952981561,1050.8565910734987,-24785.187406593763,-2.43059661174293,2.1468549024504227,-1.688997865829019,-6.266449380022372,134
2025-09-18 15:38:15.098,Extension,5,80,-884.71,906.53,-884.71,906.53,-839.9623987713451,977.6555206001436,-25618.853162526026,-2.5123512956375533,2.1698525323553035,-1.552667217518865,-6.2348710455117216,137
2025-09-18 15:38:15.159,Extension,5,83,-855.5,855.42,-855.5,855.42,-832.9343181176907,875.677750778968,-25404.496702589568,-2.491330107591658,2.186902747293599,-1.3627424611861678,-6.040975316071425,140
2025-09-18 15:38:15.215,Extension,5,86,-765.07,793.55,-765.07,793.55,-794.619527600439,773.7070850963437,-24235.89559181339,-2.376729485303204,2.1979588138113084,-1.1728309356956992,-5.747519234810212,143
2025-09-18 15:38:15.282,Extension,5,89,-738.76,659.05,-738.76,659.05,-740.6448713512093,680.0570629118566,-22589.668576211883,-2.215289761623076,2.2029904279986057,-0.9984158874442026,-5.416696077065884,146
2025-09-18 15:38:15.352,Extension,5,92,-675.62,602.56,-675.62,602.56,-682.7952551056853,595.6148833603326,-20825.2552807234,-2.042259922978904,2.2019837985507453,-0.841149647913292,-5.085393369442942,149
2025-09-18 15:38:15.405,Extension,5,95,-632.76,516.48,-632.76,516.48,-624.2844487473883,518.4934411370903,-19040.675686795345,-1.8672524460036373,2.194941684569075,-0.6975176470570233,-4.759711777629736,152
2025-09-18 15:38:15.473,Extension,5,98,-553.91,468.06,-553.91,468.06,-564.4962152461046,446.2175002513044,-17217.134565006192,-1.6884241483077538,2.181883387998526,-0.562909972408711,-4.433217508714991,155
2025-09-18 15:38:15.541,Extension,5,101,-516.24,347.01,-516.24,347.01,-502.268005621391,379.6433916757314,-15319.174171452423,-1.5022978130044835,2.1628447007223284,-0.4389214661739269,-4.104063979900738,158
2025-09-18 15:38:15.611,Extension,5,105,-438.06,309.35,-438.06,309.35,-437.7456496917546,318.9414018061148,-13351.242315598514,-1.3093096212062252,2.128249492177528,-0.3258692720034399,-3.7634283853871935,162
2025-09-18 15:38:15.665,Extension,5,108,-371.7,309.35,-371.7,309.35,-374.34871323495815,257.73112124366173,-11417.635753666224,-1.1196875908871726,2.0954875547882392,-0.2118704304788048,-3.4270455761542165,165
2025-09-18 15:38:15.731,Extension,5,111,-297.29,169.47,-297.29,169.47,-316.65775405382146,190.89969841104477,-9658.061498641557,-0.9471323000106848,2.05698203166683,-0.0874026987456036,-3.0915170304231188,168
2025-09-18 15:38:15.799,Extension,5,114,-281.52,123.74,-281.52,123.74,-265.0941712189547,123.6521821644751,-8085.372222178119,-0.7929041651175218,2.01283846377569,0.0378399709019603,-2.767902657991252,171
2025-09-18 15:38:15.855,Extension,5,117,-211.15,45.73,-211.15,45.73,-215.67736075002952,64.55250729869007,-6578.1595028759,-0.6450970870989301,1.9631778455660271,0.1479079922747427,-2.460366940390214,174
2025-09-18 15:38:15.924,Extension,5,120,-182.39,40.35,-182.39,40.35,-165.5815750855079,16.438806535985712,-5050.238040107991,-0.4952591750634137,1.9081362933404868,0.2375155892014547,-2.165879879202446,177
2025-09-18 15:38:15.993,Extension,5,124,-91.43,-53.8,-91.43,-53.8,-116.1393918622954,-22.543560770645424,-3542.2514518000103,-0.3473762064190027,1.826640042916022,0.3101168691173275,-1.863899380217697,181
2025-09-18 15:38:16.046,Extension,5,127,-64.01,-29.59,-64.01,-29.59,-68.4090873315703,-56.27627564179744,-2086.4771636128944,-0.2046135153695601,1.759654387980337,0.3729411264390791,-1.591326776910818,184
2025-09-18 15:38:16.116,Extension,5,129,-55.38,-102.22,-55.38,-102.22,-18.9520774049768,-89.74922212618866,-578.0383608517924,-0.0566861996359175,1.712305906730815,0.4352815876585527,-1.33371051870818,186
2025-09-18 15:38:16.183,Extension,5,132,65.89,-99.53,65.89,-99.53,35.22390057235434,-125.5816937407398,1074.3289674568073,0.1053556830279647,1.63739031961995,0.5020164598971371,-1.0300181766948482,189
2025-09-18 15:38:16.240,Extension,5,135,84.06,-161.4,84.06,-161.4,92.90261717871806,-159.45568306444164,2833.5298239509007,0.2778743560169879,1.557986759456612,0.5651038286403642,-0.71500857479926,192
2025-09-18 15:38:16.306,Extension,5,138,142.29,-201.75,142.29,-201.75,152.66171898337396,-180.06691396935534,4656.182428992905,0.4566155199841785,1.4743128658799358,0.6034904595129275,-0.41420688638283,195
2025-09-18 15:38:16.374,Extension,5,141,191.25,-185.61,191.25,-185.61,211.17599331413876,-177.13159865837076,6440.867796081231,0.631633369763198,1.386597983216113,0.5980236891944946,-0.1569409242584205,198
2025-09-18 15:38:16.430,Extension,5,144,278.11,-156.02,278.11,-156.02,256.68102452946766,-150.55696375759976,7828.771248148763,0.7677402053776102,1.295082531861539,0.5485307353182737,0.0211884088343445,201
2025-09-18 15:38:16.497,Extension,5,147,290.87,-96.84,290.87,-96.84,272.9473205517638,-110.22638394980297,8324.893276828796,0.8163931569223668,1.200017349307216,0.4734185264889956,0.0897943341041464,204
2025-09-18 15:38:16.565,Extension,5,149,274.15,-61.87,274.15,-61.87,252.62310646389057,-67.9602659140877,7705.004747148662,0.7556028576528119,1.1347967841284123,0.3947015454926593,0.0155076190170588,206
2025-09-18 15:38:16.632,Extension,5,152,191.94,-34.97,191.94,-34.97,204.96470295920844,-30.845834988444963,6251.423440255858,0.6130552246062049,1.0343989029980138,0.3255791351640144,-0.0957645432277946,209
2025-09-18 15:38:16.689,Extension,5,155,124.67,-13.45,124.67,-13.45,149.05523135108533,-2.14073956645046,4546.184556208103,0.4458284134554401,0.9311658063746838,0.2721183832463247,-0.2132190096729189,212
2025-09-18 15:38:16.756,Extension,5,158,94.77,0.0,94.77,0.0,98.87151878944948,11.92124426756425,3015.5813230782087,0.2957275095833732,0.8253804490006224,0.2459291573207839,-0.2837237820964652,215
2025-09-18 15:38:16.831,Extension,5,160,60.49,0.0,60.49,0.0,55.68634815565652,-3.1689638488000416,1698.4336187475235,0.166559442592706,0.7535818760989449,0.2740333618404149,-0.3129890716658239,217
2025-09-18 15:38:16.899,Extension,5,163,52.45,56.49,52.45,56.49,15.45051047098717,-61.27651935887552,471.2405693651087,0.0462129138837951,0.6441901802064744,0.3822536469152128,-0.2157236194074663,220
2025-09-18 15:38:17.072,Flexion,6,169,-37.08,-223.27,-37.08,-223.27,-18.00262722079798,-152.0138675204793,-549.0801302343384,-0.0538463672769284,0.4204144215432824,0.5512440922847017,0.0769833034644908,7
2025-09-18 15:38:17.138,Flexion,6,166,-61.07,-269.0,-61.07,-269.0,-31.96344924072054,-238.57864447417785,-974.8852018419764,-0.0956035808631829,0.5330328038071681,0.7124634854794678,0.0838271008091167,10
2025-09-18 15:38:17.206,Flexion,6,164,-16.25,-269.0,-16.25,-269.0,-18.81283449819027,-287.94571252039026,-573.7914521948032,-0.0562697201628064,0.607318954082017,0.8044053703233707,0.1408166960785473,12
2025-09-18 15:38:17.262,Flexion,6,161,2.86,-330.87,2.86,-330.87,14.55100039037004,-288.4191231592933,443.8055119062862,0.043522453787268,0.7173327811873419,0.8052870566006508,0.1314767292005769,15
2025-09-18 15:38:17.330,Flexion,6,159,66.91,-228.65,66.91,-228.65,51.05027483574268,-244.05231444495817,1557.0333824901516,0.1526928161472919,0.7896014226709769,0.7226577213140917,0.0857491147904067,17
2025-09-18 15:38:17.398,Flexion,6,156,88.11,-190.99,88.11,-190.99,72.90885930587098,-170.2537484905338,2223.7202088290646,0.2180724606345436,0.8961734229653042,0.5852142894644371,-0.0928866728663234,20
2025-09-18 15:38:17.457,Flexion,6,152,63.55,-69.94,63.55,-69.94,69.48350717583773,-90.57103634354532,2119.246968863051,0.2078271355170243,1.0343989029980138,0.436812145399283,-0.3897596220817065,24
2025-09-18 15:38:17.522,Flexion,6,149,51.89,-2.69,51.89,-2.69,39.03307888142872,-28.354348172845043,1190.5089058835758,0.1167490431046967,1.1347967841284123,0.3209389569448915,-0.6971087840788242,27
2025-09-18 15:38:17.589,Flexion,6,145,-13.57,29.59,-13.57,29.59,-13.925653218919376,5.387424452123808,-424.73242317704097,-0.0416520227075965,1.2637758781943906,0.2580978303418289,-1.0473300705601585,31
2025-09-18 15:38:17.664,Flexion,6,143,-48.01,8.07,-48.01,8.07,-78.12593970825402,19.91536260263539,-2382.841161101748,-0.2336768956991904,1.3259946908437366,0.2310408048931369,-1.32863078164979,33
2025-09-18 15:38:17.714,Flexion,6,140,-194.41,0.0,-194.41,0.0,-134.97734022483655,36.90678559385039,-4116.808876857514,-0.4037210428605051,1.4162706562563585,0.1993957524762111,-1.6205959466406523,36
2025-09-18 15:38:17.822,Flexion,6,137,-185.97,61.87,-185.97,61.87,-169.85717070069074,70.94196072586816,-5180.643706371067,-0.5080476024967601,1.5026647222439482,0.136008189137413,-1.8747041356032956,39
2025-09-18 15:38:17.848,Flexion,6,134,-182.25,137.19,-182.25,137.19,-187.99130675804676,118.90055519763092,-5733.734856120425,-0.5622873164239643,1.5849400886768117,0.0466894642321661,-2.10053794086861,42
2025-09-18 15:38:17.913,Flexion,6,131,-172.84,185.61,-172.84,185.61,-210.99548387552423,169.27671608606957,-6435.362258203489,-0.6310934609260389,1.662871244494447,-0.0471317685570091,-2.3410964739774944,45
2025-09-18 15:38:17.974,Flexion,6,128,-238.07,204.44,-238.07,204.44,-255.08018319017552,216.6107212076216,-7779.9455873003535,-0.7629520436470808,1.7362445858156854,-0.135287249940116,-2.6344838794028824,48
2025-09-18 15:38:18.039,Flexion,6,125,-353.51,250.17,-353.51,250.17,-318.34779272297004,262.2706587385397,-9709.607678050586,-0.952187253478035,1.8048590014120849,-0.2203249255524831,-2.977371180442603,51
2025-09-18 15:38:18.104,Flexion,6,122,-370.58,325.49,-370.58,325.49,-389.5492269783031,306.3655771145216,-11881.251422838244,-1.1651527574866658,1.8685264239398245,-0.3024478886527169,-3.3361270700792067,54
2025-09-18 15:38:18.163,Flexion,6,119,-478.08,338.94,-478.08,338.94,-460.5638810316783,346.57217104564927,-14047.19837146619,-1.37755959662759,1.927072345419224,-0.3773291845344342,-3.681961126581249,57
2025-09-18 15:38:18.230,Flexion,6,117,-506.75,355.08,-506.75,355.08,-527.2724080849684,380.4507826176464,-16081.808446591538,-1.5770866880992511,1.9631778455660271,-0.440425161814431,-3.9806896954797097,59
2025-09-18 15:38:18.291,Flexion,6,113,-613.57,457.3,-613.57,457.3,-586.2062874676664,403.59537618730167,-17879.291767763825,-1.7533595884584183,2.028172281544137,-0.4835299610451288,-4.265061831047685,63
2025-09-18 15:38:18.355,Flexion,6,110,-634.7,390.05,-634.7,390.05,-636.3102993313319,413.47149767471205,-19407.46412960562,-1.9032221052882772,2.070449188292102,-0.5019233812022642,-4.475594674782643,66
2025-09-18 15:38:18.421,Flexion,6,108,-645.09,425.02,-645.09,425.02,-680.4270341234588,416.1892973219873,-20753.02454076549,-2.035176507028671,2.0954875547882392,-0.5069850474524185,-4.637649109269328,68
2025-09-18 15:38:18.489,Flexion,6,105,-754.67,400.81,-754.67,400.81,-719.5801032852092,422.1017747939443,-21947.193150198884,-2.152284444456103,2.128249492177528,-0.5179965242198856,-4.798530460853517,71
2025-09-18 15:38:18.545,Flexion,6,102,-740.49,414.26,-740.49,414.26,-750.6859912318015,435.2811793688135,-22895.922732569947,-2.245323035229797,2.155178045641566,-0.5425420227817918,-4.943043103653155,74
2025-09-18 15:38:18.612,Flexion,6,99,-773.94,492.27,-773.94,492.27,-772.5603060313645,449.2253277468705,-23563.089333956617,-2.310749729577368,2.17619940588709,-0.5685117903851966,-5.055460925849655,77
2025-09-18 15:38:18.684,Flexion,6,96,-791.11,449.23,-791.11,449.23,-787.5835921072655,455.0018024296544,-24021.2995592716,-2.3556848032101088,2.1912559548268438,-0.5792699737472525,-5.126210731784204,80
2025-09-18 15:38:18.738,Flexion,6,93,-786.73,435.78,-786.73,435.78,-798.4700077571695,451.3758985795465,-24353.33523659367,-2.3882463803746248,2.2003064235067504,-0.5725170421384802,-5.161069846019856,83
2025-09-18 15:38:18.810,Flexion,6,90,-801.4,459.99,-801.4,459.99,-805.596571770485,441.976319056874,-24570.69543899979,-2.4095621349351704,2.2033260052212498,-0.5550111400815527,-5.167899280237973,86
2025-09-18 15:38:18.874,Flexion,6,88,-835.38,408.88,-835.38,408.88,-806.4545127354431,428.97218147385206,-24596.862638431016,-2.412128260630852,2.2019837985507453,-0.530792061098915,-5.144904120280512,88
2025-09-18 15:38:18.927,Flexion,6,85,-771.11,416.95,-771.11,416.95,-799.7767239572806,412.1315534007123,-24393.19008069706,-2.3921548054936324,2.194941684569075,-0.4994278511452228,-5.08652434120793,91
2025-09-18 15:38:18.999,Flexion,6,82,-796.23,451.92,-796.23,451.92,-786.9667126110182,392.2250502273101,-24002.48473463605,-2.3538396991865045,2.181883387998526,-0.462353714583164,-4.998076801768194,94
2025-09-18 15:38:19.062,Flexion,6,79,-778.46,387.36,-778.46,387.36,-768.5180848926998,384.0838270470574,-23439.801589227343,-2.2986593318050006,2.1628447007223284,-0.4471913921331731,-4.908695424660502,97
2025-09-18 15:38:19.121,Flexion,6,76,-724.25,400.81,-724.25,400.81,-744.2255330315281,425.8221486485842,-22698.878757461607,-2.225999621998906,2.1378778064589428,-0.5249253980229516,-4.8888028264808,100
2025-09-18 15:38:19.191,Flexion,6,74,-765.8,338.94,-765.8,338.94,-716.4128182735544,552.18187978756,-21850.59095734341,-2.142811005389873,2.11797289248398,-0.7602594437558454,-5.021043341629699,102
2025-09-18 15:38:19.253,Flexion,6,71,-674.355,855.4200000000001,-674.355,855.4200000000001,-694.5818374784081,742.7969881755109,-21184.746043091447,-2.077513924275347,2.083285666037729,-1.11526355962733,-5.276063149940406,105
2025-09-18 15:38:19.377,Extension,6,72,-626.1,984.54,-626.1,984.54,-693.4957595268994,919.303578597256,-21151.620665570437,-2.074265434399339,2.0954875547882392,-1.4439917837858862,-5.613744772973465,129
2025-09-18 15:38:19.448,Extension,6,74,-771.35,1027.58,-771.35,1027.58,-717.1870499487264,1008.5753673943834,-21874.20502343616,-2.1451267542318297,2.11797289248398,-1.6102527518812852,-5.873352398597096,131
2025-09-18 15:38:19.564,Extension,6,77,-715.57,1067.93,-715.57,1067.93,-752.4269017971567,990.2200789965408,-22949.02050481328,-2.2505301479777686,2.1468549024504227,-1.5760676183714055,-5.973452668799597,134
2025-09-18 15:38:19.576,Extension,6,80,-798.27,809.69,-798.27,809.69,-779.6735470026821,892.1056259757537,-23780.043183581805,-2.3320256345424157,2.1698525323553035,-1.3933379546871996,-5.895216121584918,137
2025-09-18 15:38:19.639,Extension,6,83,-798.58,750.51,-798.58,750.51,-780.7551533806356,760.1758187099313,-23813.032178109388,-2.335260749815428,2.186902747293599,-1.147630125010991,-5.669793622120018,140
2025-09-18 15:38:19.716,Extension,6,86,-756.11,586.42,-756.11,586.42,-744.333620162274,624.1294388175705,-22702.17541494936,-2.226322913664543,2.1979588138113084,-0.8942555356636099,-5.3185372631394605,143
2025-09-18 15:38:19.762,Extension,6,89,-684.52,570.28,-684.52,570.28,-672.7752834383753,488.1440893039804,-20519.646144870447,-2.012289904276351,2.2029904279986057,-0.6409946101062607,-4.8562749423812175,146
2025-09-18 15:38:19.828,Extension,6,93,-558.86,309.35,-558.86,309.35,-580.9457287305243,352.2399803343896,-17718.84472628099,-1.7376251084645893,2.2003064235067504,-0.3878849880197608,-4.3258165199911005,150
2025-09-18 15:38:19.894,Extension,6,96,-485.41,231.34,-485.41,231.34,-486.7891688651095,227.52896139784053,-14847.069650385838,-1.456000174400077,2.1912559548268438,-0.1556215258450063,-3.802877655071927,153
2025-09-18 15:38:19.951,Extension,6,100,-360.86,104.91,-360.86,104.91,-400.2515690841276,126.92411872952913,-12207.672857065892,-1.1971637654737557,2.1698525323553035,0.0317462726778902,-3.3352700251511687,157
2025-09-18 15:38:20.025,Extension,6,103,-360.86,59.18,-360.86,59.18,-317.8380409479179,53.312896879618535,-9694.060248911495,-0.9506625714989616,2.1468549024504227,0.1688407923728415,-2.928676681576543,160
2025-09-18 15:38:20.088,Extension,6,106,-261.59,26.9,-261.59,26.9,-231.86546245384375,2.072016488145154,-7071.896604842235,-0.6935161572251411,2.11797289248398,0.264272490278071,-2.54721655943105,163
2025-09-18 15:38:20.142,Extension,6,110,-91.74,-69.94,-91.74,-69.94,-145.71198475097194,-30.679794978197258,-4444.215534904644,-0.4358286683005177,2.070449188292102,0.3252699000381328,-2.181007956554487,167
2025-09-18 15:38:20.215,Extension,6,113,-76.21,-29.59,-76.21,-29.59,-69.61387910457613,-48.02722947690733,-2123.223312689572,-0.2082170816438506,2.028172281544137,0.3575779930268538,-1.8788113701611344,170
2025-09-18 15:38:20.277,Extension,6,115,-34.78,-69.94,-34.78,-69.94,-6.573906032423203,-57.697261073350575,-200.50413398890768,-0.0196627389060708,1.996891515912373,0.375587588626998,-1.6409666661914457,172
2025-09-18 15:38:20.334,Extension,6,118,79.34,-34.97,79.34,-34.97,44.99560363002235,-69.82352813297493,1372.3659107156818,0.1345831232960388,1.945421392593578,0.3981717098581542,-1.4126665594393848,175
